experiment,number_repetitions,algo,number_train,perf
FEM_orbitrap_urine,r5,Layer 2,40,0.9478114573930636
FEM_orbitrap_urine,r5,Layer 3,40,0.9747345874390928
FEM_orbitrap_urine,r5,l4,40,0.9509141423389823
FEM_orbitrap_urine,r5,GB,40,0.9246552859792052
FEM_orbitrap_urine,r5,SVR,40,0.8414052338771425
FEM_orbitrap_urine,r5,BRR,40,0.9231599754599866
FEM_orbitrap_urine,r5,LASSO,40,0.7727188776474816
FEM_orbitrap_urine,r5,AB,40,0.9509141423389823
MTBLS87,r3,Layer 1,80,0.7117891388000368
MTBLS87,r3,Layer 2,80,0.6591895768437526
MTBLS87,r3,Layer 3,80,0.789063963694792
MTBLS87,r3,l4,80,0.7117891388000368
MTBLS87,r3,GB,80,0.7970962029025068
MTBLS87,r3,SVR,80,0.6045202909188216
MTBLS87,r3,BRR,80,0.5492485142287823
MTBLS87,r3,LASSO,80,0.664074227378316
MTBLS87,r3,AB,80,0.7117891388000368
FEM_lipids,r5,Layer 1,40,0.9044956332960268
FEM_lipids,r5,Layer 2,40,0.9046514477182472
FEM_lipids,r5,Layer 3,40,0.938862333826572
FEM_lipids,r5,l4,40,0.938862333826572
FEM_lipids,r5,GB,40,0.9044956332960268
FEM_lipids,r5,SVR,40,0.8688604250388414
FEM_lipids,r5,BRR,40,0.8972055823734563
FEM_lipids,r5,LASSO,40,0.9015398437267548
FEM_lipids,r5,AB,40,0.9182680861223781
Stravs_22,r2,Layer 1,60,0.5999695644247052
Stravs_22,r2,Layer 2,60,0.7812359495980297
Stravs_22,r2,Layer 3,60,0.7798368023539554
Stravs_22,r2,l4,60,0.5999695644247052
Stravs_22,r2,GB,60,0.5999695644247052
Stravs_22,r2,SVR,60,0.559213024693455
Stravs_22,r2,BRR,60,0.6758910400554885
Stravs_22,r2,LASSO,60,0.6899109559115075
Stravs_22,r2,AB,60,0.6361599636881548
FEM_orbitrap_plasma,r5,Layer 1,80,0.9432162557493925
FEM_orbitrap_plasma,r5,Layer 2,80,0.9524106683660389
FEM_orbitrap_plasma,r5,Layer 3,80,0.9657186241050222
FEM_orbitrap_plasma,r5,l4,80,0.9432162557493925
FEM_orbitrap_plasma,r5,GB,80,0.9432162557493925
FEM_orbitrap_plasma,r5,SVR,80,0.8568968008998601
FEM_orbitrap_plasma,r5,BRR,80,0.9290150440142773
FEM_orbitrap_plasma,r5,LASSO,80,0.9415623094787523
FEM_orbitrap_plasma,r5,AB,80,0.945823574837194
UFZ_Phenomenex,r5,Layer 1,60,0.6347047836349193
UFZ_Phenomenex,r5,Layer 2,60,0.8891226267063256
UFZ_Phenomenex,r5,Layer 3,60,0.8886353813326331
UFZ_Phenomenex,r5,l4,60,0.6347047836349193
UFZ_Phenomenex,r5,GB,60,0.6347047836349193
UFZ_Phenomenex,r5,SVR,60,0.5583862446855479
UFZ_Phenomenex,r5,BRR,60,0.6194056314973232
UFZ_Phenomenex,r5,LASSO,60,0.5447153337869846
UFZ_Phenomenex,r5,AB,60,0.7039275816022301
UniToyama_Atlantis,r1,Layer 1,20,0.6711363513614625
UniToyama_Atlantis,r1,Layer 2,20,0.6841974572928247
UniToyama_Atlantis,r1,Layer 3,20,0.8726249871977804
UniToyama_Atlantis,r1,l4,20,0.6711363513614625
UniToyama_Atlantis,r1,GB,20,0.6711363513614625
UniToyama_Atlantis,r1,SVR,20,0.7488334110581996
UniToyama_Atlantis,r1,BRR,20,0.6679695531770715
UniToyama_Atlantis,r1,LASSO,20,0.6235059405622538
UniToyama_Atlantis,r1,AB,20,0.7147039139604565
UniToyama_Atlantis,r3,Layer 1,80,0.7677807656092251
UniToyama_Atlantis,r3,Layer 2,80,0.7883660699029819
UniToyama_Atlantis,r3,Layer 3,80,0.8731439938569245
UniToyama_Atlantis,r3,l4,80,0.7677807656092251
UniToyama_Atlantis,r3,GB,80,0.8170381661319762
UniToyama_Atlantis,r3,SVR,80,0.6729746735576612
UniToyama_Atlantis,r3,BRR,80,0.7677807656092251
UniToyama_Atlantis,r3,LASSO,80,0.7883703265314124
UniToyama_Atlantis,r3,AB,80,0.6935851920168534
FEM_orbitrap_plasma,r1,Layer 1,60,0.9483440930775892
FEM_orbitrap_plasma,r1,Layer 2,60,0.9154260229002473
FEM_orbitrap_plasma,r1,Layer 3,60,0.9555619000774469
FEM_orbitrap_plasma,r1,l4,60,0.9483440930775892
FEM_orbitrap_plasma,r1,GB,60,0.9483440930775892
FEM_orbitrap_plasma,r1,SVR,60,0.8659606933651225
FEM_orbitrap_plasma,r1,BRR,60,0.909344365424969
FEM_orbitrap_plasma,r1,LASSO,60,0.9122960437653246
FEM_orbitrap_plasma,r1,AB,60,0.9334052165294201
LIFE_old,r4,Layer 1,100,0.8969986220292623
LIFE_old,r4,Layer 2,100,0.9460592045032619
LIFE_old,r4,Layer 3,100,0.9573525419076412
LIFE_old,r4,l4,100,0.8969986220292623
LIFE_old,r4,GB,100,0.9234484456775758
LIFE_old,r4,SVR,100,0.9050006670187463
LIFE_old,r4,BRR,100,0.8969986220292623
LIFE_old,r4,LASSO,100,0.9191876115522302
LIFE_old,r4,AB,100,0.9264142940596845
Cao_HILIC,r5,Layer 1,80,0.8058949211506753
Cao_HILIC,r5,Layer 2,80,0.8093422091122158
Cao_HILIC,r5,Layer 3,80,0.8518295743195575
Cao_HILIC,r5,l4,80,0.8058949211506753
Cao_HILIC,r5,GB,80,0.8563707125061524
Cao_HILIC,r5,SVR,80,0.8336558470823092
Cao_HILIC,r5,BRR,80,0.8058949211506753
Cao_HILIC,r5,LASSO,80,0.800740868005345
Cao_HILIC,r5,AB,80,0.7512793522994975
Beck,r4,Layer 1,60,0.7729798113546353
Beck,r4,Layer 2,60,0.8166724663066827
Beck,r4,Layer 3,60,0.8485546830933614
Beck,r4,l4,60,0.7729798113546353
Beck,r4,GB,60,0.7729798113546353
Beck,r4,SVR,60,0.7579464085610205
Beck,r4,BRR,60,0.8187807479962583
Beck,r4,LASSO,60,0.7574773592426804
Beck,r4,AB,60,0.7190441766858733
IPB_Halle,r4,Layer 1,40,0.9065868362921011
IPB_Halle,r4,Layer 2,40,0.9456410335290306
IPB_Halle,r4,Layer 3,40,0.9664015631152898
IPB_Halle,r4,l4,40,0.9065868362921011
IPB_Halle,r4,GB,40,0.846503923516597
IPB_Halle,r4,SVR,40,0.8250920233326591
IPB_Halle,r4,BRR,40,0.9065868362921011
IPB_Halle,r4,LASSO,40,0.8721327455749526
IPB_Halle,r4,AB,40,0.8989365812706274
LIFE_new,r1,Layer 1,20,0.852766485991877
LIFE_new,r1,Layer 2,20,0.8939794699878882
LIFE_new,r1,Layer 3,20,0.9072061357336788
LIFE_new,r1,l4,20,0.852766485991877
LIFE_new,r1,GB,20,0.852766485991877
LIFE_new,r1,SVR,20,0.79629262075064
LIFE_new,r1,BRR,20,0.8038824070831119
LIFE_new,r1,LASSO,20,0.8186934910150354
LIFE_new,r1,AB,20,0.843504367212301
Taguchi_12,r4,Layer 1,60,0.9214294235929867
Taguchi_12,r4,Layer 2,60,0.9092226543476047
Taguchi_12,r4,Layer 3,60,0.9668338354522233
Taguchi_12,r4,l4,60,0.9092226543476047
Taguchi_12,r4,GB,60,0.9214294235929867
Taguchi_12,r4,SVR,60,0.7300837033849701
Taguchi_12,r4,BRR,60,0.9284430030436293
Taguchi_12,r4,LASSO,60,0.9402118375073123
Taguchi_12,r4,AB,60,0.9264458278633708
Stravs_22,r1,Layer 1,60,0.7437364771171432
Stravs_22,r1,Layer 2,60,0.8545623564609616
Stravs_22,r1,Layer 3,60,0.875784700460738
Stravs_22,r1,l4,60,0.7437364771171432
Stravs_22,r1,GB,60,0.7437364771171432
Stravs_22,r1,SVR,60,0.6926880475795467
Stravs_22,r1,BRR,60,0.723297445985896
Stravs_22,r1,LASSO,60,0.7344155022205096
Stravs_22,r1,AB,60,0.7891239718799912
Kojima,r4,Layer 1,20,0.8013450573801103
Kojima,r4,Layer 2,20,0.3384105447005006
Kojima,r4,Layer 3,20,0.8283086715156197
Kojima,r4,l4,20,0.8013450573801103
Kojima,r4,GB,20,0.7742782127944503
Kojima,r4,SVR,20,0.0
Kojima,r4,BRR,20,0.5593351969683659
Kojima,r4,LASSO,20,0.599114617195219
Kojima,r4,AB,20,0.8013450573801103
Takahashi,r5,Layer 1,20,0.428488765078512
Takahashi,r5,Layer 2,20,0.5594635756420007
Takahashi,r5,Layer 3,20,0.5512233094508108
Takahashi,r5,l4,20,0.5512233094508108
Takahashi,r5,GB,20,0.5034993397467953
Takahashi,r5,SVR,20,0.6385535622203383
Takahashi,r5,BRR,20,0.428488765078512
Takahashi,r5,LASSO,20,0.30800162384105645
Takahashi,r5,AB,20,0.5495571941225399
Eawag_XBridgeC18,r3,Layer 1,100,0.7705530655934221
Eawag_XBridgeC18,r3,Layer 2,100,0.8419361030074544
Eawag_XBridgeC18,r3,Layer 3,100,0.8772675268725321
Eawag_XBridgeC18,r3,l4,100,0.7705530655934221
Eawag_XBridgeC18,r3,GB,100,0.7851832114423911
Eawag_XBridgeC18,r3,SVR,100,0.7245719841972965
Eawag_XBridgeC18,r3,BRR,100,0.7599544946886788
Eawag_XBridgeC18,r3,LASSO,100,0.7516143795514935
Eawag_XBridgeC18,r3,AB,100,0.7705530655934221
MTBLS20,r5,Layer 1,80,0.7930622692983795
MTBLS20,r5,Layer 2,80,0.7930627669674492
MTBLS20,r5,Layer 3,80,0.35755425788795714
MTBLS20,r5,l4,80,0.7930627669674492
MTBLS20,r5,GB,80,0.7930622692983795
MTBLS20,r5,SVR,80,0.6934634408757508
MTBLS20,r5,BRR,80,0.7352175365044016
MTBLS20,r5,LASSO,80,0.6790255810254753
MTBLS20,r5,AB,80,0.7208366455022468
FEM_orbitrap_urine,r2,Layer 1,20,0.8927154711037322
FEM_orbitrap_urine,r2,Layer 2,20,0.9281241728188047
FEM_orbitrap_urine,r2,Layer 3,20,0.9472934974391416
FEM_orbitrap_urine,r2,l4,20,0.8927154711037322
FEM_orbitrap_urine,r2,GB,20,0.8927154711037322
FEM_orbitrap_urine,r2,SVR,20,0.7294036760738634
FEM_orbitrap_urine,r2,BRR,20,0.6393277425983512
FEM_orbitrap_urine,r2,LASSO,20,0.9290222426475498
FEM_orbitrap_urine,r2,AB,20,0.9083275370409358
PFR-TK72,r4,Layer 1,20,0.7780273688016226
PFR-TK72,r4,Layer 2,20,0.964969961083225
PFR-TK72,r4,Layer 3,20,0.9253449510943907
PFR-TK72,r4,l4,20,0.7780273688016226
PFR-TK72,r4,GB,20,0.6702137926469607
PFR-TK72,r4,SVR,20,0.7780273688016226
PFR-TK72,r4,BRR,20,0.9440843303463916
PFR-TK72,r4,LASSO,20,0.8765197480944971
PFR-TK72,r4,AB,20,0.7863227859724929
MTBLS20,r5,Layer 1,60,0.8064034178274442
MTBLS20,r5,Layer 2,60,0.7010137250226496
MTBLS20,r5,Layer 3,60,0.8805693638798932
MTBLS20,r5,l4,60,0.8805693638798932
MTBLS20,r5,GB,60,0.7796640016018687
MTBLS20,r5,SVR,60,0.6845269242475203
MTBLS20,r5,BRR,60,0.6599832784774189
MTBLS20,r5,LASSO,60,0.6068221433109631
MTBLS20,r5,AB,60,0.8064034178274442
MTBLS36,r5,Layer 1,20,0.24260573469139543
MTBLS36,r5,Layer 2,20,0.3679361360898304
MTBLS36,r5,Layer 3,20,0.4571534405037814
MTBLS36,r5,l4,20,0.24260573469139543
MTBLS36,r5,GB,20,0.15379058635997023
MTBLS36,r5,SVR,20,0.24260573469139543
MTBLS36,r5,BRR,20,0.2598902829189286
MTBLS36,r5,LASSO,20,0.21128084474151243
MTBLS36,r5,AB,20,0.4656837632197135
UniToyama_Atlantis,r2,Layer 1,40,0.8370104481673596
UniToyama_Atlantis,r2,Layer 2,40,0.7044203913290364
UniToyama_Atlantis,r2,Layer 3,40,0.8983474515586167
UniToyama_Atlantis,r2,l4,40,0.8983474515586167
UniToyama_Atlantis,r2,GB,40,0.8929993415550715
UniToyama_Atlantis,r2,SVR,40,0.8196334250264398
UniToyama_Atlantis,r2,BRR,40,0.9050076781247878
UniToyama_Atlantis,r2,LASSO,40,0.9189446983029579
UniToyama_Atlantis,r2,AB,40,0.8370104481673597
FEM_short,r2,Layer 1,40,0.8056883758396335
FEM_short,r2,Layer 2,40,0.9833527600778719
FEM_short,r2,Layer 3,40,0.48807065727529997
FEM_short,r2,l4,40,0.8056883758396335
FEM_short,r2,GB,40,0.8056883758396335
FEM_short,r2,SVR,40,0.5371766631885261
FEM_short,r2,BRR,40,0.7463638101049845
FEM_short,r2,LASSO,40,0.6563357973068455
FEM_short,r2,AB,40,0.7926941865999184
Beck,r1,Layer 1,100,0.8190251753736987
Beck,r1,Layer 2,100,0.8182343164216976
Beck,r1,Layer 3,100,0.8597166661741786
Beck,r1,l4,100,0.8182343164216976
Beck,r1,GB,100,0.7571724325240611
Beck,r1,SVR,100,0.7934945350734903
Beck,r1,BRR,100,0.8190251753736987
Beck,r1,LASSO,100,0.8220007772218796
Beck,r1,AB,100,0.7631331906220109
IPB_Halle,r2,Layer 1,60,0.8997700110687665
IPB_Halle,r2,Layer 2,60,0.8789879626888613
IPB_Halle,r2,Layer 3,60,0.9437538133107307
IPB_Halle,r2,l4,60,0.8997700110687665
IPB_Halle,r2,GB,60,0.8997700110687665
IPB_Halle,r2,SVR,60,0.733523057822209
IPB_Halle,r2,BRR,60,0.9612476109016378
IPB_Halle,r2,LASSO,60,0.9720695501093728
IPB_Halle,r2,AB,60,0.9160815690092275
LIFE_new,r1,Layer 1,60,0.9022400999892992
LIFE_new,r1,Layer 2,60,0.9798793696999701
LIFE_new,r1,Layer 3,60,0.9767200990117058
LIFE_new,r1,l4,60,0.9022400999892992
LIFE_new,r1,GB,60,0.9022400999892992
LIFE_new,r1,SVR,60,0.8527489496241307
LIFE_new,r1,BRR,60,0.8420318360206892
LIFE_new,r1,LASSO,60,0.8772836074507202
LIFE_new,r1,AB,60,0.9097965912469071
Takahashi,r3,Layer 1,60,0.6597335360537218
Takahashi,r3,Layer 2,60,0.6851697037138851
Takahashi,r3,Layer 3,60,0.8222826685401103
Takahashi,r3,l4,60,0.8222826685401103
Takahashi,r3,GB,60,0.808901575635492
Takahashi,r3,SVR,60,0.7021463466046639
Takahashi,r3,BRR,60,0.6597335360537218
Takahashi,r3,LASSO,60,0.7045609467593767
Takahashi,r3,AB,60,0.6184470358854615
MTBLS87,r3,Layer 1,100,0.75190177679502
MTBLS87,r3,Layer 2,100,0.8297566686961074
MTBLS87,r3,Layer 3,100,0.8720709027760335
MTBLS87,r3,l4,100,0.75190177679502
MTBLS87,r3,GB,100,0.75190177679502
MTBLS87,r3,SVR,100,0.7349748363913111
MTBLS87,r3,BRR,100,0.7186322353002341
MTBLS87,r3,LASSO,100,0.7810671493183122
MTBLS87,r3,AB,100,0.6859800892621857
Kojima,r5,Layer 1,20,0.3851322787192336
Kojima,r5,Layer 2,20,-0.005258519306464376
Kojima,r5,Layer 3,20,0.6579608134281589
Kojima,r5,l4,20,0.3851322787192336
Kojima,r5,GB,20,0.3851322787192336
Kojima,r5,SVR,20,0.16151037893793224
Kojima,r5,BRR,20,0.35250045242821004
Kojima,r5,LASSO,20,0.6849704784634219
Kojima,r5,AB,20,0.26665239724626444
FEM_long,r5,Layer 1,80,0.8962212677683445
FEM_long,r5,Layer 2,80,0.888986423152914
FEM_long,r5,Layer 3,80,0.9170713587924296
FEM_long,r5,l4,80,0.8962212677683445
FEM_long,r5,GB,80,0.8962212677683445
FEM_long,r5,SVR,80,0.7641366152331615
FEM_long,r5,BRR,80,0.8796417568196683
FEM_long,r5,LASSO,80,0.8778201577495106
FEM_long,r5,AB,80,0.8875387413490914
MTBLS38,r5,Layer 1,40,0.8733961681037576
MTBLS38,r5,Layer 2,40,0.8814886622818467
MTBLS38,r5,Layer 3,40,0.9450685366023607
MTBLS38,r5,l4,40,0.8733961681037576
MTBLS38,r5,GB,40,0.7448394727255812
MTBLS38,r5,SVR,40,0.7792340913729108
MTBLS38,r5,BRR,40,0.7802669807544393
MTBLS38,r5,LASSO,40,0.7908141002331104
MTBLS38,r5,AB,40,0.8733961681037576
MTBLS36,r5,Layer 1,60,0.35681102569128315
MTBLS36,r5,Layer 2,60,0.388310259754851
MTBLS36,r5,Layer 3,60,0.46028870351450724
MTBLS36,r5,l4,60,0.35681102569128315
MTBLS36,r5,GB,60,0.35681102569128315
MTBLS36,r5,SVR,60,0.5062181845080234
MTBLS36,r5,BRR,60,0.5523404930369249
MTBLS36,r5,LASSO,60,0.24804596746289453
MTBLS36,r5,AB,60,0.5019747635041611
MPI_Symmetry,r3,Layer 1,20,0.5357940817888485
MPI_Symmetry,r3,Layer 2,20,0.8866936711433354
MPI_Symmetry,r3,Layer 3,20,0.8895720510439087
MPI_Symmetry,r3,l4,20,0.5357940817888485
MPI_Symmetry,r3,GB,20,0.5904869836582888
MPI_Symmetry,r3,SVR,20,0.7497364902909862
MPI_Symmetry,r3,BRR,20,0.5357940817888485
MPI_Symmetry,r3,LASSO,20,0.6179601696713984
MPI_Symmetry,r3,AB,20,0.6559553379077545
Beck,r4,Layer 1,80,0.801841364693475
Beck,r4,Layer 2,80,0.8559545488565325
Beck,r4,Layer 3,80,0.8838480767406088
Beck,r4,l4,80,0.801841364693475
Beck,r4,GB,80,0.8155350442107445
Beck,r4,SVR,80,0.6942296125938168
Beck,r4,BRR,80,0.801841364693475
Beck,r4,LASSO,80,0.6857637279623194
Beck,r4,AB,80,0.7956505703431314
Takahashi,r4,Layer 1,40,0.5529308690153174
Takahashi,r4,Layer 2,40,0.6764727970132375
Takahashi,r4,Layer 3,40,0.8564123843064364
Takahashi,r4,l4,40,0.8564123843064364
Takahashi,r4,GB,40,0.5529308690153174
Takahashi,r4,SVR,40,0.643619520948858
Takahashi,r4,BRR,40,0.6835138249653379
Takahashi,r4,LASSO,40,0.6576368831343897
Takahashi,r4,AB,40,0.5688844487118027
FEM_short,r2,Layer 1,20,0.8172811394337087
FEM_short,r2,Layer 2,20,0.9940664046075647
FEM_short,r2,Layer 3,20,0.9750007073081286
FEM_short,r2,l4,20,0.8172811394337087
FEM_short,r2,GB,20,0.911067575219955
FEM_short,r2,SVR,20,0.7425652083859958
FEM_short,r2,BRR,20,0.754093498111327
FEM_short,r2,LASSO,20,0.7023151733315046
FEM_short,r2,AB,20,0.8172811394337087
MTBLS87,r4,Layer 1,80,0.6976828185914163
MTBLS87,r4,Layer 2,80,0.7450771174675933
MTBLS87,r4,Layer 3,80,0.767809558813741
MTBLS87,r4,l4,80,0.6976828185914163
MTBLS87,r4,GB,80,0.6976828185914163
MTBLS87,r4,SVR,80,0.5925813771381006
MTBLS87,r4,BRR,80,0.6751922351305821
MTBLS87,r4,LASSO,80,0.7948510602733183
MTBLS87,r4,AB,80,0.6054291417537518
Stravs_22,r4,Layer 1,60,0.7428933606838644
Stravs_22,r4,Layer 2,60,0.8174721254136232
Stravs_22,r4,Layer 3,60,0.8339574023804605
Stravs_22,r4,l4,60,0.7428933606838644
Stravs_22,r4,GB,60,0.7744956701144168
Stravs_22,r4,SVR,60,0.670205419726616
Stravs_22,r4,BRR,60,0.7420624341936111
Stravs_22,r4,LASSO,60,0.6977227876398936
Stravs_22,r4,AB,60,0.7428933606838644
MTBLS20,r2,Layer 1,40,0.7426249313257549
MTBLS20,r2,Layer 2,40,0.7942957477704056
MTBLS20,r2,Layer 3,40,0.867039752865278
MTBLS20,r2,l4,40,0.867039752865278
MTBLS20,r2,GB,40,0.7379723621306459
MTBLS20,r2,SVR,40,0.703156654159953
MTBLS20,r2,BRR,40,0.6347763525518415
MTBLS20,r2,LASSO,40,0.6542136138569157
MTBLS20,r2,AB,40,0.7426249313257549
MTBLS20,r3,Layer 1,100,0.6775382819124791
MTBLS20,r3,Layer 2,100,0.6775457464439503
MTBLS20,r3,Layer 3,100,0.7371122417680696
MTBLS20,r3,l4,100,0.6775457464439503
MTBLS20,r3,GB,100,0.8176487784117781
MTBLS20,r3,SVR,100,0.7210388739560357
MTBLS20,r3,BRR,100,0.6775382819124791
MTBLS20,r3,LASSO,100,0.6581980634134468
MTBLS20,r3,AB,100,0.74669385700096
FEM_long,r2,Layer 1,80,0.8844323519647315
FEM_long,r2,Layer 2,80,0.8744482682868854
FEM_long,r2,Layer 3,80,0.9024656874355896
FEM_long,r2,l4,80,0.8844323519647315
FEM_long,r2,GB,80,0.8844323519647315
FEM_long,r2,SVR,80,0.6968448893278064
FEM_long,r2,BRR,80,0.6619960892239762
FEM_long,r2,LASSO,80,0.8588752999189954
FEM_long,r2,AB,80,0.8726187331383723
Tohge,r3,Layer 1,40,0.6061045703178407
Tohge,r3,Layer 2,40,0.7315097450329633
Tohge,r3,Layer 3,40,0.9042861566980239
Tohge,r3,l4,40,0.6061045703178407
Tohge,r3,GB,40,0.6061045703178407
Tohge,r3,SVR,40,0.5111932501174278
Tohge,r3,BRR,40,0.1535665728041893
Tohge,r3,LASSO,40,0.7512795686663516
Tohge,r3,AB,40,0.7042155129305708
Matsuura,r5,Layer 1,60,0.9479938815753615
Matsuura,r5,Layer 2,60,0.9703695659155074
Matsuura,r5,Layer 3,60,0.9648867638518258
Matsuura,r5,l4,60,0.9479938815753615
Matsuura,r5,GB,60,0.9479938815753615
Matsuura,r5,SVR,60,0.9498742158740097
Matsuura,r5,BRR,60,0.9678067270498618
Matsuura,r5,LASSO,60,0.971120303672046
Matsuura,r5,AB,60,0.9416281042805053
Eawag_XBridgeC18,r3,Layer 1,40,0.7251943009337289
Eawag_XBridgeC18,r3,Layer 2,40,0.7399423888644773
Eawag_XBridgeC18,r3,Layer 3,40,0.8540931394295392
Eawag_XBridgeC18,r3,l4,40,0.7251943009337289
Eawag_XBridgeC18,r3,GB,40,0.7251943009337289
Eawag_XBridgeC18,r3,SVR,40,0.5427893534628476
Eawag_XBridgeC18,r3,BRR,40,0.7663116051277117
Eawag_XBridgeC18,r3,LASSO,40,0.48445107978995616
Eawag_XBridgeC18,r3,AB,40,0.7328927077137032
Matsuura,r2,Layer 1,20,0.9445417386334656
Matsuura,r2,Layer 2,20,0.9445421332074562
Matsuura,r2,Layer 3,20,0.939695376749312
Matsuura,r2,l4,20,0.939695376749312
Matsuura,r2,GB,20,0.9338393087323955
Matsuura,r2,SVR,20,0.945696627811349
Matsuura,r2,BRR,20,0.9445417386334656
Matsuura,r2,LASSO,20,0.9398932160849651
Matsuura,r2,AB,20,0.9234658353045491
Beck,r2,Layer 1,20,0.7001892929491091
Beck,r2,Layer 2,20,0.7818093808959079
Beck,r2,Layer 3,20,0.7924087563607813
Beck,r2,l4,20,0.7001892929491091
Beck,r2,GB,20,0.7001892929491091
Beck,r2,SVR,20,0.6350045823841265
Beck,r2,BRR,20,0.5522545708593238
Beck,r2,LASSO,20,0.5282000565592291
Beck,r2,AB,20,0.6639762080963036
FEM_long,r1,Layer 1,80,0.855865666996847
FEM_long,r1,Layer 2,80,0.8047808093960273
FEM_long,r1,Layer 3,80,0.9023194106844977
FEM_long,r1,l4,80,0.855865666996847
FEM_long,r1,GB,80,0.855865666996847
FEM_long,r1,SVR,80,0.5250251327197627
FEM_long,r1,BRR,80,0.5099445742439328
FEM_long,r1,LASSO,80,0.7859009723542169
FEM_long,r1,AB,80,0.8244381163192761
MTBLS87,r1,Layer 1,80,0.5608196147314393
MTBLS87,r1,Layer 2,80,0.6834546828023262
MTBLS87,r1,Layer 3,80,0.7468147686813168
MTBLS87,r1,l4,80,0.5608196147314393
MTBLS87,r1,GB,80,0.7343977005610438
MTBLS87,r1,SVR,80,0.5608196147314393
MTBLS87,r1,BRR,80,0.684936230063099
MTBLS87,r1,LASSO,80,0.6444208054004483
MTBLS87,r1,AB,80,0.7049560850876823
Beck,r4,Layer 1,100,0.8101017371752024
Beck,r4,Layer 2,100,0.8176440605965367
Beck,r4,Layer 3,100,0.865919962541481
Beck,r4,l4,100,0.8101017371752024
Beck,r4,GB,100,0.7469015342941713
Beck,r4,SVR,100,0.7778575885173389
Beck,r4,BRR,100,0.8101017371752024
Beck,r4,LASSO,100,0.825381713025648
Beck,r4,AB,100,0.7801758795938493
FEM_orbitrap_urine,r2,Layer 1,60,0.9503703459771082
FEM_orbitrap_urine,r2,Layer 2,60,0.9488587480000393
FEM_orbitrap_urine,r2,Layer 3,60,0.9642582608409056
FEM_orbitrap_urine,r2,l4,60,0.9503703459771082
FEM_orbitrap_urine,r2,GB,60,0.9503703459771082
FEM_orbitrap_urine,r2,SVR,60,0.8077227874266515
FEM_orbitrap_urine,r2,BRR,60,0.9077732687203062
FEM_orbitrap_urine,r2,LASSO,60,0.9083462205945184
FEM_orbitrap_urine,r2,AB,60,0.9431195441321544
MTBLS20,r5,Layer 1,100,0.7862244549080939
MTBLS20,r5,Layer 2,100,0.786225699474363
MTBLS20,r5,Layer 3,100,0.8485880796319535
MTBLS20,r5,l4,100,0.8485880796319535
MTBLS20,r5,GB,100,0.7862244549080939
MTBLS20,r5,SVR,100,0.7709118899926822
MTBLS20,r5,BRR,100,0.7972838282313165
MTBLS20,r5,LASSO,100,0.7533783025887104
MTBLS20,r5,AB,100,0.7409495017464268
Takahashi,r5,Layer 1,60,0.6211063036542082
Takahashi,r5,Layer 2,60,0.7427971024625596
Takahashi,r5,Layer 3,60,0.7553562801772685
Takahashi,r5,l4,60,0.6211063036542082
Takahashi,r5,GB,60,0.41851978373489707
Takahashi,r5,SVR,60,0.7093076558103295
Takahashi,r5,BRR,60,0.6211063036542082
Takahashi,r5,LASSO,60,0.7308056053293626
Takahashi,r5,AB,60,0.4640377678359514
FEM_long,r5,Layer 1,60,0.8429445134538976
FEM_long,r5,Layer 2,60,0.8953172743310013
FEM_long,r5,Layer 3,60,0.9128742915646525
FEM_long,r5,l4,60,0.8429445134538976
FEM_long,r5,GB,60,0.8150481212944336
FEM_long,r5,SVR,60,0.5757327272935608
FEM_long,r5,BRR,60,0.5379458696490038
FEM_long,r5,LASSO,60,0.8762131218460051
FEM_long,r5,AB,60,0.8429445134538976
Nikiforos,r4,Layer 1,40,0.6869628494378319
Nikiforos,r4,Layer 2,40,0.8940037259595688
Nikiforos,r4,Layer 3,40,0.9153804259302678
Nikiforos,r4,l4,40,0.6869628494378319
Nikiforos,r4,GB,40,0.7229022803698637
Nikiforos,r4,SVR,40,0.6456055488616825
Nikiforos,r4,BRR,40,0.7718868462932741
Nikiforos,r4,LASSO,40,0.2968340581035032
Nikiforos,r4,AB,40,0.6869628494378317
IPB_Halle,r2,Layer 1,20,0.8470981508792816
IPB_Halle,r2,Layer 2,20,0.9477662185996621
IPB_Halle,r2,Layer 3,20,0.9502827012769337
IPB_Halle,r2,l4,20,0.9477662185996621
IPB_Halle,r2,GB,20,0.8470981508792816
IPB_Halle,r2,SVR,20,0.7835998365603433
IPB_Halle,r2,BRR,20,0.9274824195389304
IPB_Halle,r2,LASSO,20,0.6248067067760665
IPB_Halle,r2,AB,20,0.8069931873951505
FEM_orbitrap_plasma,r2,Layer 1,60,0.9508022507721035
FEM_orbitrap_plasma,r2,Layer 2,60,0.9490797150437782
FEM_orbitrap_plasma,r2,Layer 3,60,0.9549404538283209
FEM_orbitrap_plasma,r2,l4,60,0.9508022507721035
FEM_orbitrap_plasma,r2,GB,60,0.9609988122898716
FEM_orbitrap_plasma,r2,SVR,60,0.8845431402083408
FEM_orbitrap_plasma,r2,BRR,60,0.9309371719961601
FEM_orbitrap_plasma,r2,LASSO,60,0.9388627111419263
FEM_orbitrap_plasma,r2,AB,60,0.9508022507721038
FEM_long,r4,Layer 1,40,0.8352689717869319
FEM_long,r4,Layer 2,40,0.7872848117540265
FEM_long,r4,Layer 3,40,0.8684431695767025
FEM_long,r4,l4,40,0.8352689717869319
