algo,number_train,perf
Layer 4,60,0.21425801546590523
Layer 4,60,0.1056771557152576
Layer 4,60,0.12345554930416996
Layer 4,60,0.04831548667190813
Layer 4,60,0.09583295181236136
Layer 4,60,0.10453671243133468
Layer 4,60,0.07792221549615636
Layer 4,60,0.05076840383256514
Layer 4,60,0.09396115447303538
Layer 4,60,0.019583498328919983
Layer 4,60,0.09668568615126333
Layer 4,60,0.06417607543535102
Layer 4,60,0.1306791793560134
Layer 4,60,0.07723651283901689
Layer 4,60,0.12004506951236125
Layer 4,60,0.0830965737391313
Layer 4,60,0.08675027281127384
Layer 4,60,0.038764852758649805
Layer 4,60,0.12687952512079767
Layer 4,60,0.10128355108304288
Layer 4,60,0.032658463064458396
Layer 4,60,0.08211817871675249
Layer 4,60,0.14710474417608735
Layer 4,60,0.07824372729612196
Layer 4,60,0.07297307252345636
Layer 4,60,0.07197235077252619
Layer 4,60,0.0738217681299178
Layer 4,60,0.06404027075614795
Layer 4,60,0.07804255648674419
Layer 4,60,0.044109378056610714
Layer 4,60,0.034497250478969704
Layer 4,60,0.013211888275157468
Layer 4,60,0.07525725827382546
Layer 4,60,0.058421524558992216
Layer 4,60,0.060192156846848636
Layer 4,60,0.03696972004899361
Layer 4,60,0.0901473288562764
Layer 4,60,0.09166366898362764
Layer 4,60,0.07185832392043516
Layer 4,60,0.01548214930491915
Layer 4,60,0.12915041453037843
Layer 4,60,0.03109675659507357
Layer 4,60,0.01912915760563086
Layer 4,60,0.06874467293374203
Layer 4,60,0.09081082915230396
Layer 4,60,0.04947305769213629
Layer 4,60,0.037587337188912266
Layer 4,60,0.08569886989820047
Layer 4,60,0.05845188957232851
Layer 4,60,0.05032485249371396
Layer 4,60,0.0761673462629561
Layer 4,60,0.04866061044178416
Layer 4,60,0.07676430968654058
Layer 4,60,0.08993741644404474
Layer 4,60,0.04091712353333374
Layer 4,60,0.0391553574553494
Layer 4,60,0.06834370444338332
Layer 4,60,0.1639395113687684
Layer 4,60,0.08953890948934362
Layer 4,60,0.02993174397584285
Layer 4,60,0.06569661415197633
Layer 4,60,0.055400888551064884
Layer 4,60,0.08552188938399365
Layer 4,60,0.04815102923552339
Layer 4,60,0.16777331707522797
Layer 4,60,0.05020115436457639
Layer 4,60,0.020644922707033855
Layer 4,60,0.08351698161625691
Layer 4,60,0.16646793776652374
Layer 4,60,0.04768616499897218
Layer 4,60,0.07046071884973629
Layer 4,60,0.024224914469518043
Layer 4,60,0.07584876307333503
Layer 4,60,0.09751337029939365
Layer 4,60,0.07262293414260085
Layer 4,60,0.03246698350991561
Layer 4,60,0.03725405350281993
Layer 4,60,0.04493180856756799
Layer 4,60,0.013202252550433278
Layer 4,60,0.023959639418197634
GB,60,0.05651001556150723
GB,60,0.03138288600865999
GB,60,0.08578940881257999
GB,60,0.11188710921294623
GB,60,0.10197767310836367
GB,60,0.053971044450187085
GB,60,0.09236647785954807
GB,60,0.11818229335680336
GB,60,0.06595429960452927
GB,60,0.08821038420005389
GB,60,0.11809041417837439
GB,60,0.05427225265264617
GB,60,0.11431558595023208
GB,60,0.10479297097074282
GB,60,0.05626218091397133
GB,60,0.06912701227075461
GB,60,0.09979114632380426
GB,60,0.11419828964481948
GB,60,0.05645825354968373
GB,60,0.052283266039498656
GB,60,0.0388890866880063
GB,60,0.0940388020142108
GB,60,0.08717658156661814
GB,60,0.03556568855581832
GB,60,0.09716804424921674
GB,60,0.054907015668667
GB,60,0.09153791923309607
GB,60,0.05381031082764105
GB,60,0.0844135686052034
GB,60,0.11065348058479126
GB,60,0.08790166497202329
GB,60,0.1280898988675941
GB,60,0.11586979258130167
GB,60,0.13597956415690082
GB,60,0.10147282216946643
GB,60,0.1906202805631015
GB,60,0.0917792152688382
GB,60,0.1323182809695416
GB,60,0.07150561321212613
GB,60,0.14003913902462173
GB,60,0.10116733863339786
GB,60,0.07792221549615636
GB,60,0.05026808291728771
GB,60,0.09396115447303538
GB,60,0.14169028741972683
GB,60,0.11688268296202722
GB,60,0.05693078393970201
GB,60,0.12978522931659403
GB,60,0.10150780302985328
GB,60,0.13434234794777364
GB,60,0.09428950841039364
GB,60,0.0807531282404159
GB,60,0.05813326869884331
GB,60,0.12687952512079767
GB,60,0.08586677183587856
GB,60,0.05017610469103665
GB,60,0.09693654628657317
GB,60,0.13089043546849283
GB,60,0.08784300492495886
GB,60,0.07102979225339645
GB,60,0.08456272877082625
GB,60,0.09012901255258852
GB,60,0.07089720032236072
GB,60,0.1281922279153822
GB,60,0.05667780344160467
GB,60,0.07023560675510805
GB,60,0.037635862474088295
GB,60,0.08586167585673883
GB,60,0.09876828940460898
GB,60,0.05593987994576495
GB,60,0.050864240665209094
GB,60,0.10406527816892643
GB,60,0.09558632624808118
GB,60,0.17332868291380496
GB,60,0.0338751799088937
GB,60,0.1535789133595275
GB,60,0.11121154583231146
GB,60,0.1327819280424491
GB,60,0.10554834114631755
GB,60,0.10724491912719102
GB,60,0.07190372952516277
GB,60,0.05171239470417607
GB,60,0.131184312656353
GB,60,0.10821470974041413
GB,60,0.05335065191422973
GB,60,0.08423122407599298
GB,60,0.06200839228740135
GB,60,0.10900624067570819
GB,60,0.10917031649260493
GB,60,0.04887251870208664
GB,60,0.11022054472179085
GB,60,0.05720132895026572
GB,60,0.18171381457563568
GB,60,0.11459962024653153
GB,60,0.04366346274306906
GB,60,0.08331905746678679
GB,60,0.06555323585318593
GB,60,0.11098130089110857
GB,60,0.0473444710305521
GB,60,0.1520146663408061
GB,60,0.06982090681027467
GB,60,0.16615824687481223
GB,60,0.12541927603991387
GB,60,0.19930621529075557
GB,60,0.04517520320268678
GB,60,0.0872340472419758
GB,60,0.038216767134489835
GB,60,0.09819323960629592
GB,60,0.16237487970548953
GB,60,0.08606584186968849
GB,60,0.05125699471012636
GB,60,0.05016216358583996
GB,60,0.05285701665674208
GB,60,0.033315711551242334
GB,60,0.06732420979281004
SVR,60,0.0607000487105135
SVR,60,0.04990209223920275
SVR,60,0.10801135319627139
SVR,60,0.13036822986315824
SVR,60,0.11913525279720277
SVR,60,0.11571818010829127
SVR,60,0.09465684117092975
SVR,60,0.12700367225676523
SVR,60,0.06144811539037813
SVR,60,0.08734079581044987
SVR,60,0.14153171112783858
SVR,60,0.1159849401003656
SVR,60,0.19773803458629555
SVR,60,0.11545075848539778
SVR,60,0.06322182031403177
SVR,60,0.08160561945274032
SVR,60,0.11396228505956128
SVR,60,0.15106811200808612
SVR,60,0.15337727900303602
SVR,60,0.059968305325448494
SVR,60,0.03830406796900046
SVR,60,0.11964830806785094
SVR,60,0.09277105404389575
SVR,60,0.04980324775710117
SVR,60,0.14512732325936598
SVR,60,0.060442212747430626
SVR,60,0.13980155691724622
SVR,60,0.06074700097879207
SVR,60,0.12056851160166086
SVR,60,0.1825109528925635
SVR,60,0.1341937058313778
SVR,60,0.1206164710848931
SVR,60,0.11199019818021717
SVR,60,0.12354493253381235
SVR,60,0.13657941406201402
SVR,60,0.21574772596081485
SVR,60,0.19967153091634496
SVR,60,0.1298634219568422
SVR,60,0.10734203121985185
SVR,60,0.15889868837115143
SVR,60,0.12659210000071697
SVR,60,0.08345468413732243
SVR,60,0.07080225774090938
SVR,60,0.09571478307515191
SVR,60,0.18451292757985877
SVR,60,0.15423591621267912
SVR,60,0.11256875036934716
SVR,60,0.12432125210010166
SVR,60,0.11516937113094193
SVR,60,0.13904057009076706
SVR,60,0.19332147596781024
SVR,60,0.09842572500370475
SVR,60,0.060126489763413414
SVR,60,0.1408026544402649
SVR,60,0.12627150694293315
SVR,60,0.05233560888253346
SVR,60,0.08671082617192881
SVR,60,0.14774018305218534
SVR,60,0.1583335695008664
SVR,60,0.13961397988941757
SVR,60,0.08960276096822238
SVR,60,0.1848176456477745
SVR,60,0.14558037429492293
SVR,60,0.17130213797877747
SVR,60,0.16030413516633968
SVR,60,0.08741116612260319
SVR,60,0.0509914228943725
SVR,60,0.09677205393892632
SVR,60,0.11230696239113758
SVR,60,0.167728357583807
SVR,60,0.06419216896668335
SVR,60,0.12242715450629119
SVR,60,0.1013701000209735
SVR,60,0.22721632310952483
SVR,60,0.03912826313727485
SVR,60,0.15346589028748184
SVR,60,0.11933040346011498
SVR,60,0.1271377906980249
SVR,60,0.12014808816729175
SVR,60,0.12809924616664659
SVR,60,0.08717996292339747
SVR,60,0.050192819755813564
SVR,60,0.12426294103025728
SVR,60,0.1297404552104233
SVR,60,0.11119631417226629
SVR,60,0.09033434774672416
SVR,60,0.14769022484801156
SVR,60,0.11266031093118026
SVR,60,0.13422968180914885
SVR,60,0.09527621636189806
SVR,60,0.12169537348667768
SVR,60,0.08276809679928705
SVR,60,0.1537687410883555
SVR,60,0.13376809571308024
SVR,60,0.047153256658162536
SVR,60,0.14874918359632847
SVR,60,0.05278309572190345
SVR,60,0.19950268977780578
SVR,60,0.11539058387352734
SVR,60,0.14494265755530708
SVR,60,0.07123608450787475
SVR,60,0.14947113091710892
SVR,60,0.12767291078990894
SVR,60,0.21845759071653553
SVR,60,0.03860629715298867
SVR,60,0.09232601065896635
SVR,60,0.04390568622233848
SVR,60,0.19464926654162365
SVR,60,0.16901303434746887
SVR,60,0.1440762011308806
SVR,60,0.08099779205242666
SVR,60,0.0532261249654916
SVR,60,0.15411691825246143
SVR,60,0.05059587795668461
SVR,60,0.15201126092135545
BRR,60,0.05733896683847914
BRR,60,0.04546916064663556
BRR,60,0.09046616609737278
BRR,60,0.09984973642386963
BRR,60,0.10773674360613694
BRR,60,0.06612769163749925
BRR,60,0.09575929231208775
BRR,60,0.11749917584719288
BRR,60,0.06438628672889898
BRR,60,0.0850221375594378
BRR,60,0.12316673312443488
BRR,60,0.07737857823254883
BRR,60,0.12634420838355806
BRR,60,0.1390852592980389
BRR,60,0.05175397711609693
BRR,60,0.0669282831023767
BRR,60,0.08966768139153711
BRR,60,0.17904025369651544
BRR,60,0.14215061597916087
BRR,60,0.05418969534918714
BRR,60,0.02101269080514971
BRR,60,0.09623564747635951
BRR,60,0.09560631835926994
BRR,60,0.04613418462860772
BRR,60,0.1508086814292084
BRR,60,0.04159804919227289
BRR,60,0.0838309082630268
BRR,60,0.05901357441125793
BRR,60,0.10664063626185656
BRR,60,0.1646603478567656
BRR,60,0.12900867149864878
BRR,60,0.11542291083123016
BRR,60,0.11563356205002541
BRR,60,0.11934609331902275
BRR,60,0.12976242411662625
BRR,60,0.22034710013723674
BRR,60,0.23659270760174592
BRR,60,0.1288765843225615
BRR,60,0.0675828283928277
BRR,60,0.17916660277887386
BRR,60,0.16437202241807924
BRR,60,0.056460445853353115
BRR,60,0.05736211011807265
BRR,60,0.07449344750407706
BRR,60,0.11505517562220104
BRR,60,0.12867073054956837
BRR,60,0.07031690319769206
BRR,60,0.11159449061478667
BRR,60,0.10066866665919758
BRR,60,0.1507658271567845
BRR,60,0.11800090388915675
BRR,60,0.09238674816346833
BRR,60,0.06468722010714714
BRR,60,0.11228026296062547
BRR,60,0.1076908891326257
BRR,60,0.033951949314619666
BRR,60,0.08822228087739681
BRR,60,0.13593204848707494
BRR,60,0.09731459094793407
BRR,60,0.0864850728939849
BRR,60,0.08796352867569615
BRR,60,0.12063270416499576
BRR,60,0.09633605182579753
BRR,60,0.13231380554900435
BRR,60,0.13353540205532743
BRR,60,0.05338003060479798
BRR,60,0.019896152021365944
BRR,60,0.10591933825701554
BRR,60,0.11637130139389551
BRR,60,0.12620988708017084
BRR,60,0.06819198420872809
BRR,60,0.10037878257649173
BRR,60,0.09594315061539277
BRR,60,0.20957053236180603
BRR,60,0.020302553189509374
BRR,60,0.20961792163518345
BRR,60,0.10892634109307303
BRR,60,0.14745944709881098
BRR,60,0.10360055175207061
BRR,60,0.1225896662568407
BRR,60,0.06240350371875249
BRR,60,0.051618108249490376
BRR,60,0.11264829148488183
BRR,60,0.121964910333568
BRR,60,0.0719903944614952
BRR,60,0.07791127431804584
BRR,60,0.06815396339371785
BRR,60,0.11390945771589069
BRR,60,0.13054135733606198
BRR,60,0.03773082900573377
BRR,60,0.11507518510537744
BRR,60,0.08026986559687266
BRR,60,0.16476473772415923
BRR,60,0.11699883780935498
BRR,60,0.03691649609096836
BRR,60,0.1017907341568187
BRR,60,0.05758848776770346
BRR,60,0.23695703226028664
BRR,60,0.06935913368669654
BRR,60,0.1405998887808162
BRR,60,0.06840955371487993
BRR,60,0.1367585847948756
BRR,60,0.12100817744335372
BRR,60,0.21571477731575517
BRR,60,0.04419756283372475
BRR,60,0.08710429697686319
BRR,60,0.024224914469518043
BRR,60,0.24137481675508626
BRR,60,0.16048354892813713
BRR,60,0.09994312371299185
BRR,60,0.07179482651835069
BRR,60,0.04571721953772802
BRR,60,0.08669229629406763
BRR,60,0.02078559916591315
BRR,60,0.11108119247025655
AB,60,0.0657245858075157
AB,60,0.03375980316183333
AB,60,0.09576374135808524
AB,60,0.11120618940393517
AB,60,0.10042356934814481
AB,60,0.07926287144441882
AB,60,0.09472193947054501
AB,60,0.11150071231227081
AB,60,0.05805725962473677
AB,60,0.1003546546687735
AB,60,0.11429999887300558
AB,60,0.05770980117286324
AB,60,0.10585622761212794
AB,60,0.10613047532924637
AB,60,0.06509906375830979
AB,60,0.058679601195515414
AB,60,0.08981096360540042
AB,60,0.1735406073797053
AB,60,0.07985361270724178
AB,60,0.04701545535216412
AB,60,0.047443445259772545
AB,60,0.09466183026730884
AB,60,0.0877431145794092
AB,60,0.035914799058895726
AB,60,0.0939677007860386
AB,60,0.05524871519986038
AB,60,0.11328103874016388
AB,60,0.05836419641264779
AB,60,0.08068013273106146
AB,60,0.1322419303636615
AB,60,0.09504465272939355
AB,60,0.11042553985955876
AB,60,0.08840209418561766
AB,60,0.1253008873876248
AB,60,0.09817451259565511
AB,60,0.1864027486818027
AB,60,0.1146732759853452
AB,60,0.13330430622335585
AB,60,0.03266810557738978
AB,60,0.11934648029372802
AB,60,0.10453671243133468
AB,60,0.06954977457033155
AB,60,0.05252675393935653
AB,60,0.088162758925749
AB,60,0.15383239298642196
AB,60,0.11571041353411221
AB,60,0.05145205615498046
AB,60,0.11118401451994604
AB,60,0.10148555180726329
AB,60,0.11922234727784206
AB,60,0.10047051614530854
AB,60,0.09864788091347479
AB,60,0.0588853525351618
AB,60,0.10756959584369225
AB,60,0.08530766435443957
AB,60,0.05541623490124179
AB,60,0.09346243647184886
AB,60,0.12843097913436755
AB,60,0.08502029164837269
AB,60,0.07739068115485809
AB,60,0.09244841913772255
AB,60,0.11062084317752302
AB,60,0.0776268620570347
AB,60,0.12908398040780905
AB,60,0.07419267112608861
AB,60,0.049345092268374476
AB,60,0.04915559168453017
AB,60,0.09233244945581928
AB,60,0.09725111038096419
AB,60,0.07217511213527215
AB,60,0.05860135351674672
AB,60,0.11439798615101202
AB,60,0.09802918604682914
AB,60,0.2221495405321686
AB,60,0.051775955178722244
AB,60,0.12915041453037843
AB,60,0.09266441571021672
AB,60,0.11905972869791516
AB,60,0.10466448697336303
AB,60,0.10394937569174371
AB,60,0.06725806380968322
AB,60,0.045951483168278594
AB,60,0.1237023802503472
AB,60,0.10573163400715747
AB,60,0.06372788727244046
AB,60,0.09690949876345302
AB,60,0.06447890776426908
AB,60,0.10684604103639032
AB,60,0.08993741644404474
AB,60,0.04738624626940239
AB,60,0.0883026870372803
AB,60,0.07772683646419215
AB,60,0.1534817362078939
AB,60,0.12532075391201433
AB,60,0.047000603327118994
AB,60,0.08204671654797663
AB,60,0.05886019507386221
AB,60,0.1045567027330407
AB,60,0.057271801842517046
AB,60,0.17873511078761223
AB,60,0.0621553401230421
AB,60,0.14676520210768115
AB,60,0.11361668304505879
AB,60,0.16646793776652374
AB,60,0.03996981617838689
AB,60,0.09857272177604257
AB,60,0.047767540302339456
AB,60,0.10683955802195902
AB,60,0.14134323967194515
AB,60,0.07416247163144872
AB,60,0.046953729759563204
AB,60,0.054598191411476746
AB,60,0.07233863867845332
AB,60,0.04633990192239698
AB,60,0.0700291337380602
LASSO,60,0.0562079661978683
LASSO,60,0.03432221578852802
LASSO,60,0.09891584044224133
LASSO,60,0.09566510753659616
LASSO,60,0.14624241877439778
LASSO,60,0.07423658296082465
LASSO,60,0.11185626947703169
LASSO,60,0.13557003354106476
LASSO,60,0.0658754438126975
LASSO,60,0.08132748376437857
LASSO,60,0.12809353426744224
LASSO,60,0.07579626262771176
LASSO,60,0.11842247257607653
LASSO,60,0.13291861093219842
LASSO,60,0.059429394678256614
LASSO,60,0.06599840723757419
LASSO,60,0.07041619735336253
LASSO,60,0.18798818133798928
LASSO,60,0.06716122124463643
LASSO,60,0.05123903455913377
LASSO,60,0.021864643916583625
LASSO,60,0.11535614161930531
LASSO,60,0.08660590040415786
LASSO,60,0.04986088376376814
LASSO,60,0.14283773909544165
LASSO,60,0.03742106654000222
LASSO,60,0.08292925580932863
LASSO,60,0.059993586605178055
LASSO,60,0.13066472317290315
LASSO,60,0.11341639448344036
LASSO,60,0.13351082956576255
LASSO,60,0.11848517355173746
LASSO,60,0.11131107195124035
LASSO,60,0.1423108802985922
LASSO,60,0.1411594750539056
LASSO,60,0.2058399801381428
LASSO,60,0.1228606333159246
LASSO,60,0.10965218080256875
LASSO,60,0.05956442612924469
LASSO,60,0.16800500130389517
LASSO,60,0.14843942671612073
LASSO,60,0.04930631218720068
LASSO,60,0.04960990903356719
LASSO,60,0.1582049249444881
LASSO,60,0.11744876298796941
LASSO,60,0.13274043162885094
LASSO,60,0.09686361293395891
LASSO,60,0.1072091205828628
LASSO,60,0.11510751701070293
LASSO,60,0.15390160347445825
LASSO,60,0.15486380817448675
LASSO,60,0.0937810369901901
LASSO,60,0.06682460206516229
LASSO,60,0.11654362182589335
LASSO,60,0.10606302431588277
LASSO,60,0.03447251356806543
LASSO,60,0.09495059671988733
LASSO,60,0.14072822271200305
LASSO,60,0.08938988645099637
LASSO,60,0.07786687627093052
LASSO,60,0.1199663905275082
LASSO,60,0.0770785537817395
LASSO,60,0.09473184036871309
LASSO,60,0.11125818485313574
LASSO,60,0.058989404044950434
LASSO,60,0.04145119279993966
LASSO,60,0.019714817638131366
LASSO,60,0.08806826191349494
LASSO,60,0.13234520482658446
LASSO,60,0.06409250568014883
LASSO,60,0.05407453306740956
LASSO,60,0.12498747539135589
LASSO,60,0.09254620347482784
LASSO,60,0.11958898824961764
LASSO,60,0.03244339641904053
LASSO,60,0.1895791385313177
LASSO,60,0.10642918499806076
LASSO,60,0.12429779326738992
LASSO,60,0.1083141204304199
LASSO,60,0.14605325462526805
LASSO,60,0.05917059904093725
LASSO,60,0.044695833187111206
LASSO,60,0.11053598614016216
LASSO,60,0.1285632617491159
LASSO,60,0.07404747975243067
LASSO,60,0.0894315008069752
LASSO,60,0.06614169974797708
LASSO,60,0.10425486715426827
LASSO,60,0.14194858645051475
LASSO,60,0.04762368698819218
LASSO,60,0.1165656053200149
LASSO,60,0.07700567440269537
LASSO,60,0.1965663115874332
LASSO,60,0.12270029999510955
LASSO,60,0.03090872004224703
LASSO,60,0.09806434124615439
LASSO,60,0.04932003196263059
LASSO,60,0.10428312456589747
LASSO,60,0.06275209532257922
LASSO,60,0.11983279900484456
LASSO,60,0.07010970923038298
LASSO,60,0.1347019817400146
LASSO,60,0.11460919995803134
LASSO,60,0.1844806446338161
LASSO,60,0.03965089176008393
LASSO,60,0.10673640613792142
LASSO,60,0.021526717433298037
LASSO,60,0.10629997289760866
LASSO,60,0.17889813940410174
LASSO,60,0.10523047600747729
LASSO,60,0.06458649289090668
LASSO,60,0.03568112119555242
LASSO,60,0.054865907120077245
LASSO,60,0.01854850266713092
LASSO,60,0.07547380247019964
Layer 1,40,0.1019881678481173
Layer 1,40,0.11612124832819422
Layer 1,40,0.07038970697605236
Layer 1,40,0.1192698276067984
Layer 1,40,0.12078375138392279
Layer 1,40,0.0974553271463248
Layer 1,40,0.02200814049654883
Layer 1,40,0.06317714077701767
Layer 1,40,0.11408054026681631
Layer 1,40,0.04964399114683093
Layer 1,40,0.16683324723302
Layer 1,40,0.02140184766065618
Layer 1,40,0.14475664931358614
Layer 1,40,0.050233913350289386
Layer 1,40,0.09421045243146288
Layer 1,40,0.08760019341300572
Layer 1,40,0.07524846232719612
Layer 1,40,0.10953857655470033
Layer 1,40,0.045835473585320106
Layer 1,40,0.15018849777203258
Layer 1,40,0.076578546990186
Layer 1,40,0.1199999145408543
Layer 1,40,0.0890625396383394
Layer 1,40,0.04373832752688408
Layer 1,40,0.08277943230651895
Layer 1,40,0.097751207809972
Layer 1,40,0.07535200444385777
Layer 1,40,0.09920161076110702
Layer 1,40,0.11199839106665396
Layer 1,40,0.11488751594667082
Layer 1,40,0.13986412711685747
Layer 1,40,0.10161292903634689
Layer 1,40,0.05336461063297421
Layer 1,40,0.1340351400547109
Layer 1,40,0.0681101235963529
Layer 1,40,0.06045705862523438
Layer 1,40,0.09650618242090299
Layer 1,40,0.07775334506415099
Layer 1,40,0.1526008422380442
Layer 1,40,0.12523783770474523
Layer 1,40,0.052647598470600944
Layer 1,40,0.12820050492031673
Layer 1,40,0.11540222463647704
Layer 1,40,0.11114838316484733
Layer 1,40,0.08375517297837987
Layer 1,40,0.07016369098321185
Layer 1,40,0.08705198132674703
Layer 1,40,0.157144291689069
Layer 1,40,0.07691443789829286
Layer 1,40,0.048607732404962654
Layer 1,40,0.14271200496364422
Layer 1,40,0.12972388989997588
Layer 1,40,0.07684134946932197
Layer 1,40,0.07321508291641494
Layer 1,40,0.06665032394293481
Layer 1,40,0.11936740396205699
Layer 1,40,0.0757509021299431
Layer 1,40,0.0870820727198294
Layer 1,40,0.06505632536478309
Layer 1,40,0.023453946908501486
Layer 1,40,0.09988301816921395
Layer 1,40,0.07383012995473653
Layer 1,40,0.1155005885132623
Layer 1,40,0.05110667632930512
Layer 1,40,0.1532115285592263
Layer 1,40,0.062221009103562444
Layer 1,40,0.13660724217454512
Layer 1,40,0.05848041081119145
Layer 1,40,0.08647898103721191
Layer 1,40,0.0688374321378192
Layer 1,40,0.09513828905059883
Layer 1,40,0.07629564331535052
Layer 1,40,0.08908319215526951
Layer 1,40,0.1009319803650166
Layer 1,40,0.15247466466721693
Layer 1,40,0.13418835838985188
Layer 1,40,0.046960270638369946
Layer 1,40,0.06695171133214621
Layer 1,40,0.10894613895127693
Layer 1,40,0.13062032701246598
Layer 1,40,0.07521640243289993
Layer 1,40,0.11113561274747517
Layer 1,40,0.10377622120981671
Layer 1,40,0.05976209434371238
Layer 1,40,0.05136706035300413
Layer 1,40,0.13367628082254654
Layer 1,40,0.13081545825230748
Layer 1,40,0.14625970703400878
Layer 1,40,0.0946080326467516
Layer 1,40,0.0722861801085246
Layer 1,40,0.09582246226408891
Layer 1,40,0.11937848323938105
Layer 1,40,0.07992788900347346
Layer 1,40,0.11233353863065958
Layer 1,40,0.06891331439526675
Layer 1,40,0.08335729490233648
Layer 1,40,0.1327022731039775
Layer 1,40,0.11522209557906046
Layer 1,40,0.1670307597343912
Layer 1,40,0.14833040980656273
Layer 1,40,0.12691447845828274
Layer 1,40,0.07359273718216922
Layer 1,40,0.06581736962106927
Layer 1,40,0.06291952392247882
Layer 1,40,0.07561690793081031
Layer 1,40,0.14646965026543518
Layer 1,40,0.09818096659848564
Layer 1,40,0.0566184488520885
Layer 1,40,0.11940248033500177
Layer 1,40,0.15444439894820677
Layer 1,40,0.10581386848270562
Layer 1,40,0.08788058275575486
Layer 1,40,0.11588328038610306
Layer 1,40,0.08887488731971002
Layer 1,40,0.1157146000657737
Layer 1,40,0.1241635758788498
Layer 1,40,0.11393089463208768
Layer 1,40,0.038420958162958534
Layer 1,40,0.10018052617539545
Layer 1,40,0.11178856512571153
Layer 1,40,0.10998718183565458
Layer 1,40,0.06362316025411806
Layer 1,40,0.09343386803653858
Layer 1,40,0.14835403078601003
Layer 1,40,0.019990070567350828
Layer 1,40,0.05817907249518172
Layer 1,40,0.16519560456464774
Layer 1,40,0.09353215174987321
Layer 1,40,0.07204569127754822
Layer 1,40,0.06041340299549608
Layer 2,40,0.12515218836091663
Layer 2,40,0.08184443070171764
Layer 2,40,0.06112926290189207
Layer 2,40,0.09185750718443898
Layer 2,40,0.0844102316760348
Layer 2,40,0.07812736557725823
Layer 2,40,0.018573326083787752
Layer 2,40,0.06187892299516346
Layer 2,40,0.12937950496799966
Layer 2,40,0.04005877193073738
Layer 2,40,0.10397874726200877
Layer 2,40,0.018861488142916886
Layer 2,40,0.16402156366170784
Layer 2,40,0.03887719472716342
Layer 2,40,0.06750197470720012
Layer 2,40,0.10047814415082519
Layer 2,40,0.05113955188955947
Layer 2,40,0.06646574019166392
Layer 2,40,0.0634439142709029
Layer 2,40,0.11972967883706118
Layer 2,40,0.07067385250521398
Layer 2,40,0.11413219435836743
Layer 2,40,0.1080734817539952
Layer 2,40,0.03884135418607012
Layer 2,40,0.11411870261876947
Layer 2,40,0.08072651113232959
Layer 2,40,0.06858803067642975
Layer 2,40,0.08236699840258775
Layer 2,40,0.08934850193058902
Layer 2,40,0.11940164849527658
Layer 2,40,0.12228448708987964
Layer 2,40,0.10307073428439968
Layer 2,40,0.039219813621158825
Layer 2,40,0.08112655577242793
Layer 2,40,0.10290530895025456
Layer 2,40,0.05600711444062796
Layer 2,40,0.03889712242919682
Layer 2,40,0.07443646819835584
Layer 2,40,0.17920245706951066
Layer 2,40,0.12374305020927008
Layer 2,40,0.06551316223984395
Layer 2,40,0.0968680978458405
Layer 2,40,0.09077217501151086
Layer 2,40,0.08763065570812516
Layer 2,40,0.09394266426843946
Layer 2,40,0.060798274950022824
Layer 2,40,0.09198444667013676
Layer 2,40,0.16932765254412943
Layer 2,40,0.03947029351456128
Layer 2,40,0.0379547789293011
Layer 2,40,0.15965563387615958
Layer 2,40,0.10050248217483064
Layer 2,40,0.09970734080750647
Layer 2,40,0.0436495058313169
Layer 2,40,0.04797760728551862
Layer 2,40,0.04289544394839964
Layer 2,40,0.07390749687318406
Layer 2,40,0.08778490773458102
Layer 2,40,0.06464958937488587
Layer 2,40,0.018264619360253812
Layer 2,40,0.075795531705663
Layer 2,40,0.07621929547798173
Layer 2,40,0.03930882474488436
Layer 2,40,0.05614464791383278
Layer 2,40,0.02109610404595918
Layer 2,40,0.07323438939895958
Layer 2,40,0.13191267752635208
Layer 2,40,0.10853017971136275
Layer 2,40,0.09074941306994477
Layer 2,40,0.051847043199818706
Layer 2,40,0.08537201371971077
Layer 2,40,0.07235511232477601
Layer 2,40,0.0383112262775671
Layer 2,40,0.07437736927870274
Layer 2,40,0.1335001289003663
Layer 2,40,0.07820238798527165
Layer 2,40,0.0662257610862694
Layer 2,40,0.10140896716855095
Layer 2,40,0.0899815513778728
Layer 2,40,0.0262638466306457
Layer 2,40,0.07407833042380069
Layer 2,40,0.02493499300268784
Layer 2,40,0.09374552190036199
Layer 2,40,0.07364759253670179
Layer 2,40,0.0667827149142992
Layer 2,40,0.08284796142450751
Layer 2,40,0.11628810785716652
Layer 2,40,0.11940452791809791
Layer 2,40,0.08280703493943405
Layer 2,40,0.061365519970217615
Layer 2,40,0.09542810856085031
Layer 2,40,0.12785963641272582
Layer 2,40,0.061955005774038986
Layer 2,40,0.07923667870277197
Layer 2,40,0.06458119816435431
Layer 2,40,0.07172170671393112
Layer 2,40,0.07312419726340141
Layer 2,40,0.05862831044427132
Layer 2,40,0.15304476462292282
Layer 2,40,0.17059030670751402
Layer 2,40,0.18377237002342564
Layer 2,40,0.06750275456163779
Layer 2,40,0.07039789249688404
Layer 2,40,0.04338173926878894
Layer 2,40,0.07977045338993116
Layer 2,40,0.033097470180954054
Layer 2,40,0.0715223479165522
Layer 2,40,0.06799332171868352
Layer 2,40,0.11318050485670136
Layer 2,40,0.1566389951605259
Layer 2,40,0.08706499926114006
Layer 2,40,0.05335575457079943
