experiment,number_repetitions,algo,number_train,perf
MTBLS87,r3,l4,80,0.06874544073393614
MTBLS87,r3,GB,80,0.07828705378408422
MTBLS87,r3,SVR,80,0.08735057192089894
MTBLS87,r3,BRR,80,0.10821069255422472
MTBLS87,r3,LASSO,80,0.09030915377087778
MTBLS87,r3,AB,80,0.08478773805040174
FEM_lipids,r5,Layer 1,40,0.06581736962106927
FEM_lipids,r5,Layer 2,40,0.07039789249688404
FEM_lipids,r5,Layer 3,40,0.0624992473267877
FEM_lipids,r5,l4,40,0.07039789249688404
FEM_lipids,r5,GB,40,0.06581736962106927
FEM_lipids,r5,SVR,40,0.13677011318209029
FEM_lipids,r5,BRR,40,0.08185819404973792
FEM_lipids,r5,LASSO,40,0.08439194890733265
FEM_lipids,r5,AB,40,0.06174733076236922
Stravs_22,r2,Layer 1,60,0.131184312656353
Stravs_22,r2,Layer 2,60,0.09073161020708978
Stravs_22,r2,Layer 3,60,0.08569886989820047
Stravs_22,r2,l4,60,0.08569886989820047
Stravs_22,r2,GB,60,0.131184312656353
Stravs_22,r2,SVR,60,0.12426294103025728
Stravs_22,r2,BRR,60,0.11264829148488183
Stravs_22,r2,LASSO,60,0.11053598614016216
Stravs_22,r2,AB,60,0.1237023802503472
FEM_orbitrap_plasma,r5,Layer 1,80,0.0632038371789565
FEM_orbitrap_plasma,r5,Layer 2,80,0.05770672874660899
FEM_orbitrap_plasma,r5,Layer 3,80,0.04639830463294181
FEM_orbitrap_plasma,r5,l4,80,0.04639830463294181
FEM_orbitrap_plasma,r5,GB,80,0.0632038371789565
FEM_orbitrap_plasma,r5,SVR,80,0.13150140079641007
FEM_orbitrap_plasma,r5,BRR,80,0.08315491944089073
FEM_orbitrap_plasma,r5,LASSO,80,0.08340260840417205
FEM_orbitrap_plasma,r5,AB,80,0.06777655439952324
UFZ_Phenomenex,r5,Layer 1,60,0.10821470974041413
UFZ_Phenomenex,r5,Layer 2,60,0.05845188957232851
UFZ_Phenomenex,r5,Layer 3,60,0.06956000654900855
UFZ_Phenomenex,r5,l4,60,0.05845188957232851
UFZ_Phenomenex,r5,GB,60,0.10821470974041413
UFZ_Phenomenex,r5,SVR,60,0.1297404552104233
UFZ_Phenomenex,r5,BRR,60,0.121964910333568
UFZ_Phenomenex,r5,LASSO,60,0.1285632617491159
UFZ_Phenomenex,r5,AB,60,0.10573163400715747
UniToyama_Atlantis,r1,Layer 1,20,0.08523336889293512
UniToyama_Atlantis,r1,Layer 2,20,0.08199397188425257
UniToyama_Atlantis,r1,Layer 3,20,0.07114725475150818
UniToyama_Atlantis,r1,l4,20,0.07114725475150818
UniToyama_Atlantis,r1,GB,20,0.0890224105931198
UniToyama_Atlantis,r1,SVR,20,0.09618025357455923
UniToyama_Atlantis,r1,BRR,20,0.12686240454710676
UniToyama_Atlantis,r1,LASSO,20,0.11475931507242115
UniToyama_Atlantis,r1,AB,20,0.08523336889293512
UniToyama_Atlantis,r3,Layer 1,80,0.06514773197253743
UniToyama_Atlantis,r3,Layer 2,80,0.058846308213910445
UniToyama_Atlantis,r3,Layer 3,80,0.04934569386804845
UniToyama_Atlantis,r3,l4,80,0.058846308213910445
UniToyama_Atlantis,r3,GB,80,0.05623826591188621
UniToyama_Atlantis,r3,SVR,80,0.07224574359101343
UniToyama_Atlantis,r3,BRR,80,0.06514773197253743
UniToyama_Atlantis,r3,LASSO,80,0.0610408162757563
UniToyama_Atlantis,r3,AB,80,0.06679388913938215
FEM_orbitrap_plasma,r1,Layer 1,60,0.05335065191422973
FEM_orbitrap_plasma,r1,Layer 2,60,0.07402989586675511
FEM_orbitrap_plasma,r1,Layer 3,60,0.05032485249371396
FEM_orbitrap_plasma,r1,l4,60,0.05032485249371396
FEM_orbitrap_plasma,r1,GB,60,0.05335065191422973
FEM_orbitrap_plasma,r1,SVR,60,0.11119631417226629
FEM_orbitrap_plasma,r1,BRR,60,0.0719903944614952
FEM_orbitrap_plasma,r1,LASSO,60,0.07404747975243067
FEM_orbitrap_plasma,r1,AB,60,0.06372788727244046
LIFE_old,r4,Layer 1,100,0.0554228004773264
LIFE_old,r4,Layer 2,100,0.03545140228824753
LIFE_old,r4,Layer 3,100,0.03301201303871257
LIFE_old,r4,l4,100,0.03301201303871257
LIFE_old,r4,GB,100,0.0554228004773264
LIFE_old,r4,SVR,100,0.05591816778768692
LIFE_old,r4,BRR,100,0.05840897272830193
LIFE_old,r4,LASSO,100,0.055653198523420926
LIFE_old,r4,AB,100,0.0529412732765532
Cao_HILIC,r5,Layer 1,80,0.10948412392904172
Cao_HILIC,r5,Layer 2,80,0.09990201470560613
Cao_HILIC,r5,Layer 3,80,0.08716943316924784
Cao_HILIC,r5,l4,80,0.10948412392904172
Cao_HILIC,r5,GB,80,0.08273445623279349
Cao_HILIC,r5,SVR,80,0.11253552062979456
Cao_HILIC,r5,BRR,80,0.10948412392904172
Cao_HILIC,r5,LASSO,80,0.09474493082287486
Cao_HILIC,r5,AB,80,0.1121542453024621
Beck,r4,Layer 1,60,0.08423122407599298
Beck,r4,Layer 2,60,0.0761673462629561
Beck,r4,Layer 3,60,0.07040497807429973
Beck,r4,l4,60,0.0761673462629561
Beck,r4,GB,60,0.08423122407599298
Beck,r4,SVR,60,0.09033434774672416
Beck,r4,BRR,60,0.07791127431804584
Beck,r4,LASSO,60,0.0894315008069752
Beck,r4,AB,60,0.09690949876345302
IPB_Halle,r4,Layer 1,40,0.06291952392247882
IPB_Halle,r4,Layer 2,40,0.04338173926878894
IPB_Halle,r4,Layer 3,40,0.03519658277359813
IPB_Halle,r4,l4,40,0.03519658277359813
IPB_Halle,r4,GB,40,0.07072422548975656
IPB_Halle,r4,SVR,40,0.10050519397308089
IPB_Halle,r4,BRR,40,0.06291952392247882
IPB_Halle,r4,LASSO,40,0.07359620002860963
IPB_Halle,r4,AB,40,0.06358363244228663
LIFE_new,r1,Layer 1,20,0.09791951926296777
LIFE_new,r1,Layer 2,20,0.04501361960186483
LIFE_new,r1,Layer 3,20,0.08538635365046117
LIFE_new,r1,l4,20,0.08538635365046117
LIFE_new,r1,GB,20,0.09791951926296777
LIFE_new,r1,SVR,20,0.169236691254932
LIFE_new,r1,BRR,20,0.12966178417553018
LIFE_new,r1,LASSO,20,0.1373690281519678
LIFE_new,r1,AB,20,0.0983708766842784
Taguchi_12,r4,Layer 1,60,0.06200839228740135
Taguchi_12,r4,Layer 2,60,0.059736770697266614
Taguchi_12,r4,Layer 3,60,0.04866061044178416
Taguchi_12,r4,l4,60,0.04866061044178416
Taguchi_12,r4,GB,60,0.06200839228740135
Taguchi_12,r4,SVR,60,0.14769022484801156
Taguchi_12,r4,BRR,60,0.06815396339371785
Taguchi_12,r4,LASSO,60,0.06614169974797708
Taguchi_12,r4,AB,60,0.06447890776426908
Stravs_22,r1,Layer 1,60,0.10900624067570819
Stravs_22,r1,Layer 2,60,0.08524546205892039
Stravs_22,r1,Layer 3,60,0.07676430968654058
Stravs_22,r1,l4,60,0.07676430968654058
Stravs_22,r1,GB,60,0.10900624067570819
Stravs_22,r1,SVR,60,0.11266031093118026
Stravs_22,r1,BRR,60,0.11390945771589069
Stravs_22,r1,LASSO,60,0.10425486715426827
Stravs_22,r1,AB,60,0.10684604103639032
Kojima,r4,Layer 1,20,0.1047105217542035
Kojima,r4,Layer 2,20,0.19356105108302554
Kojima,r4,Layer 3,20,0.12128846107426597
Kojima,r4,l4,20,0.12128846107426597
Kojima,r4,GB,20,0.12285918448863609
Kojima,r4,SVR,20,0.18224128965158604
Kojima,r4,BRR,20,0.15624147573745822
Kojima,r4,LASSO,20,0.23023429058602293
Kojima,r4,AB,20,0.1047105217542035
Takahashi,r5,Layer 1,20,0.08927693137660615
Takahashi,r5,Layer 2,20,0.08261223771751161
Takahashi,r5,Layer 3,20,0.06432631041256964
Takahashi,r5,l4,20,0.08261223771751161
Takahashi,r5,GB,20,0.0688786218835917
Takahashi,r5,SVR,20,0.057862129146747605
Takahashi,r5,BRR,20,0.08927693137660615
Takahashi,r5,LASSO,20,0.07209514179712871
Takahashi,r5,AB,20,0.0744768221955975
Eawag_XBridgeC18,r3,Layer 1,100,0.09722034245149017
Eawag_XBridgeC18,r3,Layer 2,100,0.0747620633016784
Eawag_XBridgeC18,r3,Layer 3,100,0.0715715540705445
Eawag_XBridgeC18,r3,l4,100,0.0747620633016784
Eawag_XBridgeC18,r3,GB,100,0.09374675547210125
Eawag_XBridgeC18,r3,SVR,100,0.10464234700568735
Eawag_XBridgeC18,r3,BRR,100,0.09635643168827548
Eawag_XBridgeC18,r3,LASSO,100,0.10045067952256065
Eawag_XBridgeC18,r3,AB,100,0.09722034245149017
MTBLS20,r5,Layer 1,80,0.09670633957499557
MTBLS20,r5,Layer 2,80,0.09656305324395764
MTBLS20,r5,Layer 3,80,0.12722848211272503
MTBLS20,r5,l4,80,0.12722848211272503
MTBLS20,r5,GB,80,0.09670633957499557
MTBLS20,r5,SVR,80,0.14256329603150697
MTBLS20,r5,BRR,80,0.12175336821063636
MTBLS20,r5,LASSO,80,0.1275077614594976
MTBLS20,r5,AB,80,0.10778455228025072
FEM_orbitrap_urine,r2,Layer 1,20,0.10076535454650712
FEM_orbitrap_urine,r2,Layer 2,20,0.06153464591496755
FEM_orbitrap_urine,r2,Layer 3,20,0.077531576509475
FEM_orbitrap_urine,r2,l4,20,0.06153464591496755
FEM_orbitrap_urine,r2,GB,20,0.10076535454650712
FEM_orbitrap_urine,r2,SVR,20,0.2111107212006769
FEM_orbitrap_urine,r2,BRR,20,0.19319636332505208
FEM_orbitrap_urine,r2,LASSO,20,0.10456248622529002
FEM_orbitrap_urine,r2,AB,20,0.09971704515970105
PFR-TK72,r4,Layer 1,20,0.07299830807278294
PFR-TK72,r4,Layer 2,20,0.07901910650306142
PFR-TK72,r4,Layer 3,20,0.07205551103562673
PFR-TK72,r4,l4,20,0.07901910650306142
PFR-TK72,r4,GB,20,0.15737899829216012
PFR-TK72,r4,SVR,20,0.14758551041421916
PFR-TK72,r4,BRR,20,0.07299830807278294
PFR-TK72,r4,LASSO,20,0.0994965885632041
PFR-TK72,r4,AB,20,0.11999561367437014
MTBLS20,r5,Layer 1,60,0.08993741644404474
MTBLS20,r5,Layer 2,60,0.08854121152613588
MTBLS20,r5,Layer 3,60,0.08561750328787388
MTBLS20,r5,l4,60,0.08993741644404474
MTBLS20,r5,GB,60,0.10917031649260493
MTBLS20,r5,SVR,60,0.13422968180914885
MTBLS20,r5,BRR,60,0.13054135733606198
MTBLS20,r5,LASSO,60,0.14194858645051475
MTBLS20,r5,AB,60,0.08993741644404474
MTBLS36,r5,Layer 1,20,0.19305989309162594
MTBLS36,r5,Layer 2,20,0.20806409459717645
MTBLS36,r5,Layer 3,20,0.17024566908308214
MTBLS36,r5,l4,20,0.20806409459717645
MTBLS36,r5,GB,20,0.2004831703828771
MTBLS36,r5,SVR,20,0.19305989309162594
MTBLS36,r5,BRR,20,0.20049736913844693
MTBLS36,r5,LASSO,20,0.20921201453186114
MTBLS36,r5,AB,20,0.1677714761462651
UniToyama_Atlantis,r2,Layer 1,40,0.07561690793081031
UniToyama_Atlantis,r2,Layer 2,40,0.07977045338993116
UniToyama_Atlantis,r2,Layer 3,40,0.06969974122688512
UniToyama_Atlantis,r2,l4,40,0.07561690793081031
UniToyama_Atlantis,r2,GB,40,0.0583634871430355
UniToyama_Atlantis,r2,SVR,40,0.09863888698698114
UniToyama_Atlantis,r2,BRR,40,0.05965809496520862
UniToyama_Atlantis,r2,LASSO,40,0.056337362058216406
UniToyama_Atlantis,r2,AB,40,0.07561690793081031
FEM_short,r2,Layer 1,40,0.14646965026543518
FEM_short,r2,Layer 2,40,0.033097470180954054
FEM_short,r2,Layer 3,40,0.1526163685647326
FEM_short,r2,l4,40,0.033097470180954054
FEM_short,r2,GB,40,0.14646965026543518
FEM_short,r2,SVR,40,0.21328688693876366
FEM_short,r2,BRR,40,0.14306622540109862
FEM_short,r2,LASSO,40,0.17717587379908645
FEM_short,r2,AB,40,0.14422337597803414
Beck,r1,Layer 1,100,0.0804829917644216
Beck,r1,Layer 2,100,0.0798882036250637
Beck,r1,Layer 3,100,0.07050181778411964
Beck,r1,l4,100,0.0798882036250637
Beck,r1,GB,100,0.10155112653980972
Beck,r1,SVR,100,0.09247979738329232
Beck,r1,BRR,100,0.0804829917644216
Beck,r1,LASSO,100,0.07979188063022047
Beck,r1,AB,100,0.09545335746303828
IPB_Halle,r2,Layer 1,60,0.04887251870208664
IPB_Halle,r2,Layer 2,60,0.061723686915461685
IPB_Halle,r2,Layer 3,60,0.04091712353333374
IPB_Halle,r2,l4,60,0.04091712353333374
IPB_Halle,r2,GB,60,0.04887251870208664
IPB_Halle,r2,SVR,60,0.09527621636189806
IPB_Halle,r2,BRR,60,0.03773082900573377
IPB_Halle,r2,LASSO,60,0.04762368698819218
IPB_Halle,r2,AB,60,0.04738624626940239
LIFE_new,r1,Layer 1,60,0.11507518510537744
LIFE_new,r1,Layer 2,60,0.03638017534220339
LIFE_new,r1,Layer 3,60,0.0391553574553494
LIFE_new,r1,l4,60,0.0391553574553494
LIFE_new,r1,GB,60,0.11022054472179085
LIFE_new,r1,SVR,60,0.12169537348667768
LIFE_new,r1,BRR,60,0.11507518510537744
LIFE_new,r1,LASSO,60,0.1165656053200149
LIFE_new,r1,AB,60,0.0883026870372803
Takahashi,r3,Layer 1,60,0.07772683646419215
Takahashi,r3,Layer 2,60,0.07776922545170735
Takahashi,r3,Layer 3,60,0.06834370444338332
Takahashi,r3,l4,60,0.06834370444338332
Takahashi,r3,GB,60,0.05720132895026572
Takahashi,r3,SVR,60,0.08276809679928705
Takahashi,r3,BRR,60,0.08026986559687266
Takahashi,r3,LASSO,60,0.07700567440269537
Takahashi,r3,AB,60,0.07772683646419215
MTBLS87,r3,Layer 1,100,0.06562325039329016
MTBLS87,r3,Layer 2,100,0.05964688026427151
MTBLS87,r3,Layer 3,100,0.052273795611457625
MTBLS87,r3,l4,100,0.052273795611457625
MTBLS87,r3,GB,100,0.06562325039329016
MTBLS87,r3,SVR,100,0.059844016692795654
MTBLS87,r3,BRR,100,0.08447830082277416
MTBLS87,r3,LASSO,100,0.07392296516164441
MTBLS87,r3,AB,100,0.06812923836319179
Kojima,r5,Layer 1,20,0.16870348568825574
Kojima,r5,Layer 2,20,0.17939927682503168
Kojima,r5,Layer 3,20,0.1242323115154365
Kojima,r5,l4,20,0.17939927682503168
Kojima,r5,GB,20,0.16870348568825574
Kojima,r5,SVR,20,0.1561301171534829
Kojima,r5,BRR,20,0.16502389905900613
Kojima,r5,LASSO,20,0.12018214645585758
Kojima,r5,AB,20,0.19360869672882153
FEM_long,r5,Layer 1,80,0.07992243202934167
FEM_long,r5,Layer 2,80,0.08682113621972591
FEM_long,r5,Layer 3,80,0.06989710967062952
FEM_long,r5,l4,80,0.06989710967062952
FEM_long,r5,GB,80,0.07992243202934167
FEM_long,r5,SVR,80,0.19286802002402295
FEM_long,r5,BRR,80,0.10541546617576095
FEM_long,r5,LASSO,80,0.10246299173956501
FEM_long,r5,AB,80,0.08548204482814416
MTBLS38,r5,Layer 1,40,0.09818096659848564
MTBLS38,r5,Layer 2,40,0.0715223479165522
MTBLS38,r5,Layer 3,40,0.07334255957109084
MTBLS38,r5,l4,40,0.0715223479165522
MTBLS38,r5,GB,40,0.13168986962768017
MTBLS38,r5,SVR,40,0.19324768013024732
MTBLS38,r5,BRR,40,0.1417386156273581
MTBLS38,r5,LASSO,40,0.1304172277763776
MTBLS38,r5,AB,40,0.09818096659848564
MTBLS36,r5,Layer 1,60,0.18171381457563568
MTBLS36,r5,Layer 2,60,0.1639395113687684
MTBLS36,r5,Layer 3,60,0.16220409813427833
MTBLS36,r5,l4,60,0.1639395113687684
MTBLS36,r5,GB,60,0.18171381457563568
MTBLS36,r5,SVR,60,0.1537687410883555
MTBLS36,r5,BRR,60,0.16476473772415923
MTBLS36,r5,LASSO,60,0.1965663115874332
MTBLS36,r5,AB,60,0.1534817362078939
MPI_Symmetry,r3,Layer 1,20,0.18839980720512717
MPI_Symmetry,r3,Layer 2,20,0.04759774334872292
MPI_Symmetry,r3,Layer 3,20,0.04806929874282663
MPI_Symmetry,r3,l4,20,0.04759774334872292
MPI_Symmetry,r3,GB,20,0.15780095478137005
MPI_Symmetry,r3,SVR,20,0.15578544728526897
MPI_Symmetry,r3,BRR,20,0.18839980720512717
MPI_Symmetry,r3,LASSO,20,0.19476708017145497
MPI_Symmetry,r3,AB,20,0.13770765701146678
Beck,r4,Layer 1,80,0.10356574357536186
Beck,r4,Layer 2,80,0.07059652168381711
Beck,r4,Layer 3,80,0.06364509079018546
Beck,r4,l4,80,0.06364509079018546
Beck,r4,GB,80,0.08368508426106207
Beck,r4,SVR,80,0.10356574357536186
Beck,r4,BRR,80,0.08573214079722037
Beck,r4,LASSO,80,0.10488781696736793
Beck,r4,AB,80,0.08730068254724978
Takahashi,r4,Layer 1,40,0.0566184488520885
Takahashi,r4,Layer 2,40,0.06799332171868352
Takahashi,r4,Layer 3,40,0.0446128494909912
Takahashi,r4,l4,40,0.0566184488520885
Takahashi,r4,GB,40,0.0566184488520885
Takahashi,r4,SVR,40,0.052578741083491407
Takahashi,r4,BRR,40,0.05369557017093766
Takahashi,r4,LASSO,40,0.05818899765763899
Takahashi,r4,AB,40,0.061489442389183004
FEM_short,r2,Layer 1,20,0.142842996624305
FEM_short,r2,Layer 2,20,0.04164340445397352
FEM_short,r2,Layer 3,20,0.0776858255678411
FEM_short,r2,l4,20,0.04164340445397352
FEM_short,r2,GB,20,0.10250377027306513
FEM_short,r2,SVR,20,0.21365907292289266
FEM_short,r2,BRR,20,0.2962542105709897
FEM_short,r2,LASSO,20,0.20485888945251612
FEM_short,r2,AB,20,0.142842996624305
MTBLS87,r4,Layer 1,80,0.07899166528547032
MTBLS87,r4,Layer 2,80,0.07801563446370778
MTBLS87,r4,Layer 3,80,0.06783033828453737
MTBLS87,r4,l4,80,0.07801563446370778
MTBLS87,r4,GB,80,0.07899166528547032
MTBLS87,r4,SVR,80,0.09037430913766724
MTBLS87,r4,BRR,80,0.09090628363655785
MTBLS87,r4,LASSO,80,0.07084141568390533
MTBLS87,r4,AB,80,0.09721171474314713
Stravs_22,r4,Layer 1,60,0.11459962024653153
Stravs_22,r4,Layer 2,60,0.09674320518040037
Stravs_22,r4,Layer 3,60,0.08953890948934362
Stravs_22,r4,l4,60,0.08953890948934362
Stravs_22,r4,GB,60,0.11459962024653153
Stravs_22,r4,SVR,60,0.13376809571308024
Stravs_22,r4,BRR,60,0.11699883780935498
Stravs_22,r4,LASSO,60,0.12270029999510955
Stravs_22,r4,AB,60,0.12532075391201433
MTBLS20,r2,Layer 1,40,0.11940248033500177
MTBLS20,r2,Layer 2,40,0.11318050485670136
MTBLS20,r2,Layer 3,40,0.10282335056354087
MTBLS20,r2,l4,40,0.11318050485670136
MTBLS20,r2,GB,40,0.12106734045125819
MTBLS20,r2,SVR,40,0.15580373021932126
MTBLS20,r2,BRR,40,0.15586462768903392
MTBLS20,r2,LASSO,40,0.1459570159430292
MTBLS20,r2,AB,40,0.11940248033500177
MTBLS20,r3,Layer 1,100,0.09292612164108842
MTBLS20,r3,Layer 2,100,0.10172883813917842
MTBLS20,r3,Layer 3,100,0.10046225454298151
MTBLS20,r3,l4,100,0.10046225454298151
MTBLS20,r3,GB,100,0.09292612164108842
MTBLS20,r3,SVR,100,0.13653439431197084
MTBLS20,r3,BRR,100,0.12910282857601305
MTBLS20,r3,LASSO,100,0.1270495003391454
MTBLS20,r3,AB,100,0.10004057450659697
FEM_long,r2,Layer 1,80,0.08041939156027986
FEM_long,r2,Layer 2,80,0.09585653036412188
FEM_long,r2,Layer 3,80,0.0852943751977889
FEM_long,r2,l4,80,0.09585653036412188
FEM_long,r2,GB,80,0.08041939156027986
FEM_long,r2,SVR,80,0.18789002416300052
FEM_long,r2,BRR,80,0.23369918510325818
FEM_long,r2,LASSO,80,0.11329224394566646
FEM_long,r2,AB,80,0.08315022008854689
Tohge,r3,Layer 1,40,0.15444439894820677
Tohge,r3,Layer 2,40,0.1566389951605259
Tohge,r3,Layer 3,40,0.0983214299270468
Tohge,r3,l4,40,0.0983214299270468
Tohge,r3,GB,40,0.15444439894820677
Tohge,r3,SVR,40,0.2225866865244731
Tohge,r3,BRR,40,0.2363631893627885
Tohge,r3,LASSO,40,0.15860534551220729
Tohge,r3,AB,40,0.1455040149767027
Matsuura,r5,Layer 1,60,0.04366346274306906
Matsuura,r5,Layer 2,60,0.02993174397584285
Matsuura,r5,Layer 3,60,0.036585110105462226
Matsuura,r5,l4,60,0.02993174397584285
Matsuura,r5,GB,60,0.04366346274306906
Matsuura,r5,SVR,60,0.047153256658162536
Matsuura,r5,BRR,60,0.03691649609096836
Matsuura,r5,LASSO,60,0.03090872004224703
Matsuura,r5,AB,60,0.047000603327118994
Eawag_XBridgeC18,r3,Layer 1,40,0.10581386848270562
Eawag_XBridgeC18,r3,Layer 2,40,0.08706499926114006
Eawag_XBridgeC18,r3,Layer 3,40,0.07779780797022774
Eawag_XBridgeC18,r3,l4,40,0.07779780797022774
Eawag_XBridgeC18,r3,GB,40,0.10581386848270562
Eawag_XBridgeC18,r3,SVR,40,0.13172716021411135
Eawag_XBridgeC18,r3,BRR,40,0.10194369847811206
Eawag_XBridgeC18,r3,LASSO,40,0.1387010944187943
Eawag_XBridgeC18,r3,AB,40,0.10335373622096941
Matsuura,r2,Layer 1,20,0.04594245284496165
Matsuura,r2,Layer 2,20,0.04659563259411802
Matsuura,r2,Layer 3,20,0.06442787140923584
Matsuura,r2,l4,20,0.04594245284496165
Matsuura,r2,GB,20,0.05937408770911278
Matsuura,r2,SVR,20,0.0507003734413897
Matsuura,r2,BRR,20,0.04594245284496165
Matsuura,r2,LASSO,20,0.0463163186081997
Matsuura,r2,AB,20,0.05780481306012101
Beck,r2,Layer 1,20,0.10493448778342085
Beck,r2,Layer 2,20,0.08950326993540748
Beck,r2,Layer 3,20,0.08988791614638837
Beck,r2,l4,20,0.08950326993540748
Beck,r2,GB,20,0.10493448778342085
Beck,r2,SVR,20,0.1081992060181283
Beck,r2,BRR,20,0.1434314812731394
Beck,r2,LASSO,20,0.12862072830096516
Beck,r2,AB,20,0.10944521024784185
FEM_long,r1,Layer 1,80,0.09490685777267745
FEM_long,r1,Layer 2,80,0.1303000451843355
FEM_long,r1,Layer 3,80,0.0876045672159189
FEM_long,r1,l4,80,0.0876045672159189
FEM_long,r1,GB,80,0.09490685777267745
FEM_long,r1,SVR,80,0.18960893599499473
FEM_long,r1,BRR,80,0.2432130447233441
FEM_long,r1,LASSO,80,0.11612207110946103
FEM_long,r1,AB,80,0.10911042613276152
MTBLS87,r1,Layer 1,80,0.08825502572502232
MTBLS87,r1,Layer 2,80,0.08698427750430661
MTBLS87,r1,Layer 3,80,0.07427253923249397
MTBLS87,r1,l4,80,0.08698427750430661
MTBLS87,r1,GB,80,0.08124586812600751
MTBLS87,r1,SVR,80,0.08825502572502232
MTBLS87,r1,BRR,80,0.0910889103657472
MTBLS87,r1,LASSO,80,0.09614609213985735
MTBLS87,r1,AB,80,0.07977465145122623
Beck,r4,Layer 1,100,0.08127896368865518
Beck,r4,Layer 2,100,0.07528020810831287
Beck,r4,Layer 3,100,0.061942867976020326
Beck,r4,l4,100,0.061942867976020326
Beck,r4,GB,100,0.086306091449004
Beck,r4,SVR,100,0.08605378505196107
Beck,r4,BRR,100,0.08127896368865518
Beck,r4,LASSO,100,0.0767846543285837
Beck,r4,AB,100,0.08390280055916369
FEM_orbitrap_urine,r2,Layer 1,60,0.1017907341568187
FEM_orbitrap_urine,r2,Layer 2,60,0.06472646761279334
FEM_orbitrap_urine,r2,Layer 3,60,0.06569661415197633
FEM_orbitrap_urine,r2,l4,60,0.06569661415197633
FEM_orbitrap_urine,r2,GB,60,0.08331905746678679
FEM_orbitrap_urine,r2,SVR,60,0.14874918359632847
FEM_orbitrap_urine,r2,BRR,60,0.1017907341568187
FEM_orbitrap_urine,r2,LASSO,60,0.09806434124615439
FEM_orbitrap_urine,r2,AB,60,0.08204671654797663
MTBLS20,r5,Layer 1,100,0.10593807726730538
MTBLS20,r5,Layer 2,100,0.12003748777266741
MTBLS20,r5,Layer 3,100,0.09077554577184668
MTBLS20,r5,l4,100,0.12003748777266741
MTBLS20,r5,GB,100,0.10593807726730538
MTBLS20,r5,SVR,100,0.11928101729100547
MTBLS20,r5,BRR,100,0.11329284404277652
MTBLS20,r5,LASSO,100,0.13075177332633775
MTBLS20,r5,AB,100,0.11085085058624106
Takahashi,r5,Layer 1,60,0.05758848776770346
Takahashi,r5,Layer 2,60,0.0731702413627296
Takahashi,r5,Layer 3,60,0.055400888551064884
Takahashi,r5,l4,60,0.055400888551064884
Takahashi,r5,GB,60,0.06555323585318593
Takahashi,r5,SVR,60,0.05278309572190345
Takahashi,r5,BRR,60,0.05758848776770346
Takahashi,r5,LASSO,60,0.04932003196263059
Takahashi,r5,AB,60,0.05886019507386221
FEM_long,r5,Layer 1,60,0.1045567027330407
FEM_long,r5,Layer 2,60,0.08552188938399365
FEM_long,r5,Layer 3,60,0.071556037794423
FEM_long,r5,l4,60,0.08552188938399365
FEM_long,r5,GB,60,0.11098130089110857
FEM_long,r5,SVR,60,0.19950268977780578
FEM_long,r5,BRR,60,0.23695703226028664
FEM_long,r5,LASSO,60,0.10428312456589747
FEM_long,r5,AB,60,0.1045567027330407
Nikiforos,r4,Layer 1,40,0.08788058275575486
Nikiforos,r4,Layer 2,40,0.05335575457079943
Nikiforos,r4,Layer 3,40,0.04797428403443639
Nikiforos,r4,l4,40,0.05335575457079943
Nikiforos,r4,GB,40,0.08026963828155295
Nikiforos,r4,SVR,40,0.0779662543685446
Nikiforos,r4,BRR,40,0.07742427611248368
Nikiforos,r4,LASSO,40,0.09543309784531367
Nikiforos,r4,AB,40,0.08788058275575486
IPB_Halle,r2,Layer 1,20,0.07307785361193946
IPB_Halle,r2,Layer 2,20,0.06624230400269888
IPB_Halle,r2,Layer 3,20,0.054285073268657405
IPB_Halle,r2,l4,20,0.054285073268657405
IPB_Halle,r2,GB,20,0.09596601893985533
IPB_Halle,r2,SVR,20,0.14439323395298487
IPB_Halle,r2,BRR,20,0.07307785361193946
IPB_Halle,r2,LASSO,20,0.12431471658456511
IPB_Halle,r2,AB,20,0.09403101733855565
FEM_orbitrap_plasma,r2,Layer 1,60,0.057271801842517046
FEM_orbitrap_plasma,r2,Layer 2,60,0.058419218420220985
FEM_orbitrap_plasma,r2,Layer 3,60,0.04815102923552339
FEM_orbitrap_plasma,r2,l4,60,0.04815102923552339
FEM_orbitrap_plasma,r2,GB,60,0.0473444710305521
FEM_orbitrap_plasma,r2,SVR,60,0.11539058387352734
FEM_orbitrap_plasma,r2,BRR,60,0.06935913368669654
FEM_orbitrap_plasma,r2,LASSO,60,0.06275209532257922
FEM_orbitrap_plasma,r2,AB,60,0.057271801842517046
FEM_long,r4,Layer 1,40,0.11588328038610306
FEM_long,r4,Layer 2,40,0.11861485170700213
FEM_long,r4,Layer 3,40,0.10116439345818642
FEM_long,r4,l4,40,0.11861485170700213
FEM_long,r4,GB,40,0.11588328038610306
FEM_long,r4,SVR,40,0.20171036233904668
FEM_long,r4,BRR,40,0.24123435057916662
FEM_long,r4,LASSO,40,0.1360689072253084
FEM_long,r4,AB,40,0.11970706466866142
MTBLS87,r1,Layer 1,20,0.13398929552975775
MTBLS87,r1,Layer 2,20,0.13279559568355587
MTBLS87,r1,Layer 3,20,0.13131151703482902
MTBLS87,r1,l4,20,0.13131151703482902
MTBLS87,r1,GB,20,0.13398929552975775
MTBLS87,r1,SVR,20,0.11608280460378481
MTBLS87,r1,BRR,20,0.17333800906965055
