rt,pred,experiment,train_size,fold_number
1020.0,817.73894582345,Stravs_22,60,60
918.0,1169.0219879181402,Stravs_22,60,60
450.0,613.291504781811,Stravs_22,60,60
282.0,291.215328613982,Stravs_22,60,60
384.0,338.495335242222,Stravs_22,60,60
270.0,157.687194035319,Stravs_22,60,60
456.0,405.359421607955,Stravs_22,60,60
468.0,688.9849575952701,Stravs_22,60,60
1218.0,475.0577636746949,Stravs_22,60,60
528.0,520.155978134123,Stravs_22,60,60
630.0,696.722290920755,Stravs_22,60,60
558.0,623.958090112248,Stravs_22,60,60
216.0,126.930367481227,Stravs_22,60,60
360.0,431.537082972112,Stravs_22,60,60
276.0,278.137544360198,Stravs_22,60,60
444.0,527.1425029570021,Stravs_22,60,60
420.0,609.660142812721,Stravs_22,60,60
630.0,387.653202029599,Stravs_22,60,60
390.0,617.137701176717,Stravs_22,60,60
744.0,487.727454018562,Stravs_22,60,60
72.0,166.84053556520598,Stravs_22,60,60
420.0,332.777767553471,Stravs_22,60,60
54.0,286.384392761465,Stravs_22,60,60
744.0,868.186593923586,Stravs_22,60,60
684.0,637.965027848611,Stravs_22,60,60
426.0,668.908411252658,Stravs_22,60,60
468.0,463.707843655932,Stravs_22,60,60
324.0,297.471088267966,Stravs_22,60,60
654.0,696.557828484105,Stravs_22,60,60
474.0,445.655065301635,Stravs_22,60,60
654.0,1033.76245618804,Stravs_22,60,60
372.0,292.958884332603,Stravs_22,60,60
522.0,725.336128356539,Stravs_22,60,60
54.0,242.748693807921,Stravs_22,60,60
852.0,950.388891155783,Stravs_22,60,60
384.0,307.80883246919996,Stravs_22,60,60
924.0,753.104140029419,Stravs_22,60,60
522.0,692.241658588204,Stravs_22,60,60
804.0,1067.40619142288,Stravs_22,60,60
402.0,616.91318280825,Stravs_22,60,60
282.0,277.085562577042,Stravs_22,60,60
95.7,228.18532784512695,FEM_orbitrap_plasma,80,80
106.2,453.72544914533097,FEM_orbitrap_plasma,80,80
536.7,473.07953577054496,FEM_orbitrap_plasma,80,80
57.3,66.5395262086392,FEM_orbitrap_plasma,80,80
1153.1999999999996,1038.40164088269,FEM_orbitrap_plasma,80,80
789.0,931.361852340938,FEM_orbitrap_plasma,80,80
1134.6,1000.02075600817,FEM_orbitrap_plasma,80,80
584.4,430.67539384299795,FEM_orbitrap_plasma,80,80
634.8,622.203994030089,FEM_orbitrap_plasma,80,80
588.6,519.64907152515,FEM_orbitrap_plasma,80,80
82.5,77.97974114598429,FEM_orbitrap_plasma,80,80
970.2,1050.0106475418304,FEM_orbitrap_plasma,80,80
618.0,683.249952648468,FEM_orbitrap_plasma,80,80
878.4000000000003,1029.06842741635,FEM_orbitrap_plasma,80,80
918.0,980.731936883897,FEM_orbitrap_plasma,80,80
1062.0,1043.7582740083901,FEM_orbitrap_plasma,80,80
430.2,391.200459572993,FEM_orbitrap_plasma,80,80
109.8,212.05409585214198,FEM_orbitrap_plasma,80,80
1105.2,1049.17175699738,FEM_orbitrap_plasma,80,80
1494.0,1042.86313811907,FEM_orbitrap_plasma,80,80
87.6,203.879524588703,FEM_orbitrap_plasma,80,80
928.8,1026.18746612268,FEM_orbitrap_plasma,80,80
1050.0,1048.5077959452901,FEM_orbitrap_plasma,80,80
91.8,105.12982512286501,FEM_orbitrap_plasma,80,80
315.0,211.63547924524502,FEM_orbitrap_plasma,80,80
910.8,1019.5033071647999,FEM_orbitrap_plasma,80,80
1002.6,1028.9445748021499,FEM_orbitrap_plasma,80,80
54.0,66.1487231067343,FEM_orbitrap_plasma,80,80
84.0,69.48811925917971,FEM_orbitrap_plasma,80,80
444.0,414.616541998571,FEM_orbitrap_plasma,80,80
438.9,476.991740732021,FEM_orbitrap_plasma,80,80
353.7,297.987403443801,FEM_orbitrap_plasma,80,80
410.7,370.969935142063,FEM_orbitrap_plasma,80,80
223.8,212.28413731004295,FEM_orbitrap_plasma,80,80
83.39999999999998,185.33968771587502,FEM_orbitrap_plasma,80,80
672.6,684.510791573392,FEM_orbitrap_plasma,80,80
336.0,217.180352203406,FEM_orbitrap_plasma,80,80
1218.0,981.256600077426,FEM_orbitrap_plasma,80,80
829.8,878.2902768751151,FEM_orbitrap_plasma,80,80
122.4,175.53110273878002,FEM_orbitrap_plasma,80,80
1482.0,1406.09647366954,UFZ_Phenomenex,60,60
174.0,646.96681780118,UFZ_Phenomenex,60,60
1002.0,1050.488661196,UFZ_Phenomenex,60,60
894.0,1040.58693495366,UFZ_Phenomenex,60,60
1206.0,1202.7069841538198,UFZ_Phenomenex,60,60
1218.0,1179.92021213215,UFZ_Phenomenex,60,60
966.0,928.8728520338319,UFZ_Phenomenex,60,60
540.0,767.423475470318,UFZ_Phenomenex,60,60
894.0,891.831409248419,UFZ_Phenomenex,60,60
1200.0,1266.47734365996,UFZ_Phenomenex,60,60
1572.0,1340.76582097709,UFZ_Phenomenex,60,60
840.0,1087.7146938461099,UFZ_Phenomenex,60,60
504.0,659.784094138657,UFZ_Phenomenex,60,60
558.0,1232.23918079448,UFZ_Phenomenex,60,60
876.0,925.693499680397,UFZ_Phenomenex,60,60
1116.0,1019.64498423626,UFZ_Phenomenex,60,60
1626.0,1586.71315910203,UFZ_Phenomenex,60,60
942.0,960.090569957413,UFZ_Phenomenex,60,60
1368.0,1434.45442000212,UFZ_Phenomenex,60,60
1392.0,1367.92636116426,UFZ_Phenomenex,60,60
1434.0,1446.06959552945,UFZ_Phenomenex,60,60
1758.0,1558.0992501564801,UFZ_Phenomenex,60,60
1194.0,1244.58034792112,UFZ_Phenomenex,60,60
978.0,1006.76682964521,UFZ_Phenomenex,60,60
1188.0,1185.83351744567,UFZ_Phenomenex,60,60
1440.0,1412.5948132889498,UFZ_Phenomenex,60,60
834.0,1189.51978674901,UFZ_Phenomenex,60,60
1308.0,1436.4726294935501,UFZ_Phenomenex,60,60
1500.0,1476.18998762741,UFZ_Phenomenex,60,60
1434.0,1427.4051881592402,UFZ_Phenomenex,60,60
1428.0,1395.86971378061,UFZ_Phenomenex,60,60
1206.0,1100.07842805541,UFZ_Phenomenex,60,60
1458.0,1447.60286791125,UFZ_Phenomenex,60,60
1626.0,1588.56737966507,UFZ_Phenomenex,60,60
978.0,1044.38045347658,UFZ_Phenomenex,60,60
1332.0,1050.5412821838302,UFZ_Phenomenex,60,60
1302.0,1418.8026315751401,UFZ_Phenomenex,60,60
1398.0,1414.1550480419296,UFZ_Phenomenex,60,60
1176.0,1119.32101899716,UFZ_Phenomenex,60,60
1146.0,1057.31834997773,UFZ_Phenomenex,60,60
126.0,145.957439677368,UFZ_Phenomenex,60,60
264.0,401.0861335472689,UFZ_Phenomenex,60,60
972.0,1389.98986061177,UFZ_Phenomenex,60,60
1182.0,1381.2814370101098,UFZ_Phenomenex,60,60
288.0,771.1623101735022,UFZ_Phenomenex,60,60
1500.0,1479.78103674396,UFZ_Phenomenex,60,60
1278.0,1554.7715937410999,UFZ_Phenomenex,60,60
1374.0,1372.2752746296198,UFZ_Phenomenex,60,60
1464.0,1495.23130728867,UFZ_Phenomenex,60,60
798.0,893.33677205003,UFZ_Phenomenex,60,60
1506.0,1563.65627101837,UFZ_Phenomenex,60,60
1326.0,1331.6866271495098,UFZ_Phenomenex,60,60
1020.0,1041.1063409302099,UFZ_Phenomenex,60,60
1506.0,1507.65876121121,UFZ_Phenomenex,60,60
1476.0,1461.92173661936,UFZ_Phenomenex,60,60
1488.0,1423.2844045673999,UFZ_Phenomenex,60,60
1164.0,1093.99245140201,UFZ_Phenomenex,60,60
1608.0,1477.1314381101502,UFZ_Phenomenex,60,60
1458.0,1485.4264368314002,UFZ_Phenomenex,60,60
1200.0,1229.8143067980302,UFZ_Phenomenex,60,60
870.0,1082.61363457345,UFZ_Phenomenex,60,60
1896.0,1587.27659194082,UFZ_Phenomenex,60,60
1434.0,1467.5413180523099,UFZ_Phenomenex,60,60
156.0,790.1113862381261,UFZ_Phenomenex,60,60
1398.0,1376.54092169104,UFZ_Phenomenex,60,60
1536.0,1518.53907190752,UFZ_Phenomenex,60,60
1104.0,1057.83583015095,UFZ_Phenomenex,60,60
1596.0,1470.72601369471,UFZ_Phenomenex,60,60
744.0,879.15977823632,UFZ_Phenomenex,60,60
1416.0,1343.22301926805,UFZ_Phenomenex,60,60
1314.0,1279.9165115827302,UFZ_Phenomenex,60,60
132.0,1015.0711666519901,UFZ_Phenomenex,60,60
1404.0,1422.92600313231,UFZ_Phenomenex,60,60
1494.0,1586.5566384081799,UFZ_Phenomenex,60,60
1368.0,1433.72108146773,UFZ_Phenomenex,60,60
1344.0,1435.9967634421398,UFZ_Phenomenex,60,60
1662.0,1588.57405662993,UFZ_Phenomenex,60,60
456.0,816.020727779653,UFZ_Phenomenex,60,60
1446.0,1335.05811828799,UFZ_Phenomenex,60,60
1302.0,1369.80816848501,UFZ_Phenomenex,60,60
1020.0,1054.33513714224,UFZ_Phenomenex,60,60
1566.0,1585.48419199229,UFZ_Phenomenex,60,60
1374.0,1306.19263872642,UFZ_Phenomenex,60,60
1320.0,1091.97802603329,UFZ_Phenomenex,60,60
1632.0,1587.3093025914002,UFZ_Phenomenex,60,60
1176.0,1451.85610242893,UFZ_Phenomenex,60,60
882.0,1020.90843728406,UFZ_Phenomenex,60,60
984.0,1010.7289726541701,UFZ_Phenomenex,60,60
1152.0,1131.55758552897,UFZ_Phenomenex,60,60
1554.0,1481.9969951407502,UFZ_Phenomenex,60,60
1308.0,1430.17982557771,UFZ_Phenomenex,60,60
402.0,610.467820348193,UFZ_Phenomenex,60,60
138.0,450.242342375894,UFZ_Phenomenex,60,60
1278.0,1262.02789068635,UFZ_Phenomenex,60,60
1620.0,1587.96146576716,UFZ_Phenomenex,60,60
1410.0,1452.89128989518,UFZ_Phenomenex,60,60
912.0,948.891992314994,UFZ_Phenomenex,60,60
798.0,1044.11457664375,UFZ_Phenomenex,60,60
1002.0,833.919752988313,UFZ_Phenomenex,60,60
1050.0,1035.22817754393,UFZ_Phenomenex,60,60
1452.0,1439.4724656913095,UFZ_Phenomenex,60,60
1554.0,1574.90861130863,UFZ_Phenomenex,60,60
1470.0,1585.76219817689,UFZ_Phenomenex,60,60
1068.0,1040.61869069364,UFZ_Phenomenex,60,60
1266.0,1216.89612014763,UFZ_Phenomenex,60,60
1020.0,1064.96157672431,UFZ_Phenomenex,60,60
1476.0,1509.5460084785998,UFZ_Phenomenex,60,60
1260.0,1336.93303836551,UFZ_Phenomenex,60,60
1428.0,1461.8337168941696,UFZ_Phenomenex,60,60
774.0,1536.80059152445,UFZ_Phenomenex,60,60
1506.0,1209.86734925462,UFZ_Phenomenex,60,60
1338.0,1324.03356621705,UFZ_Phenomenex,60,60
1128.0,1088.6153417486998,UFZ_Phenomenex,60,60
1428.0,1413.50872795983,UFZ_Phenomenex,60,60
954.0,1001.23666547831,UFZ_Phenomenex,60,60
1152.0,1075.71652537046,UFZ_Phenomenex,60,60
1458.0,1446.6032732761996,UFZ_Phenomenex,60,60
1608.0,1586.2877583532502,UFZ_Phenomenex,60,60
1644.0,1588.7882753117199,UFZ_Phenomenex,60,60
786.0,832.840197597838,UFZ_Phenomenex,60,60
1566.0,1580.1272678634805,UFZ_Phenomenex,60,60
468.0,808.402441743468,UFZ_Phenomenex,60,60
1380.0,1382.30212677909,UFZ_Phenomenex,60,60
1368.0,1323.07065823927,UFZ_Phenomenex,60,60
1296.0,1256.72501942137,UFZ_Phenomenex,60,60
1482.0,1541.89652094078,UFZ_Phenomenex,60,60
1548.0,1337.69559977842,UFZ_Phenomenex,60,60
1608.0,1585.40541878177,UFZ_Phenomenex,60,60
1008.0,1177.8553823586399,UFZ_Phenomenex,60,60
1602.0,1584.71799978232,UFZ_Phenomenex,60,60
1548.0,1576.00489424616,UFZ_Phenomenex,60,60
1590.0,1466.9244165291598,UFZ_Phenomenex,60,60
1494.0,1508.46054597393,UFZ_Phenomenex,60,60
1392.0,1380.6653104941101,UFZ_Phenomenex,60,60
1680.0,1562.92049708157,UFZ_Phenomenex,60,60
1380.0,1428.52006634406,UFZ_Phenomenex,60,60
757.60002,737.277830103701,UniToyama_Atlantis,20,20
980.5999800000001,1014.63728099482,UniToyama_Atlantis,20,20
1066.6990002,930.807373326558,UniToyama_Atlantis,20,20
608.9159999999998,644.364767255315,UniToyama_Atlantis,20,20
592.09998,606.129035734931,UniToyama_Atlantis,20,20
1022.1,1114.69890444876,UniToyama_Atlantis,20,20
1403.5999800000004,999.077269424647,UniToyama_Atlantis,20,20
669.10002,789.290749929342,UniToyama_Atlantis,20,20
692.5999800000003,722.304750678188,UniToyama_Atlantis,20,20
221.59998,534.362522822538,UniToyama_Atlantis,20,20
967.09998,1377.30188136375,UniToyama_Atlantis,20,20
961.2,1161.3515623395301,UniToyama_Atlantis,20,20
997.60002,697.589445918932,UniToyama_Atlantis,20,20
1325.3230199999996,1417.20519676439,UniToyama_Atlantis,20,20
1920.7990002000001,1738.50194813332,UniToyama_Atlantis,20,20
1066.60002,810.3539661821719,UniToyama_Atlantis,20,20
1289.5999800000004,796.495408576193,UniToyama_Atlantis,20,20
1551.5989998,992.40376932657,UniToyama_Atlantis,20,20
609.34698,954.9155721412179,UniToyama_Atlantis,20,20
1120.84698,924.989571332561,UniToyama_Atlantis,20,20
1259.322,1341.4420783713902,UniToyama_Atlantis,20,20
686.1,737.8263808328979,UniToyama_Atlantis,20,20
781.8989999999999,995.684431397975,UniToyama_Atlantis,20,20
1185.84702,784.4796445446782,UniToyama_Atlantis,20,20
1002.10002,1006.33600649869,UniToyama_Atlantis,20,20
984.10002,947.159074999541,UniToyama_Atlantis,20,20
1035.34698,1437.9753292001,UniToyama_Atlantis,20,20
955.5,976.841453800789,UniToyama_Atlantis,20,20
1231.60002,1093.26563448743,UniToyama_Atlantis,20,20
291.6,695.252016670919,UniToyama_Atlantis,20,20
766.60002,473.183262657147,UniToyama_Atlantis,20,20
918.10002,662.2917120948459,UniToyama_Atlantis,20,20
850.60002,712.394146443126,UniToyama_Atlantis,20,20
638.6989997999998,855.665581762123,UniToyama_Atlantis,20,20
867.1000200000003,609.071399053224,UniToyama_Atlantis,20,20
726.699,778.634742487114,UniToyama_Atlantis,20,20
1049.499,918.712556787832,UniToyama_Atlantis,20,20
999.34698,1111.47387865562,UniToyama_Atlantis,20,20
1313.5999800000004,748.7934000043381,UniToyama_Atlantis,20,20
1052.2999998,1000.82895039443,UniToyama_Atlantis,20,20
881.1,947.526610314986,UniToyama_Atlantis,20,20
1038.1000199999999,1048.0294925493,UniToyama_Atlantis,20,20
767.5999800000003,751.356393953154,UniToyama_Atlantis,20,20
1221.1000199999999,1008.08703694262,UniToyama_Atlantis,20,20
737.5999800000003,822.373056850674,UniToyama_Atlantis,20,20
718.0000200000002,758.4128400299892,UniToyama_Atlantis,20,20
974.1,1069.9943114755804,UniToyama_Atlantis,20,20
706.60002,742.266527027002,UniToyama_Atlantis,20,20
614.59998,612.225792138066,UniToyama_Atlantis,20,20
423.34698,745.2510093206371,UniToyama_Atlantis,20,20
1307.7,809.329206886783,UniToyama_Atlantis,20,20
707.4989999999998,763.3684799268359,UniToyama_Atlantis,20,20
715.84698,683.200684662762,UniToyama_Atlantis,20,20
1324.62198,979.293788459823,UniToyama_Atlantis,20,20
667.60002,605.533071540075,UniToyama_Atlantis,20,20
976.0000002,1000.82895039443,UniToyama_Atlantis,20,20
1797.999,1581.40323229347,UniToyama_Atlantis,20,20
1159.347,1214.90540241508,UniToyama_Atlantis,20,20
846.1000200000003,759.8966649119791,UniToyama_Atlantis,20,20
1498.3470000000002,1832.8469076868,UniToyama_Atlantis,20,20
780.699,995.6538120918981,UniToyama_Atlantis,20,20
770.1,652.111838368089,UniToyama_Atlantis,20,20
803.1,744.827247525511,UniToyama_Atlantis,20,20
1317.10002,925.1778815094792,UniToyama_Atlantis,20,20
634.84698,845.269327891625,UniToyama_Atlantis,20,20
1283.847,900.5254341347031,UniToyama_Atlantis,20,20
880.5010002,611.225339198238,UniToyama_Atlantis,20,20
491.89900002,803.8481401299,UniToyama_Atlantis,20,20
650.1,631.864707195704,UniToyama_Atlantis,20,20
877.0999800000002,954.9155721412179,UniToyama_Atlantis,20,20
748.347,738.4021967262131,UniToyama_Atlantis,20,20
847.6150200000003,1108.78126752492,UniToyama_Atlantis,20,20
912.34698,887.141060531448,UniToyama_Atlantis,20,20
1244.3230199999996,1147.13550837364,UniToyama_Atlantis,20,20
1269.6,964.3688984283659,UniToyama_Atlantis,20,20
1323.6,931.024214813062,UniToyama_Atlantis,20,20
1181.8990002,1336.87429808738,UniToyama_Atlantis,20,20
710.1,621.441289313148,UniToyama_Atlantis,20,20
1139.8990002,1090.24649156401,UniToyama_Atlantis,20,20
891.34698,775.952501904164,UniToyama_Atlantis,20,20
1284.8470200000004,1009.33792898817,UniToyama_Atlantis,20,20
935.59998,781.240860519334,UniToyama_Atlantis,80,80
1049.499,860.000084508424,UniToyama_Atlantis,80,80
1035.34698,1085.20283315846,UniToyama_Atlantis,80,80
1002.10002,1022.39404256229,UniToyama_Atlantis,80,80
1022.1,917.706574773174,UniToyama_Atlantis,80,80
961.2,954.3804206869639,UniToyama_Atlantis,80,80
757.60002,717.3084090409731,UniToyama_Atlantis,80,80
847.6150200000003,1075.47631903717,UniToyama_Atlantis,80,80
1259.322,1495.97242605412,UniToyama_Atlantis,80,80
918.10002,873.1690977628999,UniToyama_Atlantis,80,80
846.1000200000003,837.2493777342821,UniToyama_Atlantis,80,80
710.1,960.721213030027,UniToyama_Atlantis,80,80
1551.5989998,1316.18066689884,UniToyama_Atlantis,80,80
1403.5999800000004,1203.98857983958,UniToyama_Atlantis,80,80
780.699,960.604829681041,UniToyama_Atlantis,80,80
974.1,1050.39187073169,UniToyama_Atlantis,80,80
650.1,651.046066440067,UniToyama_Atlantis,80,80
881.1,900.99237396217,UniToyama_Atlantis,80,80
707.4989999999998,698.6790379105589,UniToyama_Atlantis,80,80
1231.60002,1050.95691334307,UniToyama_Atlantis,80,80
1244.3230199999996,1106.6084618013901,UniToyama_Atlantis,80,80
330.0,313.63209230751,FEM_orbitrap_plasma,60,60
1131.6,1018.50491041364,FEM_orbitrap_plasma,60,60
419.4,396.238414359148,FEM_orbitrap_plasma,60,60
531.5999999999998,448.60573752005996,FEM_orbitrap_plasma,60,60
412.2,160.460226307097,FEM_orbitrap_plasma,60,60
330.6,297.951166416123,FEM_orbitrap_plasma,60,60
1494.0,1052.43898620366,FEM_orbitrap_plasma,60,60
445.8,197.89143115169,FEM_orbitrap_plasma,60,60
82.5,210.43911242933498,FEM_orbitrap_plasma,60,60
95.7,92.125434740359,FEM_orbitrap_plasma,60,60
894.0,950.105857918611,FEM_orbitrap_plasma,60,60
1141.8000000000004,906.520907896576,FEM_orbitrap_plasma,60,60
648.0,734.038607202334,FEM_orbitrap_plasma,60,60
469.5,423.09611599904997,FEM_orbitrap_plasma,60,60
353.7,347.259925164616,FEM_orbitrap_plasma,60,60
87.6,32.6823056248631,FEM_orbitrap_plasma,60,60
1026.6,977.3400939303721,FEM_orbitrap_plasma,60,60
566.4,404.93987280082496,FEM_orbitrap_plasma,60,60
1064.4,1053.24645000481,FEM_orbitrap_plasma,60,60
439.8,231.32332404502998,FEM_orbitrap_plasma,60,60
850.8,923.399951078244,FEM_orbitrap_plasma,60,60
85.5,113.241776249868,FEM_orbitrap_plasma,60,60
88.2,393.641593929989,FEM_orbitrap_plasma,60,60
618.0,632.493077367612,FEM_orbitrap_plasma,60,60
410.7,357.706095637268,FEM_orbitrap_plasma,60,60
438.3,186.88141504609797,FEM_orbitrap_plasma,60,60
421.2,146.094976420041,FEM_orbitrap_plasma,60,60
606.9,512.168615912482,FEM_orbitrap_plasma,60,60
422.4,168.952097962988,FEM_orbitrap_plasma,60,60
536.7,379.67811375523695,FEM_orbitrap_plasma,60,60
789.0,551.03738900465,FEM_orbitrap_plasma,60,60
443.4,198.627956056835,FEM_orbitrap_plasma,60,60
969.6,981.857666381979,FEM_orbitrap_plasma,60,60
54.0,63.0458640777246,FEM_orbitrap_plasma,60,60
106.2,420.162157810705,FEM_orbitrap_plasma,60,60
438.9,414.0528478671389,FEM_orbitrap_plasma,60,60
82.5,139.350855388794,FEM_orbitrap_plasma,60,60
1115.4,928.566417770091,FEM_orbitrap_plasma,60,60
401.4,385.147945377955,FEM_orbitrap_plasma,60,60
990.0,1030.62142523544,FEM_orbitrap_plasma,60,60
59.7,76.3741093397169,FEM_orbitrap_plasma,60,60
565.8,600.6840663161098,FEM_orbitrap_plasma,60,60
447.0,161.141083119354,FEM_orbitrap_plasma,60,60
918.0,1027.34884713765,FEM_orbitrap_plasma,60,60
59.4,110.096081472734,FEM_orbitrap_plasma,60,60
693.6,684.348335634048,FEM_orbitrap_plasma,60,60
1002.6,998.964244026293,FEM_orbitrap_plasma,60,60
401.4,351.87814112806,FEM_orbitrap_plasma,60,60
109.8,217.43994680474998,FEM_orbitrap_plasma,60,60
433.8,382.345054868175,FEM_orbitrap_plasma,60,60
584.4,429.362954194535,FEM_orbitrap_plasma,60,60
270.6,176.711937265793,FEM_orbitrap_plasma,60,60
94.2,185.497407178964,FEM_orbitrap_plasma,60,60
588.6,499.561614660783,FEM_orbitrap_plasma,60,60
52.8,49.03688222434239,FEM_orbitrap_plasma,60,60
439.8,442.221829425436,FEM_orbitrap_plasma,60,60
1223.7,875.014427745014,FEM_orbitrap_plasma,60,60
410.7,285.839549646043,FEM_orbitrap_plasma,60,60
57.3,83.4196715824276,FEM_orbitrap_plasma,60,60
722.4,645.364548623844,FEM_orbitrap_plasma,60,60
178.798999998,185.461794311108,LIFE_old,100,100
127.779,129.81310095199302,LIFE_old,100,100
35.707999998000005,96.19117948617428,LIFE_old,100,100
102.2805,109.73853806218901,LIFE_old,100,100
43.129000002,46.7953648690255,LIFE_old,100,100
80.93100000000003,62.386113482452004,LIFE_old,100,100
34.562500002,38.733894410133,LIFE_old,100,100
154.56900000000005,153.269962344342,LIFE_old,100,100
99.291,104.05297481854,LIFE_old,100,100
245.00400000000002,242.273314731956,LIFE_old,100,100
213.517999998,250.812588161632,LIFE_old,100,100
104.146999998,106.48553934581498,LIFE_old,100,100
90.154000002,89.2493026526368,LIFE_old,100,100
90.649999998,89.02990228673781,LIFE_old,100,100
157.857,167.561356476166,LIFE_old,100,100
75.835000002,69.1162221831282,LIFE_old,100,100
34.482,39.7019823882845,LIFE_old,100,100
207.844999998,221.878995388934,LIFE_old,100,100
97.791,106.292288506346,LIFE_old,100,100
159.08700000000005,163.488689237144,LIFE_old,100,100
114.76099999799999,104.757634149453,LIFE_old,100,100
52.921000002,52.932833575690296,LIFE_old,100,100
34.795000001999995,58.9508568502868,LIFE_old,100,100
239.749000002,247.008562307501,LIFE_old,100,100
279.505999998,273.159305027658,LIFE_old,100,100
34.435999998,38.8960852875163,LIFE_old,100,100
78.22399999800001,79.7638264247766,LIFE_old,100,100
55.645000001999996,51.8884574705772,LIFE_old,100,100
36.187000002,40.1805273227091,LIFE_old,100,100
83.203999998,80.9756376375918,LIFE_old,100,100
138.72299999999998,142.284156477635,LIFE_old,100,100
32.754000000000005,38.0126436876791,LIFE_old,100,100
50.157,54.851482239321,LIFE_old,100,100
58.165000002,52.994518842819296,LIFE_old,100,100
106.39200000000001,108.00633166047199,LIFE_old,100,100
36.004000002,64.6692856399841,LIFE_old,100,100
83.467999998,77.07158862897141,LIFE_old,100,100
136.447999998,99.43136030438879,LIFE_old,100,100
207.844999998,226.917345651586,LIFE_old,100,100
87.160000002,95.34826337798029,LIFE_old,100,100
102.78499999799999,117.180490798613,LIFE_old,100,100
42.69600000000001,41.815828299117996,LIFE_old,100,100
38.46,79.9056934306453,LIFE_old,100,100
86.46000000000002,82.26745982372229,LIFE_old,100,100
100.806,115.088496399304,LIFE_old,100,100
236.317999998,262.28386607770904,LIFE_old,100,100
39.429,41.9780644157682,LIFE_old,100,100
191.305000002,40.39108572083521,LIFE_old,100,100
143.260000002,164.91479621698699,LIFE_old,100,100
69.417,52.9386359097544,LIFE_old,100,100
75.835000002,63.0996841059264,LIFE_old,100,100
82.048999998,78.8443400902975,LIFE_old,100,100
111.582,112.575552231517,LIFE_old,100,100
103.01800000200001,108.75126054340299,LIFE_old,100,100
101.805,100.948222633597,LIFE_old,100,100
36.004000002,56.1776537129176,LIFE_old,100,100
296.86300000200004,266.008152696071,LIFE_old,100,100
124.689,121.149331819948,LIFE_old,100,100
60.925000002,57.6938514284651,LIFE_old,100,100
102.44299999799999,110.88133974136998,LIFE_old,100,100
199.774999998,231.018857856831,LIFE_old,100,100
82.014,74.11099381010541,LIFE_old,100,100
59.146000002,48.4327608091197,LIFE_old,100,100
85.70100000000002,92.13622716139572,LIFE_old,100,100
30.994000001999996,35.6733613616598,LIFE_old,100,100
30.589000002,36.5402161254243,LIFE_old,100,100
182.69800000200001,170.557529578849,LIFE_old,100,100
44.923999998,46.2979237475325,LIFE_old,100,100
76.82100000000001,72.4160263671052,LIFE_old,100,100
91.84699999799999,100.35519104925501,LIFE_old,100,100
37.918000002,45.212179426697205,LIFE_old,100,100
144.79099999800002,128.671357622022,LIFE_old,100,100
102.03199999799999,108.14658917325701,LIFE_old,100,100
270.258499998,274.408117088671,LIFE_old,100,100
35.974999998,39.9016060025634,LIFE_old,100,100
202.575,207.08675965884103,LIFE_old,100,100
79.318999998,56.8676806799148,LIFE_old,100,100
264.10549999799997,272.820466123834,LIFE_old,100,100
82.168000002,90.4869664554582,LIFE_old,100,100
99.04099999799999,98.1168209521685,LIFE_old,100,100
75.46499999999997,57.3095690368353,LIFE_old,100,100
63.391999998,57.9267262082508,LIFE_old,100,100
35.998999998,59.6037232544594,LIFE_old,100,100
761.4,738.816381536708,Cao_HILIC,80,80
630.0,634.015118063514,Cao_HILIC,80,80
534.6,432.901370194236,Cao_HILIC,80,80
891.0,948.1024487525619,Cao_HILIC,80,80
148.8,372.070170290582,Cao_HILIC,80,80
521.4,529.933004935467,Cao_HILIC,80,80
572.4,284.780856317909,Cao_HILIC,80,80
822.6,670.339671594461,Cao_HILIC,80,80
517.8000000000002,493.66938997484397,Cao_HILIC,80,80
744.0,777.597462804838,Cao_HILIC,80,80
693.0,728.008615147856,Cao_HILIC,80,80
425.4,562.8507015441011,Cao_HILIC,80,80
792.0,721.9032494493739,Cao_HILIC,80,80
623.4000000000002,654.690225751849,Cao_HILIC,80,80
618.0,650.756171044915,Cao_HILIC,80,80
429.0,432.95686530856005,Cao_HILIC,80,80
619.8,673.517163187356,Cao_HILIC,80,80
768.6,824.702254512918,Cao_HILIC,80,80
591.5999999999998,576.404603218973,Cao_HILIC,80,80
210.6,445.986272440612,Cao_HILIC,80,80
758.4000000000003,726.991875020905,Cao_HILIC,80,80
497.4,523.256565774647,Cao_HILIC,80,80
681.0,611.887345926056,Cao_HILIC,80,80
114.0,261.851222302444,Cao_HILIC,80,80
393.0,424.190877914936,Cao_HILIC,80,80
73.2,281.588884344091,Cao_HILIC,80,80
682.8000000000002,313.4091667132,Cao_HILIC,80,80
81.60000000000002,292.960979570948,Cao_HILIC,80,80
678.0,587.956231034249,Beck,60,60
852.0,742.974646815677,Beck,60,60
324.0,412.707061049484,Beck,60,60
342.0,275.049148492229,Beck,60,60
216.0,186.96001979478402,Beck,60,60
510.0,321.362385757676,Beck,60,60
960.0,992.329391080234,Beck,60,60
312.0,219.758536308367,Beck,60,60
1014.0,723.5227527387518,Beck,60,60
414.0,201.15615366555699,Beck,60,60
384.0,258.879929755808,Beck,60,60
138.0,98.1686484153516,Beck,60,60
828.0,740.310230497987,Beck,60,60
342.0,296.411661643157,Beck,60,60
534.0,504.499372466813,Beck,60,60
468.0,279.493509290973,Beck,60,60
396.0,292.74587734107604,Beck,60,60
240.0,263.238961574668,Beck,60,60
