algo,number_train,perf
GB,60,0.8134021156537816
GB,60,0.851621873898483
GB,60,0.8992408995630246
GB,60,0.8649054131321947
GB,60,0.7651546646862076
GB,60,0.7085796708108265
GB,60,0.9572227975845057
GB,60,0.6423419992932158
GB,60,0.7458001301013499
GB,60,0.7574601002189
GB,60,0.86349843967004
GB,60,0.6218006905725464
GB,60,0.9211416249041671
GB,60,0.6229753617222566
GB,60,0.808838194227255
GB,60,0.961000352775103
GB,60,0.5683596154741121
GB,60,0.6521780467959462
GB,60,0.9191342444609769
GB,60,0.9324525383080915
GB,60,0.8128613944043366
GB,60,0.8647283406572799
GB,60,0.938925985930358
GB,60,0.7698969550950445
GB,60,0.935325292543406
GB,60,0.8967883091253742
GB,60,0.9702472862864755
GB,60,0.6251480187561778
GB,60,0.7130554664587003
GB,60,0.9375078549261362
GB,60,0.9000493808297977
GB,60,0.6962028250146094
GB,60,0.6273314551479823
GB,60,0.6289372796791832
GB,60,0.9850790682510643
GB,60,0.3519028916049527
GB,60,0.8331593235596214
GB,60,0.8304433829837261
GB,60,0.7265839061328647
GB,60,0.7284388164982137
GB,60,0.7905245707559743
GB,60,0.9161180370437616
GB,60,0.5999695644247052
GB,60,0.6347047836349193
GB,60,0.9483440930775892
GB,60,0.7729798113546353
GB,60,0.9214294235929867
GB,60,0.7437364771171432
GB,60,0.7796640016018687
GB,60,0.8997700110687665
GB,60,0.9022400999892992
GB,60,0.808901575635492
GB,60,0.35681102569128315
GB,60,0.7744956701144168
GB,60,0.9479938815753615
GB,60,0.9503703459771082
GB,60,0.41851978373489707
GB,60,0.8150481212944336
GB,60,0.9609988122898716
GB,60,0.6037823496231116
GB,60,0.9079788782143685
GB,60,0.7677766176708067
GB,60,0.746107748060586
GB,60,0.4862748056816536
GB,60,0.5334788802582766
GB,60,0.7591347533599062
GB,60,0.9752278752479159
GB,60,0.8663616125746656
GB,60,0.537324173056702
GB,60,0.937745636420393
GB,60,0.8593791830901165
GB,60,0.931801659440773
GB,60,0.9312432964082382
GB,60,0.9845827488641037
GB,60,0.9285018850861354
SVR,60,0.8738922619103973
SVR,60,0.9683241154787443
SVR,60,0.6627729547962262
SVR,60,0.5702034807953664
SVR,60,0.6546449353154983
SVR,60,0.8905572361665045
SVR,60,0.7593508087907377
SVR,60,0.7559942085474789
SVR,60,0.8831887531585955
SVR,60,0.4665663503353982
SVR,60,0.49441693397742204
SVR,60,0.894607208419549
SVR,60,0.5861094817281307
SVR,60,0.5603439631995972
SVR,60,0.6294435798207494
SVR,60,0.74583129019734
SVR,60,0.9496569320274681
SVR,60,0.42748048089282703
SVR,60,0.6894511021271152
SVR,60,0.7918361156524896
SVR,60,0.9786784491073579
SVR,60,0.6644759172788324
SVR,60,0.561845772106673
SVR,60,0.9362188398638146
SVR,60,0.7579785109239809
SVR,60,0.9552873406751485
SVR,60,0.9112891953273654
SVR,60,0.8836824240704588
SVR,60,0.8356775226413284
SVR,60,0.5834988555730662
SVR,60,0.8021871872030746
SVR,60,0.5810581297110624
SVR,60,0.7094990206539709
SVR,60,0.6285792874944868
SVR,60,0.8219169169158578
SVR,60,0.7356678893940983
SVR,60,0.6164814107417984
SVR,60,0.6872977155318688
SVR,60,0.9022595088214481
SVR,60,0.7144520981244584
SVR,60,0.8010544456123239
SVR,60,0.8138987192090972
SVR,60,0.8582942276992838
SVR,60,0.8799393487131297
SVR,60,0.6235573862905035
SVR,60,0.6450609222631384
SVR,60,0.8842034441985053
SVR,60,0.7331165137169778
SVR,60,0.6286681182925045
SVR,60,0.7756098331206625
SVR,60,0.5119066546892164
SVR,60,0.16291286643534586
SVR,60,0.9106307808330822
SVR,60,0.6028469289228795
SVR,60,0.6980668240964876
SVR,60,0.9520206083876933
SVR,60,0.6134244285807673
SVR,60,0.6288365349767004
SVR,60,0.8360883999031831
SVR,60,0.8337722776840892
SVR,60,0.7833243310520954
SVR,60,0.7250000200260083
SVR,60,0.8307338578962256
SVR,60,0.46165119377666675
SVR,60,0.7516571649846324
SVR,60,0.8823325059988575
SVR,60,0.967384162960276
SVR,60,0.5298226151693289
SVR,60,0.5550949826890603
SVR,60,0.7732954445466254
SVR,60,0.8870722021732177
SVR,60,0.6515283032446035
SVR,60,0.5911245177935346
SVR,60,0.6608021831349901
SVR,60,0.9786692568232443
SVR,60,0.32205284119760696
SVR,60,0.8676893274217513
SVR,60,0.9386423534102394
SVR,60,0.6673897065851784
SVR,60,0.7507733513150912
SVR,60,0.6683293227882797
SVR,60,0.9190180154602573
SVR,60,0.559213024693455
SVR,60,0.5583862446855479
SVR,60,0.8659606933651225
SVR,60,0.7579464085610205
SVR,60,0.7300837033849701
SVR,60,0.6926880475795467
SVR,60,0.6845269242475203
SVR,60,0.733523057822209
SVR,60,0.8527489496241307
SVR,60,0.7021463466046639
SVR,60,0.5062181845080234
SVR,60,0.670205419726616
SVR,60,0.9498742158740097
SVR,60,0.8077227874266515
SVR,60,0.7093076558103295
SVR,60,0.5757327272935608
SVR,60,0.8845431402083408
SVR,60,0.6722952095034213
SVR,60,0.8880757253293077
SVR,60,0.8154819869872186
SVR,60,0.7700882750312579
SVR,60,0.48155923085072605
SVR,60,0.6698981520884575
SVR,60,0.7142619103129653
SVR,60,0.9718342230370628
SVR,60,0.6737986655863409
SVR,60,0.6128968035896039
SVR,60,0.8931570699723592
SVR,60,0.8123160437739291
SVR,60,0.946719671951992
SVR,60,0.6857838041206146
SVR,60,0.967562726493046
SVR,60,0.8438345969128527
BRR,60,0.8889844949903927
BRR,60,0.9635947288560667
BRR,60,0.7707126467571292
BRR,60,0.7117587071935527
BRR,60,0.7417992197641623
BRR,60,0.9332594157178921
BRR,60,0.7177468428778926
BRR,60,0.7920751212445563
BRR,60,0.8986195399739437
BRR,60,0.6314181683403833
BRR,60,0.6045831243678131
BRR,60,0.9244226888372717
BRR,60,0.7907590514907155
BRR,60,0.626125971792445
BRR,60,0.7585277914476407
BRR,60,0.8228244161407724
BRR,60,0.9425944137355942
BRR,60,0.15612680731361048
BRR,60,0.6724080665617612
BRR,60,0.7931606785680597
BRR,60,0.9915425587841131
BRR,60,0.7804524638403352
BRR,60,0.6499647131682016
BRR,60,0.9407380230655553
BRR,60,0.7386059038216408
BRR,60,0.9766137006100573
BRR,60,0.9576540092333228
BRR,60,0.9142909794430286
BRR,60,0.8624597114683702
BRR,60,0.5799444868024823
BRR,60,0.785445934970636
BRR,60,0.6719446382376962
BRR,60,0.6718598219209252
BRR,60,0.7923767224940536
BRR,60,0.8209821829886864
BRR,60,0.4957767358369274
BRR,60,0.6314714510879345
BRR,60,0.7075669094377088
BRR,60,0.961658541793912
BRR,60,0.5786844841243699
BRR,60,0.7485704154326612
BRR,60,0.8874608039720728
BRR,60,0.8951441328089429
BRR,60,0.9407580696389284
BRR,60,0.8639022452521796
BRR,60,0.7658028752299364
BRR,60,0.9356618876848461
BRR,60,0.7882328637963149
BRR,60,0.7683470067952105
BRR,60,0.7167599324561692
BRR,60,0.8337291659691908
BRR,60,0.37549512559604287
BRR,60,0.8825170967560101
BRR,60,0.6454448541568567
BRR,60,0.7701973667244723
BRR,60,0.9698040190667648
BRR,60,0.7589817684160547
BRR,60,0.5656018909980175
BRR,60,0.925166639055196
BRR,60,0.9103044536803105
BRR,60,0.8134741422309929
BRR,60,0.7018189502030805
BRR,60,0.9320833214955737
BRR,60,0.7563648803636492
BRR,60,0.7207448322639882
BRR,60,0.9436396926504731
BRR,60,0.9937096023675961
BRR,60,0.44615926257999095
BRR,60,0.6248151966945332
BRR,60,0.7428232764050579
BRR,60,0.9238543921291688
BRR,60,0.7644627238348791
BRR,60,0.568407548445218
BRR,60,0.6599798208293617
BRR,60,0.9919642911012685
BRR,60,0.043481112608371245
BRR,60,0.8533702165793817
BRR,60,0.8448278586613516
BRR,60,0.7545229188168083
BRR,60,0.7456526491486876
BRR,60,0.8688830618186483
BRR,60,0.9246128065742758
BRR,60,0.6758910400554885
BRR,60,0.6194056314973232
BRR,60,0.909344365424969
BRR,60,0.8187807479962583
BRR,60,0.9284430030436293
BRR,60,0.723297445985896
BRR,60,0.6599832784774189
BRR,60,0.9612476109016378
BRR,60,0.8420318360206892
BRR,60,0.6597335360537218
BRR,60,0.5523404930369249
BRR,60,0.7420624341936111
BRR,60,0.9678067270498618
BRR,60,0.9077732687203062
BRR,60,0.6211063036542082
BRR,60,0.5379458696490038
BRR,60,0.9309371719961601
BRR,60,0.6387609417513571
BRR,60,0.8946179554318414
BRR,60,0.8271167837855774
BRR,60,0.7656990711669391
BRR,60,0.42846251765829657
BRR,60,0.7491707361240134
BRR,60,0.7493100164350184
BRR,60,0.9902603705416436
BRR,60,0.6911632156711641
BRR,60,0.6282522292486997
BRR,60,0.9441929865480683
BRR,60,0.8865356344910802
BRR,60,0.9339357996727946
BRR,60,0.8878033466158597
BRR,60,0.9938229428458254
BRR,60,0.8929583032276993
AB,60,0.8558299283336044
AB,60,0.9795774675993408
AB,60,0.7461229910863871
AB,60,0.7069791309696063
AB,60,0.7540274896261028
AB,60,0.9076630814500922
AB,60,0.7199355223629135
AB,60,0.7893086562501251
AB,60,0.9259536528060666
AB,60,0.41241403363164647
AB,60,0.6799892465513594
AB,60,0.9601882284919943
AB,60,0.8221366928746978
AB,60,0.7119909172322805
AB,60,0.48061097670401143
AB,60,0.858073306670366
AB,60,0.9567820246369801
AB,60,0.24578829152047338
AB,60,0.897357741731398
AB,60,0.8629939545992145
AB,60,0.9621506165528202
AB,60,0.7832291827618301
AB,60,0.6152764737417011
AB,60,0.9447708529639015
AB,60,0.8683827470951508
AB,60,0.9567320414694155
AB,60,0.8335374771266937
AB,60,0.9154672407293425
AB,60,0.9032343518806046
AB,60,0.789040690183373
AB,60,0.8491424884869587
AB,60,0.6706501283079818
AB,60,0.8234940131089153
AB,60,0.6960414308557735
AB,60,0.8802217881829699
AB,60,0.5139085125379103
AB,60,0.7765485782967516
AB,60,0.6075631034746245
AB,60,0.9850894290314063
AB,60,0.7874968726042644
AB,60,0.7617416381375356
AB,60,0.8679351080784203
AB,60,0.893290520448361
AB,60,0.855174689877511
AB,60,0.7305814719279996
AB,60,0.6803691167697736
AB,60,0.9614018375951137
AB,60,0.7442064166214226
AB,60,0.7416049052923571
AB,60,0.7859054992747827
AB,60,0.8503105903449037
AB,60,0.2863231395912455
AB,60,0.8916452184641529
AB,60,0.6707233226793062
AB,60,0.8426885793605562
AB,60,0.9462416032268761
AB,60,0.6043862109195848
AB,60,0.6986946530999886
AB,60,0.9244105903763271
AB,60,0.923657053998509
AB,60,0.7888362545226011
AB,60,0.8793760562688429
AB,60,0.9353117146104335
AB,60,0.7990171448215635
AB,60,0.9180239792476119
AB,60,0.9210587373165473
AB,60,0.9606198419581237
AB,60,0.5757769684857148
AB,60,0.6912505228771506
AB,60,0.9124164484369199
AB,60,0.8271496635712279
AB,60,0.6665758585226291
AB,60,0.6137227740954122
AB,60,0.44334754999032894
AB,60,0.9686772054264893
AB,60,0.6727566685914242
AB,60,0.8950475373505042
AB,60,0.8742424643604593
AB,60,0.7200254116897068
AB,60,0.7065598056894988
AB,60,0.82027467402754
AB,60,0.9182464356273925
AB,60,0.6361599636881548
AB,60,0.7039275816022301
AB,60,0.9334052165294201
AB,60,0.7190441766858733
AB,60,0.9264458278633708
AB,60,0.7891239718799912
AB,60,0.8064034178274442
AB,60,0.9160815690092275
AB,60,0.9097965912469071
AB,60,0.6184470358854615
AB,60,0.5019747635041611
AB,60,0.7428933606838644
AB,60,0.9416281042805053
AB,60,0.9431195441321544
AB,60,0.4640377678359514
AB,60,0.8429445134538976
AB,60,0.9508022507721038
AB,60,0.4709194293879697
AB,60,0.9254826869743802
AB,60,0.83243179112971
AB,60,0.7848187325007838
AB,60,0.5849809895849338
AB,60,0.6087782918860409
AB,60,0.702976777767147
AB,60,0.9651710346001434
AB,60,0.8431950103018817
AB,60,0.6917225556954348
AB,60,0.9521216016147414
AB,60,0.9179799525295769
AB,60,0.9222464970525056
AB,60,0.9002194551429186
AB,60,0.969300890747406
AB,60,0.9608059535685918
LASSO,60,0.9003496387252861
LASSO,60,0.9800352538585946
LASSO,60,0.6933017857838839
LASSO,60,0.7146968694486144
LASSO,60,0.6372287977818866
LASSO,60,0.9293398055634925
LASSO,60,0.6731780041340647
LASSO,60,0.7486623507138692
LASSO,60,0.873117939404296
LASSO,60,0.6100533873724614
LASSO,60,0.6092093065144555
LASSO,60,0.9108920259853536
LASSO,60,0.8030106320675399
LASSO,60,0.6418482181303674
LASSO,60,0.7307152175584475
LASSO,60,0.7810149315270896
LASSO,60,0.9648997403849104
LASSO,60,0.14323088020093455
LASSO,60,0.6838829811515712
LASSO,60,0.8123239971889252
LASSO,60,0.9909573542256457
LASSO,60,0.6964599237957498
LASSO,60,0.7333952150638703
LASSO,60,0.9056951138986169
LASSO,60,0.7729367788157737
LASSO,60,0.9826968674882982
LASSO,60,0.912367553304501
LASSO,60,0.8883901270868242
LASSO,60,0.8068206399423687
LASSO,60,0.6826401929823113
LASSO,60,0.7735940562501935
LASSO,60,0.680536279714498
LASSO,60,0.700101237583008
LASSO,60,0.6102053912716151
LASSO,60,0.8208335649100555
LASSO,60,0.5772015964181804
LASSO,60,0.8218367371605904
LASSO,60,0.7490119281693289
LASSO,60,0.9715795755298914
LASSO,60,0.6110779421677366
LASSO,60,0.7277698417085947
LASSO,60,0.9448421645209655
LASSO,60,0.9161936084517843
LASSO,60,0.7594124228551458
LASSO,60,0.843907498634197
LASSO,60,0.7627139417446926
LASSO,60,0.8377941270235167
LASSO,60,0.8112964310756547
LASSO,60,0.6779503830405536
LASSO,60,0.678797088026984
LASSO,60,0.764429347572659
LASSO,60,0.4135687469159528
LASSO,60,0.8793586631911681
LASSO,60,0.6153211500656592
LASSO,60,0.7403257590046765
LASSO,60,0.9782372422081963
LASSO,60,0.7487830796315762
LASSO,60,0.6072255067289107
LASSO,60,0.9247175370360594
LASSO,60,0.924745499281965
LASSO,60,0.7885642378235942
LASSO,60,0.920763280730948
LASSO,60,0.9247176359053413
LASSO,60,0.8184109075756758
LASSO,60,0.931270629716678
LASSO,60,0.9475228324837659
LASSO,60,0.9938910329346653
LASSO,60,0.7194679207812626
LASSO,60,0.606259149748744
LASSO,60,0.9315377957030575
LASSO,60,0.9381772502795699
LASSO,60,0.6411026081138173
LASSO,60,0.6790295601857823
LASSO,60,0.8512037271476229
LASSO,60,0.986623013783178
LASSO,60,0.10279869723702997
LASSO,60,0.8708188169904535
LASSO,60,0.889980562751715
LASSO,60,0.7153696419021975
LASSO,60,0.6713633557532688
LASSO,60,0.8610561394398263
LASSO,60,0.9240166654916036
LASSO,60,0.6899109559115075
LASSO,60,0.5447153337869846
LASSO,60,0.9122960437653246
LASSO,60,0.7574773592426804
LASSO,60,0.9402118375073123
LASSO,60,0.7344155022205096
LASSO,60,0.6068221433109631
LASSO,60,0.9720695501093728
LASSO,60,0.8772836074507202
LASSO,60,0.7045609467593767
LASSO,60,0.24804596746289453
LASSO,60,0.6977227876398936
LASSO,60,0.971120303672046
LASSO,60,0.9083462205945184
LASSO,60,0.7308056053293626
LASSO,60,0.8762131218460051
LASSO,60,0.9388627111419263
LASSO,60,0.7921680537831604
LASSO,60,0.891041554832325
LASSO,60,0.8433921985156374
LASSO,60,0.8002237927890974
LASSO,60,0.5708416691279112
LASSO,60,0.779455361221364
LASSO,60,0.6418350718340953
LASSO,60,0.9916616361065482
LASSO,60,0.826131052884576
LASSO,60,0.5780297246516842
LASSO,60,0.948504901466318
LASSO,60,0.9282780932557658
LASSO,60,0.9633623347309768
LASSO,60,0.9279282273780805
LASSO,60,0.994403374677818
LASSO,60,0.9173799776445477
Layer 1,40,0.7160721738568538
Layer 1,40,0.6609259873447026
Layer 1,40,0.8758192090025213
Layer 1,40,0.6836985538866445
Layer 1,40,0.6985264932603551
Layer 1,40,0.6634005931355834
Layer 1,40,0.993371134530076
Layer 1,40,0.8347029580025194
Layer 1,40,0.7322986645452084
Layer 1,40,0.9506254243926178
Layer 1,40,0.6773954811326406
Layer 1,40,0.9931202521738077
Layer 1,40,0.6121945888028499
Layer 1,40,0.9475046133840337
Layer 1,40,0.6951963224053821
Layer 1,40,0.916822957276519
Layer 1,40,0.8608576911490587
Layer 1,40,0.7293371182036366
Layer 1,40,0.9297811249231958
Layer 1,40,0.6540420658532649
Layer 1,40,0.920023343448225
Layer 1,40,0.760814019961852
Layer 1,40,0.8786729152264163
Layer 1,40,0.9428953661346045
Layer 1,40,0.9063000385988211
Layer 1,40,0.7336172661913697
Layer 1,40,0.9059057379582716
Layer 1,40,0.6845785099652497
Layer 1,40,0.5163622906117784
Layer 1,40,0.7016300589197837
Layer 1,40,0.6239041519144379
Layer 1,40,0.556838618162618
Layer 1,40,0.8936723370061262
Layer 1,40,0.7553958564977474
Layer 1,40,0.6790415508816164
Layer 1,40,0.9248916038577519
Layer 1,40,0.8575540032498881
Layer 1,40,0.7986924568078002
Layer 1,40,0.45290803943996794
Layer 1,40,-0.01719703449516366
Layer 1,40,0.6712579580772378
Layer 1,40,0.6050005285115161
Layer 1,40,0.5730601965198574
Layer 1,40,0.7529966111586311
Layer 1,40,0.9270264123096759
Layer 1,40,0.9179142462602421
Layer 1,40,0.8096661219365728
Layer 1,40,0.6086190468207784
Layer 1,40,0.8247054238950501
Layer 1,40,0.9378624179674613
Layer 1,40,0.6423253386279486
Layer 1,40,0.07737201480480499
Layer 1,40,0.8914791385624083
Layer 1,40,0.946354687115614
Layer 1,40,0.8034478811703917
Layer 1,40,0.9043283084013067
Layer 1,40,0.8720718114683543
Layer 1,40,0.9403868020583654
Layer 1,40,0.9926275766446775
Layer 1,40,0.6902134707046468
Layer 1,40,0.7567359099110424
Layer 1,40,0.8264036367134087
Layer 1,40,0.8996690770499498
Layer 1,40,0.7970589679775755
Layer 1,40,0.9415361031327681
Layer 1,40,0.7135030863983404
Layer 1,40,-0.18607231080277464
Layer 1,40,0.8881028552361936
Layer 1,40,0.9536736656681931
Layer 1,40,0.7923868023131786
Layer 1,40,0.8860943622303726
Layer 1,40,0.8749915689098946
Layer 1,40,0.7246925068852637
Layer 1,40,0.6224560268350996
Layer 1,40,0.8233718217286354
Layer 1,40,0.7744364923791055
Layer 1,40,0.19776965403295926
Layer 1,40,0.7562311912005477
Layer 1,40,0.8300639437884592
Layer 1,40,0.8193714934955805
Layer 1,40,0.9040758593316027
Layer 1,40,0.7486457577492541
Layer 1,40,0.8932811840127358
Layer 1,40,0.9562919563520149
Layer 1,40,0.7453533046311729
Layer 1,40,0.7103222686486348
Layer 1,40,0.6419621529367918
Layer 1,40,0.8761217173546872
Layer 1,40,0.9051456759564551
Layer 1,40,0.7302503571817588
Layer 1,40,0.6568559378865115
Layer 1,40,0.9222809638455041
Layer 1,40,0.6452993350234393
Layer 1,40,0.9163653036309034
Layer 1,40,0.6331051401330725
Layer 1,40,0.5579914586753072
Layer 1,40,0.6517783788985765
Layer 1,40,0.46880091883867575
Layer 1,40,0.5797317253217296
Layer 1,40,0.5616559353901752
Layer 1,40,0.9509141423389823
Layer 1,40,0.9044956332960268
Layer 1,40,0.9065868362921011
Layer 1,40,0.8370104481673596
Layer 1,40,0.8056883758396335
Layer 1,40,0.8733961681037576
Layer 1,40,0.5529308690153174
Layer 1,40,0.7426249313257549
Layer 1,40,0.6061045703178407
Layer 1,40,0.7251943009337289
Layer 1,40,0.6869628494378319
Layer 1,40,0.8352689717869319
Layer 1,40,0.6632443468101585
Layer 1,40,0.851592835866207
Layer 1,40,0.7061381897696672
Layer 1,40,0.8573766705076946
Layer 1,40,0.9602392100035431
Layer 1,40,0.4789708164190231
Layer 1,40,0.5921582390085824
Layer 1,40,0.7984625064407698
Layer 1,40,0.9106537567241852
Layer 1,40,0.7622735007812776
Layer 1,40,0.8090260420552264
Layer 1,40,0.9933896591871294
Layer 1,40,0.5265186897735172
Layer 1,40,0.4460526133200965
Layer 1,40,0.6324103117215827
Layer 1,40,0.8214420031016971
Layer 1,40,0.963350545138549
Layer 2,40,0.716074176175608
Layer 2,40,0.8196243157989236
Layer 2,40,0.923502248957588
Layer 2,40,0.806278127451798
Layer 2,40,0.8463397577529614
Layer 2,40,0.7812773462076219
Layer 2,40,0.9945942866684073
Layer 2,40,0.8585926473277542
Layer 2,40,0.7556680111639942
Layer 2,40,0.9223161545998737
Layer 2,40,0.8250174756112262
Layer 2,40,0.9937593647020442
Layer 2,40,0.40660703670081494
Layer 2,40,0.9062102831720549
Layer 2,40,0.8867934711533011
Layer 2,40,0.92940925563945
Layer 2,40,0.9552608809861538
Layer 2,40,0.9083884778480269
Layer 2,40,0.9032238050393364
Layer 2,40,0.7607634368073166
Layer 2,40,0.9406934015802063
Layer 2,40,0.7608145084073226
Layer 2,40,0.8593834552736057
Layer 2,40,0.9531114670086694
Layer 2,40,0.8549054042573861
Layer 2,40,0.8267181237041934
Layer 2,40,0.9280393258881547
Layer 2,40,0.7885023586820474
Layer 2,40,0.6346179263437709
Layer 2,40,0.7433200856890223
Layer 2,40,0.6170719255501415
Layer 2,40,0.5568348419573992
Layer 2,40,0.9546823438716215
Layer 2,40,0.8445184869786442
Layer 2,40,0.8330700881975054
Layer 2,40,0.9397229745542975
Layer 2,40,0.9758132262580268
Layer 2,40,0.7792861667176867
Layer 2,40,0.46331510037972734
Layer 2,40,0.028571044306359872
Layer 2,40,0.7819400540153016
Layer 2,40,0.8133971615650353
Layer 2,40,0.8339100290668682
Layer 2,40,0.7334209107954645
Layer 2,40,0.9078489259987962
Layer 2,40,0.8947082023533982
Layer 2,40,0.7699667853934309
Layer 2,40,0.5106167800204324
Layer 2,40,0.946588792071522
Layer 2,40,0.9526233047230954
Layer 2,40,0.597902050461174
Layer 2,40,-0.14865404621748887
Layer 2,40,0.9514014913024607
Layer 2,40,0.9463945313915858
Layer 2,40,0.9752289751430119
Layer 2,40,0.9488100094722773
Layer 2,40,0.8087187502471211
Layer 2,40,0.9274387068129492
Layer 2,40,0.9945203951835337
Layer 2,40,0.7993824496718557
Layer 2,40,0.8513145577705544
Layer 2,40,0.9770081560267255
Layer 2,40,0.877847807712218
Layer 2,40,0.9974516272267072
Layer 2,40,0.9415355402730592
Layer 2,40,0.7897226361353958
Layer 2,40,0.4378192013155807
Layer 2,40,0.8995673630108791
Layer 2,40,0.9531481399619727
Layer 2,40,0.8335474140708946
Layer 2,40,0.9095961684200989
Layer 2,40,0.8852063553197096
Layer 2,40,0.8364297212290968
Layer 2,40,0.7019355234293874
Layer 2,40,0.5858280301707597
Layer 2,40,0.418418369753052
Layer 2,40,-0.2095910627365696
Layer 2,40,0.8462062668972572
Layer 2,40,0.9795331743777037
Layer 2,40,0.7747769526482224
Layer 2,40,0.9967047177317776
Layer 2,40,0.733813408672944
Layer 2,40,0.921161245993795
Layer 2,40,0.9213273907325517
Layer 2,40,0.8944210937075178
Layer 2,40,0.7965791872597877
Layer 2,40,0.8150490256270941
Layer 2,40,0.8875125581698917
Layer 2,40,0.91228294383529
Layer 2,40,0.7916678420163602
Layer 2,40,0.8225516205971822
Layer 2,40,0.9419343956774886
Layer 2,40,0.7582929126827633
Layer 2,40,0.9106304964791079
Layer 2,40,0.7633402706663863
Layer 2,40,0.8834275955725133
Layer 2,40,0.880785306247325
Layer 2,40,0.557881153048964
Layer 2,40,0.6168048139880199
Layer 2,40,0.2144569998953828
Layer 2,40,0.9478114573930636
Layer 2,40,0.9046514477182472
Layer 2,40,0.9456410335290306
Layer 2,40,0.7044203913290364
Layer 2,40,0.9833527600778719
Layer 2,40,0.8814886622818467
Layer 2,40,0.6764727970132375
Layer 2,40,0.7942957477704056
Layer 2,40,0.7315097450329633
Layer 2,40,0.7399423888644773
Layer 2,40,0.8940037259595688
Layer 2,40,0.7872848117540265
Layer 2,40,0.7150379653872978
Layer 2,40,0.9148530068493547
Layer 2,40,0.7503618452289493
Layer 2,40,0.9745655246955653
Layer 2,40,0.9720976637775971
Layer 2,40,0.7377342035082046
Layer 2,40,0.8363460528373521
Layer 2,40,0.796487769049817
Layer 2,40,0.9478089610004641
Layer 2,40,0.8464530472946206
Layer 2,40,0.9957427564159513
Layer 2,40,0.9943975479408909
Layer 2,40,0.7186375542989
Layer 2,40,0.5480009201668761
Layer 2,40,0.8837655574363232
Layer 2,40,0.821442100715484
Layer 2,40,0.9488090077922573
Layer 3,40,0.8327601786224539
Layer 3,40,0.8516692299071995
Layer 3,40,0.9148436238377832
Layer 3,40,0.7518500776923733
Layer 3,40,0.8849650458083995
Layer 3,40,0.8832613322744463
Layer 3,40,0.9950243411055782
Layer 3,40,0.9237073145175068
Layer 3,40,0.8493138260675858
Layer 3,40,0.9560720978330098
Layer 3,40,0.8614676133868806
Layer 3,40,0.9946204577151635
Layer 3,40,0.5149685017033652
Layer 3,40,0.9478126596720233
Layer 3,40,0.9108330454120795
Layer 3,40,0.9510738093131051
Layer 3,40,0.9754494654249405
Layer 3,40,0.8377308051944068
Layer 3,40,0.9566222491766969
Layer 3,40,0.9029615388520221
Layer 3,40,0.9438805825535138
Layer 3,40,0.846132912425564
Layer 3,40,0.9210971156580341
Layer 3,40,0.9497749168504723
Layer 3,40,0.9071124799718905
Layer 3,40,0.869402295462424
Layer 3,40,0.9507281341505333
Layer 3,40,0.8236872342023154
Layer 3,40,0.7247985768257271
Layer 3,40,0.8137955242766748
Layer 3,40,0.5026482843687894
Layer 3,40,0.7197920089851507
Layer 3,40,0.962389337299084
Layer 3,40,0.8559346583361727
Layer 3,40,0.8982426549863411
Layer 3,40,0.9579000016435689
Layer 3,40,0.9544292376208096
Layer 3,40,0.8694660991371128
Layer 3,40,0.49992246770118637
Layer 3,40,nan
Layer 3,40,0.8223159875858345
Layer 3,40,0.431813913727491
Layer 3,40,0.8249204225068091
Layer 3,40,0.45072864336481633
Layer 3,40,0.9345277843113777
Layer 3,40,0.9477192129695052
Layer 3,40,0.8640038161206716
Layer 3,40,0.638891952580774
Layer 3,40,0.9671315120030077
Layer 3,40,0.9546708333797372
Layer 3,40,0.6488273302419709
Layer 3,40,-0.1527121255478735
Layer 3,40,0.9420451872717936
Layer 3,40,0.9748276300754379
Layer 3,40,0.7354061523872313
Layer 3,40,0.9443796768482646
Layer 3,40,0.9166530609107921
Layer 3,40,0.9561251219066398
Layer 3,40,0.9947270001144155
Layer 3,40,0.8558957976196535
Layer 3,40,0.8894371146269862
Layer 3,40,0.9786358843473105
Layer 3,40,0.7893929974496567
Layer 3,40,0.9959498813497754
Layer 3,40,0.9668872526127278
Layer 3,40,0.9538671134453529
Layer 3,40,-0.20656838164672595
Layer 3,40,0.9196784613797075
Layer 3,40,0.9809047242040099
Layer 3,40,0.8347116347328172
Layer 3,40,0.9391104233059121
Layer 3,40,0.9522498960891088
Layer 3,40,0.8686641226417343
Layer 3,40,0.7323816736643738
Layer 3,40,0.8720407436304176
Layer 3,40,0.8121092507365764
Layer 3,40,-0.15221450926300883
Layer 3,40,0.8932837032994594
Layer 3,40,0.9788754890249212
Layer 3,40,0.8984054833716231
Layer 3,40,0.9959719014701487
Layer 3,40,0.8293699007533111
Layer 3,40,0.9653468105897098
Layer 3,40,0.9531070680506721
Layer 3,40,0.9209689745081857
Layer 3,40,0.8286174800952226
Layer 3,40,0.864961170700441
Layer 3,40,0.9072826300333499
Layer 3,40,0.9123439741774317
Layer 3,40,0.820197629400932
Layer 3,40,0.8151619159554209
Layer 3,40,0.9448308014309532
Layer 3,40,0.793335264987632
Layer 3,40,0.9598264514998402
Layer 3,40,0.8367630178766343
Layer 3,40,0.8846914513119578
Layer 3,40,0.8808774417543493
Layer 3,40,0.6279861405967712
Layer 3,40,0.6531888360790286
Layer 3,40,0.6200175562830997
Layer 3,40,0.9747345874390928
Layer 3,40,0.938862333826572
