rt,pred,experiment,train_size,fold_number
1065.6,1063.7689522036417,Taguchi_12,20,20
831.6,959.5304604435936,Taguchi_12,20,20
933.6,1042.5310735517558,Taguchi_12,20,20
785.4,3928.1454966548963,Taguchi_12,20,20
2745.6,2351.995469638371,Taguchi_12,20,20
1570.8,1630.2208849998533,Taguchi_12,20,20
312.0,503.26420532491824,Taguchi_12,20,20
1719.0,1556.7789201722558,Taguchi_12,20,20
2173.2,1708.036589846103,Taguchi_12,20,20
1176.0,1229.3700373026352,Taguchi_12,20,20
2217.6,1758.9444581407342,Taguchi_12,20,20
2512.8,2409.778400197345,Taguchi_12,20,20
1698.0,1368.7873508855287,Taguchi_12,20,20
147.0,401.3079012357852,Taguchi_12,20,20
1143.6,1204.664454272255,Taguchi_12,20,20
175.8,613.6302998125379,Taguchi_12,20,20
1041.0,1146.5839094131936,Taguchi_12,20,20
1511.4,1434.689856032217,Taguchi_12,20,20
378.6,589.0273397896348,Taguchi_12,20,20
1840.2,1795.685714044723,Taguchi_12,20,20
1272.0,1161.0966347032381,Taguchi_12,20,20
217.2,476.34335652678664,Taguchi_12,20,20
1450.2,1288.1794308929452,Taguchi_12,20,20
1211.4,1154.6639266343,Taguchi_12,20,20
1604.4,1344.6746670114674,Taguchi_12,20,20
175.8,421.29632039273116,Taguchi_12,20,20
2028.6,1647.799062706351,Taguchi_12,20,20
1287.0,1144.7216994762082,Taguchi_12,20,20
1295.4,1278.4276653545335,Taguchi_12,20,20
2547.6,2000.5682157265037,Taguchi_12,20,20
348.6,643.9742490953386,Taguchi_12,20,20
2173.2,1911.2644115347448,Taguchi_12,20,20
924.6,1207.7320086826026,Taguchi_12,20,20
1849.2,1536.9179745586398,Taguchi_12,20,20
504.6,3833.292957552123,Taguchi_12,20,20
1377.6,1381.2031255208185,Taguchi_12,20,20
561.0,865.9311628271631,Taguchi_12,20,20
1314.0,1378.202653568695,Taguchi_12,20,20
2083.8,2132.421028353913,Taguchi_12,20,20
2898.6,2480.231782492335,Taguchi_12,20,20
1551.0,1417.8726942260982,Taguchi_12,20,20
1128.6,4651.748624046299,Taguchi_12,20,20
1496.4,1291.0542671509586,Taguchi_12,20,20
1239.0,1235.3891748947233,Taguchi_12,20,20
884.4,4484.849189914561,Taguchi_12,20,20
1821.6,1658.7292108037668,Taguchi_12,20,20
2636.4,2072.528899749987,Taguchi_12,20,20
1337.4,1314.8084651556053,Taguchi_12,20,20
738.0,924.1631705857958,Taguchi_12,20,20
424.8,815.5979816846598,Taguchi_12,20,20
2253.6,1943.844080863005,Taguchi_12,20,20
2103.6,1828.8362749783407,Taguchi_12,20,20
1780.8,5550.0870008452675,Taguchi_12,20,20
106.2,144.13120156962668,Taguchi_12,20,20
1618.8,1370.618531225716,Taguchi_12,20,20
2742.0,2290.459211295501,Taguchi_12,20,20
2634.6,2500.511138541485,Taguchi_12,20,20
130.8,262.145818220148,Taguchi_12,20,20
717.0,987.2091491999284,Taguchi_12,20,20
1413.6,1252.8878576236616,Taguchi_12,20,20
578.4,754.9503281176592,Taguchi_12,20,20
1934.4,1878.562081656947,Taguchi_12,20,20
1225.2,1118.2638636991883,Taguchi_12,20,20
99.6,386.5783767078486,Taguchi_12,20,20
1416.6,1308.9360575068808,Taguchi_12,20,20
899.4,1095.4967710440164,Taguchi_12,20,20
808.8,1010.610317624449,Taguchi_12,20,20
1060.2,1179.173977555988,Taguchi_12,20,20
461.4,833.4869449185504,Taguchi_12,20,20
642.0,1070.3470203716026,Taguchi_12,20,20
2645.4,2116.5729019029486,Taguchi_12,20,20
1492.8,1510.5684001179086,Taguchi_12,20,20
1951.2,1611.846806840146,Taguchi_12,20,20
2198.4,1942.4904934066526,Taguchi_12,20,20
2515.2,2281.508732505858,Taguchi_12,20,20
2746.2,2492.2007194006146,Taguchi_12,20,20
2343.6,6552.525651379649,Taguchi_12,20,20
2242.2,1726.2574768450306,Taguchi_12,20,20
671.4,946.367049688326,Taguchi_12,20,20
98.4,140.44096922112328,Taguchi_12,20,20
2709.0,2743.985484992205,Taguchi_12,20,20
1722.0,1386.1759611346838,Taguchi_12,20,20
2389.8,2222.3401897250133,Taguchi_12,20,20
801.0,4244.198576361875,Taguchi_12,20,20
1405.8,1335.9849323357555,Taguchi_12,20,20
1995.6,1759.5997658473725,Taguchi_12,20,20
2079.6,1740.3739542842713,Taguchi_12,20,20
806.4,1065.0053815274923,Taguchi_12,20,20
862.8,1145.1360107316789,Taguchi_12,20,20
2260.2,1876.84512261824,Taguchi_12,20,20
2487.0,6434.464321035331,Taguchi_12,20,20
1791.6,1537.8308774692819,Taguchi_12,20,20
423.0,781.1816670771533,Taguchi_12,20,20
803.4,1090.5449206215337,Taguchi_12,20,20
1011.0,1153.6739790641218,Taguchi_12,20,20
1369.2,1417.4868436502752,Taguchi_12,20,20
962.4,1114.189816365665,Taguchi_12,20,20
2538.0,2221.666801399348,Taguchi_12,20,20
2063.4,1471.0976267447602,Taguchi_12,20,20
977.4,1137.5737166979534,Taguchi_12,20,20
2149.8,1703.9890862595967,Taguchi_12,20,20
2069.4,1752.0509010482724,Taguchi_12,20,20
2044.2,1993.581322432492,Taguchi_12,20,20
129.0,534.7017624785096,Taguchi_12,20,20
1869.0,1635.2663175601206,Taguchi_12,20,20
1877.4,1752.9788200634548,Taguchi_12,20,20
1425.0,1412.513846989924,Taguchi_12,20,20
526.2,892.9517415418816,Taguchi_12,20,20
1382.4,1270.7702505011587,Taguchi_12,20,20
2314.2,2152.3562766298965,Taguchi_12,20,20
891.0,1300.9405272029835,Taguchi_12,20,20
1157.4,1312.063327879657,Taguchi_12,20,20
795.0,949.2826321137562,Taguchi_12,20,20
1898.4,1662.9681980462353,Taguchi_12,20,20
1556.4,1283.0748967679704,Taguchi_12,20,20
117.6,224.49174238814248,Taguchi_12,20,20
1360.8,1218.3795914606214,Taguchi_12,20,20
761.4,952.7063919625588,Taguchi_12,20,20
1957.2,1912.907011201748,Taguchi_12,20,20
1533.6,1388.0910609161335,Taguchi_12,20,20
1671.6,1393.1929235633993,Taguchi_12,20,20
1262.4,1087.896822748882,Taguchi_12,20,20
988.2,1078.527930430098,Taguchi_12,20,20
852.6,1170.9457160369718,Taguchi_12,20,20
109.8,186.05214333880886,Taguchi_12,20,20
1495.2,1369.1265123774415,Taguchi_12,20,20
1854.0,1887.0473817088468,Taguchi_12,20,20
2641.8,2210.987125807514,Taguchi_12,20,20
1859.4,1785.7534794751587,Taguchi_12,20,20
1898.4,5401.385747172929,Taguchi_12,20,20
835.2,1024.7678240311843,Taguchi_12,20,20
141.6,246.5736957805373,Taguchi_12,20,20
2479.8,2125.2414867716784,Taguchi_12,20,20
1725.0,1543.0217383409195,Taguchi_12,20,20
690.6,4160.18786780021,Taguchi_12,20,20
2357.4,1941.9069566464332,Taguchi_12,20,20
196.8,415.7623793507586,Taguchi_12,20,20
2676.6,2028.3140263081546,Taguchi_12,20,20
1001.4,1177.775848411074,Taguchi_12,20,20
2063.4,1682.0231687358712,Taguchi_12,20,20
1142.4,1122.5012854287897,Taguchi_12,20,20
2641.8,2737.0572856745857,Taguchi_12,20,20
693.0,836.7680644878723,Taguchi_12,20,20
1593.0,1457.6784175465016,Taguchi_12,20,20
1227.0,1206.7023066952445,Taguchi_12,20,20
961.8,1171.4690387528974,Taguchi_12,20,20
228.6,490.2220967631672,Taguchi_12,20,20
2609.4,2317.482922820496,Taguchi_12,20,20
2377.8,1867.9566939897024,Taguchi_12,20,20
230.4,357.54136821402085,Taguchi_12,20,20
545.4,758.6654920147644,Taguchi_12,20,20
1089.0,1103.1311446556385,Taguchi_12,20,20
2640.6,6123.252080813525,Taguchi_12,20,20
1738.2,1651.4940432734204,Taguchi_12,20,20
117.6,343.8219141294923,Taguchi_12,20,20
612.6,3989.6194233725896,Taguchi_12,20,20
2542.8,2058.4386030701708,Taguchi_12,20,20
2313.6,2279.957998955757,Taguchi_12,20,20
1207.8,1279.3138183732249,Taguchi_12,20,20
916.2,1093.6223130406688,Taguchi_12,20,20
282.0,481.3542856801198,Taguchi_12,20,20
154.8,287.8252599111298,Taguchi_12,20,20
601.2,943.9330931347866,Taguchi_12,20,20
1550.4,1510.0813569893783,Taguchi_12,20,20
733.8,902.279459689488,Taguchi_12,20,20
1360.2,1317.7563918061514,Taguchi_12,20,20
2655.6,11371.653808054723,Taguchi_12,20,20
2509.2,1823.9768902398096,Taguchi_12,20,20
1264.2,1254.0158237880169,Taguchi_12,20,20
582.0,804.2858148245343,Taguchi_12,20,20
870.6,1004.5996228422335,Taguchi_12,20,20
577.8,658.742628059375,Taguchi_12,20,20
711.0,848.9442692477347,Taguchi_12,20,20
123.0,223.73761930124383,Taguchi_12,20,20
1879.2,1630.0395512330667,Taguchi_12,20,20
2274.6,2434.8182680124632,Taguchi_12,20,20
455.4,904.9685574134253,Taguchi_12,20,20
1636.2,1480.0565358397532,Taguchi_12,20,20
2014.2,1867.33668715504,Taguchi_12,20,20
104.4,180.78459454931613,Taguchi_12,20,20
2304.6,1920.8390478286194,Taguchi_12,20,20
1233.6,1263.1299709011807,Taguchi_12,20,20
752.4,961.3085930243183,Taguchi_12,20,20
3018.0,2595.2121382480586,Taguchi_12,20,20
934.2,891.3951048311425,Taguchi_12,20,20
849.6,913.4032540765976,Taguchi_12,20,20
147.0,282.4667771031505,Taguchi_12,20,20
1791.0,1912.1973470741666,Taguchi_12,20,20
1580.4,1476.2003451108358,Taguchi_12,20,20
2174.4,1857.7987320834268,Taguchi_12,20,20
2392.8,2152.485585442329,Taguchi_12,20,20
672.0,931.9548674460117,Taguchi_12,20,20
895.2,958.0444936705707,Taguchi_12,20,20
1771.8,1618.2418261071255,Taguchi_12,20,20
156.0,418.3570314810082,Taguchi_12,20,20
2335.2,2045.9606047772534,Taguchi_12,20,20
1371.0,1373.8292840822369,Taguchi_12,20,20
3094.2,2275.800411850005,Taguchi_12,20,20
414.0,690.4864144711604,Taguchi_12,20,20
1879.2,5534.132278721007,Taguchi_12,20,20
1761.6,1503.1424408090948,Taguchi_12,20,20
1922.4,1794.1273563537711,Taguchi_12,20,20
1304.4,1373.6294744887566,Taguchi_12,20,20
1113.0,1152.6938143808334,Taguchi_12,20,20
2404.2,2046.920836386,Taguchi_12,20,20
908.4,987.8786479727214,Taguchi_12,20,20
1171.2,1120.4043200069332,Taguchi_12,20,20
916.2,932.411163412523,Taguchi_12,20,20
2592.6,2092.4562149432304,Taguchi_12,20,20
2041.8,1928.267459156474,Taguchi_12,20,20
1345.2,1196.738336364681,Taguchi_12,20,20
597.6,682.7512940542695,Taguchi_12,20,20
2497.8,2156.5527260048825,Taguchi_12,20,20
2037.6,1828.9221428396065,Taguchi_12,20,20
568.2,767.487905208515,Taguchi_12,20,20
108.0,252.8255522583496,Taguchi_12,20,20
1286.4,1370.4492378101252,Taguchi_12,20,20
363.6,458.62467573983866,Taguchi_12,20,20
1648.2,1518.2000747340946,Taguchi_12,20,20
633.6,913.9751258278744,Taguchi_12,20,20
576.6,970.0567669986904,Taguchi_12,20,20
2872.2,2511.007280091503,Taguchi_12,20,20
1163.4,1076.7041479355562,Taguchi_12,20,20
871.2,947.0048759110823,Taguchi_12,20,20
759.0,952.3804983158923,Taguchi_12,20,20
2082.6,1854.4715584263006,Taguchi_12,20,20
912.0,1128.5310687100255,Taguchi_12,20,20
2179.2,1808.010442739379,Taguchi_12,20,20
311.4,604.1291453767387,Taguchi_12,20,20
139.8,347.35251074930125,Taguchi_12,20,20
1164.6,1193.2504513712554,Taguchi_12,20,20
2544.6,2174.6737344788094,Taguchi_12,20,20
2290.2,1927.6328890867267,Taguchi_12,20,20
1683.6,1464.7538682194086,Taguchi_12,20,20
817.8,1111.882212354914,Taguchi_12,20,20
501.6,857.7795022736134,Taguchi_12,20,20
1644.6,1538.5001706637765,Taguchi_12,20,20
1276.8,1175.6715527097335,Taguchi_12,20,20
2143.8,1795.8195647247228,Taguchi_12,20,20
1179.0,1195.6473370432484,Taguchi_12,20,20
2174.4,2065.8100952172194,Taguchi_12,20,20
1851.0,1479.878551721266,Taguchi_12,20,20
1327.8,1328.16554142496,Taguchi_12,20,20
2460.0,2013.4639662940647,Taguchi_12,20,20
1171.2,973.5171259964579,Taguchi_12,20,20
1402.2,1233.453027587009,Taguchi_12,20,20
2159.4,1698.1881210925628,Taguchi_12,20,20
942.6,1174.1859589350574,Taguchi_12,20,20
476.4,834.0055813131073,Taguchi_12,20,20
1982.4,1729.5832036959353,Taguchi_12,20,20
973.2,1046.72107962444,Taguchi_12,20,20
117.0,239.45454101822543,Taguchi_12,20,20
3775.0701,3799.1848082378037,Taguchi,20,20
3804.74004,3826.246537330664,Taguchi,20,20
3543.92988,3554.662049808476,Taguchi,20,20
2819.33004,3969.816614449323,Taguchi,20,20
3494.4699,3504.857072704768,Taguchi,20,20
2621.7501,4017.984188047212,Taguchi,20,20
2977.32012,2856.2354811236987,Taguchi,20,20
3881.41986,3898.039863950931,Taguchi,20,20
3326.07012,3226.2691910235594,Taguchi,20,20
3727.02006,3738.242388923844,Taguchi,20,20
4089.19008,4087.481928486654,Taguchi,20,20
3620.9301,3580.5734965611928,Taguchi,20,20
2615.58996,3914.47859700144,Taguchi,20,20
3152.73012,3130.085756283664,Taguchi,20,20
3784.53,3779.0210416224736,Taguchi,20,20
3515.38008,3545.1789208436157,Taguchi,20,20
3501.009960000001,3527.4215474639836,Taguchi,20,20
3913.6299,3911.354159781835,Taguchi,20,20
52.921000002,66.81624244027873,LIFE_old,40,40
70.398,60.756774366154616,LIFE_old,40,40
170.796,193.41768221616314,LIFE_old,40,40
35.986999998,68.03704796802056,LIFE_old,40,40
82.60099999799998,80.16422582065965,LIFE_old,40,40
53.01300000000001,78.46631773242555,LIFE_old,40,40
92.661,90.05932692926723,LIFE_old,40,40
156.409999998,174.26830144805638,LIFE_old,40,40
34.243000001999995,44.88469940666254,LIFE_old,40,40
34.413000000000004,42.50402644479846,LIFE_old,40,40
34.795000001999995,52.35860879020592,LIFE_old,40,40
336.9855,308.19270683220856,LIFE_old,40,40
128.06899999799998,121.50389997607357,LIFE_old,40,40
36.016000002,70.03676189390056,LIFE_old,40,40
138.72299999999998,134.07402921689015,LIFE_old,40,40
202.575,190.05506081674199,LIFE_old,40,40
107.28100000200001,109.49281545481784,LIFE_old,40,40
112.23,121.824608847412,LIFE_old,40,40
100.52200000200001,99.26968528506347,LIFE_old,40,40
235.452,202.3864763430784,LIFE_old,40,40
100.98899999999999,116.90136223007757,LIFE_old,40,40
157.857,167.60115862902947,LIFE_old,40,40
75.835000002,64.37625314173529,LIFE_old,40,40
35.998000002,68.33726182796501,LIFE_old,40,40
80.76,71.49733312941453,LIFE_old,40,40
213.517999998,244.46315465934413,LIFE_old,40,40
106.81999999799999,81.83052033915095,LIFE_old,40,40
42.69600000000001,53.10644865146402,LIFE_old,40,40
144.79099999800002,117.21753370757473,LIFE_old,40,40
64.378000002,71.53737971857825,LIFE_old,40,40
102.78499999799999,110.00818121752678,LIFE_old,40,40
119.428999998,106.92969731389655,LIFE_old,40,40
79.318999998,68.22045943077077,LIFE_old,40,40
143.260000002,146.2060834281437,LIFE_old,40,40
39.429,53.23820612850307,LIFE_old,40,40
63.391999998,72.41626203744006,LIFE_old,40,40
35.707999998000005,105.4038837691057,LIFE_old,40,40
101.14300000200001,103.97845796595942,LIFE_old,40,40
97.54699999799999,84.86488876694014,LIFE_old,40,40
58.165000002,65.00141844390001,LIFE_old,40,40
83.76299999999998,74.8314584572064,LIFE_old,40,40
108.75199999799999,121.74841455641365,LIFE_old,40,40
96.771,88.2936870470739,LIFE_old,40,40
296.86300000200004,244.08012402354998,LIFE_old,40,40
37.918000002,73.04306006654815,LIFE_old,40,40
191.305000002,67.68803139991137,LIFE_old,40,40
47.101000002,60.269167189109574,LIFE_old,40,40
165.56400000000005,145.83367765500563,LIFE_old,40,40
85.69000000199999,83.4289380145991,LIFE_old,40,40
45.135,60.97471742158403,LIFE_old,40,40
90.649999998,80.0426796490885,LIFE_old,40,40
40.545,53.81595245293624,LIFE_old,40,40
113.415,103.96453842131308,LIFE_old,40,40
122.097,121.19447885703308,LIFE_old,40,40
75.835000002,61.705647446196785,LIFE_old,40,40
103.01800000200001,102.19362099757116,LIFE_old,40,40
97.791,105.0987909383155,LIFE_old,40,40
83.467999998,88.75217216852884,LIFE_old,40,40
80.49700000200002,55.55889263478506,LIFE_old,40,40
99.04099999799999,100.9031799673974,LIFE_old,40,40
245.00400000000002,250.37440831668098,LIFE_old,40,40
178.798999998,217.11550955059133,LIFE_old,40,40
80.93100000000003,70.9717629015602,LIFE_old,40,40
255.252,237.8498918807041,LIFE_old,40,40
96.663,106.08880266327176,LIFE_old,40,40
89.902999998,97.97764273618023,LIFE_old,40,40
199.774999998,218.65984734146184,LIFE_old,40,40
35.998000002,70.78074920595267,LIFE_old,40,40
37.588999998,58.186422422132715,LIFE_old,40,40
270.258499998,244.40664904002418,LIFE_old,40,40
31.882999998000003,50.59911537096819,LIFE_old,40,40
279.808000002,264.5698642301608,LIFE_old,40,40
109.551,102.82863424818831,LIFE_old,40,40
105.082000002,97.57073644192292,LIFE_old,40,40
76.000000002,61.971564977980286,LIFE_old,40,40
86.46000000000002,82.74783726148046,LIFE_old,40,40
111.877000002,108.27804861814379,LIFE_old,40,40
32.754000000000005,46.331882213473065,LIFE_old,40,40
55.645000001999996,63.11958745833702,LIFE_old,40,40
62.091,65.1540714345356,LIFE_old,40,40
76.582000002,74.71615880573164,LIFE_old,40,40
35.741500001999995,49.274498432805885,LIFE_old,40,40
154.56900000000005,151.102372346468,LIFE_old,40,40
234.14599999799998,235.63036891830944,LIFE_old,40,40
34.636000001999996,47.00093405104224,LIFE_old,40,40
36.004000002,69.75618065218798,LIFE_old,40,40
35.974999998,49.87834492499622,LIFE_old,40,40
271.281499998,246.8266156017664,LIFE_old,40,40
86.785000002,91.55093775499209,LIFE_old,40,40
111.582,107.51736182789458,LIFE_old,40,40
99.291,90.90097758139886,LIFE_old,40,40
87.160000002,93.39764086596844,LIFE_old,40,40
102.44299999799999,119.54484898469549,LIFE_old,40,40
35.992999998,76.38519244858115,LIFE_old,40,40
106.56299999999999,108.98778053369577,LIFE_old,40,40
207.844999998,225.3145623725404,LIFE_old,40,40
35.998999998,70.23856459836051,LIFE_old,40,40
34.562500002,43.52340455808682,LIFE_old,40,40
43.129000002,65.26381938811095,LIFE_old,40,40
77.67,72.46878952417707,LIFE_old,40,40
291.373000002,268.39555038596563,LIFE_old,40,40
50.157,70.84308301554238,LIFE_old,40,40
102.214000002,93.49575716033478,LIFE_old,40,40
136.447999998,134.4516702828671,LIFE_old,40,40
40.545,50.984206474490996,LIFE_old,40,40
75.46499999999997,79.02495240007481,LIFE_old,40,40
71.569000002,99.25634795376898,LIFE_old,40,40
184.401,198.0292679468794,LIFE_old,40,40
82.048999998,83.03529172891999,LIFE_old,40,40
33.654,45.94275961934868,LIFE_old,40,40
124.689,107.79910060358655,LIFE_old,40,40
59.146000002,57.81934611257838,LIFE_old,40,40
94.458,96.59139290053535,LIFE_old,40,40
60.925000002,72.05733801623508,LIFE_old,40,40
107.853,113.42431503898405,LIFE_old,40,40
85.70100000000002,99.56460908774142,LIFE_old,40,40
76.70700000000002,66.67827546311645,LIFE_old,40,40
85.713,83.52329456747665,LIFE_old,40,40
34.345000002,54.50725580223329,LIFE_old,40,40
264.10549999799997,238.2454375363848,LIFE_old,40,40
182.69800000200001,194.14374456085773,LIFE_old,40,40
69.417,55.85793240982078,LIFE_old,40,40
44.923999998,51.529170435197926,LIFE_old,40,40
38.46,80.45514864541197,LIFE_old,40,40
30.589000002,43.331954311690204,LIFE_old,40,40
101.805,86.03779406783043,LIFE_old,40,40
32.566999998,43.80593593468467,LIFE_old,40,40
34.482,45.3823124283323,LIFE_old,40,40
91.84699999799999,102.2275282351508,LIFE_old,40,40
34.240999998,54.47307330294899,LIFE_old,40,40
127.779,134.5264617398946,LIFE_old,40,40
34.591000002,47.3961269011483,LIFE_old,40,40
69.53099999999999,57.075965676876926,LIFE_old,40,40
82.014,77.90586568756689,LIFE_old,40,40
38.46,77.70705554638847,LIFE_old,40,40
36.187000002,48.767938566760456,LIFE_old,40,40
102.03199999799999,104.38656416423824,LIFE_old,40,40
203.992999998,215.21579660226632,LIFE_old,40,40
101.12800000200001,85.20164195047235,LIFE_old,40,40
36.004000002,67.76828069179129,LIFE_old,40,40
76.82100000000001,69.25924210617401,LIFE_old,40,40
256.377,200.81288227868274,LIFE_old,40,40
39.679999998,48.76812401775649,LIFE_old,40,40
162.0,216.8569110520892,Beck,60,60
192.0,321.14536320249715,Beck,60,60
402.0,441.393825908622,Beck,60,60
396.0,447.9582545143329,Beck,60,60
852.0,769.6454272427848,Beck,60,60
492.0,758.7521697337171,Beck,60,60
294.0,303.13826693848875,Beck,60,60
384.0,327.217680084317,Beck,60,60
342.0,541.5263535639442,Beck,60,60
342.0,308.12723670511014,Beck,60,60
522.0,575.7547165832125,Beck,60,60
270.0,461.0623328092624,Beck,60,60
324.0,469.03841158760713,Beck,60,60
408.0,656.3041064784843,Beck,60,60
762.0,649.4615479083498,Beck,60,60
42.0,57.66143504150057,Beck,60,60
540.0,631.1115127014423,Beck,60,60
48.0,106.86972157761794,Beck,60,60
774.0,653.269268181549,Beck,60,60
540.0,470.04777570806226,Beck,60,60
60.0,101.68002722363927,Beck,60,60
894.0,657.5807856651822,Beck,60,60
480.0,471.9704681804795,Beck,60,60
510.0,537.9999534234666,Beck,60,60
480.0,403.2791499740268,Beck,60,60
708.0,813.1527684079015,Beck,60,60
258.0,352.9588331534369,Beck,60,60
726.0,411.2920381085244,Beck,60,60
450.0,452.1394029565968,Beck,60,60
888.0,798.4820286948766,Beck,60,60
216.0,244.68531511172063,Beck,60,60
630.0,613.5395075584762,Beck,60,60
1368.0,533.7914008740631,Beck,60,60
864.0,877.7389271696945,Beck,60,60
138.0,172.92814810762337,Beck,60,60
696.0,752.5943585550792,Beck,60,60
132.0,311.2118550661428,Beck,60,60
564.0,631.7244042076459,Beck,60,60
708.0,612.954461498653,Beck,60,60
126.0,171.63205798138867,Beck,60,60
918.0,752.4610148540754,Beck,60,60
372.0,422.26192858641053,Beck,60,60
348.0,365.97543533689833,Beck,60,60
78.0,115.31198248339241,Beck,60,60
654.0,645.5527624709092,Beck,60,60
402.0,403.4711638800232,Beck,60,60
294.0,380.7591456887436,Beck,60,60
324.0,451.8776979398568,Beck,60,60
246.0,352.9588331534369,Beck,60,60
48.0,64.96184511872005,Beck,60,60
168.0,283.94485004198475,Beck,60,60
444.0,510.6898387893612,Beck,60,60
72.0,175.28162458031863,Beck,60,60
324.0,549.3657839947437,Beck,60,60
432.0,698.7464927515239,Beck,60,60
576.0,638.1700140393208,Beck,60,60
306.0,432.30014824264407,Beck,60,60
348.0,648.9051237357912,Beck,60,60
288.0,193.46275929900952,Beck,60,60
342.0,335.8675303814796,Beck,60,60
696.0,431.1016002758409,Beck,60,60
330.0,450.07363776255033,Beck,60,60
390.0,680.6324314577855,Beck,60,60
462.0,483.01454920927665,Beck,60,60
132.0,146.1182674228457,Beck,60,60
738.0,755.8583542036179,Beck,60,60
324.0,504.52160430481973,Beck,60,60
270.0,436.1245275412672,Beck,60,60
792.0,602.5416187593638,Beck,60,60
348.0,372.48479580038855,Beck,60,60
900.0,778.328732290513,Beck,60,60
486.0,639.2236079383479,Beck,60,60
810.0,812.9752209790878,Beck,60,60
444.0,509.39335646022596,Beck,60,60
600.0,510.8365674405711,Beck,60,60
54.0,86.12035946791113,Beck,60,60
396.0,413.0107147410712,Beck,60,60
252.0,266.887964602458,Beck,60,60
66.0,136.9120809621649,Beck,60,60
186.0,315.0636560493315,Beck,60,60
162.0,242.09081117272288,Beck,60,60
888.0,768.5535668381128,Beck,60,60
450.0,593.8563245558572,Beck,60,60
60.0,140.32354838678322,Beck,60,60
312.0,572.392806576931,Beck,60,60
732.0,669.6007430262313,Beck,60,60
252.0,235.18834676841757,Beck,60,60
444.0,536.661923003473,Beck,60,60
294.0,319.15475448915385,Beck,60,60
786.0,646.0490523141953,Beck,60,60
438.0,676.1144639864881,Beck,60,60
744.0,844.3233165943936,Beck,60,60
396.0,421.0831469436823,Beck,60,60
1086.0,837.7810858586215,Beck,60,60
396.0,508.7085763600778,Beck,60,60
66.0,215.1668727739326,Beck,60,60
216.0,304.6299220125185,Beck,60,60
48.0,85.8599597124292,Beck,60,60
618.0,612.4087727648283,Beck,60,60
696.0,640.0107474395279,Beck,60,60
624.0,611.3354173049863,Beck,60,60
60.0,147.27677109516085,Beck,60,60
384.0,372.99200152594267,Beck,60,60
732.0,811.8760178179256,Beck,60,60
534.0,641.3177158133443,Beck,60,60
534.0,629.7926061028777,Beck,60,60
306.0,220.4066780659301,Beck,60,60
744.0,771.8523576392131,Beck,60,60
654.0,652.061989306455,Beck,60,60
402.0,372.81144338880836,Beck,60,60
606.0,624.1632095391765,Beck,60,60
510.0,698.305404159232,Beck,60,60
426.0,378.65185742741755,Beck,60,60
324.0,261.72762567599057,Beck,60,60
312.0,291.1672913919675,Beck,60,60
222.0,174.44340110527386,Beck,60,60
858.0,685.1786057875565,Beck,60,60
828.0,745.8094857058377,Beck,60,60
390.0,293.63379028686484,Beck,60,60
600.0,699.5769674691901,Beck,60,60
618.0,739.9597273631889,Beck,60,60
216.0,214.17772730123252,Beck,60,60
384.0,260.9542675843076,Beck,60,60
492.0,486.6053207567797,Beck,60,60
384.0,544.756857005802,Beck,60,60
438.0,315.25842104894843,Beck,60,60
228.0,218.11988976395284,Beck,60,60
264.0,212.94586395341972,Beck,60,60
678.0,673.4724438632275,Beck,60,60
474.0,700.7583831512616,Beck,60,60
600.0,711.4147115565181,Beck,60,60
78.0,216.11522497727714,Beck,60,60
396.0,458.9843478042908,Beck,60,60
918.0,784.1380463651485,Beck,60,60
144.0,236.77070801718642,Beck,60,60
672.0,645.3162685674647,Beck,60,60
570.0,351.17651624686164,Beck,60,60
822.0,759.798495769242,Beck,60,60
450.0,579.6943411942373,Beck,60,60
264.0,321.05059232790387,Beck,60,60
570.0,559.824896959798,Beck,60,60
246.0,337.0033816519225,Beck,60,60
114.0,222.2721029710352,Beck,60,60
768.0,723.823811381784,Beck,60,60
252.0,305.5275996439594,Beck,60,60
648.0,743.0136667837182,Beck,60,60
492.0,753.7011206439465,Beck,60,60
534.0,557.5097866420583,Beck,60,60
372.0,372.2823123217234,Beck,60,60
288.0,455.48199195616064,Beck,60,60
456.0,479.5159900742091,Beck,60,60
252.0,424.71016325776674,Beck,60,60
180.0,229.64306437494213,Beck,60,60
702.0,506.86863712067253,Beck,60,60
318.0,365.18482887667807,Beck,60,60
216.0,332.4890391516887,Beck,60,60
528.0,508.02444846268315,Beck,60,60
186.0,200.5506698049774,Beck,60,60
582.0,586.7044075864865,Beck,60,60
390.0,536.164257378204,Beck,60,60
618.0,717.8642997326981,Beck,60,60
798.0,528.1369971893735,Beck,60,60
366.0,426.13411387050417,Beck,60,60
378.0,436.2224893628781,Beck,60,60
468.0,326.31909642575954,Beck,60,60
1014.0,847.2676202764516,Beck,60,60
828.0,780.0963203379262,Beck,60,60
888.0,747.3934602948037,Beck,60,60
564.0,636.4387506231528,Beck,60,60
390.0,392.65429194821394,Beck,60,60
588.0,599.3293979276232,Beck,60,60
612.0,613.5395075584762,Beck,60,60
768.0,741.7610878600535,Beck,60,60
438.0,400.26804257038947,Beck,60,60
732.0,736.3812371236525,Beck,60,60
534.0,629.4410772571838,Beck,60,60
576.0,615.0148362466371,Beck,60,60
276.0,222.39821612947463,Beck,60,60
348.0,431.0989204617697,Beck,60,60
552.0,517.6457546780607,Beck,60,60
330.0,489.81863916765917,Beck,60,60
