rt,pred,experiment,train_size,fold_number
3902.85006,3864.37647762305,Taguchi,20,20
3881.41986,3887.67389808925,Taguchi,20,20
3821.26008,3751.37265704235,Taguchi,20,20
3571.29,3621.94931768848,Taguchi,20,20
3133.59006,3146.69433561263,Taguchi,20,20
3321.12006,3372.5766014464,Taguchi,20,20
3804.74004,3774.64605789993,Taguchi,20,20
3326.07012,3216.405370817911,Taguchi,20,20
3775.0701,3797.93507621765,Taguchi,20,20
3448.78992,3508.88147525826,Taguchi,20,20
3149.22,3193.14865402212,Taguchi,20,20
4089.19008,4020.55228829068,Taguchi,20,20
2621.7501,2655.02661641154,Taguchi,20,20
3494.4699,3528.7481135584703,Taguchi,20,20
198.0,170.089936293627,IPB_Halle,20,20
174.0,232.923708596834,IPB_Halle,20,20
486.0,506.370873281477,IPB_Halle,20,20
102.0,34.66435064845,IPB_Halle,20,20
629.4540000000002,599.194826956847,IPB_Halle,20,20
38.592,67.33060904838139,IPB_Halle,20,20
66.0,163.677172415105,IPB_Halle,20,20
180.0,172.32755174714802,IPB_Halle,20,20
138.0,30.977421971370802,IPB_Halle,20,20
116.752000002,94.8192327938064,IPB_Halle,20,20
276.0,299.33770273063,IPB_Halle,20,20
43.984000001999995,58.5264164849556,IPB_Halle,20,20
38.592,17.9008736126364,IPB_Halle,20,20
209.620000002,208.93603095839802,IPB_Halle,20,20
42.259000002,46.9165275079961,IPB_Halle,20,20
216.0,178.36138081030396,IPB_Halle,20,20
96.0,160.557666572276,IPB_Halle,20,20
66.0,36.4605979263775,IPB_Halle,20,20
642.258,588.143971878376,IPB_Halle,20,20
186.0,155.349358489457,IPB_Halle,20,20
41.248000002,33.3622133244487,IPB_Halle,20,20
204.0,187.879593167379,IPB_Halle,20,20
336.0,376.090067720149,IPB_Halle,20,20
38.254000002,37.1759337289065,IPB_Halle,20,20
192.0,66.1198661403479,IPB_Halle,20,20
252.0,242.55149650036705,IPB_Halle,20,20
282.0,250.830769040056,IPB_Halle,20,20
47.677000002,83.25966874333609,IPB_Halle,20,20
453.937999998,435.548195384653,IPB_Halle,20,20
222.0,66.4673546980146,IPB_Halle,20,20
192.0,242.40932901956901,IPB_Halle,20,20
321.204,261.353607941265,IPB_Halle,20,20
31.516000002,16.1239957699533,IPB_Halle,20,20
207.378,179.78524308355,IPB_Halle,20,20
47.677000002,63.719369490031795,IPB_Halle,20,20
198.0,171.337143762664,IPB_Halle,20,20
50.346,78.11177190809781,IPB_Halle,20,20
262.249000002,189.279596809455,IPB_Halle,20,20
186.0,174.058122993339,IPB_Halle,20,20
42.933,62.3409184038269,IPB_Halle,20,20
108.0,140.130369079455,IPB_Halle,20,20
24.442000001999997,30.3162887550752,IPB_Halle,20,20
27.435,15.4017849264572,IPB_Halle,20,20
393.35400000000004,406.166475951886,IPB_Halle,20,20
228.0,223.063321887696,IPB_Halle,20,20
536.475,517.2124451240139,IPB_Halle,20,20
204.0,162.13136496092199,IPB_Halle,20,20
235.339000002,171.77563814888398,IPB_Halle,20,20
162.0,115.31533804886601,IPB_Halle,20,20
151.789000002,133.387878119636,IPB_Halle,20,20
192.0,234.741063808013,IPB_Halle,20,20
234.0,231.765318215782,IPB_Halle,20,20
203.295,154.329686130587,IPB_Halle,20,20
198.0,224.553093963124,IPB_Halle,20,20
475.16200000199996,458.197465660677,IPB_Halle,20,20
174.0,166.966163109588,IPB_Halle,20,20
1533.6,1674.2418427603302,Taguchi_12,100,100
1264.2,1223.89844223411,Taguchi_12,100,100
1207.8,1445.16041764484,Taguchi_12,100,100
2864.4,2671.26031567949,Taguchi_12,100,100
1145.4,1144.3044044327498,Taguchi_12,100,100
1360.8,1311.66999972516,Taguchi_12,100,100
2215.2,2598.49882049186,Taguchi_12,100,100
190.8,215.096255260985,Taguchi_12,100,100
1179.0,1363.4546338166901,Taguchi_12,100,100
2113.8,2090.23853586307,Taguchi_12,100,100
1644.6,1638.635969034,Taguchi_12,100,100
862.8,1164.84900103283,Taguchi_12,100,100
1725.0,1768.34271405684,Taguchi_12,100,100
1377.6,1427.08298644474,Taguchi_12,100,100
2313.6,2477.00684598512,Taguchi_12,100,100
2227.2,2097.9053130890693,Taguchi_12,100,100
761.4,1045.90855606386,Taguchi_12,100,100
526.2,508.750403121359,Taguchi_12,100,100
100.2,78.2477374738761,Taguchi_12,100,100
1150.8,1211.08439499909,Taguchi_12,100,100
2479.8,2579.72666466552,Taguchi_12,100,100
282.6,245.715334790539,Taguchi_12,100,100
169.8,206.57507971109902,Taguchi_12,100,100
1293.0,1554.78942003578,Taguchi_12,100,100
1279.8,1139.2424771369501,Taguchi_12,100,100
1420.8,1426.55402786329,Taguchi_12,100,100
3112.2,2730.80908210414,Taguchi_12,100,100
1366.2,1197.43396693662,Taguchi_12,100,100
1853.4,1556.09485455013,Taguchi_12,100,100
282.0,257.070499480197,Taguchi_12,100,100
211.8,237.13205568089802,Taguchi_12,100,100
852.6,899.302762389683,Taguchi_12,100,100
574.2,718.050150894991,Taguchi_12,100,100
2632.8,2474.8983284290302,Taguchi_12,100,100
1388.4,1733.62921727613,Taguchi_12,100,100
1564.8,1894.0384549212101,Taguchi_12,100,100
643.8,816.353618008598,Taguchi_12,100,100
831.6,986.968555216781,Taguchi_12,100,100
693.0,738.8534141488541,Taguchi_12,100,100
1722.0,1510.3169302050699,Taguchi_12,100,100
3094.8,2558.80757357153,Taguchi_12,100,100
642.0,922.36744234662,Taguchi_12,100,100
597.6,460.8126159214289,Taguchi_12,100,100
1044.0,1312.9768739624499,Taguchi_12,100,100
1272.0,1283.17671186498,Taguchi_12,100,100
1414.2,1420.14447619612,Taguchi_12,100,100
2196.6,1430.0172981426401,Taguchi_12,100,100
888.6,1156.83871179411,Taguchi_12,100,100
1382.4,1406.6149593900598,Taguchi_12,100,100
895.8,923.511096326607,Taguchi_12,100,100
1221.6,806.8384232430701,Taguchi_12,100,100
1636.2,1844.94264803349,Taguchi_12,100,100
1683.6,1326.85246842786,Taguchi_12,100,100
1199.4,1215.30871691508,Taguchi_12,100,100
1157.4,1126.06416867393,Taguchi_12,100,100
895.2,842.793187846767,Taguchi_12,100,100
3094.2,2358.2794568845898,Taguchi_12,100,100
1495.2,1312.98555434128,Taguchi_12,100,100
501.6,488.71258110785203,Taguchi_12,100,100
1898.4,1814.62476436917,Taguchi_12,100,100
2028.6,1914.4340252977304,Taguchi_12,100,100
1173.0,1326.0955960660401,Taguchi_12,100,100
1050.0,1075.11327796511,Taguchi_12,100,100
1851.0,1844.65973738193,Taguchi_12,100,100
1287.0,906.2355283489908,Taguchi_12,100,100
908.4,940.88177708248,Taguchi_12,100,100
1496.4,1462.4174549638599,Taguchi_12,100,100
1662.0,1617.63109506047,Taguchi_12,100,100
1164.6,1403.53332455634,Taguchi_12,100,100
1982.4,2152.7685505663,Taguchi_12,100,100
1981.2,1718.00237577543,Taguchi_12,100,100
108.0,114.952270097913,Taguchi_12,100,100
977.4,1137.3738048258,Taguchi_12,100,100
806.4,747.955757661875,Taguchi_12,100,100
870.6,1031.81968066111,Taguchi_12,100,100
423.0,597.891963309658,Taguchi_12,100,100
884.4,905.503771696109,Taguchi_12,100,100
1698.0,1312.7937342475,Taguchi_12,100,100
175.8,234.62718809243302,Taguchi_12,100,100
1327.2,1396.74023221488,Taguchi_12,100,100
2343.6,2631.7338547917,Taguchi_12,100,100
1876.8,1949.7403538082294,Taguchi_12,100,100
1405.8,1196.48515552355,Taguchi_12,100,100
2161.2,2329.50689351409,Taguchi_12,100,100
1849.2,1735.43157174111,Taguchi_12,100,100
929.4,913.1229666595641,Taguchi_12,100,100
962.4,1296.78434545086,Taguchi_12,100,100
1791.6,1415.7691361273999,Taguchi_12,100,100
2069.4,2116.74382008455,Taguchi_12,100,100
738.0,819.1482534914011,Taguchi_12,100,100
2460.0,2306.6950604705303,Taguchi_12,100,100
2340.6,2511.61374088324,Taguchi_12,100,100
895.2,1183.65399037712,Taguchi_12,100,100
1143.6,1297.16157400108,Taguchi_12,100,100
98.4,71.3880613523136,Taguchi_12,100,100
2174.4,2116.64763285028,Taguchi_12,100,100
1480.8,1500.9825385334302,Taguchi_12,100,100
1719.0,1771.512023779,Taguchi_12,100,100
1995.6,2013.4822226339002,Taguchi_12,100,100
2490.0,2637.6052345612698,Taguchi_12,100,100
1337.4,1461.9155737877,Taguchi_12,100,100
1108.2,1213.37407516953,Taguchi_12,100,100
2544.6,2563.8235582757893,Taguchi_12,100,100
1142.4,842.721901720377,Taguchi_12,100,100
348.6,441.942242102342,Taguchi_12,100,100
109.8,128.837291031462,Taguchi_12,100,100
1401.6,1550.87991623987,Taguchi_12,100,100
2590.2,2456.0067453194197,Taguchi_12,100,100
818.4,1047.8842314880999,Taguchi_12,100,100
1821.6,1913.81046861811,Taguchi_12,100,100
2314.2,2419.5677286734804,Taguchi_12,100,100
672.0,941.32709435777,Taguchi_12,100,100
378.6,271.497414073356,Taguchi_12,100,100
916.2,682.222834594473,Taguchi_12,100,100
2063.4,1723.8832930545902,Taguchi_12,100,100
1934.4,2203.02650728038,Taguchi_12,100,100
827.4,1047.11689960035,Taguchi_12,100,100
984.0,970.2916925953641,Taguchi_12,100,100
2676.6,2314.85621242625,Taguchi_12,100,100
414.0,503.160690264966,Taguchi_12,100,100
1303.2,1199.39872513604,Taguchi_12,100,100
1853.4,1886.3553415480897,Taguchi_12,100,100
759.0,559.3331235951471,Taguchi_12,100,100
141.6,163.239738472083,Taguchi_12,100,100
1024.2,1074.5942463425802,Taguchi_12,100,100
1390.8,1532.50264241387,Taguchi_12,100,100
1327.8,1113.4230376001199,Taguchi_12,100,100
2841.0,2728.66525149538,Taguchi_12,100,100
2783.4,2681.6781218032693,Taguchi_12,100,100
1132.8,1328.38576337889,Taguchi_12,100,100
1411.8,1385.0749734026,Taguchi_12,100,100
2002.2,2035.3752846105301,Taguchi_12,100,100
217.2,243.61369885452203,Taguchi_12,100,100
1854.0,1597.81095068806,Taguchi_12,100,100
1282.2,990.917498201648,Taguchi_12,100,100
801.0,699.625914989108,Taguchi_12,100,100
2278.2,2457.43804436722,Taguchi_12,100,100
1239.0,1003.78334766688,Taguchi_12,100,100
942.6,1199.8025683322196,Taguchi_12,100,100
125.4,185.378207579257,Taguchi_12,100,100
1227.0,942.967903589335,Taguchi_12,100,100
930.0,1093.9691170741498,Taguchi_12,100,100
139.2,195.345684238779,Taguchi_12,100,100
601.2,788.83019944779,Taguchi_12,100,100
130.8,145.40316962451098,Taguchi_12,100,100
1474.2,1461.77726196829,Taguchi_12,100,100
138.6,193.88673733746003,Taguchi_12,100,100
1304.4,1686.2164100275,Taguchi_12,100,100
1575.6,1619.91247792389,Taguchi_12,100,100
2044.2,2374.58352264108,Taguchi_12,100,100
1295.4,1526.65909962538,Taguchi_12,100,100
582.0,704.689023436302,Taguchi_12,100,100
1621.8,1084.0767651852302,Taguchi_12,100,100
973.2,1061.95473976374,Taguchi_12,100,100
156.0,190.071155949842,Taguchi_12,100,100
891.0,1149.32378581272,Taguchi_12,100,100
2487.0,2586.1263920577,Taguchi_12,100,100
2632.2,2725.0660493675896,Taguchi_12,100,100
783.0,915.7216640503508,Taguchi_12,100,100
2772.0,2700.63532129742,Taguchi_12,100,100
117.6,126.821481606266,Taguchi_12,100,100
2357.4,2345.34378303594,Taguchi_12,100,100
2014.2,2329.63121754577,Taguchi_12,100,100
1580.4,1844.625997488,Taguchi_12,100,100
2645.4,2441.11258040233,Taguchi_12,100,100
612.0,727.4188988031351,Taguchi_12,100,100
1647.6,1142.9868819193,Taguchi_12,100,100
2661.0,2539.1590088459698,Taguchi_12,100,100
858.6,1116.2801214970698,Taguchi_12,100,100
228.6,234.741367799085,Taguchi_12,100,100
576.6,609.418103512826,Taguchi_12,100,100
1951.2,1773.81162630907,Taguchi_12,100,100
311.4,589.042311623479,Taguchi_12,100,100
2063.4,1297.64891419797,Taguchi_12,100,100
2497.8,2279.52366769368,Taguchi_12,100,100
1453.8,1547.8761364629502,Taguchi_12,100,100
2307.6,2413.09470657085,Taguchi_12,100,100
1286.4,1602.82029522694,Taguchi_12,100,100
2041.8,2251.40091853589,Taguchi_12,100,100
1065.6,1015.02166887701,Taguchi_12,100,100
363.6,263.84836364352003,Taguchi_12,100,100
2641.8,2751.01038947652,Taguchi_12,100,100
1006.2,1170.36170753508,Taguchi_12,100,100
1918.2,1871.37224694505,Taguchi_12,100,100
1879.8,1848.17252403122,Taguchi_12,100,100
1898.4,1821.81353457587,Taguchi_12,100,100
147.0,203.509021661499,Taguchi_12,100,100
1879.2,1430.4362499556,Taguchi_12,100,100
2274.6,2602.75249657814,Taguchi_12,100,100
2746.2,2750.47938966503,Taguchi_12,100,100
602.4,729.005686528244,Taguchi_12,100,100
1551.0,1492.5287042304599,Taguchi_12,100,100
1198.8,981.968470614183,Taguchi_12,100,100
455.4,722.187952502819,Taguchi_12,100,100
175.8,161.448754470017,Taguchi_12,100,100
1078.2,1118.08760438682,Taguchi_12,100,100
785.4,664.781755617465,Taguchi_12,100,100
476.4,659.206804508252,Taguchi_12,100,100
795.0,886.185069288674,Taguchi_12,100,100
1492.8,1566.4499714676901,Taguchi_12,100,100
1556.4,1511.06526326083,Taguchi_12,100,100
112.2,142.805503195534,Taguchi_12,100,100
424.8,614.811845120901,Taguchi_12,100,100
1436.4,1411.26748229996,Taguchi_12,100,100
1314.0,1447.23657525305,Taguchi_12,100,100
2174.4,2496.75908654884,Taguchi_12,100,100
1463.4,1588.14008078379,Taguchi_12,100,100
1705.8,1590.96717101517,Taguchi_12,100,100
312.0,266.864654998422,Taguchi_12,100,100
2304.6,2234.1883210828,Taguchi_12,100,100
1786.2,1752.5438435770402,Taguchi_12,100,100
2641.8,2552.48177125019,Taguchi_12,100,100
936.6,970.3760363053,Taguchi_12,100,100
2173.2,2063.5665410165398,Taguchi_12,100,100
1089.0,1102.13898609281,Taguchi_12,100,100
2079.6,1949.4820377090805,Taguchi_12,100,100
2636.4,2422.94023351875,Taguchi_12,100,100
1877.4,1872.14238832435,Taguchi_12,100,100
871.2,897.798387720889,Taguchi_12,100,100
1211.4,1152.49406929423,Taguchi_12,100,100
1968.6,2006.4699592754605,Taguchi_12,100,100
808.8,956.1094016279848,Taguchi_12,100,100
1671.6,1183.86525760051,Taguchi_12,100,100
196.8,230.786410077752,Taguchi_12,100,100
2673.6,2641.39563993651,Taguchi_12,100,100
1869.0,2006.6029266524695,Taguchi_12,100,100
2640.6,2175.81449409605,Taguchi_12,100,100
2640.6,1875.7100583585,Taguchi_12,100,100
1041.0,1171.77444730454,Taguchi_12,100,100
104.4,100.731750353549,Taguchi_12,100,100
1511.4,1526.6245551675302,Taguchi_12,100,100
849.6,673.505193902326,Taguchi_12,100,100
1178.4,1586.09066482844,Taguchi_12,100,100
2515.2,2476.78396322756,Taguchi_12,100,100
1621.8,1504.66931841155,Taguchi_12,100,100
2820.0,2682.32155836285,Taguchi_12,100,100
1957.2,2014.50962695469,Taguchi_12,100,100
372.6,548.493868686512,Taguchi_12,100,100
2613.6,2593.61671922343,Taguchi_12,100,100
1060.2,1185.96967759169,Taguchi_12,100,100
988.2,707.941104817195,Taguchi_12,100,100
1302.0,1291.71222594661,Taguchi_12,100,100
967.8,1043.65375335379,Taguchi_12,100,100
1320.6,1347.89732490051,Taguchi_12,100,100
1174.2,1241.2801321331199,Taguchi_12,100,100
2542.8,2202.1981323525697,Taguchi_12,100,100
671.4,843.082730191901,Taguchi_12,100,100
1371.0,1570.6955264746398,Taguchi_12,100,100
1405.8,1529.76329016971,Taguchi_12,100,100
147.0,212.243801573419,Taguchi_12,100,100
1001.4,1199.90927948964,Taguchi_12,100,100
690.6,681.531082822622,Taguchi_12,100,100
2547.6,2336.4832517200307,Taguchi_12,100,100
1416.6,1344.3971222474902,Taguchi_12,100,100
924.6,978.6553065592379,Taguchi_12,100,100
461.4,604.728272493312,Taguchi_12,100,100
3018.0,2751.38600973194,Taguchi_12,100,100
1604.4,1614.38291751517,Taguchi_12,100,100
1854.0,2076.95843027005,Taguchi_12,100,100
2278.8,2470.8957558405605,Taguchi_12,100,100
99.6,30.9564380434581,Taguchi_12,100,100
633.6,482.51076419892405,Taguchi_12,100,100
815.4,802.818106416738,Taguchi_12,100,100
1171.2,706.331019933596,Taguchi_12,100,100
2538.0,2678.72357281042,Taguchi_12,100,100
230.4,227.963111195664,Taguchi_12,100,100
1741.2,1678.11852768145,Taguchi_12,100,100
2179.2,2050.0749449120003,Taguchi_12,100,100
961.8,841.01236958632,Taguchi_12,100,100
2028.6,1989.25818165441,Taguchi_12,100,100
1425.0,1617.8277403462198,Taguchi_12,100,100
1114.2,1090.93767269039,Taguchi_12,100,100
129.0,86.28713686257271,Taguchi_12,100,100
1113.0,1283.28793761107,Taguchi_12,100,100
1722.0,1674.8367753730402,Taguchi_12,100,100
2204.4,2284.251183680861,Taguchi_12,100,100
2143.8,2093.79302471221,Taguchi_12,100,100
1570.8,2022.8336693714896,Taguchi_12,100,100
2335.2,2392.33809742166,Taguchi_12,100,100
577.8,417.766203581399,Taguchi_12,100,100
2509.2,2172.42502171573,Taguchi_12,100,100
2103.6,2132.6199711490804,Taguchi_12,100,100
2242.2,2156.84202723561,Taguchi_12,100,100
916.2,1074.95375411739,Taguchi_12,100,100
2806.8,2750.47194763622,Taguchi_12,100,100
1791.0,2014.77313388696,Taguchi_12,100,100
1225.2,1260.11365699042,Taguchi_12,100,100
752.4,831.2614756149188,Taguchi_12,100,100
1949.4,1853.0507732183999,Taguchi_12,100,100
2198.4,2257.80150057878,Taguchi_12,100,100
2404.2,2470.4686472828,Taguchi_12,100,100
139.8,204.96766952884602,Taguchi_12,100,100
761.4,568.976748997612,Taguchi_12,100,100
1221.6,1158.9532256789698,Taguchi_12,100,100
934.2,611.9730310174949,Taguchi_12,100,100
568.2,568.563326761829,Taguchi_12,100,100
2292.0,2392.4089418238395,Taguchi_12,100,100
1450.2,1122.61092142476,Taguchi_12,100,100
1851.6,1989.9466039519198,Taguchi_12,100,100
311.4,400.907735687518,Taguchi_12,100,100
2745.6,2667.11769581309,Taguchi_12,100,100
792.6,868.9755200067099,Taguchi_12,100,100
2083.8,2177.75632432666,Taguchi_12,100,100
1761.6,1718.7884420026098,Taguchi_12,100,100
963.6,791.529353405263,Taguchi_12,100,100
2260.2,2203.1080339767104,Taguchi_12,100,100
730.2,761.058136697236,Taguchi_12,100,100
1660.2,1549.84209018678,Taguchi_12,100,100
1282.8,1344.5318113388698,Taguchi_12,100,100
713.4,664.691597067631,Taguchi_12,100,100
2742.0,2590.37181481781,Taguchi_12,100,100
1840.2,1945.48685398219,Taguchi_12,100,100
545.4,717.157433072987,Taguchi_12,100,100
889.8,970.451778354796,Taguchi_12,100,100
1488.6,1547.09129705669,Taguchi_12,100,100
2865.0,2777.51448604111,Taguchi_12,100,100
703.03872,436.952807056782,Takahashi,40,40
288.62802,284.29893460858,Takahashi,40,40
240.20448,328.730877500102,Takahashi,40,40
395.94012,446.988247086532,Takahashi,40,40
328.9489200000001,510.861398609684,Takahashi,40,40
330.34332,559.093367207231,Takahashi,40,40
286.4454,284.29893460858,Takahashi,40,40
532.8406200000002,525.388412268656,Takahashi,40,40
328.87188,478.53296471922994,Takahashi,40,40
279.7944,269.18407417233897,Takahashi,40,40
237.13398,460.95547262696505,Takahashi,40,40
311.21082,384.870039393185,Takahashi,40,40
584.96088,470.12679573873595,Takahashi,40,40
327.34242,384.870039393185,Takahashi,40,40
237.77682,269.18407417233897,Takahashi,40,40
281.91708,269.18407417233897,Takahashi,40,40
274.0341,284.29893460858,Takahashi,40,40
289.94292,269.18407417233897,Takahashi,40,40
328.5030000000001,525.388412268656,Takahashi,40,40
342.417,430.265678426138,Takahashi,40,40
328.23258,284.29893460858,Takahashi,40,40
244.91922,269.18407417233897,Takahashi,40,40
420.42828,430.265678426138,Takahashi,40,40
303.42552,284.29893460858,Takahashi,40,40
659.44902,446.988247086532,Takahashi,40,40
281.91708,269.18407417233897,Takahashi,40,40
301.3902,269.18407417233897,Takahashi,40,40
837.90798,1196.21728968528,Takahashi,40,40
277.57848,269.18407417233897,Takahashi,40,40
340.5759,559.093367207231,Takahashi,40,40
408.14538,430.265678426138,Takahashi,40,40
410.08278,446.988247086532,Takahashi,40,40
531.06828,518.102991194272,Takahashi,40,40
287.5318200000001,367.20212279372004,Takahashi,40,40
343.65048,446.988247086532,Takahashi,40,40
444.0,449.084843451105,kohlbacher,80,80
504.0,500.040402524992,kohlbacher,80,80
402.0,406.472335165113,kohlbacher,80,80
378.0,370.0092124794989,kohlbacher,80,80
372.0,375.7467358924041,kohlbacher,80,80
426.0,407.541115119421,kohlbacher,80,80
234.0,242.76406403928797,kohlbacher,80,80
372.0,375.437797648071,kohlbacher,80,80
330.0,349.687274337593,kohlbacher,80,80
402.0,424.83610044821,kohlbacher,80,80
90.0,86.49206254141659,kohlbacher,80,80
108.0,105.877753861752,kohlbacher,80,80
354.0,351.441868394617,kohlbacher,80,80
90.0,87.4154890838945,kohlbacher,80,80
552.0,542.712710616942,kohlbacher,80,80
276.0,303.795887152449,kohlbacher,80,80
366.0,352.806517615549,kohlbacher,80,80
360.0,368.3348454854,kohlbacher,80,80
510.0,522.899378121517,kohlbacher,80,80
510.0,511.715385303657,kohlbacher,80,80
282.0,303.51835857642897,kohlbacher,80,80
468.0,480.21943569507795,kohlbacher,80,80
432.0,428.789168816829,kohlbacher,80,80
450.0,468.00628898428397,kohlbacher,80,80
192.0,195.38144417814,kohlbacher,80,80
588.0,575.755504266918,kohlbacher,80,80
396.0,402.815564943761,kohlbacher,80,80
108.0,102.90046200666599,kohlbacher,80,80
336.0,334.548433048437,kohlbacher,80,80
450.0,437.385227381317,kohlbacher,80,80
534.0,531.726692608995,kohlbacher,80,80
414.0,397.687969003564,kohlbacher,80,80
450.0,442.95256553605003,kohlbacher,80,80
522.0,526.6222502216459,kohlbacher,80,80
438.0,440.107555655242,kohlbacher,80,80
420.0,417.408453025786,kohlbacher,80,80
402.0,394.1681603314929,kohlbacher,80,80
354.0,351.70644658152395,kohlbacher,80,80
342.0,352.603348672421,kohlbacher,80,80
408.0,404.644470641044,kohlbacher,80,80
528.0,541.38221435662,kohlbacher,80,80
426.0,433.715730369055,kohlbacher,80,80
420.0,404.739411486808,kohlbacher,80,80
534.0,541.1141348109048,kohlbacher,80,80
354.0,351.865226055191,kohlbacher,80,80
354.0,343.30339351674,kohlbacher,80,80
150.0,155.53749258681802,kohlbacher,80,80
90.0,92.7934812833118,kohlbacher,80,80
414.0,395.998139054512,kohlbacher,80,80
120.0,116.401767072794,kohlbacher,80,80
294.0,316.87278577446,kohlbacher,80,80
456.0,461.458207660894,kohlbacher,80,80
438.0,422.609430297337,kohlbacher,80,80
348.0,339.304539559147,kohlbacher,80,80
510.0,504.040771922113,kohlbacher,80,80
486.0,488.594766214622,kohlbacher,80,80
498.0,498.474430740517,kohlbacher,80,80
114.0,111.59033884220501,kohlbacher,80,80
348.0,360.0980152645269,kohlbacher,80,80
81.0,80.9581652308457,kohlbacher,80,80
546.0,539.545528549615,kohlbacher,80,80
282.0,307.784091892974,kohlbacher,80,80
384.0,374.494866974888,kohlbacher,80,80
90.0,91.99101970765508,kohlbacher,80,80
492.0,499.285584630743,kohlbacher,80,80
66.0,69.5752882411725,kohlbacher,80,80
510.0,515.27509873512,kohlbacher,80,80
372.0,379.935415631615,kohlbacher,80,80
474.0,480.94166763121694,kohlbacher,80,80
366.0,361.8371725938411,kohlbacher,80,80
396.0,382.59617646181295,kohlbacher,80,80
522.0,516.506673975358,kohlbacher,80,80
348.0,355.809882944554,kohlbacher,80,80
102.0,101.99970529071699,kohlbacher,80,80
414.0,397.902461377226,kohlbacher,80,80
420.0,428.685582074006,kohlbacher,80,80
522.0,523.102191053098,kohlbacher,80,80
492.0,498.026537779078,kohlbacher,80,80
120.0,137.739688888714,kohlbacher,80,80
312.0,341.438086216226,kohlbacher,80,80
438.0,453.42442594629995,kohlbacher,80,80
456.0,448.875630984768,kohlbacher,80,80
396.0,398.605189069051,kohlbacher,80,80
402.0,397.006483568711,kohlbacher,80,80
126.0,127.25884003082399,kohlbacher,80,80
510.0,510.967135002968,kohlbacher,80,80
99.0,99.8175777337574,kohlbacher,80,80
90.0,88.6297195839067,kohlbacher,80,80
348.0,349.6654032427781,kohlbacher,80,80
90.0,86.9879346901654,kohlbacher,80,80
174.0,179.655198690343,kohlbacher,80,80
468.0,489.262131212941,kohlbacher,80,80
468.0,468.493646445013,kohlbacher,80,80
156.0,183.93245218699903,kohlbacher,80,80
198.0,195.307756337314,kohlbacher,80,80
162.0,169.58095545301902,kohlbacher,80,80
108.0,106.318495506926,kohlbacher,80,80
336.0,352.1603326492421,kohlbacher,80,80
402.0,410.119972263908,kohlbacher,80,80
360.0,361.964888651101,kohlbacher,80,80
522.0,511.374377447787,kohlbacher,80,80
528.0,513.1616810575409,kohlbacher,80,80
342.0,341.449826348109,kohlbacher,80,80
108.0,108.63138208092501,kohlbacher,80,80
120.0,122.23109150174801,kohlbacher,80,80
372.0,369.250054048181,kohlbacher,80,80
444.0,435.2833931489,kohlbacher,80,80
426.0,416.60751880392996,kohlbacher,80,80
450.0,455.134116209646,kohlbacher,80,80
522.0,521.081659394126,kohlbacher,80,80
348.0,363.53050137260203,kohlbacher,80,80
600.0,582.519114604241,kohlbacher,80,80
102.0,103.291323525737,kohlbacher,80,80
408.0,394.011699810457,kohlbacher,80,80
366.0,331.3513000755509,kohlbacher,80,80
384.0,376.126456328285,kohlbacher,80,80
144.0,143.117944290864,kohlbacher,80,80
330.0,305.973274068026,kohlbacher,80,80
312.0,318.42154837896703,kohlbacher,80,80
546.0,552.352666731525,kohlbacher,80,80
450.0,444.26776835582,kohlbacher,80,80
288.0,312.911260542165,kohlbacher,80,80
576.0,565.2527298281,kohlbacher,80,80
180.0,187.65920216020905,kohlbacher,80,80
379.8,563.221559106198,Kojima,20,20
769.2,655.578269100269,Kojima,20,20
448.8,606.898940063264,Kojima,20,20
526.2,399.027813617433,Kojima,20,20
196.8,376.705149978376,Kojima,20,20
755.4,723.4665697934821,Kojima,20,20
685.8,679.443509085443,Kojima,20,20
593.4,497.92357228528,Kojima,20,20
742.8,634.755141976321,Kojima,20,20
491.4,443.89983050844,Kojima,20,20
418.8,355.727399639272,Kojima,20,20
258.0,385.102125164883,Kojima,20,20
418.2,545.8208168263901,Kojima,20,20
356.4,336.134485242028,Kojima,20,20
577.2,682.933604866559,Kojima,20,20
573.6,412.27965006349297,FEM_orbitrap_urine,60,60
235.2,352.703244550071,FEM_orbitrap_urine,60,60
90.0,131.78183171577,FEM_orbitrap_urine,60,60
56.4,112.50498307757401,FEM_orbitrap_urine,60,60
266.40000000000003,212.94441834588403,FEM_orbitrap_urine,60,60
994.2,1028.94004237194,FEM_orbitrap_urine,60,60
1021.8,1027.78435965938,FEM_orbitrap_urine,60,60
472.2,158.213497655161,FEM_orbitrap_urine,60,60
67.2,254.35234912167004,FEM_orbitrap_urine,60,60
1068.6,1022.2331469689301,FEM_orbitrap_urine,60,60
94.2,141.639169254813,FEM_orbitrap_urine,60,60
547.8000000000002,508.81078972278397,FEM_orbitrap_urine,60,60
55.8,94.2200565154045,FEM_orbitrap_urine,60,60
1117.8,1079.0722889311098,FEM_orbitrap_urine,60,60
122.4,290.862140963084,FEM_orbitrap_urine,60,60
68.39999999999999,123.83638723583,FEM_orbitrap_urine,60,60
446.4,470.511707935944,FEM_orbitrap_urine,60,60
60.0,121.14248543111201,FEM_orbitrap_urine,60,60
490.8,467.31285302714,FEM_orbitrap_urine,60,60
823.2,1004.43555635455,FEM_orbitrap_urine,60,60
106.8,253.8001233862,FEM_orbitrap_urine,60,60
