rt,pred,experiment,train_size,fold_number,GB,BRR,LASSO,AB
282.0,294.2879215370135,Aicheler,30,30,306.74432373046875,294.2879215370135,297.19316530496,364.28571428571433
486.0,480.23358442361985,Aicheler,30,30,487.3260803222656,480.23358442361985,479.7878717732486,480.0
348.0,349.6212831913173,Aicheler,30,30,374.8473510742188,349.6212831913173,355.8423907986605,375.8181818181818
390.0,396.8109563474507,Aicheler,30,30,372.0347900390625,396.8109563474507,395.4486965840513,382.8
450.0,444.57692084323713,Aicheler,30,30,445.964599609375,444.57692084323713,449.1317200465439,405.6
354.0,347.59459032875014,Aicheler,30,30,353.4834899902344,347.59459032875014,347.26963155202753,372.0
432.0,432.588089213102,Aicheler,30,30,395.0549621582031,432.588089213102,430.269365351832,433.5
432.0,370.81612232908486,Aicheler,30,30,186.6027984619141,370.81612232908486,380.36764211907683,109.71428571428572
438.0,421.9426862224874,Aicheler,30,30,416.6062927246094,421.9426862224874,428.584754150845,405.75
468.0,457.06040482254645,Aicheler,30,30,473.2441711425781,457.06040482254645,464.91077973696974,441.0
528.0,533.8041862729492,Aicheler,30,30,540.2432861328125,533.8041862729492,534.8474272787648,529.5
90.0,65.15595249576789,Aicheler,30,30,90.38036346435548,65.15595249576789,54.14706925419296,108.0
438.0,434.03901675058444,Aicheler,30,30,400.77056884765625,434.03901675058444,433.5389595990506,445.71428571428567
180.0,201.65126366110292,Aicheler,30,30,161.86952209472656,201.65126366110292,212.1258230841107,109.71428571428572
342.0,336.2802497893828,Aicheler,30,30,351.55126953125,336.2802497893828,339.4579017208821,362.25
120.0,114.96510671351034,Aicheler,30,30,110.04085540771484,114.96510671351034,122.88831498892172,108.0
528.0,513.8687879653753,Aicheler,30,30,524.9956665039061,513.8687879653753,514.5332013778134,511.5
360.0,357.3556431226529,Aicheler,30,30,382.956787109375,357.3556431226529,357.75544889258833,384.0
354.0,334.82062533841537,Aicheler,30,30,383.59844970703125,334.82062533841537,341.77798021168144,364.28571428571433
414.0,393.33623186226714,Aicheler,30,30,398.1503601074219,393.33623186226714,403.27460303819083,403.8
582.0,599.4009693378741,Aicheler,30,30,586.3159790039062,599.4009693378741,603.1733375185826,564.0
102.0,116.46651713559388,Aicheler,30,30,162.64346313476562,116.46651713559388,130.72903568313,108.0
108.0,85.92386208668908,Aicheler,30,30,156.58741760253906,85.92386208668908,87.38362677143257,108.0
99.0,83.87805351962935,Aicheler,30,30,108.1936264038086,83.87805351962935,77.2947648284658,108.0
492.0,458.70075253002943,Aicheler,30,30,473.7793273925781,458.70075253002943,459.0953637953578,465.0
504.0,495.09350663220744,Aicheler,30,30,510.75341796875,495.09350663220744,495.22505917357245,500.4
492.0,496.78445276013764,Aicheler,30,30,488.0929260253906,496.78445276013764,492.3473354388355,483.0
408.0,409.4815905795783,Aicheler,30,30,401.56781005859375,409.4815905795783,409.0723422625852,396.0
174.0,208.8558483963085,Aicheler,30,30,375.583251953125,208.8558483963085,223.62434491553975,111.0
132.0,162.6611885785056,Aicheler,30,30,162.64346313476562,162.6611885785056,177.23011969312512,108.0
144.0,150.73304279704018,Aicheler,30,30,113.87625885009766,150.73304279704018,160.7919973852434,110.0
378.0,375.74810563999887,Aicheler,30,30,361.4938354492188,375.74810563999887,382.21915307705353,378.0
402.0,386.2743895855259,Aicheler,30,30,351.3485107421875,386.2743895855259,384.4299428652416,374.57142857142856
522.0,503.25501870555433,Aicheler,30,30,520.1661376953125,503.25501870555433,511.23880938352005,511.5
282.0,310.31498075261084,Aicheler,30,30,391.89630126953125,310.31498075261084,309.24269926088385,383.33333333333326
516.0,521.1335470782799,Aicheler,30,30,533.4705810546875,521.1335470782799,521.6396539232924,534.0
450.0,448.8988844804096,Aicheler,30,30,416.2178955078125,448.8988844804096,448.4999492920968,450.0
99.0,93.64886833244871,Aicheler,30,30,106.01432037353516,93.64886833244871,108.38707640100651,105.0
354.0,354.61248404810857,Aicheler,30,30,353.48223876953125,354.61248404810857,357.278466149945,364.5
348.0,356.9727253705053,Aicheler,30,30,391.89630126953125,356.9727253705053,358.1490234927609,390.0
96.0,65.07064947236212,Aicheler,30,30,108.1936264038086,65.07064947236212,71.89712516567975,108.0
480.0,467.6742105722863,Aicheler,30,30,485.28619384765625,467.6742105722863,472.25823876205874,450.0
300.0,278.4270401719148,Aicheler,30,30,161.86952209472656,278.4270401719148,289.5843213516241,108.0
420.0,415.2437359160669,Aicheler,30,30,399.7861328125,415.2437359160669,409.62718815887314,434.66666666666674
354.0,346.0520851062602,Aicheler,30,30,395.1268310546875,346.0520851062602,348.1150283216208,382.28571428571433
516.0,514.550612768438,Aicheler,30,30,436.8939514160156,514.550612768438,513.2349195533886,498.75
402.0,410.6623126742792,Aicheler,30,30,429.9102783203125,410.6623126742792,407.9125341128759,405.75
96.0,92.27238249437686,Aicheler,30,30,158.80807495117188,92.27238249437686,105.2746063623134,99.0
438.0,429.61748530785513,Aicheler,30,30,395.6030578613281,429.61748530785513,427.2593957908233,444.0
456.0,475.4681131041468,Aicheler,30,30,385.8590393066406,475.4681131041468,470.9446686405976,462.0
90.0,79.77975396563208,Aicheler,30,30,158.31800842285156,79.77975396563208,91.04420782789923,97.5
450.0,462.7882634444871,Aicheler,30,30,418.5773010253906,462.7882634444871,459.1823058045614,450.0
120.0,139.56385441172364,Aicheler,30,30,162.64346313476562,139.56385441172364,153.99335431172756,108.0
510.0,519.8726428565561,Aicheler,30,30,523.2500610351561,519.8726428565561,517.7483712733264,512.4
336.0,318.0912526101645,Aicheler,30,30,321.2640686035156,318.0912526101645,325.7391650368233,372.0
90.0,74.27052852564131,Aicheler,30,30,158.80807495117188,74.27052852564131,89.66771788813125,93.0
576.0,564.3854301864313,Aicheler,30,30,556.4436645507811,564.3854301864313,565.3724550262651,558.0
420.0,439.69094989406983,Aicheler,30,30,419.78564453125,439.69094989406983,436.03112566717385,406.66666666666674
474.0,485.8855755317728,Aicheler,30,30,442.9198303222656,485.8855755317728,482.39949259905626,469.8461538461538
300.0,299.85741053101367,Aicheler,30,30,394.0953063964844,299.85741053101367,302.07985320921034,378.0
510.0,504.4394862533864,Aicheler,30,30,486.36669921875,504.4394862533864,500.78442015769394,469.8461538461538
126.0,139.84341280361892,Aicheler,30,30,113.47574615478516,139.84341280361892,153.6276959637143,110.0
552.0,567.8572796936852,Aicheler,30,30,462.4872741699219,567.8572796936852,563.4143219652226,513.6
558.0,541.2881235437148,Aicheler,30,30,541.0208740234375,541.2881235437148,541.9887644880281,529.5
330.0,345.9916850399552,Aicheler,30,30,375.7060852050781,345.9916850399552,349.5375010927704,383.33333333333326
354.0,340.54285263932036,Aicheler,30,30,311.03607177734375,340.54285263932036,341.13664896591615,373.0
108.0,109.2621778042276,Aicheler,30,30,106.01432037353516,109.2621778042276,121.22278035759415,105.0
366.0,419.2718969347051,Aicheler,30,30,460.1039123535156,419.2718969347051,422.0033183567508,434.0
120.0,120.76114193534058,Aicheler,30,30,97.078369140625,120.76114193534058,144.83392159461255,105.0
132.0,168.46637549214174,Aicheler,30,30,103.17860412597656,168.46637549214174,170.90898360007634,102.0
90.0,70.5515954662897,Aicheler,30,30,88.20105743408203,70.5515954662897,85.78376451846394,96.0
360.0,375.9668561842965,Aicheler,30,30,320.6775817871094,375.9668561842965,374.456543566704,403.8
420.0,425.65073594839475,Aicheler,30,30,397.028564453125,425.65073594839475,423.6390619761905,424.0
582.0,601.3721163944398,Aicheler,30,30,548.9117431640625,601.3721163944398,597.8757899084421,548.6666666666666
111.0,116.74614075075381,Aicheler,30,30,107.9187469482422,116.74614075075381,131.0017968983507,108.0
570.0,567.6385052263034,Aicheler,30,30,528.0662841796875,567.6385052263034,571.5503317334802,518.4
312.0,332.8942671507212,Aicheler,30,30,375.00146484375,332.8942671507212,329.1038937911488,381.6
150.0,185.7585198430408,Aicheler,30,30,169.55397033691406,185.7585198430408,200.44009800796925,111.0
552.0,547.1007266654374,Aicheler,30,30,544.7224731445311,547.1007266654374,545.0926623805979,531.0
420.0,401.2701190279357,Aicheler,30,30,426.4093933105469,401.2701190279357,405.7968370330223,393.8181818181818
120.0,132.35944962714828,Aicheler,30,30,113.47574615478516,132.35944962714828,143.89814219314243,109.5
384.0,370.2389400117626,Aicheler,30,30,388.25286865234375,370.2389400117626,380.1809477342097,402.0
171.0,186.03795604879463,Aicheler,30,30,113.47574615478516,186.03795604879463,198.91089623508583,110.0
534.0,540.4430280479037,Aicheler,30,30,544.4585571289061,540.4430280479037,532.2015145852259,530.0
450.0,473.5068708177873,Aicheler,30,30,471.33013916015625,473.5068708177873,476.2766519326955,464.0
342.0,353.16409012294844,Aicheler,30,30,398.7349243164063,353.16409012294844,351.7862053461489,382.8
108.0,113.69236581693931,Aicheler,30,30,103.17860412597656,113.69236581693931,126.63606137426687,99.0
414.0,389.39974107792267,Aicheler,30,30,383.9606628417969,389.39974107792267,391.7139638899618,382.8
312.0,310.2841322237462,Aicheler,30,30,394.0953063964844,310.2841322237462,311.77844841472785,381.6
342.0,344.2582340418135,Aicheler,30,30,399.2582702636719,344.2582340418135,341.40013970570567,393.8181818181818
456.0,455.6853808487987,Aicheler,30,30,395.0549621582031,455.6853808487987,453.4252457539583,444.0
534.0,526.4281501125894,Aicheler,30,30,536.1860961914061,526.4281501125894,526.1315287669925,507.0
522.0,515.0136676264783,Aicheler,30,30,459.1245727539063,515.0136676264783,515.986664313891,511.5
354.0,365.55708916364114,Aicheler,30,30,356.1108093261719,365.55708916364114,367.7767899356031,361.5
396.0,399.3587637637328,Aicheler,30,30,430.7055969238281,399.3587637637328,397.8814666635623,399.33333333333326
486.0,484.1046977221915,Aicheler,30,30,489.0113830566406,484.1046977221915,480.68040084406135,472.5
402.0,405.1531333999736,Aicheler,30,30,417.365478515625,405.1531333999736,401.81267211030763,400.0
468.0,459.52381112657366,Aicheler,30,30,462.2662658691406,459.52381112657366,469.30069671621516,441.0
336.0,348.05765694532386,Aicheler,30,30,366.3878784179688,348.05765694532386,349.92961747552414,383.33333333333326
414.0,404.2762512482428,Aicheler,30,30,361.8263549804688,404.2762512482428,400.54585661849177,404.76923076923083
438.0,416.4335229019241,Aicheler,30,30,410.41412353515625,416.4335229019241,426.4061254928317,405.6
384.0,386.26140521833037,Aicheler,30,30,395.7626647949219,386.26140521833037,381.9388230313117,394.28571428571433
234.0,247.8458054777576,Aicheler,30,30,161.86952209472656,247.8458054777576,257.6971866646157,108.0
330.0,301.5243108566032,Aicheler,30,30,161.86952209472656,301.5243108566032,312.2712164790012,108.0
108.0,107.8871711379395,Aicheler,30,30,162.64346313476562,107.8871711379395,133.11437635126984,104.4
372.0,386.39350335711083,Aicheler,30,30,355.7991943359375,386.39350335711083,384.06740073735585,414.0
486.0,478.77352380793167,Aicheler,30,30,480.3746337890625,478.77352380793167,478.3432594114356,469.8461538461538
420.0,427.7753478113368,Aicheler,30,30,400.77056884765625,427.7753478113368,432.7480442237151,445.5
366.0,363.43619656649554,Aicheler,30,30,337.3311767578125,363.43619656649554,364.9523593976072,362.0
138.0,155.45672118498248,Aicheler,30,30,113.47574615478516,155.45672118498248,166.6147409787115,110.0
510.0,521.6626980421731,Aicheler,30,30,431.1753845214844,521.6626980421731,517.1956849701055,478.0
426.0,409.2629223441502,Aicheler,30,30,404.9653625488281,409.2629223441502,416.84499627749824,402.0
492.0,494.2484609108452,Aicheler,30,30,502.7904052734375,494.2484609108452,486.08934949577065,480.0
366.0,347.5003981804656,Aicheler,30,30,354.1798400878906,347.5003981804656,353.2517254833416,360.5
474.0,473.5068708177873,Aicheler,30,30,471.33013916015625,473.5068708177873,476.2766519326955,464.0
426.0,422.27810776115797,Aicheler,30,30,368.1264343261719,422.27810776115797,416.6643425461686,432.0
408.0,398.8453963052826,Aicheler,30,30,416.6062927246094,398.8453963052826,405.5121504941642,382.8
354.0,350.75647730908213,Aicheler,30,30,367.8482971191406,350.75647730908213,353.46408784341094,362.0
378.0,383.8255993590242,Aicheler,30,30,381.0556640625,383.8255993590242,386.5575997286007,400.0
372.0,357.5591136864344,Aicheler,30,30,368.5789794921875,357.5591136864344,368.5000496436573,374.57142857142856
366.0,347.1324358606089,Aicheler,30,30,367.248291015625,347.1324358606089,358.9564776463971,374.0
372.0,376.261427836308,Aicheler,30,30,399.7664489746094,376.261427836308,374.82339571628233,385.8
198.0,209.13522733014062,Aicheler,30,30,161.86952209472656,209.13522733014062,221.5668842089736,110.0
426.0,411.32887557659654,Aicheler,30,30,405.0673828125,411.32887557659654,421.415658973,399.33333333333326
72.0,24.35704792430508,Aicheler,30,30,84.8233642578125,24.35704792430508,40.609334148129584,96.0
510.0,498.16860759198164,Aicheler,30,30,507.57354736328125,498.16860759198164,501.7980956903898,492.0
402.0,429.45761861474006,Aicheler,30,30,461.5833740234375,429.45761861474006,423.6686206474186,434.0
90.0,67.49775493242737,Aicheler,30,30,105.05767059326172,67.49775493242737,80.35143204296628,102.0
522.0,510.7068793268603,Aicheler,30,30,498.6623229980469,510.7068793268603,511.33791012839896,520.5
366.0,324.62158143617677,Aicheler,30,30,161.86952209472656,324.62158143617677,334.96438895135816,108.0
414.0,397.80532226802535,Aicheler,80,80,355.2519226074219,397.80532226802535,396.03275753232805,390.0
342.0,353.4074996160003,Aicheler,80,80,355.3011779785156,353.4074996160003,353.27028061854105,361.90243902438993
402.0,422.8198995177212,Aicheler,80,80,411.1488952636719,422.8198995177212,429.789612980258,433.44
354.0,358.72657444881605,Aicheler,80,80,387.8882141113281,358.72657444881605,356.777859146459,376.941176470588
138.0,150.53766945903618,Aicheler,80,80,137.19122314453122,150.53766945903618,151.270146416025,134.4
90.0,87.64526798233496,Aicheler,80,80,94.1429672241211,87.64526798233496,91.6249557363364,103.285714285714
99.0,100.57287211221892,Aicheler,80,80,107.41400909423828,100.57287211221892,102.569862496623,118.5
492.0,466.59983985573473,Aicheler,80,80,475.5238037109375,466.59983985573473,463.992510896922,483.0
426.0,405.01504452488837,Aicheler,80,80,431.92327880859375,405.01504452488837,403.89379376391196,394.875
90.0,82.94945066336916,Aicheler,80,80,103.05701446533205,82.94945066336916,82.4224026250049,116.4
402.0,386.10656854787453,Aicheler,80,80,367.0900268554688,386.10656854787453,380.229618766373,364.71428571428595
90.0,72.26464093898298,Aicheler,80,80,90.02364349365234,72.26464093898298,80.1172134910388,108.0
468.0,463.32245631805984,Aicheler,80,80,457.5001831054688,463.32245631805984,463.056874431532,447.75
372.0,380.95482517678687,Aicheler,80,80,346.4549865722656,380.95482517678687,374.84531149253195,406.666666666667
492.0,494.4861369126714,Aicheler,80,80,495.75732421875,494.4861369126714,493.859589346312,485.52
480.0,464.2882367468292,Aicheler,80,80,472.4256591796875,464.2882367468292,466.14726892598196,458.28571428571405
522.0,488.2765106700448,Aicheler,80,80,514.2972412109375,488.2765106700448,490.190383916391,482.1
456.0,451.3895161538617,Aicheler,80,80,455.85089111328125,451.3895161538617,447.2537356655769,450.0
522.0,498.21616703389986,Aicheler,80,80,519.46337890625,498.21616703389986,495.067926390861,511.058823529412
420.0,420.49721338494146,Aicheler,80,80,405.5084838867188,420.49721338494146,415.835919962043,411.176470588235
576.0,546.3421011116225,Aicheler,80,80,549.5226440429689,546.3421011116225,547.7326337310691,525.0
336.0,351.8503276382737,Aicheler,80,80,355.72900390625,351.8503276382737,356.299097665943,366.0
432.0,362.18280879273436,Aicheler,80,80,399.7929992675781,362.18280879273436,365.3456830366349,317.33333333333303
96.0,82.28828824226869,Aicheler,80,80,100.5291519165039,82.28828824226869,78.5133500499289,111.272727272727
450.0,439.5020044507598,Aicheler,80,80,437.8174133300781,439.5020044507598,438.83676510377296,417.0
396.0,379.2292492302008,Aicheler,80,80,436.7607727050781,379.2292492302008,393.043494683793,443.052631578947
330.0,296.662557880984,Aicheler,80,80,301.0035400390625,296.662557880984,298.259988691037,299.076923076923
546.0,545.3650154923973,Aicheler,80,80,559.0936279296875,545.3650154923973,540.892081985914,532.0
438.0,420.3882209071948,Aicheler,80,80,397.0135498046875,420.3882209071948,418.39465564768,410.857142857143
294.0,312.8690488472583,Aicheler,80,80,325.7870178222656,312.8690488472583,318.797538510494,334.588235294118
528.0,511.4957437035893,Aicheler,80,80,548.0794067382811,511.4957437035893,512.552282031808,516.0
522.0,512.9671660001386,Aicheler,80,80,517.869140625,512.9671660001386,508.942607474056,519.0
510.0,514.6180928860334,Aicheler,80,80,529.4754638671875,514.6180928860334,509.474266283445,517.846153846154
372.0,363.29851637233696,Aicheler,80,80,352.85491943359375,363.29851637233696,357.86772065137,352.75
420.0,427.0220594948705,Aicheler,80,80,451.38720703125,427.0220594948705,427.9206545977591,444.857142857143
486.0,483.19201863172407,Aicheler,80,80,504.89251708984375,483.19201863172407,478.0564505803569,487.333333333333
348.0,358.21161378762383,Aicheler,80,80,381.13800048828125,358.21161378762383,364.917985744617,363.0
348.0,349.41987044032663,Aicheler,80,80,360.48681640625,349.41987044032663,350.634551434557,365.571428571429
342.0,349.28053374546687,Aicheler,80,80,337.0879821777344,349.28053374546687,338.216228235931,349.6
126.0,144.05442090641694,Aicheler,80,80,131.97813415527344,144.05442090641694,141.72670188441901,112.5
558.0,559.0797114353377,Aicheler,80,80,548.3639526367189,559.0797114353377,550.02794758731,532.0
414.0,395.70438106137016,Aicheler,80,80,368.3394470214844,395.70438106137016,390.15959537266997,376.941176470588
462.0,450.52353296624494,Aicheler,80,80,457.3972473144531,450.52353296624494,454.639903869405,420.75
510.0,507.2763228052996,Aicheler,80,80,504.4741516113281,507.2763228052996,510.809487708899,458.28571428571405
402.0,407.5476591702171,Aicheler,80,80,424.3040771484375,407.5476591702171,408.33950509196603,429.69230769230796
342.0,352.3946303409636,Aicheler,80,80,384.8237915039063,352.3946303409636,348.158971067687,375.5
120.0,139.04990391091033,Aicheler,80,80,105.14073944091795,139.04990391091033,141.846927234911,111.272727272727
468.0,485.5959661290908,Aicheler,80,80,478.4647216796875,485.5959661290908,478.0770895130571,447.15789473684197
384.0,377.9187165081685,Aicheler,80,80,353.209716796875,377.9187165081685,371.1737011787671,363.142857142857
366.0,318.4962823067788,Aicheler,80,80,348.15509033203125,318.4962823067788,320.62188680645403,307.38461538461496
402.0,394.06705233319207,Aicheler,80,80,383.4722900390625,394.06705233319207,394.112968874269,379.44
510.0,495.13493823452234,Aicheler,80,80,510.81939697265625,495.13493823452234,496.949983840957,517.846153846154
492.0,502.35572042802886,Aicheler,80,80,505.3519592285156,502.35572042802886,495.573823900504,491.6
450.0,470.02283950256515,Aicheler,80,80,493.1520385742188,470.02283950256515,471.814876980697,445.142857142857
348.0,327.92677008368986,Aicheler,80,80,373.8263549804688,327.92677008368986,339.93819073349,373.5
156.0,176.56807421835794,Aicheler,80,80,144.4803924560547,176.56807421835794,169.68541789296302,123.0
108.0,106.83996989309334,Aicheler,80,80,99.79095458984376,106.83996989309334,106.54635018541799,106.8
396.0,403.8533055325242,Aicheler,80,80,422.8394775390625,403.8533055325242,397.207209607949,417.0
312.0,329.8861073133038,Aicheler,80,80,301.56201171875,329.8861073133038,318.036780626787,334.588235294118
582.0,584.1221699104009,Aicheler,80,80,583.2015380859375,584.1221699104009,583.029735189198,553.636363636364
366.0,424.375390809264,Aicheler,80,80,422.73663330078125,424.375390809264,424.38402497988,414.0
99.0,100.54056243505259,Aicheler,80,80,104.8488998413086,100.54056243505259,97.00290565385349,102.0
420.0,407.0331988880192,Aicheler,80,80,402.0439453125,407.0331988880192,406.886913402374,394.875
366.0,348.72684445274604,Aicheler,80,80,363.0807189941406,348.72684445274604,344.56174012362396,350.0
450.0,431.0311531541442,Aicheler,80,80,414.74951171875,431.0311531541442,435.923143153985,443.25
522.0,530.5461422263058,Aicheler,80,80,527.9435424804689,530.5461422263058,522.800885743956,527.0
390.0,397.2008656657527,Aicheler,80,80,386.9719543457031,397.2008656657527,401.02289389671205,416.25
282.0,298.45553298253947,Aicheler,80,80,326.6039733886719,298.45553298253947,305.491557983097,334.285714285714
342.0,348.7414879204486,Aicheler,80,80,313.2511291503906,348.7414879204486,349.4396700786,358.2
384.0,398.3594800693338,Aicheler,80,80,416.4169006347656,398.3594800693338,388.588321528952,373.5
354.0,362.653075157757,Aicheler,80,80,325.61566162109375,362.653075157757,348.1523194474929,351.0
84.0,64.42294431557742,Aicheler,80,80,80.97248840332031,64.42294431557742,64.4736505736203,102.0
111.0,122.29219747274479,Aicheler,80,80,104.57188415527344,122.29219747274479,119.364803769109,103.8
444.0,445.62166690598775,Aicheler,80,80,411.7608947753906,445.62166690598775,440.019340850062,417.0
426.0,411.95703208815263,Aicheler,80,80,414.75958251953125,411.95703208815263,406.782270741394,397.09090909090895
504.0,477.15928391447983,Aicheler,80,80,482.3067321777344,477.15928391447983,480.646939384818,450.0
396.0,384.97412975100667,Aicheler,80,80,344.888916015625,384.97412975100667,391.199346923804,443.052631578947
396.0,404.5049174377816,Aicheler,80,80,385.78253173828125,404.5049174377816,405.558756482342,443.739130434783
132.0,162.16317855785542,Aicheler,80,80,122.07704162597656,162.16317855785542,164.208825350262,126.0
384.0,375.26537750195166,Aicheler,80,80,356.39349365234375,375.26537750195166,373.670859417324,376.736842105263
354.0,360.42160885415626,Aicheler,80,80,361.7520751953125,360.42160885415626,349.45459632967993,347.217391304348
534.0,547.1868615684584,Aicheler,80,80,537.2698974609375,547.1868615684584,540.2976201314029,531.333333333333
378.0,377.44560261754674,Aicheler,80,80,378.2993774414063,377.44560261754674,385.823923776427,402.0
474.0,472.7201750830813,Aicheler,80,80,459.314453125,472.7201750830813,472.64445082794015,451.71428571428595
438.0,441.4480288581875,Aicheler,80,80,441.0145568847656,441.4480288581875,438.857404037893,426.352941176471
552.0,552.3782465949009,Aicheler,80,80,542.8116455078125,552.3782465949009,555.533283939733,507.0
570.0,550.9163780125348,Aicheler,80,80,527.3104858398439,550.9163780125348,556.897138269869,537.0
198.0,209.4034045082289,Aicheler,80,80,171.0061492919922,209.4034045082289,208.812396229783,165.0
438.0,436.6560939231868,Aicheler,80,80,462.2330932617188,436.6560939231868,427.322748427651,443.052631578947
474.0,470.02283950256515,Aicheler,80,80,493.1520385742188,470.02283950256515,471.814876980697,445.142857142857
234.0,238.30182934378723,Aicheler,80,80,332.78009033203125,238.30182934378723,240.71773887653302,192.0
498.0,495.3732295023863,Aicheler,80,80,501.577880859375,495.3732295023863,495.00634894294404,458.28571428571405
552.0,534.4759691167671,Aicheler,80,80,548.7833251953125,534.4759691167671,534.914180147225,536.526315789474
558.0,523.2904160468852,Aicheler,80,80,529.4653930664061,523.2904160468852,525.370735615652,492.0
108.0,107.14330677301241,Aicheler,80,80,98.27017211914062,107.14330677301241,110.43137989878099,108.0
378.0,366.5291089190451,Aicheler,80,80,347.2304382324219,366.5291089190451,355.71296262341104,358.2
96.0,104.59199181489402,Aicheler,80,80,97.2589340209961,104.59199181489402,103.30783440407801,108.0
312.0,333.21567827358706,Aicheler,80,80,348.6435241699219,333.21567827358706,342.898743016676,351.882352941176
528.0,502.62052382351953,Aicheler,80,80,512.6421508789061,502.62052382351953,507.982581910955,521.571428571429
408.0,394.0156475779846,Aicheler,80,80,378.0377197265625,394.0156475779846,397.33502814617,388.333333333333
486.0,486.4612919750352,Aicheler,80,80,487.46319580078125,486.4612919750352,483.581200266984,438.0
354.0,358.089265421844,Aicheler,80,80,372.8956604003906,358.089265421844,361.001180359817,379.44
354.0,342.1971942359707,Aicheler,80,80,399.0142822265625,342.1971942359707,353.244171260855,373.5
468.0,458.2807730031746,Aicheler,80,80,430.86859130859375,458.2807730031746,452.380125990821,447.857142857143
72.0,35.33811116520006,Aicheler,80,80,80.97248840332031,35.33811116520006,29.9172113081211,95.25
348.0,360.235993219311,Aicheler,80,80,309.3426513671875,360.235993219311,351.18113649496,373.5
456.0,455.0672771023247,Aicheler,80,80,452.9830932617188,455.0672771023247,454.00095684334997,443.052631578947
408.0,406.0026119060011,Aicheler,80,80,427.451416015625,406.0026119060011,402.52993943467794,417.34883720930196
90.0,78.79894342471408,Aicheler,80,80,104.8488998413086,78.79894342471408,74.64100753862179,99.42857142857142
600.0,569.3787692547576,Aicheler,80,80,570.6265869140625,569.3787692547576,570.094531846486,549.2307692307689
402.0,403.1698219273586,Aicheler,80,80,356.9610290527344,403.1698219273586,391.71417886599403,427.02439024390196
468.0,453.54627694491035,Aicheler,80,80,458.8253784179688,453.54627694491035,452.75784641969705,450.923076923077
480.0,457.41361897759873,Aicheler,80,80,482.5273742675781,457.41361897759873,463.258785680056,454.36363636363603
498.0,486.84965748073165,Aicheler,80,80,490.87896728515625,486.84965748073165,485.3375989349871,519.0
171.0,187.61040449172302,Aicheler,80,80,162.9529266357422,187.61040449172302,186.450498115441,160.0
90.0,82.3896051968576,Aicheler,80,80,90.49937438964844,82.3896051968576,92.9272263501244,103.2
414.0,402.8826432475288,Aicheler,80,80,412.9675598144531,402.8826432475288,405.72497659010696,395.181818181818
276.0,302.47474563423697,Aicheler,80,80,292.70361328125,302.47474563423697,311.480927313685,341.769230769231
528.0,509.9443001032362,Aicheler,80,80,510.1456298828125,509.9443001032362,513.335272582793,525.0
546.0,533.1925908801478,Aicheler,80,80,522.84375,533.1925908801478,529.9244312388951,517.428571428571
354.0,360.07217623714445,Aicheler,80,80,346.647705078125,360.07217623714445,365.24280257620893,366.0
132.0,162.69464532711658,Aicheler,80,80,122.20101165771484,162.69464532711658,170.022681069877,116.666666666667
360.0,372.9494792098146,Aicheler,80,80,377.7662658691406,372.9494792098146,373.609281969865,378.0
372.0,369.8088664840856,Aicheler,80,80,384.21484375,369.8088664840856,378.001953347799,390.0
90.0,62.093920820909126,Aicheler,80,80,100.46261596679688,62.093920820909126,71.521439388453,102.0
510.0,506.7920082198484,Aicheler,80,80,513.8587646484375,506.7920082198484,502.32035529087614,510.8
474.0,458.08000135520126,Aicheler,80,80,474.5079956054688,458.08000135520126,460.007966075002,440.1176470588235
444.0,429.37616227541884,Aicheler,80,80,391.485595703125,429.37616227541884,430.77037988816187,404.5
576.0,566.1645075936727,Aicheler,80,80,546.6869506835939,566.1645075936727,569.0663027184522,531.0
492.0,501.8997054664583,Aicheler,80,80,511.1111145019531,501.8997054664583,496.1661719221087,499.2
126.0,152.65117934747752,Aicheler,80,80,121.09588623046876,152.65117934747752,154.62031879945306,115.5
510.0,517.4091094849641,Aicheler,80,80,495.51275634765625,517.4091094849641,513.8952045322521,455.31428571428563
450.0,458.08000135520126,Aicheler,80,80,474.5079956054688,458.08000135520126,460.007966075002,440.1176470588235
426.0,410.97580956529055,Aicheler,80,80,432.4715576171875,410.97580956529055,417.28590283011545,417.54545454545456
504.0,484.35575312497366,Aicheler,80,80,508.4040222167969,484.35575312497366,487.7581911978564,495.0
174.0,219.11096707809543,Aicheler,80,80,178.392333984375,219.11096707809543,220.60275363068686,205.5
108.0,129.6959511014684,Aicheler,80,80,116.76082611083984,129.6959511014684,129.66472511321507,112.8
120.0,124.27417481564122,Aicheler,80,80,140.25895690917972,124.27417481564122,128.10380438472205,144.0
276.0,320.5828113875558,Aicheler,80,80,342.8589782714844,320.5828113875558,301.5401080661778,356.16
111.0,129.4055645248419,Aicheler,80,80,121.09588623046876,129.4055645248419,131.467747409231,109.0
99.0,106.18457554978792,Aicheler,80,80,107.29389190673828,106.18457554978792,108.33199335047216,100.66666666666669
99.0,102.16080990318295,Aicheler,80,80,146.84292602539062,102.16080990318295,91.97110557989916,162.0
336.0,348.47694507718717,Aicheler,80,80,380.4718322753906,348.47694507718717,349.12122028490944,389.0
102.0,120.88550182689815,Aicheler,80,80,112.97967529296876,120.88550182689815,124.41193892147759,115.5
348.0,344.122072073207,Aicheler,80,80,393.3135070800781,344.122072073207,352.1385930497735,373.66666666666674
516.0,515.5594770300722,Aicheler,80,80,509.8088684082031,515.5594770300722,512.8217310923196,471.1764705882353
