experiment,number_repetitions,algo,number_train,perf
Aicheler,r15,GB,120,0.02787405350629021
Aicheler,r15,SVR,120,0.03322115469903279
Aicheler,r15,BRR,120,0.019158661501421207
Aicheler,r15,LASSO,120,0.019098517932448433
Aicheler,r15,AB,120,0.04284304565204662
Aicheler,r2,Layer 1,60,0.021856291369299122
Aicheler,r2,Layer 2,60,0.017173514138685255
Aicheler,r2,Layer 3,60,0.015054525468248888
Aicheler,r2,l4,60,0.017173514138685255
Aicheler,r2,GB,60,0.03277195809901445
Aicheler,r2,SVR,60,0.05123863060242459
Aicheler,r2,BRR,60,0.021856291369299122
Aicheler,r2,LASSO,60,0.021316433699436095
Aicheler,r2,AB,60,0.04595491389593644
Aicheler,r3,Layer 1,160,0.021225815567895972
Aicheler,r3,Layer 2,160,0.011293396549871423
Aicheler,r3,Layer 3,160,0.010973978884290731
Aicheler,r3,l4,160,0.011293396549871423
Aicheler,r3,GB,160,0.02414458352548097
Aicheler,r3,SVR,160,0.028007465236091555
Aicheler,r3,BRR,160,0.021225815567895972
Aicheler,r3,LASSO,160,0.023876493190778093
Aicheler,r3,AB,160,0.04272305418595533
Aicheler,r9,Layer 1,100,0.021042439292204083
Aicheler,r9,Layer 2,100,0.017210169291022787
Aicheler,r9,Layer 3,100,0.015463792627077609
Aicheler,r9,l4,100,0.017210169291022787
Aicheler,r9,GB,100,0.031084991455078127
Aicheler,r9,SVR,100,0.04436779455852633
Aicheler,r9,BRR,100,0.021042439292204083
Aicheler,r9,LASSO,100,0.021067980799078397
Aicheler,r9,AB,100,0.04656041616278776
Aicheler,r15,Layer 1,90,0.01909707048707986
Aicheler,r15,Layer 2,90,0.013228709614006658
Aicheler,r15,Layer 3,90,0.011506066258089318
Aicheler,r15,l4,90,0.013228709614006658
Aicheler,r15,GB,90,0.02811289469401042
Aicheler,r15,SVR,90,0.042947769792685844
Aicheler,r15,BRR,90,0.01909707048707986
Aicheler,r15,LASSO,90,0.018959307218409705
Aicheler,r15,AB,90,0.038205068172824055
Aicheler,r11,Layer 1,30,0.03087058242543934
Aicheler,r11,Layer 2,30,0.02671365097462227
Aicheler,r11,Layer 3,30,0.04224930282395597
Aicheler,r11,l4,30,0.04224930282395597
Aicheler,r11,GB,30,0.05535487394787016
Aicheler,r11,SVR,30,0.10397283749444552
Aicheler,r11,BRR,30,0.03087058242543934
Aicheler,r11,LASSO,30,0.037847292472087395
Aicheler,r11,AB,30,0.06574194059908346
Aicheler,r4,Layer 1,20,0.023528955041977696
Aicheler,r4,Layer 2,20,0.0338565103787299
Aicheler,r4,Layer 3,20,0.05707076489460707
Aicheler,r4,l4,20,0.05707076489460707
Aicheler,r4,GB,20,0.054663471393757025
Aicheler,r4,SVR,20,0.10512784482563689
Aicheler,r4,BRR,20,0.023528955041977696
Aicheler,r4,LASSO,20,0.021779564713039143
Aicheler,r4,AB,20,0.07025890175890173
Aicheler,r9,Layer 1,180,0.021810377425665817
Aicheler,r9,Layer 2,180,0.012955539388100231
Aicheler,r9,Layer 3,180,0.013060742175349672
Aicheler,r9,l4,180,0.012955539388100231
Aicheler,r9,GB,180,0.024655930582682287
Aicheler,r9,SVR,180,0.029186255121979664
Aicheler,r9,BRR,180,0.021810377425665817
Aicheler,r9,LASSO,180,0.022217604733139548
Aicheler,r9,AB,180,0.03812863964707894
Aicheler,r9,Layer 1,160,0.018406919278103718
Aicheler,r9,Layer 2,160,0.011395673965962328
Aicheler,r9,Layer 3,160,0.011242578530064226
Aicheler,r9,l4,160,0.011395673965962328
Aicheler,r9,GB,160,0.021711290995279943
Aicheler,r9,SVR,160,0.021931874306878513
Aicheler,r9,BRR,160,0.018406919278103718
Aicheler,r9,LASSO,160,0.018429811814158474
Aicheler,r9,AB,160,0.032520522015727714
Aicheler,r7,Layer 1,180,0.01502011265185359
Aicheler,r7,Layer 2,180,0.006793640105730845
Aicheler,r7,Layer 3,180,0.0069621257812954255
Aicheler,r7,l4,180,0.006793640105730845
Aicheler,r7,GB,180,0.025249882507324226
Aicheler,r7,SVR,180,0.019223571304086504
Aicheler,r7,BRR,180,0.01502011265185359
Aicheler,r7,LASSO,180,0.02054552973445639
Aicheler,r7,AB,180,0.03143566268087233
Aicheler,r18,Layer 1,70,0.01997494582136128
Aicheler,r18,Layer 2,70,0.013260930102566607
Aicheler,r18,Layer 3,70,0.014429565217615877
Aicheler,r18,l4,70,0.013260930102566607
Aicheler,r18,GB,70,0.03567135638955198
Aicheler,r18,SVR,70,0.0472105861666233
Aicheler,r18,BRR,70,0.01997494582136128
Aicheler,r18,LASSO,70,0.020024284551210345
Aicheler,r18,AB,70,0.042751495058936835
Aicheler,r14,Layer 1,170,0.021845494572255528
Aicheler,r14,Layer 2,170,0.01216058912422431
Aicheler,r14,Layer 3,170,0.01208982941751456
Aicheler,r14,l4,170,0.01216058912422431
Aicheler,r14,GB,170,0.023513837178548182
Aicheler,r14,SVR,170,0.031914423959948916
Aicheler,r14,BRR,170,0.021845494572255528
Aicheler,r14,LASSO,170,0.022512566935431265
Aicheler,r14,AB,170,0.028074009237113725
Aicheler,r10,Layer 1,70,0.0198401350696953
Aicheler,r10,Layer 2,70,0.016447870809935282
Aicheler,r10,Layer 3,70,0.015373345022242366
Aicheler,r10,l4,70,0.016447870809935282
Aicheler,r10,GB,70,0.038450504067503326
Aicheler,r10,SVR,70,0.06009528717931346
Aicheler,r10,BRR,70,0.0198401350696953
Aicheler,r10,LASSO,70,0.02132777341747351
Aicheler,r10,AB,70,0.044934284725078016
Aicheler,r15,Layer 1,140,0.019608257593662734
Aicheler,r15,Layer 2,140,0.011028778476193352
Aicheler,r15,Layer 3,140,0.011173989961360889
Aicheler,r15,l4,140,0.011028778476193352
Aicheler,r15,GB,140,0.020439274127666784
Aicheler,r15,SVR,140,0.03716254377381841
Aicheler,r15,BRR,140,0.019608257593662734
Aicheler,r15,LASSO,140,0.01905088485413739
Aicheler,r15,AB,140,0.03750562374930433
Aicheler,r6,Layer 1,100,0.018106044209437323
Aicheler,r6,Layer 2,100,0.012003632829757041
Aicheler,r6,Layer 3,100,0.011831219120630381
Aicheler,r6,l4,100,0.012003632829757041
Aicheler,r6,GB,100,0.028879440670921682
Aicheler,r6,SVR,100,0.03858318171320602
Aicheler,r6,BRR,100,0.018106044209437323
Aicheler,r6,LASSO,100,0.025328826308034715
Aicheler,r6,AB,100,0.036382035696727814
Aicheler,r19,Layer 1,60,0.023503450911341265
Aicheler,r19,Layer 2,60,0.014106337400064246
Aicheler,r19,Layer 3,60,0.014528641955235256
Aicheler,r19,l4,60,0.014106337400064246
Aicheler,r19,GB,60,0.0328614223962543
Aicheler,r19,SVR,60,0.06267637123121739
Aicheler,r19,BRR,60,0.023503450911341265
Aicheler,r19,LASSO,60,0.021876817653656667
Aicheler,r19,AB,60,0.05070243986303358
Aicheler,r4,Layer 1,70,0.021262816233382092
Aicheler,r4,Layer 2,70,0.016229788698529146
Aicheler,r4,Layer 3,70,0.015366975443529851
Aicheler,r4,l4,70,0.016229788698529146
Aicheler,r4,GB,70,0.04086809238386739
Aicheler,r4,SVR,70,0.05662084056283137
Aicheler,r4,BRR,70,0.021262816233382092
Aicheler,r4,LASSO,70,0.024655165425650005
Aicheler,r4,AB,70,0.05327581963518105
Aicheler,r16,Layer 1,120,0.016645813827699724
Aicheler,r16,Layer 2,120,0.010981487598599264
Aicheler,r16,Layer 3,120,0.010742557255477387
Aicheler,r16,l4,120,0.010981487598599264
Aicheler,r16,GB,120,0.028453011456657795
Aicheler,r16,SVR,120,0.024192555463987034
Aicheler,r16,BRR,120,0.016645813827699724
Aicheler,r16,LASSO,120,0.018081523861017235
Aicheler,r16,AB,120,0.034816356123632805
Aicheler,r20,Layer 1,30,0.02410562595944955
Aicheler,r20,Layer 2,30,0.02126850434816265
Aicheler,r20,Layer 3,30,0.020454969991940457
Aicheler,r20,l4,30,0.020454969991940457
Aicheler,r20,GB,30,0.05050288391113279
Aicheler,r20,SVR,30,0.08066461882193333
Aicheler,r20,BRR,30,0.02410562595944955
Aicheler,r20,LASSO,30,0.032101198155962456
Aicheler,r20,AB,30,0.06438147804576376
Aicheler,r10,Layer 1,80,0.02191197889753633
Aicheler,r10,Layer 2,80,0.016941078385313196
Aicheler,r10,Layer 3,80,0.016666489847428145
Aicheler,r10,l4,80,0.016941078385313196
Aicheler,r10,GB,80,0.03269972595214846
Aicheler,r10,SVR,80,0.04738938230581631
Aicheler,r10,BRR,80,0.02191197889753633
Aicheler,r10,LASSO,80,0.020994216167136016
Aicheler,r10,AB,80,0.04409084431499337
Aicheler,r17,Layer 1,70,0.02027428765635695
Aicheler,r17,Layer 2,70,0.013971877393253142
Aicheler,r17,Layer 3,70,0.014471642052922947
Aicheler,r17,l4,70,0.013971877393253142
Aicheler,r17,GB,70,0.03641760178554205
Aicheler,r17,SVR,70,0.04092527287309568
Aicheler,r17,BRR,70,0.02027428765635695
Aicheler,r17,LASSO,70,0.019802326668865222
Aicheler,r17,AB,70,0.03872988744306381
Aicheler,r3,Layer 1,60,0.022819390780101544
Aicheler,r3,Layer 2,60,0.013867695437475396
Aicheler,r3,Layer 3,60,0.015125308740840872
Aicheler,r3,l4,60,0.013867695437475396
Aicheler,r3,GB,60,0.052520473962542655
Aicheler,r3,SVR,60,0.05477029301057069
Aicheler,r3,BRR,60,0.022819390780101544
Aicheler,r3,LASSO,60,0.020426399178624786
Aicheler,r3,AB,60,0.05094511526856242
Aicheler,r18,Layer 1,30,0.02081634647148558
Aicheler,r18,Layer 2,30,0.018992815386623008
Aicheler,r18,Layer 3,30,0.028742103344417628
Aicheler,r18,l4,30,0.02081634647148558
Aicheler,r18,GB,30,0.05972489122663226
Aicheler,r18,SVR,30,0.08365067774334443
Aicheler,r18,BRR,30,0.02081634647148558
Aicheler,r18,LASSO,30,0.02080246308577987
Aicheler,r18,AB,30,0.06997507936507937
Aicheler,r20,Layer 1,120,0.016090998915870357
Aicheler,r20,Layer 2,120,0.010096770648274979
Aicheler,r20,Layer 3,120,0.009759386318225692
Aicheler,r20,l4,120,0.010096770648274979
Aicheler,r20,GB,120,0.028002651289397575
Aicheler,r20,SVR,120,0.03720063051533534
Aicheler,r20,BRR,120,0.016090998915870357
Aicheler,r20,LASSO,120,0.020396268583798154
Aicheler,r20,AB,120,0.033028586874813345
Aicheler,r8,Layer 1,90,0.019629159073932
Aicheler,r8,Layer 2,90,0.013589597119803525
Aicheler,r8,Layer 3,90,0.012415619840701116
Aicheler,r8,l4,90,0.013589597119803525
Aicheler,r8,GB,90,0.027742759704589844
Aicheler,r8,SVR,90,0.04737670260838934
Aicheler,r8,BRR,90,0.019629159073932
Aicheler,r8,LASSO,90,0.019709623226664197
Aicheler,r8,AB,90,0.03755870918097821
Aicheler,r4,Layer 1,100,0.017926860517019735
Aicheler,r4,Layer 2,100,0.010191021722556976
Aicheler,r4,Layer 3,100,0.011070351597273587
Aicheler,r4,l4,100,0.010191021722556976
Aicheler,r4,GB,100,0.03186514040023558
Aicheler,r4,SVR,100,0.027214807749841127
Aicheler,r4,BRR,100,0.017926860517019735
Aicheler,r4,LASSO,100,0.022487018159220606
Aicheler,r4,AB,100,0.03991801247330693
Aicheler,r5,Layer 1,130,0.017384552981240437
Aicheler,r5,Layer 2,130,0.010156837236631813
Aicheler,r5,Layer 3,130,0.011212877393644039
Aicheler,r5,l4,130,0.010156837236631813
Aicheler,r5,GB,130,0.024220615302191915
Aicheler,r5,SVR,130,0.04357692757126888
Aicheler,r5,BRR,130,0.017384552981240437
Aicheler,r5,LASSO,130,0.027196544758959565
Aicheler,r5,AB,130,0.04040517700035357
Aicheler,r6,Layer 1,30,0.02923615470378517
Aicheler,r6,Layer 2,30,0.021633157939388158
Aicheler,r6,Layer 3,30,0.0374884903148914
Aicheler,r6,l4,30,0.02923615470378517
Aicheler,r6,GB,30,0.06958426942371188
Aicheler,r6,SVR,30,0.08446846999722125
Aicheler,r6,BRR,30,0.02923615470378517
Aicheler,r6,LASSO,30,0.04614493925687755
Aicheler,r6,AB,30,0.07904102040816324
Aicheler,r18,Layer 1,20,0.024927402716299202
Aicheler,r18,Layer 2,20,0.0559568948629694
Aicheler,r18,Layer 3,20,0.04534985147639157
Aicheler,r18,l4,20,0.04534985147639157
Aicheler,r18,GB,20,0.0649695179569829
Aicheler,r18,SVR,20,0.11127912260820687
Aicheler,r18,BRR,20,0.024927402716299202
Aicheler,r18,LASSO,20,0.03681193798803997
Aicheler,r18,AB,20,0.06991154011154012
Aicheler,r18,Layer 1,100,0.016932305728208658
Aicheler,r18,Layer 2,100,0.010106497930105516
Aicheler,r18,Layer 3,100,0.01139581678440221
Aicheler,r18,l4,100,0.010106497930105516
Aicheler,r18,GB,100,0.025175197298564666
Aicheler,r18,SVR,100,0.036994754744115614
Aicheler,r18,BRR,100,0.016932305728208658
Aicheler,r18,LASSO,100,0.01713314026802038
Aicheler,r18,AB,100,0.039378547974745874
Aicheler,r9,Layer 1,110,0.017103022827842953
Aicheler,r9,Layer 2,110,0.01143408302412524
Aicheler,r9,Layer 3,110,0.011476207240162994
Aicheler,r9,l4,110,0.011476207240162994
Aicheler,r9,GB,110,0.027398281164336624
Aicheler,r9,SVR,110,0.03600347596258182
Aicheler,r9,BRR,110,0.017103022827842953
Aicheler,r9,LASSO,110,0.017444908006811956
Aicheler,r9,AB,110,0.04276892362526546
Aicheler,r15,Layer 1,40,0.024081200379857354
Aicheler,r15,Layer 2,40,0.015122638709611842
Aicheler,r15,Layer 3,40,0.017465085930085906
Aicheler,r15,l4,40,0.017465085930085906
Aicheler,r15,GB,40,0.04251820134634923
Aicheler,r15,SVR,40,0.0790574511750154
Aicheler,r15,BRR,40,0.024081200379857354
Aicheler,r15,LASSO,40,0.021220938941676485
Aicheler,r15,AB,40,0.057108006083470476
Aicheler,r9,Layer 1,70,0.01931985002935924
Aicheler,r9,Layer 2,70,0.014726996474760081
Aicheler,r9,Layer 3,70,0.013055132264405281
Aicheler,r9,l4,70,0.014726996474760081
Aicheler,r9,GB,70,0.036152553511254584
Aicheler,r9,SVR,70,0.04956431663671242
Aicheler,r9,BRR,70,0.01931985002935924
Aicheler,r9,LASSO,70,0.01779310356884093
Aicheler,r9,AB,70,0.048254879516157805
Aicheler,r4,Layer 1,170,0.01659057156994276
Aicheler,r4,Layer 2,170,0.01047339388774848
Aicheler,r4,Layer 3,170,0.009095414381861025
Aicheler,r4,l4,170,0.01047339388774848
Aicheler,r4,GB,170,0.0185727292015439
Aicheler,r4,SVR,170,0.02777653543934343
Aicheler,r4,BRR,170,0.01659057156994276
Aicheler,r4,LASSO,170,0.025206264677264244
Aicheler,r4,AB,170,0.04068121983184224
Aicheler,r17,Layer 1,30,0.03474746040851272
Aicheler,r17,Layer 2,30,0.021168559202689462
Aicheler,r17,Layer 3,30,0.026024326648372408
Aicheler,r17,l4,30,0.021168559202689462
Aicheler,r17,GB,30,0.04465075632731113
Aicheler,r17,SVR,30,0.09238097517164066
Aicheler,r17,BRR,30,0.03474746040851272
Aicheler,r17,LASSO,30,0.02715711432153532
Aicheler,r17,AB,30,0.054428347105742084
Aicheler,r16,Layer 1,20,0.037868023340950165
Aicheler,r16,Layer 2,20,0.039534214019656566
Aicheler,r16,Layer 3,20,0.054293897430420374
Aicheler,r16,l4,20,0.039534214019656566
Aicheler,r16,GB,20,0.07445974587105415
Aicheler,r16,SVR,20,0.19801502034376636
Aicheler,r16,BRR,20,0.037868023340950165
Aicheler,r16,LASSO,20,0.037321197596018874
Aicheler,r16,AB,20,0.08523408603408605
Aicheler,r13,Layer 1,140,0.01841115260159209
Aicheler,r13,Layer 2,140,0.014195162502545454
Aicheler,r13,Layer 3,140,0.013260323266109441
Aicheler,r13,l4,140,0.014195162502545454
Aicheler,r13,GB,140,0.031094106820913462
Aicheler,r13,SVR,140,0.028349328125314526
Aicheler,r13,BRR,140,0.01841115260159209
Aicheler,r13,LASSO,140,0.018840515337316798
Aicheler,r13,AB,140,0.04431043198799202
Aicheler,r15,Layer 1,180,0.014427983738645815
Aicheler,r15,Layer 2,180,0.012836206166810273
Aicheler,r15,Layer 3,180,0.009814702887708297
Aicheler,r15,l4,180,0.012836206166810273
Aicheler,r15,GB,180,0.020943722534179688
Aicheler,r15,SVR,180,0.016513278548537496
Aicheler,r15,BRR,180,0.014427983738645815
Aicheler,r15,LASSO,180,0.011838084717797728
Aicheler,r15,AB,180,0.03708519816014206
Aicheler,r11,Layer 1,130,0.01796235057435562
Aicheler,r11,Layer 2,130,0.01435815199607537
Aicheler,r11,Layer 3,130,0.014141562512192568
Aicheler,r11,l4,130,0.014141562512192568
Aicheler,r11,GB,130,0.026265132480197493
Aicheler,r11,SVR,130,0.03494054445299734
Aicheler,r11,BRR,130,0.01796235057435562
Aicheler,r11,LASSO,130,0.017929894863181438
Aicheler,r11,AB,130,0.040151858334819955
Aicheler,r5,Layer 1,70,0.01963454323013594
Aicheler,r5,Layer 2,70,0.013380828552857911
Aicheler,r5,Layer 3,70,0.013626021366372006
Aicheler,r5,l4,70,0.013380828552857911
Aicheler,r5,GB,70,0.0391941691269109
Aicheler,r5,SVR,70,0.049900159625382426
Aicheler,r5,BRR,70,0.01963454323013594
Aicheler,r5,LASSO,70,0.01867269170726019
Aicheler,r5,AB,70,0.042875069107410096
Aicheler,r12,Layer 1,160,0.01848940730541517
Aicheler,r12,Layer 2,160,0.012675507542270965
Aicheler,r12,Layer 3,160,0.011134584434551138
Aicheler,r12,l4,160,0.012675507542270965
Aicheler,r12,GB,160,0.024479569046585638
Aicheler,r12,SVR,160,0.02337698077221245
Aicheler,r12,BRR,160,0.01848940730541517
Aicheler,r12,LASSO,160,0.018780986360908556
Aicheler,r12,AB,160,0.03892738553493251
Aicheler,r17,Layer 1,90,0.020029224516306458
Aicheler,r17,Layer 2,90,0.014782326036247522
Aicheler,r17,Layer 3,90,0.016443894676992053
Aicheler,r17,l4,90,0.014782326036247522
Aicheler,r17,GB,90,0.02390774801503055
Aicheler,r17,SVR,90,0.04637159143512581
Aicheler,r17,BRR,90,0.020029224516306458
Aicheler,r17,LASSO,90,0.018483618739239364
Aicheler,r17,AB,90,0.038803981364171646
Aicheler,r11,Layer 1,90,0.02260858602790157
Aicheler,r11,Layer 2,90,0.017287480200587776
Aicheler,r11,Layer 3,90,0.019114162479915122
Aicheler,r11,l4,90,0.017287480200587776
Aicheler,r11,GB,90,0.038565846318783945
Aicheler,r11,SVR,90,0.0415518448379757
Aicheler,r11,BRR,90,0.02260858602790157
Aicheler,r11,LASSO,90,0.02862139494587634
Aicheler,r11,AB,90,0.046976258465463196
Aicheler,r1,Layer 1,190,0.018250653478950003
Aicheler,r1,Layer 2,190,0.014316549795830668
Aicheler,r1,Layer 3,190,0.011103706992204752
Aicheler,r1,l4,190,0.014316549795830668
Aicheler,r1,GB,190,0.023779294331868515
Aicheler,r1,SVR,190,0.0356557634809784
Aicheler,r1,BRR,190,0.018250653478950003
Aicheler,r1,LASSO,190,0.018154807011598488
Aicheler,r1,AB,190,0.03799714303066769
Aicheler,r2,Layer 1,110,0.01821771100767718
Aicheler,r2,Layer 2,110,0.010050931267207469
Aicheler,r2,Layer 3,110,0.011097152589973283
Aicheler,r2,l4,110,0.010050931267207469
Aicheler,r2,GB,110,0.028325794286895228
Aicheler,r2,SVR,110,0.028025117184375694
Aicheler,r2,BRR,110,0.01821771100767718
Aicheler,r2,LASSO,110,0.019372898417085976
Aicheler,r2,AB,110,0.04245031680151337
Aicheler,r14,Layer 1,80,0.021118915894741914
Aicheler,r14,Layer 2,80,0.014796735509365276
Aicheler,r14,Layer 3,80,0.013380999625510277
Aicheler,r14,l4,80,0.014796735509365276
Aicheler,r14,GB,80,0.028031630859374986
Aicheler,r14,SVR,80,0.05487849136067226
Aicheler,r14,BRR,80,0.021118915894741914
Aicheler,r14,LASSO,80,0.01949785229918529
Aicheler,r14,AB,80,0.040315293243411585
Aicheler,r8,Layer 1,160,0.02441350051922282
Aicheler,r8,Layer 2,160,0.014606283061703265
Aicheler,r8,Layer 3,160,0.01472423728469746
Aicheler,r8,l4,160,0.01472423728469746
Aicheler,r8,GB,160,0.027792141101978245
Aicheler,r8,SVR,160,0.031155959784338622
Aicheler,r8,BRR,160,0.02441350051922282
Aicheler,r8,LASSO,160,0.024835390197789096
Aicheler,r8,AB,160,0.04147911752963627
Aicheler,r12,Layer 1,60,0.020671586907029374
Aicheler,r12,Layer 2,60,0.012433878564033505
Aicheler,r12,Layer 3,60,0.015933108067148264
Aicheler,r12,l4,60,0.012433878564033505
Aicheler,r12,GB,60,0.03490912803562208
Aicheler,r12,SVR,60,0.05388323399361043
Aicheler,r12,BRR,60,0.020671586907029374
Aicheler,r12,LASSO,60,0.016355284684145335
Aicheler,r12,AB,60,0.04511062432624026
Aicheler,r6,Layer 1,110,0.018296047315157438
Aicheler,r6,Layer 2,110,0.010406889012458068
Aicheler,r6,Layer 3,110,0.010869993939838108
Aicheler,r6,l4,110,0.010869993939838108
Aicheler,r6,GB,110,0.024615939625522554
Aicheler,r6,SVR,110,0.03325523683711911
Aicheler,r6,BRR,110,0.018296047315157438
Aicheler,r6,LASSO,110,0.017390544968048413
Aicheler,r6,AB,110,0.037792835057937825
Aicheler,r2,Layer 1,160,0.01839879366650208
Aicheler,r2,Layer 2,160,0.008907147529919439
Aicheler,r2,Layer 3,160,0.009841802579855705
Aicheler,r2,l4,160,0.008907147529919439
Aicheler,r2,GB,160,0.02559234986481843
Aicheler,r2,SVR,160,0.042920389725766755
Aicheler,r2,BRR,160,0.01839879366650208
Aicheler,r2,LASSO,160,0.02347829541256344
Aicheler,r2,AB,160,0.03327803672345492
Aicheler,r17,Layer 1,110,0.018459853113400097
Aicheler,r17,Layer 2,110,0.014135954920993399
Aicheler,r17,Layer 3,110,0.012945364956900433
Aicheler,r17,l4,110,0.012945364956900433
Aicheler,r17,GB,110,0.030135303296540905
Aicheler,r17,SVR,110,0.03985184568856947
Aicheler,r17,BRR,110,0.018459853113400097
Aicheler,r17,LASSO,110,0.01936430465085302
Aicheler,r17,AB,110,0.04161199521932572
Aicheler,r10,Layer 1,90,0.019042170033986262
Aicheler,r10,Layer 2,90,0.010521885229999804
Aicheler,r10,Layer 3,90,0.011200216702182252
Aicheler,r10,l4,90,0.010521885229999804
Aicheler,r10,GB,90,0.03399988998191944
Aicheler,r10,SVR,90,0.02618080318086093
Aicheler,r10,BRR,90,0.019042170033986262
Aicheler,r10,LASSO,90,0.017651867405124824
Aicheler,r10,AB,90,0.04670788749791302
Aicheler,r14,Layer 1,30,0.020533190100184062
Aicheler,r14,Layer 2,30,0.01951498124938451
Aicheler,r14,Layer 3,30,0.02588061032522299
Aicheler,r14,l4,30,0.02588061032522299
Aicheler,r14,GB,30,0.052654628572009796
Aicheler,r14,SVR,30,0.09394070056834103
Aicheler,r14,BRR,30,0.020533190100184062
Aicheler,r14,LASSO,30,0.02143152265921158
Aicheler,r14,AB,30,0.0695474045515642
Aicheler,r16,Layer 1,30,0.07399988999139694
Aicheler,r16,Layer 2,30,0.0818150114312062
Aicheler,r16,Layer 3,30,0.05705740988066337
Aicheler,r16,l4,30,0.05705740988066337
Aicheler,r16,GB,30,0.07399988999139694
Aicheler,r16,SVR,30,0.09817533612500937
Aicheler,r16,BRR,30,0.030379022874952095
Aicheler,r16,LASSO,30,0.060647084791033555
Aicheler,r16,AB,30,0.07030543630972205
Aicheler,r14,Layer 1,110,0.019815021662469796
Aicheler,r14,Layer 2,110,0.013712328204719005
Aicheler,r14,Layer 3,110,0.01263956658396154
Aicheler,r14,l4,110,0.013712328204719005
Aicheler,r14,GB,110,0.024507970843398782
Aicheler,r14,SVR,110,0.03294531445084253
Aicheler,r14,BRR,110,0.019815021662469796
Aicheler,r14,LASSO,110,0.02284412914637547
Aicheler,r14,AB,110,0.04223406159848394
Aicheler,r6,Layer 1,180,0.019332585616543094
Aicheler,r6,Layer 2,180,0.008510385985734965
Aicheler,r6,Layer 3,180,0.010258872580216703
Aicheler,r6,l4,180,0.008510385985734965
Aicheler,r6,GB,180,0.017606509399414064
Aicheler,r6,SVR,180,0.023102562080230638
Aicheler,r6,BRR,180,0.019332585616543094
Aicheler,r6,LASSO,180,0.021414181238123754
Aicheler,r6,AB,180,0.02343800358954726
Aicheler,r13,Layer 1,70,0.01953799530117314
Aicheler,r13,Layer 2,70,0.014705290890803644
Aicheler,r13,Layer 3,70,0.01323058855361725
Aicheler,r13,l4,70,0.01323058855361725
Aicheler,r13,GB,70,0.034746352772653866
Aicheler,r13,SVR,70,0.05648615312281612
Aicheler,r13,BRR,70,0.01953799530117314
Aicheler,r13,LASSO,70,0.019218482004517437
Aicheler,r13,AB,70,0.046510189723169656
Aicheler,r9,Layer 1,190,0.015614581454069555
Aicheler,r9,Layer 2,190,0.008284838500017171
Aicheler,r9,Layer 3,190,0.007231069032123583
Aicheler,r9,l4,190,0.008284838500017171
Aicheler,r9,GB,190,0.020605203416612497
Aicheler,r9,SVR,190,0.017940712417718663
Aicheler,r9,BRR,190,0.015614581454069555
Aicheler,r9,LASSO,190,0.01519418992818668
Aicheler,r9,AB,190,0.031658673241334444
Aicheler,r7,Layer 1,160,0.018156112978357872
Aicheler,r7,Layer 2,160,0.01067603386855603
Aicheler,r7,Layer 3,160,0.011045867088033177
Aicheler,r7,l4,160,0.01067603386855603
Aicheler,r7,GB,160,0.0245431679619683
Aicheler,r7,SVR,160,0.02334561736318304
Aicheler,r7,BRR,160,0.018156112978357872
Aicheler,r7,LASSO,160,0.024564332988331838
Aicheler,r7,AB,160,0.03313238913680402
Aicheler,r20,Layer 1,190,0.018451891853238454
Aicheler,r20,Layer 2,190,0.0095168193702167
Aicheler,r20,Layer 3,190,0.010153597809680202
Aicheler,r20,l4,190,0.0095168193702167
Aicheler,r20,GB,190,0.02418262990315757
Aicheler,r20,SVR,190,0.023631668392342542
Aicheler,r20,BRR,190,0.018451891853238454
Aicheler,r20,LASSO,190,0.02247220570805926
Aicheler,r20,AB,190,0.025053941799051044
Aicheler,r4,Layer 1,40,0.02561388564170492
Aicheler,r4,Layer 2,40,0.025121241855861915
Aicheler,r4,Layer 3,40,0.026959234213347963
Aicheler,r4,l4,40,0.02561388564170492
Aicheler,r4,GB,40,0.047163951449924045
Aicheler,r4,SVR,40,0.08680346543853618
Aicheler,r4,BRR,40,0.02561388564170492
Aicheler,r4,LASSO,40,0.02639447791558296
Aicheler,r4,AB,40,0.0503827928211618
Aicheler,r9,Layer 1,30,0.03548779601408734
Aicheler,r9,Layer 2,30,0.03300975818440051
Aicheler,r9,Layer 3,30,0.02628054526754583
Aicheler,r9,l4,30,0.02628054526754583
Aicheler,r9,GB,30,0.05415214691162107
Aicheler,r9,SVR,30,0.08396878557987926
Aicheler,r9,BRR,30,0.03548779601408734
Aicheler,r9,LASSO,30,0.03230700876831561
Aicheler,r9,AB,30,0.05934630385487526
Aicheler,r13,Layer 1,130,0.01643141712189934
Aicheler,r13,Layer 2,130,0.009030474180342635
Aicheler,r13,Layer 3,130,0.009980919115232
Aicheler,r13,l4,130,0.009030474180342635
Aicheler,r13,GB,130,0.021209183417426215
Aicheler,r13,SVR,130,0.020530554651603663
Aicheler,r13,BRR,130,0.01643141712189934
Aicheler,r13,LASSO,130,0.015521700393525635
Aicheler,r13,AB,130,0.032613793515293844
Aicheler,r15,Layer 1,80,0.017534793862103458
Aicheler,r15,Layer 2,80,0.011316526876034683
Aicheler,r15,Layer 3,80,0.012910138313741585
Aicheler,r15,l4,80,0.011316526876034683
Aicheler,r15,GB,80,0.032385659281412744
Aicheler,r15,SVR,80,0.04679242480836575
Aicheler,r15,BRR,80,0.017534793862103458
Aicheler,r15,LASSO,80,0.01743585991773464
Aicheler,r15,AB,80,0.04399540484077408
