rt,pred,experiment,train_size,fold_number,GB,BRR,LASSO,AB
81.0,53.18267431631207,Aicheler,130,130,86.0514068603516,53.18267431631207,49.2357411837067,96.5
528.0,511.76512076917436,Aicheler,130,130,511.591979980469,511.76512076917436,510.136262421981,487.1428571428572
132.0,154.8440894654811,Aicheler,130,130,132.371231079102,154.8440894654811,162.69672498699302,141.27272727272728
432.0,374.41377111317763,Aicheler,130,130,359.851654052734,374.41377111317763,375.746620767695,346.32
402.0,399.7628119651756,Aicheler,130,130,367.063385009766,399.7628119651756,394.869644433682,372.6
534.0,536.9395276973048,Aicheler,130,130,509.41671752929705,536.9395276973048,538.8185486411779,488.16
384.0,382.4135155130578,Aicheler,130,130,391.523376464844,382.4135155130578,377.45326756814893,367.65
396.0,400.20140131578415,Aicheler,130,130,399.830718994141,400.20140131578415,394.31234324661597,405.07692307692315
330.0,333.90007693632856,Aicheler,130,130,351.943481445312,333.90007693632856,357.56545629167397,347.0
474.0,474.58155985097846,Aicheler,130,130,489.32955932617205,474.58155985097846,475.167392083889,453.65625
378.0,369.9056241335413,Aicheler,130,130,349.929992675781,369.9056241335413,362.65730899635,359.64705882352933
414.0,417.6849215613784,Aicheler,130,130,399.61328125,417.6849215613784,418.130012377211,418.0
372.0,384.2094944156482,Aicheler,130,130,385.38992309570295,384.2094944156482,385.92258872102303,372.6
108.0,101.90675305521822,Aicheler,130,130,96.0710296630859,101.90675305521822,114.904836350875,107.57142857142857
456.0,453.058469372147,Aicheler,130,130,466.3683776855471,453.058469372147,456.284266044707,444.0
420.0,437.3276485355857,Aicheler,130,130,397.130249023438,437.3276485355857,429.26648598280406,425.29411764705884
390.0,387.0007989667723,Aicheler,130,130,390.676574707031,387.0007989667723,395.96581032283996,424.6363636363636
282.0,293.6404327737452,Aicheler,130,130,299.909545898438,293.6404327737452,313.219415846323,335.64705882352933
372.0,377.541947887556,Aicheler,130,130,373.009826660156,377.541947887556,372.460754770411,371.45454545454544
444.0,439.4587483789613,Aicheler,130,130,461.588562011719,439.4587483789613,432.5963908674169,448.2352941176471
366.0,428.2411638080343,Aicheler,130,130,388.54736328125,428.2411638080343,425.631009426349,386.7272727272728
396.0,389.34693367054774,Aicheler,130,130,375.27633666992205,389.34693367054774,387.715068363213,362.37735849056605
126.0,144.96114816118998,Aicheler,130,130,139.785720825195,144.96114816118998,142.471672556149,115.8
516.0,511.934888000117,Aicheler,170,170,520.7884521484381,511.934888000117,512.927958279382,492.0
282.0,295.299580346166,Aicheler,170,170,314.073150634766,295.299580346166,298.315050161996,339.15789473684214
144.0,175.367294362851,Aicheler,170,170,137.89993286132798,175.367294362851,174.130076228149,130.0
420.0,418.941141764686,Aicheler,170,170,413.23703002929705,418.941141764686,419.419106679432,413.5636363636364
99.0,106.807067595959,Aicheler,170,170,99.2111587524414,106.807067595959,104.040740271204,97.5
408.0,401.65571391967904,Aicheler,170,170,398.66336059570295,401.65571391967904,400.300394929961,400.57142857142856
600.0,588.422946219757,Aicheler,170,170,576.336669921875,588.422946219757,590.722805827375,543.219512195122
300.0,303.965660129701,Aicheler,170,170,308.014556884766,303.965660129701,303.135890102827,335.5813953488372
420.0,437.086456934347,Aicheler,170,170,412.575531005859,437.086456934347,428.45476517065805,431.5263157894737
96.0,89.69399756755492,Aicheler,170,170,102.14220428466801,89.69399756755492,87.62043603032741,105.0
426.0,424.003756089049,Aicheler,170,170,410.235961914062,424.003756089049,423.001894044168,411.219512195122
474.0,464.990437505091,Aicheler,170,170,451.836029052734,464.990437505091,467.109716353187,447.4864864864865
516.0,519.968832467628,Aicheler,170,170,541.640563964844,519.968832467628,518.586649749888,536.8
360.0,353.691194606233,Aicheler,170,170,360.703979492188,353.691194606233,353.83386209623495,347.1428571428572
132.0,169.069506697863,Aicheler,170,170,133.472427368164,169.069506697863,173.626078309319,124.71428571428572
420.0,425.714910378704,Aicheler,170,170,426.51296997070295,425.714910378704,424.061500222696,436.18867924528297
90.0,82.955925306718,Aicheler,170,170,89.83631134033199,82.955925306718,88.53059619804671,104.66666666666669
372.0,378.134046661601,Aicheler,170,170,367.872314453125,378.134046661601,376.295528674821,373.4117647058823
354.0,363.8013140631,Aicheler,170,170,355.008911132812,363.8013140631,362.137666290902,366.35294117647067
510.0,511.5758152015129,Aicheler,170,170,495.26467895507795,511.5758152015129,512.322363168539,457.8
348.0,358.40465060746595,Aicheler,170,170,366.05886840820295,358.40465060746595,355.825472442103,360.2278481012658
444.0,440.105369679089,Aicheler,170,170,397.18112182617205,440.105369679089,438.1660950514431,395.33333333333326
108.0,115.611074922241,Aicheler,170,170,98.47048950195308,115.611074922241,111.01176579215598,99.75
426.0,435.618071530878,Aicheler,170,170,399.333862304688,435.618071530878,434.60437188905604,405.0566037735849
348.0,353.41780321443497,Aicheler,170,170,376.03366088867205,353.41780321443497,353.273504528727,359.25
108.0,98.9555141437314,Aicheler,170,170,99.44613647460942,98.9555141437314,109.9673306284,111.0
360.0,368.1299284298629,Aicheler,170,170,360.054290771484,368.1299284298629,364.7716353627769,366.35294117647067
414.0,408.236398354086,Aicheler,170,170,399.56588745117205,408.236398354086,407.331608210709,389.0
390.0,396.022015989526,Aicheler,170,170,404.39089965820295,396.022015989526,396.071585723543,403.9322033898305
144.0,165.208137629165,Aicheler,170,170,152.507858276367,165.208137629165,166.564931500386,121.33333333333331
108.0,123.10923512725701,Aicheler,170,170,106.893867492676,123.10923512725701,126.920887181325,113.25
171.0,198.195820820005,Aicheler,170,170,167.343444824219,198.195820820005,197.48894777723598,148.28571428571428
534.0,527.104125558055,Aicheler,170,170,521.0343017578119,527.104125558055,528.3066982881289,483.0
432.0,380.618774100022,Aicheler,170,170,370.21774291992205,380.618774100022,384.327621964381,361.5555555555555
120.0,131.011631192437,Aicheler,170,170,121.048126220703,131.011631192437,133.480830825606,114.33333333333331
384.0,372.019943818985,Aicheler,50,50,405.18899536132795,372.019943818985,384.9720308557495,405.8181818181818
234.0,243.041150192846,Aicheler,50,50,225.37474060058602,243.041150192846,245.1000073485361,182.0
354.0,345.704811707799,Aicheler,50,50,388.566253662109,345.704811707799,349.4807688474123,351.5
342.0,343.723436393062,Aicheler,50,50,326.980072021484,343.723436393062,340.06216922783983,381.5294117647058
90.0,78.4494639058533,Aicheler,50,50,95.2995376586914,78.4494639058533,71.72923818264526,104.4
300.0,275.203274691916,Aicheler,50,50,246.466613769531,275.203274691916,280.76804338836,228.0
354.0,337.692911421579,Aicheler,50,50,376.908386230469,337.692911421579,326.47385353194414,406.875
396.0,403.520442615337,Aicheler,50,50,455.71749877929705,403.520442615337,391.9520931947258,468.66666666666674
486.0,482.104050849666,Aicheler,50,50,433.02316284179705,482.104050849666,484.6037323707242,421.2
96.0,64.7551008650515,Aicheler,50,50,113.029998779297,64.7551008650515,65.8208081628279,132.0
486.0,486.759850827077,Aicheler,50,50,490.498199462891,486.759850827077,482.22756607179593,506.1428571428572
486.0,478.23961604342696,Aicheler,50,50,488.455169677734,478.23961604342696,473.5258476348149,468.66666666666674
180.0,194.77463307156398,Aicheler,50,50,178.605331420898,194.77463307156398,194.1271610222108,171.0
450.0,451.88159864043297,Aicheler,50,50,459.505279541016,451.88159864043297,442.92493952231337,494.4
438.0,433.806498285463,Aicheler,50,50,360.02267456054705,433.806498285463,433.630886043364,399.75
90.0,57.3536335255569,Aicheler,50,50,96.2330322265625,57.3536335255569,63.85399091659646,105.0
414.0,424.624100982669,Aicheler,50,50,439.34841918945295,424.624100982669,409.11044823538117,444.0
450.0,469.424797604278,Aicheler,50,50,470.942810058594,469.424797604278,470.45145901608566,477.0
420.0,425.9628805445809,Aicheler,50,50,365.113189697266,425.9628805445809,429.476096551958,383.33333333333326
546.0,535.238606749637,Aicheler,50,50,501.746154785156,535.238606749637,540.7707972997916,494.8235294117647
444.0,438.64165753379996,Aicheler,50,50,364.645904541016,438.64165753379996,443.6283699067482,388.0
390.0,402.145554351827,Aicheler,50,50,420.017974853516,402.145554351827,392.8294950591296,390.0
576.0,572.762269760025,Aicheler,50,50,552.6729736328119,572.762269760025,570.3570553423158,543.75
300.0,297.300859682892,Aicheler,50,50,290.573364257812,297.300859682892,298.50792251949406,327.0
90.0,62.9743940830867,Aicheler,50,50,100.88231658935499,62.9743940830867,57.786033439591634,120.0
336.0,322.869314449189,Aicheler,50,50,306.904083251953,322.869314449189,332.38421868868693,383.2
396.0,383.8222467058649,Aicheler,50,50,444.769653320312,383.8222467058649,366.98678709056037,462.0
414.0,391.168080685693,Aicheler,50,50,400.098480224609,391.168080685693,394.43414677189867,409.2
282.0,306.782588443561,Aicheler,50,50,325.09344482421903,306.782588443561,290.0064005404626,442.0
81.0,33.872011984161404,Aicheler,50,50,107.447219848633,33.872011984161404,25.903811750358194,126.0
444.0,431.792982700858,Aicheler,50,50,449.221130371094,431.792982700858,438.3202405010622,463.33333333333326
90.0,67.8660337171667,Aicheler,50,50,122.99275207519501,67.8660337171667,52.728441553115346,138.0
111.0,106.27390894406,Aicheler,50,50,117.503623962402,106.27390894406,102.36308124175915,129.0
108.0,102.967264618414,Aicheler,50,50,139.95217895507798,102.967264618414,92.9667822125657,144.0
510.0,521.587042059421,Aicheler,50,50,515.0301513671881,521.587042059421,517.4331732054973,520.2857142857143
372.0,358.49480653726096,Aicheler,50,50,372.750122070312,358.49480653726096,369.20479166157025,401.5
402.0,411.9646510250389,Aicheler,50,50,405.885192871094,411.9646510250389,404.1177068752272,407.3684210526316
420.0,412.168026767099,Aicheler,50,50,365.962310791016,412.168026767099,413.9123613107979,358.0
342.0,350.488818589429,Aicheler,50,50,330.612396240234,350.488818589429,350.7078305940154,350.0
510.0,508.06783569636804,Aicheler,50,50,498.11062622070295,508.06783569636804,501.6659340112075,501.4285714285714
96.0,76.5663471346692,Aicheler,50,50,101.815811157227,76.5663471346692,82.27489332323981,110.0
342.0,336.395161897181,Aicheler,50,50,329.631439208984,336.395161897181,348.1514578830179,358.8
456.0,458.967433490298,Aicheler,50,50,462.075805664062,458.967433490298,451.93868062745264,462.0
336.0,342.550349466743,Aicheler,50,50,380.550659179688,342.550349466743,336.4713373953797,406.875
396.0,406.47672177550004,Aicheler,50,50,452.57595825195295,406.47672177550004,389.72275749201447,462.0
552.0,570.368581067127,Aicheler,50,50,522.547546386719,570.368581067127,554.6851665678896,524.5
336.0,353.81576674213096,Aicheler,50,50,308.828338623047,353.81576674213096,341.85664873117,351.5
444.0,444.807944186651,Aicheler,50,50,476.346801757812,444.807944186651,440.2701353985037,463.33333333333326
438.0,427.655057397647,Aicheler,50,50,428.4582214355471,427.655057397647,427.85556605715726,410.0
468.0,458.68161443196,Aicheler,50,50,424.35400390625,458.68161443196,463.8278955052771,392.625
366.0,431.30829749831594,Aicheler,50,50,359.55538940429705,431.30829749831594,432.3346159044255,356.0
504.0,497.60030443807403,Aicheler,50,50,501.746154785156,497.60030443807403,495.1265092383419,494.7272727272728
450.0,446.964566742008,Aicheler,50,50,433.079193115234,446.964566742008,443.3445053577324,411.0
402.0,394.15039757223803,Aicheler,50,50,346.54251098632795,394.15039757223803,394.5260227554095,356.25
582.0,599.878162461491,Aicheler,50,50,551.993103027344,599.878162461491,593.6141428034432,543.2307692307694
432.0,438.11811108411695,Aicheler,50,50,397.19998168945295,438.11811108411695,424.8776874295504,405.8181818181818
516.0,521.251128723636,Aicheler,50,50,510.5959167480471,521.251128723636,511.0561408912626,473.5
360.0,358.5483967987101,Aicheler,50,50,344.569915771484,358.5483967987101,366.66423627282416,348.0
396.0,394.831119374466,Aicheler,50,50,393.773742675781,394.831119374466,393.10979452311716,351.6
450.0,438.635837610084,Aicheler,50,50,460.440277099609,438.635837610084,438.82510464558646,462.0
522.0,526.097348626254,Aicheler,50,50,501.746154785156,526.097348626254,521.0536247546056,495.27272727272725
546.0,556.410422220782,Aicheler,50,50,526.982116699219,556.410422220782,552.638780338795,526.0
510.0,522.057134712279,Aicheler,50,50,508.590240478516,522.057134712279,503.71232023988887,466.8
336.0,353.831815793927,Aicheler,50,50,369.342132568359,353.831815793927,348.8084734682938,356.25
348.0,363.63131266842004,Aicheler,50,50,364.596557617188,363.63131266842004,353.1448605488858,399.75
378.0,355.5682972208,Aicheler,50,50,342.78326416015597,355.5682972208,366.57236028970976,349.84615384615387
510.0,507.268638313481,Aicheler,50,50,501.746154785156,507.268638313481,502.9115269541114,494.4
354.0,339.379872614916,Aicheler,50,50,330.612396240234,339.379872614916,348.24333386630417,357.42857142857144
378.0,379.34368738237197,Aicheler,50,50,326.980072021484,379.34368738237197,376.8827422009577,381.8181818181818
534.0,545.527905346624,Aicheler,50,50,517.074645996094,545.527905346624,539.7533317674852,507.6
528.0,519.427225912572,Aicheler,50,50,510.5959167480471,519.427225912572,516.3846766848155,506.1428571428572
396.0,392.834626174775,Aicheler,50,50,349.707427978516,392.834626174775,392.6499813952988,383.33333333333326
90.0,58.006420013298204,Aicheler,50,50,107.447219848633,58.006420013298204,51.39023491413933,126.0
522.0,504.311649242755,Aicheler,50,50,510.039916992188,504.311649242755,514.779509993105,520.2857142857143
330.0,338.867960226059,Aicheler,50,50,392.661560058594,338.867960226059,332.87085279463383,401.0
72.0,9.73696990682288,Aicheler,50,50,107.447219848633,9.73696990682288,0.4173885864152425,126.0
282.0,288.574325848031,Aicheler,50,50,369.934173583984,288.574325848031,282.84482785645264,391.4117647058823
492.0,471.816494973647,Aicheler,50,50,442.73464965820295,471.816494973647,473.21810238471284,417.75
420.0,430.655521775957,Aicheler,50,50,452.57595825195295,430.655521775957,415.209180656015,463.33333333333326
384.0,385.06638637758596,Aicheler,50,50,394.754699707031,385.06638637758596,381.82158270546637,351.6
366.0,344.96598913716906,Aicheler,50,50,371.054779052734,344.96598913716906,353.43755246727056,399.75
114.0,106.02919194270599,Aicheler,50,50,122.99275207519501,106.02919194270599,105.29504434800549,138.0
138.0,146.50785870381202,Aicheler,50,50,154.013580322266,146.50785870381202,143.15431469383947,157.2
438.0,427.622605496371,Aicheler,50,50,457.40719604492205,427.622605496371,429.2622230459972,466.8
366.0,373.657524244818,Aicheler,50,50,365.057312011719,373.657524244818,371.68717141154747,350.0
426.0,425.58269382066396,Aicheler,50,50,393.773742675781,425.58269382066396,428.2447575130129,351.6
600.0,596.934773984252,Aicheler,50,50,552.6729736328119,596.934773984252,595.8434785063164,543.75
348.0,353.8588572146341,Aicheler,50,50,326.980072021484,353.8588572146341,351.3503810453769,359.45454545454544
522.0,526.3990260850051,Aicheler,50,50,501.746154785156,526.3990260850051,521.3324293608034,495.27272727272725
450.0,442.49248413870697,Aicheler,50,50,422.65866088867205,442.49248413870697,445.4988690829312,391.4117647058823
504.0,500.237601273077,Aicheler,50,50,496.784851074219,500.237601273077,493.8977858503144,495.27272727272725
456.0,473.742134035878,Aicheler,50,50,473.911010742188,473.742134035878,452.73947391246287,462.6
99.0,82.14034882329621,Aicheler,50,50,107.447219848633,82.14034882329621,76.87665807793665,127.5
450.0,454.8344949164341,Aicheler,50,50,461.425720214844,454.8344949164341,440.6956038200155,468.66666666666674
498.0,503.18781477888,Aicheler,50,50,496.10494995117205,503.18781477888,491.66845014744143,494.8235294117647
156.0,154.334134949598,Aicheler,50,50,130.682388305664,154.334134949598,134.00469116996706,129.0
510.0,507.435528962233,Aicheler,50,50,489.504058837891,507.435528962233,510.0386753578407,504.0
438.0,453.954794335306,Aicheler,50,50,485.227111816406,453.954794335306,444.5599962905272,512.6666666666666
120.0,113.81754874594601,Aicheler,50,50,139.95217895507798,113.81754874594601,118.40862032990574,144.0
480.0,471.11930688202006,Aicheler,50,50,489.504058837891,471.11930688202006,468.8309285204697,468.0
276.0,294.220152991451,Aicheler,50,50,327.79644775390597,294.220152991451,282.9579356785045,334.0
372.0,389.802539131825,Aicheler,50,50,392.579010009766,389.802539131825,373.90484110297416,405.8181818181818
402.0,432.114318659154,Aicheler,50,50,420.823669433594,432.114318659154,423.5773066547606,390.8
414.0,401.535038261948,Aicheler,50,50,413.858154296875,401.535038261948,406.7350849178563,401.0
66.0,-14.398928693672,Aicheler,50,50,107.447219848633,-14.398928693672,-25.069034577423395,126.0
108.0,111.207112571155,Aicheler,50,50,107.912666320801,111.207112571155,103.95696668933165,118.0
420.0,413.681981012413,Aicheler,50,50,359.216979980469,413.681981012413,407.3330899375782,399.75
558.0,555.568093123827,Aicheler,50,50,517.074645996094,555.568093123827,553.8843732821124,512.0
294.0,302.076092219152,Aicheler,50,50,370.839172363281,302.076092219152,298.6120670506319,397.5
360.0,376.30416239150804,Aicheler,50,50,392.579010009766,376.30416239150804,358.1376019086433,401.0
462.0,461.283022414292,Aicheler,50,50,442.73464965820295,461.283022414292,457.5427391742221,415.09090909090907
108.0,91.6424270257913,Aicheler,50,50,137.800598144531,91.6424270257913,97.35528655071677,144.0
420.0,429.964171193505,Aicheler,50,50,457.412841796875,429.964171193505,418.4312759138794,477.27272727272725
102.0,83.23810768955659,Aicheler,50,50,243.72087097168,83.23810768955659,75.7895583849996,146.57142857142858
330.0,299.335607008147,Aicheler,50,50,246.466613769531,299.335607008147,306.2544665523606,228.0
120.0,106.01761491023599,Aicheler,50,50,111.03817749023399,106.01761491023599,83.031844842425,114.0
402.0,393.37173426171205,Aicheler,50,50,349.19088745117205,393.37173426171205,401.8698434064528,349.71428571428567
480.0,474.8089047375949,Aicheler,50,50,493.328033447266,474.8089047375949,475.8505337575513,462.6
378.0,377.371548950102,Aicheler,50,50,404.72628784179705,377.371548950102,371.67694452911866,410.0
372.0,373.984628389441,Aicheler,50,50,324.540924072266,373.984628389441,371.647324812348,388.0
360.0,362.8447155654029,Aicheler,50,50,391.947174072266,362.8447155654029,360.488681199919,387.4285714285714
588.0,583.537407843459,Aicheler,50,50,545.9461669921881,583.537407843459,591.7436436277924,537.2727272727273
534.0,530.400284740085,Aicheler,50,50,495.98294067382795,530.400284740085,535.5765786986834,509.1428571428572
99.0,87.86954666779371,Aicheler,50,50,137.800598144531,87.86954666779371,79.02490718212026,141.0
474.0,479.012469358285,Aicheler,50,50,484.15310668945295,479.012469358285,466.18202698360267,477.27272727272725
468.0,472.938772609515,Aicheler,50,50,487.788635253906,472.938772609515,460.08329456342346,462.0
570.0,573.386597170628,Aicheler,50,50,533.9942626953119,573.386597170628,573.430306860269,520.2857142857143
108.0,85.33877158186259,Aicheler,50,50,108.846160888672,85.33877158186259,101.71326126223215,111.0
372.0,380.147291560501,Aicheler,50,50,328.428314208984,380.147291560501,369.53892154992445,395.2
414.0,407.324255866658,Aicheler,50,50,359.873596191406,407.324255866658,403.91487744736236,397.5
90.0,76.4755642878882,Aicheler,50,50,95.2995376586914,76.4755642878882,76.09518020709014,103.2
426.0,412.498925053157,Aicheler,50,50,406.63723754882795,412.498925053157,422.8313012004972,413.25
552.0,545.898366975426,Aicheler,50,50,517.074645996094,545.898366975426,546.0993555651212,509.1428571428572
348.0,360.04893882464205,Aicheler,50,50,430.866394042969,360.04893882464205,350.97673073180636,463.33333333333326
414.0,406.363681951116,Aicheler,50,50,393.773742675781,406.363681951116,409.82385510698197,351.0
420.0,419.23927900534204,Aicheler,50,50,383.809692382812,419.23927900534204,412.83381733710314,409.2
426.0,428.46041150817706,Aicheler,50,50,410.215881347656,428.46041150817706,420.5117678774877,405.8181818181818
492.0,497.23188585356,Aicheler,50,50,480.654296875,497.23188585356,488.7804854406646,494.4
84.0,49.0011680114773,Aicheler,50,50,107.447219848633,49.0011680114773,42.2473194113309,124.5
354.0,354.8831885908191,Aicheler,50,50,339.479400634766,354.8831885908191,359.64465350720235,346.8
348.0,324.189493999715,Aicheler,50,50,372.287414550781,324.189493999715,310.706614337775,402.75
342.0,353.026304237584,Aicheler,50,50,322.705932617188,353.026304237584,349.2004693822547,346.8
522.0,516.425745680717,Aicheler,50,50,510.742370605469,516.425745680717,509.2025961384416,512.0
408.0,405.711511526685,Aicheler,50,50,435.669616699219,405.711511526685,397.066578142934,462.0
354.0,343.6653261606511,Aicheler,50,50,348.63986206054705,343.6653261606511,350.42759023576605,345.6
354.0,359.015169073328,Aicheler,50,50,328.296478271484,359.015169073328,352.94203111960593,395.2
402.0,387.13948836905996,Aicheler,50,50,380.696166992188,387.13948836905996,391.40295270029,355.2
456.0,454.06468213484396,Aicheler,50,50,475.303344726562,454.06468213484396,448.0394244709762,466.8
552.0,564.77310701806,Aicheler,50,50,552.6729736328119,564.77310701806,560.1754424664425,543.2307692307694
72.0,1.3543391117874095,Aicheler,50,50,93.4170684814453,1.3543391117874095,-3.991918286348557,120.66666666666669
492.0,505.571346568236,Aicheler,50,50,502.983489990234,505.571346568236,494.27143616424326,490.6153846153846
366.0,323.467879175826,Aicheler,50,50,246.466613769531,323.467879175826,331.74088971636104,228.0
456.0,462.274988712638,Aicheler,50,50,466.69677734375,462.274988712638,450.3641105935095,459.4285714285714
108.0,98.2410327069793,Aicheler,50,50,107.447219848633,98.2410327069793,92.18146836605783,126.0
402.0,382.670775971421,Aicheler,50,50,405.18899536132795,382.670775971421,394.69121482540885,405.8181818181818
504.0,476.96057434413973,Aicheler,20,20,473.82955932617205,476.96057434413973,466.32443036907654,453.0
588.0,571.7295169473805,Aicheler,20,20,545.087463378906,571.7295169473805,542.3547063583635,519.6
384.0,387.44202007535034,Aicheler,20,20,399.850250244141,387.44202007535034,366.9491695151895,448.5
510.0,507.8807230570545,Aicheler,20,20,516.233947753906,507.8807230570545,491.459611065564,512.0
450.0,427.07014164316774,Aicheler,20,20,428.05123901367205,427.07014164316774,410.7789236534716,442.8
420.0,407.82233473854524,Aicheler,20,20,423.266204833984,407.82233473854524,429.77719789769606,403.5
330.0,422.27397507602456,Aicheler,20,20,414.403625488281,422.27397507602456,399.88885515907486,393.0
372.0,390.8683450319526,Aicheler,20,20,417.20144653320295,390.8683450319526,390.5787312616253,394.5
120.0,131.04102760371038,Aicheler,20,20,125.54914855957001,131.04102760371038,170.13597375155908,108.0
474.0,455.14012398826765,Aicheler,20,20,503.925415039062,455.14012398826765,473.3041472253242,496.8
582.0,573.8168556535975,Aicheler,20,20,526.486755371094,573.8168556535975,582.2620679338851,516.0
366.0,348.9897386863352,Aicheler,20,20,389.405853271484,348.9897386863352,350.9561778528095,403.5
522.0,506.5309160000185,Aicheler,20,20,477.759338378906,506.5309160000185,481.2187552838526,456.0
150.0,177.70416565548814,Aicheler,20,20,143.70983886718798,177.70416565548814,213.42222337965669,156.0
480.0,476.7996709507106,Aicheler,20,20,465.38552856445295,476.7996709507106,461.06034389909655,454.0
114.0,104.61092227851006,Aicheler,20,20,131.93966674804702,104.61092227851006,112.56777697512369,132.0
354.0,356.3967118459696,Aicheler,20,20,351.31369018554705,356.3967118459696,359.6557147401465,416.0
576.0,578.0082413160802,Aicheler,20,20,520.5478515625,578.0082413160802,570.0731832382752,519.6
492.0,473.9767444712195,Aicheler,20,20,463.072357177734,473.9767444712195,454.5442049994864,451.8
342.0,343.6991627365472,Aicheler,20,20,351.182678222656,343.6991627365472,338.7318131334774,447.0
438.0,417.57511332646317,Aicheler,20,20,442.82272338867205,417.57511332646317,413.17782785634387,448.5
228.0,227.2805024384887,Aicheler,20,20,137.081207275391,227.2805024384887,229.7552787653974,138.0
348.0,354.9678893954311,Aicheler,20,20,351.182678222656,354.9678893954311,344.18088076138406,448.5
552.0,525.2408208822796,Aicheler,20,20,544.125732421875,525.2408208822796,510.20525238779953,502.5
438.0,435.4630902141116,Aicheler,20,20,420.101928710938,435.4630902141116,410.7346985257377,448.5
432.0,428.77170734867866,Aicheler,20,20,456.252838134766,428.77170734867866,417.272280325292,448.5
498.0,482.6845735993617,Aicheler,20,20,512.038818359375,482.6845735993617,491.7647517190439,510.0
450.0,431.4692084389766,Aicheler,20,20,455.39254760742205,431.4692084389766,451.53625275334747,416.0
510.0,502.6677861545166,Aicheler,20,20,514.89892578125,502.6677861545166,498.1512668369135,458.0
174.0,201.104219173386,Aicheler,20,20,149.239318847656,201.104219173386,235.09052831517272,156.0
342.0,331.9217273185081,Aicheler,20,20,405.126586914062,331.9217273185081,356.3491782019505,378.0
90.0,86.01731839886088,Aicheler,20,20,120.798095703125,86.01731839886088,114.64715368291084,108.0
468.0,453.04298252431437,Aicheler,20,20,462.572357177734,453.04298252431437,461.32994117487056,510.0
390.0,381.4144051446624,Aicheler,20,20,433.937347412109,381.4144051446624,392.48779802675176,404.0
396.0,414.14708221850447,Aicheler,20,20,438.558502197266,414.14708221850447,412.20243106289115,399.0
81.0,32.64329363036706,Aicheler,20,20,108.20711517334,32.64329363036706,53.674511624673755,132.0
120.0,120.14912912912656,Aicheler,20,20,113.228729248047,120.14912912912656,130.88875121841716,156.0
468.0,443.3561632550119,Aicheler,20,20,519.1357421875,443.3561632550119,464.02150907611406,510.0
354.0,373.00183817304634,Aicheler,20,20,417.20144653320295,373.00183817304634,361.94713564743887,393.0
426.0,457.76018664890154,Aicheler,20,20,449.47433471679705,457.76018664890154,439.8072813634855,404.25
558.0,554.2477252224587,Aicheler,20,20,520.5478515625,554.2477252224587,548.2723447731953,518.0
402.0,387.5455782198578,Aicheler,20,20,419.422058105469,387.5455782198578,385.74424038933927,402.0
516.0,528.1388124851976,Aicheler,20,20,520.74560546875,528.1388124851976,522.7233835348128,520.0
360.0,412.05947093983457,Aicheler,20,20,414.403625488281,412.05947093983457,397.07895739989686,393.0
366.0,363.6271828674217,Aicheler,20,20,329.42083740234403,363.6271828674217,371.48517494596655,366.66666666666674
444.0,500.14763874451376,Aicheler,20,20,445.21774291992205,500.14763874451376,475.77388311186513,416.0
90.0,61.14465237446189,Aicheler,20,20,99.5234375,61.14465237446189,72.82161799074082,108.0
426.0,396.83362094381255,Aicheler,20,20,448.148010253906,396.83362094381255,409.6260489789809,404.0
450.0,459.41119035954966,Aicheler,20,20,504.173217773438,459.41119035954966,461.14455923378836,426.0
162.0,160.74180149488478,Aicheler,20,20,137.49240112304702,160.74180149488478,165.84641334338338,132.0
96.0,95.15488013565391,Aicheler,20,20,144.840911865234,95.15488013565391,127.72116470804556,108.0
72.0,8.347752977481658,Aicheler,20,20,108.20711517334,8.347752977481658,31.676957333932855,132.0
456.0,428.71568084236674,Aicheler,20,20,459.205963134766,428.71568084236674,422.4566068222853,442.8
108.0,88.63620442462219,Aicheler,20,20,132.519714355469,88.63620442462219,103.02374999453946,132.0
486.0,461.2913821566902,Aicheler,20,20,462.23220825195295,461.2913821566902,466.56797440048416,404.0
90.0,85.3259720979522,Aicheler,20,20,108.709838867188,85.3259720979522,103.3203045843186,108.0
192.0,193.313158032791,Aicheler,20,20,137.49240112304702,193.313158032791,188.64861186184243,132.0
456.0,437.5813796354828,Aicheler,20,20,462.23220825195295,437.5813796354828,444.785708576944,403.5
348.0,382.84195002669196,Aicheler,20,20,398.366119384766,382.84195002669196,367.1608005791259,394.5
90.0,65.77967211501193,Aicheler,20,20,118.945343017578,65.77967211501193,112.89858579722977,108.0
414.0,411.44588150683336,Aicheler,20,20,419.9709167480471,411.44588150683336,388.8394802820761,448.5
468.0,461.33623278064346,Aicheler,20,20,456.383850097656,461.33623278064346,447.82746990607865,448.5
486.0,467.57721293139707,Aicheler,20,20,468.234497070312,467.57721293139707,474.785966555984,496.28571428571433
420.0,405.98325679015824,Aicheler,20,20,442.82272338867205,405.98325679015824,397.2017450396534,440.0
456.0,442.6151343702959,Aicheler,20,20,456.383850097656,442.6151343702959,420.16495090890845,442.8
450.0,447.3023280303367,Aicheler,20,20,464.179779052734,447.3023280303367,443.64412017519084,448.5
144.0,154.25422354557668,Aicheler,20,20,137.081207275391,154.25422354557668,163.71126735438781,138.0
528.0,536.8714182071783,Aicheler,20,20,520.959045410156,536.8714182071783,531.4514812361845,520.0
90.0,56.950353558120604,Aicheler,20,20,108.20711517334,56.950353558120604,75.67630127924852,132.0
