rt,pred,experiment,train_size,fold_number
372.0,364.224525091853,Aicheler,80,80
456.0,462.5396509503249,Aicheler,80,80
420.0,422.0009452399689,Aicheler,80,80
174.0,167.632281274277,Aicheler,80,80
342.0,363.4395371929209,Aicheler,80,80
138.0,135.690479708001,Aicheler,80,80
348.0,307.241311184634,Aicheler,80,80
90.0,83.38323125260209,Aicheler,80,80
570.0,561.845920799748,Aicheler,80,80
336.0,344.136477233488,Aicheler,80,80
396.0,364.586749832098,Aicheler,80,80
354.0,349.873499644035,Aicheler,80,80
330.0,319.394583222173,Aicheler,80,80
510.0,511.832736842245,Aicheler,80,80
456.0,462.042879721513,Aicheler,80,80
102.0,97.5398695188291,Aicheler,80,80
102.0,84.115273092045,Aicheler,80,80
294.0,364.3895203312831,Aicheler,40,40
426.0,415.68560735849,Aicheler,40,40
486.0,479.5312104312889,Aicheler,40,40
174.0,193.493362495925,Aicheler,40,40
408.0,394.182205662981,Aicheler,40,40
90.0,90.3502438550993,Aicheler,40,40
588.0,588.045029829946,Aicheler,40,40
384.0,383.191266172519,Aicheler,40,40
276.0,347.64768094514505,Aicheler,40,40
438.0,435.185522534468,Aicheler,40,40
342.0,355.721325983675,Aicheler,40,40
90.0,91.3985363182086,Aicheler,40,40
402.0,402.802729344977,Aicheler,40,40
468.0,473.810688635323,Aicheler,40,40
426.0,405.178059014809,Aicheler,40,40
132.0,145.67313727209,Aicheler,40,40
414.0,413.594255768432,Aicheler,40,40
132.0,144.021817253224,Aicheler,40,40
90.0,96.75164166789892,Aicheler,40,40
99.0,104.71003377688999,Aicheler,40,40
486.0,472.449531316711,Aicheler,40,40
570.0,561.8151472841299,Aicheler,40,40
90.0,94.6856665449251,Aicheler,40,40
534.0,540.86069627594,Aicheler,40,40
402.0,424.409850090532,Aicheler,40,40
468.0,477.654513198919,Aicheler,40,40
192.0,178.596936413093,Aicheler,40,40
372.0,367.172363891284,Aicheler,40,40
354.0,353.91334703408097,Aicheler,40,40
414.0,413.51514699821297,Aicheler,40,40
558.0,550.914098470382,Aicheler,40,40
372.0,381.321874081764,Aicheler,40,40
288.0,350.192881481115,Aicheler,40,40
456.0,459.176013107365,Aicheler,40,40
510.0,508.85653085008596,Aicheler,40,40
84.0,87.7446965987413,Aicheler,40,40
402.0,400.982818433226,Aicheler,40,40
414.0,409.6067709428029,Aicheler,40,40
111.0,117.42785062908301,Aicheler,40,40
366.0,367.355475747818,Aicheler,40,40
546.0,541.166047705464,Aicheler,40,40
360.0,358.21289057048597,Aicheler,40,40
96.0,99.99675338846492,Aicheler,40,40
396.0,404.088596582733,Aicheler,40,40
408.0,401.137249917152,Aicheler,40,40
426.0,434.1071534878249,Aicheler,40,40
510.0,508.694181780474,Aicheler,40,40
396.0,399.508304103459,Aicheler,40,40
348.0,348.330787772936,Aicheler,40,40
480.0,463.318567233469,Aicheler,40,40
66.0,72.5807341146504,Aicheler,40,40
72.0,68.3462014148086,Aicheler,40,40
372.0,381.35190433952596,Aicheler,40,40
342.0,354.0016081303071,Aicheler,40,40
456.0,458.133263394937,Aicheler,40,40
432.0,428.550166660965,Aicheler,40,40
522.0,504.208385264117,Aicheler,40,40
282.0,298.288013253455,Aicheler,40,40
234.0,234.576180188925,Aicheler,40,40
300.0,285.467212470992,Aicheler,40,40
372.0,367.69983146870203,Aicheler,40,40
420.0,433.010901288259,Aicheler,40,40
420.0,422.734455138555,Aicheler,40,40
330.0,323.67516515749,Aicheler,40,40
582.0,588.2042076757859,Aicheler,40,40
552.0,553.595579839882,Aicheler,40,40
90.0,91.11073363090708,Aicheler,40,40
348.0,380.238641199246,Aicheler,40,40
414.0,406.94920982639604,Aicheler,40,40
171.0,178.058690182981,Aicheler,40,40
108.0,113.597591258634,Aicheler,40,40
528.0,515.363805899854,Aicheler,40,40
396.0,391.614375082969,Aicheler,40,40
450.0,439.242422144619,Aicheler,40,40
516.0,510.664161389982,Aicheler,40,40
498.0,495.58507206234003,Aicheler,40,40
528.0,513.148184503566,Aicheler,40,40
156.0,153.574716754775,Aicheler,40,40
558.0,556.576547544464,Aicheler,40,40
330.0,384.40554891338303,Aicheler,40,40
522.0,512.797392665977,Aicheler,40,40
108.0,103.176259419754,Aicheler,40,40
492.0,485.721269945027,Aicheler,40,40
450.0,448.021669236456,Aicheler,40,40
504.0,494.051541121609,Aicheler,40,40
438.0,417.63296620164397,Aicheler,40,40
354.0,395.646709070405,Aicheler,40,40
438.0,448.26888603738,Aicheler,40,40
402.0,405.28417297502,Aicheler,40,40
498.0,491.82904152527,Aicheler,40,40
354.0,356.463002578203,Aicheler,40,40
366.0,430.61685159048795,Aicheler,40,40
120.0,118.910296780853,Aicheler,40,40
102.0,96.63093012321801,Aicheler,40,40
492.0,492.732278853657,Aicheler,40,40
468.0,463.793549463751,Aicheler,40,40
438.0,442.3605625894329,Aicheler,40,40
402.0,418.082682934685,Aicheler,40,40
474.0,464.611096921259,Aicheler,40,40
528.0,529.3124750829901,Aicheler,40,40
444.0,439.71133202503097,Aicheler,40,40
450.0,464.611096921259,Aicheler,40,40
132.0,128.200826844375,Aicheler,40,40
366.0,369.839318957249,Aicheler,40,40
396.0,385.54753742168,Aicheler,40,40
534.0,538.992477142558,Aicheler,40,40
444.0,450.00430843193,Aicheler,40,40
354.0,365.58209823031405,Aicheler,40,40
198.0,205.233928221099,Aicheler,40,40
282.0,347.532656028788,Aicheler,40,40
456.0,444.831460698069,Aicheler,40,40
90.0,96.1062177757127,Aicheler,40,40
108.0,112.353021073303,Aicheler,40,40
354.0,351.203266301885,Aicheler,40,40
354.0,343.301476412152,Aicheler,40,40
420.0,416.149220752488,Aicheler,40,40
150.0,166.96571761984302,Aicheler,40,40
336.0,397.596062422928,Aicheler,40,40
522.0,513.627638563186,Aicheler,40,40
468.0,472.537977275002,Aicheler,40,40
552.0,557.414363872155,Aicheler,40,40
108.0,104.472253124789,Aicheler,40,40
96.0,102.51003522266599,Aicheler,40,40
420.0,423.105597358358,Aicheler,40,40
336.0,353.6770773701291,Aicheler,40,40
81.0,86.4443342894398,Aicheler,40,40
516.0,520.913548089412,Aicheler,40,40
102.0,110.468035795064,Aicheler,40,40
522.0,514.352967876382,Aicheler,40,40
438.0,430.34536322778,Aicheler,40,40
378.0,369.65026389208396,Aicheler,40,40
144.0,153.964667780341,Aicheler,40,40
342.0,345.693835950104,Aicheler,40,40
336.0,348.67272657479896,Aicheler,40,40
180.0,177.90999930293705,Aicheler,40,40
426.0,418.247437629544,Aicheler,40,40
402.0,403.640585536868,Aicheler,40,40
108.0,111.392299466446,Aicheler,40,40
480.0,476.886991583992,Aicheler,40,40
348.0,356.14740183524697,Aicheler,40,40
300.0,294.726388165194,Aicheler,40,40
90.0,93.59635564205892,Aicheler,40,40
474.0,470.751575088496,Aicheler,40,40
510.0,507.823425298267,Aicheler,40,40
420.0,425.27738278359396,Aicheler,40,40
366.0,350.772330679991,Aicheler,40,40
378.0,383.296826693833,Aicheler,40,40
384.0,389.6745485602489,Aicheler,40,40
384.0,385.9965937616069,Aicheler,40,40
120.0,125.235796570376,Aicheler,40,40
396.0,427.84264612975306,Aicheler,40,40
552.0,543.464913293392,Aicheler,40,40
498.0,495.458024104748,Aicheler,40,40
114.0,111.15652489100901,Aicheler,40,40
456.0,448.063189793265,Aicheler,40,40
342.0,341.00861556218797,Aicheler,40,40
348.0,354.687320196237,Aicheler,40,40
228.0,234.44806547792095,Aicheler,40,40
336.0,346.21637969767096,Aicheler,40,40
486.0,491.39706289743896,Aicheler,40,40
144.0,144.031410630847,Aicheler,40,40
378.0,429.320871363951,Aicheler,40,40
372.0,370.13964584479,Aicheler,40,40
312.0,382.059606469589,Aicheler,40,40
402.0,394.528612071958,Aicheler,40,40
498.0,497.068086069623,Aicheler,130,130
426.0,436.632179658526,Aicheler,130,130
336.0,352.177606711149,Aicheler,130,130
282.0,307.00592161945804,Aicheler,130,130
390.0,397.765261656005,Aicheler,130,130
408.0,401.867843982949,Aicheler,130,130
420.0,428.088105401918,Aicheler,130,130
192.0,188.47519881718202,Aicheler,130,130
528.0,513.825314614049,Aicheler,130,130
144.0,142.714638488398,Aicheler,130,130
498.0,499.41210293811895,Aicheler,130,130
330.0,333.862931822738,Aicheler,130,130
600.0,594.740740954361,Aicheler,130,130
72.0,75.6658321175999,Aicheler,130,130
171.0,166.294021689598,Aicheler,130,130
354.0,348.30435266711197,Aicheler,130,130
414.0,404.57546162098,Aicheler,130,130
99.0,99.7865837946528,Aicheler,130,130
372.0,386.85762585053396,Aicheler,130,130
570.0,563.315423080181,Aicheler,130,130
414.0,399.98095239643305,Aicheler,130,130
420.0,411.460733218115,Aicheler,130,130
468.0,458.8395716671351,Aicheler,130,130
456.0,453.9054181142249,Aicheler,130,130
336.0,342.32974315511103,Aicheler,130,130
90.0,88.9742812693555,Aicheler,130,130
348.0,368.881527918458,Aicheler,130,130
108.0,109.741415496762,Aicheler,130,130
456.0,461.70859157102797,Aicheler,130,130
84.0,86.7545149613365,Aicheler,130,130
558.0,556.732768714387,Aicheler,130,130
486.0,485.04571787044006,Aicheler,130,130
522.0,527.935389627553,Aicheler,130,130
504.0,499.039532518189,Aicheler,130,130
342.0,345.7745507504281,Aicheler,130,130
438.0,436.2437564486409,Aicheler,130,130
300.0,272.692410767239,Aicheler,130,130
132.0,127.341909939169,Aicheler,130,130
372.0,371.418379225664,Aicheler,130,130
582.0,592.1923574706179,Aicheler,130,130
420.0,420.2704948501569,Aicheler,130,130
552.0,545.866439414376,Aicheler,130,130
372.0,379.63811582890406,Aicheler,130,130
450.0,450.317364331688,Aicheler,130,130
444.0,437.326751061732,Aicheler,130,130
474.0,474.873123862739,Aicheler,130,130
354.0,366.57671413071296,Aicheler,130,130
510.0,506.81782546725196,Aicheler,130,130
456.0,456.193007203003,Aicheler,130,130
414.0,418.8982758971511,Aicheler,130,130
522.0,522.5528526903299,Aicheler,130,130
90.0,91.0357771250236,Aicheler,130,130
342.0,355.270294843075,Aicheler,130,130
534.0,544.81038575257,Aicheler,130,130
342.0,353.592798506431,Aicheler,130,130
348.0,318.944540630223,Aicheler,130,130
348.0,353.18603761076105,Aicheler,130,130
468.0,466.58723152949204,Aicheler,130,130
420.0,418.352874917873,Aicheler,130,130
366.0,329.989968294807,Aicheler,130,130
108.0,106.895545464369,Aicheler,130,130
552.0,564.05575473727,Aicheler,130,130
111.0,111.70636161881201,Aicheler,130,130
498.0,492.931275182713,Aicheler,130,130
492.0,472.818506134489,Aicheler,130,130
456.0,462.951852789069,Aicheler,130,130
99.0,100.98738218502301,Aicheler,130,130
354.0,334.995756295926,Aicheler,130,130
66.0,69.2218182880771,Aicheler,130,130
582.0,591.019576129459,Aicheler,130,130
516.0,531.802256668514,Aicheler,130,130
294.0,298.949645337539,Aicheler,130,130
288.0,293.48216150804,Aicheler,130,130
162.0,169.814203198215,Aicheler,130,130
384.0,393.053279798084,Aicheler,130,130
372.0,396.145570805067,Aicheler,40,40
474.0,485.28239822442004,Aicheler,40,40
300.0,251.467080615577,Aicheler,40,40
348.0,344.887013695875,Aicheler,40,40
396.0,396.445869965929,Aicheler,40,40
360.0,353.22657411292295,Aicheler,40,40
438.0,427.91227063127997,Aicheler,40,40
336.0,351.180188211103,Aicheler,40,40
456.0,482.892580713429,Aicheler,40,40
330.0,276.48214553889,Aicheler,40,40
534.0,554.204375258228,Aicheler,40,40
474.0,491.857675496185,Aicheler,40,40
450.0,485.28239822442004,Aicheler,40,40
438.0,448.589064669115,Aicheler,40,40
450.0,455.51113420849504,Aicheler,40,40
528.0,516.900163863153,Aicheler,40,40
120.0,123.785903938085,Aicheler,40,40
354.0,351.384721041456,Aicheler,40,40
372.0,367.586094446839,Aicheler,40,40
498.0,513.7350270752851,Aicheler,40,40
108.0,111.147878526518,Aicheler,40,40
354.0,346.39553334611196,Aicheler,40,40
426.0,427.88487611047,Aicheler,40,40
90.0,92.6624477376403,Aicheler,40,40
420.0,407.92423535049403,Aicheler,40,40
138.0,139.163711869654,Aicheler,40,40
600.0,578.543873709096,Aicheler,40,40
414.0,434.031762544019,Aicheler,40,40
438.0,431.20114358785895,Aicheler,40,40
99.0,102.53769523938801,Aicheler,40,40
378.0,369.18188198880796,Aicheler,40,40
396.0,419.48706894998395,Aicheler,40,40
348.0,354.4272957106141,Aicheler,40,40
402.0,406.28922979345595,Aicheler,40,40
384.0,377.40989325347397,Aicheler,40,40
456.0,470.43530646203203,Aicheler,40,40
420.0,427.634548725227,Aicheler,40,40
402.0,425.11643062424895,Aicheler,40,40
480.0,480.232327093937,Aicheler,40,40
234.0,218.172803259468,Aicheler,40,40
396.0,405.791862466225,Aicheler,40,40
438.0,450.384785087867,Aicheler,40,40
72.0,73.96148414545159,Aicheler,40,40
408.0,402.646099284257,Aicheler,40,40
360.0,383.207353546584,Aicheler,40,40
510.0,527.649192095296,Aicheler,40,40
396.0,393.588167788288,Aicheler,40,40
510.0,507.572336143938,Aicheler,40,40
510.0,527.6899572841439,Aicheler,40,40
462.0,458.10575731942004,Aicheler,40,40
72.0,65.250019860459,Aicheler,40,40
162.0,169.243866712402,Aicheler,40,40
450.0,443.33547014733705,Aicheler,40,40
102.0,96.2246312174902,Aicheler,40,40
336.0,324.135652122499,Aicheler,40,40
276.0,288.129627827457,Aicheler,40,40
456.0,467.753806940963,Aicheler,40,40
552.0,563.176300144099,Aicheler,40,40
426.0,421.298832234467,Aicheler,40,40
492.0,472.55337192652496,Aicheler,40,40
432.0,354.267861040586,Aicheler,40,40
378.0,376.742491659566,Aicheler,40,40
486.0,495.78815302557297,Aicheler,40,40
492.0,509.359662472952,Aicheler,40,40
450.0,463.0128514180569,Aicheler,40,40
372.0,364.33155295445,Aicheler,40,40
480.0,472.125795463631,Aicheler,40,40
486.0,491.208421127032,Aicheler,40,40
522.0,511.38240319664004,Aicheler,40,40
348.0,333.34343946012297,Aicheler,40,40
360.0,353.690643787632,Aicheler,40,40
576.0,560.527297561776,Aicheler,40,40
378.0,355.844076443024,Aicheler,40,40
354.0,344.214357416449,Aicheler,40,40
372.0,373.60777148654296,Aicheler,40,40
510.0,517.5696552604049,Aicheler,40,40
108.0,110.02247979034901,Aicheler,40,40
120.0,122.339873731956,Aicheler,40,40
90.0,93.4111483984428,Aicheler,40,40
108.0,107.73390658812201,Aicheler,40,40
282.0,293.662999965884,Aicheler,40,40
354.0,340.75500788234797,Aicheler,40,40
456.0,484.72404163155,Aicheler,40,40
108.0,104.13313431399901,Aicheler,40,40
174.0,179.544408817938,Aicheler,40,40
114.0,113.821252794942,Aicheler,40,40
132.0,139.01334003308702,Aicheler,40,40
180.0,175.10654831894695,Aicheler,40,40
534.0,536.991682146773,Aicheler,40,40
420.0,435.916740648223,Aicheler,40,40
414.0,395.54290074028603,Aicheler,40,40
432.0,446.326939872443,Aicheler,40,40
582.0,591.685846119395,Aicheler,40,40
444.0,453.025917520297,Aicheler,40,40
516.0,525.573797660471,Aicheler,40,40
366.0,425.845885432291,Aicheler,40,40
366.0,351.2383866185051,Aicheler,40,40
108.0,109.925080456263,Aicheler,40,40
588.0,584.048058098528,Aicheler,40,40
522.0,541.227217604275,Aicheler,40,40
414.0,403.278376626454,Aicheler,40,40
102.0,112.92721920913701,Aicheler,40,40
468.0,463.0569705322361,Aicheler,40,40
384.0,380.233397105041,Aicheler,40,40
396.0,389.735287661672,Aicheler,40,40
282.0,301.81460605124903,Aicheler,40,40
354.0,361.6869415078749,Aicheler,40,40
528.0,535.056405405826,Aicheler,40,40
144.0,145.76365991755,Aicheler,40,40
192.0,178.660821528833,Aicheler,40,40
420.0,441.765894931722,Aicheler,40,40
300.0,288.78031283545,Aicheler,40,40
558.0,564.590305159946,Aicheler,40,40
486.0,496.041166458437,Aicheler,40,40
522.0,515.1829658750701,Aicheler,40,40
99.0,101.43538455465,Aicheler,40,40
402.0,392.240587395121,Aicheler,40,40
90.0,95.0929087290507,Aicheler,40,40
504.0,513.06665535439,Aicheler,40,40
552.0,553.480740898258,Aicheler,40,40
570.0,558.7023132885649,Aicheler,40,40
582.0,588.2387661251751,Aicheler,40,40
294.0,306.605004344955,Aicheler,40,40
84.0,87.2501613155927,Aicheler,40,40
348.0,358.690909002092,Aicheler,40,40
126.0,129.71934100664498,Aicheler,40,40
90.0,83.81883143108058,Aicheler,40,40
156.0,154.413765848457,Aicheler,40,40
426.0,428.5683093199649,Aicheler,40,40
528.0,524.908154780158,Aicheler,40,40
336.0,339.22488248299703,Aicheler,40,40
366.0,302.137653660113,Aicheler,40,40
372.0,377.501071223892,Aicheler,40,40
120.0,127.04693450178002,Aicheler,40,40
330.0,342.150662363959,Aicheler,40,40
510.0,526.142855606944,Aicheler,40,40
390.0,406.112396424567,Aicheler,40,40
552.0,551.607992977667,Aicheler,40,40
81.0,82.09472602737229,Aicheler,40,40
492.0,516.071451387554,Aicheler,40,40
516.0,525.419668251022,Aicheler,40,40
342.0,329.107039376022,Aicheler,40,40
132.0,142.79400164242702,Aicheler,40,40
402.0,390.3557985134489,Aicheler,40,40
336.0,340.974747683957,Aicheler,40,40
420.0,431.300673857199,Aicheler,40,40
354.0,334.706112412111,Aicheler,40,40
312.0,301.741630693348,Aicheler,40,40
342.0,336.567420497234,Aicheler,40,40
354.0,344.296529210607,Aicheler,40,40
402.0,391.560908971487,Aicheler,40,40
444.0,441.56163410699,Aicheler,40,40
342.0,345.788809118448,Aicheler,40,40
90.0,83.78202125524959,Aicheler,40,40
414.0,406.01237991715,Aicheler,40,40
378.0,390.2236128848471,Aicheler,40,40
558.0,542.372538281904,Aicheler,40,40
228.0,204.51205941413502,Aicheler,40,40
468.0,500.845110212358,Aicheler,40,40
366.0,350.598924467425,Aicheler,40,40
90.0,93.7080251729261,Aicheler,40,40
408.0,418.762615219094,Aicheler,40,40
288.0,303.132952888739,Aicheler,40,40
414.0,409.886219912025,Aicheler,40,40
96.0,92.9283731215143,Aicheler,40,40
300.0,294.074563797808,Aicheler,70,70
354.0,336.715784271349,Aicheler,70,70
450.0,443.540276499988,Aicheler,70,70
162.0,139.959963646406,Aicheler,70,70
66.0,64.8549563974143,Aicheler,70,70
510.0,512.961871045256,Aicheler,70,70
444.0,436.956907707444,Aicheler,70,70
558.0,556.684022687337,Aicheler,70,70
390.0,393.71838937511,Aicheler,70,70
354.0,350.18682868325203,Aicheler,70,70
378.0,379.44132616211,Aicheler,70,70
438.0,437.929695868492,Aicheler,70,70
90.0,87.21774287981529,Aicheler,70,70
81.0,81.57198069932079,Aicheler,70,70
120.0,114.62176969539401,Aicheler,70,70
498.0,500.814937460896,Aicheler,70,70
276.0,281.331634758479,Aicheler,70,70
396.0,398.298293082522,Aicheler,70,70
354.0,357.554793293783,Aicheler,70,70
372.0,372.2768018825,Aicheler,70,70
402.0,392.3001998831549,Aicheler,70,70
144.0,142.721437259048,Aicheler,70,70
450.0,444.213750535346,Aicheler,70,70
420.0,423.547391457477,Aicheler,70,70
384.0,388.64370617684403,Aicheler,70,70
546.0,542.548412287833,Aicheler,70,70
171.0,164.899631229832,Aicheler,70,70
348.0,350.65562470252996,Aicheler,70,70
444.0,444.386508949933,Aicheler,70,70
534.0,536.79305740946,Aicheler,70,70
528.0,526.01071378161,Aicheler,70,70
468.0,470.92877605673897,Aicheler,70,70
414.0,408.10447001304703,Aicheler,70,70
342.0,345.076059827256,Aicheler,70,70
420.0,424.71657618672,Aicheler,70,70
522.0,526.283942946819,Aicheler,70,70
492.0,482.660490119433,Aicheler,70,70
456.0,460.005468198329,Aicheler,70,70
396.0,374.254200088434,Aicheler,70,70
354.0,355.1128177614071,Aicheler,70,70
486.0,478.65031322674,Aicheler,70,70
174.0,182.545169044481,Aicheler,70,70
342.0,358.19195955292196,Aicheler,70,70
288.0,294.05932066331,Aicheler,70,70
426.0,419.888975135077,Aicheler,70,70
390.0,382.970085126543,Aicheler,70,70
438.0,436.558463629572,Aicheler,70,70
330.0,308.257572636182,Aicheler,70,70
420.0,417.48243806777,Aicheler,70,70
72.0,73.2133315774317,Aicheler,70,70
426.0,425.08443468412986,Aicheler,70,70
72.0,65.29703407856461,Aicheler,70,70
108.0,103.004633608356,Aicheler,70,70
516.0,519.278967082173,Aicheler,70,70
492.0,494.193045209403,Aicheler,70,70
99.0,98.94276514085631,Aicheler,70,70
360.0,347.191715190307,Aicheler,70,70
438.0,436.344364925956,Aicheler,70,70
384.0,383.575753549493,Aicheler,70,70
402.0,395.667487595877,Aicheler,70,70
378.0,374.78881555306,Aicheler,70,70
150.0,157.821211341054,Aicheler,70,70
402.0,401.27017878018097,Aicheler,70,70
426.0,413.37347095250493,Aicheler,70,70
570.0,565.048622881881,Aicheler,70,70
432.0,431.65253394566,Aicheler,70,70
522.0,522.646216047301,Aicheler,70,70
396.0,392.86134914214597,Aicheler,70,70
552.0,551.316825450995,Aicheler,70,70
366.0,367.72076288664704,Aicheler,70,70
522.0,504.161637798728,Aicheler,70,70
396.0,394.52301948312,Aicheler,70,70
180.0,173.562297668483,Aicheler,70,70
300.0,279.287722257953,Aicheler,70,70
462.0,458.360456591611,Aicheler,70,70
510.0,511.208503845053,Aicheler,70,70
414.0,403.823974077784,Aicheler,70,70
522.0,518.44778421304,Aicheler,70,70
198.0,190.55088494104805,Aicheler,70,70
426.0,434.562284332511,Aicheler,70,70
450.0,445.853317353701,Aicheler,70,70
414.0,416.37696308905,Aicheler,70,70
468.0,466.166125677757,Aicheler,70,70
366.0,431.269637410845,Aicheler,70,70
558.0,543.178815350887,Aicheler,70,70
402.0,398.53456376828905,Aicheler,70,70
120.0,116.072886377817,Aicheler,70,70
546.0,552.142550029018,Aicheler,70,70
84.0,85.3107115297449,Aicheler,70,70
294.0,305.08397237958,Aicheler,70,70
474.0,473.37302984007897,Aicheler,70,70
408.0,399.92448784447197,Aicheler,70,70
108.0,102.502284270851,Aicheler,70,70
510.0,520.18116647122,Aicheler,70,70
111.0,109.994418717317,Aicheler,70,70
372.0,381.12535983251803,Aicheler,70,70
90.0,89.94918396171819,Aicheler,70,70
504.0,495.014376789691,Aicheler,70,70
336.0,332.468727137915,Aicheler,70,70
408.0,403.614216435792,Aicheler,70,70
528.0,517.820872860984,Aicheler,70,70
468.0,468.337617161762,Aicheler,70,70
342.0,337.88001405163,Aicheler,70,70
402.0,401.898133365209,Aicheler,70,70
576.0,565.12376816189,Aicheler,70,70
132.0,136.735741337343,Aicheler,70,70
480.0,480.168787139623,Aicheler,70,70
378.0,378.250494090663,Aicheler,70,70
144.0,139.751164923196,Aicheler,70,70
552.0,545.6183618173599,Aicheler,70,70
90.0,94.43999216746059,Aicheler,70,70
126.0,124.40482312311899,Aicheler,70,70
432.0,385.34132158591,Aicheler,70,70
450.0,444.779295941232,Aicheler,70,70
456.0,447.553096091037,Aicheler,70,70
312.0,311.434458906498,Aicheler,70,70
138.0,130.386064844006,Aicheler,70,70
366.0,362.790415590157,Aicheler,70,70
96.0,95.5189084672703,Aicheler,70,70
342.0,345.019002362082,Aicheler,70,70
108.0,108.68486323216,Aicheler,70,70
348.0,352.068684546343,Aicheler,70,70
486.0,487.97410466380995,Aicheler,70,70
342.0,342.466187678359,Aicheler,70,70
456.0,453.590235660194,Aicheler,70,70
96.0,100.816566816747,Aicheler,70,70
102.0,95.36685150485451,Aicheler,70,70
156.0,140.018603222631,Aicheler,70,70
336.0,342.822712587992,Aicheler,70,70
450.0,448.393969606028,Aicheler,70,70
486.0,485.545767844585,Aicheler,70,70
90.0,90.77035235380899,Aicheler,70,70
120.0,108.288006649573,Aicheler,70,70
348.0,341.87608627213797,Aicheler,70,70
534.0,542.377851244576,Aicheler,70,70
114.0,149.61557137328995,Aicheler,20,20
414.0,425.779351886632,Aicheler,20,20
336.0,353.17855787361,Aicheler,20,20
438.0,450.47899453450106,Aicheler,20,20
120.0,163.502601270297,Aicheler,20,20
360.0,355.5056916425831,Aicheler,20,20
438.0,439.89963324281194,Aicheler,20,20
150.0,194.656763727134,Aicheler,20,20
492.0,484.963095231704,Aicheler,20,20
426.0,424.60372867325896,Aicheler,20,20
450.0,443.200305918648,Aicheler,20,20
72.0,13.6305431714974,Aicheler,20,20
420.0,425.839380392782,Aicheler,20,20
126.0,174.45039656179,Aicheler,20,20
90.0,76.0913397659792,Aicheler,20,20
402.0,401.334105540435,Aicheler,20,20
384.0,395.945214386057,Aicheler,20,20
192.0,236.16501144576802,Aicheler,20,20
384.0,392.066873030177,Aicheler,20,20
546.0,553.787074829301,Aicheler,20,20
432.0,406.5714252674469,Aicheler,20,20
342.0,347.9744112418361,Aicheler,20,20
450.0,473.49240326231,Aicheler,20,20
438.0,444.3137806500509,Aicheler,20,20
534.0,548.021443680684,Aicheler,20,20
144.0,197.662748234451,Aicheler,20,20
72.0,58.388866070990716,Aicheler,20,20
378.0,385.541959160242,Aicheler,20,20
516.0,527.1288650816708,Aicheler,20,20
102.0,125.01973725330099,Aicheler,20,20
354.0,364.010414078768,Aicheler,20,20
408.0,404.30586026227996,Aicheler,20,20
90.0,100.439655476635,Aicheler,20,20
312.0,358.598980440179,Aicheler,20,20
336.0,341.123288979376,Aicheler,20,20
516.0,513.742135670978,Aicheler,20,20
102.0,102.44261067344699,Aicheler,20,20
396.0,394.3981264688449,Aicheler,20,20
588.0,600.210562827917,Aicheler,20,20
546.0,543.634217573078,Aicheler,20,20
378.0,414.1922813836649,Aicheler,20,20
108.0,132.00488149013,Aicheler,20,20
426.0,407.1091945903791,Aicheler,20,20
354.0,351.457990778911,Aicheler,20,20
600.0,598.328670886869,Aicheler,20,20
486.0,478.67629340567595,Aicheler,20,20
348.0,360.18170423219397,Aicheler,20,20
120.0,158.940886649202,Aicheler,20,20
432.0,434.8396738733889,Aicheler,20,20
468.0,467.318636427033,Aicheler,20,20
474.0,466.412054092143,Aicheler,20,20
336.0,355.108769164388,Aicheler,20,20
96.0,114.07196343386002,Aicheler,20,20
552.0,559.607822896561,Aicheler,20,20
534.0,543.3259865417231,Aicheler,20,20
468.0,469.665278394143,Aicheler,20,20
138.0,182.153238927109,Aicheler,20,20
420.0,428.917346746016,Aicheler,20,20
552.0,552.636566560587,Aicheler,20,20
510.0,506.21307643732,Aicheler,20,20
342.0,354.2613683694101,Aicheler,20,20
330.0,336.935853082828,Aicheler,20,20
108.0,154.43349250922,Aicheler,20,20
420.0,418.250402735934,Aicheler,20,20
90.0,82.63217846900871,Aicheler,20,20
108.0,132.606843668459,Aicheler,20,20
66.0,35.176596970153305,Aicheler,20,20
354.0,372.940285983348,Aicheler,20,20
300.0,309.07958171127603,Aicheler,20,20
354.0,360.08969886617007,Aicheler,20,20
276.0,326.119749844791,Aicheler,20,20
582.0,582.4707867319889,Aicheler,20,20
372.0,370.979406986363,Aicheler,20,20
330.0,364.2186540914621,Aicheler,20,20
402.0,411.836983017946,Aicheler,20,20
99.0,128.025717601602,Aicheler,20,20
228.0,267.299621133952,Aicheler,20,20
348.0,365.411189246408,Aicheler,20,20
354.0,355.503523716111,Aicheler,20,20
360.0,374.47155574949204,Aicheler,20,20
402.0,394.400294384776,Aicheler,20,20
402.0,401.431686579675,Aicheler,20,20
132.0,171.444411252888,Aicheler,20,20
468.0,474.883300368587,Aicheler,20,20
576.0,575.116926887561,Aicheler,20,20
498.0,492.67868846787695,Aicheler,20,20
510.0,507.976503810618,Aicheler,20,20
111.0,151.238047238814,Aicheler,20,20
420.0,434.655827319374,Aicheler,20,20
372.0,379.3558970776191,Aicheler,20,20
456.0,450.72936501605597,Aicheler,20,20
468.0,463.44030297838094,Aicheler,20,20
528.0,536.396078861454,Aicheler,20,20
108.0,132.977257886378,Aicheler,20,20
90.0,104.813414487158,Aicheler,20,20
396.0,391.2194758773989,Aicheler,20,20
342.0,343.500311606783,Aicheler,20,20
288.0,331.739446721145,Aicheler,20,20
