rt,pred,experiment,train_size,fold_number
192.0,195.29458524559402,Aicheler,130,130
528.0,513.5000950239673,Aicheler,130,130
144.0,149.956127401917,Aicheler,130,130
498.0,501.15735255553903,Aicheler,130,130
330.0,340.81239003688574,Aicheler,130,130
600.0,591.3223335970225,Aicheler,130,130
72.0,75.10118782497383,Aicheler,130,130
171.0,171.42245865423234,Aicheler,130,130
354.0,344.6650907573017,Aicheler,130,130
414.0,402.3306945807989,Aicheler,130,130
99.0,100.3574663822508,Aicheler,130,130
372.0,385.7677140737428,Aicheler,130,130
570.0,561.392512296332,Aicheler,130,130
414.0,399.4242912235479,Aicheler,130,130
420.0,408.128812737757,Aicheler,130,130
468.0,460.6046993526963,Aicheler,130,130
456.0,455.00142508418816,Aicheler,130,130
336.0,342.52822823681714,Aicheler,130,130
90.0,87.3969598947489,Aicheler,130,130
348.0,367.3817364679736,Aicheler,130,130
108.0,109.08301860194362,Aicheler,130,130
456.0,458.97284135934996,Aicheler,130,130
84.0,87.6008711285622,Aicheler,130,130
558.0,552.9468558045658,Aicheler,130,130
486.0,482.45293133547256,Aicheler,130,130
522.0,524.4691260038832,Aicheler,130,130
504.0,497.41058498679,Aicheler,130,130
342.0,338.6664590856824,Aicheler,130,130
438.0,432.92863857742265,Aicheler,130,130
300.0,280.8463770226406,Aicheler,130,130
132.0,134.9788199771103,Aicheler,130,130
372.0,372.24749972884035,Aicheler,130,130
582.0,588.0902534856928,Aicheler,130,130
420.0,422.9594666648845,Aicheler,130,130
552.0,543.4904957186839,Aicheler,130,130
372.0,376.2052019176432,Aicheler,130,130
450.0,452.3569470886722,Aicheler,130,130
444.0,439.0745042084334,Aicheler,130,130
474.0,477.17455304231004,Aicheler,130,130
354.0,363.7252441629215,Aicheler,130,130
510.0,507.70241362261504,Aicheler,130,130
456.0,455.97848352766175,Aicheler,130,130
414.0,418.08049424317255,Aicheler,130,130
522.0,519.9641274273197,Aicheler,130,130
90.0,91.09240467086799,Aicheler,130,130
342.0,349.47449595414065,Aicheler,130,130
534.0,542.1593449784364,Aicheler,130,130
342.0,352.2828841176366,Aicheler,130,130
348.0,327.408941092071,Aicheler,130,130
348.0,355.62987625626795,Aicheler,130,130
468.0,465.0662790107105,Aicheler,130,130
420.0,414.108580568302,Aicheler,130,130
366.0,339.61336235825536,Aicheler,130,130
108.0,107.52009125912886,Aicheler,130,130
552.0,563.3912608984733,Aicheler,130,130
111.0,112.56698414037157,Aicheler,130,130
498.0,489.3710549966373,Aicheler,130,130
492.0,470.2048977836688,Aicheler,130,130
456.0,462.4634801502943,Aicheler,130,130
99.0,107.9080268835514,Aicheler,130,130
354.0,343.3981698725575,Aicheler,130,130
66.0,67.98696081900846,Aicheler,130,130
582.0,589.8132109412388,Aicheler,130,130
516.0,532.1078715837378,Aicheler,130,130
294.0,304.895241314417,Aicheler,130,130
288.0,298.6356462985313,Aicheler,130,130
162.0,167.24996110581267,Aicheler,130,130
384.0,389.8851226165008,Aicheler,130,130
372.0,393.0855473401796,Aicheler,40,40
474.0,469.85329496013435,Aicheler,40,40
300.0,263.56941532003344,Aicheler,40,40
348.0,354.88085335006446,Aicheler,40,40
396.0,408.9747566990257,Aicheler,40,40
360.0,345.73652087915167,Aicheler,40,40
438.0,419.45927201930033,Aicheler,40,40
336.0,368.3367946230258,Aicheler,40,40
456.0,479.489718580784,Aicheler,40,40
330.0,281.1036131919173,Aicheler,40,40
534.0,535.7753862027851,Aicheler,40,40
474.0,490.8886529662999,Aicheler,40,40
450.0,469.85329496013435,Aicheler,40,40
438.0,432.3657140237908,Aicheler,40,40
450.0,472.5879762405909,Aicheler,40,40
528.0,512.6661121182576,Aicheler,40,40
120.0,115.280001564695,Aicheler,40,40
354.0,346.02959632616785,Aicheler,40,40
372.0,376.7970795830812,Aicheler,40,40
498.0,505.81598347890406,Aicheler,40,40
108.0,109.66586016804665,Aicheler,40,40
354.0,370.83273120743826,Aicheler,40,40
426.0,425.1012166170432,Aicheler,40,40
90.0,92.61794547227323,Aicheler,40,40
420.0,399.00437762989014,Aicheler,40,40
138.0,138.23194390783434,Aicheler,40,40
600.0,542.3127805367669,Aicheler,40,40
414.0,427.45691251405617,Aicheler,40,40
438.0,429.1836717771061,Aicheler,40,40
99.0,99.92223447719265,Aicheler,40,40
378.0,366.5200111463465,Aicheler,40,40
396.0,411.8139051510448,Aicheler,40,40
348.0,369.8906084680872,Aicheler,40,40
402.0,417.3181787095645,Aicheler,40,40
384.0,381.4051044193876,Aicheler,40,40
456.0,463.90417964306704,Aicheler,40,40
420.0,436.74813443452064,Aicheler,40,40
402.0,441.9204342768292,Aicheler,40,40
480.0,473.9833455483191,Aicheler,40,40
234.0,219.22145000029303,Aicheler,40,40
396.0,415.18062411634384,Aicheler,40,40
438.0,458.3981158889137,Aicheler,40,40
72.0,81.59423007992538,Aicheler,40,40
408.0,399.6491621551822,Aicheler,40,40
360.0,379.62412566937167,Aicheler,40,40
510.0,517.8007486967748,Aicheler,40,40
396.0,395.2615691335021,Aicheler,40,40
510.0,498.7537391544809,Aicheler,40,40
510.0,504.1776179790567,Aicheler,40,40
462.0,459.3895973408409,Aicheler,40,40
72.0,74.00537096825974,Aicheler,40,40
162.0,162.35669095592303,Aicheler,40,40
450.0,447.2751500203517,Aicheler,40,40
102.0,117.20590169140397,Aicheler,40,40
336.0,327.108177238815,Aicheler,40,40
276.0,283.3365103507162,Aicheler,40,40
456.0,455.30679905066893,Aicheler,40,40
552.0,530.2576417299429,Aicheler,40,40
426.0,421.3765097714663,Aicheler,40,40
492.0,465.92206834779296,Aicheler,40,40
432.0,358.8193689302267,Aicheler,40,40
378.0,376.21035663579056,Aicheler,40,40
486.0,487.44852597463193,Aicheler,40,40
492.0,497.20004327288285,Aicheler,40,40
450.0,446.5393089456524,Aicheler,40,40
372.0,368.30754656003785,Aicheler,40,40
480.0,472.07987913674117,Aicheler,40,40
486.0,480.229101059297,Aicheler,40,40
522.0,502.4640951679506,Aicheler,40,40
348.0,360.9730182452404,Aicheler,40,40
360.0,364.84857200266123,Aicheler,40,40
576.0,533.3726566267154,Aicheler,40,40
378.0,356.90980851444374,Aicheler,40,40
354.0,350.8980231333385,Aicheler,40,40
372.0,372.3490978047177,Aicheler,40,40
510.0,507.7151025871894,Aicheler,40,40
108.0,105.25218773727501,Aicheler,40,40
120.0,174.99666594582112,Aicheler,40,40
90.0,92.27544259215635,Aicheler,40,40
108.0,105.80183346890766,Aicheler,40,40
282.0,305.2296131546455,Aicheler,40,40
354.0,339.2395199044775,Aicheler,40,40
456.0,459.31218770668715,Aicheler,40,40
108.0,120.91531013931284,Aicheler,40,40
174.0,168.24638050421896,Aicheler,40,40
114.0,110.03594726119377,Aicheler,40,40
132.0,129.31800765713336,Aicheler,40,40
180.0,179.66082386622142,Aicheler,40,40
534.0,522.1990549516627,Aicheler,40,40
420.0,446.1365440952303,Aicheler,40,40
414.0,398.7866173477712,Aicheler,40,40
432.0,441.64884577439904,Aicheler,40,40
582.0,557.0958828441946,Aicheler,40,40
444.0,436.6338751697168,Aicheler,40,40
516.0,511.47728928859186,Aicheler,40,40
366.0,414.8493399863063,Aicheler,40,40
366.0,352.4583912676802,Aicheler,40,40
108.0,107.31165528567092,Aicheler,40,40
588.0,551.413467359105,Aicheler,40,40
522.0,519.2432996369225,Aicheler,40,40
414.0,401.92828324108683,Aicheler,40,40
102.0,111.13246779948722,Aicheler,40,40
468.0,462.90719800141136,Aicheler,40,40
384.0,384.15005045659757,Aicheler,40,40
396.0,384.4180889324988,Aicheler,40,40
282.0,322.36107942026183,Aicheler,40,40
354.0,358.05779743327037,Aicheler,40,40
528.0,529.5749007844041,Aicheler,40,40
144.0,139.95855374582473,Aicheler,40,40
192.0,187.16944341163398,Aicheler,40,40
420.0,425.49271133402283,Aicheler,40,40
300.0,293.62933396476984,Aicheler,40,40
558.0,541.4777519192091,Aicheler,40,40
486.0,491.76527526348883,Aicheler,40,40
522.0,517.6157866520007,Aicheler,40,40
99.0,112.56616669209713,Aicheler,40,40
402.0,391.634890280376,Aicheler,40,40
90.0,95.8675754910812,Aicheler,40,40
504.0,509.7160764633597,Aicheler,40,40
552.0,533.974782560727,Aicheler,40,40
570.0,536.7802686615969,Aicheler,40,40
582.0,545.273243184697,Aicheler,40,40
294.0,310.5211288154054,Aicheler,40,40
84.0,89.98947985943667,Aicheler,40,40
348.0,374.69828104123576,Aicheler,40,40
126.0,124.04288550232256,Aicheler,40,40
90.0,88.76183300662548,Aicheler,40,40
156.0,197.30088379710185,Aicheler,40,40
426.0,421.2731355257987,Aicheler,40,40
528.0,500.5995244630519,Aicheler,40,40
336.0,355.5202229084731,Aicheler,40,40
366.0,318.84049533115524,Aicheler,40,40
372.0,375.1506487920591,Aicheler,40,40
120.0,122.76354427199364,Aicheler,40,40
330.0,344.454468112057,Aicheler,40,40
510.0,511.37546898518656,Aicheler,40,40
390.0,405.52777627125636,Aicheler,40,40
552.0,535.2330229638728,Aicheler,40,40
81.0,86.54142214538824,Aicheler,40,40
492.0,503.61824116446024,Aicheler,40,40
516.0,521.9167305571237,Aicheler,40,40
342.0,322.56991038032675,Aicheler,40,40
132.0,133.28410851531441,Aicheler,40,40
402.0,394.93757742037,Aicheler,40,40
336.0,335.6364893504412,Aicheler,40,40
420.0,427.90468271520166,Aicheler,40,40
354.0,329.7157047452207,Aicheler,40,40
312.0,302.96814810087164,Aicheler,40,40
342.0,334.3612446701475,Aicheler,40,40
354.0,337.4544441009001,Aicheler,40,40
402.0,390.20353579688464,Aicheler,40,40
444.0,440.644707420461,Aicheler,40,40
342.0,340.5321981732186,Aicheler,40,40
90.0,87.57886055043681,Aicheler,40,40
414.0,403.35200393343933,Aicheler,40,40
378.0,394.57153083911925,Aicheler,40,40
558.0,524.0004037462613,Aicheler,40,40
228.0,215.53542375825816,Aicheler,40,40
468.0,482.98224296661516,Aicheler,40,40
366.0,346.663155405951,Aicheler,40,40
90.0,94.31243977907545,Aicheler,40,40
408.0,417.25682461605857,Aicheler,40,40
288.0,299.5639302515258,Aicheler,40,40
414.0,406.9751570305231,Aicheler,40,40
96.0,92.59889700719624,Aicheler,40,40
300.0,300.74305814194764,Aicheler,70,70
354.0,342.9619267222976,Aicheler,70,70
450.0,442.28724730245904,Aicheler,70,70
162.0,144.80561946993495,Aicheler,70,70
66.0,70.02025126751242,Aicheler,70,70
510.0,506.3047030412517,Aicheler,70,70
444.0,436.8089388773653,Aicheler,70,70
558.0,548.0247522405431,Aicheler,70,70
390.0,391.2902603200509,Aicheler,70,70
354.0,347.0761766514998,Aicheler,70,70
378.0,378.6918762605332,Aicheler,70,70
438.0,431.8953863010858,Aicheler,70,70
90.0,88.2990453143722,Aicheler,70,70
81.0,85.12241278599396,Aicheler,70,70
120.0,116.78658008982929,Aicheler,70,70
498.0,496.6455187321842,Aicheler,70,70
276.0,281.4130658095766,Aicheler,70,70
396.0,393.11873239422545,Aicheler,70,70
354.0,355.4372009624765,Aicheler,70,70
372.0,370.04155615207014,Aicheler,70,70
402.0,394.94548779378533,Aicheler,70,70
144.0,144.34198513240813,Aicheler,70,70
450.0,438.0362160754811,Aicheler,70,70
420.0,419.9853527408575,Aicheler,70,70
384.0,388.4479290071154,Aicheler,70,70
546.0,536.2664825104233,Aicheler,70,70
171.0,168.60027474428958,Aicheler,70,70
348.0,348.8047735973423,Aicheler,70,70
444.0,438.7829637239396,Aicheler,70,70
534.0,532.6208057281726,Aicheler,70,70
528.0,514.2713210834373,Aicheler,70,70
468.0,467.05173930191324,Aicheler,70,70
414.0,406.55511634835074,Aicheler,70,70
342.0,345.94418868028055,Aicheler,70,70
420.0,419.1422556787815,Aicheler,70,70
522.0,518.6805722175992,Aicheler,70,70
492.0,478.40105203476685,Aicheler,70,70
456.0,452.8121279133522,Aicheler,70,70
396.0,376.06446294076864,Aicheler,70,70
354.0,352.22554435816267,Aicheler,70,70
486.0,474.77701022546125,Aicheler,70,70
174.0,178.00170400665888,Aicheler,70,70
342.0,359.0950371122046,Aicheler,70,70
288.0,295.8932223508445,Aicheler,70,70
426.0,417.76647027282013,Aicheler,70,70
390.0,386.52235888380943,Aicheler,70,70
438.0,437.00098869351785,Aicheler,70,70
330.0,315.57168126391116,Aicheler,70,70
420.0,412.0789057303364,Aicheler,70,70
72.0,77.54871476074189,Aicheler,70,70
426.0,422.18242045609367,Aicheler,70,70
72.0,69.70732689717124,Aicheler,70,70
108.0,106.43433281912675,Aicheler,70,70
516.0,518.4719930414756,Aicheler,70,70
492.0,490.0951335082306,Aicheler,70,70
99.0,101.2333864252327,Aicheler,70,70
360.0,350.6979963479395,Aicheler,70,70
438.0,433.5206036933475,Aicheler,70,70
384.0,385.50440432528865,Aicheler,70,70
402.0,391.4102325425848,Aicheler,70,70
378.0,375.497621037392,Aicheler,70,70
150.0,152.8309580048274,Aicheler,70,70
402.0,399.1428882754744,Aicheler,70,70
426.0,412.3691422531886,Aicheler,70,70
570.0,554.5576485932513,Aicheler,70,70
432.0,431.5768235529325,Aicheler,70,70
522.0,515.3973648074199,Aicheler,70,70
396.0,392.8271120378871,Aicheler,70,70
552.0,548.5589329387482,Aicheler,70,70
366.0,367.24943764252413,Aicheler,70,70
522.0,503.2047888314385,Aicheler,70,70
396.0,393.40983844725264,Aicheler,70,70
180.0,179.71181179774624,Aicheler,70,70
300.0,287.55611273021174,Aicheler,70,70
462.0,457.9434100140594,Aicheler,70,70
510.0,510.30200897334123,Aicheler,70,70
414.0,400.41956994291456,Aicheler,70,70
522.0,512.8611858207645,Aicheler,70,70
198.0,198.2139810017089,Aicheler,70,70
426.0,433.8356989638625,Aicheler,70,70
450.0,444.8991926984192,Aicheler,70,70
414.0,415.0707847370596,Aicheler,70,70
468.0,464.3207627628154,Aicheler,70,70
366.0,428.1857769038453,Aicheler,70,70
558.0,541.777550401599,Aicheler,70,70
402.0,397.1750008691622,Aicheler,70,70
120.0,120.57771931878742,Aicheler,70,70
546.0,546.5230470414695,Aicheler,70,70
84.0,88.679663560041,Aicheler,70,70
294.0,308.98113810405135,Aicheler,70,70
474.0,472.0806954834021,Aicheler,70,70
408.0,399.65071075150337,Aicheler,70,70
108.0,104.9269068813628,Aicheler,70,70
510.0,515.7035590035546,Aicheler,70,70
111.0,111.86719038746885,Aicheler,70,70
372.0,379.2064445645533,Aicheler,70,70
90.0,92.82535500241762,Aicheler,70,70
504.0,495.1371396790667,Aicheler,70,70
336.0,337.3778506806769,Aicheler,70,70
408.0,400.9514261134412,Aicheler,70,70
528.0,512.213926882092,Aicheler,70,70
468.0,464.1580087338552,Aicheler,70,70
342.0,341.92911273548384,Aicheler,70,70
402.0,400.3531644287178,Aicheler,70,70
576.0,561.5281219389575,Aicheler,70,70
132.0,133.36502926865168,Aicheler,70,70
480.0,476.356892866566,Aicheler,70,70
378.0,378.72965139126006,Aicheler,70,70
144.0,147.77221852063903,Aicheler,70,70
552.0,539.9693939208112,Aicheler,70,70
90.0,94.66721692144873,Aicheler,70,70
126.0,126.11467553804954,Aicheler,70,70
432.0,391.0662695934595,Aicheler,70,70
450.0,446.0180376480847,Aicheler,70,70
456.0,443.98814342801313,Aicheler,70,70
312.0,317.14483571388575,Aicheler,70,70
138.0,134.85590877917525,Aicheler,70,70
366.0,361.6065413719194,Aicheler,70,70
96.0,98.65800174241986,Aicheler,70,70
342.0,339.14798647002186,Aicheler,70,70
108.0,107.55654883016092,Aicheler,70,70
348.0,356.46463039190985,Aicheler,70,70
486.0,484.06743986681124,Aicheler,70,70
342.0,347.22628650655616,Aicheler,70,70
456.0,450.2870403155903,Aicheler,70,70
96.0,100.3766561473016,Aicheler,70,70
102.0,98.42821685771193,Aicheler,70,70
156.0,136.42202955406265,Aicheler,70,70
336.0,343.0358452271164,Aicheler,70,70
450.0,445.6930410752007,Aicheler,70,70
486.0,483.1463518887512,Aicheler,70,70
90.0,91.44748566623888,Aicheler,70,70
120.0,107.67036074177929,Aicheler,70,70
348.0,346.2454381724086,Aicheler,70,70
534.0,535.8186426289056,Aicheler,70,70
114.0,144.5377932071941,Aicheler,20,20
414.0,404.6772837973333,Aicheler,20,20
336.0,352.4643474870768,Aicheler,20,20
438.0,447.1405276545147,Aicheler,20,20
120.0,163.98210103460943,Aicheler,20,20
360.0,383.67530758113264,Aicheler,20,20
438.0,427.6900087858645,Aicheler,20,20
150.0,220.6058442452396,Aicheler,20,20
492.0,433.2382922108346,Aicheler,20,20
426.0,412.1389944498498,Aicheler,20,20
450.0,424.0170585910182,Aicheler,20,20
72.0,153.79920729863298,Aicheler,20,20
420.0,421.40010480115586,Aicheler,20,20
126.0,157.52856606242545,Aicheler,20,20
90.0,133.3262628118079,Aicheler,20,20
402.0,403.7036576778541,Aicheler,20,20
384.0,405.41614499499855,Aicheler,20,20
192.0,226.56614226136088,Aicheler,20,20
384.0,397.74615195126813,Aicheler,20,20
546.0,512.9874036331069,Aicheler,20,20
432.0,404.76403084676247,Aicheler,20,20
342.0,367.43429631277166,Aicheler,20,20
450.0,473.77732770513364,Aicheler,20,20
438.0,414.5797502729003,Aicheler,20,20
534.0,532.6553392999447,Aicheler,20,20
144.0,174.45991778745395,Aicheler,20,20
72.0,76.8591522493038,Aicheler,20,20
378.0,370.0775771915356,Aicheler,20,20
516.0,505.5253657717918,Aicheler,20,20
102.0,164.72852143794032,Aicheler,20,20
354.0,370.0719236647563,Aicheler,20,20
408.0,408.1215192027187,Aicheler,20,20
90.0,112.48505199417008,Aicheler,20,20
312.0,363.67836618042486,Aicheler,20,20
336.0,384.45701584151817,Aicheler,20,20
516.0,463.37618162307365,Aicheler,20,20
102.0,181.3999968333969,Aicheler,20,20
396.0,391.902922004882,Aicheler,20,20
588.0,561.4907303927814,Aicheler,20,20
546.0,467.40967993979245,Aicheler,20,20
378.0,404.647648553552,Aicheler,20,20
108.0,155.9057322385154,Aicheler,20,20
426.0,399.7819067211557,Aicheler,20,20
354.0,343.3745403258431,Aicheler,20,20
600.0,520.0573065761898,Aicheler,20,20
486.0,435.6527316869097,Aicheler,20,20
348.0,388.5512777153518,Aicheler,20,20
120.0,150.1640753655116,Aicheler,20,20
432.0,427.9687805080532,Aicheler,20,20
468.0,439.9290274928942,Aicheler,20,20
474.0,442.2715494988474,Aicheler,20,20
336.0,377.4462380981976,Aicheler,20,20
96.0,127.10859405052223,Aicheler,20,20
552.0,507.7465671016405,Aicheler,20,20
534.0,525.3598075619576,Aicheler,20,20
468.0,424.22762282667884,Aicheler,20,20
138.0,174.08016464018908,Aicheler,20,20
420.0,412.6253332515284,Aicheler,20,20
552.0,484.60690943189314,Aicheler,20,20
510.0,468.72921435942686,Aicheler,20,20
342.0,365.25971662681,Aicheler,20,20
330.0,343.00474783877183,Aicheler,20,20
108.0,181.18271090931427,Aicheler,20,20
420.0,413.7084958491647,Aicheler,20,20
90.0,114.46114048822088,Aicheler,20,20
108.0,182.1848290196156,Aicheler,20,20
66.0,62.237170171311845,Aicheler,20,20
354.0,385.85069685732185,Aicheler,20,20
300.0,355.0776370359738,Aicheler,20,20
354.0,370.81466597518533,Aicheler,20,20
276.0,326.1405517844866,Aicheler,20,20
582.0,482.50443330875817,Aicheler,20,20
372.0,397.2669191485702,Aicheler,20,20
330.0,374.89531845982833,Aicheler,20,20
402.0,410.37342491682983,Aicheler,20,20
99.0,109.7849674576116,Aicheler,20,20
228.0,239.69933610261106,Aicheler,20,20
348.0,385.4194062019368,Aicheler,20,20
354.0,365.9686759944858,Aicheler,20,20
360.0,394.29196968937623,Aicheler,20,20
402.0,408.50054372678505,Aicheler,20,20
402.0,392.12851770084376,Aicheler,20,20
132.0,202.7524354770512,Aicheler,20,20
468.0,432.91831835016853,Aicheler,20,20
576.0,512.7831612980926,Aicheler,20,20
498.0,438.70950587876,Aicheler,20,20
510.0,451.92569447523294,Aicheler,20,20
111.0,140.22934026182259,Aicheler,20,20
420.0,437.8440950442389,Aicheler,20,20
372.0,396.9256067223256,Aicheler,20,20
456.0,427.1849586309696,Aicheler,20,20
468.0,426.65161828056785,Aicheler,20,20
528.0,504.9519672112429,Aicheler,20,20
108.0,144.70696008996774,Aicheler,20,20
90.0,98.79273433650144,Aicheler,20,20
396.0,400.1734429282202,Aicheler,20,20
342.0,356.5366957831003,Aicheler,20,20
288.0,355.71907827788164,Aicheler,20,20
426.0,409.7159262882042,Aicheler,20,20
582.0,561.7900282324167,Aicheler,20,20
510.0,486.84104928524016,Aicheler,20,20
120.0,180.45215430672974,Aicheler,20,20
366.0,368.0279790184329,Aicheler,20,20
456.0,462.49552044773986,Aicheler,20,20
96.0,136.03714768176607,Aicheler,20,20
456.0,458.91379265064535,Aicheler,20,20
450.0,413.27927683864823,Aicheler,20,20
354.0,354.8228548712865,Aicheler,20,20
444.0,449.6003591418717,Aicheler,20,20
282.0,353.2978136476512,Aicheler,20,20
522.0,447.4717088725272,Aicheler,20,20
162.0,264.85294233621084,Aicheler,20,20
390.0,403.82503837555845,Aicheler,20,20
420.0,404.0515433619604,Aicheler,20,20
450.0,447.77745048811636,Aicheler,20,20
414.0,415.2764668838751,Aicheler,20,20
366.0,355.77820989935316,Aicheler,20,20
474.0,473.77732770513364,Aicheler,20,20
132.0,185.7633624579504,Aicheler,20,20
336.0,392.3295966590189,Aicheler,20,20
120.0,131.38392347518794,Aicheler,20,20
408.0,406.8815692943329,Aicheler,20,20
348.0,391.2762908608432,Aicheler,20,20
510.0,452.39583891381255,Aicheler,20,20
450.0,422.14580375579857,Aicheler,20,20
354.0,391.1886607747137,Aicheler,20,20
402.0,395.7986168404071,Aicheler,20,20
522.0,461.7392572253562,Aicheler,20,20
108.0,128.37797534362676,Aicheler,20,20
558.0,503.38910825547737,Aicheler,20,20
558.0,540.1259848254464,Aicheler,20,20
396.0,417.7036541384418,Aicheler,20,20
492.0,491.39983503912384,Aicheler,20,20
480.0,430.74951272569547,Aicheler,20,20
99.0,174.58191941823767,Aicheler,20,20
438.0,414.1292410213173,Aicheler,20,20
498.0,477.4781178109243,Aicheler,20,20
174.0,243.01538906986409,Aicheler,20,20
180.0,213.98006590260638,Aicheler,20,20
486.0,435.79456083967284,Aicheler,20,20
366.0,390.6135415358668,Aicheler,20,20
486.0,485.5810847526616,Aicheler,20,20
378.0,384.02878693855934,Aicheler,20,20
450.0,465.0456668484456,Aicheler,20,20
522.0,513.4182686913582,Aicheler,20,20
198.0,222.81484198277832,Aicheler,20,20
522.0,495.2214788002203,Aicheler,20,20
414.0,419.9216352066757,Aicheler,20,20
372.0,406.66947940320097,Aicheler,20,20
462.0,429.4329023053044,Aicheler,20,20
90.0,129.24689900008576,Aicheler,20,20
282.0,369.200231141694,Aicheler,20,20
426.0,414.6654016075428,Aicheler,20,20
420.0,437.5949767851305,Aicheler,20,20
456.0,436.1725682293919,Aicheler,20,20
522.0,507.35917674267824,Aicheler,20,20
342.0,381.32092375659056,Aicheler,20,20
132.0,220.95569028024934,Aicheler,20,20
510.0,448.2594216528534,Aicheler,20,20
294.0,370.71510009908013,Aicheler,20,20
144.0,193.707459350013,Aicheler,20,20
378.0,396.8979055713457,Aicheler,20,20
348.0,387.52843325866723,Aicheler,20,20
444.0,417.7582542931711,Aicheler,20,20
234.0,246.37207699428646,Aicheler,20,20
570.0,487.29455017679385,Aicheler,20,20
171.0,200.4570136286169,Aicheler,20,20
372.0,387.85298006282267,Aicheler,20,20
402.0,399.0697247659908,Aicheler,20,20
348.0,387.83647131336335,Aicheler,20,20
456.0,443.74145422614066,Aicheler,20,20
384.0,381.3052080444828,Aicheler,20,20
90.0,147.26054035319314,Aicheler,20,20
156.0,180.80431320104015,Aicheler,20,20
366.0,407.1317928605452,Aicheler,20,20
468.0,472.5026300098398,Aicheler,20,20
480.0,445.0734005562791,Aicheler,20,20
498.0,453.8003111868783,Aicheler,20,20
528.0,461.1512682281762,Aicheler,20,20
492.0,451.7859635293315,Aicheler,20,20
342.0,382.64960669661184,Aicheler,20,20
390.0,400.3942040894998,Aicheler,20,20
396.0,399.6144333511156,Aicheler,20,20
312.0,358.4021790995655,Aicheler,20,20
528.0,457.9923664048146,Aicheler,20,20
144.0,144.10062910607382,Aicheler,100,100
342.0,353.764538470837,Aicheler,100,100
108.0,113.39167573666236,Aicheler,100,100
90.0,88.5627269573615,Aicheler,100,100
90.0,85.72737787267326,Aicheler,100,100
450.0,468.9054351805204,Aicheler,100,100
510.0,515.7090972423835,Aicheler,100,100
522.0,515.3946389350172,Aicheler,100,100
600.0,588.9532459848318,Aicheler,100,100
444.0,444.0840823502663,Aicheler,100,100
396.0,391.76573343011216,Aicheler,100,100
228.0,234.65971413033176,Aicheler,100,100
414.0,422.27690335283364,Aicheler,100,100
504.0,501.62886773399015,Aicheler,100,100
102.0,90.03678231185765,Aicheler,100,100
402.0,401.0639228323552,Aicheler,100,100
108.0,109.7293767823744,Aicheler,100,100
426.0,420.5132984215728,Aicheler,100,100
396.0,402.17922954621145,Aicheler,100,100
402.0,424.2450116542356,Aicheler,100,100
354.0,359.2803166072327,Aicheler,100,100
99.0,108.32261076392315,Aicheler,100,100
378.0,381.4184593897205,Aicheler,100,100
354.0,355.9916993205543,Aicheler,100,100
486.0,488.7201760100679,Aicheler,100,100
546.0,548.4460539167405,Aicheler,100,100
438.0,447.06237798811037,Aicheler,100,100
378.0,376.42573397529566,Aicheler,100,100
504.0,498.2235030623759,Aicheler,100,100
552.0,544.4178663567392,Aicheler,100,100
384.0,395.6736538951042,Aicheler,100,100
288.0,292.80564898238185,Aicheler,100,100
492.0,499.20135543548105,Aicheler,100,100
96.0,95.11380742646536,Aicheler,100,100
486.0,473.6429489195488,Aicheler,100,100
354.0,349.97500057920945,Aicheler,100,100
456.0,466.5117572582712,Aicheler,100,100
384.0,385.7912407739625,Aicheler,100,100
234.0,238.34462655313772,Aicheler,100,100
84.0,89.63482190541028,Aicheler,100,100
414.0,405.9253771583342,Aicheler,100,100
81.0,88.3940861699857,Aicheler,100,100
528.0,529.5504418744315,Aicheler,100,100
426.0,410.5212337198259,Aicheler,100,100
90.0,95.88699543240317,Aicheler,100,100
456.0,448.2826102826954,Aicheler,100,100
552.0,553.5909498440265,Aicheler,100,100
120.0,119.17203789309252,Aicheler,100,100
408.0,403.76071455587424,Aicheler,100,100
171.0,179.77144233496313,Aicheler,100,100
510.0,512.7521479373696,Aicheler,100,100
456.0,451.9823955696743,Aicheler,100,100
72.0,79.71397526131099,Aicheler,100,100
438.0,431.9823099366581,Aicheler,100,100
336.0,335.48069790333767,Aicheler,100,100
336.0,345.239350080001,Aicheler,100,100
162.0,144.17874151723404,Aicheler,100,100
438.0,437.84852104882685,Aicheler,100,100
372.0,380.7688168376647,Aicheler,100,100
468.0,475.6774600307205,Aicheler,100,100
114.0,113.70535716817221,Aicheler,100,100
402.0,392.05141035750086,Aicheler,100,100
426.0,423.62728253918226,Aicheler,100,100
510.0,508.3554328197568,Aicheler,100,100
336.0,347.6645266911492,Aicheler,100,100
420.0,424.402567763234,Aicheler,100,100
111.0,119.32502476040388,Aicheler,100,100
180.0,182.62421033217362,Aicheler,100,100
120.0,120.61434456165392,Aicheler,100,100
312.0,309.5552502703411,Aicheler,100,100
480.0,470.30217117041605,Aicheler,100,100
480.0,480.3672207698357,Aicheler,100,100
516.0,515.746468695329,Aicheler,100,100
396.0,400.7206718833725,Aicheler,100,100
102.0,103.9384853422462,Aicheler,100,100
174.0,175.73530825940753,Aicheler,100,100
444.0,441.5123222961188,Aicheler,100,100
402.0,404.574848177776,Aicheler,100,100
384.0,384.3890172481297,Aicheler,100,100
450.0,444.2825690278257,Aicheler,100,100
522.0,524.3230968783795,Aicheler,100,100
450.0,451.49682368519655,Aicheler,100,100
366.0,431.8089028806545,Aicheler,100,100
582.0,587.2130278095789,Aicheler,100,100
