experiment,number_repetitions,algo,number_train,perf
Aicheler,r3,Layer 2,160,0.9983795843786867
Aicheler,r3,Layer 3,160,0.9986562232526222
Aicheler,r3,l4,160,0.9930357545184672
Aicheler,r3,GB,160,0.9934048773781992
Aicheler,r3,SVR,160,0.9899862308712368
Aicheler,r3,BRR,160,0.9930357545184672
Aicheler,r3,LASSO,160,0.9926843239525209
Aicheler,r3,AB,160,0.9793938484846519
Aicheler,r9,Layer 1,100,0.9932418090491817
Aicheler,r9,Layer 2,100,0.9951828697865892
Aicheler,r9,Layer 3,100,0.9960521211574459
Aicheler,r9,l4,100,0.9932418090491817
Aicheler,r9,GB,100,0.9851852770256015
Aicheler,r9,SVR,100,0.9748032152077366
Aicheler,r9,BRR,100,0.9932418090491817
Aicheler,r9,LASSO,100,0.9929757081538371
Aicheler,r9,AB,100,0.9718655805693472
Aicheler,r15,Layer 1,90,0.9934448907453891
Aicheler,r15,Layer 2,90,0.9967171564174131
Aicheler,r15,Layer 3,90,0.9979039256879055
Aicheler,r15,l4,90,0.9934448907453891
Aicheler,r15,GB,90,0.9878183182221898
Aicheler,r15,SVR,90,0.9654638830027447
Aicheler,r15,BRR,90,0.9934448907453891
Aicheler,r15,LASSO,90,0.993021097893919
Aicheler,r15,AB,90,0.9794100221837457
Aicheler,r11,Layer 1,30,0.9914883229327797
Aicheler,r11,Layer 2,30,0.9938015833663221
Aicheler,r11,Layer 3,30,0.9782382711197879
Aicheler,r11,l4,30,0.9914883229327797
Aicheler,r11,GB,30,0.9468815533604673
Aicheler,r11,SVR,30,0.8574288438667498
Aicheler,r11,BRR,30,0.9914883229327797
Aicheler,r11,LASSO,30,0.9859109612415542
Aicheler,r11,AB,30,0.93227236056373
Aicheler,r9,Layer 1,180,0.9908260690302464
Aicheler,r9,Layer 2,180,0.9952722911225236
Aicheler,r9,Layer 3,180,0.9961782568183593
Aicheler,r9,l4,180,0.9908260690302464
Aicheler,r9,GB,180,0.9907153045446554
Aicheler,r9,SVR,180,0.9817490263073477
Aicheler,r9,BRR,180,0.9908260690302464
Aicheler,r9,LASSO,180,0.9901776948578527
Aicheler,r9,AB,180,0.9793070010491096
Aicheler,r9,Layer 1,160,0.9935352257578794
Aicheler,r9,Layer 2,160,0.9964586302688296
Aicheler,r9,Layer 3,160,0.9966866557209539
Aicheler,r9,l4,160,0.9935352257578794
Aicheler,r9,GB,160,0.992966844180718
Aicheler,r9,SVR,160,0.9915952024717501
Aicheler,r9,BRR,160,0.9935352257578794
Aicheler,r9,LASSO,160,0.9933174950163157
Aicheler,r9,AB,160,0.988612847450794
Aicheler,r7,Layer 1,180,0.996617245781565
Aicheler,r7,Layer 2,180,0.9993917040211779
Aicheler,r7,Layer 3,180,0.9994079612249839
Aicheler,r7,l4,180,0.996617245781565
Aicheler,r7,GB,180,0.9918066882053038
Aicheler,r7,SVR,180,0.9940331049363857
Aicheler,r7,BRR,180,0.996617245781565
Aicheler,r7,LASSO,180,0.9944047520449705
Aicheler,r7,AB,180,0.9878802709801943
Aicheler,r18,Layer 1,70,0.9941408863368534
Aicheler,r18,Layer 2,70,0.9976619278899284
Aicheler,r18,Layer 3,70,0.9975236325131343
Aicheler,r18,l4,70,0.9941408863368534
Aicheler,r18,GB,70,0.9811482598364467
Aicheler,r18,SVR,70,0.9670064882178337
Aicheler,r18,BRR,70,0.9941408863368534
Aicheler,r18,LASSO,70,0.993434390817524
Aicheler,r18,AB,70,0.974789366759121
Aicheler,r14,Layer 1,170,0.9940734754907445
Aicheler,r14,Layer 2,170,0.9963922734534615
Aicheler,r14,Layer 3,170,0.9967348609540698
Aicheler,r14,l4,170,0.9940734754907445
Aicheler,r14,GB,170,0.9930972365725633
Aicheler,r14,SVR,170,0.9885320134193096
Aicheler,r14,BRR,170,0.9940734754907445
Aicheler,r14,LASSO,170,0.9942174207563732
Aicheler,r14,AB,170,0.9902059615646781
Aicheler,r10,Layer 1,70,0.9923260610926219
Aicheler,r10,Layer 2,70,0.9933655169279478
Aicheler,r10,Layer 3,70,0.9953079372056342
Aicheler,r10,l4,70,0.9923260610926219
Aicheler,r10,GB,70,0.9728369682514832
Aicheler,r10,SVR,70,0.9349741948366486
Aicheler,r10,BRR,70,0.9923260610926219
Aicheler,r10,LASSO,70,0.9917075001265023
Aicheler,r10,AB,70,0.9595459603999721
Aicheler,r15,Layer 1,140,0.9927383460204788
Aicheler,r15,Layer 2,140,0.9985542251617145
Aicheler,r15,Layer 3,140,0.9988477380417553
Aicheler,r15,l4,140,0.9927383460204788
Aicheler,r15,GB,140,0.9951665596649449
Aicheler,r15,SVR,140,0.9879906035980821
Aicheler,r15,BRR,140,0.9927383460204788
Aicheler,r15,LASSO,140,0.9932431407822847
Aicheler,r15,AB,140,0.985824793397443
Aicheler,r6,Layer 1,100,0.9930487103162743
Aicheler,r6,Layer 2,100,0.9969272061310279
Aicheler,r6,Layer 3,100,0.9972739823110273
Aicheler,r6,l4,100,0.9930487103162743
Aicheler,r6,GB,100,0.9853719212977283
Aicheler,r6,SVR,100,0.9739347755078962
Aicheler,r6,BRR,100,0.9930487103162743
Aicheler,r6,LASSO,100,0.9891337657429597
Aicheler,r6,AB,100,0.9791419546071018
Aicheler,r19,Layer 1,60,0.993700399358384
Aicheler,r19,Layer 2,60,0.9974153422979568
Aicheler,r19,Layer 3,60,0.9976582385588466
Aicheler,r19,l4,60,0.993700399358384
Aicheler,r19,GB,60,0.9852042968703592
Aicheler,r19,SVR,60,0.9417700039858354
Aicheler,r19,BRR,60,0.993700399358384
Aicheler,r19,LASSO,60,0.9929634589636109
Aicheler,r19,AB,60,0.9643528575675713
Aicheler,r4,Layer 1,70,0.9937035231177572
Aicheler,r4,Layer 2,70,0.9951626994012605
Aicheler,r4,Layer 3,70,0.9958638992331782
Aicheler,r4,l4,70,0.9937035231177572
Aicheler,r4,GB,70,0.9720462905886135
Aicheler,r4,SVR,70,0.9557694260533864
Aicheler,r4,BRR,70,0.9937035231177572
Aicheler,r4,LASSO,70,0.9916236252340429
Aicheler,r4,AB,70,0.9615215895130431
Aicheler,r16,Layer 1,120,0.9930460883163336
Aicheler,r16,Layer 2,120,0.9970044123543955
Aicheler,r16,Layer 3,120,0.997321865582193
Aicheler,r16,l4,120,0.9930460883163336
Aicheler,r16,GB,120,0.9869070884196348
Aicheler,r16,SVR,120,0.9909946798675868
Aicheler,r16,BRR,120,0.9930460883163336
Aicheler,r16,LASSO,120,0.9934163687746507
Aicheler,r16,AB,120,0.9845454428917817
Aicheler,r20,Layer 1,30,0.9919402732321982
Aicheler,r20,Layer 2,30,0.9924699760744267
Aicheler,r20,Layer 3,30,0.9934778460046253
Aicheler,r20,l4,30,0.9919402732321982
Aicheler,r20,GB,30,0.9624894895525642
Aicheler,r20,SVR,30,0.9155593694130889
Aicheler,r20,BRR,30,0.9919402732321982
Aicheler,r20,LASSO,30,0.982197041754929
Aicheler,r20,AB,30,0.9362690539383366
Aicheler,r10,Layer 1,80,0.9938698000088989
Aicheler,r10,Layer 2,80,0.9956985784997199
Aicheler,r10,Layer 3,80,0.9959471478073116
Aicheler,r10,l4,80,0.9938698000088989
Aicheler,r10,GB,80,0.9874195886698003
Aicheler,r10,SVR,80,0.9711216321398385
Aicheler,r10,BRR,80,0.9938698000088989
Aicheler,r10,LASSO,80,0.9943583393399322
Aicheler,r10,AB,80,0.9785506854592487
Aicheler,r17,Layer 1,70,0.9932298456321984
Aicheler,r17,Layer 2,70,0.9960830920844684
Aicheler,r17,Layer 3,70,0.9958795762800197
Aicheler,r17,l4,70,0.9932298456321984
Aicheler,r17,GB,70,0.979016547196501
Aicheler,r17,SVR,70,0.9732587681953541
Aicheler,r17,BRR,70,0.9932298456321984
Aicheler,r17,LASSO,70,0.9929387161149978
Aicheler,r17,AB,70,0.9758053336877628
Aicheler,r3,Layer 1,60,0.9917070483054871
Aicheler,r3,Layer 2,60,0.9954509356433261
Aicheler,r3,Layer 3,60,0.9963800018219576
Aicheler,r3,l4,60,0.9917070483054871
Aicheler,r3,GB,60,0.9629850462687173
Aicheler,r3,SVR,60,0.9570663180545923
Aicheler,r3,BRR,60,0.9917070483054871
Aicheler,r3,LASSO,60,0.9927875428120203
Aicheler,r3,AB,60,0.9627912675549196
Aicheler,r18,Layer 1,30,0.9927934155791913
Aicheler,r18,Layer 2,30,0.9942212860348669
Aicheler,r18,Layer 3,30,0.9866735385282668
Aicheler,r18,l4,30,0.9942212860348669
Aicheler,r18,GB,30,0.9437520538611138
Aicheler,r18,SVR,30,0.8984195939974315
Aicheler,r18,BRR,30,0.9927934155791913
Aicheler,r18,LASSO,30,0.9923060690628476
Aicheler,r18,AB,30,0.924022749483135
Aicheler,r20,Layer 1,120,0.9955811820315331
Aicheler,r20,Layer 2,120,0.998237424286097
Aicheler,r20,Layer 3,120,0.9984885520787581
Aicheler,r20,l4,120,0.9955811820315331
Aicheler,r20,GB,120,0.99175058923756
Aicheler,r20,SVR,120,0.9870701277135777
Aicheler,r20,BRR,120,0.9955811820315331
Aicheler,r20,LASSO,120,0.9944873395632426
Aicheler,r20,AB,120,0.9902855983096271
Aicheler,r8,Layer 1,90,0.9935147947397778
Aicheler,r8,Layer 2,90,0.9966393838836923
Aicheler,r8,Layer 3,90,0.9972465027400089
Aicheler,r8,l4,90,0.9935147947397778
Aicheler,r8,GB,90,0.9897530689789195
Aicheler,r8,SVR,90,0.9701130775253226
Aicheler,r8,BRR,90,0.9935147947397778
Aicheler,r8,LASSO,90,0.9932599848166415
Aicheler,r8,AB,90,0.9829742000773725
Aicheler,r4,Layer 1,100,0.9941113626388421
Aicheler,r4,Layer 2,100,0.9985621518932254
Aicheler,r4,Layer 3,100,0.9986805712940952
Aicheler,r4,l4,100,0.9941113626388421
Aicheler,r4,GB,100,0.9858691300374484
Aicheler,r4,SVR,100,0.9895563527086866
Aicheler,r4,BRR,100,0.9941113626388421
Aicheler,r4,LASSO,100,0.9929004067130158
Aicheler,r4,AB,100,0.981274216763414
Aicheler,r5,Layer 1,130,0.9948711451358758
Aicheler,r5,Layer 2,130,0.9981260191797752
Aicheler,r5,Layer 3,130,0.9980612531956176
Aicheler,r5,l4,130,0.9948711451358758
Aicheler,r5,GB,130,0.9931317403331591
Aicheler,r5,SVR,130,0.9783197456697932
Aicheler,r5,BRR,130,0.9948711451358758
Aicheler,r5,LASSO,130,0.9919190259419867
Aicheler,r5,AB,130,0.9798504635165652
Aicheler,r6,Layer 1,30,0.9906434383873164
Aicheler,r6,Layer 2,30,0.9943225187322131
Aicheler,r6,Layer 3,30,0.9839339175671128
Aicheler,r6,l4,30,0.9839339175671128
Aicheler,r6,GB,30,0.8768295886892614
Aicheler,r6,SVR,30,0.8963128490230148
Aicheler,r6,BRR,30,0.9906434383873164
Aicheler,r6,LASSO,30,0.9730625060305222
Aicheler,r6,AB,30,0.8615031488609401
Aicheler,r18,Layer 1,20,0.9915772636281609
Aicheler,r18,Layer 2,20,0.9580779649667086
Aicheler,r18,Layer 3,20,0.9833241441651289
Aicheler,r18,l4,20,0.9915772636281609
Aicheler,r18,GB,20,0.9430104856324234
Aicheler,r18,SVR,20,0.8658186554206821
Aicheler,r18,BRR,20,0.9915772636281609
Aicheler,r18,LASSO,20,0.9815761380303204
Aicheler,r18,AB,20,0.9351823051631207
Aicheler,r18,Layer 1,100,0.9948890188394213
Aicheler,r18,Layer 2,100,0.9986043367334045
Aicheler,r18,Layer 3,100,0.9984261061037925
Aicheler,r18,l4,100,0.9948890188394213
Aicheler,r18,GB,100,0.9906174822489291
Aicheler,r18,SVR,100,0.9841296453008888
Aicheler,r18,BRR,100,0.9948890188394213
Aicheler,r18,LASSO,100,0.9954258708011415
Aicheler,r18,AB,100,0.9818271333274549
Aicheler,r9,Layer 1,110,0.995980985494168
Aicheler,r9,Layer 2,110,0.9983856850598377
Aicheler,r9,Layer 3,110,0.9984668700161335
Aicheler,r9,l4,110,0.995980985494168
Aicheler,r9,GB,110,0.9905571754963314
Aicheler,r9,SVR,110,0.9849821473608271
Aicheler,r9,BRR,110,0.995980985494168
Aicheler,r9,LASSO,110,0.995718416695699
Aicheler,r9,AB,110,0.9814840056554103
Aicheler,r15,Layer 1,40,0.9922796871796854
Aicheler,r15,Layer 2,40,0.9966236590399781
Aicheler,r15,Layer 3,40,0.9963688095824451
Aicheler,r15,l4,40,0.9922796871796854
Aicheler,r15,GB,40,0.9781845539052153
Aicheler,r15,SVR,40,0.9185427479730233
Aicheler,r15,BRR,40,0.9922796871796854
Aicheler,r15,LASSO,40,0.9924514611874782
Aicheler,r15,AB,40,0.9586352083735705
Aicheler,r9,Layer 1,70,0.9920684209456774
Aicheler,r9,Layer 2,70,0.995699967219146
Aicheler,r9,Layer 3,70,0.9960770948721771
Aicheler,r9,l4,70,0.9920684209456774
Aicheler,r9,GB,70,0.9747334161380274
Aicheler,r9,SVR,70,0.9663958615740529
Aicheler,r9,BRR,70,0.9920684209456774
Aicheler,r9,LASSO,70,0.9933969643802096
Aicheler,r9,AB,70,0.9588752523403425
Aicheler,r4,Layer 1,170,0.9961874820805833
Aicheler,r4,Layer 2,170,0.9989657065151869
Aicheler,r4,Layer 3,170,0.9991110028172402
Aicheler,r4,l4,170,0.9961874820805833
Aicheler,r4,GB,170,0.9956899135701376
Aicheler,r4,SVR,170,0.9914936466211842
Aicheler,r4,BRR,170,0.9961874820805833
Aicheler,r4,LASSO,170,0.9922245433576689
Aicheler,r4,AB,170,0.9855088339694194
Aicheler,r17,Layer 1,30,0.9845913187274553
Aicheler,r17,Layer 2,30,0.9908892836364308
Aicheler,r17,Layer 3,30,0.9911156205548557
Aicheler,r17,l4,30,0.9911156205548557
Aicheler,r17,GB,30,0.9707720992983335
Aicheler,r17,SVR,30,0.9171124172396197
Aicheler,r17,BRR,30,0.9845913187274553
Aicheler,r17,LASSO,30,0.9875453934253335
Aicheler,r17,AB,30,0.9616004387821557
Aicheler,r16,Layer 1,20,0.9858751915710071
Aicheler,r16,Layer 2,20,0.9801182875645824
Aicheler,r16,Layer 3,20,0.9733572992412012
Aicheler,r16,l4,20,0.9733572992412012
Aicheler,r16,GB,20,0.904580482559325
Aicheler,r16,SVR,20,0.05865839542849938
Aicheler,r16,BRR,20,0.9858751915710071
Aicheler,r16,LASSO,20,0.9813951860519587
Aicheler,r16,AB,20,0.8921952611185278
Aicheler,r13,Layer 1,140,0.9955333247366353
Aicheler,r13,Layer 2,140,0.997242186809385
Aicheler,r13,Layer 3,140,0.9978098592313752
Aicheler,r13,l4,140,0.9955333247366353
Aicheler,r13,GB,140,0.9844865654169287
Aicheler,r13,SVR,140,0.988590569564699
Aicheler,r13,BRR,140,0.9955333247366353
Aicheler,r13,LASSO,140,0.9951781459922623
Aicheler,r13,AB,140,0.9691301415253047
Aicheler,r15,Layer 1,180,0.9970252273733164
Aicheler,r15,Layer 2,180,0.9985873293723042
Aicheler,r15,Layer 3,180,0.9985294425580211
Aicheler,r15,l4,180,0.9970252273733164
Aicheler,r15,GB,180,0.9934865708435838
Aicheler,r15,SVR,180,0.9968554940703066
Aicheler,r15,BRR,180,0.9970252273733164
Aicheler,r15,LASSO,180,0.9985078213578713
Aicheler,r15,AB,180,0.977629819625893
Aicheler,r11,Layer 1,130,0.9930733323907384
Aicheler,r11,Layer 2,130,0.995213025776008
Aicheler,r11,Layer 3,130,0.9959049730838923
Aicheler,r11,l4,130,0.9930733323907384
Aicheler,r11,GB,130,0.9905775061616717
Aicheler,r11,SVR,130,0.9837636800285969
Aicheler,r11,BRR,130,0.9930733323907384
Aicheler,r11,LASSO,130,0.9934393786700602
Aicheler,r11,AB,130,0.980950499180085
Aicheler,r5,Layer 1,70,0.9940891947965267
Aicheler,r5,Layer 2,70,0.9963118023877677
Aicheler,r5,Layer 3,70,0.9967874315327274
Aicheler,r5,l4,70,0.9940891947965267
Aicheler,r5,GB,70,0.9810391356210024
Aicheler,r5,SVR,70,0.9661821528336626
Aicheler,r5,BRR,70,0.9940891947965267
Aicheler,r5,LASSO,70,0.9946626428550339
Aicheler,r5,AB,70,0.9769207664433213
Aicheler,r12,Layer 1,160,0.9944993594861751
Aicheler,r12,Layer 2,160,0.9964411414836574
Aicheler,r12,Layer 3,160,0.9970958537811867
Aicheler,r12,l4,160,0.9944993594861751
Aicheler,r12,GB,160,0.991704305885643
Aicheler,r12,SVR,160,0.9909027928285352
Aicheler,r12,BRR,160,0.9944993594861751
Aicheler,r12,LASSO,160,0.9943630423289922
Aicheler,r12,AB,160,0.9836460223299819
Aicheler,r17,Layer 1,90,0.994134649377624
Aicheler,r17,Layer 2,90,0.9967437554714665
Aicheler,r17,Layer 3,90,0.9964917493990113
Aicheler,r17,l4,90,0.994134649377624
Aicheler,r17,GB,90,0.9910391104353835
Aicheler,r17,SVR,90,0.9682037655714116
Aicheler,r17,BRR,90,0.994134649377624
Aicheler,r17,LASSO,90,0.9947756600053039
Aicheler,r17,AB,90,0.979943215983303
Aicheler,r11,Layer 1,90,0.9932331178493339
Aicheler,r11,Layer 2,90,0.9947367810937914
Aicheler,r11,Layer 3,90,0.994736941789282
Aicheler,r11,l4,90,0.9932331178493339
Aicheler,r11,GB,90,0.9744840939140067
Aicheler,r11,SVR,90,0.977358071142819
Aicheler,r11,BRR,90,0.9932331178493339
Aicheler,r11,LASSO,90,0.9877794994228197
Aicheler,r11,AB,90,0.9642835698619912
Aicheler,r1,Layer 1,190,0.991644276172089
Aicheler,r1,Layer 2,190,0.9925958766593465
Aicheler,r1,Layer 3,190,0.9964214669911092
Aicheler,r1,l4,190,0.991644276172089
Aicheler,r1,GB,190,0.9887350316330206
Aicheler,r1,SVR,190,0.9808695763552825
Aicheler,r1,BRR,190,0.991644276172089
Aicheler,r1,LASSO,190,0.9922326842413028
Aicheler,r1,AB,190,0.9800967564500982
Aicheler,r2,Layer 1,110,0.9947403144401445
Aicheler,r2,Layer 2,110,0.9987245016250648
Aicheler,r2,Layer 3,110,0.9983146954265046
Aicheler,r2,l4,110,0.9947403144401445
Aicheler,r2,GB,110,0.9883450021354976
Aicheler,r2,SVR,110,0.9893979611040696
Aicheler,r2,BRR,110,0.9947403144401445
Aicheler,r2,LASSO,110,0.9942001664127812
Aicheler,r2,AB,110,0.9773046469241574
Aicheler,r14,Layer 1,80,0.9935608466277789
Aicheler,r14,Layer 2,80,0.9969950482111775
Aicheler,r14,Layer 3,80,0.9977019586956198
Aicheler,r14,l4,80,0.9935608466277789
Aicheler,r14,GB,80,0.9906379586158841
Aicheler,r14,SVR,80,0.9619284096711278
Aicheler,r14,BRR,80,0.9935608466277789
Aicheler,r14,LASSO,80,0.9938974569814965
Aicheler,r14,AB,80,0.9802759993416993
Aicheler,r8,Layer 1,160,0.9893071089316153
Aicheler,r8,Layer 2,160,0.9936914402867536
Aicheler,r8,Layer 3,160,0.9941703798407204
Aicheler,r8,l4,160,0.9893071089316153
Aicheler,r8,GB,160,0.9859610451480898
Aicheler,r8,SVR,160,0.9838039151489497
Aicheler,r8,BRR,160,0.9893071089316153
Aicheler,r8,LASSO,160,0.9892372245753743
Aicheler,r8,AB,160,0.9777214364933577
Aicheler,r12,Layer 1,60,0.9935563867836403
Aicheler,r12,Layer 2,60,0.9977978827389747
Aicheler,r12,Layer 3,60,0.996654294456339
Aicheler,r12,l4,60,0.9935563867836403
Aicheler,r12,GB,60,0.9827500443382867
Aicheler,r12,SVR,60,0.9681873866221704
Aicheler,r12,BRR,60,0.9935563867836403
Aicheler,r12,LASSO,60,0.9952874181060136
Aicheler,r12,AB,60,0.9699478956694387
Aicheler,r6,Layer 1,110,0.9948136728256664
Aicheler,r6,Layer 2,110,0.9981571438755201
Aicheler,r6,Layer 3,110,0.9983970520098497
Aicheler,r6,l4,110,0.9948136728256664
Aicheler,r6,GB,110,0.9916325905275524
Aicheler,r6,SVR,110,0.98504635413259
Aicheler,r6,BRR,110,0.9948136728256664
Aicheler,r6,LASSO,110,0.995056058763504
Aicheler,r6,AB,110,0.9831219087192998
Aicheler,r2,Layer 1,160,0.9948549740603693
Aicheler,r2,Layer 2,160,0.9991162354760745
Aicheler,r2,Layer 3,160,0.9989501703805996
Aicheler,r2,l4,160,0.9948549740603693
Aicheler,r2,GB,160,0.9928084539302926
Aicheler,r2,SVR,160,0.9864520979941781
Aicheler,r2,BRR,160,0.9948549740603693
Aicheler,r2,LASSO,160,0.9927814541836084
Aicheler,r2,AB,160,0.9893089606919119
Aicheler,r17,Layer 1,110,0.995557133794496
Aicheler,r17,Layer 2,110,0.9978557047755441
Aicheler,r17,Layer 3,110,0.9981594033906644
Aicheler,r17,l4,110,0.995557133794496
Aicheler,r17,GB,110,0.987197261108751
Aicheler,r17,SVR,110,0.9820363989609362
Aicheler,r17,BRR,110,0.995557133794496
Aicheler,r17,LASSO,110,0.9954450622981252
Aicheler,r17,AB,110,0.9777192615265196
Aicheler,r10,Layer 1,90,0.994236857308664
Aicheler,r10,Layer 2,90,0.9982951388730726
Aicheler,r10,Layer 3,90,0.9983296193292324
Aicheler,r10,l4,90,0.994236857308664
Aicheler,r10,GB,90,0.9841885535071077
Aicheler,r10,SVR,90,0.9889519248389834
Aicheler,r10,BRR,90,0.994236857308664
Aicheler,r10,LASSO,90,0.9943364019468948
Aicheler,r10,AB,90,0.96718723946394
Aicheler,r14,Layer 1,30,0.9937631480553024
Aicheler,r14,Layer 2,30,0.9949043346955515
Aicheler,r14,Layer 3,30,0.9921662793142836
Aicheler,r14,l4,30,0.9937631480553024
Aicheler,r14,GB,30,0.9526660181844515
Aicheler,r14,SVR,30,0.868821963598871
Aicheler,r14,BRR,30,0.9937631480553024
Aicheler,r14,LASSO,30,0.9924292512543924
Aicheler,r14,AB,30,0.9234734949044814
Aicheler,r16,Layer 1,30,0.9914092112855899
Aicheler,r16,Layer 2,30,0.8379562234276701
Aicheler,r16,Layer 3,30,0.9395008154683449
Aicheler,r16,l4,30,0.9914092112855899
Aicheler,r16,GB,30,0.922570744767762
Aicheler,r16,SVR,30,0.8541217200344045
Aicheler,r16,BRR,30,0.9914092112855899
Aicheler,r16,LASSO,30,0.961774647118118
Aicheler,r16,AB,30,0.9328400137805091
Aicheler,r14,Layer 1,110,0.9938851925724159
Aicheler,r14,Layer 2,110,0.9953804580407929
Aicheler,r14,Layer 3,110,0.9963435959977758
Aicheler,r14,l4,110,0.9938851925724159
Aicheler,r14,GB,110,0.9902583098109627
Aicheler,r14,SVR,110,0.9822167754767022
Aicheler,r14,BRR,110,0.9938851925724159
Aicheler,r14,LASSO,110,0.9926991631842315
Aicheler,r14,AB,110,0.9724460312848393
Aicheler,r6,Layer 1,180,0.9919621768179444
Aicheler,r6,Layer 2,180,0.9991566193829196
Aicheler,r6,Layer 3,180,0.998731562105668
Aicheler,r6,l4,180,0.9919621768179444
Aicheler,r6,GB,180,0.9943086506656116
Aicheler,r6,SVR,180,0.9891753597186552
Aicheler,r6,BRR,180,0.9919621768179444
Aicheler,r6,LASSO,180,0.9906499521122057
Aicheler,r6,AB,180,0.9928868479003319
Aicheler,r13,Layer 1,70,0.9934474181573729
Aicheler,r13,Layer 2,70,0.9949391815945225
Aicheler,r13,Layer 3,70,0.9962432571061396
Aicheler,r13,l4,70,0.9934474181573729
Aicheler,r13,GB,70,0.9729659442871078
Aicheler,r13,SVR,70,0.9438230483990688
Aicheler,r13,BRR,70,0.9934474181573729
Aicheler,r13,LASSO,70,0.9931623168769355
Aicheler,r13,AB,70,0.9570943379297083
Aicheler,r9,Layer 1,190,0.997727819065674
Aicheler,r9,Layer 2,190,0.9989769342593869
Aicheler,r9,Layer 3,190,0.9993693123572673
Aicheler,r9,l4,190,0.997727819065674
Aicheler,r9,GB,190,0.9956149853638563
Aicheler,r9,SVR,190,0.9938558981681783
Aicheler,r9,BRR,190,0.997727819065674
Aicheler,r9,LASSO,190,0.9975030568905237
Aicheler,r9,AB,190,0.9897035035404007
Aicheler,r7,Layer 1,160,0.9948914889807369
Aicheler,r7,Layer 2,160,0.9986355193400259
Aicheler,r7,Layer 3,160,0.9987562459144357
Aicheler,r7,l4,160,0.9948914889807369
Aicheler,r7,GB,160,0.9945530727698848
Aicheler,r7,SVR,160,0.992716245164107
Aicheler,r7,BRR,160,0.9948914889807369
Aicheler,r7,LASSO,160,0.993250932491093
Aicheler,r7,AB,160,0.9907041952808693
Aicheler,r20,Layer 1,190,0.9937028512166651
Aicheler,r20,Layer 2,190,0.9976994338715847
Aicheler,r20,Layer 3,190,0.9986195469663703
Aicheler,r20,l4,190,0.9937028512166651
Aicheler,r20,GB,190,0.9895199156537556
Aicheler,r20,SVR,190,0.9902519489500949
Aicheler,r20,BRR,190,0.9937028512166651
Aicheler,r20,LASSO,190,0.9928078939465292
Aicheler,r20,AB,190,0.9916632631291977
Aicheler,r4,Layer 1,40,0.9921831824703459
Aicheler,r4,Layer 2,40,0.9926258815916817
Aicheler,r4,Layer 3,40,0.9890093712119338
Aicheler,r4,l4,40,0.9890093712119338
Aicheler,r4,GB,40,0.9644425414510225
Aicheler,r4,SVR,40,0.9265669867827269
Aicheler,r4,BRR,40,0.9921831824703459
Aicheler,r4,LASSO,40,0.9921947115082339
Aicheler,r4,AB,40,0.957594287691306
Aicheler,r9,Layer 1,30,0.9756088783657906
Aicheler,r9,Layer 2,30,0.9754082072819028
Aicheler,r9,Layer 3,30,0.9892297882127219
Aicheler,r9,l4,30,0.9756088783657906
Aicheler,r9,GB,30,0.9594940293531926
Aicheler,r9,SVR,30,0.8895141735882313
Aicheler,r9,BRR,30,0.9756088783657906
Aicheler,r9,LASSO,30,0.9761268041254112
Aicheler,r9,AB,30,0.952034914149771
Aicheler,r13,Layer 1,130,0.9957213909108282
Aicheler,r13,Layer 2,130,0.9983362313821504
Aicheler,r13,Layer 3,130,0.9983851504561628
Aicheler,r13,l4,130,0.9957213909108282
Aicheler,r13,GB,130,0.9931530904811691
Aicheler,r13,SVR,130,0.9922700814206772
Aicheler,r13,BRR,130,0.9957213909108282
Aicheler,r13,LASSO,130,0.9961945852262377
Aicheler,r13,AB,130,0.986052000493965
Aicheler,r15,Layer 1,80,0.9941756437343845
Aicheler,r15,Layer 2,80,0.997847828253767
Aicheler,r15,Layer 3,80,0.9977164971894167
Aicheler,r15,l4,80,0.9941756437343845
Aicheler,r15,GB,80,0.9860472608782849
Aicheler,r15,SVR,80,0.9754632106342981
Aicheler,r15,BRR,80,0.9941756437343845
Aicheler,r15,LASSO,80,0.9940894542865406
Aicheler,r15,AB,80,0.976761992783745
Aicheler,r3,Layer 1,80,0.9919632204266596
Aicheler,r3,Layer 2,80,0.9956135447517985
Aicheler,r3,Layer 3,80,0.9964615865669078
Aicheler,r3,l4,80,0.9919632204266596
Aicheler,r3,GB,80,0.9703189900365365
Aicheler,r3,SVR,80,0.9674823188007966
Aicheler,r3,BRR,80,0.9919632204266596
Aicheler,r3,LASSO,80,0.9921372316991892
Aicheler,r3,AB,80,0.9663434214727248
Aicheler,r1,Layer 1,160,0.9955252027632251
Aicheler,r1,Layer 2,160,0.9987433329959869
Aicheler,r1,Layer 3,160,0.9990436151827168
Aicheler,r1,l4,160,0.9955252027632251
Aicheler,r1,GB,160,0.9965555979465925
Aicheler,r1,SVR,160,0.992369679806216
Aicheler,r1,BRR,160,0.9955252027632251
Aicheler,r1,LASSO,160,0.9953642392359565
Aicheler,r1,AB,160,0.9929928680709702
Aicheler,r2,Layer 1,80,0.9953997975400031
Aicheler,r2,Layer 2,80,0.9977275126291122
Aicheler,r2,Layer 3,80,0.9965786778833771
Aicheler,r2,l4,80,0.9953997975400031
Aicheler,r2,GB,80,0.9889757392500471
Aicheler,r2,SVR,80,0.9804429653079761
Aicheler,r2,BRR,80,0.9953997975400031
Aicheler,r2,LASSO,80,0.9943280839170257
