algo,number_train,perf
BRR,180,0.0207978510491544
BRR,180,0.018636038388943794
BRR,180,0.015146096104772818
AB,180,0.035483625016380936
AB,180,0.025061153791871665
AB,180,0.03572036358133758
AB,180,0.036495314544347505
AB,180,0.028084252960305013
AB,180,0.031129932500861532
AB,180,0.03424586874390465
AB,180,0.03472368941592772
AB,180,0.0397830843670436
AB,180,0.03175466488815181
AB,180,0.03812863964707894
AB,180,0.03143566268087233
AB,180,0.03708519816014206
AB,180,0.02343800358954726
AB,180,0.02888656669441445
AB,180,0.03574048746786361
AB,180,0.03243513486369608
AB,180,0.04277477749311642
AB,180,0.04009356027616431
AB,180,0.034308695314319945
LASSO,180,0.020883478281272808
LASSO,180,0.015156602337832628
LASSO,180,0.018193027888979283
LASSO,180,0.01654770442649935
LASSO,180,0.020197145639387716
LASSO,180,0.011949255937995335
LASSO,180,0.014241610016640134
LASSO,180,0.020034875723272137
LASSO,180,0.02030864038372483
LASSO,180,0.02276950916911265
LASSO,180,0.022217604733139548
LASSO,180,0.02054552973445639
LASSO,180,0.011838084717797728
LASSO,180,0.021414181238123754
LASSO,180,0.01869256473225068
LASSO,180,0.01593362648649512
LASSO,180,0.017355189362263383
LASSO,180,0.019361088318779283
LASSO,180,0.02000798100031946
LASSO,180,0.011593073460149787
Layer 1,130,0.017408486312076848
Layer 1,130,0.018346003727752292
Layer 1,130,0.019568345414039925
Layer 1,130,0.019015475555153625
Layer 1,130,0.018889293769695625
Layer 1,130,0.015164376502813947
Layer 1,130,0.01911955901258466
Layer 1,130,0.01813124281543761
Layer 1,130,0.021556987820115774
Layer 1,130,0.018068985133720915
Layer 1,130,0.017384552981240437
Layer 1,130,0.01796235057435562
Layer 1,130,0.01643141712189934
Layer 1,130,0.017881487549147996
Layer 1,130,0.018288515802615302
Layer 1,130,0.017518225729181183
Layer 1,130,0.016581681792209348
Layer 1,130,0.018226911398107285
Layer 1,130,0.02046505205347256
Layer 2,130,0.008058865356763043
Layer 2,130,0.012750655622634258
Layer 2,130,0.010372061041395564
Layer 2,130,0.01231692012634927
Layer 2,130,0.013275392213769034
Layer 2,130,0.008874306883980387
Layer 2,130,0.013249407682986067
Layer 2,130,0.014326793906401993
Layer 2,130,0.012759643787621658
Layer 2,130,0.011654130903466352
Layer 2,130,0.010156837236631813
Layer 2,130,0.01435815199607537
Layer 2,130,0.009030474180342635
Layer 2,130,0.01133677430178355
Layer 2,130,0.010952274500080612
Layer 2,130,0.013213574242129624
Layer 2,130,0.011272033258734186
Layer 2,130,0.012409967753021434
Layer 2,130,0.016776661715154892
Layer 3,130,0.008642893837381023
Layer 3,130,0.012772577994011948
Layer 3,130,0.011000557057518694
Layer 3,130,0.010804277882286797
Layer 3,130,0.012733660657262977
Layer 3,130,0.009913665432415944
Layer 3,130,0.011995566860547981
Layer 3,130,0.012986167276792988
Layer 3,130,0.012756192876475435
Layer 3,130,0.0108542521701881
Layer 3,130,0.011212877393644039
Layer 3,130,0.014141562512192568
Layer 3,130,0.009980919115232
Layer 3,130,0.010327336662920987
Layer 3,130,0.013189950092667166
Layer 3,130,0.011931005147057772
Layer 3,130,0.011060115137586916
Layer 3,130,0.012236638919565062
Layer 3,130,0.01566481313363142
Layer 4,130,0.008058865356763043
Layer 4,130,0.012750655622634258
Layer 4,130,0.010372061041395564
Layer 4,130,0.010804277882286797
Layer 4,130,0.013275392213769034
Layer 4,130,0.009913665432415944
Layer 4,130,0.013249407682986067
Layer 4,130,0.012986167276792988
Layer 4,130,0.012759643787621658
Layer 4,130,0.011654130903466352
Layer 4,130,0.010156837236631813
Layer 4,130,0.014141562512192568
Layer 4,130,0.009030474180342635
Layer 4,130,0.01133677430178355
Layer 4,130,0.013189950092667166
Layer 4,130,0.013213574242129624
Layer 4,130,0.011272033258734186
Layer 4,130,0.012409967753021434
Layer 4,130,0.016776661715154892
GB,130,0.023007729085286387
GB,130,0.03298282792833116
GB,130,0.021347606065538195
GB,130,0.021586946953667526
GB,130,0.025488129509819886
GB,130,0.0239674563937717
GB,130,0.030388705613878072
GB,130,0.02718165435791016
GB,130,0.028424685329861112
GB,130,0.02377958950466579
GB,130,0.024220615302191915
GB,130,0.026265132480197493
GB,130,0.021209183417426215
GB,130,0.02305353257921008
GB,130,0.02196900668674045
GB,130,0.023765009053548218
GB,130,0.028231465148925772
GB,130,0.02803299391004773
GB,130,0.02528446790907117
SVR,130,0.03301884208526922
SVR,130,0.02844787238852365
SVR,130,0.030662368764775298
SVR,130,0.03625525032108847
SVR,130,0.038624906096724206
SVR,130,0.040784586161003424
SVR,130,0.04286530559160589
SVR,130,0.035642074199775386
SVR,130,0.03323467267446758
SVR,130,0.02486746142946765
SVR,130,0.04357692757126888
SVR,130,0.03494054445299734
SVR,130,0.020530554651603663
SVR,130,0.03975121895139037
SVR,130,0.0316688922542772
SVR,130,0.03011747702501886
SVR,130,0.02614866534458988
SVR,130,0.024473374267804784
SVR,130,0.04135764753451999
BRR,130,0.017408486312076848
BRR,130,0.018346003727752292
BRR,130,0.019568345414039925
BRR,130,0.019015475555153625
BRR,130,0.018889293769695625
BRR,130,0.015164376502813947
BRR,130,0.01911955901258466
BRR,130,0.01813124281543761
BRR,130,0.021556987820115774
BRR,130,0.018068985133720915
BRR,130,0.017384552981240437
BRR,130,0.01796235057435562
BRR,130,0.01643141712189934
BRR,130,0.017881487549147996
BRR,130,0.018288515802615302
BRR,130,0.017518225729181183
BRR,130,0.016581681792209348
BRR,130,0.018226911398107285
BRR,130,0.02046505205347256
AB,130,0.03876823903814616
AB,130,0.04113236822598425
AB,130,0.04456260892092257
AB,130,0.03047249497332908
AB,130,0.03629797827830564
AB,130,0.03448442258433203
AB,130,0.03870352242076493
AB,130,0.03345828923542824
AB,130,0.04279848317795582
AB,130,0.03932935606193909
AB,130,0.04040517700035357
AB,130,0.040151858334819955
AB,130,0.032613793515293844
AB,130,0.03375341519837952
AB,130,0.038331403892598696
AB,130,0.037323276248888405
AB,130,0.03833383616123991
AB,130,0.041115806389319255
AB,130,0.04042284034054315
LASSO,130,0.017284982519419043
LASSO,130,0.024233112236162868
LASSO,130,0.020875943676775865
LASSO,130,0.01728443663555316
LASSO,130,0.018084310889841995
LASSO,130,0.015292606181911464
LASSO,130,0.022044952537241435
LASSO,130,0.019554207342042267
LASSO,130,0.021507367747329642
LASSO,130,0.02313973619897691
LASSO,130,0.027196544758959565
LASSO,130,0.017929894863181438
LASSO,130,0.015521700393525635
LASSO,130,0.01836215797135551
LASSO,130,0.02026649125309018
LASSO,130,0.021021941025046162
LASSO,130,0.015468465354376697
LASSO,130,0.018608770304973717
LASSO,130,0.027345640249391
Layer 1,190,0.016994860710189304
Layer 1,190,0.012159628277511722
Layer 1,190,0.018707622170921267
Layer 1,190,0.012107534129639974
Layer 1,190,0.02155693538737374
Layer 1,190,0.016261832118422213
Layer 1,190,0.030804480116855857
Layer 1,190,0.01306016652915372
Layer 1,190,0.02328376522860532
Layer 1,190,0.013382596897851805
Layer 1,190,0.017510284248451427
Layer 1,190,0.018626811632535403
Layer 1,190,0.013859060572484282
Layer 1,190,0.020948145009681268
Layer 1,190,0.018250653478950003
Layer 1,190,0.015614581454069555
Layer 1,190,0.018451891853238454
Layer 1,190,0.014237772932423202
Layer 1,190,0.022840363000846336
Layer 1,190,0.009651872066407823
Layer 2,190,0.010805264896226264
Layer 2,190,0.009088404716783557
Layer 2,190,0.009848781510945207
Layer 2,190,0.011860165968891587
Layer 2,190,0.010790217685352816
Layer 2,190,0.015029094573654908
Layer 2,190,0.021369487771720798
Layer 2,190,0.011050527503008565
Layer 2,190,0.021503241069291804
Layer 2,190,0.012137334719659549
Layer 2,190,0.015092457446932687
Layer 2,190,0.007949219731096179
Layer 2,190,0.011915536485987364
Layer 2,190,0.01176897893287849
Layer 2,190,0.014316549795830668
Layer 2,190,0.008284838500017171
Layer 2,190,0.0095168193702167
Layer 2,190,0.007630802924435717
Layer 2,190,0.015111213491715774
Layer 2,190,0.006742495061329934
Layer 3,190,0.01247312358425648
Layer 3,190,0.008066049420549514
Layer 3,190,0.011122182167639674
Layer 3,190,0.01155548259586953
Layer 3,190,0.010192819662416324
Layer 3,190,0.012402075554400684
Layer 3,190,0.018839770505818008
Layer 3,190,0.010838435924990982
Layer 3,190,0.02078653729079832
Layer 3,190,0.011323310838791364
Layer 3,190,0.015500162925757918
Layer 3,190,0.00788741088960852
Layer 3,190,0.013877164874218216
Layer 3,190,0.013212202484685395
Layer 3,190,0.011103706992204752
Layer 3,190,0.007231069032123583
Layer 3,190,0.010153597809680202
Layer 3,190,0.007248045434154869
Layer 3,190,0.015335981448073995
Layer 3,190,0.008604957811795572
Layer 4,190,0.010805264896226264
Layer 4,190,0.009088404716783557
Layer 4,190,0.009848781510945207
Layer 4,190,0.011860165968891587
Layer 4,190,0.010790217685352816
Layer 4,190,0.015029094573654908
Layer 4,190,0.021369487771720798
Layer 4,190,0.011050527503008565
Layer 4,190,0.021503241069291804
Layer 4,190,0.012137334719659549
Layer 4,190,0.015500162925757918
Layer 4,190,0.007949219731096179
Layer 4,190,0.011915536485987364
Layer 4,190,0.01176897893287849
Layer 4,190,0.014316549795830668
Layer 4,190,0.008284838500017171
Layer 4,190,0.0095168193702167
Layer 4,190,0.007630802924435717
Layer 4,190,0.015335981448073995
Layer 4,190,0.006742495061329934
GB,190,0.019387843661838124
GB,190,0.017777755737304897
GB,190,0.01708404625786675
GB,190,0.025118463304307448
GB,190,0.012969107733832363
GB,190,0.018018232557508687
GB,190,0.019162545098198702
GB,190,0.0163335283067491
GB,190,0.025340216742621442
GB,190,0.018984261406792522
GB,190,0.027486983405219198
GB,190,0.021499159918891054
GB,190,0.03427897135416667
GB,190,0.02149177890353751
GB,190,0.023779294331868515
GB,190,0.020605203416612497
GB,190,0.02418262990315757
GB,190,0.01213522762722429
GB,190,0.036299211290147536
GB,190,0.022455792744954444
SVR,190,0.019656255071453663
SVR,190,0.024092714136098783
SVR,190,0.01748551021181705
SVR,190,0.019245733241574595
SVR,190,0.01850617846111108
SVR,190,0.0212086900895229
SVR,190,0.028447984311609855
SVR,190,0.019659259675672454
SVR,190,0.025833275306066463
SVR,190,0.01884176740050612
SVR,190,0.023456548642323456
SVR,190,0.025673440191853462
SVR,190,0.026924235861698793
SVR,190,0.02304740962833425
SVR,190,0.0356557634809784
SVR,190,0.017940712417718663
SVR,190,0.023631668392342542
SVR,190,0.02075438323495824
SVR,190,0.029199952289313758
SVR,190,0.01589056505510737
BRR,190,0.016994860710189304
BRR,190,0.012159628277511722
BRR,190,0.018707622170921267
BRR,190,0.012107534129639974
BRR,190,0.02155693538737374
BRR,190,0.016261832118422213
BRR,190,0.030804480116855857
BRR,190,0.01306016652915372
BRR,190,0.02328376522860532
BRR,190,0.013382596897851805
BRR,190,0.017510284248451427
BRR,190,0.018626811632535403
BRR,190,0.013859060572484282
BRR,190,0.020948145009681268
BRR,190,0.018250653478950003
BRR,190,0.015614581454069555
BRR,190,0.018451891853238454
BRR,190,0.014237772932423202
BRR,190,0.022840363000846336
BRR,190,0.009651872066407823
AB,190,0.03834984350137956
AB,190,0.02340731613905157
AB,190,0.030207334153525847
AB,190,0.04118614328476773
AB,190,0.027880412106970946
AB,190,0.033811586976940984
AB,190,0.02290028415206968
AB,190,0.03165744348153546
AB,190,0.03097077454032016
AB,190,0.030832617542982627
AB,190,0.04285728182630139
AB,190,0.04890151093092432
AB,190,0.04210738300955676
AB,190,0.04133902888902888
AB,190,0.03799714303066769
AB,190,0.031658673241334444
AB,190,0.025053941799051044
AB,190,0.029681121057739818
AB,190,0.04374299420488099
AB,190,0.02719931500919667
LASSO,190,0.01806606620949627
LASSO,190,0.014804453698553327
LASSO,190,0.019808708547300897
LASSO,190,0.012622868196259159
LASSO,190,0.018481223688796202
LASSO,190,0.015082653309695741
LASSO,190,0.02918251207045456
LASSO,190,0.013256394229097896
LASSO,190,0.02490247102803291
LASSO,190,0.014612353801600326
LASSO,190,0.02166870939783001
LASSO,190,0.03248362887675225
LASSO,190,0.014189534854783857
LASSO,190,0.018591167180379283
LASSO,190,0.018154807011598488
LASSO,190,0.01519418992818668
LASSO,190,0.02247220570805926
LASSO,190,0.015315835943464024
LASSO,190,0.018402022271451227
LASSO,190,0.009127017043356634
Layer 1,80,0.020711539819402387
Layer 1,80,0.021004219817706258
Layer 1,80,0.020428773185502815
Layer 1,80,0.02012944651090399
Layer 1,80,0.017596947231842647
Layer 1,80,0.018813276410967555
Layer 1,80,0.02120805270435004
Layer 1,80,0.02191197889753633
Layer 1,80,0.021118915894741914
Layer 1,80,0.017534793862103458
Layer 1,80,0.01865863119121003
Layer 1,80,0.02120276546330531
Layer 1,80,0.022297594976824178
Layer 1,80,0.019782221314102722
Layer 1,80,0.021134312768761567
Layer 1,80,0.019980314148061902
Layer 1,80,0.01998213577963712
Layer 1,80,0.018733730988270893
Layer 1,80,0.019528759844048643
Layer 1,80,0.019954600398074774
Layer 2,80,0.015441819570171225
Layer 2,80,0.016487450158311035
Layer 2,80,0.012089477894318546
Layer 2,80,0.013623028131020218
Layer 2,80,0.012281279318045566
Layer 2,80,0.012948997234449977
Layer 2,80,0.017319452407911395
Layer 2,80,0.016941078385313196
Layer 2,80,0.014796735509365276
Layer 2,80,0.011316526876034683
Layer 2,80,0.014936686433437716
Layer 2,80,0.01412393165178821
Layer 2,80,0.01841325184253108
Layer 2,80,0.016266363770464563
Layer 2,80,0.012791521691557546
Layer 2,80,0.01025544056157693
Layer 2,80,0.015148034167326822
Layer 2,80,0.01235331691688134
Layer 2,80,0.013605502736986285
Layer 2,80,0.014129444383331054
Layer 3,80,0.016603185650690706
Layer 3,80,0.015815269922325362
Layer 3,80,0.012489821123054587
Layer 3,80,0.017873712718186233
Layer 3,80,0.014295250334094314
Layer 3,80,0.011968652101200475
Layer 3,80,0.01927560177913493
Layer 3,80,0.016666489847428145
Layer 3,80,0.013380999625510277
Layer 3,80,0.012910138313741585
Layer 3,80,0.011643267001794756
Layer 3,80,0.01682927548326501
Layer 3,80,0.015709857760185315
Layer 3,80,0.015091663158774372
Layer 3,80,0.01425318791493888
Layer 3,80,0.010313154122753783
Layer 3,80,0.013941448993162586
Layer 3,80,0.011748262950736171
Layer 3,80,0.014679154503136527
Layer 3,80,0.012028682219569055
Layer 4,80,0.015441819570171225
Layer 4,80,0.016487450158311035
Layer 4,80,0.012089477894318546
Layer 4,80,0.013623028131020218
Layer 4,80,0.014295250334094314
Layer 4,80,0.012948997234449977
Layer 4,80,0.01927560177913493
Layer 4,80,0.016941078385313196
Layer 4,80,0.014796735509365276
Layer 4,80,0.011316526876034683
Layer 4,80,0.014936686433437716
Layer 4,80,0.01412393165178821
Layer 4,80,0.015709857760185315
Layer 4,80,0.016266363770464563
Layer 4,80,0.012791521691557546
Layer 4,80,0.01025544056157693
Layer 4,80,0.015148034167326822
Layer 4,80,0.01235331691688134
Layer 4,80,0.013605502736986285
Layer 4,80,0.012028682219569055
GB,80,0.03880569407145182
GB,80,0.03479830413818359
GB,80,0.03144659617106119
GB,80,0.027417543029785153
GB,80,0.03199583445231129
GB,80,0.029267102355957083
GB,80,0.033468306274414064
GB,80,0.03269972595214846
GB,80,0.028031630859374986
GB,80,0.032385659281412744
GB,80,0.03631958923339834
GB,80,0.02878115356445309
GB,80,0.03074505554199226
GB,80,0.029117178243001297
GB,80,0.040027073669433595
GB,80,0.031737702636718844
GB,80,0.03152124969482418
GB,80,0.03088123067220052
GB,80,0.03240875172932947
GB,80,0.037849768371582035
SVR,80,0.04853289585066857
SVR,80,0.03612897085106408
SVR,80,0.058812866689479056
SVR,80,0.06291721686241009
SVR,80,0.07024360159854053
SVR,80,0.0515201854410409
SVR,80,0.046342430173629275
SVR,80,0.04738938230581631
SVR,80,0.05487849136067226
SVR,80,0.04679242480836575
SVR,80,0.04460930408606286
SVR,80,0.048589915118707944
SVR,80,0.04456618347126081
SVR,80,0.05587137346709883
SVR,80,0.034803228451760794
SVR,80,0.06893748404122041
SVR,80,0.05489322598631321
SVR,80,0.04473990482424043
SVR,80,0.04690681734589296
SVR,80,0.051314062265076524
BRR,80,0.020711539819402387
BRR,80,0.021004219817706258
BRR,80,0.020428773185502815
BRR,80,0.02012944651090399
BRR,80,0.017596947231842647
BRR,80,0.018813276410967555
BRR,80,0.02120805270435004
BRR,80,0.02191197889753633
BRR,80,0.021118915894741914
BRR,80,0.017534793862103458
BRR,80,0.01865863119121003
BRR,80,0.02120276546330531
BRR,80,0.022297594976824178
BRR,80,0.019782221314102722
BRR,80,0.021134312768761567
BRR,80,0.019980314148061902
BRR,80,0.01998213577963712
BRR,80,0.018733730988270893
BRR,80,0.019528759844048643
BRR,80,0.019954600398074774
AB,80,0.053096317392196064
AB,80,0.04424917263322852
AB,80,0.04770622823396352
AB,80,0.0371589900291218
AB,80,0.03888433601039631
AB,80,0.0374554638763679
AB,80,0.04510230962264678
AB,80,0.04409084431499337
AB,80,0.040315293243411585
AB,80,0.04399540484077408
AB,80,0.04123681288978211
AB,80,0.047443578768479246
AB,80,0.03868961695958279
AB,80,0.04237188341912913
AB,80,0.044547388667860253
AB,80,0.041097227470872695
AB,80,0.05172925313207203
AB,80,0.042124553526227855
AB,80,0.04598330633579604
AB,80,0.05250991099833607
LASSO,80,0.024939392645208766
LASSO,80,0.021575649244414078
LASSO,80,0.017455955541883728
LASSO,80,0.01956415592697808
LASSO,80,0.016730608916034343
LASSO,80,0.017669375891133734
LASSO,80,0.0203504713405485
LASSO,80,0.020994216167136016
LASSO,80,0.01949785229918529
LASSO,80,0.01743585991773464
LASSO,80,0.018761167643831306
LASSO,80,0.02435800725575556
LASSO,80,0.022347517726913898
LASSO,80,0.01728034336107466
LASSO,80,0.0181079663784095
LASSO,80,0.020109364929426558
LASSO,80,0.020277263108945454
LASSO,80,0.024244953221536945
LASSO,80,0.023735246153550302
LASSO,80,0.018906582223714778
