rt,pred,experiment,train_size,fold_number,GB,BRR,LASSO,AB
1024.2,1008.8187866210899,Taguchi_12,40,40,1008.8187866210899,1184.02161461024,1071.83751062713,1104.6
2497.8,2000.42004394531,Taguchi_12,40,40,2000.42004394531,1876.2599788474695,2669.28312881288,1670.1176470588236
1207.8,1132.72192382812,Taguchi_12,40,40,1132.72192382812,1209.8759424503098,1224.6053919991805,1154.6
1748.4,1320.47998046875,Taguchi_12,40,40,1320.47998046875,1325.52623679535,1571.8717907926,1198.92
2661.0,2346.892578125,Taguchi_12,40,40,2346.892578125,2655.2334728943397,3158.8498866927503,2149.8
1060.2,1008.36108398438,Taguchi_12,40,40,1008.36108398438,1214.8852710887,1121.02515112416,1093.8
2395.2,1744.92529296875,Taguchi_12,40,40,1744.92529296875,1673.7875274644,3024.60769972824,1584.3818181818185
230.4,255.859313964844,Taguchi_12,40,40,255.859313964844,335.678313197766,346.583597081965,246.9
835.2,872.885864257812,Taguchi_12,40,40,872.885864257812,826.820064938938,838.774658432054,886.0500000000002
104.4,130.920974731445,Taguchi_12,40,40,130.920974731445,-624.1873861766929,-547.429772050205,258.3
1879.8,1696.0378417968802,Taguchi_12,40,40,1696.0378417968802,1629.43462807423,1574.07505874282,1598.0210526315793
1145.4,1092.21276855469,Taguchi_12,40,40,1092.21276855469,1022.49384753612,1275.75574169206,1040.5
895.2,1012.85522460938,Taguchi_12,40,40,1012.85522460938,944.72561995532,909.982619736223,952.8
1001.4,1196.50756835938,Taguchi_12,40,40,1196.50756835938,768.107479588552,945.768044208456,1246.5
1293.0,1336.56225585938,Taguchi_12,40,40,1336.56225585938,1452.57329599075,1488.8909343656,1131.0
643.8,840.895385742188,Taguchi_12,40,40,840.895385742188,545.999770664848,605.59820789453,1054.5428571428572
2173.2,2203.35375976562,Taguchi_12,40,40,2203.35375976562,2144.5485976764107,2217.3550600138897,2137.0799999999995
612.6,880.093139648438,Taguchi_12,40,40,880.093139648438,-883.7002455134531,-642.251256950403,1175.966666666667
2069.4,1821.2939453125,Taguchi_12,40,40,1821.2939453125,1797.5111160632605,1921.1998036971695,1675.9599999999996
2590.2,2307.52294921875,Taguchi_12,40,40,2307.52294921875,2102.87826798448,2189.8334043646,1974.9
1869.0,1655.91101074219,Taguchi_12,40,40,1655.91101074219,1944.0895126960895,1969.5158865055605,1627.8599999999994
2198.4,2185.30346679688,Taguchi_12,40,40,2185.30346679688,1850.73069421068,1925.9755536223402,2119.600000000001
1390.8,1298.03088378906,Taguchi_12,40,40,1298.03088378906,1191.8760462969,1260.07624428758,1264.6
717.0,890.8734741210941,Taguchi_12,40,40,890.8734741210941,551.021247694205,668.076006493184,967.9199999999997
792.6,909.4701538085941,Taguchi_12,40,40,909.4701538085941,967.746994360072,917.1945931909939,977.4
156.0,163.383743286133,Taguchi_12,40,40,163.383743286133,230.10450665794,426.2474043801941,246.6
106.2,131.62614440918,Taguchi_12,40,40,131.62614440918,-605.375875277788,-510.941782579086,282.0
1879.2,2196.26342773438,Taguchi_12,40,40,2196.26342773438,2178.03019197848,2175.71866274027,2143.4666666666667
1918.2,2027.11755371094,Taguchi_12,40,40,2027.11755371094,1585.5925683025598,1645.8906763642499,1658.8235294117646
1621.8,1463.01123046875,Taguchi_12,40,40,1463.01123046875,1532.9776977090899,1760.59568205423,1412.325
1221.6,1387.46960449219,Taguchi_12,40,40,1387.46960449219,1292.87001942541,1398.48450143491,1390.909090909091
2002.2,1939.5656738281202,Taguchi_12,40,40,1939.5656738281202,1659.99000737661,2829.26739032331,1974.9
1221.6,1468.7822265625,Taguchi_12,40,40,1468.7822265625,1627.25076444292,1593.9213405658304,1573.8
2041.8,2239.1962890625,Taguchi_12,40,40,2239.1962890625,2482.80101967527,2894.52149661768,2128.05
645.6,857.555053710938,Taguchi_12,40,40,857.555053710938,667.547589558341,640.204110398394,922.0
2865.0,813.696655273438,Taguchi_12,40,40,813.696655273438,3300.62807667365,4179.17703522057,849.8399999999998
2641.8,2474.80908203125,Taguchi_12,40,40,2474.80908203125,2295.83084306958,3331.27780327361,2212.2
1876.8,1553.57043457031,Taguchi_12,40,40,1553.57043457031,1611.4347335270402,1628.9026469634698,1439.228571428571
1859.4,1715.74279785156,Taguchi_12,40,40,1715.74279785156,1426.6492976255,2728.1940768476998,1592.0
378.6,254.064102172852,Taguchi_12,40,40,254.064102172852,724.380964773001,963.2583962124852,258.3
2335.2,2159.16040039062,Taguchi_12,40,40,2159.16040039062,1925.4363046355802,1959.04379420142,2107.3200000000006
1951.2,1396.79968261719,Taguchi_12,40,40,1396.79968261719,1555.5405724710404,1627.02190282215,1315.0636363636365
1006.8,944.543579101562,Taguchi_12,40,40,944.543579101562,950.389180722396,992.6018099159488,1157.4
1480.8,1247.12377929688,Taguchi_12,40,40,1247.12377929688,1634.13561189607,2400.1376545326502,1134.8666666666666
423.0,536.1805419921881,Taguchi_12,40,40,536.1805419921881,367.434611949375,458.976243819797,599.7
2314.2,2333.50122070312,Taguchi_12,40,40,2333.50122070312,1832.42264046742,3181.97649732668,2149.8
1345.2,1099.74438476562,Taguchi_12,40,40,1099.74438476562,1377.9403243586999,1386.18916604737,1114.5
1705.8,1998.74426269531,Taguchi_12,40,40,1998.74426269531,1897.41036686878,1913.16541724484,1765.5200000000007
1327.2,1618.8791503906198,Taguchi_12,40,40,1618.8791503906198,1179.51106741839,2428.77577736123,1469.7
3094.8,955.3148803710941,Taguchi_12,40,40,955.3148803710941,5348.68309628898,4325.0856678427,1237.6
1533.6,1345.00207519531,Taguchi_12,40,40,1345.00207519531,1550.3728857883402,1624.38903739995,1157.4
577.8,858.219482421875,Taguchi_12,40,40,858.219482421875,247.070339678334,490.224764186909,1053.84
942.6,970.665771484375,Taguchi_12,40,40,970.665771484375,749.295973129572,864.827116952267,1063.275
190.8,201.390975952148,Taguchi_12,40,40,201.390975952148,353.673620490335,557.272099737226,246.6
1411.8,1681.9226074218802,Taguchi_12,40,40,1681.9226074218802,2223.8695169083,1892.75786129291,1675.9599999999996
1143.6,1017.8551025390601,Taguchi_12,40,40,1017.8551025390601,1356.4542802672802,1238.26895242456,1114.5
889.8,894.998291015625,Taguchi_12,40,40,894.998291015625,1042.4526044807699,955.796772182819,1047.9333333333334
1426.8,1316.67126464844,Taguchi_12,40,40,1316.67126464844,1308.40234300256,1331.5419078525501,1292.4
1142.4,1141.90161132812,Taguchi_12,40,40,1141.90161132812,1018.06419223367,1184.46297109395,1259.16
196.8,529.411926269531,Taguchi_12,40,40,529.411926269531,23.3925058972904,273.65174123372503,282.0
2640.6,955.3148803710941,Taguchi_12,40,40,955.3148803710941,4854.40663062683,3638.58079338651,1237.6
476.4,701.825805664062,Taguchi_12,40,40,701.825805664062,442.140133173108,312.846990387608,1053.84
1488.6,1380.9296875,Taguchi_12,40,40,1380.9296875,1480.02334874711,1478.0204968644696,1390.909090909091
2592.6,2307.82348632812,Taguchi_12,40,40,2307.82348632812,2606.37000112925,2881.3280996041804,2100.1
862.8,963.2297973632808,Taguchi_12,40,40,963.2297973632808,1016.35141121469,1235.02135039684,1136.6999999999996
1295.4,1347.54553222656,Taguchi_12,40,40,1347.54553222656,1452.6459340730896,1417.3299352892902,1114.5
2307.6,820.908447265625,Taguchi_12,40,40,820.908447265625,2266.05664291633,2804.8450112577,1112.112
531.48948,823.7009887695309,Takahashi,40,40,823.7009887695309,697.1136887250473,680.3551640563322,818.97732
275.27028,293.788604736328,Takahashi,40,40,293.788604736328,300.56314150733465,303.2184563336908,293.8825950000001
340.5759,359.628784179688,Takahashi,40,40,359.628784179688,303.1122158305737,425.156014125042,320.00173
531.93588,570.336853027344,Takahashi,40,40,570.336853027344,600.8224596391449,606.4427662231162,566.1474000000002
580.96962,346.498229980469,Takahashi,40,40,346.498229980469,300.56314150733465,295.49777290329223,303.85704
413.9847,414.568969726562,Takahashi,40,40,414.568969726562,396.8543705932372,397.25629706058237,413.623095
328.85958,382.687866210938,Takahashi,40,40,382.687866210938,401.69501340368697,419.5939135365458,392.8230733333333
395.94012,405.627136230469,Takahashi,40,40,405.627136230469,396.8543705932372,399.20277933912695,412.87494857142855
281.91708,285.7958984375,Takahashi,40,40,285.7958984375,300.56314150733465,296.14660032947376,304.0500490909091
330.348,317.075927734375,Takahashi,40,40,317.075927734375,300.56314150733465,289.8205329242038,313.4342682352941
532.8406200000002,640.860900878906,Takahashi,40,40,640.860900878906,300.56314150733465,349.9752798471583,562.9113342857141
410.08278,408.138916015625,Takahashi,40,40,408.138916015625,396.8543705932372,403.0392262131138,413.4962475
235.2417,299.869537353516,Takahashi,40,40,299.869537353516,300.56314150733465,242.17911246341995,283.202792
537.0,523.310363769531,Tohge,20,20,523.310363769531,755.3397357037469,620.7976355784471,485.9
359.4,782.5189819335941,Tohge,20,20,782.5189819335941,755.3401898909622,570.324798864994,742.65
1300.8,1130.44274902344,Tohge,20,20,1130.44274902344,755.3407179196698,1060.10601698496,1057.2
1364.4,1327.25012207031,Tohge,20,20,1327.25012207031,755.3406337664796,1325.71067232939,1317.0
741.0,523.310363769531,Tohge,20,20,523.310363769531,755.3397496950232,622.142890469001,467.0
727.8,953.867919921875,Tohge,20,20,953.867919921875,755.3396421344728,781.88071099293,742.65
1134.0,825.90576171875,Tohge,20,20,825.90576171875,755.340155160584,1007.83140833989,624.0
427.2,457.478881835938,Tohge,20,20,457.478881835938,755.3396734616065,735.7870271969258,426.0
525.0,710.699951171875,Tohge,20,20,710.699951171875,755.3396705354128,647.3890658469439,612.84
1289.4,1022.97290039062,Tohge,20,20,1022.97290039062,755.3400968930357,978.618456908144,972.0
1283.4,978.287841796875,Tohge,20,20,978.287841796875,755.3401014662101,985.756801663832,972.0
415.8,831.3056030273441,Tohge,20,20,831.3056030273441,755.340311859441,754.841607392788,786.0
579.6,792.0148315429691,Tohge,20,20,792.0148315429691,755.3400231880121,603.9311176307331,596.1
594.6,488.025695800781,Tohge,20,20,488.025695800781,755.3398965886612,695.253960199783,467.0
483.6,774.4269409179691,Tohge,20,20,774.4269409179691,755.3405437095457,1077.0238571975501,972.0
555.0,904.5386352539059,Tohge,20,20,904.5386352539059,755.3399014518094,591.705638301789,1057.2
550.2,624.696472167969,Tohge,20,20,624.696472167969,755.3402390704442,794.2107822370821,568.2
1369.8,1362.38781738281,Tohge,20,20,1362.38781738281,755.3404455502167,1250.5407370454,1290.0
557.4,676.462463378906,Tohge,20,20,676.462463378906,755.3402511661176,714.595043227807,462.6
1363.8,1306.66674804688,Tohge,20,20,1306.66674804688,755.3409711957323,1345.43437114104,1338.12
1396.8,1072.12231445312,Tohge,20,20,1072.12231445312,755.3411925111657,1279.2319813788902,1057.2
1275.6,1030.77868652344,Tohge,20,20,1030.77868652344,755.3401072261653,937.298087366114,717.9
555.0,523.310363769531,Tohge,20,20,523.310363769531,755.3397357037469,620.7976355784471,485.9
682.2,798.7222290039059,Tohge,20,20,798.7222290039059,755.3396571378207,624.104940578874,689.466666666667
714.6,808.269775390625,Tohge,20,20,808.269775390625,755.3398037276582,749.305513929379,601.0
742.2,663.3287353515619,Tohge,20,20,663.3287353515619,755.3398951428154,688.750471114109,485.9
730.2,652.0498046875,Tohge,20,20,652.0498046875,755.3398282613358,1038.7652236664599,467.0
460.8,457.478881835938,Tohge,20,20,457.478881835938,755.3396734616065,735.7870271969258,426.0
915.6,957.4541015625,Tohge,20,20,957.4541015625,755.3401861678168,871.32637113101,686.6571428571431
315.0,351.32766723632795,Tohge,20,20,351.32766723632795,755.3393437492273,77.906104111039,388.3
721.8,1023.7289428710899,Tohge,20,20,1023.7289428710899,755.3401474634758,709.536546364775,1057.2
897.6,953.867919921875,Tohge,20,20,953.867919921875,755.3398404819842,851.809939935639,691.38
925.8,528.312072753906,Tohge,20,20,528.312072753906,755.3405041416705,996.949730404846,712.0
437.4,526.167724609375,Tohge,20,20,526.167724609375,755.3397403037178,580.4850203532969,382.28571428571405
474.6,523.310363769531,Tohge,20,20,523.310363769531,755.3395054999742,442.673681589189,467.0
511.2,548.895690917969,Tohge,20,20,548.895690917969,755.3399999701277,612.23048402621,731.2
406.8,519.6539306640619,Tohge,20,20,519.6539306640619,755.3397531869908,374.10005403626405,725.7
1295.4,1063.25927734375,Tohge,20,20,1063.25927734375,755.3404323099795,998.134888103514,972.0
383.4,562.0294189453119,Tohge,20,20,562.0294189453119,755.3402340527696,622.999355758704,483.75
847.8,1001.2890625,Tohge,20,20,1001.2890625,755.3400000954845,1010.18524688963,1290.0
740.4,688.7498168945309,Tohge,20,20,688.7498168945309,755.3398573057925,880.81974586017,482.4
756.6,788.4286499023441,Tohge,20,20,788.4286499023441,755.3396743737151,619.247676599034,689.466666666667
753.6,652.0498046875,Tohge,20,20,652.0498046875,755.3398282613358,1038.7652236664599,467.0
467.4,852.20556640625,Tohge,20,20,852.20556640625,755.3394753018744,519.200329042241,691.38
414.0,411.0251359803383,Aicheler,80,80,405.19677734375,411.0251359803383,411.5065724010066,405.1363636363636
420.0,416.17081528549284,Aicheler,80,80,394.7121887207031,416.17081528549284,417.02761289678114,417.4736842105263
342.0,343.7518486827472,Aicheler,80,80,350.58367919921875,343.7518486827472,335.3625960206012,360.46153846153845
174.0,236.06895671418187,Aicheler,80,80,164.04742431640625,236.06895671418187,237.36219894746662,273.42857142857144
378.0,386.15628929159067,Aicheler,80,80,381.3503112792969,386.15628929159067,389.0981681122688,405.77142857142854
366.0,348.6020220966277,Aicheler,80,80,331.17083740234375,348.6020220966277,346.858954150382,359.45454545454544
456.0,448.1719552589129,Aicheler,80,80,453.0807189941406,448.1719552589129,450.5687883875071,440.76923076923083
414.0,404.5074936947181,Aicheler,80,80,399.7381896972656,404.5074936947181,403.7555167251297,401.29411764705884
378.0,375.2756901629682,Aicheler,80,80,381.2333068847656,375.2756901629682,370.2997945292456,394.66666666666674
300.0,291.00327825467525,Aicheler,80,80,335.8112487792969,291.00327825467525,288.0200735656726,334.5
336.0,347.6654146071318,Aicheler,80,80,364.2050476074219,347.6654146071318,353.07389811457733,366.4285714285714
450.0,448.6429203446535,Aicheler,80,80,459.65411376953125,448.6429203446535,455.78202286005137,441.75
474.0,476.8000003264366,Aicheler,80,80,466.5123291015625,476.8000003264366,477.5281947333458,450.66666666666674
510.0,517.910978020513,Aicheler,80,80,528.6331787109375,517.910978020513,506.7608484515297,504.35294117647067
510.0,499.76060342120377,Aicheler,80,80,474.1413269042969,499.76060342120377,498.5806924194145,466.1739130434783
402.0,406.590377623587,Aicheler,80,80,418.0571594238281,406.590377623587,412.2576809971857,445.33333333333326
438.0,427.6892185077871,Aicheler,80,80,409.6843566894531,427.6892185077871,430.60067484268205,430.8387096774193
372.0,363.88847331483817,Aicheler,80,80,336.269287109375,363.88847331483817,360.9028385073145,357.4736842105263
354.0,357.17344018028115,Aicheler,80,80,355.0403137207031,357.17344018028115,355.95760477040915,358.3448275862069
438.0,449.53081764470085,Aicheler,80,80,425.785400390625,449.53081764470085,436.3694035183577,418.5
366.0,432.6874334779253,Aicheler,80,80,413.2729187011719,432.6874334779253,425.16582357450517,413.1428571428572
468.0,469.3456799759271,Aicheler,80,80,490.2391052246094,469.3456799759271,463.3226029630639,475.1428571428572
516.0,518.6448736314946,Aicheler,80,80,516.7437744140625,518.6448736314946,511.7788644720627,491.3684210526316
66.0,-34.22284910908536,Aicheler,80,80,110.21228790283205,-34.22284910908536,-3.9768660066606434,144.0
360.0,353.4028749283956,Aicheler,80,80,363.4029235839844,353.4028749283956,357.2221186135016,356.57142857142856
402.0,417.46705423321663,Aicheler,80,80,444.80810546875,417.46705423321663,429.7462606708361,463.6363636363636
432.0,426.32001499199083,Aicheler,80,80,413.6422729492188,426.32001499199083,425.4279592233585,418.5
522.0,514.6796419343723,Aicheler,80,80,521.6925659179689,514.6796419343723,514.606464447068,510.0
90.0,53.560166471402376,Aicheler,80,80,115.27383422851562,53.560166471402376,68.85112624146555,144.0
228.0,236.7989270401862,Aicheler,80,80,196.11883544921875,236.7989270401862,239.22728029901057,234.0
522.0,518.6870444891117,Aicheler,80,80,517.1128540039061,518.6870444891117,516.7375823801482,504.35294117647067
108.0,141.77004246313118,Aicheler,80,80,96.02928924560548,141.77004246313118,146.54053160901552,93.0
528.0,550.3837130857603,Aicheler,80,80,532.2279663085939,550.3837130857603,544.9890694620551,526.0
546.0,541.8057283784739,Aicheler,80,80,530.4114379882811,541.8057283784739,538.0278795913712,497.6
330.0,324.58193048284267,Aicheler,80,80,354.60687255859375,324.58193048284267,312.4315932703844,373.2413793103448
468.0,464.82002181661005,Aicheler,80,80,452.841796875,464.82002181661005,461.53529479952164,435.8181818181818
576.0,587.8883744961595,Aicheler,80,80,551.0819702148439,587.8883744961595,583.127897187419,547.125
522.0,527.9131595856861,Aicheler,80,80,518.8478393554689,527.9131595856861,514.6197445837324,502.8461538461538
486.0,481.60611491297954,Aicheler,80,80,465.4903259277344,481.60611491297954,480.77911431383177,448.5
348.0,350.31290886644365,Aicheler,80,80,332.3695373535156,350.31290886644365,344.3015268095031,357.84
156.0,220.9960897371888,Aicheler,80,80,190.2764129638672,220.9960897371888,199.22425896664868,198.0
84.0,35.7987912060988,Aicheler,80,80,110.21228790283205,35.7987912060988,54.24437241291348,134.0
96.0,66.30591135063189,Aicheler,80,80,112.6133804321289,66.30591135063189,66.99879290190977,128.0
528.0,538.3996182827118,Aicheler,80,80,531.5986938476561,538.3996182827118,524.9685347947587,510.0
420.0,411.9977386685476,Aicheler,80,80,428.6655578613281,411.9977386685476,414.09953982677973,421.26315789473676
426.0,442.01059301532064,Aicheler,80,80,400.169921875,442.01059301532064,433.7915930192163,418.5
498.0,503.56763840678843,Aicheler,80,80,515.6116333007811,503.56763840678843,499.8694252777546,493.4117647058823
456.0,440.99396195658636,Aicheler,80,80,445.81640625,440.99396195658636,444.1619833250713,441.8571428571428
402.0,401.4851188161786,Aicheler,80,80,425.535888671875,401.4851188161786,409.41777313632383,445.2
450.0,444.0268033360697,Aicheler,80,80,445.9585266113281,444.0268033360697,446.90954973501664,453.8709677419355
384.0,378.2099303810672,Aicheler,80,80,344.85345458984375,378.2099303810672,372.19619824747457,358.3448275862069
420.0,425.2362810184711,Aicheler,80,80,449.2024230957031,425.2362810184711,430.5576417815989,463.6363636363636
360.0,360.9368444036252,Aicheler,80,80,401.2710266113281,360.9368444036252,358.84266635222593,410.66666666666674
108.0,97.61165006385308,Aicheler,80,80,136.30638122558594,97.61165006385308,89.68553912872461,142.0
522.0,523.1861181865664,Aicheler,80,80,506.69464111328125,523.1861181865664,513.6211702592743,496.5882352941177
414.0,424.8470585534116,Aicheler,80,80,382.44927978515625,424.8470585534116,414.9854981677295,380.0
552.0,572.2459907802473,Aicheler,80,80,557.0498657226561,572.2459907802473,570.4003106402612,543.0
198.0,216.1732280141598,Aicheler,80,80,179.85043334960938,216.1732280141598,214.84760471684692,202.5
438.0,427.1157187883098,Aicheler,80,80,440.63916015625,427.1157187883098,419.639094754608,422.0
354.0,352.5094302461313,Aicheler,80,80,398.9494934082031,352.5094302461313,352.00214550645643,415.5
420.0,422.730027045,Aicheler,80,80,428.7510986328125,422.730027045,426.1829299098693,430.66666666666674
546.0,561.6923611513448,Aicheler,80,80,558.7887573242189,561.6923611513448,555.2974527917933,547.0
90.0,95.52757908085762,Aicheler,80,80,93.8007354736328,95.52757908085762,97.61305745628565,92.4
300.0,305.2614871847377,Aicheler,80,80,323.6993713378906,305.2614871847377,297.83619325456084,356.0
354.0,350.67292669596327,Aicheler,80,80,363.37188720703125,350.67292669596327,353.96227587267936,374.88
516.0,533.754335139804,Aicheler,80,80,523.3097534179689,533.754335139804,534.5157966171212,506.1818181818182
171.0,182.5945750439629,Aicheler,80,80,157.94061279296875,182.5945750439629,190.4801891445293,171.0
402.0,407.76531331842375,Aicheler,80,80,382.44927978515625,407.76531331842375,396.1818405658135,385.0
504.0,494.8944911388707,Aicheler,80,80,487.0252685546875,494.8944911388707,494.4303462594033,466.1739130434783
312.0,318.770977708861,Aicheler,80,80,326.6466979980469,318.770977708861,312.1408752298637,356.66666666666674
132.0,186.33858550132493,Aicheler,80,80,110.51287841796876,186.33858550132493,196.19022132935848,147.0
492.0,484.8441774500672,Aicheler,80,80,469.9515075683594,484.8441774500672,472.9557995467035,467.0526315789474
348.0,350.4671357729883,Aicheler,80,80,400.7686462402344,350.4671357729883,357.32271605812696,399.92307692307685
390.0,391.5009261501809,Aicheler,80,80,408.943115234375,391.5009261501809,400.5494453063691,448.5
354.0,363.45937999111914,Aicheler,80,80,360.22259521484375,363.45937999111914,349.17700245609285,358.125
90.0,90.65741815501295,Aicheler,80,80,93.8007354736328,90.65741815501295,93.64992780547207,92.4
120.0,115.06816202661601,Aicheler,80,80,137.47564697265622,115.06816202661601,112.96197068753277,142.0
132.0,182.15889304746918,Aicheler,80,80,113.9543914794922,182.15889304746918,186.96310819729283,120.0
558.0,556.0116099611467,Aicheler,80,80,538.2770385742189,556.0116099611467,557.6464383959989,531.5294117647059
126.0,128.39022202048216,Aicheler,80,80,118.3889389038086,128.39022202048216,141.78538292935102,144.0
108.0,87.261171999976,Aicheler,80,80,137.37796020507812,87.261171999976,87.43518265644289,129.0
498.0,498.60688222770415,Aicheler,80,80,490.2074890136719,498.60688222770415,502.50504911256013,479.57142857142856
450.0,460.7600067069675,Aicheler,80,80,469.4618835449219,460.7600067069675,464.46362644380457,451.6153846153846
342.0,343.41497124768546,Aicheler,80,80,354.7242126464844,343.41497124768546,348.4204944578829,358.125
570.0,582.9876360013056,Aicheler,80,80,546.4142456054689,582.9876360013056,572.6680910745207,541.5
468.0,470.50198018281213,Aicheler,80,80,464.09088134765625,470.50198018281213,466.0702887059389,457.05882352941177
420.0,407.9258121687598,Aicheler,80,80,389.8138427734375,407.9258121687598,410.2630933094207,408.75
90.0,51.06096563556907,Aicheler,80,80,136.30638122558594,51.06096563556907,52.03250315690092,130.0
342.0,339.1931771636705,Aicheler,80,80,420.7010803222656,339.1931771636705,343.25134085494483,417.4736842105263
378.0,368.53216395428,Aicheler,80,80,396.6041259765625,368.53216395428,359.6066751093061,379.6551724137931
72.0,-0.6441916246657371,Aicheler,80,80,110.21228790283205,-0.6441916246657371,20.29334742758405,144.0
108.0,132.61706379602518,Aicheler,80,80,99.14439392089844,132.61706379602518,145.7891253568404,93.0
402.0,390.1747204228208,Aicheler,80,80,423.729248046875,390.1747204228208,396.70393744727784,417.4736842105263
81.0,19.98151098949548,Aicheler,80,80,110.21228790283205,19.98151098949548,44.56727501126724,144.0
456.0,445.87787995504016,Aicheler,80,80,426.57843017578125,445.87787995504016,448.3487480655192,422.4
390.0,390.18181568436927,Aicheler,80,80,376.2216796875,390.18181568436927,389.02350289080704,398.66666666666674
294.0,305.64110034343173,Aicheler,80,80,289.737060546875,305.64110034343173,312.4320633507141,309.6
120.0,167.00291839162634,Aicheler,80,80,190.2764129638672,167.00291839162634,149.44833107962418,157.5
354.0,342.0604637767304,Aicheler,80,80,365.3674011230469,342.0604637767304,340.75144932764334,364.9411764705882
414.0,400.0667029270181,Aicheler,80,80,367.5270385742188,400.0667029270181,397.250682385796,379.6551724137931
396.0,392.14432381204,Aicheler,80,80,373.2519836425781,392.14432381204,383.4410384553352,373.2413793103448
384.0,393.58024784528817,Aicheler,80,80,383.4293212890625,393.58024784528817,391.0764341242405,376.8571428571428
282.0,287.9033120223444,Aicheler,80,80,393.6601257324219,287.9033120223444,304.42595125191485,396.0
336.0,337.89668015406653,Aicheler,80,80,364.62310791015625,337.89668015406653,350.3060464525688,358.125
132.0,130.72102758310902,Aicheler,80,80,153.6463623046875,130.72102758310902,124.43392955570302,144.0
408.0,395.10737005127635,Aicheler,80,80,382.8601379394531,395.10737005127635,394.62093042734034,379.1538461538461
582.0,606.2750206233367,Aicheler,80,80,572.742919921875,606.2750206233367,602.7593362974072,565.2
366.0,366.8546851407015,Aicheler,80,80,360.0233459472656,366.8546851407015,363.0561756446988,379.1538461538461
99.0,74.54866717333618,Aicheler,80,80,136.30638122558594,74.54866717333618,71.29653098289175,142.0
378.0,376.8115960379756,Aicheler,80,80,358.7521667480469,376.8115960379756,369.2605241175987,368.25
102.0,136.24674737103777,Aicheler,80,80,108.68964385986328,136.24674737103777,116.41254733271586,234.0
96.0,114.44938968872648,Aicheler,80,80,93.8007354736328,114.44938968872648,115.61550674082443,93.0
111.0,107.7645218695252,Aicheler,80,80,118.3889389038086,107.7645218695252,117.45934930821768,144.0
450.0,434.06004918376686,Aicheler,80,80,410.1660461425781,434.06004918376686,437.8845569384063,413.1428571428572
396.0,404.86021771982223,Aicheler,80,80,413.9258728027344,404.86021771982223,399.30256643721003,389.4
510.0,512.930860520204,Aicheler,80,80,494.6063232421875,512.930860520204,513.8820885366357,453.8709677419355
402.0,399.4468991061841,Aicheler,80,80,394.1088562011719,399.4468991061841,386.0717787846991,396.0
99.0,74.18586757047879,Aicheler,80,80,118.3889389038086,74.18586757047879,93.14803512657228,144.0
108.0,90.83040827892096,Aicheler,80,80,118.3889389038086,90.83040827892096,100.78669619172736,141.0
192.0,208.81564992075263,Aicheler,80,80,208.61553955078125,208.81564992075263,199.27583984602248,162.0
138.0,145.03476111099866,Aicheler,80,80,145.65228271484375,145.03476111099866,149.66361189376542,144.0
120.0,150.15451810043683,Aicheler,80,80,102.58590698242188,150.15451810043683,161.70042542592032,98.0
108.0,137.57148039951358,Aicheler,80,80,99.4708023071289,137.57148039951358,137.5470727829499,93.0
150.0,203.97525449553245,Aicheler,80,80,119.02140808105469,203.97525449553245,212.1830689362956,234.0
281.91708,319.12952400000006,Takahashi,20,20,281.409881591797,282.4210308839919,289.6576744347578,319.12952400000006
343.65048,319.12952400000006,Takahashi,20,20,302.266235351562,282.4212116426802,289.6576744347578,319.12952400000006
584.96088,531.06828,Takahashi,20,20,504.445007324219,490.459502098433,487.620581129815,531.06828
330.34332,320.45327000000003,Takahashi,20,20,260.067413330078,328.0739484087485,333.7968299474022,320.45327000000003
289.94292,260.492274,Takahashi,20,20,278.61444091796903,282.42081549364013,283.57478425848234,260.492274
405.63408,410.09181999999987,Takahashi,20,20,391.911956787109,447.6063522634645,447.6422937136432,410.09181999999987
572.3973,818.97732,Takahashi,20,20,502.03878784179705,664.7092670995496,642.3706218668143,818.97732
416.3488200000001,408.14538,Takahashi,20,20,384.737060546875,447.37004587646385,447.2908230544868,408.14538
374.3094,320.75753142857144,Takahashi,20,20,302.266235351562,282.42110148586386,289.6576744347578,320.75753142857144
659.44902,308.100864,Takahashi,20,20,293.810272216797,282.42133449291083,284.01044163854215,308.100864
531.93588,818.97732,Takahashi,20,20,507.92138671875,708.7389394766079,664.5340028395336,818.97732
580.96962,319.9513800000001,Takahashi,20,20,302.266235351562,282.4210701277903,289.6576744347578,319.9513800000001
415.0368,412.52487,Takahashi,20,20,391.911956787109,614.5436952211671,608.2302677293576,412.52487
414.96138,412.52487,Takahashi,20,20,381.320068359375,563.844234518287,505.95058137043367,412.52487
299.52318,320.34839,Takahashi,20,20,295.69403076171903,282.42245496767435,308.00347337462836,320.34839
330.348,319.12952400000006,Takahashi,20,20,316.550415039062,282.4210251264547,289.6576744347578,319.12952400000006
395.94012,410.09181999999987,Takahashi,20,20,391.911956787109,448.5139122722233,448.99092865836127,410.09181999999987
531.48948,818.97732,Takahashi,20,20,535.4141845703119,877.8802707370497,828.3971419504643,818.97732
287.5318200000001,289.83857142857136,Takahashi,20,20,284.597625732422,282.4209511148378,277.60708273510267,289.83857142857136
328.85958,302.78061,Takahashi,20,20,277.10479736328097,282.4212101897922,289.6576744347578,302.78061
420.42828,408.14538,Takahashi,20,20,384.737060546875,448.2654904654369,448.62161795148864,408.14538
235.2417,316.70145428571425,Takahashi,20,20,302.266235351562,282.4209775530917,289.6576744347578,316.70145428571425
