experiment,number_repetitions,algo,number_train,perf
Beck,r5,AB,40,0.7500135483579811
Taguchi_12,r3,Layer 1,60,0.9315382670396517
Taguchi_12,r3,Layer 2,60,0.9583248199933668
Taguchi_12,r3,Layer 3,60,0.977699445811721
Taguchi_12,r3,l4,60,0.977699445811721
Taguchi_12,r3,GB,60,0.9315382670396517
Taguchi_12,r3,SVR,60,0.781657347937613
Taguchi_12,r3,BRR,60,0.7477704201518833
Taguchi_12,r3,LASSO,60,0.9509781122307674
Taguchi_12,r3,AB,60,0.9270267614306327
Taguchi_12,r5,Layer 1,20,0.9197711341962341
Taguchi_12,r5,Layer 2,20,0.7367627345998975
Taguchi_12,r5,Layer 3,20,0.7997607517579556
Taguchi_12,r5,l4,20,0.9197711341962341
Taguchi_12,r5,GB,20,0.8654334267012652
Taguchi_12,r5,SVR,20,0.42690117086584484
Taguchi_12,r5,BRR,20,0.9197711341962341
Taguchi_12,r5,LASSO,20,0.7410598097259904
Taguchi_12,r5,AB,20,0.8018639916638393
UFZ_Phenomenex,r2,Layer 1,20,0.5806276885798527
UFZ_Phenomenex,r2,Layer 2,20,0.5758653695268916
UFZ_Phenomenex,r2,Layer 3,20,0.6333018822048373
UFZ_Phenomenex,r2,l4,20,0.5806276885798527
UFZ_Phenomenex,r2,GB,20,0.5806276885798527
UFZ_Phenomenex,r2,SVR,20,0.3174185298163657
UFZ_Phenomenex,r2,BRR,20,0.30776202354206084
UFZ_Phenomenex,r2,LASSO,20,-0.09401533948595722
UFZ_Phenomenex,r2,AB,20,0.5377237258498039
Stravs_22,r3,Layer 1,60,0.6711645276586147
Stravs_22,r3,Layer 2,60,0.7360773127328184
Stravs_22,r3,Layer 3,60,0.7573901982712996
Stravs_22,r3,l4,60,0.6711645276586147
Stravs_22,r3,GB,60,0.567463146434774
Stravs_22,r3,SVR,60,0.6191892269847656
Stravs_22,r3,BRR,60,0.6711645276586147
Stravs_22,r3,LASSO,60,0.6624173413437306
Stravs_22,r3,AB,60,0.651999061204459
Taguchi_12,r5,Layer 1,60,0.9236144689585101
Taguchi_12,r5,Layer 2,60,0.9236145930978802
Taguchi_12,r5,Layer 3,60,0.9611008519388364
Taguchi_12,r5,l4,60,0.9236145930978802
Taguchi_12,r5,GB,60,0.9236144689585101
Taguchi_12,r5,SVR,60,0.6644552213381094
Taguchi_12,r5,BRR,60,0.8705801452377897
Taguchi_12,r5,LASSO,60,0.9453359309516722
Taguchi_12,r5,AB,60,0.8730277400008215
MTBLS87,r5,Layer 1,20,0.39602722046228256
MTBLS87,r5,Layer 2,20,0.5182004058196443
MTBLS87,r5,Layer 3,20,0.37569699366385134
MTBLS87,r5,l4,20,0.37569699366385134
MTBLS87,r5,GB,20,0.2574561381951084
MTBLS87,r5,SVR,20,0.3885401834401279
MTBLS87,r5,BRR,20,0.39602722046228256
MTBLS87,r5,LASSO,20,0.40980080834305327
MTBLS87,r5,AB,20,0.25920806869844476
Eawag_XBridgeC18,r1,Layer 1,100,0.8211481807635392
Eawag_XBridgeC18,r1,Layer 2,100,0.8383468411849286
Eawag_XBridgeC18,r1,Layer 3,100,0.8697622480332516
Eawag_XBridgeC18,r1,l4,100,0.8211481807635392
Eawag_XBridgeC18,r1,GB,100,0.8302614990860923
Eawag_XBridgeC18,r1,SVR,100,0.7320161365975452
Eawag_XBridgeC18,r1,BRR,100,0.8211481807635392
Eawag_XBridgeC18,r1,LASSO,100,0.7945974721752374
Eawag_XBridgeC18,r1,AB,100,0.8278627350681191
Aicheler,r4,Layer 1,20,0.9871406018835134
Aicheler,r4,Layer 2,20,0.9871405988662143
Aicheler,r4,Layer 3,20,0.9693879604886013
Aicheler,r4,l4,20,0.9871405988662143
Aicheler,r4,GB,20,0.9548394744200022
Aicheler,r4,SVR,20,0.9104209212457101
Aicheler,r4,BRR,20,0.9871406018835134
Aicheler,r4,LASSO,20,0.9910237790444577
Aicheler,r4,AB,20,0.9231488408669316
Taguchi_12,r1,Layer 1,80,0.9577933776966756
Taguchi_12,r1,Layer 2,80,0.9344303660854965
Taguchi_12,r1,Layer 3,80,0.974574758990993
Taguchi_12,r1,l4,80,0.9577933776966756
Taguchi_12,r1,GB,80,0.9577933776966756
Taguchi_12,r1,SVR,80,0.7324972672811766
Taguchi_12,r1,BRR,80,0.9037087778252435
Taguchi_12,r1,LASSO,80,0.8283225846230629
Taguchi_12,r1,AB,80,0.9416298661113987
Tohge,r3,Layer 1,20,0.5911122493453793
Tohge,r3,Layer 2,20,0.5600834978890303
Tohge,r3,Layer 3,20,0.702158482713845
Tohge,r3,l4,20,0.5911122493453793
Tohge,r3,GB,20,0.45232803109384356
Tohge,r3,SVR,20,0.512772365193181
Tohge,r3,BRR,20,0.48528819984694327
Tohge,r3,LASSO,20,0.5377966571489281
Tohge,r3,AB,20,0.5911122493453795
Aicheler,r3,Layer 1,60,0.9936214498258742
Aicheler,r3,Layer 2,60,0.9969955621712705
Aicheler,r3,Layer 3,60,0.9975545584186379
Aicheler,r3,l4,60,0.9936214498258742
Aicheler,r3,GB,60,0.9753070643303613
Aicheler,r3,SVR,60,0.9714077624050763
Aicheler,r3,BRR,60,0.9936214498258742
Aicheler,r3,LASSO,60,0.9936504964935561
Aicheler,r3,AB,60,0.9726098638964686
MTBLS87,r4,Layer 1,20,0.3314350426926761
MTBLS87,r4,Layer 2,20,0.4468206656057582
MTBLS87,r4,Layer 3,20,0.5777025019319431
MTBLS87,r4,l4,20,0.3314350426926761
MTBLS87,r4,GB,20,0.39642494426427133
MTBLS87,r4,SVR,20,0.3314350426926761
MTBLS87,r4,BRR,20,0.30434484979864607
MTBLS87,r4,LASSO,20,0.45560431050003214
MTBLS87,r4,AB,20,0.5744673267778957
MTBLS20,r4,Layer 1,20,0.4059039386539234
MTBLS20,r4,Layer 2,20,0.5792077137779972
MTBLS20,r4,Layer 3,20,0.6933723699170863
MTBLS20,r4,l4,20,0.4059039386539234
MTBLS20,r4,GB,20,0.5235932116973486
MTBLS20,r4,SVR,20,0.5685351760027371
MTBLS20,r4,BRR,20,0.4059039386539234
MTBLS20,r4,LASSO,20,0.5225586801920983
MTBLS20,r4,AB,20,0.7151078952477892
RIKEN,r3,Layer 1,60,0.7479024576453207
RIKEN,r3,Layer 2,60,0.8283188297932269
RIKEN,r3,Layer 3,60,0.8132240263137658
RIKEN,r3,l4,60,0.7479024576453207
RIKEN,r3,GB,60,0.7365900365126059
RIKEN,r3,SVR,60,0.5886470141306913
RIKEN,r3,BRR,60,0.6669336342030503
RIKEN,r3,LASSO,60,0.604042990690741
RIKEN,r3,AB,60,0.7479024576453207
Stravs_22,r1,Layer 1,20,0.6170487442350132
Stravs_22,r1,Layer 2,20,0.7719374326498686
Stravs_22,r1,Layer 3,20,0.811066537252352
Stravs_22,r1,l4,20,0.6170487442350132
Stravs_22,r1,GB,20,0.5713901690270728
Stravs_22,r1,SVR,20,0.3949052444929203
Stravs_22,r1,BRR,20,0.6011129936060275
Stravs_22,r1,LASSO,20,0.5640636869909912
Stravs_22,r1,AB,20,0.6170487442350132
Beck,r2,Layer 1,100,0.7229365836958042
Beck,r2,Layer 2,100,0.8176738079827175
Beck,r2,Layer 3,100,0.8363024354045339
Beck,r2,l4,100,0.7229365836958042
Beck,r2,GB,100,0.7229365836958042
Beck,r2,SVR,100,0.7675014093010359
Beck,r2,BRR,100,0.7789617419872721
Beck,r2,LASSO,100,0.8027558710169899
Beck,r2,AB,100,0.6769622155275825
Aicheler,r3,Layer 1,40,0.9920545387272779
Aicheler,r3,Layer 2,40,0.9942367754603388
Aicheler,r3,Layer 3,40,0.9921581076824946
Aicheler,r3,l4,40,0.9920545387272779
Aicheler,r3,GB,40,0.9658098001950657
Aicheler,r3,SVR,40,0.9689800909174265
Aicheler,r3,BRR,40,0.9920545387272779
Aicheler,r3,LASSO,40,0.9908852290742195
Aicheler,r3,AB,40,0.9459903116138314
Taguchi_12,r3,Layer 1,80,0.9257334225733198
Taguchi_12,r3,Layer 2,80,0.925733659904281
Taguchi_12,r3,Layer 3,80,0.9350503009791166
Taguchi_12,r3,l4,80,0.925733659904281
Taguchi_12,r3,GB,80,0.9271407546017674
Taguchi_12,r3,SVR,80,0.7043211726786336
Taguchi_12,r3,BRR,80,0.9300621454551539
Taguchi_12,r3,LASSO,80,0.9293219592693837
Taguchi_12,r3,AB,80,0.9257334225733198
Matsuura,r1,Layer 1,20,0.8839408828149062
Matsuura,r1,Layer 2,20,0.8586910629532429
Matsuura,r1,Layer 3,20,0.8224458214634034
Matsuura,r1,l4,20,0.8839408828149062
Matsuura,r1,GB,20,0.8839408828149062
Matsuura,r1,SVR,20,0.845309117558442
Matsuura,r1,BRR,20,0.8941827442334989
Matsuura,r1,LASSO,20,0.8941815524548069
Matsuura,r1,AB,20,0.8842347860913131
Taguchi,r5,Layer 1,20,0.9687947400320078
Taguchi,r5,Layer 2,20,0.9799480826126471
Taguchi,r5,Layer 3,20,0.9859728713722804
Taguchi,r5,l4,20,0.9687947400320078
Taguchi,r5,GB,20,0.9687947400320078
Taguchi,r5,SVR,20,0.9761983394423351
Taguchi,r5,BRR,20,0.9871621633149429
Taguchi,r5,LASSO,20,0.9853473350339508
Taguchi,r5,AB,20,0.9480291624504464
Taguchi_12,r2,Layer 1,100,0.9527577337779198
Taguchi_12,r2,Layer 2,100,0.9527577691973995
Taguchi_12,r2,Layer 3,100,0.9711656542052269
Taguchi_12,r2,l4,100,0.9527577691973995
Taguchi_12,r2,GB,100,0.9527577337779198
Taguchi_12,r2,SVR,100,0.7819110462912475
Taguchi_12,r2,BRR,100,0.7427776918347595
Taguchi_12,r2,LASSO,100,0.9168440580725399
Taguchi_12,r2,AB,100,0.9372535057643536
Taguchi_12,r3,Layer 1,40,0.8949642954759698
Taguchi_12,r3,Layer 2,40,0.785099438096636
Taguchi_12,r3,Layer 3,40,0.8506888904102392
Taguchi_12,r3,l4,40,0.8949642954759698
Taguchi_12,r3,GB,40,0.8949642954759698
Taguchi_12,r3,SVR,40,0.3896919402504331
Taguchi_12,r3,BRR,40,0.8911228572887144
Taguchi_12,r3,LASSO,40,0.8234788357672091
Taguchi_12,r3,AB,40,0.8745420763768186
Takahashi,r5,Layer 1,40,0.7074123774676546
Takahashi,r5,Layer 2,40,0.41647185051183017
Takahashi,r5,Layer 3,40,0.7415406691585651
Takahashi,r5,l4,40,0.7074123774676546
Takahashi,r5,GB,40,0.7074123774676546
Takahashi,r5,SVR,40,0.604370487870702
Takahashi,r5,BRR,40,0.5019725159126966
Takahashi,r5,LASSO,40,0.541336282559977
Takahashi,r5,AB,40,0.6504342496724951
Tohge,r4,Layer 1,20,0.7939389197622059
Tohge,r4,Layer 2,20,0.6958780562933714
Tohge,r4,Layer 3,20,0.816829352676467
Tohge,r4,l4,20,0.7939389197622059
Tohge,r4,GB,20,0.7939389197622059
Tohge,r4,SVR,20,0.6516163085912839
Tohge,r4,BRR,20,0.6404096168184029
Tohge,r4,LASSO,20,0.8089762760091468
Tohge,r4,AB,20,0.6597461997488061
Aicheler,r3,Layer 1,80,0.9894301278736543
Aicheler,r3,Layer 2,80,0.9963095370792299
Aicheler,r3,Layer 3,80,0.9968786756198952
Aicheler,r3,l4,80,0.9894301278736543
Aicheler,r3,GB,80,0.9859649818722561
Aicheler,r3,SVR,80,0.9747036922776923
Aicheler,r3,BRR,80,0.9894301278736543
Aicheler,r3,LASSO,80,0.9908901829227554
Aicheler,r3,AB,80,0.9773949136739267
Takahashi,r4,Layer 1,20,0.5290588446777422
Takahashi,r4,Layer 2,20,0.4315942799452697
Takahashi,r4,Layer 3,20,0.6136295303938217
Takahashi,r4,l4,20,0.6136295303938217
Takahashi,r4,GB,20,0.5136857165113737
Takahashi,r4,SVR,20,0.5214713292841513
Takahashi,r4,BRR,20,0.471610788850548
Takahashi,r4,LASSO,20,0.4332945472513564
Takahashi,r4,AB,20,0.5290588446777422
FEM_long,r4,Layer 1,80,0.9019115734978029
FEM_long,r4,Layer 2,80,0.9019128187767882
FEM_long,r4,Layer 3,80,0.9514548827477107
FEM_long,r4,l4,80,0.9019128187767882
FEM_long,r4,GB,80,0.9019115734978029
FEM_long,r4,SVR,80,0.7796508164588758
FEM_long,r4,BRR,80,0.8486829118129355
FEM_long,r4,LASSO,80,0.8759447249226562
FEM_long,r4,AB,80,0.90730260663222
Kojima,r2,Layer 1,20,0.6761712893222527
Kojima,r2,Layer 2,20,0.8326619026695519
Kojima,r2,Layer 3,20,0.5583979943257695
Kojima,r2,l4,20,0.6761712893222527
Kojima,r2,GB,20,0.7616509784596261
Kojima,r2,SVR,20,nan
Kojima,r2,BRR,20,0.6761712893222527
Kojima,r2,LASSO,20,0.8326596427883459
Kojima,r2,AB,20,0.6294257628951396
Aicheler,r2,Layer 1,60,0.9945602871280531
Aicheler,r2,Layer 2,60,0.9969127326001986
Aicheler,r2,Layer 3,60,0.997062419491222
Aicheler,r2,l4,60,0.9945602871280531
Aicheler,r2,GB,60,0.9861355821093145
Aicheler,r2,SVR,60,0.9752861826183132
Aicheler,r2,BRR,60,0.9945602871280531
Aicheler,r2,LASSO,60,0.9950996440230979
Aicheler,r2,AB,60,0.9746740018927565
MTBLS20,r3,Layer 1,20,0.6943441976530014
MTBLS20,r3,Layer 2,20,0.47323892604674606
MTBLS20,r3,Layer 3,20,0.7523106649223379
MTBLS20,r3,l4,20,0.6943441976530014
MTBLS20,r3,GB,20,0.6943441976530014
MTBLS20,r3,SVR,20,0.5770389417631854
MTBLS20,r3,BRR,20,0.4903906342836002
MTBLS20,r3,LASSO,20,0.22516623355900817
MTBLS20,r3,AB,20,0.4218711668780676
Beck,r3,Layer 1,20,0.4734162619753341
Beck,r3,Layer 2,20,0.774199973063685
Beck,r3,Layer 3,20,0.8557861919242749
Beck,r3,l4,20,0.4734162619753341
Beck,r3,GB,20,0.5730002314569393
Beck,r3,SVR,20,0.5916455187184804
Beck,r3,BRR,20,0.4734162619753341
Beck,r3,LASSO,20,0.5234999464106813
Beck,r3,AB,20,0.6629325619249998
RIKEN,r3,Layer 1,80,0.7773647265189967
RIKEN,r3,Layer 2,80,0.7835542159914404
RIKEN,r3,Layer 3,80,0.8157989759703728
RIKEN,r3,l4,80,0.7773647265189967
RIKEN,r3,GB,80,0.8218402858967351
RIKEN,r3,SVR,80,0.7036101586234389
RIKEN,r3,BRR,80,0.6990868505196873
RIKEN,r3,LASSO,80,0.7332116475026581
RIKEN,r3,AB,80,0.7773647265189967
Taguchi_12,r5,Layer 1,40,0.6767587859723883
Taguchi_12,r5,Layer 2,40,0.8393309639743297
Taguchi_12,r5,Layer 3,40,0.6519119167382685
Taguchi_12,r5,l4,40,0.6767587859723883
Taguchi_12,r5,GB,40,0.9137448319801309
Taguchi_12,r5,SVR,40,0.6003707749222159
Taguchi_12,r5,BRR,40,0.6767587859723883
Taguchi_12,r5,LASSO,40,0.718820119589965
Taguchi_12,r5,AB,40,0.8643652449886629
Eawag_XBridgeC18,r3,Layer 1,60,0.7385741468035983
Eawag_XBridgeC18,r3,Layer 2,60,0.7925468714478259
Eawag_XBridgeC18,r3,Layer 3,60,0.8383299100363272
Eawag_XBridgeC18,r3,l4,60,0.7385741468035983
Eawag_XBridgeC18,r3,GB,60,0.7683002601593509
Eawag_XBridgeC18,r3,SVR,60,0.6905932511969514
Eawag_XBridgeC18,r3,BRR,60,0.7693888388312762
Eawag_XBridgeC18,r3,LASSO,60,0.6354769110532337
Eawag_XBridgeC18,r3,AB,60,0.7385741468035983
Tohge,r5,Layer 1,40,0.7497959171729234
Tohge,r5,Layer 2,40,0.8167889119627009
Tohge,r5,Layer 3,40,0.8825747626239988
Tohge,r5,l4,40,0.7497959171729234
Tohge,r5,GB,40,0.6434354263319841
Tohge,r5,SVR,40,0.7384610893420867
Tohge,r5,BRR,40,0.7476429100424776
Tohge,r5,LASSO,40,0.8167888508517833
Tohge,r5,AB,40,0.7497959171729234
Eawag_XBridgeC18,r1,Layer 1,60,0.7775770795427137
Eawag_XBridgeC18,r1,Layer 2,60,0.839422063742838
Eawag_XBridgeC18,r1,Layer 3,60,0.8354266361917906
Eawag_XBridgeC18,r1,l4,60,0.7775770795427137
Eawag_XBridgeC18,r1,GB,60,0.7775770795427137
Eawag_XBridgeC18,r1,SVR,60,0.6159894188175091
Eawag_XBridgeC18,r1,BRR,60,0.7645868313951947
Eawag_XBridgeC18,r1,LASSO,60,0.7090053948841548
Eawag_XBridgeC18,r1,AB,60,0.7510161739257839
Eawag_XBridgeC18,r4,Layer 1,80,0.7573622939415818
Eawag_XBridgeC18,r4,Layer 2,80,0.8490582106792935
Eawag_XBridgeC18,r4,Layer 3,80,0.8629987728940655
Eawag_XBridgeC18,r4,l4,80,0.7573622939415818
Eawag_XBridgeC18,r4,GB,80,0.8087222152002371
Eawag_XBridgeC18,r4,SVR,80,0.6310036096926838
Eawag_XBridgeC18,r4,BRR,80,0.7573622939415818
Eawag_XBridgeC18,r4,LASSO,80,0.7508447104163298
Eawag_XBridgeC18,r4,AB,80,0.8005552893494567
Aicheler,r3,Layer 1,20,0.9857094041583829
Aicheler,r3,Layer 2,20,0.9577887793252727
Aicheler,r3,Layer 3,20,0.9804517844571945
Aicheler,r3,l4,20,0.9577887793252727
Aicheler,r3,GB,20,0.9494140870348304
Aicheler,r3,SVR,20,0.8751147658563481
Aicheler,r3,BRR,20,0.9857094041583829
Aicheler,r3,LASSO,20,0.9888860518672163
Aicheler,r3,AB,20,0.9230772545605861
Beck,r5,Layer 1,20,0.7222105567161594
Beck,r5,Layer 2,20,0.8274919994869279
Beck,r5,Layer 3,20,0.8763782786387635
Beck,r5,l4,20,0.7222105567161594
Beck,r5,GB,20,0.6453245129992616
Beck,r5,SVR,20,0.5306680768413492
Beck,r5,BRR,20,nan
Beck,r5,LASSO,20,0.4578828909935384
Beck,r5,AB,20,0.7222105567161595
Taguchi_12,r4,Layer 1,80,0.9096299170216648
Taguchi_12,r4,Layer 2,80,0.9652283823792001
Taguchi_12,r4,Layer 3,80,0.9730819298176141
Taguchi_12,r4,l4,80,0.9096299170216648
Taguchi_12,r4,GB,80,0.9096299170216648
Taguchi_12,r4,SVR,80,0.6964919400724177
Taguchi_12,r4,BRR,80,0.7216422698011125
Taguchi_12,r4,LASSO,80,0.9234846112195405
Taguchi_12,r4,AB,80,0.925536018158213
Taguchi_12,r2,Layer 1,60,0.9302637194607595
Taguchi_12,r2,Layer 2,60,0.9454223724448922
Taguchi_12,r2,Layer 3,60,0.9779041316289658
Taguchi_12,r2,l4,60,0.9302637194607595
Taguchi_12,r2,GB,60,0.9302637194607595
Taguchi_12,r2,SVR,60,0.7083314850137458
Taguchi_12,r2,BRR,60,0.7129993719061545
Taguchi_12,r2,LASSO,60,0.9276061803232354
Taguchi_12,r2,AB,60,0.911848425579082
Krauss,r1,Layer 1,20,0.09045648025895214
Krauss,r1,Layer 2,20,0.03455621268888165
Krauss,r1,Layer 3,20,-0.030261548467190563
Krauss,r1,l4,20,0.09045648025895214
Krauss,r1,GB,20,-0.04160257666488662
Krauss,r1,SVR,20,nan
Krauss,r1,BRR,20,0.09045648025895214
Krauss,r1,LASSO,20,0.23956265516220232
Krauss,r1,AB,20,-0.21286894246380278
Krauss,r2,Layer 1,20,-0.1890967914824522
Krauss,r2,Layer 2,20,0.08671547015740455
Krauss,r2,Layer 3,20,0.06195693867943872
Krauss,r2,l4,20,0.06195693867943872
Krauss,r2,GB,20,-0.14387274129626448
Krauss,r2,SVR,20,0.3929440773453433
Krauss,r2,BRR,20,-0.07858011011891937
Krauss,r2,LASSO,20,0.48846469573976237
Krauss,r2,AB,20,-0.1890967914824522
Aicheler,r5,Layer 1,20,0.9890156218917029
Aicheler,r5,Layer 2,20,0.9664470558559299
Aicheler,r5,Layer 3,20,0.9837247507928985
Aicheler,r5,l4,20,0.9664470558559299
Aicheler,r5,GB,20,0.9629704883004359
Aicheler,r5,SVR,20,0.8790781261711997
Aicheler,r5,BRR,20,0.9890156218917029
Aicheler,r5,LASSO,20,0.9890752222993985
Aicheler,r5,AB,20,0.9648908083654755
Aicheler,r5,Layer 1,80,0.9934405260170339
Aicheler,r5,Layer 2,80,0.9953176539573754
Aicheler,r5,Layer 3,80,0.995630532562837
Aicheler,r5,l4,80,0.9934405260170339
Aicheler,r5,GB,80,0.979960704402133
Aicheler,r5,SVR,80,0.9762118261755273
Aicheler,r5,BRR,80,0.9934405260170339
Aicheler,r5,LASSO,80,0.9932815190948355
Aicheler,r5,AB,80,0.9585249619236947
Beck,r1,Layer 1,80,0.7864722701433635
Beck,r1,Layer 2,80,0.8265431225647474
Beck,r1,Layer 3,80,0.8503254012117458
Beck,r1,l4,80,0.7864722701433635
Beck,r1,GB,80,0.7653395785059369
Beck,r1,SVR,80,0.7199025591304413
Beck,r1,BRR,80,0.7864722701433635
Beck,r1,LASSO,80,0.7752953801543403
Beck,r1,AB,80,0.7560538962953647
Otto,r2,Layer 1,20,0.6813893604369723
Otto,r2,Layer 2,20,0.8155435183976862
Otto,r2,Layer 3,20,0.9175967764291026
Otto,r2,l4,20,0.6813893604369723
Otto,r2,GB,20,0.6813893604369723
Otto,r2,SVR,20,0.40436043527535587
Otto,r2,BRR,20,0.31845806113199004
Otto,r2,LASSO,20,0.16566923182681875
Otto,r2,AB,20,0.4246578935861124
Takahashi,r1,Layer 1,20,0.5840927186541526
Takahashi,r1,Layer 2,20,0.586155269792367
Takahashi,r1,Layer 3,20,0.6243761026175009
Takahashi,r1,l4,20,0.6243761026175009
Takahashi,r1,GB,20,0.5690141191665397
Takahashi,r1,SVR,20,0.5618107835599028
Takahashi,r1,BRR,20,0.5910535679808457
Takahashi,r1,LASSO,20,0.5216226432113569
Takahashi,r1,AB,20,0.5840927186541526
UFZ_Phenomenex,r1,Layer 1,40,0.6697215070420164
UFZ_Phenomenex,r1,Layer 2,40,0.7636937088189628
UFZ_Phenomenex,r1,Layer 3,40,0.7192267798636482
UFZ_Phenomenex,r1,l4,40,0.6697215070420164
UFZ_Phenomenex,r1,GB,40,0.6697215070420164
UFZ_Phenomenex,r1,SVR,40,0.5621842707447215
UFZ_Phenomenex,r1,BRR,40,0.7363017627276378
UFZ_Phenomenex,r1,LASSO,40,0.5277536594234001
UFZ_Phenomenex,r1,AB,40,0.675122848619524
RIKEN,r1,Layer 1,80,0.7848625651482506
RIKEN,r1,Layer 2,80,0.7039456318140007
RIKEN,r1,Layer 3,80,0.8142742273862724
RIKEN,r1,l4,80,0.7848625651482506
RIKEN,r1,GB,80,0.7835367064851912
RIKEN,r1,SVR,80,0.6600113188556065
RIKEN,r1,BRR,80,0.6019990758102569
RIKEN,r1,LASSO,80,0.5785627530074857
RIKEN,r1,AB,80,0.7848625651482506
Eawag_XBridgeC18,r2,Layer 1,60,0.7548920226149798
Eawag_XBridgeC18,r2,Layer 2,60,0.8017116633657377
Eawag_XBridgeC18,r2,Layer 3,60,0.8621471281471258
Eawag_XBridgeC18,r2,l4,60,0.7548920226149798
Eawag_XBridgeC18,r2,GB,60,0.7548920226149798
Eawag_XBridgeC18,r2,SVR,60,0.6398550398901949
Eawag_XBridgeC18,r2,BRR,60,0.7810636277078782
Eawag_XBridgeC18,r2,LASSO,60,0.6961429059039119
Eawag_XBridgeC18,r2,AB,60,0.7576379524680836
Aicheler,r1,Layer 1,60,0.9928447797149142
Aicheler,r1,Layer 2,60,0.9953676452745222
Aicheler,r1,Layer 3,60,0.9950224346839256
Aicheler,r1,l4,60,0.9928447797149142
Aicheler,r1,GB,60,0.9819848624783596
Aicheler,r1,SVR,60,0.9620569083075888
Aicheler,r1,BRR,60,0.9928447797149142
Aicheler,r1,LASSO,60,0.99349346816374
Aicheler,r1,AB,60,0.9538095936587178
Aicheler,r2,Layer 1,80,0.9930566380299815
Aicheler,r2,Layer 2,80,0.9964582410430075
Aicheler,r2,Layer 3,80,0.9960006935609153
Aicheler,r2,l4,80,0.9930566380299815
Aicheler,r2,GB,80,0.9791492617598786
Aicheler,r2,SVR,80,0.9854228187599842
Aicheler,r2,BRR,80,0.9930566380299815
Aicheler,r2,LASSO,80,0.9938683909935495
Aicheler,r2,AB,80,0.9612503442644126
RIKEN,r5,Layer 1,40,0.7023284956647429
RIKEN,r5,Layer 2,40,0.6347127133318571
RIKEN,r5,Layer 3,40,0.7437131100928582
RIKEN,r5,l4,40,0.7023284956647429
RIKEN,r5,GB,40,0.8078083644857841
RIKEN,r5,SVR,40,0.6873693035535711
RIKEN,r5,BRR,40,0.7023284956647429
RIKEN,r5,LASSO,40,0.6467884338568163
RIKEN,r5,AB,40,0.7445996878822866
Takahashi,r1,Layer 1,40,0.6476660363663402
Takahashi,r1,Layer 2,40,0.5306487059328747
Takahashi,r1,Layer 3,40,0.7900405507306663
Takahashi,r1,l4,40,0.6476660363663402
Takahashi,r1,GB,40,0.6503795421378438
Takahashi,r1,SVR,40,0.6476660363663402
Takahashi,r1,BRR,40,0.6145370637777927
Takahashi,r1,LASSO,40,0.6688186565947372
Takahashi,r1,AB,40,0.6562167567416587
UFZ_Phenomenex,r4,Layer 1,40,0.7101099689030118
UFZ_Phenomenex,r4,Layer 2,40,0.6151374042501847
UFZ_Phenomenex,r4,Layer 3,40,0.7517202703641024
UFZ_Phenomenex,r4,l4,40,0.7517202703641024
UFZ_Phenomenex,r4,GB,40,0.7101099689030118
UFZ_Phenomenex,r4,SVR,40,0.448765681484562
UFZ_Phenomenex,r4,BRR,40,0.7493274761710242
UFZ_Phenomenex,r4,LASSO,40,0.36902799888958265
UFZ_Phenomenex,r4,AB,40,0.6693704485523371
LIFE_old,r3,Layer 1,20,0.9777814811774073
LIFE_old,r3,Layer 2,20,0.8413467999169294
LIFE_old,r3,Layer 3,20,0.9809312423623453
LIFE_old,r3,l4,20,0.9777814811774073
LIFE_old,r3,GB,20,0.8527013864812799
LIFE_old,r3,SVR,20,0.9194022182080381
LIFE_old,r3,BRR,20,0.9777814811774073
LIFE_old,r3,LASSO,20,0.9625081720095483
LIFE_old,r3,AB,20,0.639939036779499
UFZ_Phenomenex,r2,Layer 1,40,0.541222514888994
UFZ_Phenomenex,r2,Layer 2,40,0.7367899309080581
UFZ_Phenomenex,r2,Layer 3,40,0.6529518887052741
UFZ_Phenomenex,r2,l4,40,0.541222514888994
UFZ_Phenomenex,r2,GB,40,0.541222514888994
UFZ_Phenomenex,r2,SVR,40,0.2307588611707294
UFZ_Phenomenex,r2,BRR,40,0.47921633459423474
UFZ_Phenomenex,r2,LASSO,40,0.5785223489104834
UFZ_Phenomenex,r2,AB,40,0.17105124896649215
Nikiforos,r5,Layer 1,20,0.8500170432862029
Nikiforos,r5,Layer 2,20,0.8220131935149289
Nikiforos,r5,Layer 3,20,0.869396156520136
Nikiforos,r5,l4,20,0.8500170432862029
Nikiforos,r5,GB,20,0.8316239939409109
Nikiforos,r5,SVR,20,0.7557717137510849
Nikiforos,r5,BRR,20,0.6664565896158897
Nikiforos,r5,LASSO,20,0.7525958775036624
Nikiforos,r5,AB,20,0.8500170432862029
Aicheler,r1,Layer 1,100,0.993188892950716
Aicheler,r1,Layer 2,100,0.9957033784957436
Aicheler,r1,Layer 3,100,0.9956046991840346
Aicheler,r1,l4,100,0.993188892950716
Aicheler,r1,GB,100,0.9774661901974908
Aicheler,r1,SVR,100,0.9824197730079557
Aicheler,r1,BRR,100,0.993188892950716
Aicheler,r1,LASSO,100,0.9930095944125352
Aicheler,r1,AB,100,0.9679602651986985
MTBLS36,r1,Layer 1,20,-0.28463761398675885
MTBLS36,r1,Layer 2,20,0.5244279098412412
MTBLS36,r1,Layer 3,20,-0.07804094719375484
MTBLS36,r1,l4,20,-0.07804094719375484
MTBLS36,r1,GB,20,0.4332416181389286
MTBLS36,r1,SVR,20,nan
