rt,pred,experiment,train_size,fold_number
1566.6,1442.27012037581,Taguchi_12,40,40
801.0,324.878676358456,Taguchi_12,40,40
147.0,227.97187792804797,Taguchi_12,40,40
1575.6,1276.0506480136999,Taguchi_12,40,40
2772.0,2568.57795392388,Taguchi_12,40,40
2227.2,3061.5915464554305,Taguchi_12,40,40
2161.2,1978.24412792686,Taguchi_12,40,40
1898.4,2201.2420027626604,Taguchi_12,40,40
1898.4,2570.32944941916,Taguchi_12,40,40
884.4,353.116541343432,Taguchi_12,40,40
1698.0,1367.3379488143598,Taguchi_12,40,40
1401.6,2341.9063135782603,Taguchi_12,40,40
888.6,714.8727129107989,Taguchi_12,40,40
1511.4,1537.43332872106,Taguchi_12,40,40
618.6,659.222138288649,Taguchi_12,40,40
1262.4,1348.354381937,Taguchi_12,40,40
1851.0,1617.87231972855,Taguchi_12,40,40
601.2,613.0343191199121,Taguchi_12,40,40
961.8,1112.94073493606,Taguchi_12,40,40
984.0,961.157328814922,Taguchi_12,40,40
1968.6,1947.2880278004002,Taguchi_12,40,40
711.0,733.3679638400729,Taguchi_12,40,40
1269.0,2300.8629262939608,Taguchi_12,40,40
1174.2,1356.31501822744,Taguchi_12,40,40
672.0,598.79487464123,Taguchi_12,40,40
1676.4,1858.1868403211301,Taguchi_12,40,40
2509.2,2499.6791942528102,Taguchi_12,40,40
2544.6,2390.02436748724,Taguchi_12,40,40
2641.8,2076.48707444276,Taguchi_12,40,40
1840.2,3056.90088096982,Taguchi_12,40,40
2278.8,3227.30529066657,Taguchi_12,40,40
108.0,166.35481318107296,Taguchi_12,40,40
2515.2,3213.57599149114,Taguchi_12,40,40
455.4,558.28100068237,Taguchi_12,40,40
849.6,736.906596670651,Taguchi_12,40,40
109.8,46.9579590406627,Taguchi_12,40,40
693.0,787.304311393191,Taguchi_12,40,40
808.8,783.396806438264,Taguchi_12,40,40
123.0,127.69433442656201,Taguchi_12,40,40
1156.8,1414.2040328461499,Taguchi_12,40,40
761.4,824.051398038068,Taguchi_12,40,40
1821.6,1602.88380962051,Taguchi_12,40,40
1853.4,1989.06842066439,Taguchi_12,40,40
2479.8,2263.51417267683,Taguchi_12,40,40
3045.6,2913.69028948615,Taguchi_12,40,40
2512.8,3621.698603840421,Taguchi_12,40,40
2159.4,2089.86117749215,Taguchi_12,40,40
899.4,861.988445731862,Taguchi_12,40,40
1132.8,1038.20196706037,Taguchi_12,40,40
372.6,427.3914224151789,Taguchi_12,40,40
348.6,249.70027282103803,Taguchi_12,40,40
117.6,125.28375103172199,Taguchi_12,40,40
1495.2,1376.7624746255701,Taguchi_12,40,40
1282.8,1173.9331584328802,Taguchi_12,40,40
852.6,846.0085482599451,Taguchi_12,40,40
1024.2,997.855900549129,Taguchi_12,40,40
2497.8,2798.136029438381,Taguchi_12,40,40
1207.8,1140.72152634954,Taguchi_12,40,40
1748.4,1497.4853120671398,Taguchi_12,40,40
2661.0,3382.771139675589,Taguchi_12,40,40
1060.2,1042.9431908000802,Taguchi_12,40,40
2395.2,3222.4606314328303,Taguchi_12,40,40
230.4,441.603500057861,Taguchi_12,40,40
835.2,796.0800493660181,Taguchi_12,40,40
104.4,30.470745036429896,Taguchi_12,40,40
1879.8,1499.88070825074,Taguchi_12,40,40
1145.4,1190.4805190633099,Taguchi_12,40,40
895.2,855.570802680278,Taguchi_12,40,40
1001.4,886.204598040861,Taguchi_12,40,40
1293.0,1408.37273652086,Taguchi_12,40,40
643.8,615.881593772409,Taguchi_12,40,40
2173.2,2254.12701593534,Taguchi_12,40,40
612.6,-1.3499509431781,Taguchi_12,40,40
2069.4,1895.19326821543,Taguchi_12,40,40
2590.2,2220.5310641391,Taguchi_12,40,40
1869.0,1952.90751337189,Taguchi_12,40,40
2198.4,1900.87334831564,Taguchi_12,40,40
1390.8,1175.12189501336,Taguchi_12,40,40
717.0,661.887401328364,Taguchi_12,40,40
792.6,861.705556136288,Taguchi_12,40,40
156.0,492.57222220910006,Taguchi_12,40,40
106.2,42.9015576949569,Taguchi_12,40,40
1879.2,2203.29428475065,Taguchi_12,40,40
1918.2,1578.75771140891,Taguchi_12,40,40
1621.8,1707.9019009442902,Taguchi_12,40,40
1221.6,1313.91141157671,Taguchi_12,40,40
2002.2,2989.18743327434,Taguchi_12,40,40
1221.6,1521.52392272207,Taguchi_12,40,40
2041.8,3067.113152316321,Taguchi_12,40,40
645.6,641.158353809831,Taguchi_12,40,40
2865.0,4601.23433260328,Taguchi_12,40,40
2641.8,3588.68261629377,Taguchi_12,40,40
1876.8,1559.96056114936,Taguchi_12,40,40
1859.4,2868.48682030431,Taguchi_12,40,40
378.6,901.351592650089,Taguchi_12,40,40
2335.2,1940.35336797284,Taguchi_12,40,40
1951.2,1557.8847721134698,Taguchi_12,40,40
1006.8,927.01593626219,Taguchi_12,40,40
1480.8,2475.92521090997,Taguchi_12,40,40
423.0,514.171444024451,Taguchi_12,40,40
2314.2,3410.38867771255,Taguchi_12,40,40
1345.2,1301.2908232904401,Taguchi_12,40,40
1705.8,1885.65050090597,Taguchi_12,40,40
1327.2,2510.394150266811,Taguchi_12,40,40
3094.8,4775.47677889807,Taguchi_12,40,40
1533.6,1554.98062344944,Taguchi_12,40,40
577.8,535.154133419796,Taguchi_12,40,40
942.6,817.6152882513768,Taguchi_12,40,40
190.8,581.420259352692,Taguchi_12,40,40
1411.8,1861.48764232544,Taguchi_12,40,40
1143.6,1153.91614612039,Taguchi_12,40,40
889.8,894.875808230201,Taguchi_12,40,40
1426.8,1245.88095258766,Taguchi_12,40,40
1142.4,1102.3623038564501,Taguchi_12,40,40
196.8,396.95618071350304,Taguchi_12,40,40
2640.6,3955.66038716799,Taguchi_12,40,40
476.4,420.709900790849,Taguchi_12,40,40
1488.6,1396.86459718664,Taguchi_12,40,40
2592.6,3051.35774614701,Taguchi_12,40,40
862.8,1150.7735897347,Taguchi_12,40,40
1295.4,1333.3627528225802,Taguchi_12,40,40
2307.6,2960.0225031653003,Taguchi_12,40,40
531.48948,719.137086126277,Takahashi,40,40
275.27028,290.897650664043,Takahashi,40,40
340.5759,464.244090352473,Takahashi,40,40
531.93588,662.8571869386329,Takahashi,40,40
580.96962,372.04600753282006,Takahashi,40,40
413.9847,370.77028183897204,Takahashi,40,40
328.85958,388.775109808421,Takahashi,40,40
395.94012,351.709025713426,Takahashi,40,40
281.91708,300.652083675952,Takahashi,40,40
330.348,359.77122194567,Takahashi,40,40
532.8406200000002,161.919215773812,Takahashi,40,40
410.08278,356.441031235611,Takahashi,40,40
235.2417,264.855268335522,Takahashi,40,40
537.0,445.32540751782204,Tohge,20,20
359.4,1090.03686343916,Tohge,20,20
1300.8,1187.94046745698,Tohge,20,20
1364.4,1224.0883800707902,Tohge,20,20
741.0,417.87551073452005,Tohge,20,20
727.8,626.674660862475,Tohge,20,20
1134.0,467.060507807115,Tohge,20,20
427.2,474.50939316509596,Tohge,20,20
525.0,435.4884417601271,Tohge,20,20
1289.4,1003.12486717401,Tohge,20,20
1283.4,1040.57530182606,Tohge,20,20
415.8,1135.03874243639,Tohge,20,20
579.6,616.136819672183,Tohge,20,20
594.6,530.501042647176,Tohge,20,20
483.6,488.82688631220594,Tohge,20,20
555.0,585.347348727596,Tohge,20,20
550.2,657.216555633305,Tohge,20,20
1369.8,1139.04391116137,Tohge,20,20
557.4,693.26518085383,Tohge,20,20
1363.8,1270.3157000893,Tohge,20,20
1396.8,1254.17699289494,Tohge,20,20
1275.6,959.810813473203,Tohge,20,20
555.0,445.32540751782204,Tohge,20,20
682.2,694.104826138739,Tohge,20,20
714.6,710.7582989336771,Tohge,20,20
742.2,533.678228462706,Tohge,20,20
730.2,636.802411657649,Tohge,20,20
460.8,474.50939316509596,Tohge,20,20
915.6,869.483124967157,Tohge,20,20
315.0,344.223551767366,Tohge,20,20
721.8,930.7502567059372,Tohge,20,20
897.6,728.8607479723248,Tohge,20,20
925.8,1209.93030575049,Tohge,20,20
437.4,506.37333758372,Tohge,20,20
474.6,368.46791377543,Tohge,20,20
511.2,827.1607262901691,Tohge,20,20
406.8,597.19467216185,Tohge,20,20
1295.4,1119.66798448975,Tohge,20,20
383.4,600.87095698244,Tohge,20,20
847.8,865.5335998020412,Tohge,20,20
740.4,629.011057628359,Tohge,20,20
756.6,606.67338349264,Tohge,20,20
753.6,636.802411657649,Tohge,20,20
467.4,722.382541239757,Tohge,20,20
414.0,415.42930825699403,Aicheler,80,80
420.0,420.506988246324,Aicheler,80,80
342.0,345.42054871244903,Aicheler,80,80
174.0,217.319584132426,Aicheler,80,80
378.0,390.57304139747396,Aicheler,80,80
366.0,350.86868038920096,Aicheler,80,80
456.0,451.727511917393,Aicheler,80,80
414.0,408.971081374516,Aicheler,80,80
378.0,379.4375485801661,Aicheler,80,80
300.0,282.260136709527,Aicheler,80,80
336.0,349.823097557609,Aicheler,80,80
450.0,452.18279979410795,Aicheler,80,80
474.0,479.239437453993,Aicheler,80,80
510.0,517.95889419817,Aicheler,80,80
510.0,501.06143944320394,Aicheler,80,80
402.0,411.03845052667396,Aicheler,80,80
438.0,431.812550896681,Aicheler,80,80
372.0,367.5034394983,Aicheler,80,80
354.0,360.2929384527871,Aicheler,80,80
438.0,453.040850113604,Aicheler,80,80
366.0,436.69380970249495,Aicheler,80,80
468.0,472.103809767855,Aicheler,80,80
516.0,518.631579261589,Aicheler,80,80
66.0,58.346445737789296,Aicheler,80,80
360.0,356.17903756831396,Aicheler,80,80
402.0,421.783362470057,Aicheler,80,80
432.0,430.472837604035,Aicheler,80,80
522.0,514.985833719412,Aicheler,80,80
90.0,81.52971422484991,Aicheler,80,80
228.0,218.13496315623505,Aicheler,80,80
522.0,518.670203144109,Aicheler,80,80
108.0,128.75835881220502,Aicheler,80,80
528.0,546.5883782772,Aicheler,80,80
546.0,539.272573681372,Aicheler,80,80
330.0,323.12262089441003,Aicheler,80,80
468.0,467.762754531126,Aicheler,80,80
576.0,576.7321949302291,Aicheler,80,80
522.0,527.036184392491,Aicheler,80,80
486.0,483.829953897203,Aicheler,80,80
348.0,352.770554842445,Aicheler,80,80
156.0,200.858837490349,Aicheler,80,80
84.0,75.9099077700641,Aicheler,80,80
96.0,86.184030167183,Aicheler,80,80
528.0,536.316200708249,Aicheler,80,80
420.0,416.390419180645,Aicheler,80,80
426.0,445.76094135615995,Aicheler,80,80
498.0,504.640953676705,Aicheler,80,80
456.0,444.774546574933,Aicheler,80,80
402.0,405.964871854335,Aicheler,80,80
450.0,447.715565106689,Aicheler,80,80
384.0,382.462625527444,Aicheler,80,80
420.0,429.411658558906,Aicheler,80,80
360.0,364.351510636811,Aicheler,80,80
108.0,100.521107803152,Aicheler,80,80
522.0,522.771470897394,Aicheler,80,80
414.0,429.030366137573,Aicheler,80,80
552.0,564.463857458293,Aicheler,80,80
198.0,195.75262849369201,Aicheler,80,80
438.0,431.25153795431504,Aicheler,80,80
354.0,355.19697841517194,Aicheler,80,80
420.0,426.9548786884169,Aicheler,80,80
546.0,555.961052899351,Aicheler,80,80
90.0,99.42307554903141,Aicheler,80,80
300.0,299.736482637261,Aicheler,80,80
354.0,353.169431852638,Aicheler,80,80
516.0,532.237599004644,Aicheler,80,80
171.0,162.667445305266,Aicheler,80,80
402.0,412.203153135398,Aicheler,80,80
504.0,496.46564641815803,Aicheler,80,80
312.0,316.159109263918,Aicheler,80,80
132.0,166.13073448767798,Aicheler,80,80
492.0,486.9177091243351,Aicheler,80,80
348.0,352.941485099783,Aicheler,80,80
390.0,395.97163233809306,Aicheler,80,80
354.0,367.046861083656,Aicheler,80,80
90.0,96.9399620680601,Aicheler,80,80
120.0,110.564999391329,Aicheler,80,80
132.0,162.26821001841998,Aicheler,80,80
558.0,551.289520510535,Aicheler,80,80
126.0,119.228793564923,Aicheler,80,80
108.0,95.2761328284651,Aicheler,80,80
498.0,499.9737573342431,Aicheler,80,80
450.0,463.86237967483805,Aicheler,80,80
342.0,345.039063564749,Aicheler,80,80
570.0,572.9228655546,Aicheler,80,80
468.0,473.211865837162,Aicheler,80,80
420.0,412.36217395890196,Aicheler,80,80
90.0,80.6830345658424,Aicheler,80,80
342.0,340.225023004654,Aicheler,80,80
378.0,372.410886066479,Aicheler,80,80
72.0,66.3883651977384,Aicheler,80,80
108.0,122.15152294268101,Aicheler,80,80
402.0,394.63571183390405,Aicheler,80,80
81.0,71.54054986997791,Aicheler,80,80
456.0,449.508233786772,Aicheler,80,80
390.0,394.64286519468595,Aicheler,80,80
294.0,300.200909421574,Aicheler,80,80
120.0,148.876103977605,Aicheler,80,80
354.0,343.501219746759,Aicheler,80,80
414.0,404.551288464684,Aicheler,80,80
396.0,396.618935317022,Aicheler,80,80
384.0,398.061758762232,Aicheler,80,80
282.0,278.465408489448,Aicheler,80,80
336.0,338.73446741561696,Aicheler,80,80
132.0,120.83031118309201,Aicheler,80,80
408.0,399.593591656062,Aicheler,80,80
582.0,590.859255366482,Aicheler,80,80
366.0,370.645066854752,Aicheler,80,80
99.0,89.5287155637426,Aicheler,80,80
378.0,381.023251812987,Aicheler,80,80
102.0,124.726459170991,Aicheler,80,80
96.0,110.183256395254,Aicheler,80,80
111.0,106.178914217941,Aicheler,80,80
450.0,438.031783435828,Aicheler,80,80
396.0,409.321421116491,Aicheler,80,80
510.0,513.369581471956,Aicheler,80,80
402.0,403.93301472352096,Aicheler,80,80
99.0,89.3754585103247,Aicheler,80,80
108.0,97.02619260709908,Aicheler,80,80
192.0,188.124491941607,Aicheler,80,80
138.0,131.205226659156,Aicheler,80,80
120.0,135.13667092851801,Aicheler,80,80
108.0,125.681056067318,Aicheler,80,80
150.0,183.21740502707402,Aicheler,80,80
281.91708,274.274443176576,Takahashi,20,20
343.65048,285.626188231101,Takahashi,20,20
584.96088,403.043560626794,Takahashi,20,20
330.34332,429.955940693806,Takahashi,20,20
289.94292,277.601412021221,Takahashi,20,20
405.63408,491.253613895821,Takahashi,20,20
572.3973,703.4270453772182,Takahashi,20,20
416.3488200000001,381.05445023164594,Takahashi,20,20
374.3094,305.746356313793,Takahashi,20,20
659.44902,271.121398182209,Takahashi,20,20
531.93588,821.8243795883818,Takahashi,20,20
580.96962,311.74056613487596,Takahashi,20,20
415.0368,582.489846340764,Takahashi,20,20
414.96138,552.584061865889,Takahashi,20,20
299.52318,290.021539229912,Takahashi,20,20
330.348,320.748700627397,Takahashi,20,20
395.94012,493.51935722487394,Takahashi,20,20
531.48948,923.714836814093,Takahashi,20,20
287.5318200000001,276.45159972591097,Takahashi,20,20
328.85958,272.001326252812,Takahashi,20,20
420.42828,519.827410893735,Takahashi,20,20
235.2417,293.113543755621,Takahashi,20,20
301.2996,301.721438011226,Takahashi,20,20
532.8406200000002,305.222624253339,Takahashi,20,20
237.77682,293.806068275433,Takahashi,20,20
240.20448,293.79939911822004,Takahashi,20,20
410.08278,522.999756123455,Takahashi,20,20
274.0341,315.898606189741,Takahashi,20,20
405.56232,271.545413378737,Takahashi,20,20
552.8527799999998,355.870282263302,Takahashi,20,20
277.57848,272.25148772345904,Takahashi,20,20
340.5759,397.743745212882,Takahashi,20,20
532.28628,335.68151540651,Takahashi,20,20
2202.0,1617.79619177417,FEM_long,80,80
3510.0,3493.01578137603,FEM_long,80,80
1350.0,1557.96378043716,FEM_long,80,80
1014.0,1183.14062996032,FEM_long,80,80
1669.2,1525.50745906051,FEM_long,80,80
1512.0,2216.9786489375697,FEM_long,80,80
3048.0,3029.50436499333,FEM_long,80,80
60.0,230.26531170373002,FEM_long,80,80
2586.3,2598.21886367482,FEM_long,80,80
2892.0,3021.5312649541997,FEM_long,80,80
2244.0,2529.91189374029,FEM_long,80,80
2046.0,1770.53846232647,FEM_long,80,80
1816.5,1950.2801169835598,FEM_long,80,80
1434.0,1776.5196062805398,FEM_long,80,80
2310.0,1694.0759251285501,FEM_long,80,80
85.19999999999997,1391.3622631336902,FEM_long,80,80
71.10000000000002,1272.62909311151,FEM_long,80,80
456.3,1559.6464570767498,FEM_long,80,80
90.0,222.449854130765,FEM_long,80,80
84.3,1559.4844269594696,FEM_long,80,80
984.0,1428.3759949668201,FEM_long,80,80
716.4,942.5431449450481,FEM_long,80,80
1158.0,872.924502022993,FEM_long,80,80
1798.5,1735.02612267793,FEM_long,80,80
2736.0,2870.12241127202,FEM_long,80,80
2334.0,2009.22460786643,FEM_long,80,80
2316.0,2273.75711049366,FEM_long,80,80
2130.0,2255.77813450205,FEM_long,80,80
390.0,1024.9760391915402,FEM_long,80,80
1635.0,1780.9133326319,FEM_long,80,80
1218.0,1709.4658064361402,FEM_long,80,80
2655.0,2684.8940982071804,FEM_long,80,80
2346.0,2180.81707499967,FEM_long,80,80
1602.9,1474.17884262587,FEM_long,80,80
1697.7,1075.64334431087,FEM_long,80,80
498.00000000000006,203.340714212406,FEM_long,80,80
1786.5,1791.0427231636802,FEM_long,80,80
1050.0,1344.00015002739,FEM_long,80,80
79.80000000000003,317.21073780104,FEM_long,80,80
3462.0,3306.280243060931,FEM_long,80,80
3624.0,3542.511555674,FEM_long,80,80
1782.0,1890.7522100222304,FEM_long,80,80
1655.1,2472.2159572419896,FEM_long,80,80
3672.0,3542.511555674,FEM_long,80,80
2574.0,2498.51850718358,FEM_long,80,80
2776.5,2640.9893519566,FEM_long,80,80
2884.8,3100.2529860052,FEM_long,80,80
1356.0,339.62891593798304,FEM_long,80,80
1295.6999999999996,1747.11899694832,FEM_long,80,80
84.0,326.758329822658,FEM_long,80,80
1840.5,1527.48117893129,FEM_long,80,80
85.19999999999997,321.06415006538896,FEM_long,80,80
1206.0,1524.01775809276,FEM_long,80,80
1830.0,2161.24218442114,FEM_long,80,80
2298.0,2287.54708207184,FEM_long,80,80
426.0,524.518872557587,FEM_long,80,80
1212.0,941.7102283303128,FEM_long,80,80
150.0,541.657035908028,FEM_long,80,80
78.0,210.80160458444095,FEM_long,80,80
1572.9,1527.74871111917,FEM_long,80,80
3468.0,3490.0889289127003,FEM_long,80,80
1302.0,2092.3860114634,FEM_long,80,80
769.2,686.153757967365,Kojima,20,20
418.8,485.00391236138,Kojima,20,20
526.2,391.992700813947,Kojima,20,20
703.2,629.8516223733969,Kojima,20,20
732.0,541.212097361908,Kojima,20,20
418.2,415.908913377654,Kojima,20,20
393.0,458.85363060256896,Kojima,20,20
196.8,372.077909790323,Kojima,20,20
432.0,365.277798269167,Kojima,20,20
742.8,553.149663955998,Kojima,20,20
685.8,605.4826056860051,Kojima,20,20
356.4,469.372618517284,Kojima,20,20
282.6,410.965920663497,Kojima,20,20
516.0,536.627076411693,Aicheler,60,60
438.0,418.419919925684,Aicheler,60,60
438.0,421.547322782055,Aicheler,60,60
228.0,223.399970772618,Aicheler,60,60
372.0,370.51155890049796,Aicheler,60,60
438.0,434.560811785278,Aicheler,60,60
144.0,136.304460103714,Aicheler,60,60
426.0,418.072018003702,Aicheler,60,60
312.0,330.29636034192504,Aicheler,60,60
522.0,534.662000289141,Aicheler,60,60
450.0,474.642647133255,Aicheler,60,60
462.0,444.885433496221,Aicheler,60,60
276.0,289.015670276772,Aicheler,60,60
492.0,503.433433866884,Aicheler,60,60
342.0,343.34572422587,Aicheler,60,60
336.0,335.331892907039,Aicheler,60,60
366.0,422.70054125992897,Aicheler,60,60
450.0,442.07241415870203,Aicheler,60,60
120.0,115.22734688499399,Aicheler,60,60
396.0,391.898107486209,Aicheler,60,60
546.0,562.067673792287,Aicheler,60,60
366.0,351.360537892557,Aicheler,60,60
576.0,572.735044876997,Aicheler,60,60
420.0,413.695408042313,Aicheler,60,60
120.0,121.158972849615,Aicheler,60,60
492.0,456.45578221624,Aicheler,60,60
171.0,168.253574848664,Aicheler,60,60
516.0,507.881149407784,Aicheler,60,60
360.0,353.25609242446,Aicheler,60,60
468.0,480.3721811439,Aicheler,60,60
111.0,112.173392727014,Aicheler,60,60
108.0,99.77080696157309,Aicheler,60,60
342.0,334.574908158519,Aicheler,60,60
396.0,388.028159491405,Aicheler,60,60
114.0,109.421802665944,Aicheler,60,60
552.0,570.117456273555,Aicheler,60,60
372.0,387.5775717060889,Aicheler,60,60
96.0,89.38439144227091,Aicheler,60,60
456.0,445.2996912885311,Aicheler,60,60
126.0,126.946819007339,Aicheler,60,60
534.0,555.600459090174,Aicheler,60,60
504.0,506.839809397238,Aicheler,60,60
348.0,358.99923039147995,Aicheler,60,60
498.0,502.473086411002,Aicheler,60,60
510.0,510.83184782647993,Aicheler,60,60
468.0,456.357655551409,Aicheler,60,60
486.0,483.80838547381205,Aicheler,60,60
486.0,488.2328405371669,Aicheler,60,60
468.0,454.612464078424,Aicheler,60,60
348.0,350.651649556285,Aicheler,60,60
342.0,352.60166524251196,Aicheler,60,60
468.0,458.4564568404461,Aicheler,60,60
366.0,355.064680596972,Aicheler,60,60
162.0,175.256385563225,Aicheler,60,60
528.0,529.400173736806,Aicheler,60,60
108.0,97.21654145597022,Aicheler,60,60
354.0,370.227582939672,Aicheler,60,60
456.0,452.780014471818,Aicheler,60,60
552.0,559.148429341401,Aicheler,60,60
108.0,99.4493544846009,Aicheler,60,60
384.0,385.123673294499,Aicheler,60,60
132.0,118.255423082492,Aicheler,60,60
450.0,435.674326760324,Aicheler,60,60
522.0,518.621936967921,Aicheler,60,60
360.0,368.95566595983,Aicheler,60,60
348.0,350.233570437603,Aicheler,60,60
420.0,417.078795056836,Aicheler,60,60
336.0,326.121177346857,Aicheler,60,60
90.0,87.63269480983419,Aicheler,60,60
396.0,406.03770052184404,Aicheler,60,60
138.0,138.470983416519,Aicheler,60,60
450.0,441.73709404175,Aicheler,60,60
99.0,93.82703868826441,Aicheler,60,60
174.0,170.81650394175898,Aicheler,60,60
444.0,442.114978283827,Aicheler,60,60
420.0,434.49719459039596,Aicheler,60,60
354.0,366.5340680545489,Aicheler,60,60
582.0,599.249077732769,Aicheler,60,60
366.0,340.47808865725,Aicheler,60,60
402.0,395.815184360869,Aicheler,60,60
486.0,475.96113219946506,Aicheler,60,60
390.0,386.41095502840597,Aicheler,60,60
390.0,399.031345699745,Aicheler,60,60
294.0,301.959485336677,Aicheler,60,60
102.0,90.7837122414406,Aicheler,60,60
342.0,337.980076118283,Aicheler,60,60
282.0,282.97628833200804,Aicheler,60,60
522.0,517.624143273899,Aicheler,60,60
90.0,82.3543129340837,Aicheler,60,60
558.0,548.534169966563,Aicheler,60,60
570.0,570.3670536970469,Aicheler,60,60
120.0,111.619452323627,Aicheler,60,60
342.0,366.50952603333803,Aicheler,60,60
450.0,448.816390937784,Aicheler,60,60
522.0,529.089633569335,Aicheler,60,60
378.0,383.802742267949,Aicheler,60,60
420.0,426.502619883919,Aicheler,60,60
444.0,424.970630959596,Aicheler,60,60
354.0,339.66030848016703,Aicheler,60,60
72.0,79.15743301434391,Aicheler,60,60
582.0,603.987799065288,Aicheler,60,60
90.0,88.1288743389366,Aicheler,60,60
378.0,365.689599340772,Aicheler,60,60
408.0,400.711152858603,Aicheler,60,60
354.0,347.557394233711,Aicheler,60,60
90.0,83.3444700642996,Aicheler,60,60
426.0,420.725183659954,Aicheler,60,60
108.0,107.538714154196,Aicheler,60,60
312.0,330.149437699492,Aicheler,60,60
378.0,377.7066147546231,Aicheler,60,60
480.0,459.09112048644204,Aicheler,60,60
288.0,306.370437302696,Aicheler,60,60
432.0,423.3531824882769,Aicheler,60,60
402.0,398.884622896534,Aicheler,60,60
420.0,419.980339754651,Aicheler,60,60
402.0,394.00180594582605,Aicheler,60,60
480.0,461.77671888001,Aicheler,60,60
414.0,410.935503268812,Aicheler,60,60
108.0,99.2512603094903,Aicheler,60,60
420.0,419.833733255842,Aicheler,60,60
504.0,493.810671691127,Aicheler,60,60
90.0,87.83975418386271,Aicheler,60,60
120.0,111.314472953518,Aicheler,60,60
396.0,409.1287920889061,Aicheler,60,60
546.0,546.454448351197,Aicheler,60,60
456.0,450.66367677208,Aicheler,60,60
234.0,244.19416713017898,Aicheler,60,60
456.0,453.699296900701,Aicheler,60,60
384.0,397.97737039832003,Aicheler,60,60
342.0,363.691773003909,Aicheler,60,60
468.0,457.743708934346,Aicheler,60,60
132.0,126.84369062254801,Aicheler,60,60
414.0,396.163208298584,Aicheler,60,60
528.0,545.74727854659,Aicheler,60,60
354.0,349.44699451320395,Aicheler,60,60
96.0,94.44762656705481,Aicheler,60,60
282.0,291.842293044818,Aicheler,60,60
156.0,151.946833997768,Aicheler,60,60
99.0,100.61602112923,Aicheler,60,60
84.0,88.8457171491625,Aicheler,60,60
438.0,436.978398473806,Aicheler,60,60
180.0,185.48699201900502,Aicheler,60,60
90.0,91.65957563206659,Aicheler,60,60
402.0,399.031159496195,Aicheler,60,60
246.0,255.06792455194199,MTBLS20,20,20
66.0,305.025840321494,MTBLS20,20,20
300.0,301.794143660872,MTBLS20,20,20
576.0,515.231323933413,MTBLS20,20,20
348.0,357.15854616645896,MTBLS20,20,20
306.0,251.990012714139,MTBLS20,20,20
66.0,359.551441051885,MTBLS20,20,20
66.0,332.770468410397,MTBLS20,20,20
54.0,207.31759491419498,MTBLS20,20,20
318.0,357.81643746481905,MTBLS20,20,20
180.0,312.45843984508,MTBLS20,20,20
486.0,357.564912409137,MTBLS20,20,20
396.0,356.90095201485,MTBLS20,20,20
366.0,319.711778160065,MTBLS20,20,20
252.0,207.886754425143,MTBLS20,20,20
54.0,197.33957972748505,MTBLS20,20,20
282.0,323.17742540369204,MTBLS20,20,20
402.0,350.82164764283897,MTBLS20,20,20
138.0,169.224509338502,MTBLS20,20,20
348.0,276.597227391457,MTBLS20,20,20
306.0,298.780465204139,MTBLS20,20,20
276.0,325.621318375603,MTBLS20,20,20
288.0,297.84869842798804,MTBLS20,20,20
270.0,98.80209634739019,MTBLS20,20,20
390.0,348.607339086038,MTBLS20,20,20
390.0,305.770398750896,MTBLS20,20,20
252.0,355.47498594762,MTBLS20,20,20
438.0,359.482692532912,MTBLS20,20,20
66.0,352.116651105958,MTBLS20,20,20
768.0,802.712968275334,Beck,20,20
348.0,462.779308463042,Beck,20,20
144.0,189.78077489617002,Beck,20,20
606.0,339.509191742794,Beck,20,20
288.0,275.267739941688,Beck,20,20
66.0,129.368835492255,Beck,20,20
636.0,505.77508184218595,Beck,20,20
144.0,167.08054469100296,Beck,20,20
468.0,637.472571859691,Beck,20,20
54.0,195.28360470583198,Beck,20,20
312.0,201.453140910601,Beck,20,20
708.0,526.2483833954731,Beck,20,20
564.0,674.145263370882,Beck,20,20
642.0,559.4982247100991,Beck,20,20
216.0,196.10989141159197,Beck,20,20
444.0,522.979476142667,Beck,20,20
384.0,568.9798960365662,Beck,20,20
648.0,658.767349395335,Beck,20,20
600.0,283.23818600854696,Beck,20,20
534.0,599.78226409774,Beck,20,20
312.0,284.88234920860697,Beck,20,20
564.0,708.932363907101,Beck,20,20
204.0,295.331729842614,Beck,20,20
918.0,674.275045000565,Beck,20,20
690.0,900.716821610211,Beck,20,20
786.0,636.945303720981,Beck,20,20
570.0,208.893973560589,Beck,20,20
348.0,396.55149078091796,Beck,20,20
1080.0,920.4510309498332,Beck,20,20
252.0,92.35836880482029,Beck,20,20
468.0,333.18816016629796,Beck,20,20
510.0,805.253177772634,Beck,20,20
60.0,217.260117171736,Beck,20,20
48.0,178.881989438121,Beck,20,20
342.0,468.261984220338,Beck,20,20
474.0,490.69230078328906,Beck,20,20
756.0,511.277276799302,Beck,20,20
492.0,594.6883942336029,Beck,20,20
618.0,477.88881873136495,Beck,20,20
342.0,247.291043822522,Beck,20,20
732.0,821.7010108799319,Beck,20,20
84.0,240.453495173824,Beck,20,20
60.0,122.34839451764499,Beck,20,20
546.0,461.21336478571294,Beck,20,20
798.0,391.653972231533,Beck,20,20
330.0,490.300480419225,Beck,20,20
1032.0,681.239827323034,Beck,20,20
438.0,314.780112670558,Beck,20,20
