rt,pred,experiment,train_size,fold_number
114.0,179.52132759485195,Beck,100,100
222.0,259.231829782041,Beck,100,100
540.0,525.4066814586789,Beck,100,100
270.0,298.755129035309,Beck,100,100
294.0,68.2431735448212,Beck,100,100
312.0,455.93012862628,Beck,100,100
240.0,185.74982197011397,Beck,100,100
222.0,368.709405694106,Beck,100,100
960.0,848.673952180952,Beck,100,100
492.0,543.641474665308,Beck,100,100
864.0,699.458036458423,Beck,100,100
204.0,233.751813375165,Beck,100,100
48.0,59.081296244502,Beck,100,100
444.0,438.24844242445,Beck,100,100
564.0,622.716047756717,Beck,100,100
492.0,444.686774567838,Beck,100,100
384.0,313.751579283863,Beck,100,100
414.0,326.79246100362803,Beck,100,100
534.0,656.357727484038,Beck,100,100
162.0,174.263163159595,Beck,100,100
258.0,268.85357593798597,Beck,100,100
510.0,877.0344874440939,Beck,100,100
444.0,504.81046493967796,Beck,100,100
48.0,104.55727565430401,Beck,100,100
384.0,239.002975926104,Beck,100,100
600.0,617.061814136101,Beck,100,100
690.0,697.386323794763,Beck,100,100
348.0,631.1779779263729,Beck,100,100
888.0,966.11450899204,Beck,100,100
390.0,516.7758336121769,Beck,100,100
618.0,763.974250192853,Beck,100,100
216.0,228.913681575314,Beck,100,100
552.0,530.327589118539,Beck,100,100
468.0,319.838731957587,Beck,100,100
378.0,423.991621419831,Beck,100,100
732.0,857.39956574248,Beck,100,100
402.0,456.95955578932404,Beck,100,100
480.0,626.077368024434,Beck,100,100
528.0,338.588401322551,Beck,100,100
810.0,631.856502268778,Beck,100,100
738.0,863.04276880599,Beck,100,100
384.0,340.81923629877,Beck,100,100
384.0,304.852591222545,Beck,100,100
582.0,603.757150169565,Beck,100,100
534.0,501.831892918877,Beck,100,100
288.0,251.89115774883203,Beck,100,100
306.0,436.56768366040495,Beck,100,100
468.0,664.278690960095,Beck,100,100
498.0,386.8082704877511,Beck,100,100
294.0,342.37409835043,Beck,100,100
702.0,572.7313510344529,Beck,100,100
252.0,240.35068359781897,Beck,100,100
60.0,174.191467864977,Beck,100,100
576.0,551.020673198804,Beck,100,100
474.0,521.266394304945,Beck,100,100
546.0,256.944712620874,Beck,100,100
48.0,67.2871718615249,Beck,100,100
696.0,588.12442802152,Beck,100,100
186.0,274.943818726284,Beck,100,100
306.0,383.133222470926,Beck,100,100
594.0,732.035646359256,Beck,100,100
348.0,325.483131100773,Beck,100,100
522.0,529.444156432711,Beck,100,100
432.0,576.650047068511,Beck,100,100
690.0,928.529569355385,Beck,100,100
576.0,420.849172318822,Beck,100,100
156.0,398.416040243833,Beck,100,100
348.0,516.713108224999,Beck,100,100
252.0,207.080208486874,Beck,100,100
324.0,343.592407462541,Beck,100,100
402.0,308.664880132253,Beck,100,100
300.0,545.557064739338,Beck,100,100
1368.0,684.1876501083999,Beck,100,100
534.0,563.753262067844,Beck,100,100
342.0,337.745767400078,Beck,100,100
798.0,770.907181203343,Beck,100,100
72.0,21.262234591025,Beck,100,100
864.0,782.9300152222929,Beck,100,100
204.0,259.412925352736,Beck,100,100
366.0,518.29842988397,Beck,100,100
324.0,564.181402803917,Beck,100,100
48.0,66.4404577147658,Beck,100,100
564.0,594.523144032118,Beck,100,100
288.0,534.738388699323,Beck,100,100
768.0,678.74804964499,Beck,100,100
732.0,614.068620462418,Beck,100,100
372.0,398.239592972629,Beck,100,100
492.0,718.940129635374,Beck,100,100
618.0,628.619661395732,Beck,100,100
570.0,369.680591095923,Beck,100,100
228.0,388.55679693941596,Beck,100,100
444.0,354.26408025271,Beck,100,100
828.0,813.558402275469,Beck,100,100
162.0,261.26476892010504,Beck,100,100
54.0,185.102057942619,Beck,100,100
78.0,126.52338260413201,Beck,100,100
222.0,351.0884812402079,Beck,100,100
270.0,196.40218177637797,Beck,100,100
798.0,907.4419912333859,Beck,100,100
822.0,812.3887594408002,Beck,100,100
108.0,116.803358706344,Aicheler,40,40
111.0,120.132913607505,Aicheler,40,40
90.0,83.41944002592791,Aicheler,40,40
450.0,428.955503836521,Aicheler,40,40
498.0,483.1079691505,Aicheler,40,40
336.0,348.531462818848,Aicheler,40,40
462.0,446.73239877052805,Aicheler,40,40
342.0,340.78718572253797,Aicheler,40,40
570.0,564.466164981333,Aicheler,40,40
444.0,420.610743224545,Aicheler,40,40
522.0,523.535835861585,Aicheler,40,40
522.0,514.757135200828,Aicheler,40,40
366.0,355.068418519928,Aicheler,40,40
426.0,410.251801829057,Aicheler,40,40
342.0,360.416611712371,Aicheler,40,40
438.0,415.205949039645,Aicheler,40,40
420.0,436.323375502651,Aicheler,40,40
234.0,261.006354772612,Aicheler,40,40
414.0,386.15231047633904,Aicheler,40,40
366.0,350.166391753178,Aicheler,40,40
126.0,136.582520134444,Aicheler,40,40
180.0,201.96752187966095,Aicheler,40,40
84.0,93.28158229751301,Aicheler,40,40
552.0,563.7082917456021,Aicheler,40,40
120.0,132.524374201212,Aicheler,40,40
576.0,567.031820246664,Aicheler,40,40
498.0,504.94459155257005,Aicheler,40,40
510.0,522.9312719509439,Aicheler,40,40
108.0,107.09943902711099,Aicheler,40,40
468.0,460.932301161837,Aicheler,40,40
420.0,392.544134479085,Aicheler,40,40
90.0,88.24485205868359,Aicheler,40,40
444.0,454.38036590360986,Aicheler,40,40
348.0,358.743345101912,Aicheler,40,40
438.0,409.9515866825389,Aicheler,40,40
402.0,420.395716965328,Aicheler,40,40
348.0,347.785309634451,Aicheler,40,40
480.0,466.181005991827,Aicheler,40,40
582.0,580.03119559645,Aicheler,40,40
546.0,534.7340844224019,Aicheler,40,40
396.0,396.031410950848,Aicheler,40,40
492.0,455.021089174646,Aicheler,40,40
378.0,356.69062694932,Aicheler,40,40
450.0,449.620710879086,Aicheler,40,40
288.0,330.902997890958,Aicheler,40,40
108.0,103.687510361838,Aicheler,40,40
138.0,151.958004208356,Aicheler,40,40
456.0,440.39519756683404,Aicheler,40,40
402.0,390.73642412582495,Aicheler,40,40
300.0,323.016877145691,Aicheler,40,40
528.0,529.200457445138,Aicheler,40,40
414.0,385.96423558894094,Aicheler,40,40
294.0,326.317013102134,Aicheler,40,40
390.0,385.0268265701091,Aicheler,40,40
90.0,89.89046844025471,Aicheler,40,40
510.0,489.767793339481,Aicheler,40,40
354.0,363.5735611442269,Aicheler,40,40
342.0,361.214556463738,Aicheler,40,40
132.0,132.514716763126,Aicheler,40,40
171.0,181.12260088999298,Aicheler,40,40
300.0,297.33427649485196,Aicheler,40,40
312.0,347.45028842587004,Aicheler,40,40
588.0,570.169481882037,Aicheler,40,40
144.0,150.812542115376,Aicheler,40,40
90.0,88.3436750695563,Aicheler,40,40
408.0,395.980841845348,Aicheler,40,40
348.0,351.86114387006796,Aicheler,40,40
468.0,452.96858674003306,Aicheler,40,40
486.0,483.74599430395403,Aicheler,40,40
402.0,442.243603264711,Aicheler,40,40
510.0,510.1779540509489,Aicheler,40,40
114.0,120.168320189899,Aicheler,40,40
534.0,531.703184943245,Aicheler,40,40
144.0,156.930226847609,Aicheler,40,40
522.0,516.303717976212,Aicheler,40,40
444.0,434.01976671251504,Aicheler,40,40
432.0,413.518100555938,Aicheler,40,40
474.0,478.04453508073,Aicheler,40,40
378.0,363.308330090014,Aicheler,40,40
438.0,466.190142183417,Aicheler,40,40
348.0,374.044246790763,Aicheler,40,40
600.0,579.383377584952,Aicheler,40,40
354.0,352.085834005866,Aicheler,40,40
360.0,360.4534394493209,Aicheler,40,40
384.0,366.67006430858595,Aicheler,40,40
348.0,361.450634735223,Aicheler,40,40
342.0,362.295332760803,Aicheler,40,40
372.0,363.427394012452,Aicheler,40,40
510.0,502.34005430400003,Aicheler,40,40
120.0,113.78524605863701,Aicheler,40,40
492.0,479.556399824671,Aicheler,40,40
408.0,390.724034739609,Aicheler,40,40
108.0,103.20831574273599,Aicheler,40,40
414.0,388.527975427828,Aicheler,40,40
480.0,463.828743196751,Aicheler,40,40
522.0,511.812125750643,Aicheler,40,40
516.0,535.792379064942,Aicheler,40,40
468.0,457.672668649266,Aicheler,40,40
372.0,373.618942710158,Aicheler,40,40
330.0,323.38678812558203,Aicheler,40,40
342.0,348.474734183462,Aicheler,40,40
504.0,494.60986003877997,Aicheler,40,40
378.0,386.819795849405,Aicheler,40,40
498.0,505.08468288772906,Aicheler,40,40
438.0,416.054709851917,Aicheler,40,40
528.0,517.500526602171,Aicheler,40,40
396.0,380.201918402669,Aicheler,40,40
468.0,461.334860595515,Aicheler,40,40
162.0,173.463190116306,Aicheler,40,40
438.0,436.105767255922,Aicheler,40,40
468.0,457.45411614382004,Aicheler,40,40
120.0,109.30240341007901,Aicheler,40,40
486.0,469.49344216260994,Aicheler,40,40
492.0,488.99648473299897,Aicheler,40,40
192.0,207.139865191214,Aicheler,40,40
420.0,395.653093554012,Aicheler,40,40
558.0,550.823863148153,Aicheler,40,40
450.0,436.853533200114,Aicheler,40,40
456.0,456.081874839811,Aicheler,40,40
90.0,86.8018736265217,Aicheler,40,40
198.0,208.286133522842,Aicheler,40,40
99.0,106.68949514519899,Aicheler,40,40
378.0,370.265783734116,Aicheler,40,40
522.0,511.432406156821,Aicheler,40,40
99.0,100.896777930672,Aicheler,40,40
456.0,439.8284885109391,Aicheler,40,40
402.0,388.16492769366096,Aicheler,40,40
354.0,358.765070211344,Aicheler,40,40
396.0,397.753286989711,Aicheler,40,40
312.0,334.56061904775004,Aicheler,40,40
90.0,92.5307579459325,Aicheler,40,40
402.0,382.03656220789003,Aicheler,40,40
426.0,432.30982507348506,Aicheler,40,40
96.0,95.4491707767232,Aicheler,40,40
510.0,509.706315844477,Aicheler,40,40
282.0,313.738535033939,Aicheler,40,40
450.0,441.54308580931803,Aicheler,40,40
336.0,332.811934114322,Aicheler,40,40
336.0,363.03546004125997,Aicheler,40,40
552.0,544.010713128733,Aicheler,40,40
96.0,93.48305146521321,Aicheler,40,40
456.0,447.764853000563,Aicheler,40,40
132.0,128.783775858414,Aicheler,40,40
390.0,404.4266457635009,Aicheler,40,40
120.0,123.78708690454599,Aicheler,40,40
432.0,378.321807728825,Aicheler,40,40
456.0,435.61881075661904,Aicheler,40,40
174.0,169.852826992358,Aicheler,40,40
336.0,359.163268694159,Aicheler,40,40
81.0,87.11404394655199,Aicheler,40,40
282.0,320.106812381894,Aicheler,40,40
486.0,474.928357899393,Aicheler,40,40
276.0,316.15255314087,Aicheler,40,40
528.0,546.212601351746,Aicheler,40,40
90.0,95.7010031297738,Aicheler,40,40
366.0,412.2364839990369,Aicheler,40,40
66.0,76.97113071611359,Aicheler,40,40
402.0,391.182597177294,Aicheler,40,40
414.0,410.998281113905,Aicheler,40,40
72.0,81.0648089985748,Aicheler,40,40
402.0,414.90475695066704,Aicheler,40,40
426.0,412.4328022775261,Aicheler,40,40
450.0,450.871648724682,Aicheler,40,40
396.0,403.33089118837995,Aicheler,40,40
1859.4,1572.4493690072595,Taguchi_12,80,80
2314.2,2506.4123630845897,Taguchi_12,80,80
1951.2,1397.1011752015695,Taguchi_12,80,80
2161.2,2117.3081193694297,Taguchi_12,80,80
424.8,707.377766376947,Taguchi_12,80,80
628.2,665.769655830147,Taguchi_12,80,80
602.4,676.300297772878,Taguchi_12,80,80
1382.4,1304.67354081758,Taguchi_12,80,80
1566.6,1951.19653270646,Taguchi_12,80,80
1156.8,983.910615369908,Taguchi_12,80,80
1879.8,1964.67228999712,Taguchi_12,80,80
1853.4,1982.10936276654,Taguchi_12,80,80
311.4,530.298620337404,Taguchi_12,80,80
1173.0,1373.41851854402,Taguchi_12,80,80
929.4,817.1776572253191,Taguchi_12,80,80
568.2,516.640998064357,Taguchi_12,80,80
1006.8,954.1971953506212,Taguchi_12,80,80
1876.8,2103.14185836775,Taguchi_12,80,80
100.2,71.7414270147749,Taguchi_12,80,80
933.6,1270.64109698091,Taguchi_12,80,80
112.2,71.7414270147749,Taguchi_12,80,80
2159.4,1919.0135729253,Taguchi_12,80,80
2082.6,2233.76718876962,Taguchi_12,80,80
574.2,656.075508015815,Taguchi_12,80,80
1698.0,1547.38713293858,Taguchi_12,80,80
1511.4,1658.59260380015,Taguchi_12,80,80
818.4,1076.1257228745098,Taguchi_12,80,80
99.6,26.810651431525894,Taguchi_12,80,80
1621.8,1378.87430518007,Taguchi_12,80,80
190.8,132.530029898852,Taguchi_12,80,80
1198.8,1167.99296268116,Taguchi_12,80,80
916.2,1147.26109518893,Taguchi_12,80,80
1898.4,2786.53560906973,Taguchi_12,80,80
2149.8,1919.0135729253,Taguchi_12,80,80
2389.8,2510.12434773008,Taguchi_12,80,80
967.8,1061.63340483755,Taguchi_12,80,80
717.0,747.338097907492,Taguchi_12,80,80
870.6,865.872913926646,Taguchi_12,80,80
1436.4,1750.2152561789,Taguchi_12,80,80
2069.4,2178.77219767705,Taguchi_12,80,80
2103.6,2073.33582854322,Taguchi_12,80,80
1849.2,1622.1052632320498,Taguchi_12,80,80
108.0,71.7414270147749,Taguchi_12,80,80
1050.0,1025.53057575313,Taguchi_12,80,80
1060.2,1431.2511118986,Taguchi_12,80,80
643.8,630.410703630014,Taguchi_12,80,80
1178.4,1271.27818202187,Taguchi_12,80,80
785.4,2786.53560906973,Taguchi_12,80,80
117.0,18.2248284302102,Taguchi_12,80,80
2613.6,2497.0755268544,Taguchi_12,80,80
1179.0,1314.66848134742,Taguchi_12,80,80
1011.0,1038.03289288015,Taguchi_12,80,80
2242.2,1594.86479689241,Taguchi_12,80,80
414.0,725.497996986233,Taguchi_12,80,80
2661.0,2634.6918038732897,Taguchi_12,80,80
1575.6,1705.41018748821,Taguchi_12,80,80
645.6,739.344122875455,Taguchi_12,80,80
1142.4,1388.3291359215802,Taguchi_12,80,80
2063.4,2140.4610138755497,Taguchi_12,80,80
561.0,902.874152588058,Taguchi_12,80,80
1405.8,1525.7034296214902,Taguchi_12,80,80
1771.8,2061.0057274630108,Taguchi_12,80,80
942.6,1175.79412211869,Taguchi_12,80,80
1647.6,1574.9697288404502,Taguchi_12,80,80
947.4,855.075346459793,Taguchi_12,80,80
831.6,879.8294565046159,Taguchi_12,80,80
98.4,16.2400109315947,Taguchi_12,80,80
895.8,873.43764316963,Taguchi_12,80,80
858.6,754.060441705783,Taguchi_12,80,80
2460.0,2480.55121942216,Taguchi_12,80,80
597.6,653.656311023442,Taguchi_12,80,80
175.8,347.10015568882005,Taguchi_12,80,80
1199.4,1108.1843873928,Taguchi_12,80,80
649.8,706.809523146224,Taguchi_12,80,80
2538.0,2465.20036547465,Taguchi_12,80,80
138.6,28.381556455978604,Taguchi_12,80,80
977.4,1165.05805708959,Taguchi_12,80,80
1279.8,1854.73910427469,Taguchi_12,80,80
2487.0,1392.9366918742098,Taguchi_12,80,80
1065.6,1236.1984597658802,Taguchi_12,80,80
1239.6,1364.65449429298,Taguchi_12,80,80
282.6,191.060395606768,Taguchi_12,80,80
578.4,620.9260831509549,Taguchi_12,80,80
806.4,844.2382002255472,Taguchi_12,80,80
2173.2,2222.59587694267,Taguchi_12,80,80
1366.2,1140.4790671959101,Taguchi_12,80,80
884.4,1374.96815307974,Taguchi_12,80,80
117.6,18.2248284302102,Taguchi_12,80,80
1360.2,1854.73910427469,Taguchi_12,80,80
1295.4,1348.95921327993,Taguchi_12,80,80
113.4,23.6681784818113,Taguchi_12,80,80
1132.8,1414.62303880125,Taguchi_12,80,80
1719.0,2019.59897543309,Taguchi_12,80,80
2392.8,2506.4123630845897,Taguchi_12,80,80
1786.2,1622.1052632320498,Taguchi_12,80,80
1108.2,1257.46963231556,Taguchi_12,80,80
795.0,1042.33066126206,Taguchi_12,80,80
1041.0,1175.79412211869,Taguchi_12,80,80
1150.8,1007.85911500633,Taguchi_12,80,80
1671.6,1874.80147839726,Taguchi_12,80,80
1738.2,1870.7649545714105,Taguchi_12,80,80
2179.2,1745.82121450315,Taguchi_12,80,80
2028.6,1524.63071451975,Taguchi_12,80,80
2542.8,2495.39634671887,Taguchi_12,80,80
184.8,112.21885609123801,Taguchi_12,80,80
147.0,99.5796376763969,Taguchi_12,80,80
1286.4,1694.27693183399,Taguchi_12,80,80
2260.2,2214.52259939074,Taguchi_12,80,80
1371.0,1368.09713963034,Taguchi_12,80,80
895.2,893.5296862088251,Taguchi_12,80,80
671.4,699.5416121569749,Taguchi_12,80,80
2676.6,2513.22139603564,Taguchi_12,80,80
130.8,28.381556455978604,Taguchi_12,80,80
1303.2,1280.98533893709,Taguchi_12,80,80
1831.2,1785.1348170603,Taguchi_12,80,80
612.6,1284.63042079086,Taguchi_12,80,80
129.6,32.5807149564455,Taguchi_12,80,80
1416.6,1381.1764726589402,Taguchi_12,80,80
2079.6,2103.14185836775,Taguchi_12,80,80
461.4,795.043488637115,Taguchi_12,80,80
2215.2,2288.48774292472,Taguchi_12,80,80
2634.6,2468.78627778276,Taguchi_12,80,80
1683.6,1565.1285367654502,Taguchi_12,80,80
761.4,921.0079284688072,Taguchi_12,80,80
1176.0,1464.5857092952301,Taguchi_12,80,80
792.6,755.752813620652,Taguchi_12,80,80
2640.6,1943.6513992830999,Taguchi_12,80,80
2841.0,2666.98281491213,Taguchi_12,80,80
1405.8,1378.76308067695,Taguchi_12,80,80
455.4,764.036940311316,Taguchi_12,80,80
169.8,114.98656502628599,Taguchi_12,80,80
147.0,84.835773043759,Taguchi_12,80,80
282.0,285.684660535016,Taguchi_12,80,80
2636.4,2291.65413380656,Taguchi_12,80,80
808.8,764.744266349637,Taguchi_12,80,80
363.6,193.491483129389,Taguchi_12,80,80
1995.6,2040.50567060024,Taguchi_12,80,80
1413.6,1509.8333515871302,Taguchi_12,80,80
104.4,12.6039534124511,Taguchi_12,80,80
1233.6,1370.1136639195402,Taguchi_12,80,80
2340.6,2546.92832812205,Taguchi_12,80,80
1221.6,1372.6165408229401,Taguchi_12,80,80
988.2,977.176767695539,Taguchi_12,80,80
761.4,870.092294612929,Taguchi_12,80,80
899.4,915.661497484648,Taguchi_12,80,80
2509.2,1975.14417284184,Taguchi_12,80,80
1722.0,1288.9436815913198,Taguchi_12,80,80
1227.0,1477.84710091685,Taguchi_12,80,80
1705.8,2030.14056896685,Taguchi_12,80,80
423.0,857.6641506212441,Taguchi_12,80,80
1564.8,1977.38879019622,Taguchi_12,80,80
1221.6,1217.65806398817,Taguchi_12,80,80
1488.6,1526.62707091715,Taguchi_12,80,80
1282.2,1395.87713723683,Taguchi_12,80,80
1401.6,1353.6692986972,Taguchi_12,80,80
1269.0,1259.9997121107801,Taguchi_12,80,80
3018.0,2680.10702972816,Taguchi_12,80,80
1686.0,1857.4843752007198,Taguchi_12,80,80
476.4,997.689195586447,Taguchi_12,80,80
1426.8,1547.52662457196,Taguchi_12,80,80
1761.6,1510.18871128215,Taguchi_12,80,80
1533.6,1907.42845276232,Taguchi_12,80,80
175.8,73.2696516134617,Taguchi_12,80,80
1411.8,1777.8920859877499,Taguchi_12,80,80
862.8,1196.77877598956,Taguchi_12,80,80
1780.8,1392.9366918742098,Taguchi_12,80,80
1207.8,1540.02365793121,Taguchi_12,80,80
871.2,748.862659730145,Taguchi_12,80,80
1145.4,1129.60648636182,Taguchi_12,80,80
2641.8,2542.38523619345,Taguchi_12,80,80
311.4,689.121495459782,Taguchi_12,80,80
117.6,74.675067877399,Taguchi_12,80,80
752.4,739.400982573745,Taguchi_12,80,80
3045.6,2767.59387754911,Taguchi_12,80,80
618.6,1035.14074435557,Taguchi_12,80,80
1877.4,2182.64180150868,Taguchi_12,80,80
2313.6,2488.37640287572,Taguchi_12,80,80
1171.2,1071.30130971987,Taguchi_12,80,80
895.2,1152.9076954803,Taguchi_12,80,80
1287.0,1134.30537292144,Taguchi_12,80,80
1233.6,1477.84710091685,Taguchi_12,80,80
125.4,73.76726822676508,Taguchi_12,80,80
601.2,894.090652801898,Taguchi_12,80,80
1898.4,2086.84904009028,Taguchi_12,80,80
730.2,665.769655830147,Taguchi_12,80,80
1887.0,2141.78723199445,Taguchi_12,80,80
2304.6,2248.8298563178896,Taguchi_12,80,80
1262.4,1199.08839848082,Taguchi_12,80,80
217.2,247.827253267699,Taguchi_12,80,80
803.4,835.812562042993,Taguchi_12,80,80
1425.0,1715.3665583807299,Taguchi_12,80,80
801.0,1391.30607656255,Taguchi_12,80,80
2544.6,2585.2620964115,Taguchi_12,80,80
1287.0,1615.8624621420402,Taguchi_12,80,80
348.6,568.015143351748,Taguchi_12,80,80
372.6,720.7371816321761,Taguchi_12,80,80
638.4,197.37383083221002,Taguchi_12,80,80
2632.8,2789.7498819794605,Taguchi_12,80,80
2196.6,2105.9635153739,Taguchi_12,80,80
1302.0,1290.75728825495,Taguchi_12,80,80
1621.8,1532.23757165436,Taguchi_12,80,80
378.6,208.909001623812,Taguchi_12,80,80
1314.0,1496.4669050486402,Taguchi_12,80,80
612.0,739.344122875455,Taguchi_12,80,80
984.0,1177.80126500241,Taguchi_12,80,80
156.0,35.7451819616422,Taguchi_12,80,80
545.4,643.79438019978,Taguchi_12,80,80
2772.0,2768.8321559003803,Taguchi_12,80,80
2143.8,2156.81309764232,Taguchi_12,80,80
2083.8,2038.48639590386,Taguchi_12,80,80
577.8,549.144047710241,Taguchi_12,80,80
504.6,1366.37220851935,Taguchi_12,80,80
1636.2,1896.70329960976,Taguchi_12,80,80
1938.6,2250.4910007121,Taguchi_12,80,80
2227.2,2052.72040927153,Taguchi_12,80,80
1006.2,1164.10493808818,Taguchi_12,80,80
1869.0,1870.7649545714105,Taguchi_12,80,80
1488.6,1849.84816621481,Taguchi_12,80,80
1282.8,1381.1764726589402,Taguchi_12,80,80
154.8,28.381556455978604,Taguchi_12,80,80
2335.2,2324.33804230881,Taguchi_12,80,80
1239.0,1183.81020815044,Taguchi_12,80,80
1968.6,1870.7649545714105,Taguchi_12,80,80
1293.0,1344.00816207743,Taguchi_12,80,80
1854.0,2118.4909252420607,Taguchi_12,80,80
2377.8,2112.50619888278,Taguchi_12,80,80
576.6,580.482548161697,Taguchi_12,80,80
1174.2,993.059574058693,Taguchi_12,80,80
1660.2,1506.1885631184,Taguchi_12,80,80
1748.4,1794.0280324826501,Taguchi_12,80,80
1556.4,1424.0314417756601,Taguchi_12,80,80
1741.2,1592.7013817775305,Taguchi_12,80,80
196.8,64.2693542744794,Taguchi_12,80,80
841.2,1044.40983841886,Taguchi_12,80,80
2290.2,2193.17923861282,Taguchi_12,80,80
642.0,1314.5622597578802,Taguchi_12,80,80
2609.4,2434.07077822529,Taguchi_12,80,80
963.6,1034.9499158347196,Taguchi_12,80,80
2655.6,1623.0774460601199,Taguchi_12,80,80
690.6,1178.1445035452805,Taguchi_12,80,80
934.2,964.130238637787,Taguchi_12,80,80
2864.4,2776.9231668902503,Taguchi_12,80,80
888.6,1062.8608188636804,Taguchi_12,80,80
817.8,1170.89999723482,Taguchi_12,80,80
2357.4,2290.7675354974804,Taguchi_12,80,80
1402.2,1140.4790671959101,Taguchi_12,80,80
2806.8,2688.11310118422,Taguchi_12,80,80
1414.2,1718.94638881191,Taguchi_12,80,80
139.2,96.64479178970579,Taguchi_12,80,80
1345.2,1199.30092076356,Taguchi_12,80,80
1982.4,1598.5951215487698,Taguchi_12,80,80
1722.0,1378.9548014926902,Taguchi_12,80,80
1879.2,2261.14126683187,Taguchi_12,80,80
139.8,157.893416672097,Taguchi_12,80,80
1922.4,2156.81309764232,Taguchi_12,80,80
1390.8,1597.52503633748,Taguchi_12,80,80
1044.0,1162.57189341397,Taguchi_12,80,80
1791.0,2042.8877926675893,Taguchi_12,80,80
1143.6,1311.13114606128,Taguchi_12,80,80
2028.6,1961.15234849482,Taguchi_12,80,80
3094.8,1943.6513992830999,Taguchi_12,80,80
1272.0,1160.20782906776,Taguchi_12,80,80
2274.6,2304.1555789386803,Taguchi_12,80,80
973.2,1157.83607550657,Taguchi_12,80,80
211.8,191.060395606768,Taguchi_12,80,80
1570.8,1802.36699126064,Taguchi_12,80,80
2709.0,2656.22913605973,Taguchi_12,80,80
633.6,749.7517964970309,Taguchi_12,80,80
1005.0,1094.78145819316,Taguchi_12,80,80
2592.6,2263.25155240435,Taguchi_12,80,80
852.6,987.9243711487641,Taguchi_12,80,80
815.4,838.8561857820099,Taguchi_12,80,80
2041.8,2208.6144372345198,Taguchi_12,80,80
1001.4,1135.89415311877,Taguchi_12,80,80
106.2,16.2400109315947,Taguchi_12,80,80
711.0,686.2445002753669,Taguchi_12,80,80
2395.2,2058.90127401892,Taguchi_12,80,80
1377.6,1483.80330206303,Taguchi_12,80,80
2174.4,2388.4716433343,Taguchi_12,80,80
3112.2,2656.22913605973,Taguchi_12,80,80
2820.0,2668.41516214692,Taguchi_12,80,80
2343.6,1395.40590995912,Taguchi_12,80,80
1078.2,733.4670409346021,Taguchi_12,80,80
924.6,1154.14176921606,Taguchi_12,80,80
1128.6,1388.83348692265,Taguchi_12,80,80
549.6,581.161498474358,Taguchi_12,80,80
2044.2,2197.5200881108103,Taguchi_12,80,80
713.4,864.361973424941,Taguchi_12,80,80
2490.0,2292.04673557677,Taguchi_12,80,80
1748.4,1709.25116540569,Taguchi_12,80,80
2069.4,2228.84765330068,Taguchi_12,80,80
501.6,607.008677818049,Taguchi_12,80,80
2217.6,1966.3083149983304,Taguchi_12,80,80
853.2,724.85566106487,Taguchi_12,80,80
2404.2,2299.19118361847,Taguchi_12,80,80
889.8,914.7337191844259,Taguchi_12,80,80
1676.4,1547.0253421809698,Taguchi_12,80,80
835.2,867.070096894451,Taguchi_12,80,80
1492.8,1533.85924161025,Taguchi_12,80,80
141.6,28.381556455978604,Taguchi_12,80,80
891.0,1459.5577162370098,Taguchi_12,80,80
1840.2,1965.7201678485696,Taguchi_12,80,80
693.0,568.854417514919,Taguchi_12,80,80
2640.6,2399.1848416679,Taguchi_12,80,80
783.0,618.197139896656,Taguchi_12,80,80
1474.2,1405.9881116475,Taguchi_12,80,80
733.8,715.7938322828592,Taguchi_12,80,80
2307.6,1392.9366918742098,Taguchi_12,80,80
1821.6,2006.4293118584,Taguchi_12,80,80
2253.6,2201.7149168251603,Taguchi_12,80,80
827.4,766.092718690312,Taguchi_12,80,80
1853.4,1529.62652317556,Taguchi_12,80,80
1157.4,1092.9939374242301,Taguchi_12,80,80
230.4,114.98656502628599,Taguchi_12,80,80
1286.4,1507.95833971332,Taguchi_12,80,80
1369.2,1633.33741831257,Taguchi_12,80,80
2547.6,2273.92752954509,Taguchi_12,80,80
1327.8,1557.3892052780304,Taguchi_12,80,80
1580.4,1395.66089083254,Taguchi_12,80,80
1854.0,2091.47177548733,Taguchi_12,80,80
1851.6,1513.0105809374695,Taguchi_12,80,80
1550.4,1672.45437051996,Taguchi_12,80,80
2235.6,2120.96156610419,Taguchi_12,80,80
1980.6,1967.8442131605802,Taguchi_12,80,80
962.4,1081.00251759625,Taguchi_12,80,80
930.0,828.6512907031358,Taguchi_12,80,80
1618.8,1437.2696659510098,Taguchi_12,80,80
1644.6,1849.5259192791198,Taguchi_12,80,80
1113.0,1245.23686262563,Taguchi_12,80,80
1225.2,943.071964152548,Taguchi_12,80,80
2512.8,2459.5917381226,Taguchi_12,80,80
1024.2,861.349412758896,Taguchi_12,80,80
1327.2,1452.3716623029998,Taguchi_12,80,80
2898.6,2736.09115802345,Taguchi_12,80,80
1496.4,1415.37947449896,Taguchi_12,80,80
1791.6,1665.74950753322,Taguchi_12,80,80
727.38,537.95068384819,Matsuura,20,20
1770.12,1764.09074081603,Matsuura,20,20
1855.26,1858.7216872401002,Matsuura,20,20
234.72,92.7433627703949,Matsuura,20,20
559.98,679.677428168143,Matsuura,20,20
1850.82,1916.0276540777695,Matsuura,20,20
1288.08,644.3571615434412,Matsuura,20,20
1437.12,901.821233795437,Matsuura,20,20
1453.08,1435.54720470318,Matsuura,20,20
2206.44,1310.4704780166999,Matsuura,20,20
362.4,486.51950477089997,Matsuura,20,20
