rt,pred,experiment,train_size,fold_number
198.0,195.80345664277337,Aicheler,80,80
438.0,427.7511119970831,Aicheler,80,80
354.0,349.55618337323585,Aicheler,80,80
420.0,436.2032844239434,Aicheler,80,80
546.0,552.195869046082,Aicheler,80,80
90.0,86.01510855364208,Aicheler,80,80
300.0,294.4020199620863,Aicheler,80,80
354.0,365.0378436972555,Aicheler,80,80
516.0,538.1508078792926,Aicheler,80,80
171.0,165.50796879042497,Aicheler,80,80
402.0,399.18472910738745,Aicheler,80,80
504.0,503.88548857694224,Aicheler,80,80
312.0,305.4057067922615,Aicheler,80,80
132.0,151.91762718917133,Aicheler,80,80
492.0,473.71635175660566,Aicheler,80,80
348.0,373.2905222702774,Aicheler,80,80
390.0,397.06325370266296,Aicheler,80,80
354.0,345.7237965772716,Aicheler,80,80
90.0,93.74478485609616,Aicheler,80,80
120.0,109.91779865522108,Aicheler,80,80
132.0,152.23807197418145,Aicheler,80,80
558.0,551.0047547539228,Aicheler,80,80
126.0,124.4727131831475,Aicheler,80,80
108.0,94.00518697149954,Aicheler,80,80
498.0,496.7202719980542,Aicheler,80,80
450.0,476.35558936731064,Aicheler,80,80
342.0,343.14005479487224,Aicheler,80,80
570.0,551.2798416361458,Aicheler,80,80
468.0,466.63761707947737,Aicheler,80,80
420.0,424.64469502946986,Aicheler,80,80
90.0,75.49016356697909,Aicheler,80,80
342.0,336.278685477694,Aicheler,80,80
378.0,360.24595879777564,Aicheler,80,80
72.0,58.35316803997495,Aicheler,80,80
108.0,107.2971435150286,Aicheler,80,80
402.0,400.6531566961489,Aicheler,80,80
81.0,68.19620915494494,Aicheler,80,80
456.0,459.2136549865737,Aicheler,80,80
390.0,399.43738358181474,Aicheler,80,80
294.0,307.49892102189096,Aicheler,80,80
120.0,139.50223888875186,Aicheler,80,80
354.0,344.6551694049107,Aicheler,80,80
414.0,407.9483172604004,Aicheler,80,80
396.0,387.8289433599788,Aicheler,80,80
384.0,377.4675547568149,Aicheler,80,80
282.0,313.49704426052415,Aicheler,80,80
336.0,346.6622438245542,Aicheler,80,80
132.0,120.70135247939872,Aicheler,80,80
408.0,400.6490192592745,Aicheler,80,80
582.0,583.6702702521317,Aicheler,80,80
366.0,360.14220978918604,Aicheler,80,80
99.0,84.56613688248908,Aicheler,80,80
378.0,377.8627165187007,Aicheler,80,80
102.0,101.01090417162624,Aicheler,80,80
96.0,109.03656446027857,Aicheler,80,80
111.0,109.40743222670542,Aicheler,80,80
450.0,449.7636472375296,Aicheler,80,80
396.0,390.56105454496424,Aicheler,80,80
510.0,511.99669759219285,Aicheler,80,80
402.0,397.98779237761386,Aicheler,80,80
99.0,93.66865567169485,Aicheler,80,80
108.0,101.37851375617608,Aicheler,80,80
192.0,191.5375531658244,Aicheler,80,80
138.0,135.3806582969645,Aicheler,80,80
120.0,112.13465053828665,Aicheler,80,80
108.0,116.03917063715488,Aicheler,80,80
150.0,180.1424273199797,Aicheler,80,80
281.91708,296.06550302679335,Takahashi,20,20
343.65048,386.2696032821033,Takahashi,20,20
584.96088,502.0032284724997,Takahashi,20,20
330.34332,337.21963148391404,Takahashi,20,20
289.94292,269.21609959715653,Takahashi,20,20
405.63408,451.7460525674407,Takahashi,20,20
572.3973,630.6161573667364,Takahashi,20,20
416.3488200000001,440.2340116938514,Takahashi,20,20
374.3094,372.23999523782965,Takahashi,20,20
659.44902,394.6362144308139,Takahashi,20,20
531.93588,674.0474739420093,Takahashi,20,20
580.96962,367.53317092505205,Takahashi,20,20
415.0368,599.9872819005695,Takahashi,20,20
414.96138,521.4264122869757,Takahashi,20,20
299.52318,321.0484477015073,Takahashi,20,20
330.348,359.1427183007476,Takahashi,20,20
395.94012,452.94425776242235,Takahashi,20,20
531.48948,737.0979754046331,Takahashi,20,20
287.5318200000001,306.205672352676,Takahashi,20,20
328.85958,340.78170963289625,Takahashi,20,20
420.42828,464.57115483707116,Takahashi,20,20
235.2417,286.19796067666306,Takahashi,20,20
301.2996,338.34622093794997,Takahashi,20,20
532.8406200000002,366.10851325262763,Takahashi,20,20
237.77682,273.6669032617118,Takahashi,20,20
240.20448,274.27317821157783,Takahashi,20,20
410.08278,461.8962070171303,Takahashi,20,20
274.0341,312.90020669910234,Takahashi,20,20
405.56232,315.3665499450004,Takahashi,20,20
552.8527799999998,384.9104386422767,Takahashi,20,20
277.57848,292.6530403772453,Takahashi,20,20
340.5759,400.2084198874456,Takahashi,20,20
532.28628,375.557566821306,Takahashi,20,20
2202.0,1829.5139838946413,FEM_long,80,80
3510.0,3457.464090562308,FEM_long,80,80
1350.0,1428.078357699168,FEM_long,80,80
1014.0,980.842800510148,FEM_long,80,80
1669.2,1832.2428754089608,FEM_long,80,80
1512.0,2008.548494885108,FEM_long,80,80
3048.0,3051.0679558095007,FEM_long,80,80
60.0,121.44226832284349,FEM_long,80,80
2586.3,2282.1990733995262,FEM_long,80,80
2892.0,2759.0512138332642,FEM_long,80,80
2244.0,2582.1565270728224,FEM_long,80,80
2046.0,1162.990370619009,FEM_long,80,80
1816.5,1858.4650882676221,FEM_long,80,80
1434.0,1802.7734162162092,FEM_long,80,80
2310.0,1681.8573023274741,FEM_long,80,80
85.19999999999997,775.8294886488995,FEM_long,80,80
71.10000000000002,843.1536593600704,FEM_long,80,80
456.3,942.8549231789654,FEM_long,80,80
90.0,270.73964874348235,FEM_long,80,80
84.3,867.3992440751801,FEM_long,80,80
984.0,1090.0804327620463,FEM_long,80,80
716.4,866.0958020463678,FEM_long,80,80
1158.0,964.3354645298016,FEM_long,80,80
1798.5,1839.9007725442184,FEM_long,80,80
2736.0,2413.2863989227394,FEM_long,80,80
2334.0,2222.946019238801,FEM_long,80,80
2316.0,2282.370465258137,FEM_long,80,80
2130.0,2222.781881305556,FEM_long,80,80
390.0,698.2660888570773,FEM_long,80,80
1635.0,1547.6886007874966,FEM_long,80,80
1218.0,1408.4630166110435,FEM_long,80,80
2655.0,2525.1834975731813,FEM_long,80,80
2346.0,2558.307483199153,FEM_long,80,80
1602.9,1247.08522304587,FEM_long,80,80
1697.7,1350.522568711837,FEM_long,80,80
498.00000000000006,512.3254731904451,FEM_long,80,80
1786.5,2124.51962054984,FEM_long,80,80
1050.0,1072.6910458411298,FEM_long,80,80
79.80000000000003,165.29364376227795,FEM_long,80,80
3462.0,3421.821061057369,FEM_long,80,80
3624.0,3507.7628194918725,FEM_long,80,80
1782.0,1970.376012607173,FEM_long,80,80
1655.1,1544.5048450923048,FEM_long,80,80
3672.0,3517.154171488357,FEM_long,80,80
2574.0,2593.1870188134812,FEM_long,80,80
2776.5,2479.010801172352,FEM_long,80,80
2884.8,2292.2641102874372,FEM_long,80,80
1356.0,654.9312312510488,FEM_long,80,80
1295.6999999999996,1607.5033537679017,FEM_long,80,80
84.0,176.16724623649574,FEM_long,80,80
1840.5,1731.5637556275592,FEM_long,80,80
85.19999999999997,191.21489346775016,FEM_long,80,80
1206.0,1313.3546261441584,FEM_long,80,80
1830.0,2057.241994060163,FEM_long,80,80
2298.0,2216.748061408557,FEM_long,80,80
426.0,632.6125037079045,FEM_long,80,80
1212.0,1349.7309758409767,FEM_long,80,80
150.0,438.38834638202553,FEM_long,80,80
78.0,208.49146870418065,FEM_long,80,80
1572.9,1554.0407199687934,FEM_long,80,80
3468.0,3431.26515382305,FEM_long,80,80
1302.0,1984.8567802203531,FEM_long,80,80
769.2,768.8239010686966,Kojima,20,20
418.8,573.3278785420912,Kojima,20,20
526.2,347.78483656818526,Kojima,20,20
703.2,661.4716157370779,Kojima,20,20
732.0,431.35805557945883,Kojima,20,20
418.2,560.9043140896639,Kojima,20,20
393.0,459.8840860603032,Kojima,20,20
196.8,278.7844542364385,Kojima,20,20
432.0,307.4089870950512,Kojima,20,20
742.8,412.8714500912624,Kojima,20,20
685.8,647.3015350294431,Kojima,20,20
356.4,556.8205383042739,Kojima,20,20
282.6,302.5610708039761,Kojima,20,20
516.0,545.7298142905737,Aicheler,60,60
438.0,424.3845404230294,Aicheler,60,60
438.0,421.07487598793983,Aicheler,60,60
228.0,225.91384981625504,Aicheler,60,60
372.0,376.5401995907097,Aicheler,60,60
438.0,432.849456777817,Aicheler,60,60
144.0,141.5058337894335,Aicheler,60,60
426.0,412.52897007867637,Aicheler,60,60
312.0,327.8392827742833,Aicheler,60,60
522.0,524.8400011036068,Aicheler,60,60
450.0,470.4773788869049,Aicheler,60,60
462.0,444.6385864356449,Aicheler,60,60
276.0,288.07607037220384,Aicheler,60,60
492.0,494.90608092127314,Aicheler,60,60
342.0,350.3745365430975,Aicheler,60,60
336.0,331.8088590122222,Aicheler,60,60
366.0,417.0817105294716,Aicheler,60,60
450.0,446.8207070478431,Aicheler,60,60
120.0,126.86149827562996,Aicheler,60,60
396.0,389.71609141187827,Aicheler,60,60
546.0,554.3598381875511,Aicheler,60,60
366.0,358.37936896370115,Aicheler,60,60
576.0,581.0521872662547,Aicheler,60,60
420.0,412.0890483840475,Aicheler,60,60
120.0,121.98342670185713,Aicheler,60,60
492.0,456.91624060755004,Aicheler,60,60
171.0,166.0872075129038,Aicheler,60,60
516.0,514.3242035868876,Aicheler,60,60
360.0,350.0097613899047,Aicheler,60,60
468.0,477.0868115231005,Aicheler,60,60
111.0,110.42346009155331,Aicheler,60,60
108.0,101.56259781395404,Aicheler,60,60
342.0,342.47363190870135,Aicheler,60,60
396.0,401.9692432232923,Aicheler,60,60
114.0,111.22571194918508,Aicheler,60,60
552.0,575.9727642420555,Aicheler,60,60
372.0,376.5562494149789,Aicheler,60,60
96.0,89.73429641869478,Aicheler,60,60
456.0,446.33349978939066,Aicheler,60,60
126.0,125.49359593141509,Aicheler,60,60
534.0,542.0104930721968,Aicheler,60,60
504.0,501.2304716223262,Aicheler,60,60
348.0,368.5403153853154,Aicheler,60,60
498.0,497.91272316718516,Aicheler,60,60
510.0,507.97229883917845,Aicheler,60,60
468.0,455.258664809059,Aicheler,60,60
486.0,478.1795091405671,Aicheler,60,60
486.0,489.3233586845295,Aicheler,60,60
468.0,465.9192608030609,Aicheler,60,60
348.0,349.61023213243726,Aicheler,60,60
342.0,340.44789834857346,Aicheler,60,60
468.0,455.2619147574079,Aicheler,60,60
366.0,364.8376983707322,Aicheler,60,60
162.0,177.0113817828684,Aicheler,60,60
528.0,518.7628551310736,Aicheler,60,60
108.0,102.4928124607367,Aicheler,60,60
354.0,368.88467695877495,Aicheler,60,60
456.0,463.52582088803763,Aicheler,60,60
552.0,547.5437407926463,Aicheler,60,60
108.0,99.95530039385187,Aicheler,60,60
384.0,386.124466420106,Aicheler,60,60
132.0,126.93046816538664,Aicheler,60,60
450.0,437.8170724550915,Aicheler,60,60
522.0,530.2267190528055,Aicheler,60,60
360.0,363.9922151382905,Aicheler,60,60
348.0,355.3273223306697,Aicheler,60,60
420.0,417.84299454130667,Aicheler,60,60
336.0,337.63915090418163,Aicheler,60,60
90.0,86.70095230486959,Aicheler,60,60
396.0,406.9673526407146,Aicheler,60,60
138.0,137.82545636500413,Aicheler,60,60
450.0,460.1705211828195,Aicheler,60,60
99.0,93.2278601140307,Aicheler,60,60
174.0,177.69647634817815,Aicheler,60,60
444.0,436.3793692286558,Aicheler,60,60
420.0,428.6537956709372,Aicheler,60,60
354.0,353.78684682356493,Aicheler,60,60
582.0,590.9090992809231,Aicheler,60,60
366.0,355.4750131741209,Aicheler,60,60
402.0,397.08715134867316,Aicheler,60,60
486.0,478.97510210392517,Aicheler,60,60
390.0,380.7485447086713,Aicheler,60,60
390.0,403.82100294776785,Aicheler,60,60
294.0,317.64305527683126,Aicheler,60,60
102.0,79.64053878099891,Aicheler,60,60
342.0,331.89837493485976,Aicheler,60,60
282.0,306.6097481422882,Aicheler,60,60
522.0,520.753105561595,Aicheler,60,60
90.0,62.80210735898665,Aicheler,60,60
558.0,558.1494907817189,Aicheler,60,60
570.0,560.9051239225121,Aicheler,60,60
120.0,119.10133155118591,Aicheler,60,60
342.0,361.1003541547153,Aicheler,60,60
450.0,452.9529845581131,Aicheler,60,60
522.0,519.3321034243463,Aicheler,60,60
378.0,395.1159846733963,Aicheler,60,60
420.0,425.37767817024485,Aicheler,60,60
444.0,426.7654118479628,Aicheler,60,60
354.0,357.5879702579705,Aicheler,60,60
72.0,72.74746831484994,Aicheler,60,60
582.0,603.4080838843303,Aicheler,60,60
90.0,76.05662672877891,Aicheler,60,60
378.0,365.88340250117994,Aicheler,60,60
408.0,400.24448323180167,Aicheler,60,60
354.0,349.34747461525114,Aicheler,60,60
90.0,80.44271986178777,Aicheler,60,60
426.0,420.5001319021997,Aicheler,60,60
108.0,106.13996302523194,Aicheler,60,60
312.0,317.78236157918565,Aicheler,60,60
378.0,379.3263243196741,Aicheler,60,60
480.0,460.13557047526575,Aicheler,60,60
288.0,309.0375652877856,Aicheler,60,60
432.0,427.56001304158076,Aicheler,60,60
402.0,394.0493857581954,Aicheler,60,60
420.0,420.21777221343916,Aicheler,60,60
402.0,398.87204673416016,Aicheler,60,60
480.0,469.70785330350924,Aicheler,60,60
414.0,415.76571958321017,Aicheler,60,60
108.0,98.6475912836532,Aicheler,60,60
420.0,438.83913580053314,Aicheler,60,60
504.0,508.4847378492198,Aicheler,60,60
90.0,81.94915661701144,Aicheler,60,60
120.0,99.94154802581505,Aicheler,60,60
396.0,396.03323674065314,Aicheler,60,60
546.0,549.5545073731091,Aicheler,60,60
456.0,454.9658727336874,Aicheler,60,60
234.0,244.59012163415963,Aicheler,60,60
456.0,452.5198721645157,Aicheler,60,60
384.0,381.41636382285117,Aicheler,60,60
342.0,353.4272303027916,Aicheler,60,60
468.0,460.2201977119598,Aicheler,60,60
132.0,128.5545855262789,Aicheler,60,60
414.0,397.9295313530454,Aicheler,60,60
528.0,555.9260580950911,Aicheler,60,60
354.0,358.7645030201722,Aicheler,60,60
96.0,90.4251252628055,Aicheler,60,60
282.0,298.3776248341736,Aicheler,60,60
156.0,155.93082065980886,Aicheler,60,60
99.0,97.16861912668243,Aicheler,60,60
84.0,83.47492615756109,Aicheler,60,60
438.0,432.7262562102555,Aicheler,60,60
180.0,185.0176759634554,Aicheler,60,60
90.0,88.05674726780035,Aicheler,60,60
402.0,396.14989213278994,Aicheler,60,60
246.0,266.67657414272486,MTBLS20,20,20
66.0,254.99569130324304,MTBLS20,20,20
300.0,281.73964098311063,MTBLS20,20,20
576.0,467.98286856167175,MTBLS20,20,20
348.0,351.6401220860625,MTBLS20,20,20
306.0,290.3114698732353,MTBLS20,20,20
66.0,292.75359307618487,MTBLS20,20,20
66.0,292.28954492300875,MTBLS20,20,20
54.0,253.20459866251025,MTBLS20,20,20
318.0,314.54280231263635,MTBLS20,20,20
180.0,285.01460045941405,MTBLS20,20,20
486.0,362.36972454041313,MTBLS20,20,20
396.0,357.78609315065825,MTBLS20,20,20
366.0,316.2510875285534,MTBLS20,20,20
252.0,266.8335133392017,MTBLS20,20,20
54.0,215.84318555150296,MTBLS20,20,20
282.0,305.77670546872025,MTBLS20,20,20
402.0,344.56761040056097,MTBLS20,20,20
138.0,270.21736991405135,MTBLS20,20,20
348.0,299.32402166167685,MTBLS20,20,20
306.0,314.7673860369405,MTBLS20,20,20
276.0,283.8974658178905,MTBLS20,20,20
288.0,297.3212703294672,MTBLS20,20,20
270.0,210.7063121790533,MTBLS20,20,20
390.0,333.89817530477717,MTBLS20,20,20
390.0,324.88911324946235,MTBLS20,20,20
252.0,316.7496503036243,MTBLS20,20,20
438.0,341.5731250943888,MTBLS20,20,20
66.0,300.4885737571313,MTBLS20,20,20
768.0,629.8801968487146,Beck,20,20
348.0,442.6186327970413,Beck,20,20
144.0,197.69330419904495,Beck,20,20
606.0,466.1764501955808,Beck,20,20
288.0,474.3272236408162,Beck,20,20
66.0,185.14842249327708,Beck,20,20
636.0,640.0367653537751,Beck,20,20
144.0,187.0926688468158,Beck,20,20
468.0,571.1135328144608,Beck,20,20
54.0,168.10354753189642,Beck,20,20
312.0,272.9885598808677,Beck,20,20
708.0,498.38365231014353,Beck,20,20
564.0,584.5106291264341,Beck,20,20
642.0,641.0631947377391,Beck,20,20
216.0,258.6042089205617,Beck,20,20
444.0,412.6829370491549,Beck,20,20
384.0,538.9480983506487,Beck,20,20
648.0,678.19543962597,Beck,20,20
600.0,396.7712258890232,Beck,20,20
534.0,562.0518385712842,Beck,20,20
312.0,239.15168477732826,Beck,20,20
564.0,577.9006478237685,Beck,20,20
204.0,334.43300724951126,Beck,20,20
918.0,636.7537809989874,Beck,20,20
690.0,629.8274203443448,Beck,20,20
786.0,657.0846594256349,Beck,20,20
570.0,298.02048432629056,Beck,20,20
348.0,443.5763315481965,Beck,20,20
1080.0,862.539600650058,Beck,20,20
252.0,259.84056728364516,Beck,20,20
468.0,322.74829350752185,Beck,20,20
510.0,543.556778677471,Beck,20,20
60.0,172.66111079129138,Beck,20,20
48.0,121.47672096974642,Beck,20,20
342.0,406.52791756174486,Beck,20,20
474.0,528.2464844259708,Beck,20,20
756.0,527.7569794024308,Beck,20,20
492.0,554.3462230072888,Beck,20,20
618.0,494.40953453844816,Beck,20,20
342.0,298.81173792682387,Beck,20,20
732.0,675.2941127977625,Beck,20,20
84.0,238.38778362406038,Beck,20,20
60.0,135.63279988141406,Beck,20,20
546.0,398.2924348612045,Beck,20,20
798.0,472.8420555670641,Beck,20,20
330.0,447.91969674508204,Beck,20,20
1032.0,755.809399592287,Beck,20,20
438.0,321.66627871063884,Beck,20,20
396.0,417.95542098203515,Beck,20,20
426.0,313.60099186504084,Beck,20,20
348.0,312.69220102498014,Beck,20,20
216.0,360.9819920236253,Beck,20,20
810.0,751.4251295209918,Beck,20,20
402.0,357.46917886247536,Beck,20,20
48.0,125.64015562348429,Beck,20,20
486.0,501.63926642689097,Beck,20,20
228.0,213.21199580977023,Beck,20,20
114.0,276.363684201394,Beck,20,20
180.0,256.356174507027,Beck,20,20
858.0,551.7567727796663,Beck,20,20
240.0,229.53833876931404,Beck,20,20
486.0,415.5958132574568,Beck,20,20
132.0,310.85977682077214,Beck,20,20
738.0,635.0136122901985,Beck,20,20
228.0,353.6981698314343,Beck,20,20
270.0,275.3835883987157,Beck,20,20
474.0,485.2555543051161,Beck,20,20
690.0,742.8661646190465,Beck,20,20
618.0,575.1048522702578,Beck,20,20
918.0,744.2244664340626,Beck,20,20
348.0,384.32191177146757,Beck,20,20
300.0,433.4395819669789,Beck,20,20
738.0,626.0959464232016,Beck,20,20
468.0,552.9709021047659,Beck,20,20
138.0,269.6218933454444,Beck,20,20
774.0,469.6561591032908,Beck,20,20
216.0,238.66137199640468,Beck,20,20
222.0,270.02405953498186,Beck,20,20
708.0,731.9326081811722,Beck,20,20
906.0,557.5111701505557,Beck,20,20
402.0,415.9424224582325,Beck,20,20
48.0,142.86877099284104,Beck,20,20
612.0,572.9249508980308,Beck,20,20
264.0,332.10511949670064,Beck,20,20
372.0,400.5542369376183,Beck,20,20
288.0,203.78463461378297,Beck,20,20
660.0,451.65204177157653,Beck,20,20
390.0,408.31310377390923,Beck,20,20
48.0,150.4443244570071,Beck,20,20
840.0,837.3141101680836,Beck,20,20
564.0,566.9701123503994,Beck,20,20
138.0,326.3552625626608,Beck,20,20
438.0,283.7425203996046,Beck,20,20
450.0,516.0152371380364,Beck,20,20
702.0,482.92676535769976,Beck,20,20
696.0,405.2573549758243,Beck,20,20
324.0,416.28301220720033,Beck,20,20
312.0,445.78217551529923,Beck,20,20
270.0,396.974906395594,Beck,20,20
72.0,150.0826835822451,Beck,20,20
246.0,147.8299828951831,Beck,20,20
126.0,190.8053180587817,Beck,20,20
654.0,615.9283459363193,Beck,20,20
162.0,263.20448696247274,Beck,20,20
696.0,538.1600118742457,Beck,20,20
204.0,266.1984909362343,Beck,20,20
774.0,492.22407555608237,Beck,20,20
546.0,391.39465625682107,Beck,20,20
438.0,571.1154504330194,Beck,20,20
402.0,301.8748646916165,Beck,20,20
450.0,403.49130034556015,Beck,20,20
420.0,361.9297437535541,Beck,20,20
156.0,339.65053934140064,Beck,20,20
732.0,585.9218458806538,Beck,20,20
288.0,355.77742454526197,Beck,20,20
522.0,439.4800615108829,Beck,20,20
132.0,193.8063206321655,Beck,20,20
576.0,513.2222934119605,Beck,20,20
828.0,646.8070357362885,Beck,20,20
600.0,602.9971937221252,Beck,20,20
42.0,112.46046999181213,Beck,20,20
48.0,165.1340388084777,Beck,20,20
432.0,380.55553788105095,Beck,20,20
540.0,495.4823159937358,Beck,20,20
252.0,233.3826314388066,Beck,20,20
1086.0,759.5913556144742,Beck,20,20
810.0,677.9899680356705,Beck,20,20
450.0,503.2756811659126,Beck,20,20
342.0,299.74129127654146,Beck,20,20
696.0,632.9939172675743,Beck,20,20
666.0,433.4068981012893,Beck,20,20
252.0,283.0939663761293,Beck,20,20
600.0,674.872397594401,Beck,20,20
582.0,505.021812211012,Beck,20,20
444.0,526.8000758777207,Beck,20,20
462.0,492.6602860231704,Beck,20,20
576.0,548.3548260864537,Beck,20,20
294.0,204.36275946624767,Beck,20,20
78.0,257.0407890905264,Beck,20,20
396.0,374.8324785942237,Beck,20,20
630.0,572.9249508980308,Beck,20,20
1368.0,536.4498226571178,Beck,20,20
66.0,222.38837655040882,Beck,20,20
390.0,488.7894781746936,Beck,20,20
246.0,368.71389481860876,Beck,20,20
312.0,298.7195479588531,Beck,20,20
396.0,356.31718728210967,Beck,20,20
528.0,401.10486627745627,Beck,20,20
138.0,197.50143313108399,Beck,20,20
432.0,636.713775642237,Beck,20,20
798.0,709.7636984557997,Beck,20,20
414.0,341.9706575556885,Beck,20,20
216.0,214.05140972956286,Beck,20,20
534.0,576.2550960650012,Beck,20,20
306.0,290.32043679165366,Beck,20,20
672.0,522.4793190375386,Beck,20,20
318.0,368.8652022677272,Beck,20,20
144.0,166.41524839175145,Beck,20,20
60.0,167.4822130836459,Beck,20,20
594.0,671.0715885705387,Beck,20,20
252.0,277.55657104194097,Beck,20,20
402.0,262.8879066888369,Beck,20,20
570.0,510.2674694774585,Beck,20,20
228.0,337.8882289603542,Beck,20,20
378.0,492.82085121503997,Beck,20,20
252.0,263.89252979985815,Beck,20,20
366.0,392.7429288340967,Beck,20,20
384.0,363.35169524178536,Beck,20,20
492.0,672.5419017886652,Beck,20,20
336.0,348.6030157084656,Beck,20,20
780.0,711.7059014699279,Beck,20,20
408.0,521.3251018826315,Beck,20,20
258.0,327.32228255355966,Beck,20,20
324.0,373.63509971666673,Beck,20,20
384.0,216.82288462464228,Beck,20,20
348.0,292.25301244716184,Beck,20,20
186.0,318.42516428389087,Beck,20,20
264.0,256.31396816223383,Beck,20,20
480.0,405.0215542078083,Beck,20,20
162.0,184.84079088001744,Beck,20,20
78.0,165.75376818185032,Beck,20,20
528.0,498.4534708937592,Beck,20,20
390.0,241.17921918212144,Beck,20,20
330.0,340.79117063072084,Beck,20,20
624.0,496.7206661090934,Beck,20,20
492.0,396.4952658016383,Beck,20,20
306.0,357.29572892496867,Beck,20,20
312.0,273.5400607421904,Beck,20,20
270.0,336.2221785743315,Beck,20,20
384.0,265.05252238359594,Beck,20,20
678.0,607.4515119334708,Beck,20,20
294.0,292.6758122558078,Beck,20,20
864.0,872.2405810628699,Beck,20,20
540.0,391.98106402807946,Beck,20,20
576.0,469.62452940622495,Beck,20,20
600.0,622.898046096477,Beck,20,20
732.0,745.9465073337062,Beck,20,20
744.0,754.1920616639109,Beck,20,20
54.0,187.25561653375956,Beck,20,20
390.0,305.83823698890086,Beck,20,20
366.0,487.5338710702279,Beck,20,20
324.0,276.9976351656892,Beck,20,20
402.0,384.6135672446295,Beck,20,20
444.0,460.2407768400102,Beck,20,20
792.0,504.04908348219567,Beck,20,20
534.0,522.2229318654865,Beck,20,20
498.0,328.33470992297504,Beck,20,20
402.0,458.49675036689797,Beck,20,20
102.0,241.01373031840802,Beck,20,20
654.0,554.7136500251383,Beck,20,20
1014.0,822.7404488900263,Beck,20,20
552.0,508.9872166195005,Beck,20,20
222.0,231.8699173810763,Beck,20,20
768.0,724.5188869067986,Beck,20,20
960.0,679.1988666161777,Beck,20,20
744.0,837.2897160707387,Beck,20,20
384.0,312.2337023444471,Beck,20,20
540.0,624.855702111679,Beck,20,20
726.0,366.3424811365698,Beck,20,20
588.0,521.5062560422634,Beck,20,20
888.0,695.6347416918998,Beck,20,20
444.0,347.06906818040926,Beck,20,20
168.0,274.9344623800418,Beck,20,20
828.0,665.7881382425683,Beck,20,20
480.0,404.9736819096095,Beck,20,20
288.0,463.74771200838546,Beck,20,20
822.0,746.4601747747714,Beck,20,20
64.80000000000001,42.61226217139463,RIKEN,80,80
76.2,61.7382873453848,RIKEN,80,80
14.4,33.474761470211504,RIKEN,80,80
11.4,25.800462202123533,RIKEN,80,80
10.8,18.430479011771727,RIKEN,80,80
30.6,28.192714702988294,RIKEN,80,80
69.6,53.061903982058524,RIKEN,80,80
69.6,51.62927058494231,RIKEN,80,80
81.0,71.25549559809451,RIKEN,80,80
33.6,118.57920836691109,RIKEN,80,80
91.2,95.22867960166218,RIKEN,80,80
81.60000000000002,76.34216085665929,RIKEN,80,80
11.4,13.0320524354444,RIKEN,80,80
24.0,46.049171437937744,RIKEN,80,80
8.4,32.846303673368844,RIKEN,80,80
10.8,26.806314845695557,RIKEN,80,80
10.2,14.003270066356725,RIKEN,80,80
74.4,66.75535677450756,RIKEN,80,80
82.8,74.01209113859687,RIKEN,80,80
10.2,23.444790805499586,RIKEN,80,80
14.4,25.69755107166275,RIKEN,80,80
85.19999999999997,79.8612861455926,RIKEN,80,80
13.8,30.78147394958692,RIKEN,80,80
12.6,61.66783179759393,RIKEN,80,80
14.4,43.57261266449535,RIKEN,80,80
10.8,26.85236498800825,RIKEN,80,80
10.2,11.105167704028917,RIKEN,80,80
74.4,66.9262494918735,RIKEN,80,80
22.8,36.68164521839125,RIKEN,80,80
12.6,16.99897236039083,RIKEN,80,80
70.8,35.62447732665625,RIKEN,80,80
21.6,30.79677680871434,RIKEN,80,80
11.4,15.6514676515646,RIKEN,80,80
118.8,100.29227708491051,RIKEN,80,80
10.2,-51.984317542302215,RIKEN,80,80
90.0,84.9170490047702,RIKEN,80,80
66.0,35.07584984295989,RIKEN,80,80
10.8,18.920725755823486,RIKEN,80,80
10.2,23.974382362112546,RIKEN,80,80
100.8,86.49435434695637,RIKEN,80,80
112.2,82.9966076047759,RIKEN,80,80
120.0,119.85546413498614,RIKEN,80,80
15.0,27.690497262670803,RIKEN,80,80
108.6,111.4445396437352,RIKEN,80,80
66.0,52.73430145468563,RIKEN,80,80
10.8,22.327588434537134,RIKEN,80,80
81.60000000000002,102.2503065423825,RIKEN,80,80
11.4,17.09397530462723,RIKEN,80,80
129.0,98.16028892187296,RIKEN,80,80
66.0,57.59870854327456,RIKEN,80,80
2292.0,2133.56291231886,Taguchi_12,40,40
106.2,-22.41157352125125,Taguchi_12,40,40
1369.2,1313.7739268882942,Taguchi_12,40,40
1618.8,1382.6359870435322,Taguchi_12,40,40
98.4,-81.35762998976867,Taguchi_12,40,40
1480.8,1498.7096704618334,Taguchi_12,40,40
1239.6,1266.1337905607272,Taguchi_12,40,40
1005.0,917.8360081728573,Taguchi_12,40,40
1877.4,1729.2132653143744,Taguchi_12,40,40
2278.8,2369.920300954488,Taguchi_12,40,40
2640.6,2081.3783806536303,Taguchi_12,40,40
2260.2,1988.8897605037794,Taguchi_12,40,40
2636.4,2091.6764851921484,Taguchi_12,40,40
1887.0,1855.662690097155,Taguchi_12,40,40
1233.6,1018.4368937718242,Taguchi_12,40,40
1371.0,1386.918575520296,Taguchi_12,40,40
1143.6,1219.9614752188002,Taguchi_12,40,40
672.0,832.4733512837734,Taguchi_12,40,40
526.2,572.9673788405872,Taguchi_12,40,40
1463.4,1478.6674808162015,Taguchi_12,40,40
