rt,pred,experiment,train_size,fold_number,GB,BRR,LASSO,AB
1854.0,2087.45581054688,Taguchi_12,80,80,2087.45581054688,2018.1258775651595,2233.2253304720107,2098.5
2377.8,2080.42504882812,Taguchi_12,80,80,2080.42504882812,2076.534689201304,2134.6147764102398,2196.0
576.6,632.177673339844,Taguchi_12,80,80,632.177673339844,920.3180205274983,953.8845459213768,760.8
1174.2,990.158081054688,Taguchi_12,80,80,990.158081054688,1413.4075208543265,1356.17552320907,1321.28571428571
1660.2,1433.98034667969,Taguchi_12,80,80,1433.98034667969,1393.6827852602453,1449.07830972481,1506.15
1748.4,1719.8811035156198,Taguchi_12,80,80,1719.8811035156198,1640.3408392285642,1678.28215692782,1552.65714285714
1556.4,1359.45812988281,Taguchi_12,80,80,1359.45812988281,1402.1827208191248,1439.2989323695801,1380.0
1741.2,1515.6140136718802,Taguchi_12,80,80,1515.6140136718802,1502.037971813415,1540.6768832656799,1392.94285714286
196.8,164.35388183593798,Taguchi_12,80,80,164.35388183593798,415.37635145961065,236.678530994807,244.6
841.2,1033.78991699219,Taguchi_12,80,80,1033.78991699219,1266.7358389317956,1109.21413051051,1113.1
2290.2,2175.14038085938,Taguchi_12,80,80,2175.14038085938,2213.7772140716347,2209.93360447327,2282.50588235294
642.0,1263.55102539062,Taguchi_12,80,80,1263.55102539062,1503.3934997506208,1426.51683427243,1246.35
2609.4,2452.54077148438,Taguchi_12,80,80,2452.54077148438,2401.9976198229724,2394.36916315257,2053.16129032258
963.6,1025.76171875,Taguchi_12,80,80,1025.76171875,1349.3972091446562,1281.3374509699302,1086.67058823529
2655.6,1545.12829589844,Taguchi_12,80,80,1545.12829589844,4154.946664090797,4218.80639124724,1599.9
690.6,1147.08447265625,Taguchi_12,80,80,1147.08447265625,-547.0667098435998,-766.338517754337,1511.4
934.2,965.511108398438,Taguchi_12,80,80,965.511108398438,805.3238157094053,922.630380466561,1023.675
2864.4,2838.81762695312,Taguchi_12,80,80,2838.81762695312,2590.614857897361,2614.39310570875,2731.08
888.6,1049.43762207031,Taguchi_12,80,80,1049.43762207031,1058.2364438667294,978.0667358691728,962.7
817.8,1140.94323730469,Taguchi_12,80,80,1140.94323730469,875.7734853457739,808.4521230590201,1115.568
2357.4,2288.67578125,Taguchi_12,80,80,2288.67578125,2265.1858716409392,2287.89758918828,2044.2
1402.2,1115.17346191406,Taguchi_12,80,80,1115.17346191406,1443.1789476984393,1366.7384867276598,1321.28571428571
2806.8,2738.890625,Taguchi_12,80,80,2738.890625,2724.7628513608756,2781.70157645936,2686.6588235294103
1414.2,1641.306640625,Taguchi_12,80,80,1641.306640625,1447.4216092716006,1496.52982216194,1506.15
139.2,194.135162353516,Taguchi_12,80,80,194.135162353516,21.80404259164277,51.955271004128,221.2
1345.2,1165.03308105469,Taguchi_12,80,80,1165.03308105469,1420.857023404673,1421.4479243475598,1204.66666666667
1982.4,1521.30505371094,Taguchi_12,80,80,1521.30505371094,1861.9938294302408,1905.67933738135,1656.96923076923
1722.0,1319.578125,Taguchi_12,80,80,1319.578125,1406.0156848229294,1513.5563632513501,1370.925
1879.2,2254.380859375,Taguchi_12,80,80,2254.380859375,1864.1295929482867,2088.5427135095997,2124.375
139.8,250.41650390625,Taguchi_12,80,80,250.41650390625,130.15916763220935,140.660565765575,220.5
1922.4,2132.482421875,Taguchi_12,80,80,2132.482421875,2008.6375571294848,1982.4853869573801,2147.1130434782604
1390.8,1520.2705078125,Taguchi_12,80,80,1520.2705078125,1626.629269820584,1530.61674007173,1474.5
1044.0,1133.88586425781,Taguchi_12,80,80,1133.88586425781,1167.937183939069,1094.19097091597,1115.568
1791.0,1998.8935546875,Taguchi_12,80,80,1998.8935546875,2039.5038955615764,1986.2676354250696,2023.9666666666697
1143.6,1260.59094238281,Taguchi_12,80,80,1260.59094238281,1439.2002250591495,1330.66246379636,1295.48181818182
2028.6,1904.5266113281202,Taguchi_12,80,80,1904.5266113281202,1960.7299935919611,1977.82903349815,2124.375
3094.8,1884.6142578125,Taguchi_12,80,80,1884.6142578125,3135.0979530316063,3427.5046833502197,1897.95
1272.0,1131.88293457031,Taguchi_12,80,80,1131.88293457031,1312.5020072845693,1321.60277111753,1129.45714285714
2274.6,2304.123046875,Taguchi_12,80,80,2304.123046875,2347.532191712881,2470.73208124883,2282.50588235294
973.2,1129.87365722656,Taguchi_12,80,80,1129.87365722656,927.7171853787493,888.424469775294,1115.568
211.8,280.840667724609,Taguchi_12,80,80,280.840667724609,410.0905641949002,495.50634990591,220.5
1570.8,1728.7822265625,Taguchi_12,80,80,1728.7822265625,1880.5607696883694,1892.71244948757,1657.5
2709.0,2703.01708984375,Taguchi_12,80,80,2703.01708984375,2883.8326832796783,2852.27116084834,2682.81
633.6,780.8115844726559,Taguchi_12,80,80,780.8115844726559,427.131282060072,455.87543423523204,820.254545454545
1005.0,1076.48193359375,Taguchi_12,80,80,1076.48193359375,1055.2694277500946,1015.44652528342,1077.03529411765
2592.6,2256.82885742188,Taguchi_12,80,80,2256.82885742188,2377.696631399499,2388.47083908225,2372.304
852.6,985.786865234375,Taguchi_12,80,80,985.786865234375,1248.1569488577009,1309.68795745362,1112.475
815.4,858.052490234375,Taguchi_12,80,80,858.052490234375,738.0051221626284,736.284925005788,907.8
2041.8,2193.201171875,Taguchi_12,80,80,2193.201171875,2342.008911672337,2176.1168061573603,2350.0125
1001.4,1111.29125976562,Taguchi_12,80,80,1111.29125976562,1059.5820028099845,1001.64521929687,1220.01818181818
106.2,120.156898498535,Taguchi_12,80,80,120.156898498535,-648.7149606831831,-568.577987174318,221.2
711.0,725.339111328125,Taguchi_12,80,80,725.339111328125,734.1721567832527,662.112440797234,847.4333333333328
2395.2,2017.58532714844,Taguchi_12,80,80,2017.58532714844,2024.662558123369,2079.87162081735,1897.95
1377.6,1413.41003417969,Taguchi_12,80,80,1413.41003417969,1603.3098553617672,1548.7441193448801,1396.5
2174.4,2400.728515625,Taguchi_12,80,80,2400.728515625,2397.0507828655773,2403.54737382312,2252.48181818182
3112.2,2703.01708984375,Taguchi_12,80,80,2703.01708984375,3057.675281630959,3107.34352474513,2686.6588235294103
2820.0,2716.72802734375,Taguchi_12,80,80,2716.72802734375,2729.836450822829,2750.769416989929,2667.04
2343.6,1334.06127929688,Taguchi_12,80,80,1334.06127929688,2724.2092808014195,2632.5390877545,1511.4
1078.2,766.620483398438,Taguchi_12,80,80,766.620483398438,1074.3438879987484,1082.8435988112801,878.2
924.6,1126.74426269531,Taguchi_12,80,80,1126.74426269531,1251.8181211273172,1250.77261896238,1252.45714285714
1128.6,1328.26574707031,Taguchi_12,80,80,1328.26574707031,705.5910124982613,545.354776547406,1460.25
549.6,632.778869628906,Taguchi_12,80,80,632.778869628906,596.0453886725435,458.013662063813,760.8
2044.2,2180.22290039062,Taguchi_12,80,80,2180.22290039062,2226.742707157473,2157.10614438065,2249.62857142857
713.4,880.0358276367191,Taguchi_12,80,80,880.0358276367191,713.1640368513397,742.046534866519,862.05
2490.0,2290.15307617188,Taguchi_12,80,80,2290.15307617188,2669.8477467242237,2533.17739946755,2588.4285714285697
1748.4,1631.36828613281,Taguchi_12,80,80,1631.36828613281,1588.4685164800467,1641.29913919377,1586.8
2069.4,2216.82202148438,Taguchi_12,80,80,2216.82202148438,1944.6697742015979,2020.9472528911301,2109.93333333333
501.6,655.6357421875,Taguchi_12,80,80,655.6357421875,411.15045515322123,324.36013746754503,779.72
2217.6,1910.41540527344,Taguchi_12,80,80,1910.41540527344,2043.292391837822,1991.7324810407001,1960.4571428571398
853.2,759.10693359375,Taguchi_12,80,80,759.10693359375,1243.2262075942008,1087.98508024632,862.62
2404.2,2298.39868164062,Taguchi_12,80,80,2298.39868164062,2268.847286749784,2332.9438611106507,2230.704
889.8,923.2905883789059,Taguchi_12,80,80,923.2905883789059,1112.739793522583,1066.27103305338,979.971428571429
1676.4,1472.07763671875,Taguchi_12,80,80,1472.07763671875,1960.8569327257364,1947.71343685106,1691.44285714286
835.2,882.36669921875,Taguchi_12,80,80,882.36669921875,773.6444158770046,794.8213818783728,879.0
1492.8,1459.7116699218802,Taguchi_12,80,80,1459.7116699218802,1795.6224528007183,1747.17234138862,1520.0
141.6,131.330215454102,Taguchi_12,80,80,131.330215454102,-81.66768711642487,-39.2688341686282,210.9
891.0,1391.36315917969,Taguchi_12,80,80,1391.36315917969,1699.3675183756397,1669.25953949384,1552.65714285714
1840.2,1909.7431640625,Taguchi_12,80,80,1909.7431640625,2119.7998075494197,2058.26360901497,1960.4571428571398
693.0,621.8748779296881,Taguchi_12,80,80,621.8748779296881,682.4408911710364,650.517183160898,779.72
2640.6,2412.92529296875,Taguchi_12,80,80,2412.92529296875,2191.968419438602,2444.63588233691,2483.90769230769
783.0,665.511535644531,Taguchi_12,80,80,665.511535644531,922.7102104793963,820.5791738119859,729.8181818181821
1474.2,1343.41979980469,Taguchi_12,80,80,1343.41979980469,1548.933813679135,1514.20537801818,1450.76842105263
733.8,751.1934204101559,Taguchi_12,80,80,751.1934204101559,840.098351697018,737.9949149501241,820.254545454545
2307.6,1331.88244628906,Taguchi_12,80,80,1331.88244628906,2344.785033143808,2327.1279172527898,1552.65714285714
1821.6,1956.5549316406202,Taguchi_12,80,80,1956.5549316406202,1876.7726443248596,1869.92840043091,1973.85
2253.6,2185.13208007812,Taguchi_12,80,80,2185.13208007812,2200.95006160544,2182.24384842642,2156.184
827.4,795.0285034179691,Taguchi_12,80,80,795.0285034179691,1054.5750262969586,933.89612730366,847.4333333333328
1853.4,1455.7531738281198,Taguchi_12,80,80,1455.7531738281198,1674.995725050278,1732.2852066966102,1469.4
1157.4,1074.96813964844,Taguchi_12,80,80,1074.96813964844,1444.130865083715,1553.2605036282098,1471.37142857143
230.4,210.999450683594,Taguchi_12,80,80,210.999450683594,384.2979163968536,521.171438003508,220.5
1286.4,1435.61584472656,Taguchi_12,80,80,1435.61584472656,1690.287045069752,1876.96534709264,1520.0
1369.2,1555.20031738281,Taguchi_12,80,80,1555.20031738281,1572.4435385775364,1534.7425545376998,1524.12
2547.6,2269.201171875,Taguchi_12,80,80,2269.201171875,2351.932088272756,2313.42007227135,2495.67692307692
1327.8,1481.86865234375,Taguchi_12,80,80,1481.86865234375,1421.999486514471,1521.71998372923,1882.84615384615
1580.4,1334.28637695312,Taguchi_12,80,80,1334.28637695312,1537.8806006416658,1629.27719380379,1402.14
1854.0,2055.73071289062,Taguchi_12,80,80,2055.73071289062,2117.9079164112263,2152.1918837889802,2104.88571428571
1851.6,1440.29235839844,Taguchi_12,80,80,1440.29235839844,1752.3572735618884,1822.2990983166198,1577.325
1550.4,1594.08410644531,Taguchi_12,80,80,1594.08410644531,1767.039057206093,1686.7255507169198,1653.8
2235.6,2090.35864257812,Taguchi_12,80,80,2090.35864257812,1963.9116262016805,2006.97953069707,2124.55
1980.6,1912.17150878906,Taguchi_12,80,80,1912.17150878906,2228.155019994967,2139.21227577888,1973.85
962.4,1064.81127929688,Taguchi_12,80,80,1064.81127929688,1190.1013579618261,1090.5949085765699,1049.05714285714
930.0,849.2412719726559,Taguchi_12,80,80,849.2412719726559,1086.629626997018,998.542157624583,934.86
1618.8,1371.29443359375,Taguchi_12,80,80,1371.29443359375,1607.0983634720506,1544.7986593490698,1474.5
1644.6,1779.7614746093802,Taguchi_12,80,80,1779.7614746093802,1764.7560387869748,1734.6521646532,1868.83636363636
1113.0,1204.10974121094,Taguchi_12,80,80,1204.10974121094,1250.5490429701433,1176.61580786759,1113.1
1225.2,947.534545898438,Taguchi_12,80,80,947.534545898438,1078.17685264291,1157.09594501188,1023.7714285714301
2512.8,2481.43823242188,Taguchi_12,80,80,2481.43823242188,2555.9938522159,2495.74981619122,2375.06666666667
1024.2,877.4421997070309,Taguchi_12,80,80,877.4421997070309,1221.094980254994,1158.0092658289698,976.157142857143
1327.2,1384.87268066406,Taguchi_12,80,80,1384.87268066406,1368.9848931094355,1366.62694431413,1315.464
2898.6,2792.87353515625,Taguchi_12,80,80,2792.87353515625,2843.6903409478386,2849.047278760061,2676.35
1496.4,1351.75439453125,Taguchi_12,80,80,1351.75439453125,1338.1185550572404,1362.45499029461,1355.52
1791.6,1587.3645019531198,Taguchi_12,80,80,1587.3645019531198,1675.478401311139,1932.72085370466,1767.6857142857102
727.38,655.913267688506,Matsuura,20,20,373.49945068359375,492.32775496271927,682.2531077344901,756.96
1770.12,1669.0526590544,Matsuura,20,20,1618.158203125,1775.5163207925805,1780.9428673085501,1620.33
1855.26,1706.0585656936996,Matsuura,20,20,1758.2742919921875,1825.3504844566824,1856.8281084348605,1758.78
234.72,207.23304322073105,Matsuura,20,20,326.8578796386719,68.81966085938548,-80.0566812516835,331.7000000000001
559.98,608.782407843635,Matsuura,20,20,646.5570068359375,679.3293142654021,615.0643405033351,488.46
1850.82,1866.3926814942301,Matsuura,20,20,1894.772216796875,1962.3532860121973,1965.04424860156,1894.8
1288.08,849.748896219225,Matsuura,20,20,728.615966796875,679.1647201823353,858.9105256753329,878.88
1437.12,796.270717379937,Matsuura,20,20,808.7891235351562,928.5001325859123,889.793052838447,800.0400000000002
1453.08,1326.8637785621002,Matsuura,20,20,1392.55029296875,1389.3427009165564,1383.49871850181,1383.456
2206.44,1130.4534961191198,Matsuura,20,20,1469.3228759765625,1377.007605562831,1419.69614843181,1402.24
362.4,424.367778680774,Matsuura,20,20,328.22991943359375,430.15849594489214,278.76334290712504,330.69000000000005
711.48,579.89470623841,Matsuura,20,20,350.55474853515625,454.9932807354095,789.393057784339,488.46
1525.98,1312.8273517240302,Matsuura,20,20,1409.48193359375,1451.6765540174506,1488.62534584883,1376.292
1087.5,1144.4762890274699,Matsuura,20,20,1291.598876953125,1140.1718825960465,1094.2707098617698,1235.79
1048.38,772.085003963897,Matsuura,20,20,524.6683349609375,641.8302459550254,958.606512373013,820.335
1410.84,981.696276452052,Matsuura,20,20,1446.98291015625,1177.6709509064228,1284.5589002542,1402.24
1782.78,1669.06440704578,Matsuura,20,20,1618.158203125,1775.5163207925805,1780.9428673085501,1620.33
524.46,579.79782373173,Matsuura,20,20,350.55474853515625,454.9932807354095,789.393057784339,481.68
1784.64,1637.51941123219,Matsuura,20,20,1618.158203125,1725.6821571284793,1705.0576261822305,1619.28
1726.92,1720.1703610775,Matsuura,20,20,1758.2742919921875,1763.0166313557886,1751.70148108784,1758.78
1029.66,1094.59808223961,Matsuura,20,20,1187.377685546875,1152.671572032838,1123.51209608248,1170.66
1799.52,983.166537566384,Matsuura,20,20,1446.98291015625,1177.6709509064228,1222.9866149931,1402.24
1541.22,1296.06487146536,Matsuura,20,20,1409.48193359375,1514.010407118345,1676.49500477239,1376.292
438.18,434.03631792530405,Matsuura,20,20,350.55474853515625,255.65662607900157,576.050290270616,333.72
452.28,462.706948254746,Matsuura,20,20,350.55474853515625,305.4907897431036,505.595689793646,333.72
400.74,586.7778494137909,Matsuura,20,20,350.55474853515625,454.9932807354095,339.157274640854,649.68
1242.24,1113.75666572132,Matsuura,20,20,1212.5794677734375,1264.839588797835,1387.26699613235,1170.66
2735.52,1309.9540241129305,Matsuura,20,20,1469.3228759765625,1626.178423883341,1675.65768892181,1403.13
1492.5,1536.77549855824,Matsuura,20,20,1510.7889404296875,1513.8458130352785,1462.4734724478,1465.96
948.78,656.032148425532,Matsuura,20,20,373.49945068359375,492.32775496271927,682.2531077344901,756.96
440.28,538.098559670967,Matsuura,20,20,457.4627380371094,517.3271338363038,501.32964903371806,481.68
1183.08,1113.63392264386,Matsuura,20,20,1202.005615234375,1264.839588797835,1387.26699613235,1170.66
1573.86,1522.9931137935598,Matsuura,20,20,1621.1251220703125,1576.1796661361732,1567.60009979482,1619.28
326.16,381.496839630157,Matsuura,20,20,350.55474853515625,268.15631551579366,597.847713139157,333.72
1767.18,1163.83126260147,Matsuura,20,20,1469.873291015625,1426.8417692269336,1462.3149214080802,1402.24
1834.38,1495.4448887412198,Matsuura,20,20,1502.181884765625,1700.8473723379614,1777.8533544888699,1525.5685714285714
1881.72,1705.6219014903602,Matsuura,20,20,1758.2742919921875,1825.3504844566824,1856.8281084348605,2092.38
594.18,512.692163063109,Matsuura,20,20,350.55474853515625,292.99110030631135,483.798266925105,478.29
1074.72,798.14230450726,Matsuura,20,20,804.718505859375,928.5001325859123,971.794397136073,800.0400000000002
3133.59006,3151.017822265625,Taguchi,20,20,3151.017822265625,3547.05044495808,3138.10085077984,2977.32012
3804.74004,3816.85693359375,Taguchi,20,20,3816.85693359375,3547.0505867674797,3782.00005602521,3796.6820519999987
3149.22,3151.275146484375,Taguchi,20,20,3151.275146484375,3547.0504394953005,3195.45263356846,3326.07012
3881.41986,3824.911865234375,Taguchi,20,20,3824.911865234375,3547.05060795021,3869.8135203071893,3793.62006
3727.02006,3559.977294921875,Taguchi,20,20,3559.977294921875,3547.0505657721997,3694.18659174322,3727.4740320000014
3620.9301,3698.354736328125,Taguchi,20,20,3698.354736328125,3547.05054080996,3655.38063731515,3527.90338
3902.85006,3816.85693359375,Taguchi,20,20,3816.85693359375,3547.05060711346,3873.9856567745396,3796.6820519999987
3494.4699,3516.61669921875,Taguchi,20,20,3516.61669921875,3547.05052691046,3501.8711173098304,3521.376012
3501.009960000001,3517.37158203125,Taguchi,20,20,3517.37158203125,3547.05052605391,3506.04325377719,3512.527174285714
2615.58996,2612.89501953125,Taguchi,20,20,2612.89501953125,3547.0503186738106,2660.75943448792,2949.4599
3567.1701,3617.360107421875,Taguchi,20,20,3617.360107421875,3547.05051583665,3691.03392028574,3521.376012
3321.12006,3517.12939453125,Taguchi,20,20,3517.12939453125,3547.0504801253496,3379.4238350671308,3512.527174285714
3548.58996,3622.231689453125,Taguchi,20,20,3622.231689453125,3547.05051508983,3620.74681935443,3503.2185600000003
2819.33004,2612.89501953125,Taguchi,20,20,2612.89501953125,3547.05036545524,2783.20671673062,2956.424955
3314.9199,3335.0439453125,Taguchi,20,20,3335.0439453125,3547.05043636887,3265.73973449977,3327.79344
3671.59998,3701.426025390625,Taguchi,20,20,3701.426025390625,3547.05056828354,3681.67018234115,3727.4740320000014
3571.29,3619.39990234375,Taguchi,20,20,3619.39990234375,3547.05051644631,3756.72997600908,3521.376012
961.8,1060.1524658203123,Taguchi_12,100,100,1060.1524658203123,1259.1577999705996,1085.8547250791198,1239.95
117.6,124.37887573242188,Taguchi_12,100,100,124.37887573242188,316.0612730201025,-295.665745741783,238.66666666666663
984.0,1035.081787109375,Taguchi_12,100,100,1035.081787109375,977.399935544823,1078.59482442627,1079.213793103448
807.6,1068.8017578125,Taguchi_12,100,100,1068.8017578125,1527.8076908654048,1185.29729332367,1122.15
2274.6,2263.708984375,Taguchi_12,100,100,2263.708984375,2381.4699490927906,2234.52120779188,2307.5625
642.0,965.7571411132812,Taguchi_12,100,100,965.7571411132812,1259.158261703102,996.005773540529,1019.5862068965516
526.2,701.6017456054688,Taguchi_12,100,100,701.6017456054688,769.2732422223166,493.274081768219,781.1142857142859
2002.2,2010.2435302734373,Taguchi_12,100,100,2010.2435302734373,2140.5450759363566,2058.23149525899,2212.061538461538
1279.8,1249.7066650390625,Taguchi_12,100,100,1249.7066650390625,1504.100512653635,1333.99077667032,1388.325
888.6,979.5027465820312,Taguchi_12,100,100,979.5027465820312,761.2333544333229,1007.8117022653199,1017.96
1041.0,1003.6633911132812,Taguchi_12,100,100,1003.6633911132812,1010.1929464061313,1156.51440777446,1016.5548387096776
1436.4,1438.1751708984375,Taguchi_12,100,100,1438.1751708984375,1893.2107757734707,1699.14132190394,1510.2857142857142
618.6,719.1023559570312,Taguchi_12,100,100,719.1023559570312,1006.1751418217019,901.538443678956,947.0999999999997
792.6,1018.1867065429688,Taguchi_12,100,100,1018.1867065429688,1022.2543936437618,968.827906453629,1101.6857142857143
1698.0,1453.8314208984375,Taguchi_12,100,100,1453.8314208984375,1496.059059408399,1516.23589321869,1301.307692307692
582.0,578.2582397460938,Taguchi_12,100,100,578.2582397460938,524.3320903392763,668.232927162932,728.0799999999998
1771.8,1709.8773193359375,Taguchi_12,100,100,1709.8773193359375,1500.0774570837125,1755.88977825332,1570.9799999999998
1662.0,1691.371826171875,Taguchi_12,100,100,1691.371826171875,1255.1383604578316,1560.82629078126,1590.2666666666662
2634.6,2358.552490234375,Taguchi_12,100,100,2358.552490234375,2377.449501523916,2410.84123241958,2291.232000000001
1748.4,1768.598388671875,Taguchi_12,100,100,1768.598388671875,1854.768818260856,1784.56996973503,1574.4720000000002
1221.6,1213.627197265625,Taguchi_12,100,100,1213.627197265625,911.326764026168,1292.28546029727,1243.1428571428567
2538.0,2466.236083984375,Taguchi_12,100,100,2466.236083984375,2039.9852693667333,2337.49187559519,2212.061538461538
2772.0,2739.432373046875,Taguchi_12,100,100,2739.432373046875,2230.8836303254393,2605.890021479789,2683.8857142857137
217.2,213.5937042236328,Taguchi_12,100,100,213.5937042236328,797.9079055725276,684.1988007581671,293.1
1676.4,1809.25634765625,Taguchi_12,100,100,1809.25634765625,1807.1013889121728,1732.03221598771,2156.76
112.2,104.69808959960938,Taguchi_12,100,100,104.69808959960938,63.08124582145655,-79.9411539347821,237.42857142857144
2079.6,1825.3509521484373,Taguchi_12,100,100,1825.3509521484373,1496.0570021237293,1869.23178201881,1581.4250000000004
643.8,574.7623291015625,Taguchi_12,100,100,574.7623291015625,520.3115954147479,761.221248618399,746.4923076923077
806.4,841.9747314453125,Taguchi_12,100,100,841.9747314453125,1010.19504565078,853.985218818441,795.28
1621.8,1547.2301025390625,Taguchi_12,100,100,1547.2301025390625,1239.9163053007953,1550.59049630621,1402.4228571428573
1293.0,1292.0528564453125,Taguchi_12,100,100,1292.0528564453125,1313.1995435803228,1428.9051705729999,1167.6
711.0,632.6260375976562,Taguchi_12,100,100,632.6260375976562,648.8103941896633,815.114301896978,907.6064516129032
628.2,854.1115112304688,Taguchi_12,100,100,854.1115112304688,773.2916432029127,718.9832310442099,1000.8
1282.8,1452.7393798828125,Taguchi_12,100,100,1452.7393798828125,1259.155699207762,1407.4609619312698,1413.0352941176468
2676.6,2564.31494140625,Taguchi_12,100,100,2564.31494140625,1993.982400576613,2145.93024665099,2563.527272727273
841.2,885.9949340820312,Taguchi_12,100,100,885.9949340820312,1014.2133601756008,1079.9825672197,1039.5652173913047
1876.8,1825.3509521484373,Taguchi_12,100,100,1825.3509521484373,1496.0570050226638,1868.86015794246,1581.4250000000004
808.8,985.7800903320312,Taguchi_12,100,100,985.7800903320312,1018.2338546059483,976.7876903140732,1021.9846153846154
1287.0,1296.1502685546875,Taguchi_12,100,100,1296.1502685546875,1119.455426814383,1376.19393692177,1278.7166666666662
852.6,806.8479614257812,Taguchi_12,100,100,806.8479614257812,1259.1578052359846,1019.58542791034,978.8869565217392
1636.2,1834.0439453125,Taguchi_12,100,100,1834.0439453125,1558.1417513691224,1639.62623496169,1635.4258064516127
2198.4,2247.163330078125,Taguchi_12,100,100,2247.163330078125,1745.0227835741794,2068.4526351535997,2225.4
476.4,697.9127807617188,Taguchi_12,100,100,697.9127807617188,720.398887831006,738.874861819646,807.0
2357.4,2148.8046875,Taguchi_12,100,100,2148.8046875,2052.046667476021,2091.14995252307,2148.884210526316
1566.6,1779.614990234375,Taguchi_12,100,100,1779.614990234375,1379.6196935098599,1627.76532599209,1607.0363636363636
973.2,874.8995971679688,Taguchi_12,100,100,874.8995971679688,973.3793956517051,1086.69445498495,1021.9846153846154
3094.8,1830.6478271484373,Taguchi_12,100,100,1830.6478271484373,4851.901174543758,4983.82376447078,2031.4772727272737
1006.2,940.7578125,Taguchi_12,100,100,940.7578125,973.3825105010403,1102.79617399602,1101.6857142857143
785.4,1926.9180908203125,Taguchi_12,100,100,1926.9180908203125,2450.718548156699,493.952020900568,2148.884210526316
2173.2,1963.5869140625,Taguchi_12,100,100,1963.5869140625,1745.0229702671836,2074.88790375416,2024.3657142857148
1887.0,1812.135986328125,Taguchi_12,100,100,1812.135986328125,1678.602630705186,1814.17496871763,1726.957894736842
147.0,125.40857696533205,Taguchi_12,100,100,125.40857696533205,552.9625347751046,156.710992068613,306.14999999999986
2340.6,2363.3662109375,Taguchi_12,100,100,2363.3662109375,1985.9413795509936,2266.65710857794,2518.65
871.2,674.0973510742188,Taguchi_12,100,100,674.0973510742188,856.9421716593588,936.02748772959,941.08
1199.4,1226.2659912109375,Taguchi_12,100,100,1226.2659912109375,1772.7498981618287,1524.72350309869,1379.078571428571
2544.6,2542.238525390625,Taguchi_12,100,100,2542.238525390625,1989.965030208834,2221.25465448466,2448.2399999999993
597.6,550.5462646484375,Taguchi_12,100,100,550.5462646484375,479.4777382487345,764.8607314292099,626.4
1132.8,1053.69287109375,Taguchi_12,100,100,1053.69287109375,1259.1556120946334,1325.1486537836802,1205.1652173913044
2204.4,2284.310302734375,Taguchi_12,100,100,2284.310302734375,1869.504110094572,2152.10322876466,2254.6249999999986
1618.8,1546.36572265625,Taguchi_12,100,100,1546.36572265625,1512.1388902457209,1448.51974480567,1449.6000000000006
1898.4,2065.291748046875,Taguchi_12,100,100,2065.291748046875,1834.3156103776005,1807.96195695626,2106.1764705882347
815.4,907.0498046875,Taguchi_12,100,100,907.0498046875,856.9390557869569,904.462485003903,976.6857142857143
1401.6,1695.0560302734375,Taguchi_12,100,100,1695.0560302734375,1646.6401568732165,1621.54982093547,1429.8
2395.2,1964.9208984375,Taguchi_12,100,100,1964.9208984375,2095.6936964977217,2274.38247142577,1701.5099999999998
190.8,206.89703369140625,Taguchi_12,100,100,206.89703369140625,681.4675640891182,518.571023549094,261.5142857142857
1556.4,1585.1573486328125,Taguchi_12,100,100,1585.1573486328125,1313.1995354797248,1452.22287361232,1227.0750000000005
977.4,1027.675537109375,Taguchi_12,100,100,1027.675537109375,1138.6947332742925,1150.94126913468,1176.6999999999996
147.0,127.3277816772461,Taguchi_12,100,100,127.3277816772461,556.9861502494944,335.396541901381,261.5142857142857
1264.2,1356.7918701171875,Taguchi_12,100,100,1356.7918701171875,1035.8080986537464,1285.0931176388601,1425.4758620689654
1738.2,1869.0706787109373,Taguchi_12,100,100,1869.0706787109373,1807.1044606789167,1831.38936881084,2082.76
1791.6,1705.22216796875,Taguchi_12,100,100,1705.22216796875,1496.0603045686307,1875.1258165273,1607.0363636363636
891.0,1250.878173828125,Taguchi_12,100,100,1250.878173828125,1504.1005142598071,1278.971033651,1449.6000000000006
752.4,1020.9874877929688,Taguchi_12,100,100,1020.9874877929688,1022.2543479845873,872.801133632695,1101.6857142857143
1725.0,1890.2998046875,Taguchi_12,100,100,1890.2998046875,2009.6511990132667,1882.3602685225799,2145.428571428572
1426.8,1350.777587890625,Taguchi_12,100,100,1350.777587890625,1218.3216937090378,1427.01865481344,1213.35
1179.0,1124.8785400390623,Taguchi_12,100,100,1124.8785400390623,1093.8433896030042,1277.17806737656,1148.8000000000004
1405.8,1478.7181396484375,Taguchi_12,100,100,1478.7181396484375,1130.6570273072389,1470.51480522206,1402.4228571428573
930.0,1003.7199096679688,Taguchi_12,100,100,1003.7199096679688,889.7351825239986,1006.36885129507,1040.2909090909095
363.6,411.4184875488281,Taguchi_12,100,100,411.4184875488281,1042.8470746081618,740.027858539803,442.43076923076933
106.2,175.540771484375,Taguchi_12,100,100,175.540771484375,26.26456858690207,-430.291573677108,306.14999999999986
3018.0,2770.42578125,Taguchi_12,100,100,2770.42578125,2537.910678173614,2797.59719717548,2637.6199999999985
1831.2,1631.15087890625,Taguchi_12,100,100,1631.15087890625,2144.56556640687,1854.0240186699696,2188.4
1496.4,1479.360595703125,Taguchi_12,100,100,1479.360595703125,1218.3248089131848,1459.0880335586096,1413.504
1198.8,1003.7252197265624,Taguchi_12,100,100,1003.7252197265624,1508.1205128019253,1239.2390646222,1240.8333333333333
