experiment,number_repetitions,algo,number_train,perf
Taguchi,r8,LASSO,8,0.012033907399344755
Taguchi,r8,AB,8,0.011950805426975889
MTBLS52,r9,Layer 1,9,0.27200529567154774
MTBLS52,r9,Layer 2,9,0.2629722254561112
MTBLS52,r9,Layer 3,9,0.25670756879957407
MTBLS52,r9,l4,9,0.25670756879957407
MTBLS52,r9,GB,9,0.27200529567154774
MTBLS52,r9,SVR,9,0.20367650557839148
MTBLS52,r9,BRR,9,0.22299190686910744
MTBLS52,r9,LASSO,9,0.1922493925043672
MTBLS52,r9,AB,9,0.2806645284791544
IPB_Halle,r1,Layer 1,1,0.042266939893181116
IPB_Halle,r1,Layer 2,1,0.1073167725061941
IPB_Halle,r1,Layer 3,1,0.042687002081014044
IPB_Halle,r1,l4,1,0.1073167725061941
IPB_Halle,r1,GB,1,0.042266939893181116
IPB_Halle,r1,SVR,1,0.11218303373349112
IPB_Halle,r1,BRR,1,0.11774143974832439
IPB_Halle,r1,LASSO,1,0.11591493113376294
IPB_Halle,r1,AB,1,0.08374485596707817
Tohge,r8,Layer 1,8,0.1157763048825265
Tohge,r8,Layer 2,8,0.11080956789488679
Tohge,r8,Layer 3,8,0.0643029735793487
Tohge,r8,l4,8,0.0643029735793487
Tohge,r8,GB,8,0.10105965036433727
Tohge,r8,SVR,8,0.0883062678977477
Tohge,r8,BRR,8,0.1157763048825265
Tohge,r8,LASSO,8,0.11237028404028626
Tohge,r8,AB,8,0.13339515919520212
Beck,r8,Layer 1,8,0.0676740303692195
Beck,r8,Layer 2,8,0.07234940585699202
Beck,r8,Layer 3,8,0.053212510807991595
Beck,r8,l4,8,0.053212510807991595
Beck,r8,GB,8,0.07475942291943882
Beck,r8,SVR,8,0.08716356395169642
Beck,r8,BRR,8,0.0676740303692195
Beck,r8,LASSO,8,0.06486289922733288
Beck,r8,AB,8,0.07994435504004176
FEM_lipids,r3,Layer 1,3,0.07642530614735907
FEM_lipids,r3,Layer 2,3,0.09002226481126942
FEM_lipids,r3,Layer 3,3,0.07312906951941567
FEM_lipids,r3,l4,3,0.09002226481126942
FEM_lipids,r3,GB,3,0.06456444062382263
FEM_lipids,r3,SVR,3,0.1250081240593644
FEM_lipids,r3,BRR,3,0.07642530614735907
FEM_lipids,r3,LASSO,3,0.09697330409352278
FEM_lipids,r3,AB,3,0.07095046854082998
MTBLS36,r10,Layer 1,10,0.11473126670688318
MTBLS36,r10,Layer 2,10,0.14777252175432323
MTBLS36,r10,Layer 3,10,0.15060019338250336
MTBLS36,r10,l4,10,0.11473126670688318
MTBLS36,r10,GB,10,0.18225990302144132
MTBLS36,r10,SVR,10,0.07203759749724833
MTBLS36,r10,BRR,10,0.18809686497380732
MTBLS36,r10,LASSO,10,0.23925170121903414
MTBLS36,r10,AB,10,0.11473126670688318
FEM_long,r6,Layer 1,6,0.07917896493958647
FEM_long,r6,Layer 2,6,0.07915598172921239
FEM_long,r6,Layer 3,6,0.05534880187668534
FEM_long,r6,l4,6,0.05534880187668534
FEM_long,r6,GB,6,0.07917896493958647
FEM_long,r6,SVR,6,0.20812499979749202
FEM_long,r6,BRR,6,0.1143595715560607
FEM_long,r6,LASSO,6,0.13587128334835713
FEM_long,r6,AB,6,0.09314221600018363
MTBLS52,r2,Layer 1,2,0.02678132658564127
MTBLS52,r2,Layer 2,2,0.07645831178873148
MTBLS52,r2,Layer 3,2,0.06292373658828333
MTBLS52,r2,l4,2,0.06292373658828333
MTBLS52,r2,GB,2,0.02678132658564127
MTBLS52,r2,SVR,2,0.07080906778443109
MTBLS52,r2,BRR,2,0.09774896031376311
MTBLS52,r2,LASSO,2,0.04769430074772466
MTBLS52,r2,AB,2,0.015141575650812306
UniToyama_Atlantis,r3,Layer 1,3,0.08293024272004357
UniToyama_Atlantis,r3,Layer 2,3,0.08407854870110913
UniToyama_Atlantis,r3,Layer 3,3,0.055966919211752626
UniToyama_Atlantis,r3,l4,3,0.08293024272004357
UniToyama_Atlantis,r3,GB,3,0.0866952456222344
UniToyama_Atlantis,r3,SVR,3,0.09332510594532928
UniToyama_Atlantis,r3,BRR,3,0.08293024272004357
UniToyama_Atlantis,r3,LASSO,3,0.05588452399881204
UniToyama_Atlantis,r3,AB,3,0.10044762103067623
FEM_long,r9,Layer 1,9,0.05633697083832661
FEM_long,r9,Layer 2,9,0.05637037338451981
FEM_long,r9,Layer 3,9,0.0626872885960864
FEM_long,r9,l4,9,0.05633697083832661
FEM_long,r9,GB,9,0.05633697083832661
FEM_long,r9,SVR,9,0.1378841304757878
FEM_long,r9,BRR,9,0.06900414758063228
FEM_long,r9,LASSO,9,0.07154323196737047
FEM_long,r9,AB,9,0.08198444272793956
Taguchi_12,r7,Layer 1,7,0.03196669685652096
Taguchi_12,r7,Layer 2,7,0.031669467783883576
Taguchi_12,r7,Layer 3,7,0.02175314974452904
Taguchi_12,r7,l4,7,0.02175314974452904
Taguchi_12,r7,GB,7,0.03196669685652096
Taguchi_12,r7,SVR,7,0.08261106025094155
Taguchi_12,r7,BRR,7,0.04991641264304581
Taguchi_12,r7,LASSO,7,0.0447942363471315
Taguchi_12,r7,AB,7,0.04572994655061308
IPB_Halle,r9,Layer 1,9,0.04268189418463062
IPB_Halle,r9,Layer 2,9,0.04294665721634052
IPB_Halle,r9,Layer 3,9,0.049912721266050966
IPB_Halle,r9,l4,9,0.04294665721634052
IPB_Halle,r9,GB,9,0.04268189418463062
IPB_Halle,r9,SVR,9,0.03666302259483025
IPB_Halle,r9,BRR,9,0.030864159512972424
IPB_Halle,r9,LASSO,9,0.018413970738077778
IPB_Halle,r9,AB,9,0.02880658436213992
Aicheler,r2,Layer 1,2,0.01979224278105735
Aicheler,r2,Layer 2,2,0.01416255628896647
Aicheler,r2,Layer 3,2,0.013199258879098492
Aicheler,r2,l4,2,0.01416255628896647
Aicheler,r2,GB,2,0.01917364332411033
Aicheler,r2,SVR,2,0.03020117933858434
Aicheler,r2,BRR,2,0.01979224278105735
Aicheler,r2,LASSO,2,0.021715051983469503
Aicheler,r2,AB,2,0.03188773534983068
MTBLS36,r6,Layer 1,6,0.16418436008532308
MTBLS36,r6,Layer 2,6,0.2770095021038103
MTBLS36,r6,Layer 3,6,0.31803552084289616
MTBLS36,r6,l4,6,0.31803552084289616
MTBLS36,r6,GB,6,0.16418436008532308
MTBLS36,r6,SVR,6,0.5056709330817266
MTBLS36,r6,BRR,6,0.38908297438458483
MTBLS36,r6,LASSO,6,0.34815781395337075
MTBLS36,r6,AB,6,0.29394984402735047
MTBLS87,r7,Layer 1,7,0.13657981446785444
MTBLS87,r7,Layer 2,7,0.1592512473964044
MTBLS87,r7,Layer 3,7,0.14220853851075074
MTBLS87,r7,l4,7,0.1592512473964044
MTBLS87,r7,GB,7,0.13657981446785444
MTBLS87,r7,SVR,7,0.092934096876033
MTBLS87,r7,BRR,7,0.1765145273749429
MTBLS87,r7,LASSO,7,0.18615853868048315
MTBLS87,r7,AB,7,0.09681586387468742
Taguchi_12,r8,Layer 1,8,0.04549467144099058
Taguchi_12,r8,Layer 2,8,0.04562748076411868
Taguchi_12,r8,Layer 3,8,0.031103965713681434
Taguchi_12,r8,l4,8,0.031103965713681434
Taguchi_12,r8,GB,8,0.04549467144099058
Taguchi_12,r8,SVR,8,0.11138116140335406
Taguchi_12,r8,BRR,8,0.05356798532924794
Taguchi_12,r8,LASSO,8,0.04831051381165321
Taguchi_12,r8,AB,8,0.06903213573321008
Otto,r3,Layer 1,3,0.11481646246107172
Otto,r3,Layer 2,3,0.08483068891214218
Otto,r3,Layer 3,3,0.06117695486230436
Otto,r3,l4,3,0.08483068891214218
Otto,r3,GB,3,0.11481646246107172
Otto,r3,SVR,3,0.11015972464928837
Otto,r3,BRR,3,0.08176050598066578
Otto,r3,LASSO,3,0.10110224587363209
Otto,r3,AB,3,0.13538445017182132
Aicheler,r3,Layer 1,3,0.015741437323032948
Aicheler,r3,Layer 2,3,0.009616179186973094
Aicheler,r3,Layer 3,3,0.008001530491500809
Aicheler,r3,l4,3,0.009616179186973094
Aicheler,r3,GB,3,0.017914754473974035
Aicheler,r3,SVR,3,0.01607428877007998
Aicheler,r3,BRR,3,0.015741437323032948
Aicheler,r3,LASSO,3,0.014264154565757995
Aicheler,r3,AB,3,0.030179272702436824
FEM_lipids,r1,Layer 1,1,0.09491152680382989
FEM_lipids,r1,Layer 2,1,0.04934841623583108
FEM_lipids,r1,Layer 3,1,0.07291746533373394
FEM_lipids,r1,l4,1,0.04934841623583108
FEM_lipids,r1,GB,1,0.09491152680382989
FEM_lipids,r1,SVR,1,0.14149360946295358
FEM_lipids,r1,BRR,1,0.033810012272777315
FEM_lipids,r1,LASSO,1,0.05614159772439684
FEM_lipids,r1,AB,1,0.0642570281124498
Kojima,r4,Layer 1,4,0.2694851145413536
Kojima,r4,Layer 2,4,0.24029652173321073
Kojima,r4,Layer 3,4,0.19441171316298123
Kojima,r4,l4,4,0.24029652173321073
Kojima,r4,GB,4,0.11905867083478895
Kojima,r4,SVR,4,0.18691663164297406
Kojima,r4,BRR,4,0.2694851145413536
Kojima,r4,LASSO,4,0.26068002382907657
Kojima,r4,AB,4,0.13481539261570474
Krauss,r8,Layer 1,8,0.14006410256410226
Krauss,r8,Layer 2,8,0.1290141599254186
Krauss,r8,Layer 3,8,0.15709052076019342
Krauss,r8,l4,8,0.1290141599254186
Krauss,r8,GB,8,0.15726274432558005
Krauss,r8,SVR,8,0.09896747526923291
Krauss,r8,BRR,8,0.10359103734250505
Krauss,r8,LASSO,8,0.10989885788150189
Krauss,r8,AB,8,0.14006410256410226
MTBLS87,r4,Layer 1,4,0.11002115549376794
MTBLS87,r4,Layer 2,4,0.10068646505197906
MTBLS87,r4,Layer 3,4,0.12967562383700312
MTBLS87,r4,l4,4,0.11002115549376794
MTBLS87,r4,GB,4,0.12699315227894042
MTBLS87,r4,SVR,4,0.11002115549376794
MTBLS87,r4,BRR,4,0.1284045853243246
MTBLS87,r4,LASSO,4,0.09688852193565055
MTBLS87,r4,AB,4,0.04917043740573152
Stravs_22,r3,Layer 1,3,0.12817944419067506
Stravs_22,r3,Layer 2,3,0.07374749362365425
Stravs_22,r3,Layer 3,3,0.05463195175159498
Stravs_22,r3,l4,3,0.05463195175159498
Stravs_22,r3,GB,3,0.057901890167809826
Stravs_22,r3,SVR,3,0.06525102574371995
Stravs_22,r3,BRR,3,0.12817944419067506
Stravs_22,r3,LASSO,3,0.11773895638017112
Stravs_22,r3,AB,3,0.07674301463299824
Stravs_22,r5,Layer 1,5,0.15072372094098513
Stravs_22,r5,Layer 2,5,0.12247462394200055
Stravs_22,r5,Layer 3,5,0.12446780086194434
Stravs_22,r5,l4,5,0.12446780086194434
Stravs_22,r5,GB,5,0.15072372094098513
Stravs_22,r5,SVR,5,0.14689632792750823
Stravs_22,r5,BRR,5,0.1308240379684038
Stravs_22,r5,LASSO,5,0.16594853669255918
Stravs_22,r5,AB,5,0.1411926916360414
IPB_Halle,r8,Layer 1,8,0.05901777853113184
IPB_Halle,r8,Layer 2,8,0.06196933491870887
IPB_Halle,r8,Layer 3,8,0.02897412459488958
IPB_Halle,r8,l4,8,0.06196933491870887
IPB_Halle,r8,GB,8,0.0393640337657536
IPB_Halle,r8,SVR,8,0.0371542392419938
IPB_Halle,r8,BRR,8,0.05901777853113184
IPB_Halle,r8,LASSO,8,0.014634385796701642
IPB_Halle,r8,AB,8,0.029020919067215344
MTBLS87,r8,Layer 1,8,0.04782374488256841
MTBLS87,r8,Layer 2,8,0.051601482595446176
MTBLS87,r8,Layer 3,8,0.1143836749216779
MTBLS87,r8,l4,8,0.04782374488256841
MTBLS87,r8,GB,8,0.0520229702082155
MTBLS87,r8,SVR,8,0.06770361157461009
MTBLS87,r8,BRR,8,0.08712097544206938
MTBLS87,r8,LASSO,8,0.05207551401599172
MTBLS87,r8,AB,8,0.04782374488256841
Ken,r5,Layer 1,5,0.09617978525741132
Ken,r5,Layer 2,5,0.06755714139277133
Ken,r5,Layer 3,5,0.010616226962540457
Ken,r5,l4,5,0.06755714139277133
Ken,r5,GB,5,0.08048954619191612
Ken,r5,SVR,5,0.24934541982378894
Ken,r5,BRR,5,0.09617978525741132
Ken,r5,LASSO,5,0.0840099127559256
Ken,r5,AB,5,0.03386721299083761
Eawag_XBridgeC18,r8,Layer 1,8,0.082290447708828
Eawag_XBridgeC18,r8,Layer 2,8,0.08249204230900917
Eawag_XBridgeC18,r8,Layer 3,8,0.07607161081750416
Eawag_XBridgeC18,r8,l4,8,0.07607161081750416
Eawag_XBridgeC18,r8,GB,8,0.082290447708828
Eawag_XBridgeC18,r8,SVR,8,0.11778686831098491
Eawag_XBridgeC18,r8,BRR,8,0.09876849937922269
Eawag_XBridgeC18,r8,LASSO,8,0.08326957271236492
Eawag_XBridgeC18,r8,AB,8,0.09749048438990511
Nikiforos,r1,Layer 1,1,0.04456089807787969
Nikiforos,r1,Layer 2,1,0.0695409891504108
Nikiforos,r1,Layer 3,1,0.05278674527735135
Nikiforos,r1,l4,1,0.0695409891504108
Nikiforos,r1,GB,1,0.04456089807787969
Nikiforos,r1,SVR,1,0.04122980962497449
Nikiforos,r1,BRR,1,0.07269071815960945
Nikiforos,r1,LASSO,1,0.06124587145463968
Nikiforos,r1,AB,1,0.04878791982665224
Tohge,r1,Layer 1,1,0.13556289672851557
Tohge,r1,Layer 2,1,0.1472852749534091
Tohge,r1,Layer 3,1,0.0875328192074605
Tohge,r1,l4,1,0.0875328192074605
Tohge,r1,GB,1,0.13556289672851557
Tohge,r1,SVR,1,0.17350252365044272
Tohge,r1,BRR,1,0.2308876612790678
Tohge,r1,LASSO,1,0.16219936973388593
Tohge,r1,AB,1,0.1944923202389025
Kojima,r8,Layer 1,8,0.14902929450511354
Kojima,r8,Layer 2,8,0.07559601798430747
Kojima,r8,Layer 3,8,0.1312713426518778
Kojima,r8,l4,8,0.1312713426518778
Kojima,r8,GB,8,0.09990393919142185
Kojima,r8,SVR,8,0.11371103636876914
Kojima,r8,BRR,8,0.14629246007759125
Kojima,r8,LASSO,8,0.08792506364124558
Kojima,r8,AB,8,0.14902929450511354
UniToyama_Atlantis,r7,Layer 1,7,0.06887128802027391
UniToyama_Atlantis,r7,Layer 2,7,0.1382664427123786
UniToyama_Atlantis,r7,Layer 3,7,0.08886669983825511
UniToyama_Atlantis,r7,l4,7,0.08886669983825511
UniToyama_Atlantis,r7,GB,7,0.11396219105413731
UniToyama_Atlantis,r7,SVR,7,0.12490854692412176
UniToyama_Atlantis,r7,BRR,7,0.06887128802027391
UniToyama_Atlantis,r7,LASSO,7,0.13284732696753124
UniToyama_Atlantis,r7,AB,7,0.10899249062906867
Kojima,r10,Layer 1,10,0.04911616671372582
Kojima,r10,Layer 2,10,0.08796634068550696
Kojima,r10,Layer 3,10,0.030950232533464937
Kojima,r10,l4,10,0.08796634068550696
Kojima,r10,GB,10,0.04911616671372582
Kojima,r10,SVR,10,0.1162329262963188
Kojima,r10,BRR,10,0.1707159633623537
Kojima,r10,LASSO,10,0.09872872836350534
Kojima,r10,AB,10,0.011620170689180481
Krauss,r6,Layer 1,6,0.025673400673400678
Krauss,r6,Layer 2,6,0.040520207683681427
Krauss,r6,Layer 3,6,0.025226954259625792
Krauss,r6,l4,6,0.025673400673400678
Krauss,r6,GB,6,0.018454681743275036
Krauss,r6,SVR,6,0.04747606851809494
Krauss,r6,BRR,6,0.06517604442004347
Krauss,r6,LASSO,6,0.037650829198881644
Krauss,r6,AB,6,0.025673400673400678
UniToyama_Atlantis,r1,Layer 1,1,0.0546718995523803
UniToyama_Atlantis,r1,Layer 2,1,0.05143719418626721
UniToyama_Atlantis,r1,Layer 3,1,0.02872657072437224
UniToyama_Atlantis,r1,l4,1,0.02872657072437224
UniToyama_Atlantis,r1,GB,1,0.06388735635933096
UniToyama_Atlantis,r1,SVR,1,0.07283746337204995
UniToyama_Atlantis,r1,BRR,1,0.0546718995523803
UniToyama_Atlantis,r1,LASSO,1,0.04317504468000767
UniToyama_Atlantis,r1,AB,1,0.03848123620037324
Eawag_XBridgeC18,r7,Layer 1,7,0.0761686816246681
Eawag_XBridgeC18,r7,Layer 2,7,0.07607065887962257
Eawag_XBridgeC18,r7,Layer 3,7,0.06346478862609987
Eawag_XBridgeC18,r7,l4,7,0.06346478862609987
Eawag_XBridgeC18,r7,GB,7,0.0761686816246681
Eawag_XBridgeC18,r7,SVR,7,0.07986967750926185
Eawag_XBridgeC18,r7,BRR,7,0.08128577382285652
Eawag_XBridgeC18,r7,LASSO,7,0.06667816400207921
Eawag_XBridgeC18,r7,AB,7,0.08401166881228732
FEM_lipids,r5,Layer 1,5,0.16664935699677408
FEM_lipids,r5,Layer 2,5,0.10634883715682121
FEM_lipids,r5,Layer 3,5,0.1096211038958263
FEM_lipids,r5,l4,5,0.1096211038958263
FEM_lipids,r5,GB,5,0.06428762739761128
FEM_lipids,r5,SVR,5,0.1009045411549062
FEM_lipids,r5,BRR,5,0.16664935699677408
FEM_lipids,r5,LASSO,5,0.0916751829806977
FEM_lipids,r5,AB,5,0.06070950468540829
Takahashi,r9,Layer 1,9,0.012366999461299846
Takahashi,r9,Layer 2,9,0.02638065925045499
Takahashi,r9,Layer 3,9,0.02060353179506385
Takahashi,r9,l4,9,0.012366999461299846
Takahashi,r9,GB,9,0.012366999461299846
Takahashi,r9,SVR,9,0.026625929775359998
Takahashi,r9,BRR,9,0.04589398159498093
Takahashi,r9,LASSO,9,0.03945715723147831
Takahashi,r9,AB,9,0.032976326666015084
RIKEN,r4,Layer 1,4,0.07361825602923258
RIKEN,r4,Layer 2,4,0.1185364960847895
RIKEN,r4,Layer 3,4,0.0719454554583041
RIKEN,r4,l4,4,0.0719454554583041
RIKEN,r4,GB,4,0.07361825602923258
RIKEN,r4,SVR,4,0.13799132170150152
RIKEN,r4,BRR,4,0.15746691632812254
RIKEN,r4,LASSO,4,0.15041290755634115
RIKEN,r4,AB,4,0.10158099981216177
Matsuura,r6,Layer 1,6,0.057665953759635784
Matsuura,r6,Layer 2,6,0.06623024163617873
Matsuura,r6,Layer 3,6,0.06658932873110746
Matsuura,r6,l4,6,0.06623024163617873
Matsuura,r6,GB,6,0.06831932986385292
Matsuura,r6,SVR,6,0.07094932616332138
Matsuura,r6,BRR,6,0.057665953759635784
Matsuura,r6,LASSO,6,0.06632426757607172
Matsuura,r6,AB,6,0.07873062230186276
Matsuura,r7,Layer 1,7,0.08113610274317908
Matsuura,r7,Layer 2,7,0.07402065316561939
Matsuura,r7,Layer 3,7,0.07833029109663012
Matsuura,r7,l4,7,0.07402065316561939
Matsuura,r7,GB,7,0.039636962870395386
Matsuura,r7,SVR,7,0.04961096751673579
Matsuura,r7,BRR,7,0.08113610274317908
Matsuura,r7,LASSO,7,0.07615794405865368
Matsuura,r7,AB,7,0.06578715685987796
Kojima,r1,Layer 1,1,0.22041297789606928
Kojima,r1,Layer 2,1,0.21896349698661235
Kojima,r1,Layer 3,1,0.22076824558671923
Kojima,r1,l4,1,0.22041297789606928
Kojima,r1,GB,1,0.22041297789606928
Kojima,r1,SVR,1,0.2062404927696291
Kojima,r1,BRR,1,0.17875119098201836
Kojima,r1,LASSO,1,0.11563298798356832
Kojima,r1,AB,1,0.17199687987519494
Stravs_22,r9,Layer 1,9,0.0586225965051863
Stravs_22,r9,Layer 2,9,0.07988654663847582
Stravs_22,r9,Layer 3,9,0.07870314911828975
Stravs_22,r9,l4,9,0.07870314911828975
Stravs_22,r9,GB,9,0.04548853815221762
Stravs_22,r9,SVR,9,0.10128009882525167
Stravs_22,r9,BRR,9,0.0586225965051863
Stravs_22,r9,LASSO,9,0.09382133503542957
Stravs_22,r9,AB,9,0.04878441855667527
MTBLS4,r8,Layer 1,8,0.0165679980165317
MTBLS4,r8,Layer 2,8,0.0163492542040209
MTBLS4,r8,Layer 3,8,0.006975960965350296
MTBLS4,r8,l4,8,0.0165679980165317
MTBLS4,r8,GB,8,0.017638797340718205
MTBLS4,r8,SVR,8,0.02110995509928159
MTBLS4,r8,BRR,8,0.0165679980165317
MTBLS4,r8,LASSO,8,0.015096255224647052
MTBLS4,r8,AB,8,0.03344031473237435
UFZ_Phenomenex,r9,Layer 1,9,0.10053452612788064
UFZ_Phenomenex,r9,Layer 2,9,0.10340790904189788
UFZ_Phenomenex,r9,Layer 3,9,0.08996539749544297
UFZ_Phenomenex,r9,l4,9,0.08996539749544297
UFZ_Phenomenex,r9,GB,9,0.08422664851578936
UFZ_Phenomenex,r9,SVR,9,0.14205019362368587
UFZ_Phenomenex,r9,BRR,9,0.13192039048288987
UFZ_Phenomenex,r9,LASSO,9,0.22104979225311877
UFZ_Phenomenex,r9,AB,9,0.10053452612788064
UniToyama_Atlantis,r4,Layer 1,4,0.09697429278153027
UniToyama_Atlantis,r4,Layer 2,4,0.05593040383298386
UniToyama_Atlantis,r4,Layer 3,4,0.04358923019268122
UniToyama_Atlantis,r4,l4,4,0.04358923019268122
UniToyama_Atlantis,r4,GB,4,0.09697429278153027
UniToyama_Atlantis,r4,SVR,4,0.08923089347909732
UniToyama_Atlantis,r4,BRR,4,0.08013845191987665
UniToyama_Atlantis,r4,LASSO,4,0.05324044012594104
UniToyama_Atlantis,r4,AB,4,0.08371366658635788
LIFE_old,r6,Layer 1,6,0.04386539561736841
LIFE_old,r6,Layer 2,6,0.047183348275425405
LIFE_old,r6,Layer 3,6,0.0361303152571478
LIFE_old,r6,l4,6,0.04386539561736841
LIFE_old,r6,GB,6,0.043040402130625564
LIFE_old,r6,SVR,6,0.06149539394065785
LIFE_old,r6,BRR,6,0.04386539561736841
LIFE_old,r6,LASSO,6,0.0528621574427907
LIFE_old,r6,AB,6,0.04827286519909934
UniToyama_Atlantis,r5,Layer 1,5,0.045611752769385984
UniToyama_Atlantis,r5,Layer 2,5,0.08244883639009672
UniToyama_Atlantis,r5,Layer 3,5,0.03945602622398597
UniToyama_Atlantis,r5,l4,5,0.03945602622398597
UniToyama_Atlantis,r5,GB,5,0.048484361810392326
UniToyama_Atlantis,r5,SVR,5,0.07063052133202566
UniToyama_Atlantis,r5,BRR,5,0.045611752769385984
UniToyama_Atlantis,r5,LASSO,5,0.08294083927439876
UniToyama_Atlantis,r5,AB,5,0.03840595432699048
Kojima,r3,Layer 1,3,0.17058958335821273
Kojima,r3,Layer 2,3,0.3070969118011551
Kojima,r3,Layer 3,3,0.15908589036757706
Kojima,r3,l4,3,0.15908589036757706
Kojima,r3,GB,3,0.09797681747968183
Kojima,r3,SVR,3,0.20807020813998559
Kojima,r3,BRR,3,0.17058958335821273
Kojima,r3,LASSO,3,0.19958072219343304
Kojima,r3,AB,3,0.11814222568902759
MTBLS4,r5,Layer 1,5,0.01981823708562905
MTBLS4,r5,Layer 2,5,0.039441288100062845
MTBLS4,r5,Layer 3,5,0.038693798232298716
MTBLS4,r5,l4,5,0.01981823708562905
MTBLS4,r5,GB,5,0.01981823708562905
MTBLS4,r5,SVR,5,0.01833719741461641
MTBLS4,r5,BRR,5,0.0045673189679284795
MTBLS4,r5,LASSO,5,0.010304481503454536
MTBLS4,r5,AB,5,0.017272319425751432
Taguchi,r4,Layer 1,4,0.012133512368431732
Taguchi,r4,Layer 2,4,0.01236705352652686
Taguchi,r4,Layer 3,4,0.011026658234351202
Taguchi,r4,l4,4,0.011026658234351202
Taguchi,r4,GB,4,0.004072117642035923
Taguchi,r4,SVR,4,0.07746154695939998
Taguchi,r4,BRR,4,0.012133512368431732
Taguchi,r4,LASSO,4,0.012869600153276
Taguchi,r4,AB,4,0.022480276216458008
MTBLS4,r10,Layer 1,10,0.031134954857957618
MTBLS4,r10,Layer 2,10,0.035227587519055595
MTBLS4,r10,Layer 3,10,0.031226423674157486
MTBLS4,r10,l4,10,0.031134954857957618
MTBLS4,r10,GB,10,0.020243573263655265
MTBLS4,r10,SVR,10,0.027573521082489845
MTBLS4,r10,BRR,10,0.031134954857957618
MTBLS4,r10,LASSO,10,0.028608367296204622
MTBLS4,r10,AB,10,0.03549798115746976
UFZ_Phenomenex,r4,Layer 1,4,0.02700746296574882
UFZ_Phenomenex,r4,Layer 2,4,0.03897995813881241
UFZ_Phenomenex,r4,Layer 3,4,0.027012460850450892
UFZ_Phenomenex,r4,l4,4,0.03897995813881241
UFZ_Phenomenex,r4,GB,4,0.031044467759702883
UFZ_Phenomenex,r4,SVR,4,0.05179759435089986
UFZ_Phenomenex,r4,BRR,4,0.059117595912834914
UFZ_Phenomenex,r4,LASSO,4,0.09589559328489058
UFZ_Phenomenex,r4,AB,4,0.02700746296574882
MTBLS36,r5,Layer 1,5,0.06584537407009577
MTBLS36,r5,Layer 2,5,0.13351235733918285
MTBLS36,r5,Layer 3,5,0.2094510388367528
MTBLS36,r5,l4,5,0.06584537407009577
MTBLS36,r5,GB,5,0.09877223084160032
MTBLS36,r5,SVR,5,0.13676612056737514
MTBLS36,r5,BRR,5,0.22715036901260974
MTBLS36,r5,LASSO,5,0.21267364534396022
MTBLS36,r5,AB,5,0.06584537407009577
MTBLS36,r8,Layer 1,8,0.22069071357289452
MTBLS36,r8,Layer 2,8,0.29316678909735855
MTBLS36,r8,Layer 3,8,0.2212573234537943
MTBLS36,r8,l4,8,0.22069071357289452
MTBLS36,r8,GB,8,0.254840712527308
MTBLS36,r8,SVR,8,0.280677247061822
MTBLS36,r8,BRR,8,0.34540160932511055
MTBLS36,r8,LASSO,8,0.48606140196400904
MTBLS36,r8,AB,8,0.22069071357289452
Nikiforos,r9,Layer 1,9,0.08022952529994785
Nikiforos,r9,Layer 2,9,0.05902887274342016
Nikiforos,r9,Layer 3,9,0.08914414039864357
Nikiforos,r9,l4,9,0.05902887274342016
Nikiforos,r9,GB,9,0.08499284006993352
Nikiforos,r9,SVR,9,0.11906865613267922
Nikiforos,r9,BRR,9,0.12034620995146358
Nikiforos,r9,LASSO,9,0.11509783478407981
Nikiforos,r9,AB,9,0.08022952529994785
RIKEN,r3,Layer 1,3,0.07058532637503404
RIKEN,r3,Layer 2,3,0.09772398127208463
RIKEN,r3,Layer 3,3,0.07769465108299331
RIKEN,r3,l4,3,0.07058532637503404
RIKEN,r3,GB,3,0.07058532637503404
RIKEN,r3,SVR,3,0.13807662520309633
RIKEN,r3,BRR,3,0.15041181746032511
RIKEN,r3,LASSO,3,0.17794634917297408
RIKEN,r3,AB,3,0.11591676060053221
Beck,r6,Layer 1,6,0.06832504980036723
Beck,r6,Layer 2,6,0.0577012677734285
Beck,r6,Layer 3,6,0.057156983192545814
Beck,r6,l4,6,0.057156983192545814
Beck,r6,GB,6,0.07199451814618027
Beck,r6,SVR,6,0.06512130193283977
Beck,r6,BRR,6,0.06832504980036723
Beck,r6,LASSO,6,0.05507371627485976
Beck,r6,AB,6,0.07864203097657795
Krauss,r3,Layer 1,3,0.1187698826645369
Krauss,r3,Layer 2,3,0.12511650897288487
Krauss,r3,Layer 3,3,0.12335536708041439
Krauss,r3,l4,3,0.12511650897288487
Krauss,r3,GB,3,0.1187698826645369
Krauss,r3,SVR,3,0.10571882181445254
Krauss,r3,BRR,3,0.13417028756288138
Krauss,r3,LASSO,3,0.1327263472466272
Krauss,r3,AB,3,0.05731601731601733
MTBLS87,r3,Layer 1,3,0.11882784243102952
MTBLS87,r3,Layer 2,3,0.10959638054497362
MTBLS87,r3,Layer 3,3,0.10799754393525478
MTBLS87,r3,l4,3,0.11882784243102952
MTBLS87,r3,GB,3,0.10403986912147675
MTBLS87,r3,SVR,3,0.0781512340093664
MTBLS87,r3,BRR,3,0.0935837295484763
MTBLS87,r3,LASSO,3,0.13641362872276502
MTBLS87,r3,AB,3,0.11882784243102952
Nikiforos,r10,Layer 1,10,0.10819929716919137
Nikiforos,r10,Layer 2,10,0.044136636111510565
