rt,pred,experiment,train_size,fold_number
264.0,284.254070431864,Stravs_22,83,3
576.0,817.719667985453,Stravs_22,83,3
336.0,395.94376630615096,Stravs_22,83,3
924.0,927.2659392243828,Stravs_22,83,3
294.0,228.423259318171,Stravs_22,83,3
1218.0,407.006381782308,Stravs_22,83,5
354.0,326.474050217719,Stravs_22,83,5
420.0,411.942443790801,Stravs_22,83,5
270.0,265.055902407151,Stravs_22,83,5
552.0,584.623398108714,Stravs_22,83,5
660.0,587.460938259891,Stravs_22,83,5
510.0,451.293321705618,Stravs_22,83,5
312.0,540.83072393305,Stravs_22,83,5
444.0,345.65425622606597,Stravs_22,83,5
174.0,216.19543073076198,IPB_Halle,25,8
192.0,219.43440994425598,IPB_Halle,25,8
552.0,677.653712565446,MTBLS87,44,8
882.0,902.7252459125281,MTBLS87,44,8
702.0,740.3477957466721,MTBLS87,44,8
798.0,800.812795056239,MTBLS87,44,8
768.0,922.578280326923,MTBLS87,44,8
798.0,731.7943325609891,Eawag_XBridgeC18,230,8
702.0,705.580506710871,Eawag_XBridgeC18,230,8
102.0,82.49940002643508,Eawag_XBridgeC18,230,8
426.0,438.832098525589,Eawag_XBridgeC18,230,8
402.0,396.05491157347,Eawag_XBridgeC18,230,8
840.0,566.011615692425,Eawag_XBridgeC18,230,8
600.0,560.718189369381,Eawag_XBridgeC18,230,8
96.0,116.033332661022,Eawag_XBridgeC18,230,8
780.0,491.65725739474,Eawag_XBridgeC18,230,8
402.0,341.330972194397,Eawag_XBridgeC18,230,8
306.0,221.74782244326198,Eawag_XBridgeC18,230,8
882.0,674.6498393111341,Eawag_XBridgeC18,230,8
336.0,399.073731631147,Eawag_XBridgeC18,230,8
210.0,189.632019728539,Eawag_XBridgeC18,230,8
396.0,374.5318064801929,Eawag_XBridgeC18,230,8
816.0,500.038918088303,Eawag_XBridgeC18,230,8
324.0,298.42716273147096,Eawag_XBridgeC18,230,8
312.0,407.515259892612,Eawag_XBridgeC18,230,8
276.0,513.744648147882,Eawag_XBridgeC18,230,8
222.0,237.58953297984695,Eawag_XBridgeC18,230,8
60.0,161.94374062863,Eawag_XBridgeC18,230,8
552.0,757.447033938497,Eawag_XBridgeC18,230,8
312.0,348.85714314904,Eawag_XBridgeC18,230,8
990.0,953.7092764995108,Eawag_XBridgeC18,230,8
1224.0,957.557009515206,Eawag_XBridgeC18,230,8
252.0,248.140049562463,Nikiforos,31,1
276.0,270.848815101735,Nikiforos,31,1
258.0,430.638541245354,Nikiforos,31,1
390.0,334.653985556556,Nikiforos,31,1
1396.8,799.217625866747,Tohge,57,1
370.8,397.110325030805,Tohge,57,1
352.2,403.605024943258,Tohge,57,1
756.6,850.2126533519148,Tohge,57,1
367.2,781.401226768366,Tohge,57,1
756.0,935.1611489598621,Tohge,57,1
315.0,392.823751196994,Tohge,57,1
593.4,553.053454204446,Kojima,30,8
418.8,387.51703989954,Kojima,30,8
746.4,643.584134795426,Kojima,30,8
1797.999,1732.3389372173,UniToyama_Atlantis,62,7
880.5010002,1019.3436983742,UniToyama_Atlantis,62,7
1240.6000199999999,781.845601154102,UniToyama_Atlantis,62,7
291.6,583.055619236035,UniToyama_Atlantis,62,7
803.1,889.480755223538,UniToyama_Atlantis,62,7
1430.5999800000004,764.145238298188,UniToyama_Atlantis,62,7
634.84698,786.3729984978488,UniToyama_Atlantis,62,7
448.8,394.694100162114,Kojima,30,10
565.8,559.834998312862,Kojima,30,10
418.8,561.720226240852,Kojima,30,10
96.0,84.4033875067452,Krauss,40,6
102.0,103.95386699384001,Krauss,40,6
120.0,115.943355270872,Krauss,40,6
120.0,116.212454559239,Krauss,40,6
850.60002,852.914046598573,UniToyama_Atlantis,62,1
1498.3470000000002,1495.33152920974,UniToyama_Atlantis,62,1
855.6,787.410495959156,UniToyama_Atlantis,62,1
1317.10002,1341.0887965941804,UniToyama_Atlantis,62,1
912.34698,1037.33709365072,UniToyama_Atlantis,62,1
1244.3230199999996,1043.27203757678,UniToyama_Atlantis,62,1
1324.62198,1056.56727593527,UniToyama_Atlantis,62,1
570.0,610.806789070809,Eawag_XBridgeC18,230,7
702.0,653.321533285163,Eawag_XBridgeC18,230,7
432.0,415.934714166697,Eawag_XBridgeC18,230,7
396.0,482.356928296732,Eawag_XBridgeC18,230,7
486.0,380.260024051129,Eawag_XBridgeC18,230,7
372.0,401.960709412979,Eawag_XBridgeC18,230,7
264.0,321.173796513184,Eawag_XBridgeC18,230,7
648.0,514.960126081146,Eawag_XBridgeC18,230,7
528.0,723.610257513385,Eawag_XBridgeC18,230,7
66.0,130.835958482775,Eawag_XBridgeC18,230,7
72.0,374.9160686358229,Eawag_XBridgeC18,230,7
588.0,480.750385543752,Eawag_XBridgeC18,230,7
702.0,673.084183937988,Eawag_XBridgeC18,230,7
438.0,494.308754520564,Eawag_XBridgeC18,230,7
672.0,779.24723362206,Eawag_XBridgeC18,230,7
378.0,438.5822809973009,Eawag_XBridgeC18,230,7
582.0,532.8933899769889,Eawag_XBridgeC18,230,7
714.0,572.419358446016,Eawag_XBridgeC18,230,7
912.0,918.6212476531,Eawag_XBridgeC18,230,7
966.0,851.921148168221,Eawag_XBridgeC18,230,7
48.0,252.12544548531602,Eawag_XBridgeC18,230,7
396.0,353.204674843521,Eawag_XBridgeC18,230,7
594.0,679.7575283428,Eawag_XBridgeC18,230,7
174.0,313.943371094611,Eawag_XBridgeC18,230,7
468.0,365.734669424367,Eawag_XBridgeC18,230,7
756.0,795.974781366423,FEM_lipids,19,5
996.0,743.7306342834288,FEM_lipids,19,5
274.0341,352.080818919777,Takahashi,48,9
277.57848,289.338365726301,Takahashi,48,9
237.77682,218.957002065168,Takahashi,48,9
328.23258,390.63703775750196,Takahashi,48,9
280.90272000000004,330.65968413704496,Takahashi,48,9
42.0,38.6438173534315,RIKEN,117,4
12.0,22.5464894468394,RIKEN,117,4
9.6,30.7517704043663,RIKEN,117,4
101.4,100.75547298402799,RIKEN,117,4
21.6,17.9363651718337,RIKEN,117,4
10.8,21.1572144851255,RIKEN,117,4
100.2,98.4015925113266,RIKEN,117,4
112.2,73.6878439219528,RIKEN,117,4
14.4,33.6845059022288,RIKEN,117,4
8.4,-1.30961925265243,RIKEN,117,4
80.4,61.4888458596628,RIKEN,117,4
82.8,74.969603235606,RIKEN,117,4
30.6,56.175720456747996,RIKEN,117,4
1453.08,1419.0573540753799,Matsuura,53,6
1758.78,1807.51834653078,Matsuura,53,6
727.38,854.1950679482651,Matsuura,53,6
326.16,409.523850021482,Matsuura,53,6
1894.8,1961.3263095036104,Matsuura,53,6
2735.52,2007.94131632516,Matsuura,53,6
333.72,372.532989627529,Matsuura,53,7
1048.38,849.661241029285,Matsuura,53,7
1573.86,1655.23205500273,Matsuura,53,7
440.28,523.105140049496,Matsuura,53,7
1767.18,2463.6726690968108,Matsuura,53,7
234.72,118.03174986159,Matsuura,53,7
418.2,551.461969187126,Kojima,29,1
742.8,632.705188854334,Kojima,29,1
196.8,299.929086803289,Kojima,29,1
571.8,244.578979607672,Kojima,29,1
522.0,645.1169135663121,Stravs_22,83,9
504.0,699.658014493515,Stravs_22,83,9
528.0,504.09647191077596,Stravs_22,83,9
372.0,317.874505720141,Stravs_22,83,9
282.0,309.24210353144,Stravs_22,83,9
360.0,561.643256497034,Stravs_22,83,9
522.0,682.516116592051,Stravs_22,83,9
1020.0,763.4313854656758,Stravs_22,83,9
804.0,943.3662179891188,Stravs_22,83,9
442.2,436.73384043558997,MTBLS4,22,8
415.2,406.089164516105,MTBLS4,22,8
1278.0,1441.2474045735198,UFZ_Phenomenex,56,9
1602.0,1640.4190693567905,UFZ_Phenomenex,56,9
1650.0,1646.45955454042,UFZ_Phenomenex,56,9
1308.0,1421.98114156986,UFZ_Phenomenex,56,9
894.0,1248.56881798176,UFZ_Phenomenex,56,9
1152.0,1397.95929791953,UFZ_Phenomenex,56,9
1551.5989998,1403.69018025611,UniToyama_Atlantis,62,4
780.699,1090.36384668253,UniToyama_Atlantis,62,4
415.84698,195.00530121424,UniToyama_Atlantis,62,4
692.5999800000003,574.475459610068,UniToyama_Atlantis,62,4
757.60002,660.9306167784961,UniToyama_Atlantis,62,4
667.60002,622.367895811789,UniToyama_Atlantis,62,4
640.0999800000002,520.1664525870269,UniToyama_Atlantis,62,4
105.082000002,103.81132780463,LIFE_old,40,6
94.458,91.97532931720993,LIFE_old,40,6
99.04099999799999,88.7444526189847,LIFE_old,40,6
92.199,42.6484734181019,LIFE_old,40,6
955.5,776.667970531501,UniToyama_Atlantis,62,5
1066.6990002,1187.12164945501,UniToyama_Atlantis,62,5
1283.847,1351.4799293208698,UniToyama_Atlantis,62,5
867.1000200000003,1183.24650396112,UniToyama_Atlantis,62,5
1066.60002,1308.10372426401,UniToyama_Atlantis,62,5
1002.10002,1069.2679210125698,UniToyama_Atlantis,62,5
1323.6,1206.7321997418198,UniToyama_Atlantis,62,5
703.2,522.0769793592669,Kojima,29,3
585.0,460.099786829354,Kojima,29,3
607.8,689.888652009861,Kojima,29,3
170.4,615.0548509106391,Kojima,29,3
400.2,426.08342570691804,MTBLS4,22,5
405.0,414.282426763098,MTBLS4,22,5
3331.24008,3315.35300776419,Taguchi,33,4
3804.74004,3767.93274459779,Taguchi,33,4
2615.58996,2633.97410731682,Taguchi,33,4
3571.29,3695.49476406086,Taguchi,33,4
1470.0,1416.91256057659,UFZ_Phenomenex,56,4
1500.0,1539.4527843354801,UFZ_Phenomenex,56,4
1464.0,1448.56077558416,UFZ_Phenomenex,56,4
1470.0,1588.1992362928104,UFZ_Phenomenex,56,4
1296.0,1413.5291321796499,UFZ_Phenomenex,56,4
1554.0,1466.6680630160001,UFZ_Phenomenex,56,4
125.45748654,109.786086035452,MTBLS36,28,5
104.27181258,370.6590761027449,MTBLS36,28,5
118.21784298,76.6332671661731,MTBLS36,28,5
101.06886768,306.00743683643,MTBLS36,28,8
100.48713342,296.401877969284,MTBLS36,28,8
705.2974422,683.527131523088,MTBLS36,28,8
288.0,275.58513552499403,Nikiforos,32,9
612.0,686.188087706538,Nikiforos,32,9
558.0,493.72515344936204,Nikiforos,32,9
74.4,53.9264601870111,RIKEN,117,3
24.0,20.924456556415894,RIKEN,117,3
70.8,24.0919767137985,RIKEN,117,3
39.6,30.040899355120892,RIKEN,117,3
33.0,23.559908062954698,RIKEN,117,3
64.80000000000001,85.1056303376876,RIKEN,117,3
12.6,10.43740722017,RIKEN,117,3
107.4,90.6505038475567,RIKEN,117,3
118.8,96.79402320678749,RIKEN,117,3
81.0,75.2562521962721,RIKEN,117,3
91.2,100.71901032254299,RIKEN,117,3
10.2,11.4954446201195,RIKEN,117,3
74.4,74.1660769625349,RIKEN,117,3
306.0,293.702281048869,Beck,222,6
696.0,586.562083508526,Beck,222,6
786.0,503.581226979767,Beck,222,6
402.0,406.73380972041394,Beck,222,6
54.0,98.29311360865299,Beck,222,6
66.0,92.915357592744,Beck,222,6
1080.0,907.341393954389,Beck,222,6
546.0,527.318603811015,Beck,222,6
138.0,109.420264744854,Beck,222,6
324.0,268.216050162054,Beck,222,6
216.0,246.87632947483,Beck,222,6
552.0,416.85272618836,Beck,222,6
288.0,221.890540831385,Beck,222,6
258.0,263.398721033586,Beck,222,6
438.0,435.91195666115,Beck,222,6
414.0,396.551085838975,Beck,222,6
318.0,333.149561471674,Beck,222,6
384.0,267.226422448997,Beck,222,6
732.0,555.434679891072,Beck,222,6
312.0,333.09551993572103,Beck,222,6
570.0,391.506500818055,Beck,222,6
582.0,775.06840444925,Beck,222,6
312.0,259.69478595558604,Beck,222,6
240.0,182.491932895565,Beck,222,6
492.0,641.555076303002,Beck,222,6
114.0,114.343015153792,Krauss,39,3
126.0,107.994436609723,Krauss,39,3
120.0,112.506514755167,Krauss,39,3
126.0,100.59319918835199,Krauss,39,3
132.0,100.671968678446,Krauss,39,3
792.0,561.167164936673,MTBLS87,44,3
792.0,845.865315104188,MTBLS87,44,3
888.0,840.376336874809,MTBLS87,44,3
762.0,461.513747050728,MTBLS87,44,3
1026.0,1101.30122492535,MTBLS87,44,3
198.0,281.493882871724,Nikiforos,32,10
270.0,287.616638640825,Nikiforos,32,10
606.0,594.297279611528,Nikiforos,32,10
281.91708,280.223825195258,Takahashi,47,2
343.65048,465.687970036921,Takahashi,47,2
330.348,325.111251471104,Takahashi,47,2
328.5030000000001,322.972625226606,Takahashi,47,2
327.34242,402.696009923948,Takahashi,47,2
416.3488200000001,397.932057743955,Takahashi,47,2
19.2,33.0633421680799,RIKEN,117,7
35.4,29.704004451865202,RIKEN,117,7
9.6,12.474629066206601,RIKEN,117,7
10.8,30.122895849450398,RIKEN,117,7
15.0,17.4950299737467,RIKEN,117,7
11.4,18.0417610895054,RIKEN,117,7
11.4,15.383719418017002,RIKEN,117,7
15.0,12.4389225796715,RIKEN,117,7
69.6,43.14360590430671,RIKEN,117,7
89.4,79.59482618281992,RIKEN,117,7
66.0,39.329101218731395,RIKEN,117,7
86.39999999999998,89.30589047593521,RIKEN,117,7
81.60000000000002,101.110397884386,RIKEN,117,7
108.62878716,-10.0752338627208,MTBLS36,28,9
282.80348208,254.881691243318,MTBLS36,28,9
94.85488356,-19.537234499867,MTBLS36,28,9
608.9159999999998,594.042146318111,Ken,19,8
1185.84702,1249.7398292319901,Ken,19,8
621.5999999999998,605.9962793529198,Cao_HILIC,26,10
721.8,156.62128360865802,Cao_HILIC,26,10
582.0,594.294928169514,Aicheler,183,1
90.0,89.6805893450296,Aicheler,183,1
90.0,94.5376087102897,Aicheler,183,1
474.0,476.633408946503,Aicheler,183,1
420.0,417.9771005195269,Aicheler,183,1
444.0,441.898999635213,Aicheler,183,1
468.0,467.044289498666,Aicheler,183,1
384.0,386.08693622442803,Aicheler,183,1
546.0,554.0494955917201,Aicheler,183,1
402.0,398.563633764918,Aicheler,183,1
372.0,376.44665201158,Aicheler,183,1
420.0,411.874190433768,Aicheler,183,1
336.0,349.224493057967,Aicheler,183,1
486.0,485.49257822101,Aicheler,183,1
330.0,328.014459211024,Aicheler,183,1
402.0,408.882798526436,Aicheler,183,1
336.0,343.239265483272,Aicheler,183,1
108.0,105.662032290705,Aicheler,183,1
171.0,172.583724426513,Aicheler,183,1
120.0,114.196405006087,Aicheler,183,1
516.0,525.4934070097012,Aicheler,183,1
780.0,765.723181044136,Otto,33,7
750.0,586.860328224289,Otto,33,7
54.0,121.523055104403,Otto,33,7
282.6,263.247544206699,Kojima,30,9
755.4,633.971999408961,Kojima,30,9
297.0,418.9581469706951,Kojima,30,9
3692.59002,3758.14845002714,Taguchi,34,9
2621.7501,2666.31472737683,Taguchi,34,9
3133.59006,3154.3815671571,Taguchi,34,9
104.4,655.427885454694,Cao_HILIC,26,9
452.4,454.96255678138,Cao_HILIC,26,9
976.0000002,760.753314308365,UniToyama_Atlantis,62,9
1049.499,1005.79638021978,UniToyama_Atlantis,62,9
1181.8990002,1191.50690593565,UniToyama_Atlantis,62,9
1038.1000199999999,1073.98144912533,UniToyama_Atlantis,62,9
1164.32298,1084.767072809,UniToyama_Atlantis,62,9
1185.84702,1290.5844723717998,UniToyama_Atlantis,62,9
652.60002,713.65099516052,UniToyama_Atlantis,62,9
150.0,155.49982166389,Aicheler,184,6
72.0,60.4391290862403,Aicheler,184,6
282.0,309.678626319932,Aicheler,184,6
156.0,152.56694490695,Aicheler,184,6
468.0,467.664752987416,Aicheler,184,6
468.0,465.482704236284,Aicheler,184,6
456.0,454.947911267073,Aicheler,184,6
438.0,429.615842102175,Aicheler,184,6
378.0,375.409223689015,Aicheler,184,6
438.0,421.768309853927,Aicheler,184,6
510.0,509.66252725649696,Aicheler,184,6
504.0,498.369325052509,Aicheler,184,6
552.0,545.117788156878,Aicheler,184,6
534.0,533.948391308358,Aicheler,184,6
438.0,433.58172320850304,Aicheler,184,6
420.0,429.654754418237,Aicheler,184,6
558.0,550.292546574759,Aicheler,184,6
114.0,111.377249286999,Aicheler,184,6
300.0,279.476723964464,Aicheler,184,6
402.0,418.962253522328,Aicheler,184,6
798.33102,997.0483036478372,Ken,18,1
1164.32298,1194.60111898619,Ken,18,1
912.34698,973.873585144124,Ken,18,1
1164.0,1387.90896882682,FEM_lipids,19,8
120.0,40.6391316580707,FEM_lipids,19,8
1798.5,1804.43052008529,FEM_long,128,4
144.0,187.098476854641,FEM_long,128,4
1674.0,2008.941013542,FEM_long,128,4
1572.9,1910.63022059082,FEM_long,128,4
456.3,1110.09396804561,FEM_long,128,4
2190.0,2520.96977566905,FEM_long,128,4
2316.0,2186.12008944938,FEM_long,128,4
2244.0,2341.97392413422,FEM_long,128,4
732.0,1015.74277410013,FEM_long,128,4
2655.0,2463.50545229849,FEM_long,128,4
3294.0,3372.45428608794,FEM_long,128,4
84.3,345.0708725593489,FEM_long,128,4
1773.6,1392.61613112293,FEM_long,128,4
1529.4,1462.10436615979,FEM_long,128,4
204.301000002,168.987853303004,LIFE_new,24,1
38.295,64.2786420969586,LIFE_new,24,1
29.454,1.7409392401518202,LIFE_new,24,1
180.99235998,189.89897091195598,MTBLS36,28,7
98.2437156,248.360008524653,MTBLS36,28,7
90.40452492,169.264784999284,MTBLS36,28,7
1572.0,1350.29483930115,UFZ_Phenomenex,56,8
1566.0,1721.57254253945,UFZ_Phenomenex,56,8
1320.0,1092.01726999589,UFZ_Phenomenex,56,8
1458.0,1081.81570066683,UFZ_Phenomenex,56,8
1896.0,1775.7091409459802,UFZ_Phenomenex,56,8
1758.0,1814.07662681484,UFZ_Phenomenex,56,8
426.0,758.719779024784,MTBLS87,44,9
654.0,797.368118175336,MTBLS87,44,9
354.0,222.664765848652,MTBLS87,44,9
582.0,755.576405558583,MTBLS87,44,9
930.0,928.6423930134281,MTBLS87,44,9
579.6,669.136596455019,Tohge,58,10
1283.4,1140.06559384627,Tohge,58,10
624.0,1065.2723344042802,Tohge,58,10
359.4,471.09090249385696,Tohge,58,10
742.2,693.7837746630638,Tohge,58,10
460.8,566.800944293514,Tohge,58,10
1482.0,1436.9518838509,UFZ_Phenomenex,56,10
1506.0,1494.76360147469,UFZ_Phenomenex,56,10
1332.0,1336.00457050129,UFZ_Phenomenex,56,10
1158.0,1316.05749859348,UFZ_Phenomenex,56,10
1476.0,1549.6834531933496,UFZ_Phenomenex,56,10
888.0,1416.3054177157,UFZ_Phenomenex,56,10
630.0,549.9790248296,MTBLS87,44,1
762.0,770.2368054245129,MTBLS87,44,1
990.0,862.9820838744099,MTBLS87,44,1
822.0,859.6796684408099,MTBLS87,44,1
906.0,772.9279684480299,MTBLS87,44,1
11.4,15.0959910453005,RIKEN,117,10
40.8,14.4294638959765,RIKEN,117,10
37.2,32.6824434515854,RIKEN,117,10
40.2,17.5995610450973,RIKEN,117,10
81.60000000000002,80.396681005707,RIKEN,117,10
7.1999999999999975,23.4602544988881,RIKEN,117,10
100.8,101.330556174904,RIKEN,117,10
94.2,101.686979875625,RIKEN,117,10
99.0,99.9180306907749,RIKEN,117,10
10.2,20.443097461859697,RIKEN,117,10
10.2,27.053967653005905,RIKEN,117,10
10.2,7.64596194461263,RIKEN,117,10
67.2,52.4590392986711,RIKEN,117,10
2736.0,2059.59014926651,FEM_long,128,10
1014.0,1287.84564828379,FEM_long,128,10
716.4,645.94871117302,FEM_long,128,10
2610.0,2530.4205626193398,FEM_long,128,10
2766.0,2556.87836647742,FEM_long,128,10
2130.0,2658.1262818993105,FEM_long,128,10
3367.2,3433.2172334569395,FEM_long,128,10
2790.0,2943.3196947568395,FEM_long,128,10
3471.6,3506.94256596147,FEM_long,128,10
3510.0,3438.0732567021696,FEM_long,128,10
2358.0,1666.9333784207001,FEM_long,128,10
3226.200000000001,3076.39977657543,FEM_long,128,10
498.00000000000006,83.1104579260545,FEM_long,128,10
1739.4,2018.4549224332002,FEM_long,128,10
3821.26008,3745.6341615561296,Taguchi,34,10
3152.73012,3193.25487037586,Taguchi,34,10
3671.59998,3704.34933782457,Taguchi,34,10
396.0,415.5486229951789,Beck,222,4
468.0,378.40428600321604,Beck,222,4
228.0,177.69598574242,Beck,222,4
702.0,593.2725482195232,Beck,222,4
156.0,359.970227922151,Beck,222,4
738.0,763.996273948864,Beck,222,4
366.0,619.822207520013,Beck,222,4
480.0,444.816881619014,Beck,222,4
768.0,715.3937214943352,Beck,222,4
432.0,470.62285808893796,Beck,222,4
138.0,311.439470681261,Beck,222,4
540.0,548.686645158533,Beck,222,4
756.0,609.038377372536,Beck,222,4
216.0,137.805045416168,Beck,222,4
588.0,507.99082279677003,Beck,222,4
468.0,497.05931028585195,Beck,222,4
840.0,838.3780987818228,Beck,222,4
600.0,603.4809482840329,Beck,222,4
474.0,616.481049380857,Beck,222,4
342.0,270.112640943035,Beck,222,4
252.0,262.322062017804,Beck,222,4
48.0,183.041283348061,Beck,222,4
186.0,282.552304172374,Beck,222,4
426.0,346.712234416244,Beck,222,4
78.0,286.313569969857,Beck,222,4
221.59998,279.078085647351,Ken,19,2
1271.322,1108.59879039005,Ken,19,2
749.2230000000002,644.7486726325869,Ken,19,6
1120.84698,1075.59297360796,Ken,19,6
3881.41986,3887.432941635279,Taguchi,33,2
3494.4699,3530.95643384983,Taguchi,33,2
3567.1701,3623.60163841164,Taguchi,33,2
4089.19008,4019.36270006206,Taguchi,33,2
10.8,22.1587250973966,RIKEN,117,2
9.6,53.1834361779049,RIKEN,117,2
28.8,20.3989825360413,RIKEN,117,2
76.2,62.896637942062796,RIKEN,117,2
11.4,13.5726878453302,RIKEN,117,2
12.6,40.3887793510908,RIKEN,117,2
9.6,12.392443897515301,RIKEN,117,2
82.2,88.4103924780632,RIKEN,117,2
99.0,81.72436234081209,RIKEN,117,2
90.0,90.5283008000181,RIKEN,117,2
68.39999999999999,64.24598390860271,RIKEN,117,2
67.2,33.2883360884204,RIKEN,117,2
12.0,18.088452403496802,RIKEN,117,2
828.0,897.779208153295,MTBLS87,44,6
1200.0,685.4831683606569,MTBLS87,44,6
726.0,1013.7412105104801,MTBLS87,44,6
630.0,732.601528724695,MTBLS87,44,6
672.0,438.1512911282901,MTBLS87,44,6
73.2,134.675848761353,Cao_HILIC,25,5
65.4,290.911964787646,Cao_HILIC,25,5
694.8,456.764480582798,Cao_HILIC,25,5
