experiment,number_repetitions,algo,number_train,perf
Kojima,r4,SVR,4,nan
Kojima,r4,BRR,4,-0.12684815598030522
Kojima,r4,LASSO,4,0.009742177132431806
Kojima,r4,AB,4,0.956150417942255
Krauss,r8,Layer 1,8,0.42986177551712645
Krauss,r8,Layer 2,8,0.48773901067385467
Krauss,r8,Layer 3,8,0.5434964766044093
Krauss,r8,l4,8,0.5434964766044093
Krauss,r8,GB,8,-0.4564781590276283
Krauss,r8,SVR,8,0.42986177551712645
Krauss,r8,BRR,8,0.37562989104529854
Krauss,r8,LASSO,8,0.40537842378350153
Krauss,r8,AB,8,0.5007200772014646
Stravs_22,r3,Layer 1,3,0.800545695767119
Stravs_22,r3,Layer 2,3,0.9148899686458001
Stravs_22,r3,Layer 3,3,0.9496414285891204
Stravs_22,r3,l4,3,0.800545695767119
Stravs_22,r3,GB,3,0.9472759723929834
Stravs_22,r3,SVR,3,0.9550194658784791
Stravs_22,r3,BRR,3,0.800545695767119
Stravs_22,r3,LASSO,3,0.7763795510543194
Stravs_22,r3,AB,3,0.9226260562410712
Stravs_22,r5,Layer 1,5,-0.12919327799725983
Stravs_22,r5,Layer 2,5,0.20359695086339608
Stravs_22,r5,Layer 3,5,-0.02169583363125585
Stravs_22,r5,l4,5,-0.12919327799725983
Stravs_22,r5,GB,5,-0.12919327799725983
Stravs_22,r5,SVR,5,-0.24638669142029557
Stravs_22,r5,BRR,5,0.19933232188844835
Stravs_22,r5,LASSO,5,-0.31154026818293007
Stravs_22,r5,AB,5,0.04161626599316137
IPB_Halle,r8,Layer 1,8,1.0
IPB_Halle,r8,Layer 2,8,1.0
IPB_Halle,r8,Layer 3,8,-1.0
IPB_Halle,r8,l4,8,1.0
IPB_Halle,r8,GB,8,-1.0
IPB_Halle,r8,SVR,8,-1.0
IPB_Halle,r8,BRR,8,1.0
IPB_Halle,r8,LASSO,8,1.0
IPB_Halle,r8,AB,8,-1.0
MTBLS87,r8,Layer 1,8,0.8381356521226125
MTBLS87,r8,Layer 2,8,0.8381360124280419
MTBLS87,r8,Layer 3,8,0.4579083858032989
MTBLS87,r8,l4,8,0.8381360124280419
MTBLS87,r8,GB,8,0.879188016570587
MTBLS87,r8,SVR,8,0.8590583429969396
MTBLS87,r8,BRR,8,0.6499170773535261
MTBLS87,r8,LASSO,8,0.8535965648699756
MTBLS87,r8,AB,8,0.8381356521226129
Eawag_XBridgeC18,r8,Layer 1,8,0.8952848335580132
Eawag_XBridgeC18,r8,Layer 2,8,0.8952824889692746
Eawag_XBridgeC18,r8,Layer 3,8,0.9338392322346343
Eawag_XBridgeC18,r8,l4,8,0.8952824889692746
Eawag_XBridgeC18,r8,GB,8,0.8952848335580132
Eawag_XBridgeC18,r8,SVR,8,0.8024564769838028
Eawag_XBridgeC18,r8,BRR,8,0.850236921004794
Eawag_XBridgeC18,r8,LASSO,8,0.9079676429120334
Eawag_XBridgeC18,r8,AB,8,0.9084033337266866
Nikiforos,r1,Layer 1,1,0.7396133164758979
Nikiforos,r1,Layer 2,1,0.08350597119182113
Nikiforos,r1,Layer 3,1,0.9170455723594797
Nikiforos,r1,l4,1,0.7396133164758979
Nikiforos,r1,GB,1,0.7396133164758979
Nikiforos,r1,SVR,1,0.7740955245315674
Nikiforos,r1,BRR,1,0.458232659482935
Nikiforos,r1,LASSO,1,0.806849256248978
Nikiforos,r1,AB,1,0.16617043815774488
Tohge,r1,Layer 1,1,0.6975173885859747
Tohge,r1,Layer 2,1,0.6225715281848314
Tohge,r1,Layer 3,1,0.9087419511574604
Tohge,r1,l4,1,0.6975173885859747
Tohge,r1,GB,1,0.6975173885859747
Tohge,r1,SVR,1,0.8559361679221805
Tohge,r1,BRR,1,-0.31820498556734306
Tohge,r1,LASSO,1,0.6199945332897874
Tohge,r1,AB,1,0.49689018243912875
Kojima,r8,Layer 1,8,-0.9413999336432053
Kojima,r8,Layer 2,8,0.9916291141746112
Kojima,r8,Layer 3,8,0.5072417486186335
Kojima,r8,l4,8,-0.9413999336432053
Kojima,r8,GB,8,0.7999068269182407
Kojima,r8,SVR,8,0.562829417402285
Kojima,r8,BRR,8,0.6989965222486937
Kojima,r8,LASSO,8,0.9906084220563314
Kojima,r8,AB,8,-0.9413999336432053
UniToyama_Atlantis,r7,Layer 1,7,0.9604619036133386
UniToyama_Atlantis,r7,Layer 2,7,0.7202667562713874
UniToyama_Atlantis,r7,Layer 3,7,0.916458072096688
UniToyama_Atlantis,r7,l4,7,0.9604619036133386
UniToyama_Atlantis,r7,GB,7,0.9051862636583643
UniToyama_Atlantis,r7,SVR,7,0.881736038996479
UniToyama_Atlantis,r7,BRR,7,0.9604619036133386
UniToyama_Atlantis,r7,LASSO,7,0.7202667683725914
UniToyama_Atlantis,r7,AB,7,0.8922110977185749
Kojima,r10,Layer 1,10,0.7789280620838073
Kojima,r10,Layer 2,10,0.31402444944443597
Kojima,r10,Layer 3,10,0.8711597984877383
Kojima,r10,l4,10,0.7789280620838073
Kojima,r10,GB,10,0.7789280620838073
Kojima,r10,SVR,10,-0.564806589093944
Kojima,r10,BRR,10,-0.008464759848269082
Kojima,r10,LASSO,10,0.3140244901441221
Kojima,r10,AB,10,0.9995554458272963
Krauss,r6,Layer 1,6,0.8556049402565864
Krauss,r6,Layer 2,6,0.9345455768826926
Krauss,r6,Layer 3,6,0.9746459276958248
Krauss,r6,l4,6,0.9746459276958248
Krauss,r6,GB,6,0.9698100277791957
Krauss,r6,SVR,6,0.8556049402565864
Krauss,r6,BRR,6,0.9698259856144713
Krauss,r6,LASSO,6,0.8546303299870691
Krauss,r6,AB,6,0.885938469535475
UniToyama_Atlantis,r1,Layer 1,1,0.8620700556266547
UniToyama_Atlantis,r1,Layer 2,1,0.8620700622614664
UniToyama_Atlantis,r1,Layer 3,1,0.9728641166236717
UniToyama_Atlantis,r1,l4,1,0.8620700622614664
UniToyama_Atlantis,r1,GB,1,0.8730239058903239
UniToyama_Atlantis,r1,SVR,1,0.9688341326823696
UniToyama_Atlantis,r1,BRR,1,0.8620700556266547
UniToyama_Atlantis,r1,LASSO,1,0.8573003523571177
UniToyama_Atlantis,r1,AB,1,0.9643997192500087
Eawag_XBridgeC18,r7,Layer 1,7,0.8831574944940332
Eawag_XBridgeC18,r7,Layer 2,7,0.8841122974383928
Eawag_XBridgeC18,r7,Layer 3,7,0.9056769531569213
Eawag_XBridgeC18,r7,l4,7,0.8841122974383928
Eawag_XBridgeC18,r7,GB,7,0.8831574944940332
Eawag_XBridgeC18,r7,SVR,7,0.8517521868339089
Eawag_XBridgeC18,r7,BRR,7,0.8554410638751992
Eawag_XBridgeC18,r7,LASSO,7,0.895735177972036
Eawag_XBridgeC18,r7,AB,7,0.8539581745944709
FEM_lipids,r5,Layer 1,5,1.0
FEM_lipids,r5,Layer 2,5,-1.0
FEM_lipids,r5,Layer 3,5,1.0
FEM_lipids,r5,l4,5,1.0
FEM_lipids,r5,GB,5,1.0
FEM_lipids,r5,SVR,5,-1.0
FEM_lipids,r5,BRR,5,1.0
FEM_lipids,r5,LASSO,5,1.0
FEM_lipids,r5,AB,5,1.0
Takahashi,r9,Layer 1,9,0.6124088740544802
Takahashi,r9,Layer 2,9,0.8943666658925808
Takahashi,r9,Layer 3,9,0.8199181483162898
Takahashi,r9,l4,9,0.6124088740544802
Takahashi,r9,GB,9,0.9579958154972086
Takahashi,r9,SVR,9,0.9787314748831367
Takahashi,r9,BRR,9,-0.16015361887185245
Takahashi,r9,LASSO,9,0.4799922620649627
Takahashi,r9,AB,9,0.6124088740544736
RIKEN,r4,Layer 1,4,0.9733756937004489
RIKEN,r4,Layer 2,4,0.9100609066673256
RIKEN,r4,Layer 3,4,0.9662427840280656
RIKEN,r4,l4,4,0.9733756937004489
RIKEN,r4,GB,4,0.9733756937004489
RIKEN,r4,SVR,4,0.8562063294392839
RIKEN,r4,BRR,4,0.8277948983532384
RIKEN,r4,LASSO,4,0.9009118442616455
RIKEN,r4,AB,4,0.9629797714110044
Matsuura,r6,Layer 1,6,0.9692192575846399
Matsuura,r6,Layer 2,6,0.9454689678906567
Matsuura,r6,Layer 3,6,0.9391581838069067
Matsuura,r6,l4,6,0.9692192575846399
Matsuura,r6,GB,6,0.9606182967590187
Matsuura,r6,SVR,6,0.9233396380001127
Matsuura,r6,BRR,6,0.9692192575846399
Matsuura,r6,LASSO,6,0.9428972712518863
Matsuura,r6,AB,6,0.9167776461757247
Matsuura,r7,Layer 1,7,0.9598062014430571
Matsuura,r7,Layer 2,7,0.960890281955289
Matsuura,r7,Layer 3,7,0.9311590093263525
Matsuura,r7,l4,7,0.9311590093263525
Matsuura,r7,GB,7,0.9821235659742085
Matsuura,r7,SVR,7,0.9710388211161104
Matsuura,r7,BRR,7,0.9598062014430571
Matsuura,r7,LASSO,7,0.9639533354563237
Matsuura,r7,AB,7,0.9572795139526982
Kojima,r1,Layer 1,1,0.49843762577165784
Kojima,r1,Layer 2,1,0.49844061558938296
Kojima,r1,Layer 3,1,0.49487831724512865
Kojima,r1,l4,1,0.49487831724512865
Kojima,r1,GB,1,0.49843762577165784
Kojima,r1,SVR,1,0.6611054481622315
Kojima,r1,BRR,1,0.8061453015323212
Kojima,r1,LASSO,1,0.8265579115671061
Kojima,r1,AB,1,0.6926432094169293
Stravs_22,r9,Layer 1,9,0.9375059487263524
Stravs_22,r9,Layer 2,9,0.7706394580556521
Stravs_22,r9,Layer 3,9,0.8696958758311109
Stravs_22,r9,l4,9,0.9375059487263524
Stravs_22,r9,GB,9,0.965462475599714
Stravs_22,r9,SVR,9,0.49546597893104627
Stravs_22,r9,BRR,9,0.9375059487263524
Stravs_22,r9,LASSO,9,0.7591924283332457
Stravs_22,r9,AB,9,0.9650558904185003
MTBLS4,r8,Layer 1,8,1.0
MTBLS4,r8,Layer 2,8,1.0
MTBLS4,r8,Layer 3,8,1.0
MTBLS4,r8,l4,8,1.0
MTBLS4,r8,GB,8,1.0
MTBLS4,r8,SVR,8,1.0
MTBLS4,r8,BRR,8,1.0
MTBLS4,r8,LASSO,8,1.0
MTBLS4,r8,AB,8,1.0
UFZ_Phenomenex,r9,Layer 1,9,0.5658235993452774
UFZ_Phenomenex,r9,Layer 2,9,0.9892607216145821
UFZ_Phenomenex,r9,Layer 3,9,0.8538656830128342
UFZ_Phenomenex,r9,l4,9,0.5658235993452774
UFZ_Phenomenex,r9,GB,9,0.782221066581638
UFZ_Phenomenex,r9,SVR,9,0.22861701815482674
UFZ_Phenomenex,r9,BRR,9,0.6018489435876812
UFZ_Phenomenex,r9,LASSO,9,0.46841798186967587
UFZ_Phenomenex,r9,AB,9,0.5658235993452774
UniToyama_Atlantis,r4,Layer 1,4,0.8964352936329347
UniToyama_Atlantis,r4,Layer 2,4,0.9015090055860747
UniToyama_Atlantis,r4,Layer 3,4,0.9498828659971373
UniToyama_Atlantis,r4,l4,4,0.9015090055860747
UniToyama_Atlantis,r4,GB,4,0.784977741273563
UniToyama_Atlantis,r4,SVR,4,0.8696237115415263
UniToyama_Atlantis,r4,BRR,4,0.8964352936329347
UniToyama_Atlantis,r4,LASSO,4,0.9230126874141087
UniToyama_Atlantis,r4,AB,4,0.8198629700202297
LIFE_old,r6,Layer 1,6,0.7718993688693878
LIFE_old,r6,Layer 2,6,0.7718993424340722
LIFE_old,r6,Layer 3,6,0.8116996543231747
LIFE_old,r6,l4,6,0.7718993424340722
LIFE_old,r6,GB,6,0.5091658304248539
LIFE_old,r6,SVR,6,0.8998155770627665
LIFE_old,r6,BRR,6,0.7718993688693878
LIFE_old,r6,LASSO,6,0.7864078795419522
LIFE_old,r6,AB,6,0.8858550950680091
UniToyama_Atlantis,r5,Layer 1,5,0.8260269444814115
UniToyama_Atlantis,r5,Layer 2,5,0.5127135077991394
UniToyama_Atlantis,r5,Layer 3,5,0.8577789763046111
UniToyama_Atlantis,r5,l4,5,0.8260269444814115
UniToyama_Atlantis,r5,GB,5,0.8774786224594207
UniToyama_Atlantis,r5,SVR,5,0.5730357277563525
UniToyama_Atlantis,r5,BRR,5,0.8260269444814115
UniToyama_Atlantis,r5,LASSO,5,0.5127127699593772
UniToyama_Atlantis,r5,AB,5,0.8795207395364008
Kojima,r3,Layer 1,3,0.9789445853062724
Kojima,r3,Layer 2,3,-0.2941124241877212
Kojima,r3,Layer 3,3,0.7503181044170864
Kojima,r3,l4,3,-0.2941124241877212
Kojima,r3,GB,3,0.9942337009377806
Kojima,r3,SVR,3,0.8081673556224667
Kojima,r3,BRR,3,0.9789445853062724
Kojima,r3,LASSO,3,0.8895073475736729
Kojima,r3,AB,3,0.965663282706575
MTBLS4,r5,Layer 1,5,1.0
MTBLS4,r5,Layer 2,5,-1.0
MTBLS4,r5,Layer 3,5,1.0
MTBLS4,r5,l4,5,1.0
MTBLS4,r5,GB,5,1.0
MTBLS4,r5,SVR,5,-1.0
MTBLS4,r5,BRR,5,1.0
MTBLS4,r5,LASSO,5,1.0
MTBLS4,r5,AB,5,1.0
Taguchi,r4,Layer 1,4,0.9900209811748089
Taguchi,r4,Layer 2,4,0.9904536884966486
Taguchi,r4,Layer 3,4,0.9945409437567494
Taguchi,r4,l4,4,0.9945409437567494
Taguchi,r4,GB,4,0.9995603748573167
Taguchi,r4,SVR,4,0.9995707654937195
Taguchi,r4,BRR,4,0.9900209811748089
Taguchi,r4,LASSO,4,0.9913780919381323
Taguchi,r4,AB,4,0.9751406009059334
UFZ_Phenomenex,r4,Layer 1,4,0.6568350144930961
UFZ_Phenomenex,r4,Layer 2,4,0.4045853726289127
UFZ_Phenomenex,r4,Layer 3,4,0.7514048624940641
UFZ_Phenomenex,r4,l4,4,0.6568350144930961
UFZ_Phenomenex,r4,GB,4,0.4647577882473289
UFZ_Phenomenex,r4,SVR,4,-0.34810401603995245
UFZ_Phenomenex,r4,BRR,4,-0.10555531248588709
UFZ_Phenomenex,r4,LASSO,4,-0.15789728537322575
UFZ_Phenomenex,r4,AB,4,0.6568350144930961
MTBLS36,r5,Layer 1,5,0.20572238794185904
MTBLS36,r5,Layer 2,5,-0.9022024183427223
MTBLS36,r5,Layer 3,5,0.3400096875911581
MTBLS36,r5,l4,5,0.20572238794185904
MTBLS36,r5,GB,5,0.8423013259623875
MTBLS36,r5,SVR,5,0.9980180804491341
MTBLS36,r5,BRR,5,0.28659128100559483
MTBLS36,r5,LASSO,5,0.8255132956041937
MTBLS36,r5,AB,5,0.20572238794185904
MTBLS36,r8,Layer 1,8,0.4321600358225872
MTBLS36,r8,Layer 2,8,0.9997811553308342
MTBLS36,r8,Layer 3,8,0.9997479509461752
MTBLS36,r8,l4,8,0.9997479509461752
MTBLS36,r8,GB,8,0.4321600358225872
MTBLS36,r8,SVR,8,0.4731812428767461
MTBLS36,r8,BRR,8,-0.9317639465268421
MTBLS36,r8,LASSO,8,-0.9557928183179936
MTBLS36,r8,AB,8,0.9716909952539746
Nikiforos,r9,Layer 1,9,0.8477149247304642
Nikiforos,r9,Layer 2,9,0.9456095727135341
Nikiforos,r9,Layer 3,9,0.9180631451778658
Nikiforos,r9,l4,9,0.8477149247304642
Nikiforos,r9,GB,9,0.8420587011726832
Nikiforos,r9,SVR,9,0.9998114697094493
Nikiforos,r9,BRR,9,0.9986677801209174
Nikiforos,r9,LASSO,9,0.9997454589085268
Nikiforos,r9,AB,9,0.8477149247304642
RIKEN,r3,Layer 1,3,0.9410049317981712
RIKEN,r3,Layer 2,3,0.8887345563589738
RIKEN,r3,Layer 3,3,0.9263082467693723
RIKEN,r3,l4,3,0.9410049317981712
RIKEN,r3,GB,3,0.9410049317981712
RIKEN,r3,SVR,3,0.7490869128422766
RIKEN,r3,BRR,3,0.8071579362448424
RIKEN,r3,LASSO,3,0.6775311471315161
RIKEN,r3,AB,3,0.833343805119769
Beck,r6,Layer 1,6,0.8407799714103814
Beck,r6,Layer 2,6,0.9004472588684451
Beck,r6,Layer 3,6,0.9267885788555519
Beck,r6,l4,6,0.8407799714103814
Beck,r6,GB,6,0.8549533238263396
Beck,r6,SVR,6,0.8763186147920672
Beck,r6,BRR,6,0.8407799714103814
Beck,r6,LASSO,6,0.9032009395582462
Beck,r6,AB,6,0.8164792553616433
Krauss,r3,Layer 1,3,-0.7530768170049308
Krauss,r3,Layer 2,3,-0.8873640988159531
Krauss,r3,Layer 3,3,-0.8363091500907194
Krauss,r3,l4,3,-0.8363091500907194
Krauss,r3,GB,3,0.2993205768461785
Krauss,r3,SVR,3,-0.27319030893476537
Krauss,r3,BRR,3,-0.7530768170049308
Krauss,r3,LASSO,3,-0.8920979925738652
Krauss,r3,AB,3,0.3130225507897005
MTBLS87,r3,Layer 1,3,0.7001116359738879
MTBLS87,r3,Layer 2,3,0.8707058984408509
MTBLS87,r3,Layer 3,3,0.7888483416193447
MTBLS87,r3,l4,3,0.8707058984408509
MTBLS87,r3,GB,3,0.6771622870302543
MTBLS87,r3,SVR,3,0.42741415531782934
MTBLS87,r3,BRR,3,0.3455601928358141
MTBLS87,r3,LASSO,3,0.8780208900354414
MTBLS87,r3,AB,3,0.7001116359738873
Nikiforos,r10,Layer 1,10,0.8497214654385478
Nikiforos,r10,Layer 2,10,0.9889264500108214
Nikiforos,r10,Layer 3,10,0.9736559388703456
Nikiforos,r10,l4,10,0.8497214654385478
Nikiforos,r10,GB,10,0.8497214654385478
Nikiforos,r10,SVR,10,0.9665336593585846
Nikiforos,r10,BRR,10,0.9774528992988161
Nikiforos,r10,LASSO,10,0.9985547359432139
Nikiforos,r10,AB,10,0.9722236646625062
Takahashi,r2,Layer 1,2,0.5007401259368922
Takahashi,r2,Layer 2,2,0.5506831589668185
Takahashi,r2,Layer 3,2,0.7306646883823227
Takahashi,r2,l4,2,0.5007401259368922
Takahashi,r2,GB,2,0.7710979382878631
Takahashi,r2,SVR,2,0.5007401259368922
Takahashi,r2,BRR,2,0.6437286204976245
Takahashi,r2,LASSO,2,0.685159046833133
Takahashi,r2,AB,2,0.8625129454187047
RIKEN,r7,Layer 1,7,0.794844115112047
RIKEN,r7,Layer 2,7,0.8958748625411934
RIKEN,r7,Layer 3,7,0.8551903181841519
RIKEN,r7,l4,7,0.8958748625411934
RIKEN,r7,GB,7,0.7944013520080773
RIKEN,r7,SVR,7,0.806717537855335
RIKEN,r7,BRR,7,0.706734560469519
RIKEN,r7,LASSO,7,0.8075364691060233
RIKEN,r7,AB,7,0.7948441151120469
MTBLS36,r9,Layer 1,9,-0.9152895033171906
MTBLS36,r9,Layer 2,9,0.9993730984573846
MTBLS36,r9,Layer 3,9,0.9962255420932116
MTBLS36,r9,l4,9,-0.9152895033171906
MTBLS36,r9,GB,9,-0.974442054534544
MTBLS36,r9,SVR,9,-0.8403588143023479
MTBLS36,r9,BRR,9,0.4419708222656876
MTBLS36,r9,LASSO,9,-0.9992540448933158
MTBLS36,r9,AB,9,-0.9152895033171906
Ken,r8,Layer 1,8,1.0
Ken,r8,Layer 2,8,1.0
Ken,r8,Layer 3,8,1.0
Ken,r8,l4,8,1.0
Ken,r8,GB,8,1.0
Ken,r8,SVR,8,1.0
Ken,r8,BRR,8,nan
Ken,r8,LASSO,8,-1.0
Ken,r8,AB,8,1.0
Cao_HILIC,r10,Layer 1,10,1.0
Cao_HILIC,r10,Layer 2,10,-1.0
Cao_HILIC,r10,Layer 3,10,-1.0
Cao_HILIC,r10,l4,10,1.0
Cao_HILIC,r10,GB,10,1.0
Cao_HILIC,r10,SVR,10,-1.0
Cao_HILIC,r10,BRR,10,-1.0
Cao_HILIC,r10,LASSO,10,1.0
Cao_HILIC,r10,AB,10,1.0
Aicheler,r1,Layer 1,1,0.9984183526823445
Aicheler,r1,Layer 2,1,0.9993747831806107
Aicheler,r1,Layer 3,1,0.999016108436554
Aicheler,r1,l4,1,0.9984183526823445
Aicheler,r1,GB,1,0.9932356955514582
Aicheler,r1,SVR,1,0.9977652969330859
Aicheler,r1,BRR,1,0.9984183526823445
Aicheler,r1,LASSO,1,0.998184187969786
Aicheler,r1,AB,1,0.9911913203261575
Otto,r7,Layer 1,7,0.988475136487686
Otto,r7,Layer 2,7,0.9723380872718463
Otto,r7,Layer 3,7,0.9920501029120007
Otto,r7,l4,7,0.988475136487686
Otto,r7,GB,7,0.9377573369158693
Otto,r7,SVR,7,0.9019657316437261
Otto,r7,BRR,7,0.988475136487686
Otto,r7,LASSO,7,0.9854241751791877
Otto,r7,AB,7,0.9000677878779065
Kojima,r9,Layer 1,9,0.6381174429732492
Kojima,r9,Layer 2,9,0.9192103948750834
Kojima,r9,Layer 3,9,0.880327488098357
Kojima,r9,l4,9,0.6381174429732492
Kojima,r9,GB,9,0.6381174429732492
Kojima,r9,SVR,9,0.6722045051849832
Kojima,r9,BRR,9,0.5849986554830462
Kojima,r9,LASSO,9,0.9192273709590031
Kojima,r9,AB,9,0.8790847582169724
Taguchi,r9,Layer 1,9,0.9999774390995979
Taguchi,r9,Layer 2,9,0.9993634054719349
Taguchi,r9,Layer 3,9,0.9999018251815887
Taguchi,r9,l4,9,0.9999774390995979
Taguchi,r9,GB,9,0.9998372844416679
Taguchi,r9,SVR,9,0.9896069686192928
Taguchi,r9,BRR,9,0.9999774390995979
Taguchi,r9,LASSO,9,0.997064802742136
Taguchi,r9,AB,9,0.981553531586289
Cao_HILIC,r9,Layer 1,9,1.0
Cao_HILIC,r9,Layer 2,9,-1.0
Cao_HILIC,r9,Layer 3,9,1.0
Cao_HILIC,r9,l4,9,1.0
Cao_HILIC,r9,GB,9,-1.0
Cao_HILIC,r9,SVR,9,-1.0
Cao_HILIC,r9,BRR,9,1.0
Cao_HILIC,r9,LASSO,9,1.0
Cao_HILIC,r9,AB,9,1.0
UniToyama_Atlantis,r9,Layer 1,9,0.8649287500863603
UniToyama_Atlantis,r9,Layer 2,9,0.8649282306218468
UniToyama_Atlantis,r9,Layer 3,9,0.9562269201040362
UniToyama_Atlantis,r9,l4,9,0.8649282306218468
UniToyama_Atlantis,r9,GB,9,0.879382390940128
UniToyama_Atlantis,r9,SVR,9,0.73762891964028
UniToyama_Atlantis,r9,BRR,9,0.8649287500863603
UniToyama_Atlantis,r9,LASSO,9,0.8506718758028696
UniToyama_Atlantis,r9,AB,9,0.9702533683228771
Aicheler,r6,Layer 1,6,0.9896231291441998
Aicheler,r6,Layer 2,6,0.9974732957097565
Aicheler,r6,Layer 3,6,0.9973768092080763
Aicheler,r6,l4,6,0.9896231291441998
Aicheler,r6,GB,6,0.9871323605670288
Aicheler,r6,SVR,6,0.9893029108298488
Aicheler,r6,BRR,6,0.9896231291441998
Aicheler,r6,LASSO,6,0.9901752720567389
Aicheler,r6,AB,6,0.9730165544746483
Ken,r1,Layer 1,1,0.061165291022843016
Ken,r1,Layer 2,1,0.9191103075888283
Ken,r1,Layer 3,1,0.8433514666045803
Ken,r1,l4,1,0.061165291022843016
Ken,r1,GB,1,0.2244985671823001
Ken,r1,SVR,1,0.16044165773861865
Ken,r1,BRR,1,0.061165291022843016
Ken,r1,LASSO,1,0.5300109333420794
Ken,r1,AB,1,0.26008850754963225
FEM_lipids,r8,Layer 1,8,1.0
FEM_lipids,r8,Layer 2,8,1.0
FEM_lipids,r8,Layer 3,8,1.0
FEM_lipids,r8,l4,8,1.0
FEM_lipids,r8,GB,8,1.0
FEM_lipids,r8,SVR,8,1.0
FEM_lipids,r8,BRR,8,1.0
FEM_lipids,r8,LASSO,8,1.0
FEM_lipids,r8,AB,8,1.0
FEM_long,r4,Layer 1,4,0.9605528467851085
FEM_long,r4,Layer 2,4,0.9605529477489387
FEM_long,r4,Layer 3,4,0.9698119827749137
FEM_long,r4,l4,4,0.9605529477489387
FEM_long,r4,GB,4,0.9605528467851085
FEM_long,r4,SVR,4,0.8100331660257202
FEM_long,r4,BRR,4,0.9264442689223864
FEM_long,r4,LASSO,4,0.9408818925671145
FEM_long,r4,AB,4,0.9452971728104299
LIFE_new,r1,Layer 1,1,0.6164190219045491
LIFE_new,r1,Layer 2,1,0.9446929440832404
LIFE_new,r1,Layer 3,1,0.9502770311551292
LIFE_new,r1,l4,1,0.6164190219045491
LIFE_new,r1,GB,1,0.6164190219045491
LIFE_new,r1,SVR,1,0.86860068148172
LIFE_new,r1,BRR,1,0.7813105717847251
LIFE_new,r1,LASSO,1,0.999961076775459
LIFE_new,r1,AB,1,0.9959657058892277
MTBLS36,r7,Layer 1,7,-0.42924873880185965
MTBLS36,r7,Layer 2,7,-0.19006589218034728
MTBLS36,r7,Layer 3,7,-0.4429457120406034
MTBLS36,r7,l4,7,-0.42924873880185965
MTBLS36,r7,GB,7,-0.42924873880185965
MTBLS36,r7,SVR,7,-0.46135917121352227
MTBLS36,r7,BRR,7,-0.7732744678184621
MTBLS36,r7,LASSO,7,-0.40256967896129825
MTBLS36,r7,AB,7,-0.16056303206860756
UFZ_Phenomenex,r8,Layer 1,8,0.5600914200085758
UFZ_Phenomenex,r8,Layer 2,8,0.8534229542671695
UFZ_Phenomenex,r8,Layer 3,8,0.8799880708324321
UFZ_Phenomenex,r8,l4,8,0.8799880708324321
UFZ_Phenomenex,r8,GB,8,0.837569127302344
UFZ_Phenomenex,r8,SVR,8,0.6295445838293113
UFZ_Phenomenex,r8,BRR,8,0.848366998174435
UFZ_Phenomenex,r8,LASSO,8,0.43764495649936125
UFZ_Phenomenex,r8,AB,8,0.5600914200085758
MTBLS87,r9,Layer 1,9,0.22088423117708328
MTBLS87,r9,Layer 2,9,0.7622855326653112
MTBLS87,r9,Layer 3,9,0.8295698606216595
MTBLS87,r9,l4,9,0.8295698606216595
MTBLS87,r9,GB,9,0.22088423117708328
MTBLS87,r9,SVR,9,0.7821562673899166
MTBLS87,r9,BRR,9,0.8470417775754481
MTBLS87,r9,LASSO,9,0.7528862661803791
MTBLS87,r9,AB,9,0.3867055971933715
Tohge,r10,Layer 1,10,0.9488656023014505
Tohge,r10,Layer 2,10,0.7937374112365241
Tohge,r10,Layer 3,10,0.8872680721002777
Tohge,r10,l4,10,0.9488656023014505
Tohge,r10,GB,10,0.9488656023014505
Tohge,r10,SVR,10,0.5602499288589929
Tohge,r10,BRR,10,0.947475671486988
Tohge,r10,LASSO,10,0.7943617132104853
Tohge,r10,AB,10,0.9013874034364076
UFZ_Phenomenex,r10,Layer 1,10,0.7610173649683492
UFZ_Phenomenex,r10,Layer 2,10,0.49906468181326114
UFZ_Phenomenex,r10,Layer 3,10,0.8703590966702536
UFZ_Phenomenex,r10,l4,10,0.7610173649683492
UFZ_Phenomenex,r10,GB,10,0.53997010198247
UFZ_Phenomenex,r10,SVR,10,0.8313259556407169
UFZ_Phenomenex,r10,BRR,10,-0.08058617258719178
UFZ_Phenomenex,r10,LASSO,10,0.7659746082448609
UFZ_Phenomenex,r10,AB,10,0.7610173649683492
MTBLS87,r1,Layer 1,1,0.755540968042902
MTBLS87,r1,Layer 2,1,0.8287980981215807
MTBLS87,r1,Layer 3,1,0.6526529861978996
MTBLS87,r1,l4,1,0.8287980981215807
MTBLS87,r1,GB,1,0.755540968042902
MTBLS87,r1,SVR,1,0.7997115371381961
MTBLS87,r1,BRR,1,0.95348343477636
MTBLS87,r1,LASSO,1,0.9813021804999036
MTBLS87,r1,AB,1,0.8348904626652947
RIKEN,r10,Layer 1,10,0.8741973263974472
RIKEN,r10,Layer 2,10,0.9341900195763246
RIKEN,r10,Layer 3,10,0.9752278436030585
RIKEN,r10,l4,10,0.9341900195763246
RIKEN,r10,GB,10,0.8741973263974472
RIKEN,r10,SVR,10,0.9255344846782734
RIKEN,r10,BRR,10,0.8654617609305955
RIKEN,r10,LASSO,10,0.9348331525681304
RIKEN,r10,AB,10,0.8656063562541939
FEM_long,r10,Layer 1,10,0.9678270737914149
FEM_long,r10,Layer 2,10,0.9442325650193963
FEM_long,r10,Layer 3,10,0.969241475628545
