rt,pred,experiment,train_size,fold_number,GB,BRR,LASSO,AB
354.0,339.50953035848636,Aicheler,183,3,343.66921997070295,339.50953035848636,344.8188836671601,375.84905660377365
276.0,282.4128174884003,Aicheler,183,3,296.252410888672,282.4128174884003,296.95067832293563,339.1818181818182
402.0,395.60949071405616,Aicheler,183,3,401.627685546875,395.60949071405616,400.63885886526015,411.64705882352933
438.0,437.6239304173892,Aicheler,183,3,478.526031494141,437.6239304173892,443.4886022905104,460.08
138.0,161.58817597036716,Aicheler,183,3,146.323150634766,161.58817597036716,160.836963656997,141.8181818181818
228.0,244.86301698391316,Aicheler,183,3,204.369003295898,244.86301698391316,243.32628672733185,193.2
120.0,129.1463478818798,Aicheler,183,3,116.18620300292999,129.1463478818798,130.65372711987408,114.0
162.0,211.8472535674729,Aicheler,183,3,146.251525878906,211.8472535674729,179.58571054743697,150.375
456.0,366.5830993652344,FEM_lipids,18,1,366.5830993652344,491.535235969228,527.4511940755315,396.0
678.0,947.2969970703124,FEM_lipids,18,1,947.2969970703124,703.5970800241901,558.8905252714122,828.0
1494.0,1427.3204345703125,FEM_lipids,18,1,1427.3204345703125,1584.4041590131699,1555.0659721966274,1416.0
451.2,569.9559919863302,Kojima,30,4,504.63894653320295,569.9559919863302,594.49477989786,526.2
703.2,299.5808519330145,Kojima,30,4,621.590576171875,299.5808519330145,401.451809749185,587.3399999999998
685.8,785.2887102623117,Kojima,30,4,546.108581542969,785.2887102623117,842.302252839302,565.56
102.0,120.92307692307699,Krauss,40,8,115.35993194580078,114.72071514437658,115.5493120285904,120.92307692307699
84.0,102.0,Krauss,40,8,106.3665008544922,88.92231091017722,91.87358665351368,102.0
84.0,120.8,Krauss,40,8,114.31877899169922,101.429968761858,104.06080971325571,120.8
120.0,120.230769230769,Krauss,40,8,103.01048278808594,100.37692709956914,103.4571114339268,120.230769230769
936.0,918.2975427372568,MTBLS87,44,4,815.0086059570312,867.7260704239278,1057.5723319161,897.0
1326.0,720.016843176934,MTBLS87,44,4,892.24365234375,711.5821557579299,972.4466621663021,1176.0
666.0,699.9594282244632,MTBLS87,44,4,791.9141845703125,660.2711188624572,739.6797968901151,711.0
636.0,576.381380994475,MTBLS87,44,4,775.5304565429688,714.195897506549,689.971342571584,701.0
582.0,569.823400392116,MTBLS87,44,4,603.772216796875,666.7058482380379,542.405908778134,555.0
258.0,219.27317326975293,Stravs_22,83,3,353.91229248046875,219.27317326975293,315.64678275245103,362.66666666666674
366.0,196.5664935985185,Stravs_22,83,3,369.5911560058594,196.5664935985185,293.7950755702687,425.6
270.0,-163.26365297472728,Stravs_22,83,3,173.8077392578125,-163.26365297472728,-79.68572786758273,198.54545454545453
744.0,748.3749307374537,Stravs_22,83,3,655.8016357421875,748.3749307374537,829.7895300152531,666.0
264.0,519.6411596943519,Stravs_22,83,3,299.697509765625,519.6411596943519,534.6737293171839,386.25
576.0,743.2477346094755,Stravs_22,83,3,582.8255004882812,743.2477346094755,692.2605759563002,615.5454545454545
336.0,422.09233959212236,Stravs_22,83,3,413.88970947265625,422.09233959212236,521.3436568857474,457.28571428571433
924.0,849.3284029021627,Stravs_22,83,3,764.5055541992188,849.3284029021627,793.2533278146175,736.0
294.0,118.34868061951664,Stravs_22,83,3,364.9192810058594,118.34868061951664,271.69715957019616,350.45454545454544
1218.0,305.385040283203,Stravs_22,83,5,305.385040283203,392.3517311030503,365.98599059494063,368.4
354.0,289.595336914062,Stravs_22,83,5,289.595336914062,174.83504043519278,472.9976143651256,301.2
420.0,598.727722167969,Stravs_22,83,5,598.727722167969,429.6787801802678,532.1727628591724,538.2857142857143
270.0,336.00689697265597,Stravs_22,83,5,336.00689697265597,215.3970568121556,347.87963748095734,267.7142857142857
552.0,502.591003417969,Stravs_22,83,5,502.591003417969,544.4032714598069,655.8920239759901,615.0
660.0,722.056396484375,Stravs_22,83,5,722.056396484375,611.2937960756415,545.8746747562458,620.8571428571429
510.0,433.52145385742205,Stravs_22,83,5,433.52145385742205,477.48472164932105,525.1995818364611,355.2
312.0,554.256774902344,Stravs_22,83,5,554.256774902344,573.2050843266428,628.2109185565797,541.92
444.0,443.721527099609,Stravs_22,83,5,443.721527099609,429.0251427621003,552.6359855007337,481.92
174.0,168.93599888856784,IPB_Halle,25,8,188.5963592529297,168.93599888856784,173.146122513226,191.33333333333331
192.0,244.30127962082798,IPB_Halle,25,8,168.3345184326172,244.30127962082798,178.62925449238,181.125
552.0,667.7142857142858,MTBLS87,44,8,654.2774047851562,728.8232842361299,465.748924717757,667.7142857142858
882.0,898.5,MTBLS87,44,8,910.6055297851562,895.2758954058942,816.8167159187742,898.5
702.0,732.0,MTBLS87,44,8,770.1533813476562,639.889192461694,757.0181600729538,732.0
798.0,794.0,MTBLS87,44,8,768.2791748046875,926.914759972046,806.9926360311968,794.0
768.0,918.8571428571428,MTBLS87,44,8,884.1551513671875,964.487320028544,897.8155024584057,918.8571428571428
1244.3230199999996,1178.0573000300724,Ken,19,5,1214.3851318359375,1178.0573000300724,1136.36045210905,1279.827204
1324.62198,1135.9491330493195,Ken,19,5,1141.2105712890625,1135.9491330493195,1209.90400532371,1270.35617
798.0,733.5618896484375,Eawag_XBridgeC18,230,8,733.5618896484375,621.7762704453904,647.3866686644619,681.483870967742
702.0,707.1910400390625,Eawag_XBridgeC18,230,8,707.1910400390625,666.3089883298829,685.5677451239344,569.010989010989
102.0,80.07901763916016,Eawag_XBridgeC18,230,8,80.07901763916016,268.6311268484821,259.4383969393301,193.695652173913
426.0,438.7773742675781,Eawag_XBridgeC18,230,8,438.7773742675781,432.06482212621665,498.8276244749075,334.777777777778
402.0,395.7229919433594,Eawag_XBridgeC18,230,8,395.7229919433594,460.94352161384177,466.4087836444498,423.471074380165
840.0,566.7666625976562,Eawag_XBridgeC18,230,8,566.7666625976562,538.4760514794388,622.4034085075598,563.28
600.0,561.4400634765625,Eawag_XBridgeC18,230,8,561.4400634765625,538.2127731502662,557.5930369964166,519.28
96.0,113.83900451660156,Eawag_XBridgeC18,230,8,113.83900451660156,140.74646464025716,95.8363417681283,209.125
780.0,491.9418029785156,Eawag_XBridgeC18,230,8,491.9418029785156,450.8441565044435,680.0778949221618,538.0
402.0,340.6412658691406,Eawag_XBridgeC18,230,8,340.6412658691406,364.4376144483059,312.9890549315765,321.724137931034
306.0,220.2645263671875,Eawag_XBridgeC18,230,8,220.2645263671875,342.7066486465316,342.70967360838637,298.16666666666697
882.0,676.0737915039062,Eawag_XBridgeC18,230,8,676.0737915039062,685.8745976137158,761.5715035833628,646.153846153846
336.0,398.7614440917969,Eawag_XBridgeC18,230,8,398.7614440917969,406.9762765405,444.3770359435625,321.724137931034
210.0,187.9333038330078,Eawag_XBridgeC18,230,8,187.9333038330078,227.6251228848164,260.0750662437301,218.237288135593
396.0,374.0596008300781,Eawag_XBridgeC18,230,8,374.0596008300781,415.81767359879325,461.0120292560347,358.47058823529403
816.0,500.376953125,Eawag_XBridgeC18,230,8,500.376953125,862.4724100799092,715.3069428777135,594.947368421053
324.0,297.4544677734375,Eawag_XBridgeC18,230,8,297.4544677734375,448.98420773650537,470.553478537254,310.125
312.0,407.2578125,Eawag_XBridgeC18,230,8,407.2578125,334.99648469527665,324.4649032978342,328.285714285714
276.0,514.169921875,Eawag_XBridgeC18,230,8,514.169921875,512.1181985508431,438.54824932448577,537.130434782609
222.0,236.21218872070312,Eawag_XBridgeC18,230,8,236.21218872070312,314.15694194379984,298.368959027355,321.724137931034
60.0,160.05877685546875,Eawag_XBridgeC18,230,8,160.05877685546875,175.39361767065986,183.06670118971888,212.74576271186402
552.0,759.367431640625,Eawag_XBridgeC18,230,8,759.367431640625,652.1930378073192,646.1771113673565,735.6923076923082
312.0,348.21685791015625,Eawag_XBridgeC18,230,8,348.21685791015625,374.95531233571677,320.0706277123377,386.8125
990.0,956.7886962890624,Eawag_XBridgeC18,230,8,956.7886962890624,809.2823249816045,862.492303798468,891.9
1224.0,960.6591186523438,Eawag_XBridgeC18,230,8,960.6591186523438,1704.7469902377936,1629.175185605407,912.666666666667
252.0,266.165008544922,Nikiforos,31,1,266.165008544922,291.066457594045,151.040763267862,288.0
276.0,249.081954956055,Nikiforos,31,1,249.081954956055,232.53854681805802,234.33110769719897,261.23076923076917
258.0,280.285064697266,Nikiforos,31,1,280.285064697266,195.990636635844,261.509846876115,256.5
390.0,301.50457763671903,Nikiforos,31,1,301.50457763671903,286.807306652194,327.412045993642,276.0
1396.8,905.276611328125,Tohge,57,1,905.276611328125,583.5583201822523,776.88056868125,784.8
370.8,353.05447387695295,Tohge,57,1,353.05447387695295,607.1550440179648,272.58147930299197,509.686956521739
352.2,419.11599731445295,Tohge,57,1,419.11599731445295,685.8367820766654,334.993966244101,648.046153846154
756.6,691.184814453125,Tohge,57,1,691.184814453125,519.3661943235985,813.902686469973,625.76
367.2,832.6521606445309,Tohge,57,1,832.6521606445309,607.1556756365973,764.0523714183611,814.65
756.0,863.420166015625,Tohge,57,1,863.420166015625,607.1559457021108,877.9609234118228,724.44
315.0,426.00735473632795,Tohge,57,1,426.00735473632795,563.260155398947,40.539409561770796,560.085
593.4,597.2,Kojima,30,8,561.7158813476561,533.2542684139338,549.9239932089349,597.2
418.8,607.8,Kojima,30,8,574.543701171875,606.7941659919297,349.4915808232315,607.8
746.4,595.3,Kojima,30,8,703.2894897460938,835.8445832970536,656.2885491092952,595.3
1797.999,1677.59885249635,UniToyama_Atlantis,62,7,1477.47375488281,1677.59885249635,1828.8448792492318,1516.0976666
880.5010002,865.594384257715,UniToyama_Atlantis,62,7,773.081909179688,865.594384257715,1020.753582241008,778.32595
1240.6000199999999,1227.84001960896,UniToyama_Atlantis,62,7,1168.78125,1227.84001960896,751.5796329400299,1268.44855556667
291.6,559.288090397765,UniToyama_Atlantis,62,7,645.7403564453119,559.288090397765,526.2762390960172,744.620748155556
803.1,745.397124665367,UniToyama_Atlantis,62,7,767.5220336914059,745.397124665367,873.5705954370882,760.4971835294119
1430.5999800000004,1137.8448817206,UniToyama_Atlantis,62,7,1159.96264648438,1137.8448817206,731.5184686705627,1232.31740004
634.84698,794.649460354025,UniToyama_Atlantis,62,7,1007.0174560546899,794.649460354025,756.710875516583,994.484585454546
448.8,407.45635986328125,Kojima,30,10,407.45635986328125,288.0549318073198,370.07846636613,456.44999999999993
565.8,547.7164306640625,Kojima,30,10,547.7164306640625,457.5273984397965,554.461098773869,571.7647058823529
418.8,472.7132568359375,Kojima,30,10,472.7132568359375,543.7264873020838,556.565978711624,432.0
96.0,96.0,Krauss,40,6,97.9003143310547,100.23615891973957,106.99069041068272,96.0
102.0,114.0,Krauss,40,6,99.77051544189449,99.6460745532851,97.46306538102486,114.0
120.0,120.0,Krauss,40,6,114.504379272461,130.84605168995847,124.1645247433193,120.0
120.0,121.55555555555556,Krauss,40,6,120.11865234375,136.97681539737002,119.81251195596765,121.55555555555556
850.60002,859.8313745576538,UniToyama_Atlantis,62,1,746.220825195312,859.8313745576538,884.2766271661577,691.300124358261
1498.3470000000002,1529.9939419355899,UniToyama_Atlantis,62,1,1759.57165527344,1529.9939419355899,1185.849353570843,1551.5989998
855.6,791.498857588535,UniToyama_Atlantis,62,1,836.7828979492191,791.498857588535,857.1677078203015,799.4153700000003
1317.10002,1369.0901747609,UniToyama_Atlantis,62,1,1201.88134765625,1369.0901747609,1408.4614798601035,1272.8349957428575
912.34698,1052.21949733993,UniToyama_Atlantis,62,1,1070.16064453125,1052.21949733993,961.9199979876644,984.26760132
1244.3230199999996,1058.4107709395598,UniToyama_Atlantis,62,1,1243.103515625,1058.4107709395598,1297.2134193749014,1217.6798581142855
1324.62198,1072.28023007125,UniToyama_Atlantis,62,1,1124.29138183594,1072.28023007125,1285.6747400536424,1218.7842727636364
570.0,608.375732421875,Eawag_XBridgeC18,230,7,608.375732421875,549.3038849588137,536.7822662007293,643.4
702.0,651.6371459960938,Eawag_XBridgeC18,230,7,651.6371459960938,534.4534352608988,569.9651838161308,642.125
432.0,412.502685546875,Eawag_XBridgeC18,230,7,412.502685546875,345.08673383801835,366.9479510535763,350.57142857142856
396.0,478.784423828125,Eawag_XBridgeC18,230,7,478.784423828125,457.1058894835981,446.12117320565085,548.1176470588234
486.0,377.06085205078125,Eawag_XBridgeC18,230,7,377.06085205078125,515.0490954729089,498.92452457506585,420.66666666666674
372.0,398.60968017578125,Eawag_XBridgeC18,230,7,398.60968017578125,500.91569330086367,535.6822090950026,364.13793103448273
264.0,318.501708984375,Eawag_XBridgeC18,230,7,318.501708984375,270.2854155511548,308.9743761172341,345.6792452830189
648.0,511.49810791015625,Eawag_XBridgeC18,230,7,511.49810791015625,546.7947324151078,565.8982893536212,447.0
528.0,723.4317016601562,Eawag_XBridgeC18,230,7,723.4317016601562,712.0933753135207,639.5698026204415,620.7692307692307
66.0,130.38954162597656,Eawag_XBridgeC18,230,7,130.38954162597656,12.757116714846461,30.520462303384875,198.72727272727272
72.0,371.7584533691406,Eawag_XBridgeC18,230,7,371.7584533691406,386.4144185695237,382.31674227991033,322.5981308411215
588.0,477.1756896972656,Eawag_XBridgeC18,230,7,477.1756896972656,429.10695462221605,447.6254633172961,408.0
702.0,671.7944946289062,Eawag_XBridgeC18,230,7,671.7944946289062,607.3082534988299,587.6420943239727,613.9862068965517
438.0,490.7620544433594,Eawag_XBridgeC18,230,7,490.7620544433594,300.77940368896196,384.43383552266647,484.8
672.0,780.380615234375,Eawag_XBridgeC18,230,7,780.380615234375,735.6910862763011,652.7041027911415,671.5862068965517
378.0,435.0528564453125,Eawag_XBridgeC18,230,7,435.0528564453125,302.65759977496987,319.95958373465663,408.9473684210528
582.0,529.5462646484375,Eawag_XBridgeC18,230,7,529.5462646484375,639.0806022701089,625.8649776422135,520.0714285714286
714.0,569.4564819335938,Eawag_XBridgeC18,230,7,569.4564819335938,539.8132881551487,563.9988621081665,551.8252427184467
912.0,922.839111328125,Eawag_XBridgeC18,230,7,922.839111328125,907.0455708207573,916.354006134296,885.1698113207547
966.0,854.7267456054688,Eawag_XBridgeC18,230,7,854.7267456054688,862.8766346993109,881.7346277235664,883.44
48.0,250.2046661376953,Eawag_XBridgeC18,230,7,250.2046661376953,261.39437045267533,69.60353827025392,273.2830188679245
396.0,350.22979736328125,Eawag_XBridgeC18,230,7,350.22979736328125,444.25919802424727,407.68721315090073,355.9764705882353
594.0,678.60693359375,Eawag_XBridgeC18,230,7,678.60693359375,633.6342626851772,660.984618392815,615.7190082644628
174.0,311.3442077636719,Eawag_XBridgeC18,230,7,311.3442077636719,243.82179511431636,339.40866714823363,384.5555555555555
468.0,362.6517639160156,Eawag_XBridgeC18,230,7,362.6517639160156,374.4169150871074,402.9273079194857,273.2830188679245
756.0,541.948535353314,FEM_lipids,19,5,628.2843627929688,541.948535353314,713.6335617618547,875.0
996.0,712.103185940325,FEM_lipids,19,5,931.6242065429688,712.103185940325,764.4409914918206,933.6
274.0341,295.7906188964844,Takahashi,48,9,295.7906188964844,314.64286125416,334.9802786885428,315.317556
277.57848,284.5581970214844,Takahashi,48,9,284.5581970214844,314.642747793762,303.20090175461326,306.324253333333
237.77682,242.0459442138672,Takahashi,48,9,242.0459442138672,314.64257633987097,279.2838771556256,291.361718709677
328.23258,329.7624816894531,Takahashi,48,9,329.7624816894531,314.64256190712297,311.50351237089194,315.317556
280.90272000000004,300.7648010253906,Takahashi,48,9,300.7648010253906,314.642660771623,309.6537967588984,289.4228625
42.0,36.453029632568395,RIKEN,117,4,36.453029632568395,29.805153444885807,37.20437553651717,20.611111111111104
12.0,10.5169057846069,RIKEN,117,4,10.5169057846069,24.4553002921685,24.385921668533587,17.7818181818182
9.6,21.0737743377686,RIKEN,117,4,21.0737743377686,32.446571896760396,29.895591768880273,17.5170731707317
101.4,84.3207702636719,RIKEN,117,4,84.3207702636719,59.8612525817753,74.14817703669183,84.48
21.6,22.3243675231934,RIKEN,117,4,22.3243675231934,27.3853902629805,28.37910994005671,17.8145454545455
10.8,10.508445739746099,RIKEN,117,4,10.508445739746099,23.139305025132604,28.7842343194142,15.1527272727273
100.2,96.6309051513672,RIKEN,117,4,96.6309051513672,80.6592481803442,77.91379120372851,89.0571428571428
112.2,97.4627151489258,RIKEN,117,4,97.4627151489258,41.425805333780296,52.4365410242152,82.6363636363636
14.4,10.8306884765625,RIKEN,117,4,10.8306884765625,29.6824500206289,38.09392389154225,15.1527272727273
8.4,10.4784183502197,RIKEN,117,4,10.4784183502197,6.4056151136889685,12.386524884278288,15.1527272727273
80.4,61.93525695800779,RIKEN,117,4,61.93525695800779,57.1367604233443,53.83496875305529,48.853846153846206
82.8,58.7682075500488,RIKEN,117,4,58.7682075500488,67.3851422879338,59.92503814029499,67.8
30.6,10.1918201446533,RIKEN,117,4,10.1918201446533,19.958021449656695,34.180031193781794,15.1527272727273
1453.08,1419.1382545317535,Matsuura,53,6,1373.09045410156,1419.1382545317535,1401.6880513955452,1484.97
1758.78,1805.1320681240106,Matsuura,53,6,1731.69567871094,1805.1320681240106,1784.3671101270425,1809.4090909090894
727.38,886.5628784966884,Matsuura,53,6,954.6289672851559,886.5628784966884,908.1444624443196,913.83
326.16,412.15124580916,Matsuura,53,6,376.456604003906,412.15124580916,364.978472207418,388.86
1894.8,1932.1152673265908,Matsuura,53,6,1850.7939453125,1932.1152673265908,1947.3203832988534,1824.68666666667
2735.52,2151.824986253343,Matsuura,53,6,2042.81213378906,2151.824986253343,1996.0142140439136,1845.08727272727
333.72,311.4734871881584,Matsuura,53,7,358.19281005859375,311.4734871881584,311.1753650646877,442.05
1048.38,847.3481594922563,Matsuura,53,7,1032.05126953125,847.3481594922563,868.1847896594679,861.54
1573.86,1624.2710751901554,Matsuura,53,7,1617.559326171875,1624.2710751901554,1598.1562579276174,1489.62
440.28,575.2666580113183,Matsuura,53,7,441.335205078125,575.2666580113183,512.3124975895537,599.6925
1767.18,2443.144797203532,Matsuura,53,7,2219.92822265625,2443.144797203532,2417.7755714887508,2149.41
234.72,-12.335706931536038,Matsuura,53,7,346.98193359375,-12.335706931536038,-65.60530250620349,393.44000000000005
418.2,547.7962646484381,Kojima,29,1,547.7962646484381,562.5818183774643,490.12543099600884,578.55
742.8,615.0513916015619,Kojima,29,1,615.0513916015619,645.9117298814043,744.5545106544228,688.5
196.8,339.56732177734403,Kojima,29,1,339.56732177734403,410.4810450250464,278.7599967964087,289.8
571.8,293.74554443359403,Kojima,29,1,293.74554443359403,476.76946910763206,371.66036101899726,350.25
522.0,459.4827637812992,Stravs_22,83,9,644.9785766601562,459.4827637812992,335.34172879707404,584.0769230769231
504.0,480.89947571065727,Stravs_22,83,9,608.6277465820312,480.89947571065727,530.137773232795,551.5714285714286
528.0,608.1047605862357,Stravs_22,83,9,551.3681030273439,608.1047605862357,405.3286971223481,654.0
372.0,465.43125732131693,Stravs_22,83,9,375.5704956054688,465.43125732131693,523.412643273963,380.33333333333326
282.0,241.65517422561803,Stravs_22,83,9,354.577880859375,241.65517422561803,252.06716260324,368.0
360.0,421.62138346502985,Stravs_22,83,9,371.1105041503906,421.62138346502985,408.01283002963305,441.8571428571428
522.0,518.2266573392375,Stravs_22,83,9,570.4383544921875,518.2266573392375,617.44850531124,459.27272727272725
1020.0,815.8743422058234,Stravs_22,83,9,921.7420043945312,815.8743422058234,696.269328168964,992.4
804.0,730.3980852200948,Stravs_22,83,9,790.2843017578125,730.3980852200948,848.464639502374,771.3913043478261
442.2,436.8636097067629,MTBLS4,22,8,435.9285888671875,436.8636097067629,436.52917334310285,422.584615384615
415.2,405.76436326169744,MTBLS4,22,8,405.7446594238281,405.76436326169744,407.4110054986018,405.0
1278.0,1518.23076923077,UFZ_Phenomenex,56,9,1602.27978515625,1474.9679491739953,1244.50929570802,1518.23076923077
1602.0,1576.5,UFZ_Phenomenex,56,9,1638.38781738281,1802.2994011081014,1394.17024430907,1576.5
1650.0,1518.23076923077,UFZ_Phenomenex,56,9,1574.6062011718802,1661.509229805519,2247.9289252191893,1518.23076923077
1308.0,1518.23076923077,UFZ_Phenomenex,56,9,1473.638671875,1776.799432193725,2226.2387210083803,1518.23076923077
894.0,1386.75,UFZ_Phenomenex,56,9,1238.29650878906,1453.3001707769674,1318.13167977681,1386.75
1152.0,1108.8,UFZ_Phenomenex,56,9,1139.83422851562,1088.1498209249528,1485.04265068419,1108.8
1551.5989998,1371.77624511719,UniToyama_Atlantis,62,4,1371.77624511719,1666.4338642298649,1458.7120576563864,1340.0850990000004
780.699,1083.60363769531,UniToyama_Atlantis,62,4,1083.60363769531,1134.285390717946,1049.0360248143386,959.6189537052633
415.84698,666.757507324219,UniToyama_Atlantis,62,4,666.757507324219,690.987826583535,542.0838581733782,708.4937516499998
692.5999800000003,376.736633300781,UniToyama_Atlantis,62,4,376.736633300781,569.9701341208372,654.0596756405723,409.14276667333326
757.60002,665.538330078125,UniToyama_Atlantis,62,4,665.538330078125,807.0655607976857,715.9654071406326,722.4989482235295
667.60002,751.3063354492191,UniToyama_Atlantis,62,4,751.3063354492191,728.9511280530354,639.9341375771004,708.4937516499998
640.0999800000002,718.7075805664059,UniToyama_Atlantis,62,4,718.7075805664059,539.5995681843068,519.552335624217,723.1472266666667
105.082000002,105.03104296046301,LIFE_old,40,6,87.2587661743164,105.03104296046301,114.66952983176,121.38516666700001
94.458,93.1404154505353,LIFE_old,40,6,93.0885162353516,93.1404154505353,98.31215016554657,92.29626086869564
99.04099999799999,89.89462753184307,LIFE_old,40,6,90.67425537109379,89.89462753184307,94.04732257835859,98.5167999996
92.199,43.5859049578918,LIFE_old,40,6,61.742496490478494,43.5859049578918,39.37923518719779,46.1190833325
955.5,734.8996576659594,UniToyama_Atlantis,62,5,972.93408203125,734.8996576659594,782.4283990469611,884.4121764
1066.6990002,1184.995950064943,UniToyama_Atlantis,62,5,1264.6702880859375,1184.995950064943,1190.4309471126899,1257.63419604
1283.847,1324.4801236678607,UniToyama_Atlantis,62,5,1331.68798828125,1324.4801236678607,1353.8063302436599,1262.89408909091
867.1000200000003,865.3088558330112,UniToyama_Atlantis,62,5,698.385009765625,865.3088558330112,1186.57896994226,784.582998461539
1066.60002,1224.7559985690066,UniToyama_Atlantis,62,5,980.0414428710938,1224.7559985690066,1310.68957214548,1018.67107058824
1002.10002,1005.4139589395239,UniToyama_Atlantis,62,5,909.632080078125,1005.4139589395239,1073.28165517236,963.74286
1323.6,1253.1144337247204,UniToyama_Atlantis,62,5,1282.6868896484375,1253.1144337247204,1209.92424729139,1258.98823058824
703.2,494.7288302250351,Kojima,29,3,611.7608642578119,494.7288302250351,426.09991501157685,624.3
585.0,454.90917882067595,Kojima,29,3,498.30545043945295,454.90917882067595,450.3071486851648,538.8
607.8,505.191344594611,Kojima,29,3,554.625305175781,505.191344594611,500.2547624011877,481.6
170.4,254.099383716871,Kojima,29,3,240.546691894531,254.099383716871,265.13179214268416,282.6
400.2,395.4294738769531,MTBLS4,22,5,395.4294738769531,403.412704273498,405.8274967829451,397.2
405.0,417.8994140625,MTBLS4,22,5,417.8994140625,405.85951731830704,408.55997892553495,417.4
3331.24008,3325.7248140749257,Taguchi,33,4,3324.162109375,3325.7248140749257,3331.0837581613396,3206.15007
3804.74004,3783.627730808631,Taguchi,33,4,3823.38818359375,3783.627730808631,3784.0912070106897,3793.62006
2615.58996,2645.696784723682,Taguchi,33,4,2622.867431640625,2645.696784723682,2675.62573868008,2819.33004
3571.29,3713.0205538100677,Taguchi,33,4,3604.89306640625,3713.0205538100677,3700.95403161332,3543.5355799999998
413.4,438.68885351963996,MTBLS4,22,10,429.4449157714844,438.68885351963996,436.208810985195,443.925
442.8,440.328927768285,MTBLS4,22,10,440.7957458496094,440.328927768285,440.101590703899,443.925
1470.0,1381.2,UFZ_Phenomenex,56,4,1428.662109375,1417.49495585453,1292.55399502489,1381.2
1500.0,1521.0,UFZ_Phenomenex,56,4,1531.6945800781198,1552.27228004776,978.394587412515,1521.0
1464.0,1445.666666666667,UFZ_Phenomenex,56,4,1514.76550292969,1349.3574988252499,1383.8683223064802,1445.666666666667
1470.0,1461.2903225806451,UFZ_Phenomenex,56,4,1494.85485839844,1588.5867392441696,1557.3600688322101,1461.2903225806451
1296.0,1373.6842105263158,UFZ_Phenomenex,56,4,1467.50537109375,1476.78349021005,1495.5203437739801,1373.6842105263158
1554.0,1461.2903225806451,UFZ_Phenomenex,56,4,1520.9963378906198,1400.26828371779,1578.84476134661,1461.2903225806451
125.45748654,111.4612584975,MTBLS36,28,5,310.268157958984,244.57888325618484,323.90433910089325,111.4612584975
104.27181258,106.81579336333333,MTBLS36,28,5,125.078338623047,218.61333115514,155.45253000775068,106.81579336333333
118.21784298,261.29140038,MTBLS36,28,5,152.031402587891,435.3832202562557,384.1259805444756,261.29140038
101.06886768,134.27521157538462,MTBLS36,28,8,170.8839569091797,278.033124868281,463.393350362594,134.27521157538462
100.48713342,108.82506774375,MTBLS36,28,8,108.66768646240234,245.914142765821,372.53092835688005,108.82506774375
705.2974422,211.8720819,MTBLS36,28,8,165.54147338867188,190.411185393507,161.419076374271,211.8720819
288.0,265.3333333333333,Nikiforos,32,9,259.97793579101557,261.766145238003,273.032818618646,265.3333333333333
612.0,608.4,Nikiforos,32,9,608.4574584960938,466.53627685203,463.36679497747804,608.4
558.0,379.2,Nikiforos,32,9,372.3229064941406,422.09266527402605,427.41032069576795,379.2
74.4,74.7079315185547,RIKEN,117,3,74.7079315185547,51.66663666974521,50.729106556419204,85.9090909090909
24.0,31.5377388000488,RIKEN,117,3,31.5377388000488,26.034263716093893,32.6266743933513,17.5309090909091
70.8,36.64491653442379,RIKEN,117,3,36.64491653442379,46.844507465167894,45.1959763376049,24.0454545454545
39.6,29.0019092559814,RIKEN,117,3,29.0019092559814,14.2743769116676,23.1461074915443,48.0631578947368
33.0,30.3079986572266,RIKEN,117,3,30.3079986572266,44.2707848074593,43.65132477083109,55.157142857142894
64.80000000000001,64.4814453125,RIKEN,117,3,64.4814453125,43.6401696866547,43.325733727299614,25.3090909090909
12.6,24.330871582031197,RIKEN,117,3,24.330871582031197,3.19804516806194,-0.495541122715764,16.5784615384615
107.4,100.04409790039101,RIKEN,117,3,100.04409790039101,70.7600930211542,62.0460352871327,103.8
118.8,93.74594116210942,RIKEN,117,3,93.74594116210942,60.49285460340749,45.5786603928705,103.95652173913
81.0,79.4727020263672,RIKEN,117,3,79.4727020263672,68.4530381940305,64.0212443808807,81.0
91.2,82.1383285522461,RIKEN,117,3,82.1383285522461,91.0212293765556,89.73278574544202,83.1428571428571
10.2,10.643806457519501,RIKEN,117,3,10.643806457519501,32.6332526273088,40.9209531799046,16.469387755102
74.4,66.8114166259766,RIKEN,117,3,66.8114166259766,68.1467321734517,63.3028159845313,51.6
306.0,188.42855709864898,Beck,222,6,110.3189926147461,188.42855709864898,307.4468366990663,164.30769230769198
696.0,550.256293973446,Beck,222,6,658.6651611328125,550.256293973446,582.1039860861017,550.851063829787
786.0,584.023110214639,Beck,222,6,513.431396484375,584.023110214639,500.75709616306335,568.710280373832
402.0,613.601874447329,Beck,222,6,646.2107543945312,613.601874447329,410.24801607254716,632.853658536585
54.0,62.621339386974,Beck,222,6,158.09933471679688,62.621339386974,60.91001473944778,252.888888888889
66.0,80.77360820153359,Beck,222,6,62.05984115600586,80.77360820153359,51.07323680671367,192.387096774194
1080.0,913.004157515602,Beck,222,6,834.0006103515625,913.004157515602,974.9844462570392,761.714285714286
546.0,627.043527164785,Beck,222,6,600.9631958007812,627.043527164785,523.644336261188,560.4
138.0,183.147726307915,Beck,222,6,104.7628936767578,183.147726307915,80.48772754056357,188.918918918919
324.0,239.34681715687302,Beck,222,6,238.19607543945312,239.34681715687302,282.93706444621256,218.15625
