rt,pred,experiment,train_size,fold_number,GB,BRR,LASSO,AB
798.0,733.561889648438,Eawag_XBridgeC18,230,8,733.561889648438,621.7762704453904,647.3866686644619,681.483870967742
702.0,707.191040039062,Eawag_XBridgeC18,230,8,707.191040039062,666.3089883298829,685.5677451239344,569.010989010989
102.0,80.0790176391602,Eawag_XBridgeC18,230,8,80.0790176391602,268.6311268484821,259.4383969393301,193.69565217391303
426.0,438.77737426757795,Eawag_XBridgeC18,230,8,438.77737426757795,432.06482212621665,498.8276244749075,334.77777777777777
402.0,395.722991943359,Eawag_XBridgeC18,230,8,395.722991943359,460.94352161384177,466.4087836444498,423.4710743801653
840.0,566.766662597656,Eawag_XBridgeC18,230,8,566.766662597656,538.4760514794388,622.4034085075598,563.28
600.0,561.4400634765619,Eawag_XBridgeC18,230,8,561.4400634765619,538.2127731502662,557.5930369964166,519.28
96.0,113.839004516602,Eawag_XBridgeC18,230,8,113.839004516602,140.74646464025716,95.8363417681283,209.125
780.0,491.941802978516,Eawag_XBridgeC18,230,8,491.941802978516,450.8441565044435,680.0778949221618,538.0
402.0,340.641265869141,Eawag_XBridgeC18,230,8,340.641265869141,364.4376144483059,312.9890549315765,321.72413793103453
306.0,220.26452636718798,Eawag_XBridgeC18,230,8,220.26452636718798,342.7066486465316,342.70967360838637,298.1666666666667
882.0,676.073791503906,Eawag_XBridgeC18,230,8,676.073791503906,685.8745976137158,761.5715035833628,646.1538461538463
336.0,398.76144409179705,Eawag_XBridgeC18,230,8,398.76144409179705,406.9762765405,444.3770359435625,321.72413793103453
210.0,187.933303833008,Eawag_XBridgeC18,230,8,187.933303833008,227.6251228848164,260.0750662437301,218.2372881355932
396.0,374.05960083007795,Eawag_XBridgeC18,230,8,374.05960083007795,415.81767359879325,461.0120292560347,358.4705882352941
816.0,500.376953125,Eawag_XBridgeC18,230,8,500.376953125,862.4724100799092,715.3069428777135,594.9473684210526
324.0,297.454467773438,Eawag_XBridgeC18,230,8,297.454467773438,448.98420773650537,470.553478537254,310.125
312.0,407.2578125,Eawag_XBridgeC18,230,8,407.2578125,334.99648469527665,324.4649032978342,328.2857142857143
276.0,514.169921875,Eawag_XBridgeC18,230,8,514.169921875,512.1181985508431,438.54824932448577,537.1304347826087
222.0,236.212188720703,Eawag_XBridgeC18,230,8,236.212188720703,314.15694194379984,298.368959027355,321.72413793103453
60.0,160.058776855469,Eawag_XBridgeC18,230,8,160.058776855469,175.39361767065986,183.06670118971888,212.7457627118644
552.0,759.367431640625,Eawag_XBridgeC18,230,8,759.367431640625,652.1930378073192,646.1771113673565,735.6923076923077
312.0,348.216857910156,Eawag_XBridgeC18,230,8,348.216857910156,374.95531233571677,320.0706277123377,386.8125
990.0,956.788696289062,Eawag_XBridgeC18,230,8,956.788696289062,809.2823249816045,862.492303798468,891.9
1224.0,960.6591186523441,Eawag_XBridgeC18,230,8,960.6591186523441,1704.7469902377936,1629.175185605407,912.6666666666665
252.0,266.165008544922,Nikiforos,31,1,266.165008544922,291.066457594045,151.04076326786222,288.0
276.0,249.081954956055,Nikiforos,31,1,249.081954956055,232.53854681805802,234.33110769719943,261.230769230769
258.0,280.285064697266,Nikiforos,31,1,280.285064697266,195.990636635844,261.5098468761151,256.5
390.0,301.50457763671903,Nikiforos,31,1,301.50457763671903,286.807306652194,327.4120459936422,276.0
1396.8,905.276611328125,Tohge,57,1,905.276611328125,583.5583201822523,776.88056868125,784.8
370.8,353.05447387695295,Tohge,57,1,353.05447387695295,607.1550440179648,272.58147930299197,509.686956521739
352.2,419.11599731445295,Tohge,57,1,419.11599731445295,685.8367820766654,334.993966244101,648.046153846154
756.6,691.184814453125,Tohge,57,1,691.184814453125,519.3661943235985,813.902686469973,625.76
367.2,832.6521606445309,Tohge,57,1,832.6521606445309,607.1556756365973,764.0523714183611,814.65
756.0,863.420166015625,Tohge,57,1,863.420166015625,607.1559457021108,877.9609234118228,724.44
315.0,426.00735473632795,Tohge,57,1,426.00735473632795,563.260155398947,40.539409561770796,560.085
593.4,597.1999999999998,Kojima,30,8,561.715881347656,533.254268413934,549.9239932089349,597.1999999999998
418.8,607.8,Kojima,30,8,574.543701171875,606.79416599193,349.4915808232315,607.8
746.4,595.3000000000002,Kojima,30,8,703.2894897460941,835.844583297054,656.2885491092952,595.3000000000002
1797.999,1677.5988524963454,UniToyama_Atlantis,62,7,1477.4737548828125,1677.5988524963454,1828.84487924923,1516.0976666
880.5010002,865.5943842577149,UniToyama_Atlantis,62,7,773.0819091796875,865.5943842577149,1020.75358224101,778.32595
1240.6000199999999,1227.8400196089585,UniToyama_Atlantis,62,7,1168.78125,1227.8400196089585,751.5796329400299,1268.4485555666665
291.6,559.2880903977646,UniToyama_Atlantis,62,7,645.7403564453125,559.2880903977646,526.276239096017,744.6207481555557
803.1,745.3971246653674,UniToyama_Atlantis,62,7,767.5220336914062,745.3971246653674,873.5705954370882,760.4971835294116
1430.5999800000004,1137.844881720603,UniToyama_Atlantis,62,7,1159.962646484375,1137.844881720603,731.518468670563,1232.31740004
634.84698,794.649460354025,UniToyama_Atlantis,62,7,1007.0174560546876,794.649460354025,756.710875516583,994.4845854545456
448.8,407.456359863281,Kojima,30,10,407.456359863281,288.0549318073198,370.07846636613,456.45
565.8,547.7164306640619,Kojima,30,10,547.7164306640619,457.5273984397965,554.461098773869,571.7647058823529
418.8,472.713256835938,Kojima,30,10,472.713256835938,543.7264873020838,556.565978711624,432.0
96.0,106.876462410584,Krauss,40,6,97.9003143310547,100.23615891973957,106.99069041068272,96.0
102.0,96.87923404071189,Krauss,40,6,99.77051544189449,99.6460745532851,97.46306538102486,114.0
120.0,128.28728858914351,Krauss,40,6,114.504379272461,130.84605168995847,124.1645247433193,120.0
120.0,120.78284721853878,Krauss,40,6,120.11865234375,136.97681539737002,119.81251195596765,121.55555555555556
850.60002,859.8313745576538,UniToyama_Atlantis,62,1,746.220825195312,859.8313745576538,884.2766271661578,691.300124358261
1498.3470000000002,1529.9939419355899,UniToyama_Atlantis,62,1,1759.57165527344,1529.9939419355899,1185.84935357084,1551.5989998
855.6,791.498857588535,UniToyama_Atlantis,62,1,836.7828979492191,791.498857588535,857.167707820302,799.4153700000003
1317.10002,1369.0901747609,UniToyama_Atlantis,62,1,1201.88134765625,1369.0901747609,1408.4614798601,1272.8349957428575
912.34698,1052.21949733993,UniToyama_Atlantis,62,1,1070.16064453125,1052.21949733993,961.919997987664,984.26760132
1244.3230199999996,1058.4107709395598,UniToyama_Atlantis,62,1,1243.103515625,1058.4107709395598,1297.2134193749,1217.6798581142855
1324.62198,1072.28023007125,UniToyama_Atlantis,62,1,1124.29138183594,1072.28023007125,1285.6747400536399,1218.7842727636364
570.0,608.375732421875,Eawag_XBridgeC18,230,7,608.375732421875,549.303884958814,536.7822662007293,643.4
702.0,651.6371459960938,Eawag_XBridgeC18,230,7,651.6371459960938,534.453435260899,569.9651838161308,642.125
432.0,412.502685546875,Eawag_XBridgeC18,230,7,412.502685546875,345.08673383801806,366.9479510535763,350.571428571429
396.0,478.784423828125,Eawag_XBridgeC18,230,7,478.784423828125,457.1058894835981,446.12117320565085,548.117647058824
486.0,377.06085205078125,Eawag_XBridgeC18,230,7,377.06085205078125,515.049095472909,498.92452457506585,420.666666666667
372.0,398.60968017578125,Eawag_XBridgeC18,230,7,398.60968017578125,500.915693300864,535.6822090950026,364.137931034483
264.0,318.501708984375,Eawag_XBridgeC18,230,7,318.501708984375,270.28541555115504,308.9743761172341,345.67924528301904
648.0,511.49810791015625,Eawag_XBridgeC18,230,7,511.49810791015625,546.794732415108,565.8982893536212,447.0
528.0,723.4317016601562,Eawag_XBridgeC18,230,7,723.4317016601562,712.0933753135208,639.5698026204415,620.7692307692311
66.0,130.38954162597656,Eawag_XBridgeC18,230,7,130.38954162597656,12.757116714846498,30.520462303384875,198.72727272727298
72.0,371.7584533691406,Eawag_XBridgeC18,230,7,371.7584533691406,386.414418569524,382.31674227991033,322.59813084112096
588.0,477.1756896972656,Eawag_XBridgeC18,230,7,477.1756896972656,429.10695462221605,447.6254633172961,408.0
702.0,671.7944946289062,Eawag_XBridgeC18,230,7,671.7944946289062,607.3082534988299,587.6420943239727,613.986206896552
438.0,490.7620544433594,Eawag_XBridgeC18,230,7,490.7620544433594,300.77940368896196,384.43383552266647,484.8
672.0,780.380615234375,Eawag_XBridgeC18,230,7,780.380615234375,735.691086276301,652.7041027911415,671.586206896552
378.0,435.0528564453125,Eawag_XBridgeC18,230,7,435.0528564453125,302.65759977497004,319.95958373465663,408.947368421053
582.0,529.5462646484375,Eawag_XBridgeC18,230,7,529.5462646484375,639.080602270109,625.8649776422135,520.071428571429
714.0,569.4564819335938,Eawag_XBridgeC18,230,7,569.4564819335938,539.813288155149,563.9988621081665,551.825242718447
912.0,922.839111328125,Eawag_XBridgeC18,230,7,922.839111328125,907.045570820757,916.354006134296,885.169811320755
966.0,854.7267456054688,Eawag_XBridgeC18,230,7,854.7267456054688,862.876634699311,881.7346277235664,883.44
48.0,250.2046661376953,Eawag_XBridgeC18,230,7,250.2046661376953,261.394370452675,69.60353827025392,273.283018867925
396.0,350.22979736328125,Eawag_XBridgeC18,230,7,350.22979736328125,444.259198024247,407.68721315090073,355.9764705882351
594.0,678.60693359375,Eawag_XBridgeC18,230,7,678.60693359375,633.634262685177,660.984618392815,615.719008264463
174.0,311.3442077636719,Eawag_XBridgeC18,230,7,311.3442077636719,243.821795114316,339.40866714823363,384.55555555555605
468.0,362.6517639160156,Eawag_XBridgeC18,230,7,362.6517639160156,374.416915087107,402.9273079194857,273.283018867925
756.0,541.948535353314,FEM_lipids,19,5,628.284362792969,541.948535353314,713.633561761855,875.0
996.0,712.103185940325,FEM_lipids,19,5,931.6242065429692,712.103185940325,764.4409914918201,933.6
274.0341,315.317556,Takahashi,48,9,295.7906188964844,314.64286125415964,334.980278688543,315.31755600000014
277.57848,306.324253333333,Takahashi,48,9,284.5581970214844,314.64274779376234,303.2009017546129,306.32425333333333
237.77682,291.361718709677,Takahashi,48,9,242.0459442138672,314.6425763398705,279.283877155626,291.3617187096774
328.23258,315.317556,Takahashi,48,9,329.7624816894531,314.6425619071232,311.503512370892,315.31755600000014
280.90272000000004,289.4228625,Takahashi,48,9,300.7648010253906,314.6426607716235,309.653796758898,289.4228625
42.0,36.45302963256836,RIKEN,117,4,36.45302963256836,29.805153444885807,37.20437553651721,20.61111111111111
12.0,10.516905784606934,RIKEN,117,4,10.516905784606934,24.4553002921685,24.3859216685336,17.78181818181818
9.6,21.073774337768555,RIKEN,117,4,21.073774337768555,32.446571896760396,29.8955917688803,17.517073170731713
101.4,84.32077026367188,RIKEN,117,4,84.32077026367188,59.8612525817753,74.1481770366918,84.47999999999998
21.6,22.32436752319336,RIKEN,117,4,22.32436752319336,27.3853902629805,28.3791099400567,17.814545454545453
10.8,10.508445739746094,RIKEN,117,4,10.508445739746094,23.139305025132604,28.7842343194142,15.152727272727267
100.2,96.6309051513672,RIKEN,117,4,96.6309051513672,80.6592481803442,77.91379120372851,89.05714285714285
112.2,97.46271514892578,RIKEN,117,4,97.46271514892578,41.425805333780296,52.4365410242152,82.63636363636363
14.4,10.8306884765625,RIKEN,117,4,10.8306884765625,29.6824500206289,38.09392389154221,15.152727272727267
8.4,10.478418350219727,RIKEN,117,4,10.478418350219727,6.4056151136889685,12.3865248842783,15.152727272727267
80.4,61.93525695800781,RIKEN,117,4,61.93525695800781,57.1367604233443,53.834968753055286,48.853846153846156
82.8,58.76820755004883,RIKEN,117,4,58.76820755004883,67.3851422879338,59.925038140295,67.79999999999998
30.6,10.19182014465332,RIKEN,117,4,10.19182014465332,19.958021449656695,34.1800311937818,15.152727272727267
1453.08,1419.13825453175,Matsuura,53,6,1373.0904541015625,1419.13825453175,1401.68805139555,1484.97
1758.78,1805.13206812401,Matsuura,53,6,1731.6956787109375,1805.13206812401,1784.3671101270395,1809.4090909090905
727.38,886.562878496688,Matsuura,53,6,954.6289672851562,886.562878496688,908.14446244432,913.83
326.16,412.15124580916,Matsuura,53,6,376.4566040039063,412.15124580916,364.978472207418,388.86
1894.8,1932.11526732659,Matsuura,53,6,1850.7939453125,1932.11526732659,1947.3203832988504,1824.686666666667
2735.52,2151.82498625334,Matsuura,53,6,2042.8121337890625,2151.82498625334,1996.0142140439104,1845.0872727272726
333.72,311.4734871881584,Matsuura,53,7,358.19281005859375,311.4734871881584,311.1753650646877,442.05
1048.38,847.3481594922563,Matsuura,53,7,1032.05126953125,847.3481594922563,868.1847896594679,861.54
1573.86,1624.2710751901554,Matsuura,53,7,1617.559326171875,1624.2710751901554,1598.1562579276174,1489.62
440.28,575.2666580113183,Matsuura,53,7,441.335205078125,575.2666580113183,512.3124975895537,599.6925
1767.18,2443.144797203532,Matsuura,53,7,2219.92822265625,2443.144797203532,2417.7755714887508,2149.41
234.72,-12.335706931536038,Matsuura,53,7,346.98193359375,-12.335706931536038,-65.60530250620349,393.44000000000005
418.2,547.7962646484381,Kojima,29,1,547.7962646484381,562.5818183774643,490.12543099600884,578.55
742.8,615.0513916015619,Kojima,29,1,615.0513916015619,645.9117298814043,744.5545106544228,688.5
196.8,339.56732177734403,Kojima,29,1,339.56732177734403,410.4810450250464,278.7599967964087,289.8
571.8,293.74554443359403,Kojima,29,1,293.74554443359403,476.76946910763206,371.66036101899726,350.25
522.0,459.4827637812992,Stravs_22,83,9,644.9785766601562,459.4827637812992,335.34172879707364,584.076923076923
504.0,480.89947571065727,Stravs_22,83,9,608.6277465820312,480.89947571065727,530.1377732327953,551.571428571429
528.0,608.1047605862357,Stravs_22,83,9,551.3681030273439,608.1047605862357,405.3286971223477,654.0
372.0,465.43125732131693,Stravs_22,83,9,375.5704956054688,465.43125732131693,523.4126432739627,380.333333333333
282.0,241.65517422561803,Stravs_22,83,9,354.577880859375,241.65517422561803,252.06716260324012,368.0
360.0,421.62138346502985,Stravs_22,83,9,371.1105041503906,421.62138346502985,408.0128300296328,441.857142857143
522.0,518.2266573392375,Stravs_22,83,9,570.4383544921875,518.2266573392375,617.4485053112397,459.27272727272697
1020.0,815.8743422058234,Stravs_22,83,9,921.7420043945312,815.8743422058234,696.269328168964,992.4
804.0,730.3980852200948,Stravs_22,83,9,790.2843017578125,730.3980852200948,848.4646395023742,771.3913043478259
442.2,436.863609706763,MTBLS4,22,8,435.9285888671875,436.863609706763,436.52917334310285,422.58461538461535
415.2,405.764363261697,MTBLS4,22,8,405.7446594238281,405.764363261697,407.4110054986018,405.0
1278.0,1518.23076923077,UFZ_Phenomenex,56,9,1602.27978515625,1474.9679491739953,1244.50929570802,1518.23076923077
1602.0,1576.5,UFZ_Phenomenex,56,9,1638.3878173828125,1802.2994011081014,1394.17024430907,1576.5
1650.0,1518.23076923077,UFZ_Phenomenex,56,9,1574.606201171875,1661.509229805519,2247.9289252191893,1518.23076923077
1308.0,1518.23076923077,UFZ_Phenomenex,56,9,1473.638671875,1776.799432193725,2226.2387210083803,1518.23076923077
894.0,1386.75,UFZ_Phenomenex,56,9,1238.2965087890625,1453.3001707769674,1318.13167977681,1386.75
1152.0,1108.8,UFZ_Phenomenex,56,9,1139.834228515625,1088.1498209249528,1485.04265068419,1108.8
1551.5989998,1666.4338642298649,UniToyama_Atlantis,62,4,1371.77624511719,1666.4338642298649,1458.71205765639,1340.0850990000004
780.699,1134.285390717946,UniToyama_Atlantis,62,4,1083.60363769531,1134.285390717946,1049.03602481434,959.6189537052633
415.84698,690.987826583535,UniToyama_Atlantis,62,4,666.757507324219,690.987826583535,542.083858173378,708.4937516499998
692.5999800000003,569.9701341208372,UniToyama_Atlantis,62,4,376.736633300781,569.9701341208372,654.059675640572,409.14276667333326
757.60002,807.0655607976857,UniToyama_Atlantis,62,4,665.538330078125,807.0655607976857,715.9654071406329,722.4989482235295
667.60002,728.9511280530354,UniToyama_Atlantis,62,4,751.3063354492191,728.9511280530354,639.9341375771,708.4937516499998
640.0999800000002,539.5995681843068,UniToyama_Atlantis,62,4,718.7075805664059,539.5995681843068,519.552335624217,723.1472266666667
105.082000002,105.0310429604633,LIFE_old,40,6,87.2587661743164,105.0310429604633,114.66952983176016,121.38516666700001
94.458,93.14041545053531,LIFE_old,40,6,93.08851623535156,93.14041545053531,98.31215016554658,92.29626086869564
99.04099999799999,89.89462753184313,LIFE_old,40,6,90.67425537109376,89.89462753184313,94.04732257835859,98.5167999996
92.199,43.58590495789183,LIFE_old,40,6,61.74249649047852,43.58590495789183,39.37923518719778,46.1190833325
955.5,734.899657665959,UniToyama_Atlantis,62,5,972.93408203125,734.899657665959,782.4283990469607,884.4121764
1066.6990002,1184.99595006494,UniToyama_Atlantis,62,5,1264.6702880859375,1184.99595006494,1190.4309471126915,1257.63419604
1283.847,1324.48012366786,UniToyama_Atlantis,62,5,1331.68798828125,1324.48012366786,1353.8063302436556,1262.8940890909093
867.1000200000003,865.308855833011,UniToyama_Atlantis,62,5,698.385009765625,865.308855833011,1186.578969942261,784.5829984615388
1066.60002,1224.75599856901,UniToyama_Atlantis,62,5,980.0414428710938,1224.75599856901,1310.689572145484,1018.6710705882354
1002.10002,1005.41395893952,UniToyama_Atlantis,62,5,909.632080078125,1005.41395893952,1073.2816551723572,963.74286
1323.6,1253.11443372472,UniToyama_Atlantis,62,5,1282.6868896484375,1253.11443372472,1209.9242472913947,1258.9882305882354
703.2,494.7288302250351,Kojima,29,3,611.7608642578119,494.7288302250351,426.0999150115769,624.2999999999997
585.0,454.90917882067595,Kojima,29,3,498.30545043945295,454.90917882067595,450.307148685165,538.8000000000002
607.8,505.191344594611,Kojima,29,3,554.625305175781,505.191344594611,500.254762401188,481.60000000000014
170.4,254.099383716871,Kojima,29,3,240.546691894531,254.099383716871,265.131792142684,282.6
400.2,395.4294738769531,MTBLS4,22,5,395.4294738769531,403.412704273498,405.8274967829451,397.2
405.0,417.8994140625,MTBLS4,22,5,417.8994140625,405.85951731830704,408.55997892553495,417.4
3331.24008,3325.72481407493,Taguchi,33,4,3324.162109375,3325.72481407493,3331.083758161337,3206.15007
3804.74004,3783.6277308086296,Taguchi,33,4,3823.38818359375,3783.6277308086296,3784.091207010692,3793.62006
2615.58996,2645.69678472368,Taguchi,33,4,2622.867431640625,2645.69678472368,2675.625738680077,2819.33004
3571.29,3713.020553810071,Taguchi,33,4,3604.89306640625,3713.020553810071,3700.954031613315,3543.5355799999998
1470.0,1381.2,UFZ_Phenomenex,56,4,1428.662109375,1417.4949558545254,1292.55399502489,1381.2
1500.0,1521.0,UFZ_Phenomenex,56,4,1531.694580078125,1552.272280047764,978.394587412515,1521.0
1464.0,1445.66666666667,UFZ_Phenomenex,56,4,1514.7655029296875,1349.3574988252526,1383.8683223064802,1445.66666666667
1470.0,1461.2903225806501,UFZ_Phenomenex,56,4,1494.8548583984375,1588.5867392441712,1557.3600688322101,1461.2903225806501
1296.0,1373.68421052632,UFZ_Phenomenex,56,4,1467.50537109375,1476.7834902100512,1495.5203437739801,1373.68421052632
1554.0,1461.2903225806501,UFZ_Phenomenex,56,4,1520.996337890625,1400.2682837177927,1578.84476134661,1461.2903225806501
125.45748654,111.4612584975,MTBLS36,28,5,310.2681579589844,244.57888325618484,323.90433910089325,111.4612584975
104.27181258,106.81579336333333,MTBLS36,28,5,125.07833862304688,218.61333115514,155.45253000775068,106.81579336333333
118.21784298,261.29140038,MTBLS36,28,5,152.03140258789062,435.3832202562557,384.1259805444756,261.29140038
101.06886768,170.88395690918,MTBLS36,28,8,170.88395690918,278.0331248682809,463.39335036259416,134.275211575385
100.48713342,108.667686462402,MTBLS36,28,8,108.667686462402,245.91414276582145,372.53092835688017,108.82506774375
705.2974422,165.54147338867202,MTBLS36,28,8,165.54147338867202,190.41118539350686,161.4190763742714,211.8720819
288.0,265.33333333333303,Nikiforos,32,9,259.977935791016,261.766145238003,273.032818618646,265.33333333333303
612.0,608.4,Nikiforos,32,9,608.457458496094,466.53627685202974,463.36679497747804,608.4
558.0,379.2,Nikiforos,32,9,372.322906494141,422.0926652740259,427.41032069576795,379.2
74.4,74.70793151855469,RIKEN,117,3,74.70793151855469,51.66663666974521,50.729106556419204,85.9090909090909
24.0,31.537738800048828,RIKEN,117,3,31.537738800048828,26.034263716093893,32.6266743933513,17.5309090909091
70.8,36.64491653442383,RIKEN,117,3,36.64491653442383,46.844507465167894,45.1959763376049,24.0454545454545
39.6,29.001909255981445,RIKEN,117,3,29.001909255981445,14.2743769116676,23.1461074915443,48.0631578947368
33.0,30.30799865722656,RIKEN,117,3,30.30799865722656,44.2707848074593,43.65132477083109,55.157142857142894
64.80000000000001,64.4814453125,RIKEN,117,3,64.4814453125,43.6401696866547,43.325733727299614,25.3090909090909
12.6,24.33087158203125,RIKEN,117,3,24.33087158203125,3.19804516806194,-0.495541122715764,16.5784615384615
107.4,100.04409790039062,RIKEN,117,3,100.04409790039062,70.7600930211542,62.0460352871327,103.8
118.8,93.74594116210938,RIKEN,117,3,93.74594116210938,60.49285460340749,45.5786603928705,103.95652173913
81.0,79.47270202636719,RIKEN,117,3,79.47270202636719,68.4530381940305,64.0212443808807,81.0
91.2,82.1383285522461,RIKEN,117,3,82.1383285522461,91.0212293765556,89.73278574544202,83.1428571428571
10.2,10.643806457519533,RIKEN,117,3,10.643806457519533,32.6332526273088,40.9209531799046,16.469387755102
74.4,66.81141662597656,RIKEN,117,3,66.81141662597656,68.1467321734517,63.3028159845313,51.6
306.0,188.42855709864898,Beck,222,6,110.318992614746,188.42855709864898,307.446836699066,164.30769230769232
696.0,550.256293973446,Beck,222,6,658.6651611328119,550.256293973446,582.1039860861018,550.8510638297872
786.0,584.023110214639,Beck,222,6,513.431396484375,584.023110214639,500.75709616306295,568.7102803738318
402.0,613.601874447329,Beck,222,6,646.210754394531,613.601874447329,410.248016072547,632.8536585365854
54.0,62.621339386974,Beck,222,6,158.09933471679702,62.621339386974,60.910014739447796,252.88888888888889
66.0,80.77360820153359,Beck,222,6,62.059841156005895,80.77360820153359,51.0732368067137,192.38709677419357
1080.0,913.004157515602,Beck,222,6,834.000610351562,913.004157515602,974.984446257039,761.7142857142858
546.0,627.043527164785,Beck,222,6,600.963195800781,627.043527164785,523.644336261188,560.4
138.0,183.147726307915,Beck,222,6,104.762893676758,183.147726307915,80.4877275405636,188.9189189189189
324.0,239.34681715687302,Beck,222,6,238.196075439453,239.34681715687302,282.937064446213,218.15625
216.0,370.80410344736396,Beck,222,6,221.493072509766,370.80410344736396,261.435742120844,300.42253521126764
552.0,492.902397612007,Beck,222,6,479.34451293945295,492.902397612007,419.487172841252,494.4
288.0,331.123215151486,Beck,222,6,204.93359375,331.123215151486,234.728191537316,295.38461538461536
258.0,289.558227946428,Beck,222,6,429.476257324219,289.558227946428,278.172243386471,348.4705882352941
438.0,384.909568698015,Beck,222,6,413.109985351562,384.909568698015,437.0206124545781,393.15789473684214
414.0,434.710750143295,Beck,222,6,374.51950073242205,434.710750143295,400.994885729301,432.0681818181818
318.0,330.405205079837,Beck,222,6,333.82354736328097,330.405205079837,343.796621484569,334.45714285714286
384.0,382.359199550281,Beck,222,6,236.189834594727,382.359199550281,281.962091690541,346.2352941176471
732.0,574.178213545664,Beck,222,6,628.7288818359381,574.178213545664,551.117810412131,570.3529411764706
312.0,350.763950702905,Beck,222,6,346.263854980469,350.763950702905,343.747624359987,377.5
570.0,339.477056231494,Beck,222,6,385.623870849609,339.477056231494,396.425406572511,376.1818181818182
582.0,592.56888031374,Beck,222,6,518.4315185546881,592.56888031374,793.031857128145,581.2258064516128
312.0,318.934437974427,Beck,222,6,238.900100708008,318.934437974427,274.475323671355,339.42857142857144
240.0,352.726690162202,Beck,222,6,300.594818115234,352.726690162202,188.087131550963,348.4705882352941
492.0,816.818538339008,Beck,222,6,596.504455566406,816.818538339008,639.0186606299579,717.2
114.0,116.05504180382664,Krauss,39,3,96.80160522460942,116.05504180382664,115.06866811450024,110.57142857142857
126.0,111.43762450794563,Krauss,39,3,119.618865966797,111.43762450794563,107.2457039950819,120.0
120.0,111.43762450794563,Krauss,39,3,119.39792633056601,111.43762450794563,112.75008820678156,120.0
126.0,95.13239764254136,Krauss,39,3,83.7876434326172,95.13239764254136,98.69216886470885,114.8
132.0,99.49500535389231,Krauss,39,3,120.00583648681601,99.49500535389231,98.781317865154,114.8
792.0,763.5,MTBLS87,44,3,784.9595947265625,812.4291295180029,538.9040040798188,763.5
792.0,690.0,MTBLS87,44,3,721.201171875,599.162377958302,847.9126784162842,690.0
888.0,740.25,MTBLS87,44,3,704.8154907226562,702.3065945935181,842.5662649625984,740.25
762.0,434.76923076923083,MTBLS87,44,3,502.2980651855469,793.091211748486,365.4460750580748,434.7692307692311
1026.0,843.6521739130435,MTBLS87,44,3,856.9413452148438,835.591241808271,1179.4260241161423,843.652173913043
198.0,392.2652587890625,Nikiforos,32,10,392.2652587890625,267.8340846853461,76.26692382179942,271.6363636363636
270.0,232.07644653320312,Nikiforos,32,10,232.07644653320312,242.0263306533004,234.16055490176043,246.6
606.0,650.3685913085938,Nikiforos,32,10,650.3685913085938,733.3674798526104,767.1465865320598,567.6
281.91708,283.85934510314576,Takahashi,47,2,284.792816162109,314.2286089069519,330.009126172593,296.4323856000001
343.65048,312.0514900328907,Takahashi,47,2,328.735626220703,314.38063992011485,306.69692557686795,294.63259125
330.348,340.92900515088866,Takahashi,47,2,407.768951416016,314.2328597858106,353.535561075597,296.4323856000001
328.5030000000001,442.58257770077466,Takahashi,47,2,319.290985107422,427.1242733796497,430.473137084735,285.3974657142857
327.34242,337.5819248810496,Takahashi,47,2,330.368499755859,255.31631337538045,352.23220240969,307.5271069565218
416.3488200000001,394.60685231331667,Takahashi,47,2,417.915924072266,462.20796122468414,468.953331968488,412.68612
19.2,50.9076923076923,RIKEN,117,7,42.666316986083984,37.9613872705785,40.04621101486747,50.9076923076923
35.4,70.31249999999999,RIKEN,117,7,50.036705017089844,47.373646978371106,52.15078163119773,70.3125
9.6,17.320000000000007,RIKEN,117,7,14.48291015625,39.6607015202861,36.2639947780814,17.32
10.8,21.81052631578948,RIKEN,117,7,24.28153991699219,36.8333684841104,37.270593488627604,21.8105263157895
15.0,80.66666666666667,RIKEN,117,7,86.69017791748047,86.292223916574,69.84135564532264,80.6666666666667
11.4,16.9741935483871,RIKEN,117,7,13.987741470336914,23.621733316299892,29.85975678543504,16.9741935483871
11.4,17.320000000000007,RIKEN,117,7,14.48291015625,23.158460142553306,27.286531022421123,17.32
15.0,28.93846153846153,RIKEN,117,7,39.29008102416992,19.2710427028222,22.639684581714658,28.9384615384615
69.6,70.31249999999999,RIKEN,117,7,69.91765594482422,62.7639327425491,59.3034674593379,70.3125
89.4,85.86923076923075,RIKEN,117,7,89.26815795898438,75.5877994346469,84.08503945675737,85.8692307692308
66.0,67.2,RIKEN,117,7,75.14649200439453,56.369339792163714,52.9920818346491,67.2
86.39999999999998,83.24999999999999,RIKEN,117,7,84.69901275634766,82.237712454046,90.78253801972414,83.25
81.60000000000002,78.1111111111111,RIKEN,117,7,74.58528900146484,139.49336402849,123.33937914623094,78.1111111111111
108.62878716,118.33703714,MTBLS36,28,9,281.8272399902344,116.37949104615706,322.19457832982016,118.33703714
282.80348208,108.57581967692309,MTBLS36,28,9,171.8549041748047,156.5212027598559,-23.36804220941355,108.57581967692309
94.85488356,126.737156754,MTBLS36,28,9,328.086181640625,156.52204390390992,366.7028605356115,126.737156754
608.9159999999998,652.4442749023438,Ken,19,8,652.4442749023438,1041.31184530538,614.266419024003,726.97232
1185.84702,976.7026977539062,Ken,19,8,976.7026977539062,1041.31184530538,457.38622742320297,1120.84698
621.5999999999998,136.491806030273,Cao_HILIC,26,10,136.491806030273,364.39245905288595,307.2645572351668,144.79999999999995
