rt,pred,experiment,train_size,fold_number
785.4,2408.48561600724,Taguchi_12,375,8
1898.4,2529.97271894613,Taguchi_12,375,8
1221.6,1241.6409349238302,Taguchi_12,375,8
618.6,668.351002864362,Taguchi_12,375,8
3094.8,2618.80354234076,Taguchi_12,375,8
1304.4,1412.3383837468805,Taguchi_12,375,8
2215.2,2419.58141817346,Taguchi_12,375,8
1327.2,1297.81879966487,Taguchi_12,375,8
2235.6,2069.74857600366,Taguchi_12,375,8
1005.0,891.1022187221222,Taguchi_12,375,8
528.0,572.1395736692031,Otto,32,3
162.0,278.177495136122,Otto,32,3
606.0,533.4230442116191,Otto,32,3
312.0,474.077662981228,Otto,32,3
108.0,106.65751690199801,Aicheler,183,3
90.0,94.492115243396,Aicheler,183,3
336.0,341.134522235092,Aicheler,183,3
426.0,425.475426206801,Aicheler,183,3
486.0,477.76991817538595,Aicheler,183,3
354.0,345.923135115306,Aicheler,183,3
450.0,445.91300651724197,Aicheler,183,3
354.0,349.10694971982696,Aicheler,183,3
384.0,387.860923826034,Aicheler,183,3
342.0,346.503446232864,Aicheler,183,3
480.0,472.463631962837,Aicheler,183,3
378.0,374.875641116213,Aicheler,183,3
582.0,588.378928933759,Aicheler,183,3
354.0,338.505124636927,Aicheler,183,3
276.0,271.179974480241,Aicheler,183,3
402.0,395.858313579027,Aicheler,183,3
438.0,438.05610025162696,Aicheler,183,3
138.0,137.01958768284402,Aicheler,183,3
228.0,223.56580797889802,Aicheler,183,3
120.0,115.33041806974,Aicheler,183,3
162.0,184.382273176376,Aicheler,183,3
456.0,473.229054957847,FEM_lipids,18,1
678.0,808.5951679741479,FEM_lipids,18,1
1494.0,1567.355378637,FEM_lipids,18,1
451.2,584.173861662029,Kojima,30,4
703.2,407.20812902093695,Kojima,30,4
685.8,811.3425209104649,Kojima,30,4
102.0,113.05261627795,Krauss,40,8
84.0,104.803626120842,Krauss,40,8
84.0,115.975968780119,Krauss,40,8
120.0,115.71273473828998,Krauss,40,8
936.0,924.172400305853,MTBLS87,44,4
1326.0,721.806934820134,MTBLS87,44,4
666.0,696.472651739734,MTBLS87,44,4
636.0,656.528131411912,MTBLS87,44,4
582.0,582.529815268962,MTBLS87,44,4
258.0,208.503552142664,Stravs_22,83,3
366.0,253.907282546268,Stravs_22,83,3
270.0,133.538225140072,Stravs_22,83,3
744.0,624.391099698178,Stravs_22,83,3
264.0,284.254070431864,Stravs_22,83,3
576.0,817.719667985453,Stravs_22,83,3
336.0,395.94376630615096,Stravs_22,83,3
924.0,927.2659392243828,Stravs_22,83,3
294.0,228.423259318171,Stravs_22,83,3
1218.0,407.006381782308,Stravs_22,83,5
354.0,326.474050217719,Stravs_22,83,5
420.0,411.942443790801,Stravs_22,83,5
270.0,265.055902407151,Stravs_22,83,5
552.0,584.623398108714,Stravs_22,83,5
660.0,587.460938259891,Stravs_22,83,5
510.0,451.293321705618,Stravs_22,83,5
312.0,540.83072393305,Stravs_22,83,5
444.0,345.65425622606597,Stravs_22,83,5
174.0,209.969160820066,IPB_Halle,25,8
192.0,167.734967279081,IPB_Halle,25,8
552.0,677.653712565446,MTBLS87,44,8
882.0,902.7252459125281,MTBLS87,44,8
702.0,740.3477957466721,MTBLS87,44,8
798.0,800.812795056239,MTBLS87,44,8
768.0,922.578280326923,MTBLS87,44,8
1244.3230199999996,1153.6693533142,Ken,19,5
1324.62198,1236.2055773793302,Ken,19,5
798.0,731.7943325609891,Eawag_XBridgeC18,230,8
702.0,705.580506710871,Eawag_XBridgeC18,230,8
102.0,82.49940002643508,Eawag_XBridgeC18,230,8
426.0,438.832098525589,Eawag_XBridgeC18,230,8
402.0,396.05491157347,Eawag_XBridgeC18,230,8
840.0,566.011615692425,Eawag_XBridgeC18,230,8
600.0,560.718189369381,Eawag_XBridgeC18,230,8
96.0,116.033332661022,Eawag_XBridgeC18,230,8
780.0,491.65725739474,Eawag_XBridgeC18,230,8
402.0,341.330972194397,Eawag_XBridgeC18,230,8
306.0,221.74782244326198,Eawag_XBridgeC18,230,8
882.0,674.6498393111341,Eawag_XBridgeC18,230,8
336.0,399.073731631147,Eawag_XBridgeC18,230,8
210.0,189.632019728539,Eawag_XBridgeC18,230,8
396.0,374.5318064801929,Eawag_XBridgeC18,230,8
816.0,500.038918088303,Eawag_XBridgeC18,230,8
324.0,298.42716273147096,Eawag_XBridgeC18,230,8
312.0,407.515259892612,Eawag_XBridgeC18,230,8
276.0,513.744648147882,Eawag_XBridgeC18,230,8
222.0,237.58953297984695,Eawag_XBridgeC18,230,8
60.0,161.94374062863,Eawag_XBridgeC18,230,8
552.0,757.447033938497,Eawag_XBridgeC18,230,8
312.0,348.85714314904,Eawag_XBridgeC18,230,8
990.0,953.7092764995108,Eawag_XBridgeC18,230,8
1224.0,957.557009515206,Eawag_XBridgeC18,230,8
252.0,248.140049562463,Nikiforos,31,1
276.0,270.848815101735,Nikiforos,31,1
258.0,430.638541245354,Nikiforos,31,1
390.0,334.653985556556,Nikiforos,31,1
1396.8,799.217625866747,Tohge,57,1
370.8,397.110325030805,Tohge,57,1
352.2,403.605024943258,Tohge,57,1
756.6,850.2126533519148,Tohge,57,1
367.2,781.401226768366,Tohge,57,1
756.0,935.1611489598621,Tohge,57,1
315.0,392.823751196994,Tohge,57,1
593.4,553.053454204446,Kojima,30,8
418.8,387.51703989954,Kojima,30,8
746.4,643.584134795426,Kojima,30,8
1797.999,1732.3389372173,UniToyama_Atlantis,62,7
880.5010002,1019.3436983742,UniToyama_Atlantis,62,7
1240.6000199999999,781.845601154102,UniToyama_Atlantis,62,7
291.6,583.055619236035,UniToyama_Atlantis,62,7
803.1,889.480755223538,UniToyama_Atlantis,62,7
1430.5999800000004,764.145238298188,UniToyama_Atlantis,62,7
634.84698,786.3729984978488,UniToyama_Atlantis,62,7
448.8,394.694100162114,Kojima,30,10
565.8,559.834998312862,Kojima,30,10
418.8,561.720226240852,Kojima,30,10
96.0,84.4033875067452,Krauss,40,6
102.0,103.95386699384001,Krauss,40,6
120.0,115.943355270872,Krauss,40,6
120.0,116.212454559239,Krauss,40,6
850.60002,852.914046598573,UniToyama_Atlantis,62,1
1498.3470000000002,1495.33152920974,UniToyama_Atlantis,62,1
855.6,787.410495959156,UniToyama_Atlantis,62,1
1317.10002,1341.0887965941804,UniToyama_Atlantis,62,1
912.34698,1037.33709365072,UniToyama_Atlantis,62,1
1244.3230199999996,1043.27203757678,UniToyama_Atlantis,62,1
1324.62198,1056.56727593527,UniToyama_Atlantis,62,1
570.0,610.806789070809,Eawag_XBridgeC18,230,7
702.0,653.321533285163,Eawag_XBridgeC18,230,7
432.0,415.934714166697,Eawag_XBridgeC18,230,7
396.0,482.356928296732,Eawag_XBridgeC18,230,7
486.0,380.260024051129,Eawag_XBridgeC18,230,7
372.0,401.960709412979,Eawag_XBridgeC18,230,7
264.0,321.173796513184,Eawag_XBridgeC18,230,7
648.0,514.960126081146,Eawag_XBridgeC18,230,7
528.0,723.610257513385,Eawag_XBridgeC18,230,7
66.0,130.835958482775,Eawag_XBridgeC18,230,7
72.0,374.9160686358229,Eawag_XBridgeC18,230,7
588.0,480.750385543752,Eawag_XBridgeC18,230,7
702.0,673.084183937988,Eawag_XBridgeC18,230,7
438.0,494.308754520564,Eawag_XBridgeC18,230,7
672.0,779.24723362206,Eawag_XBridgeC18,230,7
378.0,438.5822809973009,Eawag_XBridgeC18,230,7
582.0,532.8933899769889,Eawag_XBridgeC18,230,7
714.0,572.419358446016,Eawag_XBridgeC18,230,7
912.0,918.6212476531,Eawag_XBridgeC18,230,7
966.0,851.921148168221,Eawag_XBridgeC18,230,7
48.0,252.12544548531602,Eawag_XBridgeC18,230,7
396.0,353.204674843521,Eawag_XBridgeC18,230,7
594.0,679.7575283428,Eawag_XBridgeC18,230,7
174.0,313.943371094611,Eawag_XBridgeC18,230,7
468.0,365.734669424367,Eawag_XBridgeC18,230,7
756.0,688.4468991675142,FEM_lipids,19,5
996.0,745.7827754079041,FEM_lipids,19,5
274.0341,318.40829830714296,Takahashi,48,9
277.57848,286.614166921514,Takahashi,48,9
237.77682,260.029823158708,Takahashi,48,9
328.23258,326.545647297061,Takahashi,48,9
280.90272000000004,319.590565949232,Takahashi,48,9
42.0,23.8241094904787,RIKEN,117,4
12.0,24.0723774962182,RIKEN,117,4
9.6,14.660767407678001,RIKEN,117,4
101.4,85.1708475312312,RIKEN,117,4
21.6,15.1876179706157,RIKEN,117,4
10.8,13.9475104882411,RIKEN,117,4
100.2,94.9856986942483,RIKEN,117,4
112.2,51.966710164401206,RIKEN,117,4
14.4,30.6776800233509,RIKEN,117,4
8.4,28.751256450328302,RIKEN,117,4
80.4,63.1953030398587,RIKEN,117,4
82.8,85.6815391045778,RIKEN,117,4
30.6,15.0751401453685,RIKEN,117,4
1453.08,1419.0573540753799,Matsuura,53,6
1758.78,1807.51834653078,Matsuura,53,6
727.38,854.1950679482651,Matsuura,53,6
326.16,409.523850021482,Matsuura,53,6
1894.8,1961.3263095036104,Matsuura,53,6
2735.52,2007.94131632516,Matsuura,53,6
333.72,372.532989627529,Matsuura,53,7
1048.38,849.661241029285,Matsuura,53,7
1573.86,1655.23205500273,Matsuura,53,7
440.28,523.105140049496,Matsuura,53,7
1767.18,2463.6726690968108,Matsuura,53,7
234.72,118.03174986159,Matsuura,53,7
418.2,551.461969187126,Kojima,29,1
742.8,632.705188854334,Kojima,29,1
196.8,299.929086803289,Kojima,29,1
571.8,244.578979607672,Kojima,29,1
522.0,587.596860396167,Stravs_22,83,9
504.0,662.343622390208,Stravs_22,83,9
528.0,521.561191176272,Stravs_22,83,9
372.0,394.737765287623,Stravs_22,83,9
282.0,319.57983836613,Stravs_22,83,9
360.0,487.98705815632894,Stravs_22,83,9
522.0,576.43165626294,Stravs_22,83,9
1020.0,783.5899594078951,Stravs_22,83,9
804.0,970.190673975742,Stravs_22,83,9
442.2,436.73384043558997,MTBLS4,22,8
415.2,406.089164516105,MTBLS4,22,8
1278.0,1375.35123461326,UFZ_Phenomenex,56,9
1602.0,1600.54743732724,UFZ_Phenomenex,56,9
1650.0,1623.25434757941,UFZ_Phenomenex,56,9
1308.0,1602.21786606258,UFZ_Phenomenex,56,9
894.0,1505.6593130033402,UFZ_Phenomenex,56,9
1152.0,1296.9417444881,UFZ_Phenomenex,56,9
1551.5989998,1418.0829811219598,UniToyama_Atlantis,62,4
780.699,1026.15708175215,UniToyama_Atlantis,62,4
415.84698,541.157129915736,UniToyama_Atlantis,62,4
692.5999800000003,648.2847186933701,UniToyama_Atlantis,62,4
757.60002,707.510144572594,UniToyama_Atlantis,62,4
667.60002,634.770766492826,UniToyama_Atlantis,62,4
640.0999800000002,519.6011742448931,UniToyama_Atlantis,62,4
105.082000002,103.81132780463,LIFE_old,40,6
94.458,91.97532931720993,LIFE_old,40,6
99.04099999799999,88.7444526189847,LIFE_old,40,6
92.199,42.6484734181019,LIFE_old,40,6
955.5,776.667970531501,UniToyama_Atlantis,62,5
1066.6990002,1187.12164945501,UniToyama_Atlantis,62,5
1283.847,1351.4799293208698,UniToyama_Atlantis,62,5
867.1000200000003,1183.24650396112,UniToyama_Atlantis,62,5
1066.60002,1308.10372426401,UniToyama_Atlantis,62,5
1002.10002,1069.2679210125698,UniToyama_Atlantis,62,5
1323.6,1206.7321997418198,UniToyama_Atlantis,62,5
703.2,341.028806818466,Kojima,29,3
585.0,459.084838576672,Kojima,29,3
607.8,524.895317571221,Kojima,29,3
170.4,544.284741196153,Kojima,29,3
400.2,426.08342570691804,MTBLS4,22,5
405.0,414.282426763098,MTBLS4,22,5
3331.24008,3329.12171822468,Taguchi,33,4
3804.74004,3787.1674326920893,Taguchi,33,4
2615.58996,2666.36852493029,Taguchi,33,4
3571.29,3703.1053963844897,Taguchi,33,4
413.4,440.816027574086,MTBLS4,22,10
442.8,438.80711054209604,MTBLS4,22,10
1470.0,1478.40782443144,UFZ_Phenomenex,56,4
1500.0,1470.8138770380801,UFZ_Phenomenex,56,4
1464.0,1571.4512158919001,UFZ_Phenomenex,56,4
1470.0,1335.68067204384,UFZ_Phenomenex,56,4
1296.0,1198.4935569641,UFZ_Phenomenex,56,4
1554.0,1487.43493049019,UFZ_Phenomenex,56,4
125.45748654,109.786086035452,MTBLS36,28,5
104.27181258,370.6590761027449,MTBLS36,28,5
118.21784298,76.6332671661731,MTBLS36,28,5
101.06886768,204.515434020252,MTBLS36,28,8
100.48713342,208.76777016681305,MTBLS36,28,8
705.2974422,206.367959058053,MTBLS36,28,8
288.0,275.58513552499403,Nikiforos,32,9
612.0,686.188087706538,Nikiforos,32,9
558.0,493.72515344936204,Nikiforos,32,9
74.4,80.96683870037249,RIKEN,117,3
24.0,33.9983826311064,RIKEN,117,3
70.8,23.6026566148457,RIKEN,117,3
39.6,29.8920913760397,RIKEN,117,3
33.0,34.6840194553919,RIKEN,117,3
64.80000000000001,67.91286349518501,RIKEN,117,3
12.6,6.648299116586231,RIKEN,117,3
107.4,107.836055833787,RIKEN,117,3
118.8,106.65753242677602,RIKEN,117,3
81.0,41.9074193231845,RIKEN,117,3
91.2,98.86080547416071,RIKEN,117,3
10.2,28.369253269605498,RIKEN,117,3
74.4,72.2371034088909,RIKEN,117,3
306.0,293.702281048869,Beck,222,6
696.0,586.562083508526,Beck,222,6
786.0,503.581226979767,Beck,222,6
402.0,406.73380972041394,Beck,222,6
54.0,98.29311360865299,Beck,222,6
66.0,92.915357592744,Beck,222,6
1080.0,907.341393954389,Beck,222,6
546.0,527.318603811015,Beck,222,6
138.0,109.420264744854,Beck,222,6
324.0,268.216050162054,Beck,222,6
216.0,246.87632947483,Beck,222,6
552.0,416.85272618836,Beck,222,6
288.0,221.890540831385,Beck,222,6
258.0,263.398721033586,Beck,222,6
438.0,435.91195666115,Beck,222,6
414.0,396.551085838975,Beck,222,6
318.0,333.149561471674,Beck,222,6
384.0,267.226422448997,Beck,222,6
732.0,555.434679891072,Beck,222,6
312.0,333.09551993572103,Beck,222,6
570.0,391.506500818055,Beck,222,6
582.0,775.06840444925,Beck,222,6
312.0,259.69478595558604,Beck,222,6
240.0,182.491932895565,Beck,222,6
492.0,641.555076303002,Beck,222,6
114.0,114.343015153792,Krauss,39,3
126.0,107.994436609723,Krauss,39,3
120.0,112.506514755167,Krauss,39,3
126.0,100.59319918835199,Krauss,39,3
132.0,100.671968678446,Krauss,39,3
792.0,710.3359681457539,MTBLS87,44,3
792.0,926.3014967283419,MTBLS87,44,3
888.0,907.576301165156,MTBLS87,44,3
762.0,416.048033289674,MTBLS87,44,3
1026.0,880.869793444895,MTBLS87,44,3
198.0,281.493882871724,Nikiforos,32,10
270.0,287.616638640825,Nikiforos,32,10
606.0,594.297279611528,Nikiforos,32,10
281.91708,280.223825195258,Takahashi,47,2
343.65048,465.687970036921,Takahashi,47,2
330.348,325.111251471104,Takahashi,47,2
328.5030000000001,322.972625226606,Takahashi,47,2
327.34242,402.696009923948,Takahashi,47,2
416.3488200000001,397.932057743955,Takahashi,47,2
19.2,25.8649892216365,RIKEN,117,7
35.4,61.9507756416146,RIKEN,117,7
9.6,15.6593655838305,RIKEN,117,7
10.8,49.8357902844879,RIKEN,117,7
15.0,74.5886215949913,RIKEN,117,7
11.4,15.681979968714499,RIKEN,117,7
11.4,15.617334181269,RIKEN,117,7
15.0,50.844116768674,RIKEN,117,7
69.6,45.6762987886916,RIKEN,117,7
89.4,91.69507532283492,RIKEN,117,7
66.0,37.4660376783927,RIKEN,117,7
86.39999999999998,64.9665002860083,RIKEN,117,7
81.60000000000002,97.9793061541633,RIKEN,117,7
108.62878716,-10.0752338627208,MTBLS36,28,9
282.80348208,254.881691243318,MTBLS36,28,9
94.85488356,-19.537234499867,MTBLS36,28,9
608.9159999999998,594.042146318111,Ken,19,8
1185.84702,1249.7398292319901,Ken,19,8
621.5999999999998,588.328063794755,Cao_HILIC,26,10
721.8,156.969976467882,Cao_HILIC,26,10
582.0,594.294928169514,Aicheler,183,1
90.0,89.6805893450296,Aicheler,183,1
90.0,94.5376087102897,Aicheler,183,1
474.0,476.633408946503,Aicheler,183,1
420.0,417.9771005195269,Aicheler,183,1
444.0,441.898999635213,Aicheler,183,1
468.0,467.044289498666,Aicheler,183,1
384.0,386.08693622442803,Aicheler,183,1
546.0,554.0494955917201,Aicheler,183,1
402.0,398.563633764918,Aicheler,183,1
372.0,376.44665201158,Aicheler,183,1
420.0,411.874190433768,Aicheler,183,1
336.0,349.224493057967,Aicheler,183,1
486.0,485.49257822101,Aicheler,183,1
330.0,328.014459211024,Aicheler,183,1
402.0,408.882798526436,Aicheler,183,1
336.0,343.239265483272,Aicheler,183,1
108.0,105.662032290705,Aicheler,183,1
171.0,172.583724426513,Aicheler,183,1
120.0,114.196405006087,Aicheler,183,1
516.0,525.4934070097012,Aicheler,183,1
780.0,354.076459306712,Otto,33,7
750.0,638.899451441731,Otto,33,7
54.0,88.69429783082859,Otto,33,7
822.0,612.837853249709,Otto,32,6
174.0,87.4563535066953,Otto,32,6
426.0,547.457037350904,Otto,32,6
996.0,1065.94296893792,Otto,32,6
282.6,263.247544206699,Kojima,30,9
755.4,633.971999408961,Kojima,30,9
297.0,418.9581469706951,Kojima,30,9
66.0,-128.86696057605698,Otto,33,9
336.0,457.37997442547095,Otto,33,9
990.0,957.164771860464,Otto,33,9
3692.59002,3725.4455600529295,Taguchi,34,9
2621.7501,2658.79534299682,Taguchi,34,9
3133.59006,3162.4244511499796,Taguchi,34,9
104.4,621.5755212330099,Cao_HILIC,26,9
452.4,466.374165847115,Cao_HILIC,26,9
976.0000002,760.753314308365,UniToyama_Atlantis,62,9
1049.499,1005.79638021978,UniToyama_Atlantis,62,9
1181.8990002,1191.50690593565,UniToyama_Atlantis,62,9
1038.1000199999999,1073.98144912533,UniToyama_Atlantis,62,9
1164.32298,1084.767072809,UniToyama_Atlantis,62,9
1185.84702,1290.5844723717998,UniToyama_Atlantis,62,9
652.60002,713.65099516052,UniToyama_Atlantis,62,9
150.0,154.634860539321,Aicheler,184,6
72.0,59.854611721599504,Aicheler,184,6
282.0,307.895189293241,Aicheler,184,6
156.0,153.806465752835,Aicheler,184,6
468.0,467.552571885246,Aicheler,184,6
468.0,464.715558068728,Aicheler,184,6
456.0,454.80284966143097,Aicheler,184,6
438.0,430.281449448491,Aicheler,184,6
378.0,375.861174523623,Aicheler,184,6
438.0,421.482881705011,Aicheler,184,6
510.0,510.76321334261496,Aicheler,184,6
504.0,500.254188364675,Aicheler,184,6
552.0,546.326247433776,Aicheler,184,6
534.0,534.501329797342,Aicheler,184,6
438.0,434.533513295636,Aicheler,184,6
420.0,437.65506730270897,Aicheler,184,6
558.0,550.3786993654589,Aicheler,184,6
114.0,112.488189342197,Aicheler,184,6
300.0,280.418798329964,Aicheler,184,6
402.0,417.675798102423,Aicheler,184,6
798.33102,997.0483036478372,Ken,18,1
1164.32298,1194.60111898619,Ken,18,1
912.34698,973.873585144124,Ken,18,1
1164.0,947.455292322807,FEM_lipids,19,8
120.0,168.910569809823,FEM_lipids,19,8
1798.5,1804.43052008529,FEM_long,128,4
144.0,187.098476854641,FEM_long,128,4
1674.0,2008.941013542,FEM_long,128,4
1572.9,1910.63022059082,FEM_long,128,4
456.3,1110.09396804561,FEM_long,128,4
2190.0,2520.96977566905,FEM_long,128,4
2316.0,2186.12008944938,FEM_long,128,4
2244.0,2341.97392413422,FEM_long,128,4
732.0,1015.74277410013,FEM_long,128,4
2655.0,2463.50545229849,FEM_long,128,4
3294.0,3372.45428608794,FEM_long,128,4
84.3,345.0708725593489,FEM_long,128,4
1773.6,1392.61613112293,FEM_long,128,4
1529.4,1462.10436615979,FEM_long,128,4
204.301000002,168.987853303004,LIFE_new,24,1
38.295,64.2786420969586,LIFE_new,24,1
29.454,1.7409392401518202,LIFE_new,24,1
180.99235998,189.89897091195598,MTBLS36,28,7
98.2437156,248.360008524653,MTBLS36,28,7
90.40452492,169.264784999284,MTBLS36,28,7
1572.0,1350.29483930115,UFZ_Phenomenex,56,8
1566.0,1721.57254253945,UFZ_Phenomenex,56,8
1320.0,1092.01726999589,UFZ_Phenomenex,56,8
1458.0,1081.81570066683,UFZ_Phenomenex,56,8
1896.0,1775.7091409459802,UFZ_Phenomenex,56,8
1758.0,1814.07662681484,UFZ_Phenomenex,56,8
426.0,758.719779024784,MTBLS87,44,9
654.0,797.368118175336,MTBLS87,44,9
354.0,222.664765848652,MTBLS87,44,9
582.0,755.576405558583,MTBLS87,44,9
930.0,928.6423930134281,MTBLS87,44,9
882.0,1015.5151698744,FEM_lipids,19,7
1428.0,1463.6919997226098,FEM_lipids,19,7
444.6,437.52240335275803,MTBLS4,21,2
444.0,437.52240335275803,MTBLS4,21,2
426.0,416.72939604391604,MTBLS4,21,2
579.6,669.136596455019,Tohge,58,10
1283.4,1140.06559384627,Tohge,58,10
624.0,1065.2723344042802,Tohge,58,10
359.4,471.09090249385696,Tohge,58,10
742.2,693.7837746630638,Tohge,58,10
460.8,566.800944293514,Tohge,58,10
1482.0,1436.9518838509,UFZ_Phenomenex,56,10
1506.0,1494.76360147469,UFZ_Phenomenex,56,10
1332.0,1336.00457050129,UFZ_Phenomenex,56,10
1158.0,1316.05749859348,UFZ_Phenomenex,56,10
1476.0,1549.6834531933496,UFZ_Phenomenex,56,10
888.0,1416.3054177157,UFZ_Phenomenex,56,10
630.0,848.0385181132491,MTBLS87,44,1
762.0,722.302585660854,MTBLS87,44,1
990.0,931.7717095310719,MTBLS87,44,1
822.0,837.067280429327,MTBLS87,44,1
906.0,884.6037413785858,MTBLS87,44,1
11.4,62.114960459881,RIKEN,117,10
40.8,20.9684971906022,RIKEN,117,10
37.2,26.923575352706,RIKEN,117,10
40.2,17.5665784034405,RIKEN,117,10
81.60000000000002,83.6299163373485,RIKEN,117,10
7.1999999999999975,22.6486833192176,RIKEN,117,10
100.8,94.41876584678192,RIKEN,117,10
94.2,91.68639727724657,RIKEN,117,10
99.0,94.314554483601,RIKEN,117,10
10.2,19.0127164332646,RIKEN,117,10
10.2,13.2906115840445,RIKEN,117,10
10.2,14.6503573124665,RIKEN,117,10
67.2,72.5189766792538,RIKEN,117,10
2736.0,2329.43169632439,FEM_long,128,10
1014.0,1194.47246909968,FEM_long,128,10
716.4,1070.03171466094,FEM_long,128,10
2610.0,2455.63510753364,FEM_long,128,10
2766.0,3098.0733474098997,FEM_long,128,10
2130.0,2263.784998467889,FEM_long,128,10
3367.2,3414.7399371553197,FEM_long,128,10
2790.0,2809.86279989743,FEM_long,128,10
3471.6,3453.87938870459,FEM_long,128,10
3510.0,3592.7811302036407,FEM_long,128,10
2358.0,1770.5707056566398,FEM_long,128,10
3226.200000000001,3156.80536431004,FEM_long,128,10
498.00000000000006,458.900715958644,FEM_long,128,10
1739.4,1814.98144038336,FEM_long,128,10
3821.26008,3790.8297485155,Taguchi,34,10
3152.73012,3193.059518005,Taguchi,34,10
3671.59998,3687.2697120991998,Taguchi,34,10
396.0,397.897825241855,Beck,222,4
468.0,332.156583028579,Beck,222,4
228.0,265.390479425321,Beck,222,4
702.0,566.373112105408,Beck,222,4
156.0,407.428800665437,Beck,222,4
738.0,827.812294220571,Beck,222,4
366.0,413.740425878946,Beck,222,4
480.0,587.764686704135,Beck,222,4
768.0,661.123791237451,Beck,222,4
432.0,440.667012866992,Beck,222,4
138.0,312.777597158292,Beck,222,4
540.0,379.494679932163,Beck,222,4
756.0,693.84352745636,Beck,222,4
216.0,179.88899445721802,Beck,222,4
588.0,533.726286297004,Beck,222,4
468.0,513.028956423588,Beck,222,4
840.0,914.6948543051401,Beck,222,4
600.0,606.0080889678679,Beck,222,4
474.0,520.152643144002,Beck,222,4
342.0,349.596829755565,Beck,222,4
252.0,342.429430969147,Beck,222,4
48.0,65.3206813433583,Beck,222,4
186.0,287.55715171746397,Beck,222,4
426.0,375.15687286466795,Beck,222,4
78.0,420.3824387726509,Beck,222,4
221.59998,279.078085647351,Ken,19,2
1271.322,1108.59879039005,Ken,19,2
749.2230000000002,644.7486726325869,Ken,19,6
1120.84698,1075.59297360796,Ken,19,6
3881.41986,3874.6374127787694,Taguchi,33,2
3494.4699,3514.5191037629197,Taguchi,33,2
3567.1701,3666.3079689946703,Taguchi,33,2
4089.19008,4015.167729408111,Taguchi,33,2
10.8,10.1545234925341,RIKEN,117,2
9.6,14.620245217790401,RIKEN,117,2
28.8,47.608850353003,RIKEN,117,2
76.2,87.6511675425508,RIKEN,117,2
11.4,14.263094359534,RIKEN,117,2
12.6,75.18413558575759,RIKEN,117,2
9.6,12.516186789660802,RIKEN,117,2
82.2,99.2085166112664,RIKEN,117,2
99.0,99.4152876061594,RIKEN,117,2
90.0,75.09877046778271,RIKEN,117,2
68.39999999999999,44.650968778325385,RIKEN,117,2
67.2,57.4592123771944,RIKEN,117,2
12.0,13.8656418962482,RIKEN,117,2
828.0,770.3343050159351,MTBLS87,44,6
1200.0,712.087864338927,MTBLS87,44,6
726.0,528.7573709568401,MTBLS87,44,6
630.0,866.1490969219791,MTBLS87,44,6
672.0,688.2566599120288,MTBLS87,44,6
73.2,52.1726311592604,Cao_HILIC,25,5
65.4,354.433580770265,Cao_HILIC,25,5
694.8,201.42460245899102,Cao_HILIC,25,5
