rt,pred,experiment,train_size,fold_number
288.0,231.46006862951302,Nikiforos,62,10
714.0,698.4453312854649,Nikiforos,62,10
264.0,255.081899910173,Nikiforos,62,10
822.0,489.0585970793711,Otto,35,7
780.0,345.61355169978,Otto,35,7
1140.0,922.318451700922,Otto,35,7
936.0,922.475293121595,Otto,35,7
1743.9074255999994,1632.1013110767099,MTBLS39,24,3
949.0279866000001,588.494197889259,MTBLS39,24,3
376.29875532,792.2224297710651,MTBLS39,24,3
282.6,207.01619627316,Kojima,32,9
755.4,555.323865682419,Kojima,32,9
297.0,531.253894610623,Kojima,32,9
87.0,256.681962803193,FEM_orbitrap_urine,109,2
625.8,599.474627324085,FEM_orbitrap_urine,109,2
48.0,70.1953054732264,FEM_orbitrap_urine,109,2
55.2,78.34405095287819,FEM_orbitrap_urine,109,2
56.4,66.46348612446499,FEM_orbitrap_urine,109,2
106.8,181.71040250952998,FEM_orbitrap_urine,109,2
490.8,420.033899091839,FEM_orbitrap_urine,109,2
486.0,58.3528964781561,FEM_orbitrap_urine,109,2
570.0,532.093264501495,FEM_orbitrap_urine,109,2
595.8,333.69127843047403,FEM_orbitrap_urine,109,2
614.4,605.658859292511,FEM_orbitrap_urine,109,2
852.0,994.9618542092708,FEM_orbitrap_urine,109,2
368.89999999800006,365.913883551457,MTBLS19,25,2
411.9,345.594349149012,MTBLS19,25,2
342.6,358.014318908455,MTBLS19,25,2
1428.0,1396.8840879635998,UFZ_Phenomenex,177,8
1452.0,1422.2115004734806,UFZ_Phenomenex,177,8
1314.0,1261.43532755064,UFZ_Phenomenex,177,8
1572.0,1322.0149793708804,UFZ_Phenomenex,177,8
1176.0,1105.59970971804,UFZ_Phenomenex,177,8
1506.0,1545.2250053888501,UFZ_Phenomenex,177,8
1428.0,1379.2191608759,UFZ_Phenomenex,177,8
1434.0,1410.5092498147799,UFZ_Phenomenex,177,8
1020.0,883.751237829431,UFZ_Phenomenex,177,8
912.0,830.88871022708,UFZ_Phenomenex,177,8
1428.0,1443.81871348213,UFZ_Phenomenex,177,8
1200.0,1248.71081373941,UFZ_Phenomenex,177,8
1200.0,1214.5039921682699,UFZ_Phenomenex,177,8
1176.0,1434.1739585054404,UFZ_Phenomenex,177,8
1494.0,1623.52432172112,UFZ_Phenomenex,177,8
1578.0,1623.86431882616,UFZ_Phenomenex,177,8
1698.0,1421.12517759116,UFZ_Phenomenex,177,8
1398.0,1397.52267738446,UFZ_Phenomenex,177,8
1272.0,1207.8253540810001,UFZ_Phenomenex,177,8
198.799999998,349.01180843844804,MTBLS19,25,7
445.300000002,432.489419924575,MTBLS19,25,7
374.59999999800004,347.91365778534,MTBLS19,25,7
456.0,517.487299199376,FEM_lipids,63,7
996.0,869.759127474059,FEM_lipids,63,7
918.0,782.5948279437489,FEM_lipids,63,7
258.0,565.730474313876,FEM_lipids,63,7
840.0,888.158385302037,FEM_lipids,63,7
1452.0,1333.48596610519,FEM_lipids,63,7
1068.0,945.669511793776,FEM_lipids,63,7
1369.8,1381.1208937732001,Tohge,70,10
1057.2,1204.54367901835,Tohge,70,10
579.6,563.649618267796,Tohge,70,10
359.4,545.626645665901,Tohge,70,10
437.4,573.171326613583,Tohge,70,10
760.2,808.063543088331,Tohge,70,10
714.6,710.778832486111,Tohge,70,10
3881.41986,3880.3987206381203,Taguchi,34,2
3913.6299,3841.49737011436,Taguchi,34,2
3331.24008,3315.46453211613,Taguchi,34,2
3571.29,3695.2388800699,Taguchi,34,2
748.32498,724.087700784416,Ken,22,2
1324.62198,1316.62606430002,Ken,22,2
221.59998,361.24236480275397,Ken,22,2
1181.3230199999996,1245.35626068297,Ken,23,6
1283.847,1268.13545018145,Ken,23,6
630.0,745.473744112919,MTBLS87,131,6
396.0,743.7856038265201,MTBLS87,131,6
372.0,455.639657025896,MTBLS87,131,6
780.0,645.614371208248,MTBLS87,131,6
780.0,876.579339711323,MTBLS87,131,6
702.0,852.058191664813,MTBLS87,131,6
546.0,550.756805623168,MTBLS87,131,6
726.0,845.321491162842,MTBLS87,131,6
1398.0,1374.8595326734805,MTBLS87,131,6
750.0,774.232512630821,MTBLS87,131,6
366.0,708.620811661499,MTBLS87,131,6
798.0,792.245974622375,MTBLS87,131,6
228.0,266.181539037673,MTBLS87,131,6
1242.0,811.292829732184,MTBLS87,131,6
588.0,648.5725935091459,MTBLS87,131,6
444.0,437.6046443260929,MTBLS4,30,2
428.4,437.6046443260929,MTBLS4,30,2
444.0,437.6046443260929,MTBLS4,30,2
401.4,400.180541108941,MTBLS4,30,2
510.0,515.6187623068599,Aicheler,183,4
96.0,100.89809673268499,Aicheler,183,4
108.0,115.806989654717,Aicheler,183,4
342.0,354.680375357036,Aicheler,183,4
468.0,468.151200132381,Aicheler,183,4
498.0,506.223695950511,Aicheler,183,4
432.0,427.385841865006,Aicheler,183,4
516.0,516.5816028589791,Aicheler,183,4
468.0,476.16649426851,Aicheler,183,4
492.0,493.618712285566,Aicheler,183,4
348.0,326.803897822958,Aicheler,183,4
390.0,379.296558286132,Aicheler,183,4
576.0,566.893674889973,Aicheler,183,4
600.0,584.882694080533,Aicheler,183,4
552.0,557.541154605756,Aicheler,183,4
66.0,69.17928914906649,Aicheler,183,4
81.0,82.2896560066772,Aicheler,183,4
111.0,114.48580342591002,Aicheler,183,4
108.0,102.98115291333299,Aicheler,183,4
192.0,180.71704618766998,Aicheler,183,4
432.0,378.827970381854,Aicheler,183,4
761.4,719.6377300602609,Cao_HILIC,97,1
763.8000000000003,734.265590785777,Cao_HILIC,97,1
588.6,535.319510445603,Cao_HILIC,97,1
550.8,561.88007895301,Cao_HILIC,97,1
591.5999999999998,536.212008078571,Cao_HILIC,97,1
210.6,397.637549681139,Cao_HILIC,97,1
135.6,332.194393913742,Cao_HILIC,97,1
773.4000000000003,681.327848228527,Cao_HILIC,97,1
811.1999999999997,738.822208948743,Cao_HILIC,97,1
618.0,640.581345090779,Cao_HILIC,97,1
848.4000000000003,918.326346117448,Cao_HILIC,97,1
90.0,85.31128577679941,Aicheler,184,10
450.0,452.524818971582,Aicheler,184,10
510.0,504.402496237876,Aicheler,184,10
414.0,406.231025814934,Aicheler,184,10
552.0,559.355192374776,Aicheler,184,10
354.0,360.851699842748,Aicheler,184,10
498.0,496.969435849226,Aicheler,184,10
312.0,322.258125913497,Aicheler,184,10
402.0,406.344741079532,Aicheler,184,10
354.0,361.572188618219,Aicheler,184,10
372.0,379.60394208092697,Aicheler,184,10
396.0,402.61097894232,Aicheler,184,10
354.0,354.810676546428,Aicheler,184,10
426.0,438.860344024087,Aicheler,184,10
444.0,437.9369179685711,Aicheler,184,10
348.0,350.9217241089151,Aicheler,184,10
348.0,360.222347586807,Aicheler,184,10
450.0,452.2095872189289,Aicheler,184,10
96.0,94.8090742960206,Aicheler,184,10
99.0,98.91952998365299,Aicheler,184,10
504.6,353.589615742425,PFR-TK72,37,4
540.6,448.172681494711,PFR-TK72,37,4
558.0,380.148731501835,PFR-TK72,37,4
1158.0,625.062017134842,PFR-TK72,37,4
312.0,252.504648797087,Taguchi_12,374,4
1145.4,1064.55418218939,Taguchi_12,374,4
130.8,139.833250160929,Taguchi_12,374,4
2174.4,2141.0051932259303,Taguchi_12,374,4
1853.4,1613.20688228685,Taguchi_12,374,4
1108.2,1117.79368329362,Taguchi_12,374,4
831.6,916.402388889681,Taguchi_12,374,4
792.6,873.782695989917,Taguchi_12,374,4
672.0,748.006423677972,Taguchi_12,374,4
574.2,561.84213041987,Taguchi_12,374,4
2083.8,2275.26351100108,Taguchi_12,374,4
108.0,106.718720610806,Taguchi_12,374,4
815.4,880.006709712168,Taguchi_12,374,4
372.6,441.61411101724195,Taguchi_12,374,4
423.0,478.82467800948797,Taguchi_12,374,4
1227.0,1199.85663822957,Taguchi_12,374,4
1593.0,1597.9669772940301,Taguchi_12,374,4
1686.0,1813.4892344038199,Taguchi_12,374,4
738.0,677.2615556640931,Taguchi_12,374,4
977.4,903.194502472309,Taguchi_12,374,4
2460.0,2614.72574335342,Taguchi_12,374,4
895.2,925.798150046948,Taguchi_12,374,4
1551.0,1404.2771222436902,Taguchi_12,374,4
1660.2,1700.53404756417,Taguchi_12,374,4
190.8,181.48509344392602,Taguchi_12,374,4
2742.0,2683.44577642908,Taguchi_12,374,4
1556.4,1347.39852795406,Taguchi_12,374,4
1570.8,1733.1967329726099,Taguchi_12,374,4
3018.0,2926.0814108412,Taguchi_12,374,4
1683.6,1549.72051634025,Taguchi_12,374,4
1488.6,1472.6420798096399,Taguchi_12,374,4
2772.0,2945.62468743677,Taguchi_12,374,4
733.8,712.927813240267,Taguchi_12,374,4
1748.4,1787.77602123845,Taguchi_12,374,4
1705.8,1590.68146430227,Taguchi_12,374,4
2709.0,2820.1090354580897,Taguchi_12,374,4
2173.2,2257.54288986671,Taguchi_12,374,4
1233.6,1241.44564758737,Taguchi_12,374,4
2377.8,2115.42973960691,Taguchi_12,374,4
1171.2,1135.24760880893,Taguchi_12,374,4
1360.8,1339.05089119093,Taguchi_12,374,4
916.2,938.954603754549,Taguchi_12,374,4
97.54699999799999,87.1348673118708,LIFE_old,165,8
83.76299999999998,67.20719657391999,LIFE_old,165,8
76.786999998,61.338132048840286,LIFE_old,165,8
241.18200000000002,275.301177187905,LIFE_old,165,8
279.505999998,273.920321155211,LIFE_old,165,8
106.81999999799999,96.6292927642115,LIFE_old,165,8
35.998000002,56.112175140411104,LIFE_old,165,8
100.52200000200001,94.94623745310551,LIFE_old,165,8
143.260000002,163.014018423274,LIFE_old,165,8
80.93100000000003,61.3424391723509,LIFE_old,165,8
76.82100000000001,70.3382628058363,LIFE_old,165,8
62.091,55.58002528721249,LIFE_old,165,8
213.517999998,249.420663396944,LIFE_old,165,8
245.00400000000002,240.221604720941,LIFE_old,165,8
106.56299999999999,110.24044291815399,LIFE_old,165,8
45.135,48.5947366256504,LIFE_old,165,8
264.10549999799997,273.545800023156,LIFE_old,165,8
100.806,114.54348301086,LIFE_old,165,8
92.512999998,99.97474038711029,LIFE_new,156,6
97.54699999799999,85.25913087779159,LIFE_new,156,6
31.426999998000003,31.512957868498997,LIFE_new,156,6
183.559000002,188.84231563629902,LIFE_new,156,6
193.921999998,198.75838334665696,LIFE_new,156,6
27.511000002000003,29.8092816170338,LIFE_new,156,6
33.865999998,47.178785010728504,LIFE_new,156,6
70.92199999799999,73.6382248195418,LIFE_new,156,6
251.947999998,257.8636962375,LIFE_new,156,6
275.977999998,279.909630440041,LIFE_new,156,6
72.20400000000002,67.1625189840087,LIFE_new,156,6
202.83,189.254014175331,LIFE_new,156,6
224.37100000200002,201.515432860108,LIFE_new,156,6
79.335,94.38587131516621,LIFE_new,156,6
139.744000002,161.620033946561,LIFE_new,156,6
283.19500000200003,288.18714772604596,LIFE_new,156,6
187.840000002,176.419436742275,LIFE_new,156,6
54.57899999999999,77.1947290691007,LIFE_new,156,4
87.663,128.463165599939,LIFE_new,156,4
244.74100000200002,252.48435075401798,LIFE_new,156,4
204.301000002,200.64142691147305,LIFE_new,156,4
92.94100000200001,116.10550039926001,LIFE_new,156,4
31.957000001999997,33.4278848026473,LIFE_new,156,4
176.72400000000005,191.760192864971,LIFE_new,156,4
164.566999998,192.34304691644297,LIFE_new,156,4
232.96600000200002,242.962638454721,LIFE_new,156,4
27.403000002,44.0900430431343,LIFE_new,156,4
24.211000002,28.7276154373519,LIFE_new,156,4
227.13499999799998,225.860861399318,LIFE_new,156,4
138.847999998,121.448771628357,LIFE_new,156,4
143.775,142.594553004328,LIFE_new,156,4
44.566000001999996,44.4368857454377,LIFE_new,156,4
217.582000002,211.221004099187,LIFE_new,156,4
231.975,234.004085768824,LIFE_new,156,4
715.84698,684.614322565389,Ken,23,7
918.318,819.1505166009799,Ken,23,7
288.34997999999996,281.877084859152,MTBLS52,22,7
545.025,327.385952928298,MTBLS52,22,7
3959.13984,3981.91450466398,Taguchi,34,5
3784.53,3824.64147941457,Taguchi,34,5
3533.4501,3419.73811104467,Taguchi,34,5
3902.85006,3868.083655861,Taguchi,34,5
1284.0,1387.2847774670804,UFZ_Phenomenex,176,6
1374.0,1295.08127813421,UFZ_Phenomenex,176,6
822.0,586.5308053950462,UFZ_Phenomenex,176,6
1680.0,1534.81477828439,UFZ_Phenomenex,176,6
1458.0,1461.52182779677,UFZ_Phenomenex,176,6
1446.0,1459.7353754767498,UFZ_Phenomenex,176,6
1188.0,1182.4670100192,UFZ_Phenomenex,176,6
456.0,658.4371955433701,UFZ_Phenomenex,176,6
540.0,607.017334277075,UFZ_Phenomenex,176,6
1560.0,1579.26615275174,UFZ_Phenomenex,176,6
1620.0,1601.17456591699,UFZ_Phenomenex,176,6
840.0,1078.74673131892,UFZ_Phenomenex,176,6
876.0,800.766282870789,UFZ_Phenomenex,176,6
1506.0,1480.9903734234802,UFZ_Phenomenex,176,6
1548.0,1396.4308368793695,UFZ_Phenomenex,176,6
1476.0,1482.66894535316,UFZ_Phenomenex,176,6
1488.0,1408.04965475019,UFZ_Phenomenex,176,6
1194.0,1237.28124225608,UFZ_Phenomenex,176,6
1554.0,1458.55025909223,UFZ_Phenomenex,176,6
1020.0,1013.0496901157001,UFZ_Phenomenex,176,6
355.2,574.548896963385,Kojima,32,6
732.0,717.6817965673531,Kojima,32,6
462.6,543.9711634716169,Kojima,32,6
27.435,17.9880320071748,IPB_Halle,68,2
475.16200000199996,473.722172473872,IPB_Halle,68,2
396.38800000199996,414.950733584065,IPB_Halle,68,2
66.0,16.142215396293,IPB_Halle,68,2
276.0,193.966835767821,IPB_Halle,68,2
138.0,72.7934443232714,IPB_Halle,68,2
174.0,187.38421747819402,IPB_Halle,68,2
246.0,271.426415264684,IPB_Halle,68,2
924.0,740.539464049863,Stravs_22,107,6
54.0,389.51577377097,Stravs_22,107,6
468.0,372.686334686786,Stravs_22,107,6
222.0,440.2175867453911,Stravs_22,107,6
270.0,156.32657228221902,Stravs_22,107,6
276.0,525.561396932313,Stravs_22,107,6
690.0,588.471072945415,Stravs_22,107,6
276.0,393.538391315607,Stravs_22,107,6
342.0,412.221262133837,Stravs_22,107,6
774.0,732.817274026017,Stravs_22,107,6
462.0,643.594360476639,Stravs_22,107,6
216.0,268.3647749078,Stravs_22,107,6
275.27028,282.07977690481096,Takahashi,68,8
343.65048,432.6206638542889,Takahashi,68,8
329.3821200000001,439.047288956858,Takahashi,68,8
289.94292,324.959790944174,Takahashi,68,8
837.90798,1128.91110132905,Takahashi,68,8
327.9202200000001,437.117425447827,Takahashi,68,8
547.8664200000002,448.179215673737,Takahashi,68,8
582.765537,618.213795611846,MTBLS38,50,3
546.2374558999999,555.3613215331089,MTBLS38,50,3
103.7053056,144.933444619673,MTBLS38,50,3
428.1005805,555.020860959407,MTBLS38,50,3
616.809177199998,559.621633633305,MTBLS38,50,3
643.570852399998,591.662076332398,MTBLS38,50,3
516.0,549.4519145069149,MTBLS87,132,10
654.0,546.4029760537741,MTBLS87,132,10
930.0,961.231256882475,MTBLS87,132,10
930.0,943.4140007537801,MTBLS87,132,10
846.0,712.747824066829,MTBLS87,132,10
288.0,425.07450297445297,MTBLS87,132,10
264.0,455.914472571359,MTBLS87,132,10
294.0,493.93863024449206,MTBLS87,132,10
864.0,748.903355778082,MTBLS87,132,10
882.0,854.4269675764639,MTBLS87,132,10
360.0,422.364058993595,MTBLS87,132,10
522.0,693.357820534166,MTBLS87,132,10
768.0,828.709932194792,MTBLS87,132,10
756.0,712.705597369,MTBLS87,132,10
1258.68,947.296809910963,Matsuura_15,27,6
2049.9,2064.00709548299,Matsuura_15,27,6
881.04,800.8166698979352,Matsuura_15,27,6
413.4,409.1959644903569,MTBLS4,31,7
408.0,407.489267266276,MTBLS4,31,7
401.4,416.321089038235,MTBLS4,31,7
66.0,91.25243958361841,MTBLS20,122,5
348.0,293.19794510386396,MTBLS20,122,5
348.0,352.621289265159,MTBLS20,122,5
318.0,314.707925256706,MTBLS20,122,5
246.0,202.388787839852,MTBLS20,122,5
306.0,339.243561721786,MTBLS20,122,5
252.0,242.319581948232,MTBLS20,122,5
396.0,400.319695058933,MTBLS20,122,5
66.0,148.452229214377,MTBLS20,122,5
438.0,447.415560449985,MTBLS20,122,5
144.0,91.8593810840753,MTBLS20,122,5
48.0,50.9163068413663,MTBLS20,122,5
66.0,107.88372440929399,MTBLS20,122,5
54.0,136.326864934541,MTBLS20,122,5
240.0,502.18784028789,Eawag_XBridgeC18,328,5
462.0,444.975137114783,Eawag_XBridgeC18,328,5
360.0,352.538156897212,Eawag_XBridgeC18,328,5
900.0,729.3177886751781,Eawag_XBridgeC18,328,5
990.0,761.008836205035,Eawag_XBridgeC18,328,5
432.0,448.288117152897,Eawag_XBridgeC18,328,5
270.0,233.74306356817797,Eawag_XBridgeC18,328,5
162.0,160.205449933905,Eawag_XBridgeC18,328,5
552.0,697.365153375027,Eawag_XBridgeC18,328,5
654.0,688.675738386223,Eawag_XBridgeC18,328,5
600.0,560.996736543969,Eawag_XBridgeC18,328,5
396.0,427.251054425394,Eawag_XBridgeC18,328,5
234.0,249.90567390287103,Eawag_XBridgeC18,328,5
768.0,741.408444717677,Eawag_XBridgeC18,328,5
378.0,328.841322482443,Eawag_XBridgeC18,328,5
450.0,473.257866827406,Eawag_XBridgeC18,328,5
522.0,488.357415424247,Eawag_XBridgeC18,328,5
276.0,155.288748002299,Eawag_XBridgeC18,328,5
456.0,366.733217113183,Eawag_XBridgeC18,328,5
132.0,157.418331042553,Eawag_XBridgeC18,328,5
312.0,355.06916084787696,Eawag_XBridgeC18,328,5
132.0,201.753667752079,Eawag_XBridgeC18,328,5
810.0,804.521090835581,Eawag_XBridgeC18,328,5
498.00000000000006,420.5177942594429,Eawag_XBridgeC18,328,5
558.0,568.827031682174,Eawag_XBridgeC18,328,5
804.0,702.984529097923,Eawag_XBridgeC18,328,5
624.0,464.457376159265,Eawag_XBridgeC18,328,5
390.0,638.773824473575,Eawag_XBridgeC18,328,5
294.0,311.575070401299,Eawag_XBridgeC18,328,5
630.0,775.886533926815,Eawag_XBridgeC18,328,5
276.0,234.527434021448,Eawag_XBridgeC18,328,5
384.0,412.44193089686013,Eawag_XBridgeC18,328,5
552.0,623.801837556663,Eawag_XBridgeC18,328,5
990.0,951.016862214965,Eawag_XBridgeC18,328,5
1086.0,1002.7650502552499,Eawag_XBridgeC18,328,5
876.0,742.609772499261,Eawag_XBridgeC18,328,5
104.4,385.206422746286,Cao_HILIC,97,4
81.60000000000002,126.421255997516,Cao_HILIC,97,4
721.8,89.01912718687441,Cao_HILIC,97,4
340.2,451.3215145442529,Cao_HILIC,97,4
630.0,642.5884917484618,Cao_HILIC,97,4
939.0,738.9653201530458,Cao_HILIC,97,4
450.6,489.95156349648596,Cao_HILIC,97,4
694.8,476.923338488527,Cao_HILIC,97,4
744.0,828.5836724239032,Cao_HILIC,97,4
602.4,617.444743648974,Cao_HILIC,97,4
693.6,659.623919334757,Cao_HILIC,97,4
1044.0,1071.0363250228802,FEM_lipids,63,4
768.0,601.9505567901821,FEM_lipids,63,4
72.0,201.62520298116797,FEM_lipids,63,4
96.0,156.336316180226,FEM_lipids,63,4
1416.0,1375.24571128465,FEM_lipids,63,4
594.0,459.875172755513,FEM_lipids,63,4
504.0,505.35052484413,FEM_lipids,63,4
2334.0,2305.9621053012697,FEM_long,398,1
94.5,115.307099405947,FEM_long,398,1
98.4,3217.12068918812,FEM_long,398,1
918.0,387.47678159858003,FEM_long,398,1
96.0,1141.3286838472195,FEM_long,398,1
84.0,102.15844416115,FEM_long,398,1
930.0,1180.18696217323,FEM_long,398,1
1902.0,1767.14574859413,FEM_long,398,1
1452.0,1570.2129141948499,FEM_long,398,1
85.19999999999997,115.225354920669,FEM_long,398,1
1740.0,1832.9432588484601,FEM_long,398,1
1176.0,934.669729463998,FEM_long,398,1
3572.4,3367.16832115486,FEM_long,398,1
1222.2,1018.79356031995,FEM_long,398,1
1149.0,2057.75693452309,FEM_long,398,1
1908.0,1188.6902123223101,FEM_long,398,1
2316.0,2360.69024371871,FEM_long,398,1
2130.0,2179.50624226012,FEM_long,398,1
1554.0,1504.17441819079,FEM_long,398,1
2482.8,2315.8015023315,FEM_long,398,1
1020.0,923.94955899506,FEM_long,398,1
1350.0,1136.19529870251,FEM_long,398,1
1853.1,1360.69094041621,FEM_long,398,1
1036.8000000000004,1425.58069970561,FEM_long,398,1
1817.1,1608.8714816271201,FEM_long,398,1
1086.3,568.452831465213,FEM_long,398,1
204.3,268.079334250922,FEM_long,398,1
77.4,101.114915218417,FEM_long,398,1
95.7,157.776830907775,FEM_long,398,1
72.9,105.444914831031,FEM_long,398,1
78.3,107.897974595372,FEM_long,398,1
2081.4,2099.19243173479,FEM_long,398,1
1452.0,1672.18271687534,FEM_long,398,1
3270.0,3324.58268561128,FEM_long,398,1
3468.0,3122.2256762114503,FEM_long,398,1
726.0,528.225424532378,FEM_long,398,1
1717.8,1635.59191987982,FEM_long,398,1
3384.6,1321.08208688572,FEM_long,398,1
1326.0,1443.7605573293,FEM_long,398,1
1242.0,804.6463243074928,FEM_long,398,1
3594.0,2611.7178256886605,FEM_long,398,1
340.7999999999999,1201.07190975957,FEM_long,398,1
472.2,547.233689207134,FEM_long,398,1
573.6,937.42822623867,FEM_long,398,1
634.8,1856.0472413697,FEM_long,398,1
450.0,552.606690193211,Eawag_XBridgeC18,328,6
924.0,658.406368403486,Eawag_XBridgeC18,328,6
510.0,491.2151155243,Eawag_XBridgeC18,328,6
564.0,507.981326327777,Eawag_XBridgeC18,328,6
564.0,585.5198602254831,Eawag_XBridgeC18,328,6
144.0,303.785158972719,Eawag_XBridgeC18,328,6
402.0,454.161019227165,Eawag_XBridgeC18,328,6
120.0,150.23479438083598,Eawag_XBridgeC18,328,6
486.0,503.942826706723,Eawag_XBridgeC18,328,6
216.0,225.990988706386,Eawag_XBridgeC18,328,6
420.0,516.5880841108401,Eawag_XBridgeC18,328,6
510.0,586.2290408745021,Eawag_XBridgeC18,328,6
780.0,674.64798052805,Eawag_XBridgeC18,328,6
276.0,238.450655161501,Eawag_XBridgeC18,328,6
240.0,242.951705296022,Eawag_XBridgeC18,328,6
336.0,450.933628974434,Eawag_XBridgeC18,328,6
372.0,375.784728502564,Eawag_XBridgeC18,328,6
360.0,351.793673069586,Eawag_XBridgeC18,328,6
588.0,546.4378987155819,Eawag_XBridgeC18,328,6
534.0,351.817298044497,Eawag_XBridgeC18,328,6
438.0,492.1416990701831,Eawag_XBridgeC18,328,6
546.0,500.550032948461,Eawag_XBridgeC18,328,6
660.0,435.554979467202,Eawag_XBridgeC18,328,6
48.0,118.197040736578,Eawag_XBridgeC18,328,6
252.0,613.681197206232,Eawag_XBridgeC18,328,6
408.0,264.675607457565,Eawag_XBridgeC18,328,6
378.0,600.601883593065,Eawag_XBridgeC18,328,6
90.0,170.604228253652,Eawag_XBridgeC18,328,6
378.0,591.386922933406,Eawag_XBridgeC18,328,6
504.0,449.267289536836,Eawag_XBridgeC18,328,6
480.0,693.3359491370061,Eawag_XBridgeC18,328,6
60.0,137.486632184027,Eawag_XBridgeC18,328,6
348.0,331.044402359799,Eawag_XBridgeC18,328,6
1014.0,988.214146868755,Eawag_XBridgeC18,328,6
726.0,878.921990148776,Eawag_XBridgeC18,328,6
342.0,346.646164227103,Eawag_XBridgeC18,328,6
354.0,343.8969839644149,Stravs_22,107,4
282.0,320.115690266941,Stravs_22,107,4
576.0,643.65798099016,Stravs_22,107,4
306.0,326.562787822496,Stravs_22,107,4
54.0,171.977185702292,Stravs_22,107,4
1068.0,745.816003026942,Stravs_22,107,4
336.0,395.469645197983,Stravs_22,107,4
384.0,329.096427979327,Stravs_22,107,4
636.0,611.155743926067,Stravs_22,107,4
510.0,449.657107762113,Stravs_22,107,4
120.0,178.47042880778199,Stravs_22,107,4
708.0,764.2209573260831,Stravs_22,107,4
643.8000000000002,635.8639521596231,FEM_short,65,4
1054.2,1023.87762511592,FEM_short,65,4
1191.6,1174.70970112965,FEM_short,65,4
1184.5965517260001,1161.31480979737,FEM_short,65,4
236.4,216.11484809906898,FEM_short,65,4
256.8,259.07757188416,FEM_short,65,4
90.62068965600001,114.39534617084999,FEM_short,65,4
192.6,250.526601024783,PFR-TK72,37,7
325.7999999999999,323.414832430508,PFR-TK72,37,7
383.4,357.140546677078,PFR-TK72,37,7
465.0,444.380046338009,PFR-TK72,37,7
114.0,98.1023314824307,Krauss,54,5
120.0,109.683963969278,Krauss,54,5
126.0,103.427549533253,Krauss,54,5
120.0,118.588447795675,Krauss,54,5
126.0,118.055835012588,Krauss,54,5
120.0,113.151416945459,Krauss,54,5
94.5586632,104.984403690839,MTBLS36,75,2
360.83757732,186.457264163641,MTBLS36,75,2
607.6514922,162.834575876146,MTBLS36,75,2
101.18693616,127.535194319816,MTBLS36,75,2
557.8073494199998,219.68689195046295,MTBLS36,75,2
86.65037147999998,16.491183984279,MTBLS36,75,2
115.44501288,165.495918890667,MTBLS36,75,2
92.96531448,193.67009648219897,MTBLS36,75,2
126.60895548,158.038183040581,MTBLS36,75,2
429.6,928.2600583044432,Cao_HILIC,97,7
63.6,427.701244583145,Cao_HILIC,97,7
87.6,336.289813242036,Cao_HILIC,97,7
570.0,579.315505240926,Cao_HILIC,97,7
954.0,838.083048318757,Cao_HILIC,97,7
622.1999999999998,789.912679838844,Cao_HILIC,97,7
114.0,371.48945492565696,Cao_HILIC,97,7
393.0,341.018135309237,Cao_HILIC,97,7
623.4000000000002,628.457553004925,Cao_HILIC,97,7
955.2,935.610466824912,Cao_HILIC,97,7
627.6,489.739260372976,Cao_HILIC,97,7
636.0,565.869827748564,FEM_short,65,8
731.4,712.685909079231,FEM_short,65,8
1267.8,1288.26253616733,FEM_short,65,8
1212.6,1190.80881161357,FEM_short,65,8
1263.6,1267.21463270259,FEM_short,65,8
1245.375,1272.3689247577804,FEM_short,65,8
241.2,201.511601079604,FEM_short,65,8
169.8,176.094243002658,Taguchi_12,374,5
638.4,351.24075319503197,Taguchi_12,374,5
1050.0,1012.53263186293,Taguchi_12,374,5
1239.6,1238.02978334834,Taguchi_12,374,5
1405.8,1527.05663339302,Taguchi_12,374,5
549.6,565.731989000949,Taguchi_12,374,5
282.0,202.44021541770698,Taguchi_12,374,5
967.8,1028.94480016525,Taguchi_12,374,5
1114.2,1027.60528131773,Taguchi_12,374,5
628.2,667.539757455909,Taguchi_12,374,5
1436.4,1401.8708314369699,Taguchi_12,374,5
2041.8,2309.13343613423,Taguchi_12,374,5
1488.6,1541.2517347863502,Taguchi_12,374,5
1276.8,1294.01425381321,Taguchi_12,374,5
807.6,875.8621249367731,Taguchi_12,374,5
1402.2,1403.96223083914,Taguchi_12,374,5
1065.6,1159.34873447786,Taguchi_12,374,5
1011.0,1071.32214234969,Taguchi_12,374,5
2028.6,2168.00260922313,Taguchi_12,374,5
1132.8,1153.15337827742,Taguchi_12,374,5
973.2,926.3891539354539,Taguchi_12,374,5
1853.4,1984.99985673974,Taguchi_12,374,5
1918.2,2052.83917567678,Taguchi_12,374,5
1179.0,1316.3125705780499,Taguchi_12,374,5
1722.0,1556.41839932568,Taguchi_12,374,5
858.6,621.576602852865,Taguchi_12,374,5
924.6,1073.37826656866,Taguchi_12,374,5
2063.4,1677.86581232381,Taguchi_12,374,5
1411.8,1479.5913540617,Taguchi_12,374,5
2745.6,2819.30374667878,Taguchi_12,374,5
783.0,751.942125502804,Taguchi_12,374,5
1178.4,1126.2702844759199,Taguchi_12,374,5
1780.8,1720.3425641470099,Taguchi_12,374,5
1495.2,1634.41687798613,Taguchi_12,374,5
806.4,756.245828247903,Taguchi_12,374,5
1791.0,1981.5051914502399,Taguchi_12,374,5
1371.0,1433.5793322322104,Taguchi_12,374,5
2307.6,2534.41071177316,Taguchi_12,374,5
