rt,pred,experiment,train_size,fold_number,GB,BRR,LASSO,AB
396.38800000199996,427.91650390625,IPB_Halle,68,2,427.91650390625,436.65167632383077,373.6353914067679,351.11800000000005
66.0,90.3206787109375,IPB_Halle,68,2,90.3206787109375,3.626158579681089,7.6823882963164465,73.4198888896667
276.0,279.53469848632807,IPB_Halle,68,2,279.53469848632807,264.9005198404953,256.1540998700391,286.344
138.0,107.64307403564452,IPB_Halle,68,2,107.64307403564452,112.50261392183079,121.69747366151303,145.411833334
174.0,194.3351287841797,IPB_Halle,68,2,194.3351287841797,218.53022550853612,182.43008315330403,208.5
246.0,234.8154602050781,IPB_Halle,68,2,234.8154602050781,237.02412741930772,236.88879018907986,228.3364999995
924.0,799.493647863315,Stravs_22,107,6,665.76806640625,799.493647863315,650.588999890832,738.0
54.0,352.9105833591108,Stravs_22,107,6,282.12017822265597,352.9105833591108,426.061209391267,321.2857142857143
468.0,427.25351594020833,Stravs_22,107,6,419.619781494141,427.25351594020833,385.239499145778,507.9661016949152
222.0,440.2247267361303,Stravs_22,107,6,397.378601074219,440.2247267361303,487.166846615615,352.25
270.0,107.44004720520724,Stravs_22,107,6,173.081359863281,107.44004720520724,66.1826256194997,216.0
276.0,554.7087072572954,Stravs_22,107,6,386.1962890625,554.7087072572954,558.983972161426,438.65454545454537
690.0,727.189636609526,Stravs_22,107,6,771.4771118164059,727.189636609526,745.238744435135,746.8
276.0,240.93292322137162,Stravs_22,107,6,243.369354248047,240.93292322137162,209.357018096338,352.6153846153846
342.0,492.44189644313917,Stravs_22,107,6,376.25143432617205,492.44189644313917,381.81577301756204,367.4210526315789
774.0,748.4927486424847,Stravs_22,107,6,828.342163085938,748.4927486424847,689.8948177668982,720.3529411764706
462.0,426.3327354418802,Stravs_22,107,6,514.732604980469,426.3327354418802,429.21520002801805,515.5714285714286
216.0,204.3090965186097,Stravs_22,107,6,312.805297851562,204.3090965186097,264.49916792301104,294.4864864864865
275.27028,324.14580928731004,Takahashi,68,8,267.800994873047,324.14580928731004,282.2615553380852,299.09531
343.65048,533.7293085545534,Takahashi,68,8,692.1089477539059,533.7293085545534,339.9274759994061,531.48948
329.3821200000001,533.7292901359673,Takahashi,68,8,446.099670410156,533.7292901359673,351.4206801537164,325.7604144827586
289.94292,324.07029744860824,Takahashi,68,8,259.963592529297,324.07029744860824,254.1903431294525,312.170807027027
837.90798,533.7294917090857,Takahashi,68,8,480.015075683594,533.7294917090857,657.0188605968173,615.7171080000003
327.9202200000001,272.08326766299547,Takahashi,68,8,324.687866210938,272.08326766299547,314.20038457262024,299.91714666666667
547.8664200000002,519.5570737127958,Takahashi,68,8,510.08547973632795,519.5570737127958,528.7638630646303,531.7554200000002
582.765537,669.1770987683907,MTBLS38,50,3,608.354064941406,669.1770987683907,627.9145126978692,561.495790533334
546.2374558999999,476.4475883405892,MTBLS38,50,3,533.166442871094,476.4475883405892,466.20578695198213,544.538354561111
103.7053056,371.92581948542505,MTBLS38,50,3,337.388946533203,371.92581948542505,357.0503380393378,481.8822166571431
428.1005805,382.61845122362746,MTBLS38,50,3,494.619720458984,382.61845122362746,493.7399079822854,562.101347472222
616.809177199998,692.6035389733312,MTBLS38,50,3,435.118530273438,692.6035389733312,583.8182649117265,548.50244535
643.570852399998,814.5886173465727,MTBLS38,50,3,625.664794921875,814.5886173465727,595.4743542827342,561.495790533334
516.0,616.017395019531,MTBLS87,132,10,616.017395019531,541.046369219839,525.441862118469,593.25
654.0,600.725891113281,MTBLS87,132,10,600.725891113281,477.49133121824997,522.766968434617,593.25
930.0,942.666381835938,MTBLS87,132,10,942.666381835938,936.335101211591,952.95470277036,822.6315789473683
930.0,892.4478149414059,MTBLS87,132,10,892.4478149414059,914.829069851818,943.3745172949292,843.8048780487803
846.0,754.006591796875,MTBLS87,132,10,754.006591796875,685.737246390867,752.419863873452,766.5714285714287
288.0,437.821533203125,MTBLS87,132,10,437.821533203125,400.030935647361,416.54951998104895,401.5813953488372
264.0,231.84098815918,MTBLS87,132,10,231.84098815918,574.020473833418,444.7680559318631,478.71428571428567
294.0,179.68359375,MTBLS87,132,10,179.68359375,550.263271959284,477.76005469522397,493.0
864.0,829.5,MTBLS87,132,10,829.5,924.5224739428619,810.1494593371698,809.5714285714287
882.0,828.3472290039059,MTBLS87,132,10,828.3472290039059,827.2589634524152,894.2790061970088,809.0
360.0,212.83757019043,MTBLS87,132,10,212.83757019043,443.827936979849,413.972493302948,479.07692307692315
522.0,306.101470947266,MTBLS87,132,10,306.101470947266,690.334950922548,709.825564298726,521.7777777777778
768.0,923.3117065429692,MTBLS87,132,10,923.3117065429692,888.517878747758,878.293157603149,874.6153846153846
756.0,869.2969360351559,MTBLS87,132,10,869.2969360351559,730.0739540238429,752.332799802054,822.6315789473683
1258.68,996.365552854964,Matsuura_15,27,6,869.3777465820309,1041.60420865004,1115.2950422508495,900.33
2049.9,1246.2776203232902,Matsuura_15,27,6,1303.02734375,1289.79106098116,3160.221399336253,1275.72
881.04,838.323737791481,Matsuura_15,27,6,781.4304809570309,793.4239105789751,822.3613238380599,800.469230769231
413.4,401.983265899367,MTBLS4,31,7,411.61767578125,401.983265899367,406.38612826885577,405.0
408.0,401.983265899367,MTBLS4,31,7,411.40576171875,401.983265899367,407.5911576976336,401.4
401.4,401.1691307370409,MTBLS4,31,7,422.4413146972656,401.1691307370409,417.5896282124504,422.00000000000006
66.0,90.3651657104492,MTBLS20,122,5,90.3651657104492,-29.066544549147462,-1.5712564793059298,163.75
348.0,293.075531005859,MTBLS20,122,5,293.075531005859,320.6440325536034,304.8878651410517,228.0
348.0,352.72317504882795,MTBLS20,122,5,352.72317504882795,429.7412076677781,337.1586251223736,341.8
318.0,314.666778564453,MTBLS20,122,5,314.666778564453,249.72623423020906,244.50255766374462,295.93548387096774
246.0,201.9228515625,MTBLS20,122,5,201.9228515625,226.10041543427369,228.18287948276156,228.0
306.0,339.295013427734,MTBLS20,122,5,339.295013427734,319.53873730747347,276.9018132136176,295.93548387096774
252.0,242.00476074218798,MTBLS20,122,5,242.00476074218798,185.33107435359886,186.007247952136,277.1707317073171
396.0,400.60110473632795,MTBLS20,122,5,400.60110473632795,399.14087930856124,338.7131120942248,341.8
66.0,147.78195190429702,MTBLS20,122,5,147.78195190429702,32.632435773563316,81.62642202394845,243.3658536585366
438.0,447.873901367188,MTBLS20,122,5,447.873901367188,398.2595178984178,396.83561179616134,376.3076923076923
144.0,90.9744110107422,MTBLS20,122,5,90.9744110107422,108.09078835799602,100.54289033270874,159.6
48.0,49.8758964538574,MTBLS20,122,5,49.8758964538574,-28.7744562558791,-8.98710830728561,73.26486486486488
66.0,107.0595703125,MTBLS20,122,5,107.0595703125,182.06316121181092,210.8741163085184,85.82608695652173
54.0,135.610610961914,MTBLS20,122,5,135.610610961914,-69.54412518119028,-85.90645807619694,126.4
240.0,496.7183227539063,Eawag_XBridgeC18,328,5,496.7183227539063,524.599418743499,518.0078067236983,527.5384615384615
462.0,440.2272338867188,Eawag_XBridgeC18,328,5,440.2272338867188,469.66504850215995,430.9409584533969,395.910447761194
360.0,348.95697021484375,Eawag_XBridgeC18,328,5,348.95697021484375,501.83521720965655,475.5786915350095,309.6
900.0,720.984619140625,Eawag_XBridgeC18,328,5,720.984619140625,848.0158294841374,931.24317773361,700.2068965517243
990.0,752.2754516601562,Eawag_XBridgeC18,328,5,752.2754516601562,629.6496530537606,554.4425886154738,756.3529411764706
432.0,443.4984130859375,Eawag_XBridgeC18,328,5,443.4984130859375,396.38428235493825,382.1556825970556,346.5
270.0,231.6611328125,Eawag_XBridgeC18,328,5,231.6611328125,289.29362636404005,265.46735325153384,213.16853932584272
162.0,159.0509033203125,Eawag_XBridgeC18,328,5,159.0509033203125,226.81156087720692,133.70985504942828,205.69014084507043
552.0,689.435302734375,Eawag_XBridgeC18,328,5,689.435302734375,545.9609660975393,540.9260535375827,659.4146341463414
654.0,680.8555297851562,Eawag_XBridgeC18,328,5,680.8555297851562,609.9931256358271,658.9315560103797,665.5555555555555
600.0,554.7860107421875,Eawag_XBridgeC18,328,5,554.7860107421875,536.757171353446,561.2991924720825,465.6
396.0,422.726806640625,Eawag_XBridgeC18,328,5,422.726806640625,487.61842163883284,472.7756483395232,481.6105263157895
234.0,247.6198272705078,Eawag_XBridgeC18,328,5,247.6198272705078,271.8891041046924,299.586147489394,233.132530120482
768.0,732.922607421875,Eawag_XBridgeC18,328,5,732.922607421875,717.2172477738009,715.7061565835173,685.531914893617
378.0,325.55926513671875,Eawag_XBridgeC18,328,5,325.55926513671875,416.872618473444,385.54363101907603,310.61538461538464
450.0,468.1531677246094,Eawag_XBridgeC18,328,5,468.1531677246094,409.76684897385184,417.31922614987565,402.25
522.0,483.0622863769531,Eawag_XBridgeC18,328,5,483.0622863769531,487.88351766524056,450.16584828884737,564.0
276.0,154.19618225097656,Eawag_XBridgeC18,328,5,154.19618225097656,338.5480109727228,377.6064824751526,227.93406593406598
456.0,362.9728393554688,Eawag_XBridgeC18,328,5,362.9728393554688,393.49231770850196,392.39329578594015,312.7826086956522
132.0,156.29891967773438,Eawag_XBridgeC18,328,5,156.29891967773438,235.39377243064027,247.4977924463336,207.48648648648648
312.0,351.4560241699219,Eawag_XBridgeC18,328,5,351.4560241699219,347.98441254298217,371.1767610294854,399.8076923076923
132.0,200.0752410888672,Eawag_XBridgeC18,328,5,200.0752410888672,263.8055204680977,218.4341186784708,206.4375
810.0,795.2379760742188,Eawag_XBridgeC18,328,5,795.2379760742188,794.25848737527,774.8466359190123,780.258064516129
498.00000000000006,416.0785217285156,Eawag_XBridgeC18,328,5,416.0785217285156,583.5881471441887,570.515854260448,607.8139534883721
558.0,562.5176391601561,Eawag_XBridgeC18,328,5,562.5176391601561,615.8019679618295,578.4830078609688,556.8292682926831
804.0,694.9837646484375,Eawag_XBridgeC18,328,5,694.9837646484375,730.8916242502069,723.4398636355335,652.8358208955224
624.0,459.46368408203125,Eawag_XBridgeC18,328,5,459.46368408203125,574.2258536972637,392.9530483297543,637.9304347826087
390.0,631.5829467773438,Eawag_XBridgeC18,328,5,631.5829467773438,553.0661212563293,543.3707772987464,745.9480519480519
294.0,308.5109558105469,Eawag_XBridgeC18,328,5,308.5109558105469,308.8138989543145,280.2062288646754,227.3125
630.0,766.9652099609375,Eawag_XBridgeC18,328,5,766.9652099609375,743.4100739331467,761.101306600707,661.2892561983471
276.0,232.43560791015625,Eawag_XBridgeC18,328,5,232.43560791015625,290.31823355470794,350.5205971014744,222.80412371134017
384.0,408.1045837402344,Eawag_XBridgeC18,328,5,408.1045837402344,281.33219039588613,353.5879138100956,595.626168224299
552.0,616.7996826171875,Eawag_XBridgeC18,328,5,616.7996826171875,582.4432278832558,561.8967320508499,502.0
990.0,939.88232421875,Eawag_XBridgeC18,328,5,939.88232421875,746.2834986570563,792.3414690659586,852.25
1086.0,990.9765014648438,Eawag_XBridgeC18,328,5,990.9765014648438,1215.283297238282,1190.680376645098,927.0
876.0,734.1087646484375,Eawag_XBridgeC18,328,5,734.1087646484375,524.5946837148895,553.8095937811123,729.0769230769231
104.4,379.7881953144738,Cao_HILIC,97,4,410.67132568359375,379.7881953144738,453.10584220818885,372.90000000000015
81.60000000000002,98.70997498468321,Cao_HILIC,97,4,168.6725616455078,98.70997498468321,55.37705236960443,388.7090909090909
721.8,37.070069106330145,Cao_HILIC,97,4,182.67970275878903,37.070069106330145,67.55223567208776,260.20714285714286
340.2,442.6086799065851,Cao_HILIC,97,4,529.4517211914061,442.6086799065851,534.2502971833287,601.575
630.0,631.9867231016939,Cao_HILIC,97,4,575.2589721679688,631.9867231016939,635.1039819838642,617.8615384615384
939.0,724.303235791798,Cao_HILIC,97,4,599.99365234375,724.303235791798,723.6525370338898,593.625
450.6,478.85150306726365,Cao_HILIC,97,4,548.8951416015625,478.85150306726365,530.2362554364934,598.4516129032259
694.8,466.59965229013636,Cao_HILIC,97,4,454.934326171875,466.59965229013636,557.1932303182804,534.3599999999999
744.0,831.7708254457153,Cao_HILIC,97,4,761.2346801757812,831.7708254457153,801.4381804815413,730.7357142857146
602.4,606.646321106889,Cao_HILIC,97,4,510.0228271484375,606.646321106889,606.0408771839869,622.5
693.6,648.6173449819784,Cao_HILIC,97,4,584.5077514648438,648.6173449819784,653.8487578416116,617.8615384615384
1044.0,953.3333333333335,FEM_lipids,63,4,926.038330078125,960.2902241036412,1119.795474972816,953.3333333333335
768.0,488.1818181818182,FEM_lipids,63,4,563.5712890625,643.5354858012262,643.2050036854657,488.1818181818182
72.0,144.0,FEM_lipids,63,4,72.4324951171875,8.576822912258477,-85.54691161067512,144.0
96.0,118.8,FEM_lipids,63,4,156.866622924805,134.37981770369308,52.07258518739446,118.8
1416.0,1135.2,FEM_lipids,63,4,1234.24975585938,1289.7179678745574,1173.5677875945905,1135.2
594.0,479.25,FEM_lipids,63,4,507.46365356445295,551.9674115553859,576.2904602818983,479.25
504.0,452.5263157894737,FEM_lipids,63,4,460.473510742188,583.1726674095507,573.4929825434399,452.5263157894737
2334.0,2256.16162109375,FEM_long,398,1,2256.16162109375,1919.8060940297107,2112.7004646395003,2108.6320000000005
94.5,95.39019775390621,FEM_long,398,1,95.39019775390621,321.43790533330025,415.0928994589169,354.23816793893127
98.4,3189.54418945312,FEM_long,398,1,3189.54418945312,3277.0232867271625,3293.24895434115,3246.866666666667
918.0,359.488891601562,FEM_long,398,1,359.488891601562,984.0732375988807,903.260956888036,354.23816793893127
96.0,1094.84704589844,FEM_long,398,1,1094.84704589844,844.9083682375776,1217.05257155164,1236.9942
84.0,82.6347579956055,FEM_long,398,1,82.6347579956055,206.5891994936837,264.89369570504,326.73260869565223
930.0,1133.00439453125,FEM_long,398,1,1133.00439453125,854.82885187739,937.6939910669679,1380.9816106194694
1902.0,1714.0397949218802,FEM_long,398,1,1714.0397949218802,1715.4211073564722,1821.8811760697101,1537.9872631578949
1452.0,1518.0458984375,FEM_long,398,1,1518.0458984375,1475.3690226617987,1772.95168580155,1380.9816106194694
85.19999999999997,95.3108978271484,FEM_long,398,1,95.3108978271484,-3.548198062930396,-83.1971755148879,312.5566115702975
1740.0,1779.75537109375,FEM_long,398,1,1779.75537109375,1049.8210797952538,3254.75757578305,1859.5195945945948
1176.0,892.4033203125,FEM_long,398,1,892.4033203125,875.025950567375,910.708440731175,865.6806804123711
3572.4,3344.0634765625,FEM_long,398,1,3344.0634765625,3695.225345011128,3904.87654129045,3253.9295454545454
1222.2,974.717895507812,FEM_long,398,1,974.717895507812,1084.2146364285254,1045.20973973279,468.52456084657166
1149.0,2005.24853515625,FEM_long,398,1,2005.24853515625,1499.387238930159,374.42389556946296,2549.238461538461
1908.0,1141.35852050781,FEM_long,398,1,1141.35852050781,1436.6993797232544,1523.0628549554199,1288.0416774193552
2316.0,2311.7646484375,FEM_long,398,1,2311.7646484375,2102.3524838973763,1932.67545300237,2402.47734375
2130.0,2128.06005859375,FEM_long,398,1,2128.06005859375,1915.3010004241173,2318.2344475403893,2108.6320000000005
1554.0,1452.56115722656,FEM_long,398,1,1452.56115722656,1190.2319225464646,1277.52608605001,1482.7546551724135
2482.8,2266.1513671875,FEM_long,398,1,2266.1513671875,1984.7460769890506,2033.19247759186,2108.6320000000005
1020.0,881.9223022460941,FEM_long,398,1,881.9223022460941,901.8253032890103,965.479515475919,865.6806804123711
1350.0,1089.80859375,FEM_long,398,1,1089.80859375,1127.7402694700086,1390.80546274384,1380.9816106194694
1853.1,1310.703125,FEM_long,398,1,1310.703125,1163.9561966060678,1160.3601720605302,865.6806804123711
1036.8000000000004,1374.78698730469,FEM_long,398,1,1374.78698730469,1388.990681807571,629.594818864264,1218.241
1817.1,1556.43701171875,FEM_long,398,1,1556.43701171875,1435.7300757350006,1407.05124522303,1236.9942
1086.3,535.3363037109381,FEM_long,398,1,535.3363037109381,551.7750366277503,658.750505621153,354.23816793893127
204.3,243.604461669922,FEM_long,398,1,243.604461669922,982.6438351514768,52.4561881905593,393.5803191489576
77.4,81.6224365234375,FEM_long,398,1,81.6224365234375,117.85488320086256,32.6579718155415,312.5566115702975
95.7,136.59011840820298,FEM_long,398,1,136.59011840820298,665.4356766062772,595.92298182935,326.73260869565223
72.9,85.8229446411133,FEM_long,398,1,85.8229446411133,-4.1927240571039865,-158.80892833417602,312.5566115702975
78.3,88.20264434814449,FEM_long,398,1,88.20264434814449,133.0207433244618,64.825117925204,312.5566115702975
2081.4,2046.98779296875,FEM_long,398,1,2046.98779296875,1787.0292066445443,1994.09541073032,2108.6320000000005
1452.0,1619.39892578125,FEM_long,398,1,1619.39892578125,1826.9988692503675,1641.78601231586,1541.6092105263162
3270.0,3300.20141601562,FEM_long,398,1,3300.20141601562,3788.967382390872,3848.16981526573,3090.5942307692308
3468.0,3091.87524414062,FEM_long,398,1,3091.87524414062,3388.726087358087,3329.19688283756,3253.9295454545454
726.0,496.221740722656,FEM_long,398,1,496.221740722656,845.0133047173973,811.2013852822072,1090.6078064516128
1717.8,1582.99670410156,FEM_long,398,1,1582.99670410156,2049.9268649949804,2120.5035923185997,1541.6092105263162
3384.6,1271.64147949219,FEM_long,398,1,1271.64147949219,1961.1846276604829,3246.12122720177,2305.65
1326.0,1392.76184082031,FEM_long,398,1,1392.76184082031,1541.6483121138567,1386.7242672883401,1541.6092105263162
1242.0,765.4047241210941,FEM_long,398,1,765.4047241210941,813.5172973578913,1273.80868874253,1419.3025178571427
3594.0,2567.84619140625,FEM_long,398,1,2567.84619140625,5750.277117971665,6225.61630226067,3302.951612903226
340.7999999999999,1153.52587890625,FEM_long,398,1,1153.52587890625,729.2349947126431,664.794181731349,979.523316455696
472.2,514.701965332031,FEM_long,398,1,514.701965332031,521.219716584869,458.551746808218,678.7469142857143
573.6,895.1005859375,FEM_long,398,1,895.1005859375,1072.0167521291885,1139.69801221289,678.7469142857143
634.8,1802.85888671875,FEM_long,398,1,1802.85888671875,1734.0895710562302,1703.601554071,1982.8523300970867
450.0,545.745422363281,Eawag_XBridgeC18,328,6,545.745422363281,541.4117730049395,562.4683825766033,481.5107913669065
924.0,651.10546875,Eawag_XBridgeC18,328,6,651.10546875,582.5131791198702,535.7641369539515,628.6779661016949
510.0,484.6076354980471,Eawag_XBridgeC18,328,6,484.6076354980471,487.74843520055305,494.75964633451713,403.6153846153846
564.0,501.304626464844,Eawag_XBridgeC18,328,6,501.304626464844,529.3297576212998,551.9298955016825,507.45762711864404
564.0,578.522155761719,Eawag_XBridgeC18,328,6,578.522155761719,666.7422866479824,559.9181892290516,621.8630136986302
144.0,297.94329833984403,Eawag_XBridgeC18,328,6,297.94329833984403,220.67057831076283,201.9881070010236,223.56
402.0,447.706237792969,Eawag_XBridgeC18,328,6,447.706237792969,446.7760993418915,458.4517684095839,406.3018867924529
120.0,145.008102416992,Eawag_XBridgeC18,328,6,145.008102416992,338.10231832837025,277.86193143829405,223.0263157894737
486.0,497.282806396484,Eawag_XBridgeC18,328,6,497.282806396484,669.7187049825227,685.0255073492161,448.4
216.0,220.461486816406,Eawag_XBridgeC18,328,6,220.461486816406,299.9879999700234,272.9810967124846,288.2608695652174
420.0,509.875823974609,Eawag_XBridgeC18,328,6,509.875823974609,418.2032287007608,471.6987723197046,425.92
510.0,579.2283935546881,Eawag_XBridgeC18,328,6,579.2283935546881,559.6899628751272,594.6250076623965,507.48148148148147
780.0,667.279296875,Eawag_XBridgeC18,328,6,667.279296875,695.9712234367778,640.580619308357,600.5384615384615
276.0,232.87126159668,Eawag_XBridgeC18,328,6,232.87126159668,221.57834834702422,184.91645892829246,223.0263157894737
240.0,237.354278564453,Eawag_XBridgeC18,328,6,237.354278564453,-57.670912304874385,-121.97560329725128,223.0263157894737
336.0,444.492126464844,Eawag_XBridgeC18,328,6,444.492126464844,322.03019024705867,376.0449093228044,388.75
372.0,369.651062011719,Eawag_XBridgeC18,328,6,369.651062011719,415.143361501417,361.78228919173694,483.9677419354838
360.0,345.75759887695295,Eawag_XBridgeC18,328,6,345.75759887695295,419.75086126818803,428.17484949836927,257.132530120482
588.0,539.6021728515619,Eawag_XBridgeC18,328,6,539.6021728515619,504.5032052825257,515.3833985966437,426.875
534.0,345.781127929688,Eawag_XBridgeC18,328,6,345.781127929688,539.1607487985736,508.8813744000489,426.0
438.0,485.530395507812,Eawag_XBridgeC18,328,6,485.530395507812,838.6392798457119,755.0695642456503,684.1935483870968
546.0,493.90402221679705,Eawag_XBridgeC18,328,6,493.90402221679705,574.3669263484483,591.6591164678472,486.375
660.0,429.176696777344,Eawag_XBridgeC18,328,6,429.176696777344,406.1400350092685,423.6463459981552,620.3035714285714
48.0,113.098289489746,Eawag_XBridgeC18,328,6,113.098289489746,-220.26422939826816,-286.6195635809471,211.17241379310346
252.0,606.5665283203119,Eawag_XBridgeC18,328,6,606.5665283203119,522.2074544372433,464.32013788313293,557.4324324324324
408.0,258.991058349609,Eawag_XBridgeC18,328,6,258.991058349609,118.39579606031113,121.64873262924029,379.531914893617
378.0,593.541564941406,Eawag_XBridgeC18,328,6,593.541564941406,625.1356152420177,582.2700847195291,566.4395604395604
90.0,165.29617309570298,Eawag_XBridgeC18,328,6,165.29617309570298,292.9591032577386,198.8731141213749,218.20253164556962
378.0,584.3648681640619,Eawag_XBridgeC18,328,6,584.3648681640619,422.04178965936967,458.74820124714256,717.6875
504.0,442.832641601562,Eawag_XBridgeC18,328,6,442.832641601562,663.3991606049708,595.4594089392932,666.1363636363636
480.0,685.88916015625,Eawag_XBridgeC18,328,6,685.88916015625,607.1713350702603,601.9419410062449,628.6779661016949
60.0,132.310852050781,Eawag_XBridgeC18,328,6,132.310852050781,127.77694815210151,119.92496068912355,214.8695652173913
348.0,325.092437744141,Eawag_XBridgeC18,328,6,325.092437744141,345.1769655438279,363.9342495366649,359.3877551020408
1014.0,979.51953125,Eawag_XBridgeC18,328,6,979.51953125,854.615984835378,915.7016985616472,907.0588235294116
726.0,870.6923217773441,Eawag_XBridgeC18,328,6,870.6923217773441,512.9999858579752,580.5067076944621,861.795918367347
342.0,340.630981445312,Eawag_XBridgeC18,328,6,340.630981445312,294.33263309819813,380.70492414730586,379.1428571428572
354.0,181.16700226180168,Stravs_22,107,4,201.82113647460938,181.16700226180168,257.060038974064,236.74285714285716
282.0,352.84983891871195,Stravs_22,107,4,275.51959228515625,352.84983891871195,309.012258618508,372.31578947368416
576.0,640.5720559028421,Stravs_22,107,4,753.864013671875,640.5720559028421,609.024676852913,719.25
306.0,398.4437971412737,Stravs_22,107,4,337.466552734375,398.4437971412737,399.864015178451,388.6153846153846
54.0,241.98086740786877,Stravs_22,107,4,344.43634033203125,241.98086740786877,335.912454339161,310.5882352941176
1068.0,756.8523138740346,Stravs_22,107,4,834.09521484375,756.8523138740346,756.202554304122,839.625
336.0,317.6461783144221,Stravs_22,107,4,361.4036865234375,317.6461783144221,421.807185286897,453.041095890411
384.0,291.90286626405486,Stravs_22,107,4,380.9891357421875,291.90286626405486,360.554944370175,388.0
636.0,594.8090638963863,Stravs_22,107,4,579.8035888671875,594.8090638963863,625.074648753612,640.2857142857142
510.0,524.9678648851759,Stravs_22,107,4,396.81280517578125,524.9678648851759,536.1876513059369,388.6153846153846
120.0,89.8579016827083,Stravs_22,107,4,166.14234924316406,89.8579016827083,53.957268151901,218.44444444444446
708.0,715.7256641171637,Stravs_22,107,4,856.8297119140625,715.7256641171637,731.700362182468,710.3333333333335
643.8000000000002,759.8268292682927,FEM_short,65,4,654.6517333984381,828.2796645702439,894.9578484319992,759.826829268293
1054.2,996.3473684210527,FEM_short,65,4,671.086669921875,453.8708899806948,454.52453262128336,996.347368421053
1191.6,1173.578701825412,FEM_short,65,4,1224.73828125,1025.651091342882,1067.3684832786723,1173.57870182541
1184.5965517260001,1141.5320993915295,FEM_short,65,4,1157.91528320312,1444.038570537302,1534.3729978826382,1141.5320993915302
236.4,104.08620689600001,FEM_short,65,4,212.546966552734,567.4904401734358,301.0851872988525,104.08620689600001
256.8,890.0400000000003,FEM_short,65,4,816.656005859375,541.5742935086644,319.04163587114783,890.04
90.62068965600001,236.65172413800002,FEM_short,65,4,231.444625854492,442.3630290080822,428.30434965338975,236.651724138
192.6,265.7655639648437,PFR-TK72,37,7,265.7655639648437,147.6079736929055,238.0930277610344,215.84
325.7999999999999,216.95407104492188,PFR-TK72,37,7,216.95407104492188,222.47451536215598,287.2150902551995,257.17499999999995
383.4,393.5970153808594,PFR-TK72,37,7,393.5970153808594,406.53975225079705,382.0374475653719,389.025
465.0,455.7388610839844,PFR-TK72,37,7,455.7388610839844,400.63669580518393,431.68892584945326,510.7000000000001
114.0,106.30879998831465,Krauss,54,5,113.3861312866211,106.30879998831465,105.15602121931288,111.0
120.0,102.63975722602028,Krauss,54,5,110.9468231201172,102.63975722602028,110.73030651099356,116.90909090909099
126.0,106.84366448712052,Krauss,54,5,107.76580810546876,106.84366448712052,110.73030651099356,99.42857142857142
120.0,101.38474860820213,Krauss,54,5,105.14249420166016,101.38474860820213,110.73030651099356,114.6
126.0,126.35231596581913,Krauss,54,5,124.14694213867188,126.35231596581913,110.73030651099356,121.0
120.0,109.54660971885214,Krauss,54,5,102.92815399169922,109.54660971885214,110.73030651099356,118.2
94.5586632,92.02867889404295,MTBLS36,75,2,92.02867889404295,135.6701989325228,76.94680428771335,132.641114327308
360.83757732,166.8026885986328,MTBLS36,75,2,166.8026885986328,140.1672508790046,-33.36567633199877,151.384655058113
607.6514922,468.17083740234375,MTBLS36,75,2,468.17083740234375,440.38427290373545,401.2961864464468,571.14733614
101.18693616,92.02867889404295,MTBLS36,75,2,92.02867889404295,90.91983930021387,100.11796945110741,132.528488937209
557.8073494199998,127.46548461914062,MTBLS36,75,2,127.46548461914062,190.83252638825547,261.69084579637934,147.80834527
86.65037147999998,92.02867889404295,MTBLS36,75,2,92.02867889404295,193.03923332698787,282.3096854593056,140.55712378777798
115.44501288,92.02867889404295,MTBLS36,75,2,92.02867889404295,193.03969117978767,114.21935973740985,138.59721526049998
92.96531448,104.5388412475586,MTBLS36,75,2,104.5388412475586,112.39008469950556,167.33087877665898,138.22962431
126.60895548,92.02867889404295,MTBLS36,75,2,92.02867889404295,146.30133028174626,105.70553047542104,132.528488937209
429.6,640.9301899389405,Cao_HILIC,97,7,607.679443359375,640.9301899389405,651.37244073315,612.6000000000003
63.6,416.31420126270484,Cao_HILIC,97,7,637.9679565429688,416.31420126270484,396.027602202051,718.2533333333336
87.6,103.12505164535105,Cao_HILIC,97,7,344.43890380859375,103.12505164535105,142.602213408125,444.2
570.0,608.0405492061889,Cao_HILIC,97,7,602.2929077148438,608.0405492061889,625.950099439176,646.5
954.0,835.9139546937004,Cao_HILIC,97,7,832.7544555664062,835.9139546937004,855.3971236414342,761.7466666666667
622.1999999999998,567.9955409924297,Cao_HILIC,97,7,651.1223754882812,567.9955409924297,552.9721068499961,585.7714285714285
114.0,238.8380019015873,Cao_HILIC,97,7,214.08485412597656,238.8380019015873,264.11292144235,168.50526315789472
393.0,449.2392422067777,Cao_HILIC,97,7,389.8760681152344,449.2392422067777,438.92330282646003,556.0
623.4000000000002,639.7457188391203,Cao_HILIC,97,7,623.0300903320312,639.7457188391203,651.667230579728,636.7578947368421
955.2,866.4582833590697,Cao_HILIC,97,7,872.3428955078125,866.4582833590697,873.441737676275,791.1142857142858
627.6,575.0319365834829,Cao_HILIC,97,7,546.4092407226561,575.0319365834829,523.6954255093921,561.4000000000002
636.0,484.91946411132795,FEM_short,65,8,484.91946411132795,744.8523980573026,574.715588523015,465.0
731.4,1012.2158203125,FEM_short,65,8,1012.2158203125,1089.137078721304,785.9210433452226,1120.0865636147587
1267.8,1196.85717773438,FEM_short,65,8,1196.85717773438,1201.649633728024,1191.7127372782336,1150.1561236624138
