rt,pred,experiment,train_size,fold_number,GB,BRR,LASSO,AB
1593.0,1590.56103515625,Taguchi_12,374,4,1590.56103515625,1603.11117471793,1651.7778281092776,1623.68780487805
1686.0,1804.137451171875,Taguchi_12,374,4,1804.137451171875,1763.5128597460102,1793.748808280999,2057.5963636363604
738.0,678.1776123046875,Taguchi_12,374,4,678.1776123046875,796.496494722906,781.2209032975079,931.1785714285719
977.4,902.0671997070312,Taguchi_12,374,4,902.0671997070312,1168.73298794305,1097.5373252072604,1035.68450704225
2460.0,2598.13720703125,Taguchi_12,374,4,2598.13720703125,2574.77155577876,2283.598992736643,2407.53333333333
895.2,924.4664306640624,Taguchi_12,374,4,924.4664306640624,926.739578904853,991.0004050458099,944.11475409836
1551.0,1398.6204833984375,Taguchi_12,374,4,1398.6204833984375,1481.3759884284302,1462.7616594461026,1562.8301886792499
1660.2,1692.2020263671875,Taguchi_12,374,4,1692.2020263671875,1576.39090079433,1587.429588503508,1652.6826446281
190.8,186.88427734375,Taguchi_12,374,4,186.88427734375,429.292754805426,527.2467081958853,220.2
2742.0,2666.236328125,Taguchi_12,374,4,2666.236328125,2476.12864242929,2651.953620703855,2341.6904761904802
1556.4,1342.2557373046875,Taguchi_12,374,4,1342.2557373046875,1493.61256008605,1593.495732180826,1369.22608695652
1570.8,1724.56982421875,Taguchi_12,374,4,1724.56982421875,1780.54331230758,1790.2378470545555,1612.7
3018.0,2906.6796875,Taguchi_12,374,4,2906.6796875,2821.3427663890197,2988.663860965366,2564.79574468085
1683.6,1542.750244140625,Taguchi_12,374,4,1542.750244140625,1515.4195370670902,1609.4793568542805,1349.8941176470598
1488.6,1466.367919921875,Taguchi_12,374,4,1466.367919921875,1562.00532205699,1505.4079235597856,1387.8
2772.0,2926.04638671875,Taguchi_12,374,4,2926.04638671875,2575.5038670551103,2575.071147538746,2628.11506849315
733.8,713.5213012695312,Taguchi_12,374,4,713.5213012695312,907.902614071167,836.8648636561902,819.1228915662648
1748.4,1778.6563720703125,Taguchi_12,374,4,1778.6563720703125,1786.5668410382898,1751.4532123739828,1633.3257142857199
1705.8,1583.34130859375,Taguchi_12,374,4,1583.34130859375,1749.10744708155,1650.604404973804,1671.6742268041296
2709.0,2801.664794921875,Taguchi_12,374,4,2801.664794921875,2706.79975023196,2782.209697604508,2627.02105263158
2173.2,2244.181396484375,Taguchi_12,374,4,2244.181396484375,2087.45766458374,1995.4143467520655,2185.9625
1233.6,1237.26025390625,Taguchi_12,374,4,1237.26025390625,1342.46256766634,1419.6738186940347,1357.5238095238099
2377.8,2103.351806640625,Taguchi_12,374,4,2103.351806640625,2063.95742096474,2076.95942348182,1894.518
1171.2,1132.0220947265625,Taguchi_12,374,4,1132.0220947265625,1205.3384859949401,1124.4965128709257,1096.95789473684
1360.8,1333.9835205078125,Taguchi_12,374,4,1333.9835205078125,1319.3122732592,1380.4306783077268,1352.39268292683
916.2,937.50390625,Taguchi_12,374,4,937.50390625,1127.24025934803,1034.259242786975,1001.49545454545
97.54699999799999,97.84909057617188,LIFE_old,165,8,97.84909057617188,86.21189645027479,84.13540937903167,72.8069912283158
83.76299999999998,122.95548248291016,LIFE_old,165,8,122.95548248291016,97.3917995819608,93.98422573318405,59.72083333366667
76.786999998,50.08402633666992,LIFE_old,165,8,50.08402633666992,70.50513179303591,71.61276049920946,59.25856842113684
241.18200000000002,264.61505126953125,LIFE_old,165,8,264.61505126953125,182.57129279535198,199.51092454823464,257.7714
279.505999998,266.2032470703125,LIFE_old,165,8,266.2032470703125,275.112772509695,267.9159584702369,276.239083333
106.81999999799999,74.7109146118164,LIFE_old,165,8,74.7109146118164,73.2992344986731,73.64089226078464,59.34346590913637
35.998000002,40.46078109741211,LIFE_old,165,8,40.46078109741211,65.316711644934,54.71797036272072,57.42594270862503
100.52200000200001,96.15562438964844,LIFE_old,165,8,96.15562438964844,92.23560154145201,101.39413107255794,102.04248437475
143.260000002,140.6895751953125,LIFE_old,165,8,140.6895751953125,134.480911772968,133.44605282672637,150.42960000000005
80.93100000000003,49.726280212402344,LIFE_old,165,8,49.726280212402344,68.9484621216625,65.88248233097208,59.48670297077228
76.82100000000001,76.32511138916016,LIFE_old,165,8,76.32511138916016,57.114452278919494,57.68708590385957,63.85169473730524
62.091,67.05027770996094,LIFE_old,165,8,67.05027770996094,60.8326744879093,63.30223466200653,59.48670297077228
213.517999998,228.7769470214844,LIFE_old,165,8,228.7769470214844,245.585689823457,236.55630169681962,234.55596153738463
245.00400000000002,247.12705993652344,LIFE_old,165,8,247.12705993652344,279.469732105842,276.69605905495257,251.9712727270909
106.56299999999999,122.1419906616211,LIFE_old,165,8,122.1419906616211,121.1570354065,111.05354185901837,101.73114999980001
45.135,61.5112533569336,LIFE_old,165,8,61.5112533569336,45.514925368352095,56.23042878437135,59.72083333366667
264.10549999799997,275.14578247070307,LIFE_old,165,8,275.14578247070307,251.20212950668704,243.6443880941572,266.1657999996
100.806,74.04541778564453,LIFE_old,165,8,74.04541778564453,90.55405991632792,92.91677775693041,63.85169473730524
92.512999998,89.47434997558594,LIFE_new,156,6,89.47434997558594,140.50762251893659,151.21350463395478,97.06356521791302
97.54699999799999,51.57704544067383,LIFE_new,156,6,51.57704544067383,79.9391933710242,68.4237606572879,56.01310416687502
31.426999998000003,49.32088088989258,LIFE_new,156,6,49.32088088989258,50.74094103306415,43.11162828650788,56.01310416687502
183.559000002,171.5347442626953,LIFE_new,156,6,171.5347442626953,165.0633715520784,146.51179288612246,188.3457000006
193.921999998,236.9867248535156,LIFE_new,156,6,236.9867248535156,194.67965976403977,191.6128348340777,200.40903030272733
27.511000002000003,46.63662338256836,LIFE_new,156,6,46.63662338256836,71.1595262210321,60.36360429152154,52.21549056633961
33.865999998,87.39041137695312,LIFE_new,156,6,87.39041137695312,78.35838911723897,55.38736970878918,52.63147333328003
70.92199999799999,53.31882095336914,LIFE_new,156,6,53.31882095336914,47.26760755678495,7.768970285045298,52.63147333328003
251.947999998,282.1751708984375,LIFE_new,156,6,282.1751708984375,201.51134320136643,189.49878509087867,265.5929210529473
275.977999998,269.29147338867193,LIFE_new,156,6,269.29147338867193,195.4787648895435,187.94684186523904,265.5929210529473
72.20400000000002,84.44091033935547,LIFE_new,156,6,84.44091033935547,88.80573205791954,109.94861819484787,52.63147333328003
202.83,170.7533721923828,LIFE_new,156,6,170.7533721923828,160.7211920596496,135.62287236267514,188.3457000006
224.37100000200002,204.1667938232422,LIFE_new,156,6,204.1667938232422,210.63321028284028,202.584172271945,215.164802083375
79.335,68.22501373291016,LIFE_new,156,6,68.22501373291016,113.66346757052679,101.45975245132357,54.9320157896211
139.744000002,156.33909606933594,LIFE_new,156,6,156.33909606933594,135.77732186330294,129.1153910839187,184.68114473668427
283.19500000200003,285.6544189453125,LIFE_new,156,6,285.6544189453125,226.69290310007653,248.6866400918433,267.9462631578947
187.840000002,94.29502868652344,LIFE_new,156,6,94.29502868652344,129.3230754825673,144.31244389360208,84.64217307761535
54.57899999999999,62.1761703491211,LIFE_new,156,4,62.1761703491211,134.89226008082122,134.35688513059264,86.89816666690909
87.663,104.990180969238,LIFE_new,156,4,104.990180969238,123.70146976996372,145.1587131813906,81.82611250005002
244.74100000200002,207.463409423828,LIFE_new,156,4,207.463409423828,294.1771080897236,350.6291431106704,192.9121000005
204.301000002,196.245422363281,LIFE_new,156,4,196.245422363281,175.0399390059518,177.01131929245014,189.26890625006249
92.94100000200001,115.53174591064501,LIFE_new,156,4,115.53174591064501,111.39280781573122,123.46085791882044,90.7014000002667
31.957000001999997,66.3562774658203,LIFE_new,156,4,66.3562774658203,33.0300633119692,35.614454565264,49.05141791059703
176.72400000000005,195.553573608398,LIFE_new,156,4,195.553573608398,204.53363307477886,198.15692016902167,172.3434166675
164.566999998,199.37379455566398,LIFE_new,156,4,199.37379455566398,114.67095754251982,113.02173331743684,187.29845714331424
232.96600000200002,219.575546264648,LIFE_new,156,4,219.575546264648,230.2833796993277,237.01562391695907,225.6175000005
27.403000002,34.2275810241699,LIFE_new,156,4,34.2275810241699,34.18892482655272,0.42908839003635535,43.156576271084745
24.211000002,28.7918186187744,LIFE_new,156,4,28.7918186187744,2.6377521014211425,13.689163684356515,42.836767442511615
227.13499999799998,230.391006469727,LIFE_new,156,4,230.391006469727,219.91125708778188,195.4199847170829,198.56249999924998
138.847999998,79.30726623535159,LIFE_new,156,4,79.30726623535159,141.45830605457888,203.92668639857203,43.58768548403226
143.775,153.448867797852,LIFE_new,156,4,153.448867797852,154.3552695204854,129.19780877631268,189.26890625006249
44.566000001999996,64.3869476318359,LIFE_new,156,4,64.3869476318359,26.47262296401638,50.088033139386425,43.58768548403226
217.582000002,219.74659729003898,LIFE_new,156,4,219.74659729003898,188.786432344657,200.7927605705523,190.7743064516129
231.975,253.3203125,LIFE_new,156,4,253.3203125,226.9487288558345,226.23039571457997,260.71671428614286
715.84698,714.025306977706,Ken,23,7,920.2301635742188,714.025306977706,635.1387562262594,859.2593400000001
918.318,571.431493815731,Ken,23,7,716.7386474609375,571.431493815731,494.7977885181357,869.1923400000001
288.34997999999996,300.0232849121094,MTBLS52,22,7,300.0232849121094,414.597052952057,364.5260005583737,287.13927857142863
545.025,335.1370849609375,MTBLS52,22,7,335.1370849609375,539.398292021964,423.3230219735826,512.3625
3959.13984,3965.853168088383,Taguchi,34,5,4010.166015625,3965.853168088383,3959.1856626489284,4055.5667
3784.53,3779.755388433632,Taguchi,34,5,3805.23510742188,3779.755388433632,3767.927023737213,3817.891974000001
3533.4501,3391.2413462245026,Taguchi,34,5,3464.48803710938,3391.2413462245026,3379.6609973507398,3508.9310333333333
3902.85006,3878.824688113216,Taguchi,34,5,3892.33471679688,3878.824688113216,3878.298008630755,3853.954969999999
1284.0,1426.3830566406198,UFZ_Phenomenex,176,6,1426.3830566406198,1360.74302009829,1334.1223797142086,1289.6153846153802
1374.0,1389.6682128906198,UFZ_Phenomenex,176,6,1389.6682128906198,1321.68027436622,1334.8602177573778,1289.6153846153802
822.0,1111.44750976562,UFZ_Phenomenex,176,6,1111.44750976562,854.504099991261,910.023440145838,1167.0
1680.0,1518.22644042969,UFZ_Phenomenex,176,6,1518.22644042969,1214.9480117847302,748.5798940011586,1486.4571428571398
1458.0,1263.95751953125,UFZ_Phenomenex,176,6,1263.95751953125,1273.66837817733,1365.6997663936604,1289.6153846153802
1446.0,1394.99755859375,UFZ_Phenomenex,176,6,1394.99755859375,1553.7948210516101,1647.5228085743286,1470.8695652173901
1188.0,1108.88720703125,UFZ_Phenomenex,176,6,1108.88720703125,943.796248875083,1024.131583568882,1268.8941176470598
456.0,879.224243164062,UFZ_Phenomenex,176,6,879.224243164062,757.8546830538651,872.0985267865535,996.36
540.0,759.290649414062,UFZ_Phenomenex,176,6,759.290649414062,956.3065900933328,1034.5971811820461,853.5
1560.0,1446.68078613281,UFZ_Phenomenex,176,6,1446.68078613281,1507.80145749906,1402.2766233132725,1494.16666666667
1620.0,1328.76586914062,UFZ_Phenomenex,176,6,1328.76586914062,1435.08728154363,1412.5823325956226,1470.8695652173901
840.0,841.4921875,UFZ_Phenomenex,176,6,841.4921875,912.195674951997,954.78005591758,1245.08333333333
876.0,1036.857421875,UFZ_Phenomenex,176,6,1036.857421875,948.868775356971,1104.1357995722017,1167.0
1506.0,1367.32385253906,UFZ_Phenomenex,176,6,1367.32385253906,1270.18375134924,1102.836521668898,1425.66666666667
1548.0,1338.04162597656,UFZ_Phenomenex,176,6,1338.04162597656,1077.77015149247,1063.9968394007776,1289.6153846153802
1476.0,1561.193359375,UFZ_Phenomenex,176,6,1561.193359375,1689.1689940903698,1614.3231929829935,1473.075
1488.0,1079.427734375,UFZ_Phenomenex,176,6,1079.427734375,1432.95699068502,1366.704553092559,1268.8941176470598
1194.0,1344.51513671875,UFZ_Phenomenex,176,6,1344.51513671875,1234.71591154288,1297.367220254892,1149.39622641509
1554.0,1377.9736328125,UFZ_Phenomenex,176,6,1377.9736328125,1298.28282310024,1324.1031705348614,1461.24
1020.0,781.5712280273441,UFZ_Phenomenex,176,6,781.5712280273441,1379.9204351932901,1417.500426168786,853.5
355.2,582.3439331054688,Kojima,32,6,582.3439331054688,640.7360152980575,572.59738792586,519.15
732.0,677.072265625,Kojima,32,6,677.072265625,668.4522626985562,739.0586348092752,730.145454545454
462.6,497.924560546875,Kojima,32,6,497.924560546875,504.0486803345065,537.0364176261802,535.733333333333
27.435,27.1064949035645,IPB_Halle,68,2,27.1064949035645,-15.724435333243001,32.59730040289122,61.31452000128002
475.16200000199996,520.1605224609381,IPB_Halle,68,2,520.1605224609381,519.687082919652,502.4502166561152,473.17519999920006
396.38800000199996,427.91650390625,IPB_Halle,68,2,427.91650390625,436.651676323831,373.6353914067679,351.11800000000005
66.0,90.3206787109375,IPB_Halle,68,2,90.3206787109375,3.62615857968109,7.6823882963164465,73.4198888896667
276.0,279.534698486328,IPB_Halle,68,2,279.534698486328,264.900519840495,256.1540998700391,286.344
138.0,107.64307403564501,IPB_Halle,68,2,107.64307403564501,112.502613921831,121.69747366151303,145.411833334
174.0,194.33512878418,IPB_Halle,68,2,194.33512878418,218.530225508536,182.43008315330403,208.5
246.0,234.815460205078,IPB_Halle,68,2,234.815460205078,237.024127419308,236.88879018907986,228.3364999995
924.0,799.493647863315,Stravs_22,107,6,665.76806640625,799.493647863315,650.588999890832,738.0
54.0,352.910583359111,Stravs_22,107,6,282.12017822265597,352.910583359111,426.061209391267,321.285714285714
468.0,427.253515940208,Stravs_22,107,6,419.619781494141,427.253515940208,385.239499145778,507.966101694915
222.0,440.22472673613,Stravs_22,107,6,397.378601074219,440.22472673613,487.166846615615,352.25
270.0,107.44004720520701,Stravs_22,107,6,173.081359863281,107.44004720520701,66.1826256194997,216.0
276.0,554.708707257295,Stravs_22,107,6,386.1962890625,554.708707257295,558.983972161426,438.654545454545
690.0,727.189636609526,Stravs_22,107,6,771.4771118164059,727.189636609526,745.238744435135,746.8
276.0,240.932923221372,Stravs_22,107,6,243.369354248047,240.932923221372,209.357018096338,352.615384615385
342.0,492.4418964431391,Stravs_22,107,6,376.25143432617205,492.4418964431391,381.81577301756204,367.4210526315789
774.0,748.492748642485,Stravs_22,107,6,828.342163085938,748.492748642485,689.8948177668982,720.352941176471
462.0,426.33273544188006,Stravs_22,107,6,514.732604980469,426.33273544188006,429.21520002801805,515.571428571429
216.0,204.30909651861,Stravs_22,107,6,312.805297851562,204.30909651861,264.49916792301104,294.486486486487
275.27028,267.800994873047,Takahashi,68,8,267.800994873047,324.14580928731004,282.261555338085,299.09531
343.65048,692.1089477539059,Takahashi,68,8,692.1089477539059,533.729308554553,339.927475999406,531.48948
329.3821200000001,446.099670410156,Takahashi,68,8,446.099670410156,533.7292901359671,351.420680153716,325.7604144827586
289.94292,259.963592529297,Takahashi,68,8,259.963592529297,324.070297448608,254.190343129453,312.170807027027
837.90798,480.015075683594,Takahashi,68,8,480.015075683594,533.729491709086,657.018860596817,615.7171080000003
327.9202200000001,324.687866210938,Takahashi,68,8,324.687866210938,272.083267662996,314.20038457262,299.91714666666667
547.8664200000002,510.08547973632795,Takahashi,68,8,510.08547973632795,519.5570737127961,528.76386306463,531.7554200000002
582.765537,561.4957905333335,MTBLS38,50,3,608.354064941406,669.1770987683907,627.914512697869,561.4957905333335
546.2374558999999,544.5383545611112,MTBLS38,50,3,533.166442871094,476.4475883405892,466.20578695198196,544.5383545611112
103.7053056,481.88221665714286,MTBLS38,50,3,337.388946533203,371.92581948542505,357.050338039338,481.88221665714286
428.1005805,562.1013474722224,MTBLS38,50,3,494.619720458984,382.61845122362746,493.739907982285,562.1013474722224
616.809177199998,548.5024453499999,MTBLS38,50,3,435.118530273438,692.6035389733312,583.818264911726,548.5024453499999
643.570852399998,561.4957905333335,MTBLS38,50,3,625.664794921875,814.5886173465727,595.474354282734,561.4957905333335
516.0,616.017395019531,MTBLS87,132,10,616.017395019531,541.0463692198394,525.4418621184689,593.25
654.0,600.725891113281,MTBLS87,132,10,600.725891113281,477.49133121824957,522.7669684346172,593.25
930.0,942.666381835938,MTBLS87,132,10,942.666381835938,936.3351012115912,952.95470277036,822.6315789473683
930.0,892.4478149414059,MTBLS87,132,10,892.4478149414059,914.829069851818,943.3745172949291,843.8048780487803
846.0,754.006591796875,MTBLS87,132,10,754.006591796875,685.7372463908674,752.4198638734523,766.5714285714287
288.0,437.821533203125,MTBLS87,132,10,437.821533203125,400.0309356473608,416.5495199810487,401.5813953488372
264.0,231.84098815918,MTBLS87,132,10,231.84098815918,574.0204738334176,444.7680559318628,478.71428571428567
294.0,179.68359375,MTBLS87,132,10,179.68359375,550.2632719592843,477.76005469522346,493.0
864.0,829.5,MTBLS87,132,10,829.5,924.5224739428619,810.1494593371697,809.5714285714287
882.0,828.3472290039059,MTBLS87,132,10,828.3472290039059,827.2589634524147,894.2790061970094,809.0
360.0,212.83757019043,MTBLS87,132,10,212.83757019043,443.82793697984863,413.97249330294807,479.07692307692315
522.0,306.101470947266,MTBLS87,132,10,306.101470947266,690.3349509225476,709.8255642987258,521.7777777777778
768.0,923.3117065429692,MTBLS87,132,10,923.3117065429692,888.5178787477582,878.2931576031488,874.6153846153846
756.0,869.2969360351559,MTBLS87,132,10,869.2969360351559,730.0739540238429,752.3327998020537,822.6315789473683
1258.68,996.365552854964,Matsuura_15,27,6,869.3777465820312,1041.60420865004,1115.2950422508495,900.33
2049.9,1246.2776203232902,Matsuura_15,27,6,1303.02734375,1289.79106098116,3160.221399336253,1275.72
881.04,838.323737791481,Matsuura_15,27,6,781.4304809570312,793.4239105789751,822.3613238380599,800.4692307692308
1237.44,1170.8499437922992,Matsuura_15,27,8,850.700439453125,1326.5393411672267,1333.88826619034,964.6714285714287
1121.7,1145.2421925827969,Matsuura_15,27,8,1259.03271484375,1206.747473188665,1121.9141827217402,1126.330909090909
869.4,1024.4029421706591,Matsuura_15,27,8,1014.1767578125,1087.779624762206,1018.8090844178901,926.04
413.4,401.983265899367,MTBLS4,31,7,411.61767578125,401.983265899367,406.386128268856,405.0
408.0,401.983265899367,MTBLS4,31,7,411.40576171875,401.983265899367,407.59115769763395,401.4
401.4,401.1691307370409,MTBLS4,31,7,422.4413146972656,401.1691307370409,417.58962821245,422.00000000000006
66.0,90.36516571044922,MTBLS20,122,5,90.36516571044922,-29.066544549147462,-1.5712564793059298,163.75
348.0,293.0755310058594,MTBLS20,122,5,293.0755310058594,320.6440325536034,304.8878651410517,228.0
348.0,352.7231750488281,MTBLS20,122,5,352.7231750488281,429.7412076677781,337.1586251223736,341.8
318.0,314.6667785644531,MTBLS20,122,5,314.6667785644531,249.72623423020906,244.50255766374462,295.935483870968
246.0,201.9228515625,MTBLS20,122,5,201.9228515625,226.10041543427369,228.18287948276156,228.0
306.0,339.2950134277344,MTBLS20,122,5,339.2950134277344,319.53873730747347,276.9018132136176,295.935483870968
252.0,242.0047607421875,MTBLS20,122,5,242.0047607421875,185.33107435359886,186.007247952136,277.17073170731703
396.0,400.6011047363281,MTBLS20,122,5,400.6011047363281,399.14087930856124,338.7131120942248,341.8
66.0,147.78195190429688,MTBLS20,122,5,147.78195190429688,32.632435773563316,81.62642202394845,243.365853658537
438.0,447.8739013671875,MTBLS20,122,5,447.8739013671875,398.2595178984178,396.83561179616134,376.30769230769204
144.0,90.9744110107422,MTBLS20,122,5,90.9744110107422,108.09078835799602,100.54289033270874,159.6
48.0,49.87589645385742,MTBLS20,122,5,49.87589645385742,-28.7744562558791,-8.98710830728561,73.2648648648649
66.0,107.0595703125,MTBLS20,122,5,107.0595703125,182.06316121181092,210.8741163085184,85.8260869565217
54.0,135.61061096191406,MTBLS20,122,5,135.61061096191406,-69.54412518119028,-85.90645807619694,126.4
240.0,496.7183227539063,Eawag_XBridgeC18,328,5,496.7183227539063,524.599418743499,518.007806723698,527.5384615384615
462.0,440.2272338867188,Eawag_XBridgeC18,328,5,440.2272338867188,469.66504850215995,430.940958453397,395.910447761194
360.0,348.95697021484375,Eawag_XBridgeC18,328,5,348.95697021484375,501.83521720965655,475.57869153500997,309.6
900.0,720.984619140625,Eawag_XBridgeC18,328,5,720.984619140625,848.0158294841374,931.24317773361,700.2068965517243
990.0,752.2754516601562,Eawag_XBridgeC18,328,5,752.2754516601562,629.6496530537606,554.442588615474,756.3529411764706
432.0,443.4984130859375,Eawag_XBridgeC18,328,5,443.4984130859375,396.38428235493825,382.15568259705594,346.5
270.0,231.6611328125,Eawag_XBridgeC18,328,5,231.6611328125,289.29362636404005,265.467353251534,213.16853932584272
162.0,159.0509033203125,Eawag_XBridgeC18,328,5,159.0509033203125,226.81156087720692,133.709855049428,205.69014084507043
552.0,689.435302734375,Eawag_XBridgeC18,328,5,689.435302734375,545.9609660975393,540.926053537583,659.4146341463414
654.0,680.8555297851562,Eawag_XBridgeC18,328,5,680.8555297851562,609.9931256358271,658.93155601038,665.5555555555555
600.0,554.7860107421875,Eawag_XBridgeC18,328,5,554.7860107421875,536.757171353446,561.299192472082,465.6
396.0,422.726806640625,Eawag_XBridgeC18,328,5,422.726806640625,487.61842163883284,472.775648339523,481.6105263157895
234.0,247.6198272705078,Eawag_XBridgeC18,328,5,247.6198272705078,271.8891041046924,299.586147489394,233.132530120482
768.0,732.922607421875,Eawag_XBridgeC18,328,5,732.922607421875,717.2172477738009,715.706156583517,685.531914893617
378.0,325.55926513671875,Eawag_XBridgeC18,328,5,325.55926513671875,416.872618473444,385.54363101907603,310.61538461538464
450.0,468.1531677246094,Eawag_XBridgeC18,328,5,468.1531677246094,409.76684897385184,417.31922614987604,402.25
522.0,483.0622863769531,Eawag_XBridgeC18,328,5,483.0622863769531,487.88351766524056,450.165848288847,564.0
276.0,154.19618225097656,Eawag_XBridgeC18,328,5,154.19618225097656,338.5480109727228,377.606482475153,227.93406593406598
456.0,362.9728393554688,Eawag_XBridgeC18,328,5,362.9728393554688,393.49231770850196,392.39329578594004,312.7826086956522
132.0,156.29891967773438,Eawag_XBridgeC18,328,5,156.29891967773438,235.39377243064027,247.497792446334,207.48648648648648
312.0,351.4560241699219,Eawag_XBridgeC18,328,5,351.4560241699219,347.98441254298217,371.176761029485,399.8076923076923
132.0,200.0752410888672,Eawag_XBridgeC18,328,5,200.0752410888672,263.8055204680977,218.43411867847095,206.4375
810.0,795.2379760742188,Eawag_XBridgeC18,328,5,795.2379760742188,794.25848737527,774.846635919012,780.258064516129
498.00000000000006,416.0785217285156,Eawag_XBridgeC18,328,5,416.0785217285156,583.5881471441887,570.515854260448,607.8139534883721
558.0,562.5176391601561,Eawag_XBridgeC18,328,5,562.5176391601561,615.8019679618295,578.483007860969,556.8292682926831
804.0,694.9837646484375,Eawag_XBridgeC18,328,5,694.9837646484375,730.8916242502069,723.439863635533,652.8358208955224
624.0,459.46368408203125,Eawag_XBridgeC18,328,5,459.46368408203125,574.2258536972637,392.95304832975404,637.9304347826087
390.0,631.5829467773438,Eawag_XBridgeC18,328,5,631.5829467773438,553.0661212563293,543.370777298746,745.9480519480519
294.0,308.5109558105469,Eawag_XBridgeC18,328,5,308.5109558105469,308.8138989543145,280.206228864675,227.3125
630.0,766.9652099609375,Eawag_XBridgeC18,328,5,766.9652099609375,743.4100739331467,761.101306600707,661.2892561983471
276.0,232.43560791015625,Eawag_XBridgeC18,328,5,232.43560791015625,290.31823355470794,350.520597101474,222.80412371134017
384.0,408.1045837402344,Eawag_XBridgeC18,328,5,408.1045837402344,281.33219039588613,353.587913810096,595.626168224299
552.0,616.7996826171875,Eawag_XBridgeC18,328,5,616.7996826171875,582.4432278832558,561.89673205085,502.0
990.0,939.88232421875,Eawag_XBridgeC18,328,5,939.88232421875,746.2834986570563,792.341469065959,852.25
1086.0,990.9765014648438,Eawag_XBridgeC18,328,5,990.9765014648438,1215.283297238282,1190.6803766450998,927.0
876.0,734.1087646484375,Eawag_XBridgeC18,328,5,734.1087646484375,524.5946837148895,553.809593781112,729.0769230769231
104.4,379.788195314474,Cao_HILIC,97,4,410.67132568359375,379.788195314474,453.105842208189,372.90000000000015
81.60000000000002,98.70997498468321,Cao_HILIC,97,4,168.6725616455078,98.70997498468321,55.3770523696044,388.7090909090909
721.8,37.0700691063302,Cao_HILIC,97,4,182.67970275878903,37.0700691063302,67.55223567208779,260.20714285714286
340.2,442.608679906585,Cao_HILIC,97,4,529.4517211914061,442.608679906585,534.250297183329,601.575
630.0,631.986723101694,Cao_HILIC,97,4,575.2589721679688,631.986723101694,635.103981983864,617.8615384615384
939.0,724.303235791798,Cao_HILIC,97,4,599.99365234375,724.303235791798,723.6525370338901,593.625
450.6,478.8515030672641,Cao_HILIC,97,4,548.8951416015625,478.8515030672641,530.236255436493,598.4516129032259
694.8,466.599652290136,Cao_HILIC,97,4,454.934326171875,466.599652290136,557.1932303182799,534.3599999999999
744.0,831.770825445715,Cao_HILIC,97,4,761.2346801757812,831.770825445715,801.4381804815408,730.7357142857146
602.4,606.646321106889,Cao_HILIC,97,4,510.0228271484375,606.646321106889,606.0408771839869,622.5
693.6,648.617344981978,Cao_HILIC,97,4,584.5077514648438,648.617344981978,653.848757841612,617.8615384615384
1044.0,953.333333333333,FEM_lipids,63,4,926.038330078125,960.2902241036412,1119.795474972816,953.333333333333
768.0,488.181818181818,FEM_lipids,63,4,563.5712890625,643.5354858012262,643.2050036854657,488.181818181818
72.0,144.0,FEM_lipids,63,4,72.4324951171875,8.576822912258477,-85.54691161067512,144.0
96.0,118.8,FEM_lipids,63,4,156.866622924805,134.37981770369308,52.07258518739446,118.8
1416.0,1135.2,FEM_lipids,63,4,1234.24975585938,1289.7179678745574,1173.5677875945905,1135.2
594.0,479.25,FEM_lipids,63,4,507.46365356445295,551.9674115553859,576.2904602818983,479.25
504.0,452.52631578947404,FEM_lipids,63,4,460.473510742188,583.1726674095507,573.4929825434399,452.52631578947404
2334.0,2256.16162109375,FEM_long,398,1,2256.16162109375,1919.80609402971,2112.7004646395003,2108.6320000000005
94.5,95.39019775390624,FEM_long,398,1,95.39019775390624,321.4379053333,415.0928994589174,354.23816793893127
98.4,3189.544189453125,FEM_long,398,1,3189.544189453125,3277.02328672716,3293.2489543411516,3246.866666666667
918.0,359.4888916015625,FEM_long,398,1,359.4888916015625,984.0732375988812,903.2609568880364,354.23816793893127
96.0,1094.8470458984377,FEM_long,398,1,1094.8470458984377,844.908368237578,1217.0525715516387,1236.9942
84.0,82.63475799560547,FEM_long,398,1,82.63475799560547,206.589199493684,264.89369570504033,326.73260869565223
930.0,1133.00439453125,FEM_long,398,1,1133.00439453125,854.82885187739,937.6939910669682,1380.9816106194694
1902.0,1714.039794921875,FEM_long,398,1,1714.039794921875,1715.42110735647,1821.881176069713,1537.9872631578949
1452.0,1518.0458984375,FEM_long,398,1,1518.0458984375,1475.3690226617996,1772.9516858015525,1380.9816106194694
85.19999999999997,95.31089782714844,FEM_long,398,1,95.31089782714844,-3.5481980629304,-83.19717551488793,312.5566115702975
1740.0,1779.75537109375,FEM_long,398,1,1779.75537109375,1049.82107979525,3254.7575757830537,1859.5195945945948
1176.0,892.4033203125,FEM_long,398,1,892.4033203125,875.025950567375,910.7084407311743,865.6806804123711
3572.4,3344.0634765625,FEM_long,398,1,3344.0634765625,3695.22534501113,3904.876541290454,3253.9295454545454
1222.2,974.7178955078124,FEM_long,398,1,974.7178955078124,1084.2146364285302,1045.2097397327932,468.52456084657166
1149.0,2005.24853515625,FEM_long,398,1,2005.24853515625,1499.3872389301596,374.42389556946273,2549.238461538461
1908.0,1141.3585205078125,FEM_long,398,1,1141.3585205078125,1436.69937972325,1523.0628549554183,1288.0416774193552
2316.0,2311.7646484375,FEM_long,398,1,2311.7646484375,2102.35248389738,1932.675453002375,2402.47734375
