rt,pred,experiment,train_size,fold_number
221.59998,439.5326715822506,Ken,22,2
1181.3230199999996,1164.5775093830155,Ken,23,6
1283.847,1249.6538895104295,Ken,23,6
630.0,650.5850889319153,MTBLS87,131,6
396.0,869.3040547566493,MTBLS87,131,6
372.0,433.2834736274256,MTBLS87,131,6
780.0,791.1263859149042,MTBLS87,131,6
780.0,925.2594469742908,MTBLS87,131,6
702.0,685.2196232440134,MTBLS87,131,6
546.0,599.432696966206,MTBLS87,131,6
726.0,770.8314240683118,MTBLS87,131,6
1398.0,1195.9249569503786,MTBLS87,131,6
750.0,688.7550566127437,MTBLS87,131,6
366.0,555.4946408369915,MTBLS87,131,6
798.0,857.1723530756009,MTBLS87,131,6
228.0,225.29305350761732,MTBLS87,131,6
1242.0,833.5202569530101,MTBLS87,131,6
588.0,621.9502872879457,MTBLS87,131,6
444.0,439.1390292877491,MTBLS4,30,2
428.4,440.7095509307311,MTBLS4,30,2
444.0,441.10653250421575,MTBLS4,30,2
401.4,409.0478340321344,MTBLS4,30,2
510.0,514.6113592041561,Aicheler,183,4
96.0,100.11341125096271,Aicheler,183,4
108.0,114.14807034377031,Aicheler,183,4
342.0,351.2000988683509,Aicheler,183,4
468.0,472.76007211601853,Aicheler,183,4
498.0,504.82298358092254,Aicheler,183,4
432.0,426.96203461436426,Aicheler,183,4
516.0,515.9806247550937,Aicheler,183,4
468.0,473.1050592564467,Aicheler,183,4
492.0,490.51918791498224,Aicheler,183,4
348.0,331.23059001523194,Aicheler,183,4
390.0,386.5271117843562,Aicheler,183,4
576.0,564.8988901590401,Aicheler,183,4
600.0,582.6386661817935,Aicheler,183,4
552.0,556.2351335987748,Aicheler,183,4
66.0,70.76153948093696,Aicheler,183,4
81.0,84.29423792636138,Aicheler,183,4
111.0,116.3533379514432,Aicheler,183,4
108.0,105.25222746530196,Aicheler,183,4
192.0,184.30033587273445,Aicheler,183,4
432.0,380.54259855162184,Aicheler,183,4
761.4,738.8975171157957,Cao_HILIC,97,1
763.8000000000003,667.5825102490592,Cao_HILIC,97,1
588.6,594.6583836932384,Cao_HILIC,97,1
550.8,587.3429907472088,Cao_HILIC,97,1
591.5999999999998,499.76549386886217,Cao_HILIC,97,1
210.6,515.9663226821265,Cao_HILIC,97,1
135.6,474.829998930496,Cao_HILIC,97,1
773.4000000000003,718.0097714696046,Cao_HILIC,97,1
811.1999999999997,717.9295811955209,Cao_HILIC,97,1
618.0,579.1366509789385,Cao_HILIC,97,1
848.4000000000003,747.4047577246417,Cao_HILIC,97,1
90.0,82.73480502349764,Aicheler,184,10
450.0,453.83634633282367,Aicheler,184,10
510.0,505.88259612067736,Aicheler,184,10
414.0,404.8046515958111,Aicheler,184,10
552.0,559.1353514427442,Aicheler,184,10
354.0,360.71914564773743,Aicheler,184,10
498.0,492.6852210195283,Aicheler,184,10
312.0,326.77086059740776,Aicheler,184,10
402.0,396.33056074634567,Aicheler,184,10
354.0,350.8813698941293,Aicheler,184,10
372.0,371.1122909588495,Aicheler,184,10
396.0,393.36719635756833,Aicheler,184,10
354.0,344.593689494977,Aicheler,184,10
426.0,428.1309446754775,Aicheler,184,10
444.0,441.514874754194,Aicheler,184,10
348.0,358.0614842684428,Aicheler,184,10
348.0,361.05173702706566,Aicheler,184,10
450.0,455.4410499007296,Aicheler,184,10
96.0,95.4449375424547,Aicheler,184,10
99.0,100.67992623862378,Aicheler,184,10
504.6,440.35806082678016,PFR-TK72,37,4
540.6,505.1002662840766,PFR-TK72,37,4
558.0,507.16341144673856,PFR-TK72,37,4
1158.0,832.8739092901468,PFR-TK72,37,4
312.0,348.43824141330185,Taguchi_12,374,4
1145.4,1067.327309955538,Taguchi_12,374,4
130.8,98.91572044754938,Taguchi_12,374,4
2174.4,2154.7418921376393,Taguchi_12,374,4
1853.4,1652.3616629026908,Taguchi_12,374,4
1108.2,1141.6761955840075,Taguchi_12,374,4
831.6,839.0461125811812,Taguchi_12,374,4
792.6,857.652241755457,Taguchi_12,374,4
672.0,746.7459498241957,Taguchi_12,374,4
574.2,544.75410939125,Taguchi_12,374,4
2083.8,2199.389629066034,Taguchi_12,374,4
108.0,40.23153163394503,Taguchi_12,374,4
815.4,791.0531585105467,Taguchi_12,374,4
372.6,460.0123295485855,Taguchi_12,374,4
423.0,513.2840558152199,Taguchi_12,374,4
1227.0,1113.9099794400217,Taguchi_12,374,4
1593.0,1602.9440461607571,Taguchi_12,374,4
1686.0,1716.969571550782,Taguchi_12,374,4
738.0,697.2722794377262,Taguchi_12,374,4
977.4,1009.1997820578456,Taguchi_12,374,4
2460.0,2489.414160657502,Taguchi_12,374,4
895.2,856.8581918413713,Taguchi_12,374,4
1551.0,1442.122362028516,Taguchi_12,374,4
1660.2,1606.700820377103,Taguchi_12,374,4
190.8,229.603186170671,Taguchi_12,374,4
2742.0,2640.470758854015,Taguchi_12,374,4
1556.4,1381.5882560250864,Taguchi_12,374,4
1570.8,1785.3412224865654,Taguchi_12,374,4
3018.0,2875.256291227578,Taguchi_12,374,4
1683.6,1541.824103044938,Taguchi_12,374,4
1488.6,1469.4572444132166,Taguchi_12,374,4
2772.0,2827.493692872862,Taguchi_12,374,4
733.8,729.0772664849777,Taguchi_12,374,4
1748.4,1752.4769744264802,Taguchi_12,374,4
1705.8,1681.2661998411843,Taguchi_12,374,4
2709.0,2806.7448891966083,Taguchi_12,374,4
2173.2,2216.177367914046,Taguchi_12,374,4
1233.6,1245.500406501491,Taguchi_12,374,4
2377.8,2157.017517174563,Taguchi_12,374,4
1171.2,1102.6977672381884,Taguchi_12,374,4
1360.8,1274.241342651029,Taguchi_12,374,4
916.2,1002.1137475383988,Taguchi_12,374,4
97.54699999799999,82.80732385613042,LIFE_old,165,8
83.76299999999998,67.44615993421941,LIFE_old,165,8
76.786999998,60.467192371734036,LIFE_old,165,8
241.18200000000002,246.35132004009648,LIFE_old,165,8
279.505999998,279.10741487560085,LIFE_old,165,8
106.81999999799999,78.92179288665041,LIFE_old,165,8
35.998000002,52.95774503042284,LIFE_old,165,8
100.52200000200001,92.91468773021036,LIFE_old,165,8
143.260000002,155.10184148157714,LIFE_old,165,8
80.93100000000003,62.70331963653746,LIFE_old,165,8
76.82100000000001,64.9375758459902,LIFE_old,165,8
62.091,53.12209032365539,LIFE_old,165,8
213.517999998,232.38666733257242,LIFE_old,165,8
245.00400000000002,277.0101852740148,LIFE_old,165,8
106.56299999999999,117.11028377883005,LIFE_old,165,8
45.135,50.526979533078794,LIFE_old,165,8
264.10549999799997,268.91383589216827,LIFE_old,165,8
100.806,104.26618963165348,LIFE_old,165,8
92.512999998,103.59077056442075,LIFE_new,156,6
97.54699999799999,81.63533782396824,LIFE_new,156,6
31.426999998000003,34.57276095512639,LIFE_new,156,6
183.559000002,181.0380359232774,LIFE_new,156,6
193.921999998,201.14235619927916,LIFE_new,156,6
27.511000002000003,32.190295705095835,LIFE_new,156,6
33.865999998,54.51624335271474,LIFE_new,156,6
70.92199999799999,66.16628244560599,LIFE_new,156,6
251.947999998,254.54323974666718,LIFE_new,156,6
275.977999998,273.6261359704694,LIFE_new,156,6
72.20400000000002,79.0544357290906,LIFE_new,156,6
202.83,179.6290979060038,LIFE_new,156,6
224.37100000200002,209.84266289781164,LIFE_new,156,6
79.335,90.18802269881971,LIFE_new,156,6
139.744000002,151.25944014095,LIFE_new,156,6
283.19500000200003,287.27607199724497,LIFE_new,156,6
187.840000002,168.7322021622179,LIFE_new,156,6
54.57899999999999,91.73576286602224,LIFE_new,156,4
87.663,122.40384872703609,LIFE_new,156,4
244.74100000200002,244.63115223699296,LIFE_new,156,4
204.301000002,198.49894687472903,LIFE_new,156,4
92.94100000200001,112.57408986993326,LIFE_new,156,4
31.957000001999997,33.383500645631734,LIFE_new,156,4
176.72400000000005,190.09879714112247,LIFE_new,156,4
164.566999998,174.77040902168807,LIFE_new,156,4
232.96600000200002,241.48761558365152,LIFE_new,156,4
27.403000002,41.140314927302,LIFE_new,156,4
24.211000002,27.878842872552628,LIFE_new,156,4
227.13499999799998,228.2377997752357,LIFE_new,156,4
138.847999998,121.1945758647196,LIFE_new,156,4
143.775,141.18600983582618,LIFE_new,156,4
44.566000001999996,45.28429936831627,LIFE_new,156,4
217.582000002,202.55714550331933,LIFE_new,156,4
231.975,238.8283236701214,LIFE_new,156,4
715.84698,700.4297973602909,Ken,23,7
918.318,866.8885726576227,Ken,23,7
288.34997999999996,361.17152483379334,MTBLS52,22,7
545.025,375.9171135484957,MTBLS52,22,7
3959.13984,3944.822750900877,Taguchi,34,5
3784.53,3762.8578452128895,Taguchi,34,5
3533.4501,3414.175628553721,Taguchi,34,5
3902.85006,3879.708495706094,Taguchi,34,5
1284.0,1355.3662725514655,UFZ_Phenomenex,176,6
1374.0,1312.867986589805,UFZ_Phenomenex,176,6
822.0,666.717316011026,UFZ_Phenomenex,176,6
1680.0,1534.4083876692953,UFZ_Phenomenex,176,6
1458.0,1437.8647394960055,UFZ_Phenomenex,176,6
1446.0,1489.6771537278214,UFZ_Phenomenex,176,6
1188.0,1230.6767880149478,UFZ_Phenomenex,176,6
456.0,732.6579611624106,UFZ_Phenomenex,176,6
540.0,752.1085030707468,UFZ_Phenomenex,176,6
1560.0,1570.2832232511996,UFZ_Phenomenex,176,6
1620.0,1560.1540584254687,UFZ_Phenomenex,176,6
840.0,1110.359229369979,UFZ_Phenomenex,176,6
876.0,892.4956066365347,UFZ_Phenomenex,176,6
1506.0,1385.2744933151596,UFZ_Phenomenex,176,6
1548.0,1369.561094611017,UFZ_Phenomenex,176,6
1476.0,1494.310267975437,UFZ_Phenomenex,176,6
1488.0,1352.2107481263815,UFZ_Phenomenex,176,6
1194.0,1251.9342753559595,UFZ_Phenomenex,176,6
1554.0,1456.511867575618,UFZ_Phenomenex,176,6
1020.0,1005.3945344107773,UFZ_Phenomenex,176,6
355.2,539.4931052671991,Kojima,32,6
732.0,684.1431180154476,Kojima,32,6
462.6,540.2239250270288,Kojima,32,6
27.435,-0.11472629934009147,IPB_Halle,68,2
475.16200000199996,490.71899229127433,IPB_Halle,68,2
396.38800000199996,423.1645453299925,IPB_Halle,68,2
66.0,37.030993778806284,IPB_Halle,68,2
276.0,263.56907841754355,IPB_Halle,68,2
138.0,83.57840923648027,IPB_Halle,68,2
174.0,199.3117310045798,IPB_Halle,68,2
246.0,237.66038034111745,IPB_Halle,68,2
924.0,740.3037483798311,Stravs_22,107,6
54.0,351.48101557782763,Stravs_22,107,6
468.0,408.28675246712004,Stravs_22,107,6
222.0,380.50526450289817,Stravs_22,107,6
270.0,153.25624730616389,Stravs_22,107,6
276.0,462.6213371525223,Stravs_22,107,6
690.0,675.6427176441988,Stravs_22,107,6
276.0,353.1050468227887,Stravs_22,107,6
342.0,324.1807294743321,Stravs_22,107,6
774.0,798.0088645746662,Stravs_22,107,6
462.0,505.11446353414385,Stravs_22,107,6
216.0,256.6935347614965,Stravs_22,107,6
275.27028,282.668877275087,Takahashi,68,8
343.65048,514.4616603143753,Takahashi,68,8
329.3821200000001,468.060703714754,Takahashi,68,8
289.94292,290.37869702610345,Takahashi,68,8
837.90798,1006.5314714160775,Takahashi,68,8
327.9202200000001,364.92266771578596,Takahashi,68,8
547.8664200000002,555.7674225915919,Takahashi,68,8
582.765537,598.3817772404785,MTBLS38,50,3
546.2374558999999,528.7594515002768,MTBLS38,50,3
103.7053056,241.9396372735511,MTBLS38,50,3
428.1005805,524.800594112166,MTBLS38,50,3
616.809177199998,589.3231868608135,MTBLS38,50,3
643.570852399998,632.5274020185709,MTBLS38,50,3
516.0,617.4233432105343,MTBLS87,132,10
654.0,604.4170162060476,MTBLS87,132,10
930.0,953.0724950993297,MTBLS87,132,10
930.0,897.0385762635295,MTBLS87,132,10
846.0,763.0053508638642,MTBLS87,132,10
288.0,371.3381973444608,MTBLS87,132,10
264.0,373.3541477449948,MTBLS87,132,10
294.0,322.6457054802531,MTBLS87,132,10
864.0,851.1746911769803,MTBLS87,132,10
882.0,855.7548975120943,MTBLS87,132,10
360.0,354.0340451672946,MTBLS87,132,10
522.0,505.1787920654862,MTBLS87,132,10
768.0,909.1389546379228,MTBLS87,132,10
756.0,787.7389069318377,MTBLS87,132,10
1258.68,1042.0251840950693,Matsuura_15,27,6
2049.9,1648.150380251003,Matsuura_15,27,6
881.04,833.5391321207021,Matsuura_15,27,6
1237.44,1157.9123705569302,Matsuura_15,27,8
1121.7,1409.6773191037414,Matsuura_15,27,8
869.4,880.9689470800191,Matsuura_15,27,8
413.4,410.9035095739263,MTBLS4,31,7
408.0,409.986182479028,MTBLS4,31,7
401.4,414.6783838452506,MTBLS4,31,7
66.0,106.02915570288508,MTBLS20,122,5
348.0,260.1131597946754,MTBLS20,122,5
348.0,383.1608836899029,MTBLS20,122,5
318.0,293.330489172013,MTBLS20,122,5
246.0,236.47110727615228,MTBLS20,122,5
306.0,304.37589800435,MTBLS20,122,5
252.0,222.3488670826421,MTBLS20,122,5
396.0,389.91406374580106,MTBLS20,122,5
66.0,170.39572796655096,MTBLS20,122,5
438.0,387.7920857916397,MTBLS20,122,5
144.0,118.7066939534235,MTBLS20,122,5
48.0,76.70604643641224,MTBLS20,122,5
66.0,140.96853676219052,MTBLS20,122,5
54.0,111.54224807199896,MTBLS20,122,5
240.0,431.2867418160473,Eawag_XBridgeC18,328,5
462.0,434.75742499310905,Eawag_XBridgeC18,328,5
360.0,424.7986130484648,Eawag_XBridgeC18,328,5
900.0,826.9530229046962,Eawag_XBridgeC18,328,5
990.0,742.8372332631022,Eawag_XBridgeC18,328,5
432.0,468.04190968909376,Eawag_XBridgeC18,328,5
270.0,256.89113107838983,Eawag_XBridgeC18,328,5
162.0,140.00403066197237,Eawag_XBridgeC18,328,5
552.0,662.4809494737473,Eawag_XBridgeC18,328,5
654.0,683.8863360290603,Eawag_XBridgeC18,328,5
600.0,574.9340445445944,Eawag_XBridgeC18,328,5
396.0,398.0316826485618,Eawag_XBridgeC18,328,5
234.0,268.3454484606601,Eawag_XBridgeC18,328,5
768.0,750.2495921484699,Eawag_XBridgeC18,328,5
378.0,380.64011611323366,Eawag_XBridgeC18,328,5
450.0,454.4665682762775,Eawag_XBridgeC18,328,5
522.0,513.8988019328467,Eawag_XBridgeC18,328,5
276.0,246.606400893086,Eawag_XBridgeC18,328,5
456.0,390.3187826354936,Eawag_XBridgeC18,328,5
132.0,167.00199868454334,Eawag_XBridgeC18,328,5
312.0,422.5004248573253,Eawag_XBridgeC18,328,5
132.0,211.19429420863233,Eawag_XBridgeC18,328,5
810.0,810.5657206859757,Eawag_XBridgeC18,328,5
498.00000000000006,583.8008243359604,Eawag_XBridgeC18,328,5
558.0,666.2232990191001,Eawag_XBridgeC18,328,5
804.0,736.4698549576527,Eawag_XBridgeC18,328,5
624.0,495.60595450515564,Eawag_XBridgeC18,328,5
390.0,553.006953360381,Eawag_XBridgeC18,328,5
294.0,259.71971087374743,Eawag_XBridgeC18,328,5
630.0,732.514833802928,Eawag_XBridgeC18,328,5
276.0,222.95906306844853,Eawag_XBridgeC18,328,5
384.0,428.36408198871146,Eawag_XBridgeC18,328,5
552.0,632.1363398433208,Eawag_XBridgeC18,328,5
990.0,828.7801803355791,Eawag_XBridgeC18,328,5
1086.0,1016.0139553299517,Eawag_XBridgeC18,328,5
876.0,698.7689044719561,Eawag_XBridgeC18,328,5
104.4,437.5722747835458,Cao_HILIC,97,4
81.60000000000002,72.14353183760483,Cao_HILIC,97,4
721.8,163.78447045482926,Cao_HILIC,97,4
340.2,507.5639723168997,Cao_HILIC,97,4
630.0,649.168912094688,Cao_HILIC,97,4
939.0,738.1613400947658,Cao_HILIC,97,4
450.6,521.6444325502798,Cao_HILIC,97,4
694.8,529.7787738573971,Cao_HILIC,97,4
744.0,790.3053794167944,Cao_HILIC,97,4
602.4,599.5972263967932,Cao_HILIC,97,4
693.6,670.5626655903709,Cao_HILIC,97,4
1044.0,1062.2227011544123,FEM_lipids,63,4
768.0,586.1821911037669,FEM_lipids,63,4
72.0,307.6455404545692,FEM_lipids,63,4
96.0,89.4474620734887,FEM_lipids,63,4
1416.0,1399.8220470699055,FEM_lipids,63,4
594.0,515.6797222662802,FEM_lipids,63,4
504.0,455.0284681293584,FEM_lipids,63,4
2334.0,2117.7410596621494,FEM_long,398,1
94.5,168.83340297660757,FEM_long,398,1
98.4,3280.87586348588,FEM_long,398,1
918.0,666.3304384831263,FEM_long,398,1
96.0,1126.1081038365214,FEM_long,398,1
84.0,110.18991751160259,FEM_long,398,1
930.0,1060.2253853889524,FEM_long,398,1
1902.0,1789.8598781083322,FEM_long,398,1
1452.0,1621.4950886455426,FEM_long,398,1
85.19999999999997,92.11648420456541,FEM_long,398,1
1740.0,2182.8765458205603,FEM_long,398,1
1176.0,870.990410552535,FEM_long,398,1
3572.4,3443.396674123941,FEM_long,398,1
1222.2,1076.6137311174862,FEM_long,398,1
1149.0,1373.6753935625716,FEM_long,398,1
1908.0,1451.0980522531427,FEM_long,398,1
2316.0,2165.858465317812,FEM_long,398,1
2130.0,2144.5024625821147,FEM_long,398,1
1554.0,1405.5738141738943,FEM_long,398,1
2482.8,2113.686609051052,FEM_long,398,1
1020.0,901.9162750366535,FEM_long,398,1
1350.0,1268.0730580918726,FEM_long,398,1
1853.1,1268.4409856715113,FEM_long,398,1
1036.8000000000004,1044.8554321212248,FEM_long,398,1
1817.1,1538.3187749908793,FEM_long,398,1
1086.3,499.13342289854864,FEM_long,398,1
204.3,271.8623195265752,FEM_long,398,1
77.4,67.77447426808396,FEM_long,398,1
95.7,266.3017387054496,FEM_long,398,1
72.9,54.407331427450345,FEM_long,398,1
78.3,77.86187787906952,FEM_long,398,1
2081.4,1975.9795188365374,FEM_long,398,1
1452.0,1677.5931624865034,FEM_long,398,1
3270.0,3342.7820883292657,FEM_long,398,1
3468.0,3263.3610358490587,FEM_long,398,1
726.0,643.4213984891499,FEM_long,398,1
1717.8,1885.301402353811,FEM_long,398,1
3384.6,2308.279184799277,FEM_long,398,1
1326.0,1430.1185632043914,FEM_long,398,1
1242.0,1156.3584368864115,FEM_long,398,1
3594.0,3038.398504020431,FEM_long,398,1
340.7999999999999,799.5750852542477,FEM_long,398,1
472.2,365.27696732045405,FEM_long,398,1
573.6,1048.157618417071,FEM_long,398,1
634.8,1851.363679189512,FEM_long,398,1
450.0,569.9343833194382,Eawag_XBridgeC18,328,6
924.0,598.5048710053562,Eawag_XBridgeC18,328,6
510.0,492.13075110561834,Eawag_XBridgeC18,328,6
564.0,543.948805220851,Eawag_XBridgeC18,328,6
564.0,558.2127150684687,Eawag_XBridgeC18,328,6
144.0,251.84362935798737,Eawag_XBridgeC18,328,6
402.0,459.30730758598884,Eawag_XBridgeC18,328,6
120.0,169.12731281025262,Eawag_XBridgeC18,328,6
486.0,556.7039202866697,Eawag_XBridgeC18,328,6
216.0,264.96702499414954,Eawag_XBridgeC18,328,6
420.0,488.890676415381,Eawag_XBridgeC18,328,6
510.0,586.6059471878092,Eawag_XBridgeC18,328,6
780.0,715.7479953910828,Eawag_XBridgeC18,328,6
276.0,232.56132581968367,Eawag_XBridgeC18,328,6
240.0,148.7862233958271,Eawag_XBridgeC18,328,6
336.0,389.5051196132556,Eawag_XBridgeC18,328,6
372.0,342.7955645840601,Eawag_XBridgeC18,328,6
360.0,362.8393432106249,Eawag_XBridgeC18,328,6
588.0,516.1153565702512,Eawag_XBridgeC18,328,6
534.0,365.12026393929773,Eawag_XBridgeC18,328,6
438.0,582.7890666272376,Eawag_XBridgeC18,328,6
546.0,530.0217484139931,Eawag_XBridgeC18,328,6
660.0,511.6018818036042,Eawag_XBridgeC18,328,6
48.0,30.156840848830825,Eawag_XBridgeC18,328,6
252.0,425.12342074095176,Eawag_XBridgeC18,328,6
408.0,279.3661529818972,Eawag_XBridgeC18,328,6
378.0,553.2017234215513,Eawag_XBridgeC18,328,6
90.0,189.39928236773758,Eawag_XBridgeC18,328,6
378.0,521.0382154545289,Eawag_XBridgeC18,328,6
504.0,589.8815642555219,Eawag_XBridgeC18,328,6
480.0,601.869860944302,Eawag_XBridgeC18,328,6
60.0,151.7889756258934,Eawag_XBridgeC18,328,6
348.0,330.8790808319377,Eawag_XBridgeC18,328,6
1014.0,902.9070993114017,Eawag_XBridgeC18,328,6
726.0,803.8768563989543,Eawag_XBridgeC18,328,6
342.0,339.037410619813,Eawag_XBridgeC18,328,6
354.0,303.4314429996027,Stravs_22,107,4
282.0,328.8362811570528,Stravs_22,107,4
576.0,705.550605055616,Stravs_22,107,4
306.0,314.35092732351563,Stravs_22,107,4
54.0,209.52559116419656,Stravs_22,107,4
1068.0,760.7336054756556,Stravs_22,107,4
336.0,390.0160266225695,Stravs_22,107,4
384.0,288.7085009664288,Stravs_22,107,4
636.0,584.5822728594268,Stravs_22,107,4
510.0,456.52322945885516,Stravs_22,107,4
120.0,169.26788827762797,Stravs_22,107,4
708.0,741.3227888204952,Stravs_22,107,4
643.8000000000002,664.0276601409528,FEM_short,65,4
1054.2,1033.8376765981523,FEM_short,65,4
1191.6,1173.5946303056062,FEM_short,65,4
1184.5965517260001,1174.5140424897431,FEM_short,65,4
236.4,207.41105814324192,FEM_short,65,4
256.8,276.30197207483377,FEM_short,65,4
90.62068965600001,122.82524876268609,FEM_short,65,4
192.6,225.35796475097862,PFR-TK72,37,7
325.7999999999999,440.3076677319622,PFR-TK72,37,7
383.4,381.6106653352268,PFR-TK72,37,7
465.0,500.1227787360716,PFR-TK72,37,7
114.0,110.22222222222223,Krauss,54,5
120.0,110.22222222222223,Krauss,54,5
126.0,110.22222222222223,Krauss,54,5
120.0,110.22222222222223,Krauss,54,5
126.0,110.22222222222223,Krauss,54,5
120.0,110.22222222222223,Krauss,54,5
94.5586632,105.19852552469143,MTBLS36,75,2
360.83757732,202.75216403977248,MTBLS36,75,2
607.6514922,223.270916561277,MTBLS36,75,2
101.18693616,115.64607761642573,MTBLS36,75,2
557.8073494199998,182.9474755656747,MTBLS36,75,2
86.65037147999998,102.57886720857158,MTBLS36,75,2
115.44501288,133.63902308990657,MTBLS36,75,2
92.96531448,155.337581471863,MTBLS36,75,2
126.60895548,127.96176205040472,MTBLS36,75,2
429.6,735.8741624905173,Cao_HILIC,97,7
63.6,538.3557704295946,Cao_HILIC,97,7
87.6,470.68675699791925,Cao_HILIC,97,7
570.0,482.84526179281085,Cao_HILIC,97,7
954.0,895.4871648836502,Cao_HILIC,97,7
622.1999999999998,667.9770695913677,Cao_HILIC,97,7
114.0,251.93923425726413,Cao_HILIC,97,7
393.0,234.9570775343053,Cao_HILIC,97,7
623.4000000000002,611.8718319088966,Cao_HILIC,97,7
955.2,875.1048879385784,Cao_HILIC,97,7
627.6,391.076037932966,Cao_HILIC,97,7
636.0,566.3555469397372,FEM_short,65,8
731.4,707.1477275972962,FEM_short,65,8
1267.8,1291.8709950948175,FEM_short,65,8
1212.6,1197.2461146205874,FEM_short,65,8
1263.6,1271.9735696444266,FEM_short,65,8
1245.375,1274.9383251209156,FEM_short,65,8
241.2,209.88958115851872,FEM_short,65,8
169.8,163.67396165601468,Taguchi_12,374,5
638.4,721.6159442938847,Taguchi_12,374,5
1050.0,1008.7531315494846,Taguchi_12,374,5
1239.6,1275.6150434544825,Taguchi_12,374,5
1405.8,1415.8628117425799,Taguchi_12,374,5
549.6,537.4078003938837,Taguchi_12,374,5
282.0,264.7580515956897,Taguchi_12,374,5
967.8,1037.7107325375798,Taguchi_12,374,5
1114.2,1092.2609188507815,Taguchi_12,374,5
628.2,625.6905304393356,Taguchi_12,374,5
1436.4,1481.6465860562803,Taguchi_12,374,5
2041.8,2247.5065739458287,Taguchi_12,374,5
1488.6,1567.6500136351221,Taguchi_12,374,5
1276.8,1245.8931969045418,Taguchi_12,374,5
807.6,911.547854227965,Taguchi_12,374,5
1402.2,1357.1933110224668,Taguchi_12,374,5
1065.6,1090.931117406142,Taguchi_12,374,5
1011.0,1085.9375025384843,Taguchi_12,374,5
2028.6,2090.582657549504,Taguchi_12,374,5
1132.8,1216.4882336369606,Taguchi_12,374,5
973.2,965.5640681833709,Taguchi_12,374,5
1853.4,1905.7156818840972,Taguchi_12,374,5
1918.2,1966.90956776016,Taguchi_12,374,5
1179.0,1249.1506382450282,Taguchi_12,374,5
1722.0,1601.991928030992,Taguchi_12,374,5
858.6,734.5270544005404,Taguchi_12,374,5
924.6,1021.8737120381936,Taguchi_12,374,5
2063.4,1749.2792134626209,Taguchi_12,374,5
1411.8,1469.6480461758483,Taguchi_12,374,5
2745.6,2745.7176512716314,Taguchi_12,374,5
783.0,713.0626991118562,Taguchi_12,374,5
1178.4,1259.9062136938787,Taguchi_12,374,5
1780.8,1974.303991287671,Taguchi_12,374,5
1495.2,1566.3068228063098,Taguchi_12,374,5
806.4,758.7980578324858,Taguchi_12,374,5
1791.0,1975.1492912580904,Taguchi_12,374,5
1371.0,1434.598221325203,Taguchi_12,374,5
2307.6,2659.996801234273,Taguchi_12,374,5
3112.2,2881.372580085213,Taguchi_12,374,5
139.2,112.0739653517004,Taguchi_12,374,5
862.8,890.0910138478662,Taguchi_12,374,5
2340.6,2480.97433008144,Taguchi_12,374,5
552.6,481.4913975189105,Cao_HILIC,97,2
582.0,542.5181154023462,Cao_HILIC,97,2
558.0,479.37961672864134,Cao_HILIC,97,2
830.4,667.6037593318301,Cao_HILIC,97,2
768.6,821.7310644220273,Cao_HILIC,97,2
863.4000000000003,786.3634607807612,Cao_HILIC,97,2
264.6,457.0948179388922,Cao_HILIC,97,2
711.5999999999997,576.4697828262664,Cao_HILIC,97,2
602.4,582.3259405329018,Cao_HILIC,97,2
517.8000000000002,382.6673453826037,Cao_HILIC,97,2
809.4,761.0839977108494,Cao_HILIC,97,2
690.0,796.3731294999782,Huntscha,20,5
930.0,813.7931136036466,Huntscha,20,5
1404.0,1355.477362859608,UFZ_Phenomenex,176,2
978.0,966.6186689805812,UFZ_Phenomenex,176,2
1440.0,1382.2091838713995,UFZ_Phenomenex,176,2
1566.0,1658.1699069932856,UFZ_Phenomenex,176,2
1554.0,1545.6870907683044,UFZ_Phenomenex,176,2
1302.0,1377.5888209960767,UFZ_Phenomenex,176,2
1464.0,1427.347200549052,UFZ_Phenomenex,176,2
786.0,686.5168421150887,UFZ_Phenomenex,176,2
1470.0,1437.2571493955984,UFZ_Phenomenex,176,2
1500.0,1462.8013248930185,UFZ_Phenomenex,176,2
1218.0,1188.8654502192887,UFZ_Phenomenex,176,2
414.0,598.3221431033751,UFZ_Phenomenex,176,2
216.0,378.47801256909315,UFZ_Phenomenex,176,2
1458.0,1322.6434391937955,UFZ_Phenomenex,176,2
1260.0,1315.0528027568055,UFZ_Phenomenex,176,2
1380.0,1256.4564719671905,UFZ_Phenomenex,176,2
1602.0,1571.8615454428243,UFZ_Phenomenex,176,2
1296.0,1455.7534570798136,UFZ_Phenomenex,176,2
1434.0,1167.7572731671899,UFZ_Phenomenex,176,2
1536.0,1491.25506290368,UFZ_Phenomenex,176,2
281.91708,298.94162816148673,Takahashi,68,10
277.57848,282.648425528385,Takahashi,68,10
281.91708,356.30392838643104,Takahashi,68,10
237.77682,255.7997779343057,Takahashi,68,10
580.96962,412.62718762945366,Takahashi,68,10
533.1759,559.4477366841335,Takahashi,68,10
410.08278,382.651371004618,Takahashi,68,10
181.296,186.8302534104685,LIFE_new,156,8
207.68899999799999,159.19668459904085,LIFE_new,156,8
76.234000002,74.33640158042739,LIFE_new,156,8
205.256500002,153.22134197407715,LIFE_new,156,8
29.893999998,38.38243387539345,LIFE_new,156,8
206.148,133.93468427783807,LIFE_new,156,8
218.03299999799998,198.68235120282338,LIFE_new,156,8
131.416000002,78.65902616070866,LIFE_new,156,8
41.299999998000004,57.724297216228656,LIFE_new,156,8
