experiment,number_repetitions,algo,number_train,perf
MTBLS87,r4,Layer 3,4,0.08129469721983572
MTBLS87,r4,l4,4,0.08129469721983572
MTBLS87,r4,GB,4,0.08399879428220905
MTBLS87,r4,SVR,4,0.08267223760562246
MTBLS87,r4,BRR,4,0.10028251571665528
MTBLS87,r4,LASSO,4,0.07402278328260684
MTBLS87,r4,AB,4,0.09200593277635355
Ken,r5,Layer 1,5,0.22935154935084737
Ken,r5,Layer 2,5,0.029626656904555744
Ken,r5,Layer 3,5,0.057617932946867706
Ken,r5,l4,5,0.029626656904555744
Ken,r5,GB,5,0.22935154935084737
Ken,r5,SVR,5,0.25391587112900904
Ken,r5,BRR,5,0.183138308148616
Ken,r5,LASSO,5,0.22582203489687466
Ken,r5,AB,5,0.23414748137616848
Nikiforos,r1,Layer 1,1,0.07582014507291145
Nikiforos,r1,Layer 2,1,0.045198166963178396
Nikiforos,r1,Layer 3,1,0.043242217654567115
Nikiforos,r1,l4,1,0.043242217654567115
Nikiforos,r1,GB,1,0.07582014507291145
Nikiforos,r1,SVR,1,0.10587244150635274
Nikiforos,r1,BRR,1,0.12184675990320323
Nikiforos,r1,LASSO,1,0.15567097650327158
Nikiforos,r1,AB,1,0.04849013869312156
Tohge,r1,Layer 1,1,0.09611500524846389
Tohge,r1,Layer 2,1,0.09412335401190071
Tohge,r1,Layer 3,1,0.07201460511246423
Tohge,r1,l4,1,0.07201460511246423
Tohge,r1,GB,1,0.09611500524846389
Tohge,r1,SVR,1,0.1929452034921966
Tohge,r1,BRR,1,0.12251529388597776
Tohge,r1,LASSO,1,0.11227095204729629
Tohge,r1,AB,1,0.11877578608946734
UniToyama_Atlantis,r7,Layer 1,7,0.07244141195350011
UniToyama_Atlantis,r7,Layer 2,7,0.058443650977336996
UniToyama_Atlantis,r7,Layer 3,7,0.0524855740037586
UniToyama_Atlantis,r7,l4,7,0.0524855740037586
UniToyama_Atlantis,r7,GB,7,0.07244141195350011
UniToyama_Atlantis,r7,SVR,7,0.07090436920278922
UniToyama_Atlantis,r7,BRR,7,0.08034581985449767
UniToyama_Atlantis,r7,LASSO,7,0.05849426943701936
UniToyama_Atlantis,r7,AB,7,0.09289796551063398
MTBLS17,r9,Layer 1,9,0.05275346001235242
MTBLS17,r9,Layer 2,9,0.028920660432153984
MTBLS17,r9,Layer 3,9,0.012271712859171885
MTBLS17,r9,l4,9,0.028920660432153984
MTBLS17,r9,GB,9,0.02984115321204586
MTBLS17,r9,SVR,9,0.043847118549940056
MTBLS17,r9,BRR,9,0.05275346001235242
MTBLS17,r9,LASSO,9,0.04721913341084755
MTBLS17,r9,AB,9,0.013250171104626349
Kojima,r1,Layer 1,1,0.14032436297451886
Kojima,r1,Layer 2,1,0.10256562630053821
Kojima,r1,Layer 3,1,0.07936552047938714
Kojima,r1,l4,1,0.14032436297451886
Kojima,r1,GB,1,0.11198048088244326
Kojima,r1,SVR,1,0.26443057704687145
Kojima,r1,BRR,1,0.20443987231647304
Kojima,r1,LASSO,1,0.08617426537889437
Kojima,r1,AB,1,0.14032436297451886
MTBLS4,r8,Layer 1,8,0.022271358072165473
MTBLS4,r8,Layer 2,8,0.021221820761264443
MTBLS4,r8,Layer 3,8,0.03122860111730372
MTBLS4,r8,l4,8,0.021221820761264443
MTBLS4,r8,GB,8,0.023820820313960406
MTBLS4,r8,SVR,8,0.023253009262645816
MTBLS4,r8,BRR,8,0.0196266270475909
MTBLS4,r8,LASSO,8,0.022077460265997613
MTBLS4,r8,AB,8,0.022271358072165473
PFR-TK72,r1,Layer 1,1,0.08930696951910623
PFR-TK72,r1,Layer 2,1,0.10278650997397099
PFR-TK72,r1,Layer 3,1,0.09519590595116824
PFR-TK72,r1,l4,1,0.09519590595116824
PFR-TK72,r1,GB,1,0.08930696951910623
PFR-TK72,r1,SVR,1,0.14936635207199964
PFR-TK72,r1,BRR,1,0.15964689523364525
PFR-TK72,r1,LASSO,1,0.03891260454421009
PFR-TK72,r1,AB,1,0.10466033390903857
Kojima,r3,Layer 1,3,0.08290844588495412
Kojima,r3,Layer 2,3,0.281412672879037
Kojima,r3,Layer 3,3,0.0898841783647108
Kojima,r3,l4,3,0.0898841783647108
Kojima,r3,GB,3,0.08290844588495412
Kojima,r3,SVR,3,0.19818935520991943
Kojima,r3,BRR,3,0.2123407932834932
Kojima,r3,LASSO,3,0.11714127028445265
Kojima,r3,AB,3,0.09795427531386976
MTBLS36,r9,Layer 1,9,0.12555737794597863
MTBLS36,r9,Layer 2,9,0.14534631899876868
MTBLS36,r9,Layer 3,9,0.12531237253193778
MTBLS36,r9,l4,9,0.12555737794597863
MTBLS36,r9,GB,9,0.10216637004294796
MTBLS36,r9,SVR,9,0.15984771836418712
MTBLS36,r9,BRR,9,0.13708715680271433
MTBLS36,r9,LASSO,9,0.19735325292667916
MTBLS36,r9,AB,9,0.12555737794597863
FEM_orbitrap_plasma,r2,Layer 1,2,0.036706811750855405
FEM_orbitrap_plasma,r2,Layer 2,2,0.038182805800628085
FEM_orbitrap_plasma,r2,Layer 3,2,0.047281385834228785
FEM_orbitrap_plasma,r2,l4,2,0.036706811750855405
FEM_orbitrap_plasma,r2,GB,2,0.036706811750855405
FEM_orbitrap_plasma,r2,SVR,2,0.07662687230937895
FEM_orbitrap_plasma,r2,BRR,2,0.0750894651800765
FEM_orbitrap_plasma,r2,LASSO,2,0.06647938219487394
FEM_orbitrap_plasma,r2,AB,2,0.036845011933823085
Cao_HILIC,r10,Layer 1,10,0.09852619183049989
Cao_HILIC,r10,Layer 2,10,0.11746491761527704
Cao_HILIC,r10,Layer 3,10,0.09233035430306458
Cao_HILIC,r10,l4,10,0.09233035430306458
Cao_HILIC,r10,GB,10,0.09246854772151723
Cao_HILIC,r10,SVR,10,0.08196540284122812
Cao_HILIC,r10,BRR,10,0.09852619183049989
Cao_HILIC,r10,LASSO,10,0.127207729948177
Cao_HILIC,r10,AB,10,0.09616566078886339
Otto,r6,Layer 1,6,0.1963109216329568
Otto,r6,Layer 2,6,0.06673882875696521
Otto,r6,Layer 3,6,0.09070250132372124
Otto,r6,l4,6,0.06673882875696521
Otto,r6,GB,6,0.1963109216329568
Otto,r6,SVR,6,0.11537669625765956
Otto,r6,BRR,6,0.08496099834804231
Otto,r6,LASSO,6,0.18251239508327236
Otto,r6,AB,6,0.2167193845673227
Otto,r9,Layer 1,9,0.11440565659827792
Otto,r9,Layer 2,9,0.04758012704692418
Otto,r9,Layer 3,9,0.025604642220194967
Otto,r9,l4,9,0.04758012704692418
Otto,r9,GB,9,0.11440565659827792
Otto,r9,SVR,9,0.07843457204922984
Otto,r9,BRR,9,0.19380913862069118
Otto,r9,LASSO,9,0.12210231525047077
Otto,r9,AB,9,0.045129939862542955
Taguchi,r9,Layer 1,9,0.0015670536103129964
Taguchi,r9,Layer 2,9,0.014192249730862689
Taguchi,r9,Layer 3,9,0.016977795837213355
Taguchi,r9,l4,9,0.016977795837213355
Taguchi,r9,GB,9,0.0015670536103129964
Taguchi,r9,SVR,9,0.10585644280786935
Taguchi,r9,BRR,9,0.030776068874331465
Taguchi,r9,LASSO,9,0.013744306881832388
Taguchi,r9,AB,9,0.018513202469885887
Cao_HILIC,r9,Layer 1,9,0.06073649750012953
Cao_HILIC,r9,Layer 2,9,0.08719018146904887
Cao_HILIC,r9,Layer 3,9,0.06071513226516242
Cao_HILIC,r9,l4,9,0.06071513226516242
Cao_HILIC,r9,GB,9,0.07414735186152256
Cao_HILIC,r9,SVR,9,0.08718484676075408
Cao_HILIC,r9,BRR,9,0.06073649750012953
Cao_HILIC,r9,LASSO,9,0.06466409281744674
Cao_HILIC,r9,AB,9,0.08935185609691841
UniToyama_Atlantis,r9,Layer 1,9,0.04508830601723901
UniToyama_Atlantis,r9,Layer 2,9,0.06814864653985321
UniToyama_Atlantis,r9,Layer 3,9,0.05769708719094821
UniToyama_Atlantis,r9,l4,9,0.05769708719094821
UniToyama_Atlantis,r9,GB,9,0.04508830601723901
UniToyama_Atlantis,r9,SVR,9,0.10613354759225652
UniToyama_Atlantis,r9,BRR,9,0.08650343305874057
UniToyama_Atlantis,r9,LASSO,9,0.06753294936361098
UniToyama_Atlantis,r9,AB,9,0.06726615476462287
FEM_short,r3,Layer 1,3,0.056451112116103985
FEM_short,r3,Layer 2,3,0.06634818942719165
FEM_short,r3,Layer 3,3,0.06741856225841877
FEM_short,r3,l4,3,0.06634818942719165
FEM_short,r3,GB,3,0.056451112116103985
FEM_short,r3,SVR,3,0.31245696579107907
FEM_short,r3,BRR,3,0.23126438266690927
FEM_short,r3,LASSO,3,0.21315657378281339
FEM_short,r3,AB,3,0.07830073484666526
FEM_long,r4,Layer 1,4,0.06517954111618678
FEM_long,r4,Layer 2,4,0.06563629643456567
FEM_long,r4,Layer 3,4,0.06942881534102295
FEM_long,r4,l4,4,0.06942881534102295
FEM_long,r4,GB,4,0.06517954111618678
FEM_long,r4,SVR,4,0.11511709544294706
FEM_long,r4,BRR,4,0.09052433222473694
FEM_long,r4,LASSO,4,0.08598451205597596
FEM_long,r4,AB,4,0.10582336903156012
Matsuura_15,r9,Layer 1,9,0.03370349243766442
Matsuura_15,r9,Layer 2,9,0.023409168089304665
Matsuura_15,r9,Layer 3,9,0.0308429357349998
Matsuura_15,r9,l4,9,0.023409168089304665
Matsuura_15,r9,GB,9,0.03644343145926312
Matsuura_15,r9,SVR,9,0.03370349243766442
Matsuura_15,r9,BRR,9,0.07731992975290365
Matsuura_15,r9,LASSO,9,0.04647063170443234
Matsuura_15,r9,AB,9,0.017649781913280774
MTBLS87,r9,Layer 1,9,0.07111949891355547
MTBLS87,r9,Layer 2,9,0.05958150867565187
MTBLS87,r9,Layer 3,9,0.044075988848826624
MTBLS87,r9,l4,9,0.044075988848826624
MTBLS87,r9,GB,9,0.07111949891355547
MTBLS87,r9,SVR,9,0.054244595543380854
MTBLS87,r9,BRR,9,0.0836799701018438
MTBLS87,r9,LASSO,9,0.08083952184810503
MTBLS87,r9,AB,9,0.05317156214268787
FEM_orbitrap_urine,r6,Layer 1,6,0.05153036781245689
FEM_orbitrap_urine,r6,Layer 2,6,0.06565293400510648
FEM_orbitrap_urine,r6,Layer 3,6,0.05121407670317589
FEM_orbitrap_urine,r6,l4,6,0.05121407670317589
FEM_orbitrap_urine,r6,GB,6,0.05153036781245689
FEM_orbitrap_urine,r6,SVR,6,0.10268304638924756
FEM_orbitrap_urine,r6,BRR,6,0.08482991970831641
FEM_orbitrap_urine,r6,LASSO,6,0.09813052921936785
FEM_orbitrap_urine,r6,AB,6,0.07901394925851249
MTBLS87,r1,Layer 1,1,0.07518967659242694
MTBLS87,r1,Layer 2,1,0.06398209853463101
MTBLS87,r1,Layer 3,1,0.0577848355807214
MTBLS87,r1,l4,1,0.0577848355807214
MTBLS87,r1,GB,1,0.07518967659242694
MTBLS87,r1,SVR,1,0.09605829623097882
MTBLS87,r1,BRR,1,0.09013344319461473
MTBLS87,r1,LASSO,1,0.07716756755156748
MTBLS87,r1,AB,1,0.07686449922728643
RIKEN,r10,Layer 1,10,0.06802281028012501
RIKEN,r10,Layer 2,10,0.06944238205045929
RIKEN,r10,Layer 3,10,0.06783548648821182
RIKEN,r10,l4,10,0.06802281028012501
RIKEN,r10,GB,10,0.06802281028012501
RIKEN,r10,SVR,10,0.09150289134387679
RIKEN,r10,BRR,10,0.10713582471621692
RIKEN,r10,LASSO,10,0.10320650131634279
RIKEN,r10,AB,10,0.0910181924700888
Taguchi,r10,Layer 1,10,0.004125707297640241
Taguchi,r10,Layer 2,10,0.004048710485509256
Taguchi,r10,Layer 3,10,0.0025560079228290214
Taguchi,r10,l4,10,0.004125707297640241
Taguchi,r10,GB,10,0.004411918970139938
Taguchi,r10,SVR,10,0.028517165417330417
Taguchi,r10,BRR,10,0.004125707297640241
Taguchi,r10,LASSO,10,0.0023280338220916033
Taguchi,r10,AB,10,0.019369659510621078
FEM_orbitrap_urine,r10,Layer 1,10,0.07368106568906241
FEM_orbitrap_urine,r10,Layer 2,10,0.07478553430133121
FEM_orbitrap_urine,r10,Layer 3,10,0.0572034349456674
FEM_orbitrap_urine,r10,l4,10,0.0572034349456674
FEM_orbitrap_urine,r10,GB,10,0.07368106568906241
FEM_orbitrap_urine,r10,SVR,10,0.08201147662368347
FEM_orbitrap_urine,r10,BRR,10,0.08088261554232452
FEM_orbitrap_urine,r10,LASSO,10,0.0691888200451813
FEM_orbitrap_urine,r10,AB,10,0.04901992171619925
RIKEN,r2,Layer 1,2,0.061188876974754516
RIKEN,r2,Layer 2,2,0.06131851688945753
RIKEN,r2,Layer 3,2,0.05983144312670897
RIKEN,r2,l4,2,0.05983144312670897
RIKEN,r2,GB,2,0.061188876974754516
RIKEN,r2,SVR,2,0.13091453367566133
RIKEN,r2,BRR,2,0.1369938419975784
RIKEN,r2,LASSO,2,0.14540112381200013
RIKEN,r2,AB,2,0.11341362091900765
FEM_orbitrap_plasma,r1,Layer 1,1,0.05970227957729356
FEM_orbitrap_plasma,r1,Layer 2,1,0.02170997167175399
FEM_orbitrap_plasma,r1,Layer 3,1,0.043629421676240183
FEM_orbitrap_plasma,r1,l4,1,0.043629421676240183
FEM_orbitrap_plasma,r1,GB,1,0.05970227957729356
FEM_orbitrap_plasma,r1,SVR,1,0.08333204149236668
FEM_orbitrap_plasma,r1,BRR,1,0.06216267416216287
FEM_orbitrap_plasma,r1,LASSO,1,0.0602214358265479
FEM_orbitrap_plasma,r1,AB,1,0.054157825140060865
Taguchi_12,r3,Layer 1,3,0.03071818182668696
Taguchi_12,r3,Layer 2,3,0.030801530516717354
Taguchi_12,r3,Layer 3,3,0.027319694596290817
Taguchi_12,r3,l4,3,0.027319694596290817
Taguchi_12,r3,GB,3,0.03071818182668696
Taguchi_12,r3,SVR,3,0.08570296699312324
Taguchi_12,r3,BRR,3,0.05170829935193324
Taguchi_12,r3,LASSO,3,0.04837099592504015
Taguchi_12,r3,AB,3,0.05976260506645817
FEM_short,r10,Layer 1,10,0.07602212488811545
FEM_short,r10,Layer 2,10,0.015512741796862286
FEM_short,r10,Layer 3,10,0.012606998867627141
FEM_short,r10,l4,10,0.015512741796862286
FEM_short,r10,GB,10,0.07602212488811545
FEM_short,r10,SVR,10,0.09398769301475522
FEM_short,r10,BRR,10,0.07884705046385711
FEM_short,r10,LASSO,10,0.08720732069833387
FEM_short,r10,AB,10,0.09052533226532339
LIFE_new,r9,Layer 1,9,0.10327456254002995
LIFE_new,r9,Layer 2,9,0.03178620200933318
LIFE_new,r9,Layer 3,9,0.031151537028725435
LIFE_new,r9,l4,9,0.03178620200933318
LIFE_new,r9,GB,9,0.10327456254002995
LIFE_new,r9,SVR,9,0.0867435206284296
LIFE_new,r9,BRR,9,0.08134611487350717
LIFE_new,r9,LASSO,9,0.06802117261180601
LIFE_new,r9,AB,9,0.08278073498052137
FEM_long,r7,Layer 1,7,0.06457746500637442
FEM_long,r7,Layer 2,7,0.050607639517740825
FEM_long,r7,Layer 3,7,0.048000884314634056
FEM_long,r7,l4,7,0.048000884314634056
FEM_long,r7,GB,7,0.06457746500637442
FEM_long,r7,SVR,7,0.07547606094492158
FEM_long,r7,BRR,7,0.06867244596991132
FEM_long,r7,LASSO,7,0.06460595551113546
FEM_long,r7,AB,7,0.08150007640160362
MPI_Symmetry,r8,Layer 1,8,0.09703904891871994
MPI_Symmetry,r8,Layer 2,8,0.0569997532487108
MPI_Symmetry,r8,Layer 3,8,0.05390925061634301
MPI_Symmetry,r8,l4,8,0.0569997532487108
MPI_Symmetry,r8,GB,8,0.10553006500194671
MPI_Symmetry,r8,SVR,8,0.09703904891871994
MPI_Symmetry,r8,BRR,8,0.07744695917812831
MPI_Symmetry,r8,LASSO,8,0.10523496598839371
MPI_Symmetry,r8,AB,8,0.13426165212618865
Takahashi,r5,Layer 1,5,0.030423697585404957
Takahashi,r5,Layer 2,5,0.045409646943946204
Takahashi,r5,Layer 3,5,0.03391849096179494
Takahashi,r5,l4,5,0.03391849096179494
Takahashi,r5,GB,5,0.020124670991855022
Takahashi,r5,SVR,5,0.02358465787805014
Takahashi,r5,BRR,5,0.030423697585404957
Takahashi,r5,LASSO,5,0.037759645936725095
Takahashi,r5,AB,5,0.014209609965706294
FEM_lipids,r10,Layer 1,10,0.07426130258688238
FEM_lipids,r10,Layer 2,10,0.09241052659854283
FEM_lipids,r10,Layer 3,10,0.07945616725598924
FEM_lipids,r10,l4,10,0.07426130258688238
FEM_lipids,r10,GB,10,0.07426130258688238
FEM_lipids,r10,SVR,10,0.07023792297597602
FEM_lipids,r10,BRR,10,0.05462530005695503
FEM_lipids,r10,LASSO,10,0.06352336923811362
FEM_lipids,r10,AB,10,0.090744580192287
UFZ_Phenomenex,r7,Layer 1,7,0.10016133958383204
UFZ_Phenomenex,r7,Layer 2,7,0.0690394966403822
UFZ_Phenomenex,r7,Layer 3,7,0.06632891149310728
UFZ_Phenomenex,r7,l4,7,0.0690394966403822
UFZ_Phenomenex,r7,GB,7,0.10016133958383204
UFZ_Phenomenex,r7,SVR,7,0.10366130042482431
UFZ_Phenomenex,r7,BRR,7,0.09445931221821277
UFZ_Phenomenex,r7,LASSO,7,0.08564766514006991
UFZ_Phenomenex,r7,AB,7,0.12684350402540448
MTBLS17,r2,Layer 1,2,0.04090843869359766
MTBLS17,r2,Layer 2,2,0.0184326353644857
MTBLS17,r2,Layer 3,2,0.017463686935751947
MTBLS17,r2,l4,2,0.0184326353644857
MTBLS17,r2,GB,2,0.00305533291371598
MTBLS17,r2,SVR,2,0.04525251918643049
MTBLS17,r2,BRR,2,0.04090843869359766
MTBLS17,r2,LASSO,2,0.03995354769684514
MTBLS17,r2,AB,2,0.04742567433873255
Eawag_XBridgeC18,r2,Layer 1,2,0.08768347298966306
Eawag_XBridgeC18,r2,Layer 2,2,0.08345399367751558
Eawag_XBridgeC18,r2,Layer 3,2,0.07549679780546954
Eawag_XBridgeC18,r2,l4,2,0.07549679780546954
Eawag_XBridgeC18,r2,GB,2,0.08768347298966306
Eawag_XBridgeC18,r2,SVR,2,0.11402238903761897
Eawag_XBridgeC18,r2,BRR,2,0.08790908887855359
Eawag_XBridgeC18,r2,LASSO,2,0.10064163691628089
Eawag_XBridgeC18,r2,AB,2,0.09785766769554428
Ken,r9,Layer 1,9,0.07563868776066159
Ken,r9,Layer 2,9,0.01920421991073681
Ken,r9,Layer 3,9,0.03502149935912189
Ken,r9,l4,9,0.01920421991073681
Ken,r9,GB,9,0.07563868776066159
Ken,r9,SVR,9,0.2100060230093229
Ken,r9,BRR,9,0.2453763988484891
Ken,r9,LASSO,9,0.05527871531168546
Ken,r9,AB,9,0.07320758715863854
Matsuura,r8,Layer 1,8,0.026059038259111853
Matsuura,r8,Layer 2,8,0.023741914039773503
Matsuura,r8,Layer 3,8,0.03588157804236621
Matsuura,r8,l4,8,0.026059038259111853
Matsuura,r8,GB,8,0.049496203226925314
Matsuura,r8,SVR,8,0.04773867107939346
Matsuura,r8,BRR,8,0.026059038259111853
Matsuura,r8,LASSO,8,0.026367308255423674
Matsuura,r8,AB,8,0.05776442569299732
FEM_long,r5,Layer 1,5,0.06597919126009326
FEM_long,r5,Layer 2,5,0.08311235718674596
FEM_long,r5,Layer 3,5,0.06981442779346687
FEM_long,r5,l4,5,0.06981442779346687
FEM_long,r5,GB,5,0.06597919126009326
FEM_long,r5,SVR,5,0.10728359515596661
FEM_long,r5,BRR,5,0.08922016119929138
FEM_long,r5,LASSO,5,0.09394448041668098
FEM_long,r5,AB,5,0.07795774461136624
MPI_Symmetry,r1,Layer 1,1,0.22907178154698252
MPI_Symmetry,r1,Layer 2,1,0.011002138950016895
MPI_Symmetry,r1,Layer 3,1,0.06787850721384865
MPI_Symmetry,r1,l4,1,0.011002138950016895
MPI_Symmetry,r1,GB,1,0.22907178154698252
MPI_Symmetry,r1,SVR,1,0.14233379285950162
MPI_Symmetry,r1,BRR,1,0.17969369201416838
MPI_Symmetry,r1,LASSO,1,0.26751816383342736
MPI_Symmetry,r1,AB,1,0.1491843415172056
MTBLS52,r4,Layer 1,4,0.15092455134938695
MTBLS52,r4,Layer 2,4,0.10749868984675459
MTBLS52,r4,Layer 3,4,0.043393815478988386
MTBLS52,r4,l4,4,0.10749868984675459
MTBLS52,r4,GB,4,0.09026373020242062
MTBLS52,r4,SVR,4,0.16513422297000319
MTBLS52,r4,BRR,4,0.15092455134938695
MTBLS52,r4,LASSO,4,0.14606528930288032
MTBLS52,r4,AB,4,0.07939295517713833
Ken,r4,Layer 1,4,0.04932981860276353
Ken,r4,Layer 2,4,0.06951028380074395
Ken,r4,Layer 3,4,0.07707306244784544
Ken,r4,l4,4,0.06951028380074395
Ken,r4,GB,4,0.04932981860276353
Ken,r4,SVR,4,0.16616273223509515
Ken,r4,BRR,4,0.160589602868171
Ken,r4,LASSO,4,0.06832087517462056
Ken,r4,AB,4,0.0728858463501224
Krauss,r1,Layer 1,1,0.09970538720538635
Krauss,r1,Layer 2,1,0.09008537340870704
Krauss,r1,Layer 3,1,0.09333209105286494
Krauss,r1,l4,1,0.09333209105286494
Krauss,r1,GB,1,0.1552556355794269
Krauss,r1,SVR,1,0.07031683549068682
Krauss,r1,BRR,1,0.060005642328995364
Krauss,r1,LASSO,1,0.09585364301662745
Krauss,r1,AB,1,0.09970538720538635
MTBLS4,r9,Layer 1,9,0.01167461882392565
MTBLS4,r9,Layer 2,9,0.010713476857871301
MTBLS4,r9,Layer 3,9,0.023231861318730132
MTBLS4,r9,l4,9,0.010713476857871301
MTBLS4,r9,GB,9,0.01901301250911319
MTBLS4,r9,SVR,9,0.016336158247904926
MTBLS4,r9,BRR,9,0.01167461882392565
MTBLS4,r9,LASSO,9,0.010874723945702578
MTBLS4,r9,AB,9,0.02161407706495213
Taguchi_12,r2,Layer 1,2,0.030059502208770333
Taguchi_12,r2,Layer 2,2,0.03078846954474437
Taguchi_12,r2,Layer 3,2,0.025026419159792382
Taguchi_12,r2,l4,2,0.025026419159792382
Taguchi_12,r2,GB,2,0.030059502208770333
Taguchi_12,r2,SVR,2,0.09400188836298441
Taguchi_12,r2,BRR,2,0.043595060103938085
Taguchi_12,r2,LASSO,2,0.036719203025974985
Taguchi_12,r2,AB,2,0.048580211299462814
MTBLS17,r6,Layer 1,6,0.04329638810068542
MTBLS17,r6,Layer 2,6,0.009028574247263915
MTBLS17,r6,Layer 3,6,0.018295728432039665
MTBLS17,r6,l4,6,0.04329638810068542
MTBLS17,r6,GB,6,0.020475303071799338
MTBLS17,r6,SVR,6,0.097131434030683
MTBLS17,r6,BRR,6,0.04329638810068542
MTBLS17,r6,LASSO,6,0.014162417263595024
MTBLS17,r6,AB,6,0.03758121676336432
Krauss,r9,Layer 1,9,0.03254375460257808
Krauss,r9,Layer 2,9,0.08549618959278535
Krauss,r9,Layer 3,9,0.09006734006734012
Krauss,r9,l4,9,0.08549618959278535
Krauss,r9,GB,9,0.05971121547198107
Krauss,r9,SVR,9,0.0880667707436303
Krauss,r9,BRR,9,0.06432291624053409
Krauss,r9,LASSO,9,0.09008851651016378
Krauss,r9,AB,9,0.03254375460257808
LIFE_old,r4,Layer 1,4,0.06725401377185684
LIFE_old,r4,Layer 2,4,0.04561174024963626
LIFE_old,r4,Layer 3,4,0.03928250652237004
LIFE_old,r4,l4,4,0.03928250652237004
LIFE_old,r4,GB,4,0.06725401377185684
LIFE_old,r4,SVR,4,0.05974573666310005
LIFE_old,r4,BRR,4,0.06569033465055264
LIFE_old,r4,LASSO,4,0.061251837290367823
LIFE_old,r4,AB,4,0.08167653834281073
Otto,r5,Layer 1,5,0.1834848328554344
Otto,r5,Layer 2,5,0.13108555930472232
Otto,r5,Layer 3,5,0.08557178482556439
Otto,r5,l4,5,0.08557178482556439
Otto,r5,GB,5,0.1834848328554344
Otto,r5,SVR,5,0.1791697306045592
Otto,r5,BRR,5,0.10799771607440753
Otto,r5,LASSO,5,0.1434208637696453
Otto,r5,AB,5,0.20810781786941582
Taguchi_12,r9,Layer 1,9,0.030615499014125722
Taguchi_12,r9,Layer 2,9,0.031230033276635157
Taguchi_12,r9,Layer 3,9,0.028627655686428097
Taguchi_12,r9,l4,9,0.028627655686428097
Taguchi_12,r9,GB,9,0.030615499014125722
Taguchi_12,r9,SVR,9,0.09193396251672308
Taguchi_12,r9,BRR,9,0.059657949283385775
Taguchi_12,r9,LASSO,9,0.047766602338771835
Taguchi_12,r9,AB,9,0.061700912588894104
Matsuura_15,r7,Layer 1,7,0.15491156339378995
Matsuura_15,r7,Layer 2,7,0.09002438065627709
Matsuura_15,r7,Layer 3,7,0.10434975842825718
Matsuura_15,r7,l4,7,0.09002438065627709
Matsuura_15,r7,GB,7,0.15491156339378995
Matsuura_15,r7,SVR,7,0.151521415514943
Matsuura_15,r7,BRR,7,0.2790742810288791
Matsuura_15,r7,LASSO,7,0.1539165541364006
Matsuura_15,r7,AB,7,0.16864424641687747
Matsuura,r10,Layer 1,10,0.05544505133488634
Matsuura,r10,Layer 2,10,0.05759514967133251
Matsuura,r10,Layer 3,10,0.05302585979785829
Matsuura,r10,l4,10,0.05544505133488634
Matsuura,r10,GB,10,0.05632026484049278
Matsuura,r10,SVR,10,0.055840311371706655
Matsuura,r10,BRR,10,0.05544505133488634
Matsuura,r10,LASSO,10,0.057753527442720616
Matsuura,r10,AB,10,0.04718968346664127
Matsuura,r9,Layer 1,9,0.03324633421633991
Matsuura,r9,Layer 2,9,0.03169571175645989
Matsuura,r9,Layer 3,9,0.035939389583004355
Matsuura,r9,l4,9,0.03169571175645989
Matsuura,r9,GB,9,0.04636523477751049
Matsuura,r9,SVR,9,0.05476333297493654
Matsuura,r9,BRR,9,0.03324633421633991
Matsuura,r9,LASSO,9,0.03013852589915628
Matsuura,r9,AB,9,0.044725087446672376
Aicheler,r9,Layer 1,9,0.01665793660097584
Aicheler,r9,Layer 2,9,0.010783841123019845
Aicheler,r9,Layer 3,9,0.013771638078759316
Aicheler,r9,l4,9,0.010783841123019845
Aicheler,r9,GB,9,0.017476118087768684
Aicheler,r9,SVR,9,0.026564474521281932
Aicheler,r9,BRR,9,0.01665793660097584
Aicheler,r9,LASSO,9,0.018216566989775484
Aicheler,r9,AB,9,0.030458826984403255
Cao_HILIC,r6,Layer 1,6,0.0960133612756473
Cao_HILIC,r6,Layer 2,6,0.08325635211144904
Cao_HILIC,r6,Layer 3,6,0.10304277571933335
Cao_HILIC,r6,l4,6,0.10304277571933335
Cao_HILIC,r6,GB,6,0.0960133612756473
Cao_HILIC,r6,SVR,6,0.09486596613701617
Cao_HILIC,r6,BRR,6,0.14419485787941405
Cao_HILIC,r6,LASSO,6,0.09227461941999436
Cao_HILIC,r6,AB,6,0.08662251979795546
LIFE_old,r7,Layer 1,7,0.04628881733256273
LIFE_old,r7,Layer 2,7,0.036023950018693345
LIFE_old,r7,Layer 3,7,0.03304358373426224
LIFE_old,r7,l4,7,0.036023950018693345
LIFE_old,r7,GB,7,0.04628881733256273
LIFE_old,r7,SVR,7,0.04982915683538944
LIFE_old,r7,BRR,7,0.06039139177462435
LIFE_old,r7,LASSO,7,0.057926455261256345
LIFE_old,r7,AB,7,0.06143281570085896
Tohge,r6,Layer 1,6,0.04893424939726943
Tohge,r6,Layer 2,6,0.08449368312005112
Tohge,r6,Layer 3,6,0.06277019564180072
Tohge,r6,l4,6,0.06277019564180072
Tohge,r6,GB,6,0.04893424939726943
Tohge,r6,SVR,6,0.19202896429659302
Tohge,r6,BRR,6,0.15114209069724013
Tohge,r6,LASSO,6,0.1137300688752001
Tohge,r6,AB,6,0.09996401235326809
UniToyama_Atlantis,r2,Layer 1,2,0.05122664188260893
UniToyama_Atlantis,r2,Layer 2,2,0.025053196673555177
UniToyama_Atlantis,r2,Layer 3,2,0.027673945897979925
