algo,number_train,perf
BRR,8,0.9961585466383371
BRR,8,0.8787297046966808
BRR,8,0.9400140213795767
BRR,8,0.9479879435488193
BRR,8,0.9189937925140884
AB,8,nan
AB,8,0.5097430904267795
AB,8,0.5518041298191609
AB,8,1.0
AB,8,0.9000495728174972
AB,8,0.9121092777118787
AB,8,0.8984608933579429
AB,8,0.8887740619077452
AB,8,0.9303691661115093
AB,8,0.9796460279061809
AB,8,0.9609696340745807
AB,8,-1.0
AB,8,0.7240587601792019
AB,8,0.9853600618695972
AB,8,0.9576780395406876
AB,8,0.9184577354085274
AB,8,-0.22551551000543357
AB,8,0.9558592222102343
AB,8,0.21214425602420173
AB,8,0.6951400252297437
AB,8,0.6221328571760073
AB,8,0.586311033070871
AB,8,0.5605784451773407
AB,8,0.9765686205192046
AB,8,0.8243015852608717
AB,8,0.873997617289213
AB,8,0.6854130214419325
AB,8,0.9644729986437018
AB,8,0.9724287943498127
AB,8,0.9997418959482839
AB,8,0.8184622805593798
AB,8,0.6213405783878745
AB,8,0.9917801487317692
AB,8,0.830467174452507
AB,8,0.8602503792229306
AB,8,0.933232820048119
AB,8,0.9397712347353188
LASSO,8,-1.0
LASSO,8,0.9466323240491372
LASSO,8,0.8815708323539542
LASSO,8,1.0
LASSO,8,0.9385652203337362
LASSO,8,0.8255841162108086
LASSO,8,0.9724784132909425
LASSO,8,0.5403889080647836
LASSO,8,0.8731578593992588
LASSO,8,0.6570065871904281
LASSO,8,0.9530391432235816
LASSO,8,1.0
LASSO,8,0.7255024422347252
LASSO,8,0.9944128594394638
LASSO,8,0.9422809944623667
LASSO,8,0.8500444205299834
LASSO,8,0.8610856194938298
LASSO,8,0.9950330054092846
LASSO,8,0.6572655796927784
LASSO,8,0.6880744513924205
LASSO,8,0.11476293227194495
LASSO,8,0.7273227101147578
LASSO,8,0.6258457489911858
LASSO,8,0.9713029939660094
LASSO,8,0.977258035846089
LASSO,8,0.9874240157907272
LASSO,8,0.9053720807221117
LASSO,8,0.3449886845425
LASSO,8,0.9943731705333496
LASSO,8,0.9995451177208189
LASSO,8,0.8914087497382113
LASSO,8,-0.08304547985373997
LASSO,8,0.9933638828797945
LASSO,8,0.9289561262683022
LASSO,8,0.9703483507541322
LASSO,8,0.9632905321894347
LASSO,8,0.9469076664892364
Layer 1,4,0.9866622338607811
Layer 1,4,0.8973896603470056
Layer 1,4,0.3392138692601163
Layer 1,4,0.9231187101235868
Layer 1,4,0.6231193926522933
Layer 1,4,0.8477674140694891
Layer 1,4,0.9041144568285253
Layer 1,4,0.8144335527447728
Layer 1,4,0.4476116809883384
Layer 1,4,0.9997704287988352
Layer 1,4,0.9537258907732785
Layer 1,4,0.3619273909706652
Layer 1,4,0.9728488787434278
Layer 1,4,-0.909320266908094
Layer 1,4,0.7057064434606459
Layer 1,4,0.8695567295765017
Layer 1,4,0.9744445411574445
Layer 1,4,0.9476404309225089
Layer 1,4,0.9214813250359402
Layer 1,4,0.5438877988678485
Layer 1,4,0.9009720737426372
Layer 1,4,0.99773389285558
Layer 1,4,0.9912816895982279
Layer 1,4,0.9785477986047771
Layer 1,4,0.9946542687053
Layer 1,4,0.9989998341188566
Layer 1,4,0.9909310748772359
Layer 1,4,0.9551352962873336
Layer 1,4,0.5378910426615329
Layer 1,4,0.9793664732499945
Layer 1,4,0.8880430317056016
Layer 1,4,0.8440900094659683
Layer 1,4,0.2088463549801563
Layer 1,4,0.9803342140558814
Layer 1,4,0.658781521674395
Layer 1,4,0.9329201908930278
Layer 1,4,0.956053502796761
Layer 1,4,0.9153334495071942
Layer 1,4,0.995644845176411
Layer 2,4,0.9847736304674801
Layer 2,4,0.8969626438395479
Layer 2,4,0.7705690080580312
Layer 2,4,0.9919127193618676
Layer 2,4,0.6624048014551691
Layer 2,4,0.8524405239430485
Layer 2,4,0.8981340171781005
Layer 2,4,0.8144329826882035
Layer 2,4,0.9978132951533659
Layer 2,4,0.9875612395046239
Layer 2,4,0.9537248481068002
Layer 2,4,0.281900602981939
Layer 2,4,0.7811765230945947
Layer 2,4,-0.7081235675727062
Layer 2,4,0.7082124608703666
Layer 2,4,0.8636435532653167
Layer 2,4,0.9990120709182116
Layer 2,4,0.9017788889695558
Layer 2,4,0.9664253958642799
Layer 2,4,0.3648862465864073
Layer 2,4,0.6088224791957086
Layer 2,4,0.9994022713174334
Layer 2,4,0.9660516336123539
Layer 2,4,0.9878929151725626
Layer 2,4,0.9971033040089741
Layer 2,4,0.9535942277468905
Layer 2,4,0.9909311882400708
Layer 2,4,0.9843316458860543
Layer 2,4,0.5652766324138072
Layer 2,4,0.9781341828218926
Layer 2,4,0.9326687308474404
Layer 2,4,0.999630556507421
Layer 2,4,0.6368583216957233
Layer 2,4,0.9803352941673471
Layer 2,4,0.7019233283397699
Layer 2,4,0.932956660833669
Layer 2,4,0.9640911391935146
Layer 2,4,0.9949789188701619
Layer 2,4,0.9985738697680794
Layer 3,4,0.9749323587769207
Layer 3,4,0.9271797839619177
Layer 3,4,0.7591842419778452
Layer 3,4,0.9244263703265796
Layer 3,4,0.6968493219866257
Layer 3,4,0.8725236631921641
Layer 3,4,0.9456078639273553
Layer 3,4,0.8307710599431515
Layer 3,4,0.9175921647664188
Layer 3,4,0.9982321337743865
Layer 3,4,0.970893246774597
Layer 3,4,0.22010771153094227
Layer 3,4,0.9782489695264148
Layer 3,4,-0.12225497406458072
Layer 3,4,0.8527474549697296
Layer 3,4,0.8652970152727731
Layer 3,4,0.9909634932586582
Layer 3,4,0.8954210541158719
Layer 3,4,0.9833564086160401
Layer 3,4,0.5056300898460088
Layer 3,4,0.756777992579773
Layer 3,4,0.9919765983455814
Layer 3,4,0.98026567411468
Layer 3,4,0.9896776247666962
Layer 3,4,0.9975112655871166
Layer 3,4,0.9939558804302985
Layer 3,4,0.993236831687232
Layer 3,4,0.9844165650888563
Layer 3,4,0.5950555726969737
Layer 3,4,0.9660946720752922
Layer 3,4,0.9130699829331135
Layer 3,4,0.9990425060263957
Layer 3,4,0.7685430859209053
Layer 3,4,0.9896467236775816
Layer 3,4,0.9614136605205899
Layer 3,4,0.9301887993989064
Layer 3,4,0.9490926071787187
Layer 3,4,0.9909922732113439
Layer 3,4,0.9988152615144533
Layer 4,4,0.9749323587769207
Layer 4,4,0.8969626438395479
Layer 4,4,0.3392138692601163
Layer 4,4,0.9919127193618676
Layer 4,4,0.6231193926522933
Layer 4,4,0.8477674140694891
Layer 4,4,0.9041144568285253
Layer 4,4,0.8307710599431515
Layer 4,4,0.4476116809883384
Layer 4,4,0.9997704287988352
Layer 4,4,0.970893246774597
Layer 4,4,0.3619273909706652
Layer 4,4,0.9728488787434278
Layer 4,4,-0.909320266908094
Layer 4,4,0.7082124608703666
Layer 4,4,0.8695567295765017
Layer 4,4,0.9744445411574445
Layer 4,4,0.9476404309225089
Layer 4,4,0.9214813250359402
Layer 4,4,0.5056300898460088
Layer 4,4,0.9009720737426372
Layer 4,4,0.99773389285558
Layer 4,4,0.9912816895982279
Layer 4,4,0.9785477986047771
Layer 4,4,0.9946542687053
Layer 4,4,0.9989998341188566
Layer 4,4,0.9909311882400708
Layer 4,4,0.9551352962873336
Layer 4,4,0.5950555726969737
Layer 4,4,0.9793664732499945
Layer 4,4,0.8880430317056016
Layer 4,4,0.8440900094659683
Layer 4,4,0.2088463549801563
Layer 4,4,0.9896467236775816
Layer 4,4,0.658781521674395
Layer 4,4,0.9301887993989064
Layer 4,4,0.9640911391935146
Layer 4,4,0.9153334495071942
Layer 4,4,0.9988152615144533
GB,4,0.9866622338607811
GB,4,0.8973896603470056
GB,4,0.3392138692601163
GB,4,0.9634192711682117
GB,4,0.6238376228272933
GB,4,0.8477674140694891
GB,4,0.8682190750499482
GB,4,0.8144335527447728
GB,4,0.8859069535010691
GB,4,0.9997704287988352
GB,4,0.9502353923648224
GB,4,0.3619273909706652
GB,4,0.627079810055133
GB,4,0.9870264580897246
GB,4,0.7057064434606459
GB,4,0.8695567295765017
GB,4,0.9744445411574445
GB,4,0.9476404309225089
GB,4,0.9214813250359402
GB,4,0.15664520113276598
GB,4,0.9009720737426372
GB,4,0.9278892024907692
GB,4,0.9912816895982279
GB,4,0.9785477986047771
GB,4,0.9944053582732043
GB,4,0.9999538156462002
GB,4,0.9909310748772359
GB,4,0.9551352962873336
GB,4,0.47916524301565655
GB,4,0.9923064399922147
GB,4,0.8503420613516639
GB,4,0.8127932130632527
GB,4,0.5513251067375762
GB,4,0.9803342140558814
GB,4,0.7909123779199785
GB,4,0.9329201908930278
GB,4,0.934685504777833
GB,4,0.8817796423527625
GB,4,0.999240606497251
SVR,4,0.9113736609948935
SVR,4,0.8793008468641894
SVR,4,-0.03614791264330486
SVR,4,0.9999842512111898
SVR,4,0.6231193926522933
SVR,4,0.7889393031966062
SVR,4,0.8430035610679013
SVR,4,0.7028283833596207
SVR,4,0.4476116809883384
SVR,4,0.9980313799389939
SVR,4,0.9752776638039373
SVR,4,0.4180739685310576
SVR,4,0.8957522835423245
SVR,4,nan
SVR,4,0.7939497568110098
SVR,4,0.7304739949474006
SVR,4,0.9994228432201291
SVR,4,0.9232141257564068
SVR,4,0.9524749595759148
SVR,4,-0.24949903548350527
SVR,4,0.6689408323918677
SVR,4,0.9936482435531268
SVR,4,0.9335375177506424
SVR,4,0.9758398627868043
SVR,4,0.9923183439113437
SVR,4,0.9433097870157329
SVR,4,0.9100255359646552
SVR,4,0.8843456930496356
SVR,4,0.5449565200135391
SVR,4,0.984491212264628
SVR,4,0.782399210752319
SVR,4,0.9706213710225338
SVR,4,0.2088463549801563
SVR,4,0.9785238205190259
SVR,4,0.42875438313291003
SVR,4,0.8249002275342496
SVR,4,0.9408631669306795
SVR,4,0.9153334495071942
SVR,4,0.9825214515018277
BRR,4,0.9109073128091125
BRR,4,0.9017269073702044
BRR,4,0.7567797556401905
BRR,4,0.9231187101235868
BRR,4,0.6238376227996059
BRR,4,0.7807930948890134
BRR,4,0.9041144568285253
BRR,4,0.752589192039459
BRR,4,-0.3549726521437534
BRR,4,0.9564489340441573
BRR,4,0.9537258907732785
BRR,4,0.4242299260414061
BRR,4,0.9728488787434278
BRR,4,-0.909320266908094
BRR,4,0.7022260980230994
BRR,4,0.8343689365048814
BRR,4,0.9999902843123316
BRR,4,-0.6459671174147485
BRR,4,0.9282776099305521
BRR,4,0.6759245347317195
BRR,4,0.6261266391341729
BRR,4,0.995756735098403
BRR,4,0.9683583971383001
BRR,4,0.987159119886751
BRR,4,0.9946542687053
BRR,4,0.9771719177686005
BRR,4,0.9752773468835109
BRR,4,0.925204297498347
BRR,4,0.5378910426615329
BRR,4,0.9900988169994622
BRR,4,0.8880430317056016
BRR,4,0.6842580021700582
BRR,4,0.3026248986893121
BRR,4,0.9733274977605838
BRR,4,0.7694109443919872
BRR,4,0.8589508395963148
BRR,4,0.9007282508102442
BRR,4,-0.052298395763058725
BRR,4,0.995644845176411
AB,4,0.9431615327338929
AB,4,0.8534237468664003
AB,4,-0.0006963871351931689
AB,4,0.9995812741617615
AB,4,0.6238376228272934
AB,4,0.7814950805023899
AB,4,0.8408482031584471
AB,4,0.8122882353666872
AB,4,-0.17266084448385566
AB,4,0.9988054607798688
AB,4,0.9874411928947384
AB,4,0.7497439943251442
AB,4,0.7659677997020107
AB,4,0.9562786068623093
AB,4,0.7967360314124525
AB,4,0.7488960295721029
AB,4,0.9639691554706047
AB,4,0.8845755559670254
AB,4,0.8920855968772707
AB,4,0.5438877988678976
AB,4,0.644437937972132
AB,4,0.9977338928555801
AB,4,0.8881125872185734
AB,4,0.9668202542659047
AB,4,0.9890587626778261
AB,4,0.9989998341188566
AB,4,0.9775929265658676
AB,4,0.9081354778073302
AB,4,0.41436343948884413
AB,4,0.9793664732499945
AB,4,0.8890498561857798
AB,4,0.8440900094659685
AB,4,0.018933205356393867
AB,4,0.9617793599347614
AB,4,0.6587815216743949
AB,4,0.8929358015762753
AB,4,0.9560535027967609
AB,4,0.6399090753238164
AB,4,0.9715130461434525
LASSO,4,0.9148863965800288
LASSO,4,0.8907335625159825
LASSO,4,0.7901604467460875
LASSO,4,0.9964083847998785
LASSO,4,0.6708533678654148
LASSO,4,0.7323277520254908
LASSO,4,0.895445373593642
LASSO,4,0.7281580860584108
LASSO,4,0.4849160034694184
LASSO,4,0.972237665706684
LASSO,4,0.9616652623290056
LASSO,4,0.3933977713517963
LASSO,4,0.9866833744625708
LASSO,4,-0.7081232335131267
LASSO,4,0.8522525251186491
LASSO,4,0.8451717888177666
LASSO,4,0.9390183926812682
LASSO,4,0.937844321547195
LASSO,4,0.9347058887469715
LASSO,4,-0.29547193716538495
LASSO,4,0.6420817000877238
LASSO,4,0.9924170451400695
LASSO,4,0.9735895492134603
LASSO,4,0.9840015585650741
LASSO,4,0.9943567281880128
LASSO,4,0.9944072376814914
LASSO,4,0.9813958945482775
LASSO,4,0.8773308654491685
LASSO,4,0.512487186057813
LASSO,4,0.9699942096397425
LASSO,4,0.8756074613578569
LASSO,4,0.752327637339806
LASSO,4,0.6331340472200933
LASSO,4,0.9565094647277987
LASSO,4,0.7963165667230174
LASSO,4,0.8860075121653219
LASSO,4,0.9629439484322251
LASSO,4,0.9498581389907397
LASSO,4,0.9958498935275503
Layer 1,2,-0.6670771461927529
Layer 1,2,0.8080315041019159
Layer 1,2,0.944380422425867
Layer 1,2,0.2438330463718833
Layer 1,2,0.9859726375093993
Layer 1,2,0.8854987407742699
Layer 1,2,0.9913182670843562
Layer 1,2,0.4777249464672668
Layer 1,2,0.8624016945015032
Layer 1,2,0.5379035090280824
Layer 1,2,-0.08308265608977383
Layer 1,2,-0.19777216172337078
Layer 1,2,0.9525826167012703
Layer 1,2,0.977211521493176
Layer 1,2,0.9949545736364123
Layer 1,2,0.9108457357678386
Layer 1,2,0.9734276328651437
Layer 1,2,0.9538820080859384
Layer 1,2,-0.9999992874964403
Layer 1,2,0.8846030087873269
Layer 1,2,0.9849711273294348
Layer 1,2,0.830252085488991
Layer 1,2,0.9265892784150667
Layer 1,2,0.9868651197425139
Layer 1,2,0.7912723541137239
Layer 1,2,0.9064632434217073
Layer 1,2,0.8671443952871867
Layer 1,2,0.8829322125815893
Layer 1,2,-0.8673280441249558
Layer 1,2,0.9884314183456246
Layer 1,2,0.9161453672435897
Layer 1,2,0.9306247161105954
Layer 1,2,0.9925700179822781
Layer 1,2,0.7510147232296505
Layer 1,2,0.8598207929252912
Layer 1,2,0.9178716437773757
Layer 1,2,0.9270879152737086
Layer 1,2,0.8456987101539925
Layer 1,2,0.8673038912928245
Layer 2,2,-0.7686564489600074
Layer 2,2,0.9892653972749551
Layer 2,2,0.9791954960355453
Layer 2,2,0.6719793401003157
Layer 2,2,0.9985287143117718
Layer 2,2,0.9995525366731137
Layer 2,2,0.9932660841919805
Layer 2,2,0.4829049305684956
Layer 2,2,0.9578638355894176
Layer 2,2,0.7062988409175606
Layer 2,2,0.040510990128587915
Layer 2,2,-0.09766537225406394
Layer 2,2,0.9888528784553249
Layer 2,2,0.9427904741415131
Layer 2,2,0.9949546298671392
Layer 2,2,0.647928921425212
Layer 2,2,0.9425554456384064
Layer 2,2,0.953887021366341
Layer 2,2,-0.9916835487766212
Layer 2,2,0.8846025288015468
Layer 2,2,0.9849564958515223
Layer 2,2,0.957466467435502
Layer 2,2,0.9468112506442636
Layer 2,2,0.9794540055716325
Layer 2,2,0.8659216451242074
Layer 2,2,0.8880899192909372
Layer 2,2,0.8606114929436125
Layer 2,2,0.8377628268817392
Layer 2,2,-0.7100599310934537
Layer 2,2,0.9542767273390423
Layer 2,2,0.9937363857643856
Layer 2,2,0.9306247161105954
Layer 2,2,0.9739807459694483
Layer 2,2,0.5077644451442327
Layer 2,2,0.7908442604781718
Layer 2,2,0.9866376603644167
Layer 2,2,0.9270878502787501
Layer 2,2,0.9915422800407879
Layer 2,2,0.8545361413540271
Layer 3,2,-0.8972010413298934
Layer 3,2,0.9843810092917376
Layer 3,2,0.9766601742874895
Layer 3,2,0.925589246229026
Layer 3,2,0.9960531372158477
Layer 3,2,0.9979805159667281
Layer 3,2,0.993687800847557
Layer 3,2,0.6242341218718601
Layer 3,2,0.9447417259531175
Layer 3,2,0.8567845191589567
Layer 3,2,0.24207234159913354
Layer 3,2,-0.10433175024933658
Layer 3,2,0.9837848958155733
Layer 3,2,0.937647983965329
Layer 3,2,0.9941421139954152
Layer 3,2,0.9514486769381012
Layer 3,2,0.9648791168946274
Layer 3,2,0.955771525248901
Layer 3,2,-0.14944340331863154
Layer 3,2,0.9166658582002406
Layer 3,2,0.9872909716257772
Layer 3,2,0.9594524217046878
Layer 3,2,0.9501568707269763
Layer 3,2,0.9959687600819543
Layer 3,2,0.8810694458614947
Layer 3,2,0.9262255604214602
Layer 3,2,0.9181673968218909
Layer 3,2,0.873680430766501
Layer 3,2,-0.6649279615855895
Layer 3,2,0.9907717485994556
Layer 3,2,0.984607811339274
Layer 3,2,0.922789089798508
Layer 3,2,0.9925534164555114
Layer 3,2,0.8803588390769086
Layer 3,2,0.8247966482209492
Layer 3,2,0.960092465855211
Layer 3,2,0.9559569250253163
Layer 3,2,0.9997399710293022
Layer 3,2,0.9210527169128437
Layer 4,2,-0.6670771461927529
Layer 4,2,0.8080315041019159
Layer 4,2,0.944380422425867
Layer 4,2,0.2438330463718833
Layer 4,2,0.9859726375093993
Layer 4,2,0.8854987407742699
Layer 4,2,0.9913182670843562
Layer 4,2,0.4829049305684956
Layer 4,2,0.8624016945015032
Layer 4,2,0.5379035090280824
Layer 4,2,0.24207234159913354
Layer 4,2,-0.10433175024933658
Layer 4,2,0.9525826167012703
Layer 4,2,0.977211521493176
Layer 4,2,0.9941421139954152
Layer 4,2,0.9108457357678386
Layer 4,2,0.9425554456384064
Layer 4,2,0.953887021366341
Layer 4,2,-0.14944340331863154
Layer 4,2,0.8846025288015468
Layer 4,2,0.9849564958515223
Layer 4,2,0.830252085488991
Layer 4,2,0.9265892784150667
Layer 4,2,0.9868651197425139
Layer 4,2,0.7912723541137239
Layer 4,2,0.9064632434217073
Layer 4,2,0.8671443952871867
Layer 4,2,0.8829322125815893
Layer 4,2,-0.8673280441249558
Layer 4,2,0.9907717485994556
Layer 4,2,0.9161453672435897
Layer 4,2,0.922789089798508
Layer 4,2,0.9925700179822781
Layer 4,2,0.7510147232296505
Layer 4,2,0.8247966482209492
Layer 4,2,0.9178716437773757
Layer 4,2,0.9559569250253163
Layer 4,2,0.9997399710293022
Layer 4,2,0.8673038912928245
GB,2,-0.8922469497828212
GB,2,0.6672992909070602
GB,2,0.944380422425867
GB,2,0.8737249757812596
GB,2,0.9859726375093993
GB,2,0.8854987407742699
GB,2,0.9931860277276248
GB,2,0.4829104954411726
GB,2,0.8624016945015032
GB,2,0.5379035090280824
GB,2,-0.08308265608977383
GB,2,-0.19777216172337078
GB,2,0.9525826167012703
GB,2,0.9224132801170807
GB,2,0.9998168981172249
GB,2,0.9108457357678386
GB,2,0.9734276328651437
GB,2,0.9538820080859384
GB,2,-1.0
GB,2,0.8846030087873269
GB,2,0.9849711273294348
GB,2,0.830252085488991
GB,2,0.9074500963736527
GB,2,0.9868651197425139
GB,2,0.7912723541137239
GB,2,0.9230929977899113
GB,2,0.8671443952871867
GB,2,0.8829322125815893
GB,2,-0.8742411239263084
GB,2,0.9884314183456246
GB,2,0.8497089460313296
GB,2,0.935631966799573
GB,2,0.9925700179822781
GB,2,0.7510147232296505
GB,2,0.6079519896821897
GB,2,0.9178716437773757
GB,2,0.9270879152737086
GB,2,0.8456987101539925
GB,2,0.6488849330569839
SVR,2,-0.6670771461927529
SVR,2,0.8080315041019159
SVR,2,0.9160229999655267
SVR,2,0.44101361126872407
SVR,2,0.6996121324130435
SVR,2,0.8680272499082523
SVR,2,0.9898007607872177
SVR,2,0.34912451038801173
SVR,2,0.8252624972482145
SVR,2,0.9628815262381873
SVR,2,0.06732465962006973
SVR,2,0.23743532012564555
SVR,2,0.8634762308034669
SVR,2,0.9597473515440865
SVR,2,0.9966982257053352
SVR,2,-0.29717830863215366
SVR,2,0.9305762081670365
SVR,2,0.807104111308001
SVR,2,-0.9999266419238456
SVR,2,0.809417486636575
SVR,2,0.9086456796033329
SVR,2,0.7741759728773854
SVR,2,0.7653828397227123
SVR,2,0.9733246233173263
SVR,2,0.8651766481383788
SVR,2,0.89719774377078
SVR,2,0.8167100825699395
SVR,2,0.7526813566873537
SVR,2,-0.7655366848242819
SVR,2,0.9895214323737136
SVR,2,0.9626991711253496
SVR,2,0.9181482223594193
SVR,2,0.9301554335916491
SVR,2,0.6803360954294052
SVR,2,0.724549681874931
SVR,2,0.5515852916946155
SVR,2,0.7713140414927184
SVR,2,0.987863199280034
SVR,2,0.9038990843490715
BRR,2,-0.6673480121506367
BRR,2,0.8942588718062895
BRR,2,0.8286242551519446
BRR,2,-0.19194475224989788
BRR,2,0.8985220995374905
BRR,2,0.9262276016410895
BRR,2,0.9913182670843562
BRR,2,0.31404931437112515
BRR,2,0.8936629869512575
BRR,2,0.752966886083392
BRR,2,0.11275554381989861
BRR,2,0.20279702048865816
BRR,2,0.9313123215732775
BRR,2,0.977211521493176
BRR,2,0.9949545736364123
BRR,2,-0.29504599946065824
BRR,2,0.8806455200775217
BRR,2,0.8027411840375134
BRR,2,-0.9999992874964403
BRR,2,0.8699498118989651
BRR,2,0.9755513749562439
BRR,2,0.7734888496270735
BRR,2,0.9265892784150667
BRR,2,0.9744459789351476
BRR,2,0.8639419347670263
BRR,2,0.9064632434217073
BRR,2,0.8260725362375274
BRR,2,0.8201310052065608
BRR,2,-0.6773363346143799
BRR,2,0.8975044194512574
BRR,2,0.9161453672435897
BRR,2,0.9306247161105954
BRR,2,0.9908149293065762
BRR,2,0.699012347422832
BRR,2,0.8598207929252912
BRR,2,0.5353201290975957
BRR,2,0.8025715073217932
BRR,2,0.7781851994015554
BRR,2,0.8673038912928245
AB,2,-0.6660484486035436
AB,2,0.5531305714993425
AB,2,0.9460201584244194
AB,2,0.24383304637188322
AB,2,0.9415618686419196
AB,2,0.9441372505406087
AB,2,0.9891796132218977
AB,2,0.4777249464672668
AB,2,0.800403087209802
AB,2,0.4508878161239128
AB,2,0.3037485042252543
AB,2,-0.03932420895204264
AB,2,0.9127558470161811
AB,2,0.9156985871139973
AB,2,0.9918630666512569
AB,2,-0.38317452849880285
AB,2,0.9863964182173297
AB,2,0.8698178328034523
AB,2,-1.0
AB,2,0.8765495103325234
AB,2,0.9709151052636666
AB,2,0.8852527606531894
AB,2,0.9057280382249403
AB,2,0.9920401744666976
AB,2,0.8222312354337209
AB,2,0.910443693086159
AB,2,0.8420729668405872
AB,2,0.902293166069378
AB,2,-0.8673280441249558
AB,2,0.9834106630069039
AB,2,0.7126344736134187
AB,2,0.931195055440886
AB,2,0.9896738196963069
AB,2,0.6762052388474582
AB,2,0.6345925847804897
AB,2,0.8940801561293332
AB,2,0.9420005384971613
AB,2,0.372852177894607
AB,2,0.8282664068830483
LASSO,2,-0.858785846303543
LASSO,2,0.9377398281263812
LASSO,2,0.951119210228593
LASSO,2,0.36059955939025806
LASSO,2,0.9447638747522691
LASSO,2,0.4925064279592182
LASSO,2,0.9911747166649469
LASSO,2,0.6417621148534356
LASSO,2,0.9657714190986187
LASSO,2,0.8710313172222719
LASSO,2,0.7533266690962075
LASSO,2,0.3380617018914065
LASSO,2,0.908794091595929
LASSO,2,0.9456246802535806
LASSO,2,0.9997629232707803
LASSO,2,0.8477881271072568
LASSO,2,0.9441318481720661
LASSO,2,0.7624733623615434
LASSO,2,-0.9994323886618249
LASSO,2,0.8508594562670131
LASSO,2,0.9808843872129015
LASSO,2,0.9562902152502468
LASSO,2,0.9360718209030259
LASSO,2,0.989282224442353
LASSO,2,0.7986055539920912
LASSO,2,0.8821531001383062
LASSO,2,0.844246442490907
LASSO,2,0.7956238135039977
LASSO,2,-0.7891135422139901
LASSO,2,0.9584516735457367
LASSO,2,0.8984901818619706
LASSO,2,0.909925360688239
LASSO,2,0.9900437218382114
LASSO,2,0.4939644908125117
LASSO,2,0.7804800904453031
LASSO,2,0.4868015331947779
LASSO,2,0.8057547433046597
LASSO,2,0.7137220589143652
LASSO,2,0.9485677762354291
