algo,number_train,perf
Layer 4,8,0.04257144125525542
Layer 4,8,0.09956333942902393
Layer 4,8,0.012640135048223332
Layer 4,8,0.05372481824173951
Layer 4,8,0.021221820761264443
Layer 4,8,0.0569997532487108
Layer 4,8,0.026059038259111853
Layer 4,8,0.0832292874655841
Layer 4,8,0.04425602931516455
Layer 4,8,0.09236457552043782
Layer 4,8,0.16849434863708324
Layer 4,8,0.08285640229836527
Layer 4,8,0.0310872069307113
Layer 4,8,0.04488213277123387
Layer 4,8,0.03815099702240498
Layer 4,8,0.05580291381186224
Layer 4,8,0.06467054622929656
Layer 4,8,0.02183569087808259
Layer 4,8,0.06015978170954953
Layer 4,8,0.07475830423565255
Layer 4,8,0.008627454454715633
Layer 4,8,0.02853320939900368
Layer 4,8,0.0602114519230379
Layer 4,8,0.09943865011210432
Layer 4,8,0.019360524326682064
Layer 4,8,0.04567799582130393
Layer 4,8,0.08100707020653879
Layer 4,8,0.03322606633572321
Layer 4,8,0.024704707378847883
GB,8,0.003709030373757844
GB,8,0.07661312995980564
GB,8,0.27185790171363533
GB,8,0.3169727866341872
GB,8,0.060334479508941864
GB,8,0.065754005670156
GB,8,0.0477358444257802
GB,8,0.07193104521261474
GB,8,0.07274863322803865
GB,8,0.09608305770506978
GB,8,0.04736465463858411
GB,8,0.11843965250707873
GB,8,0.09956333942902393
GB,8,0.019557120005289568
GB,8,0.05951863586795327
GB,8,0.023820820313960406
GB,8,0.10553006500194671
GB,8,0.049496203226925314
GB,8,0.3386054740479747
GB,8,0.04715500698294691
GB,8,0.08554436798771622
GB,8,0.13739579932205562
GB,8,0.0799972948685191
GB,8,0.1592918971875908
GB,8,0.07391843005812956
GB,8,0.04455187069445046
GB,8,0.09476866309027726
GB,8,0.08196197199222656
GB,8,0.10515764057610409
GB,8,0.10699953092373721
GB,8,0.08446395740982343
GB,8,0.008627454454715633
GB,8,0.029674980018628894
GB,8,0.07342797945091573
GB,8,0.07493608648126777
GB,8,0.035186486017629574
GB,8,0.07914879940988111
GB,8,0.08852062598942706
GB,8,0.03322606633572321
GB,8,0.04836063502232658
SVR,8,0.036030740509815584
SVR,8,0.05617465762718373
SVR,8,0.22356449247593785
SVR,8,0.3524974061917153
SVR,8,0.13605551508420105
SVR,8,0.08648615620933887
SVR,8,0.10282462499583166
SVR,8,0.1276137936825339
SVR,8,0.09917442942181759
SVR,8,0.1852988798893723
SVR,8,0.09332652751418895
SVR,8,0.17751843587153723
SVR,8,0.10648005531684025
SVR,8,0.016715343800596097
SVR,8,0.19996576533255117
SVR,8,0.023253009262645816
SVR,8,0.09703904891871994
SVR,8,0.04773867107939346
SVR,8,0.22151298953853707
SVR,8,0.10268448846159214
SVR,8,0.12254655602720795
SVR,8,0.15655320360268316
SVR,8,0.08985053034992725
SVR,8,0.1758831412850824
SVR,8,0.07477344768474493
SVR,8,0.037211843386904
SVR,8,0.07694989807099976
SVR,8,0.030039310305417916
SVR,8,0.11677691077262918
SVR,8,0.08282547782385018
SVR,8,0.12119697312194368
SVR,8,0.05896207003967946
SVR,8,0.14516787820432359
SVR,8,0.08714702313224337
SVR,8,0.08796774223971507
SVR,8,0.07895465085929529
SVR,8,0.09443299480517352
SVR,8,0.12181170612821714
SVR,8,0.05042318565153995
SVR,8,0.06208703198980849
BRR,8,0.02633256535068664
BRR,8,0.04310649239866493
BRR,8,0.14827419325235733
BRR,8,0.44466392652152437
BRR,8,0.0871930834427412
BRR,8,0.06968982742847915
BRR,8,0.0499567831074976
BRR,8,0.08583469641210574
BRR,8,0.12883224074745375
BRR,8,0.08905632848386687
BRR,8,0.08176670780863805
BRR,8,0.17131197753222024
BRR,8,0.08293991007846631
BRR,8,0.01612515694058477
BRR,8,0.08284261104326104
BRR,8,0.0196266270475909
BRR,8,0.07744695917812831
BRR,8,0.026059038259111853
BRR,8,0.2796525484178404
BRR,8,0.06603724160757787
BRR,8,0.1182131346535117
BRR,8,0.1603857054535672
BRR,8,0.08033158139634267
BRR,8,0.06658804269133582
BRR,8,0.08022605484054306
BRR,8,0.051397657276729
BRR,8,0.09100778069650654
BRR,8,0.048100900819326504
BRR,8,0.0971821970107217
BRR,8,0.09967223442297823
BRR,8,0.10607988795544333
BRR,8,0.011879377013145146
BRR,8,0.06129489323489072
BRR,8,0.09285634877788683
BRR,8,0.0930210649709235
BRR,8,0.040233841636782036
BRR,8,0.06701023878843741
BRR,8,0.060261259240453696
BRR,8,0.05383475578364584
BRR,8,0.06052782672191759
AB,8,0.003396337858850504
AB,8,0.09685418568508779
AB,8,0.24959542175777968
AB,8,0.37093345860246624
AB,8,0.10554409129205627
AB,8,0.06471938467341083
AB,8,0.06863384156955325
AB,8,0.10585067264016296
AB,8,0.054646477064721456
AB,8,0.11244760394244929
AB,8,0.059284078635415745
AB,8,0.11099375608618246
AB,8,0.09269170709736231
AB,8,0.03430531974619702
AB,8,0.07502472747898413
AB,8,0.022271358072165473
AB,8,0.13426165212618865
AB,8,0.05776442569299732
AB,8,0.2751624350300878
AB,8,0.13172043010752688
AB,8,0.11543817811854816
AB,8,0.12729426970992108
AB,8,0.09836007585114183
AB,8,0.12272477794382051
AB,8,0.09081904116518627
AB,8,0.04735068670608916
AB,8,0.052961263858108155
AB,8,0.04093380297721217
AB,8,0.13141867657202508
AB,8,0.14051107124520654
AB,8,0.0956013199738711
AB,8,0.018688264215601637
AB,8,0.02229418537708689
AB,8,0.08906532881018045
AB,8,0.04981641165851639
AB,8,0.031948459964172615
AB,8,0.08585867642136828
AB,8,0.09071112844513768
AB,8,0.05241996370768815
AB,8,0.04465809706905158
LASSO,8,0.02097857197973177
LASSO,8,0.03570581884503333
LASSO,8,0.12635496633955318
LASSO,8,0.40655490951136464
LASSO,8,0.08274455805001467
LASSO,8,0.07864771606179637
LASSO,8,0.04785025230192333
LASSO,8,0.1629429258448067
LASSO,8,0.0985751187534704
LASSO,8,0.1752930858439606
LASSO,8,0.07704673996329856
LASSO,8,0.07419038052631163
LASSO,8,0.09599375269133296
LASSO,8,0.01847762857756498
LASSO,8,0.09761805412709584
LASSO,8,0.022077460265997613
LASSO,8,0.10523496598839371
LASSO,8,0.026367308255423674
LASSO,8,0.3324340271802486
LASSO,8,0.07841084332827475
LASSO,8,0.11639239651577629
LASSO,8,0.16080027357090956
LASSO,8,0.07872320565189138
LASSO,8,0.19751866066048768
LASSO,8,0.06892457805628342
LASSO,8,0.04594883840954716
LASSO,8,0.029666562824038758
LASSO,8,0.030154051395257397
LASSO,8,0.06010669936169058
LASSO,8,0.07317451488014298
LASSO,8,0.12790464507467178
LASSO,8,0.009250955103551289
LASSO,8,0.016692163501401562
LASSO,8,0.06814457131856456
LASSO,8,0.09739013532959094
LASSO,8,0.033951618019496796
LASSO,8,0.055093340963937976
LASSO,8,0.09054893137706013
LASSO,8,0.046267017096897366
LASSO,8,0.04021139690990994
Layer 1,4,0.04331744405532832
Layer 1,4,0.07685881616201236
Layer 1,4,0.08022024978340558
Layer 1,4,0.13372707016667923
Layer 1,4,0.06160322048841134
Layer 1,4,0.11108329869523834
Layer 1,4,0.05844615137845181
Layer 1,4,0.028648364159368403
Layer 1,4,0.08333291250561914
Layer 1,4,0.1256614144286835
Layer 1,4,0.022503588707995056
Layer 1,4,0.016423625647470685
Layer 1,4,0.1890954611952136
Layer 1,4,0.04049605729335001
Layer 1,4,0.26095403829013225
Layer 1,4,0.08399879428220905
Layer 1,4,0.06517954111618678
Layer 1,4,0.15092455134938695
Layer 1,4,0.04932981860276353
Layer 1,4,0.06725401377185684
Layer 1,4,0.14506208338445203
Layer 1,4,0.031557255827445146
Layer 1,4,0.06363157642798949
Layer 1,4,0.07810645572362432
Layer 1,4,0.037584144329895
Layer 1,4,0.02248091385319907
Layer 1,4,0.08139184649547347
Layer 1,4,0.025223952832098644
Layer 1,4,0.05715435241141018
Layer 1,4,0.16031687451443635
Layer 1,4,0.08723546879856328
Layer 1,4,0.07555451300490067
Layer 1,4,0.12775583189723483
Layer 1,4,0.17037281648307326
Layer 1,4,0.06109446904048331
Layer 1,4,0.16492334788461732
Layer 1,4,0.06261325481326069
Layer 1,4,0.055051312473599304
Layer 1,4,0.18176822091187642
Layer 1,4,0.0075935722373366285
Layer 2,4,0.03866537529892992
Layer 2,4,0.07697845391215573
Layer 2,4,0.06155037223722188
Layer 2,4,0.10256634417903357
Layer 2,4,0.08742843831444781
Layer 2,4,0.09039642333000339
Layer 2,4,0.05430034267767853
Layer 2,4,0.1143381826873473
Layer 2,4,0.08176613574050262
Layer 2,4,0.0076203915509547564
Layer 2,4,0.0454408186500403
Layer 2,4,0.017068990386513553
Layer 2,4,0.2186683071409821
Layer 2,4,0.08336023813800882
Layer 2,4,0.1854335629944595
Layer 2,4,0.08398875799037896
Layer 2,4,0.06563629643456567
Layer 2,4,0.10749868984675459
Layer 2,4,0.06951028380074395
Layer 2,4,0.04561174024963626
Layer 2,4,0.12508599792092298
Layer 2,4,0.05806292587699481
Layer 2,4,0.048656144297729506
Layer 2,4,0.05334496110384323
Layer 2,4,0.02520604972831452
Layer 2,4,0.015353412405332995
Layer 2,4,0.20600754622758788
Layer 2,4,0.025339284755095722
Layer 2,4,0.035883961946012094
Layer 2,4,0.15872430878376842
Layer 2,4,0.053478382883731024
Layer 2,4,0.09619289697088218
Layer 2,4,0.013527609053623291
Layer 2,4,0.1477100701402033
Layer 2,4,0.06164123082941977
Layer 2,4,0.12093692346525461
Layer 2,4,0.06274498235302346
Layer 2,4,0.03917787745693557
Layer 2,4,0.026241217549961487
Layer 2,4,0.007181704978108389
Layer 3,4,0.049619824348827044
Layer 3,4,0.06668250117927829
Layer 3,4,0.05832570457512277
Layer 3,4,0.13995152020270135
Layer 3,4,0.07179426227821523
Layer 3,4,0.08492595299302355
Layer 3,4,0.040154705216411755
Layer 3,4,0.058091729200051796
Layer 3,4,0.07945242065430694
Layer 3,4,0.04061018359253876
Layer 3,4,0.06513642326059123
Layer 3,4,0.011621459410232099
Layer 3,4,0.167484666228332
Layer 3,4,0.02167660208455529
Layer 3,4,0.1672415552417472
Layer 3,4,0.08129469721983572
Layer 3,4,0.06942881534102295
Layer 3,4,0.043393815478988386
Layer 3,4,0.07707306244784544
Layer 3,4,0.03928250652237004
Layer 3,4,0.13606319263726493
Layer 3,4,0.06165541081159446
Layer 3,4,0.06353635309585742
Layer 3,4,0.059125025316346655
Layer 3,4,0.02217413578465709
Layer 3,4,0.013932780655843174
Layer 3,4,0.10269955789124739
Layer 3,4,0.022613600837130366
Layer 3,4,0.034190747414397024
Layer 3,4,0.15144180973135674
Layer 3,4,0.05600577079424192
Layer 3,4,0.07080535417768914
Layer 3,4,0.016195391568189894
Layer 3,4,0.11969090676758894
Layer 3,4,0.045292903323170874
Layer 3,4,0.09273292376312066
Layer 3,4,0.0660021337712959
Layer 3,4,0.05735107996844616
Layer 3,4,0.03902099050711206
Layer 3,4,0.008937511471854677
Layer 4,4,0.04331744405532832
Layer 4,4,0.06668250117927829
Layer 4,4,0.05832570457512277
Layer 4,4,0.10256634417903357
Layer 4,4,0.08742843831444781
Layer 4,4,0.09039642333000339
Layer 4,4,0.040154705216411755
Layer 4,4,0.058091729200051796
Layer 4,4,0.08333291250561914
Layer 4,4,0.0076203915509547564
Layer 4,4,0.0454408186500403
Layer 4,4,0.016423625647470685
Layer 4,4,0.1890954611952136
Layer 4,4,0.08336023813800882
Layer 4,4,0.1854335629944595
Layer 4,4,0.08129469721983572
Layer 4,4,0.06942881534102295
Layer 4,4,0.10749868984675459
Layer 4,4,0.06951028380074395
Layer 4,4,0.03928250652237004
Layer 4,4,0.14506208338445203
Layer 4,4,0.06165541081159446
Layer 4,4,0.048656144297729506
Layer 4,4,0.059125025316346655
Layer 4,4,0.02520604972831452
Layer 4,4,0.015353412405332995
Layer 4,4,0.20600754622758788
Layer 4,4,0.022613600837130366
Layer 4,4,0.035883961946012094
Layer 4,4,0.15872430878376842
Layer 4,4,0.05600577079424192
Layer 4,4,0.07080535417768914
Layer 4,4,0.013527609053623291
Layer 4,4,0.1477100701402033
Layer 4,4,0.06109446904048331
Layer 4,4,0.12093692346525461
Layer 4,4,0.0660021337712959
Layer 4,4,0.05735107996844616
Layer 4,4,0.026241217549961487
Layer 4,4,0.0075935722373366285
GB,4,0.04331744405532832
GB,4,0.07685881616201236
GB,4,0.08022024978340558
GB,4,0.1471882655030838
GB,4,0.10352213802546664
GB,4,0.11108329869523834
GB,4,0.06527221515268015
GB,4,0.028648364159368403
GB,4,0.08333291250561914
GB,4,0.05357892033428019
GB,4,0.022503588707995056
GB,4,0.013761990163400087
GB,4,0.1890954611952136
GB,4,0.11092114202755025
GB,4,0.06995784821016865
GB,4,0.08399879428220905
GB,4,0.06517954111618678
GB,4,0.09026373020242062
GB,4,0.04932981860276353
GB,4,0.06725401377185684
GB,4,0.15349808124580774
GB,4,0.031557255827445146
GB,4,0.05531565019715577
GB,4,0.07810645572362432
GB,4,0.037584144329895
GB,4,0.023170120602562325
GB,4,0.11120140062506748
GB,4,0.025223952832098644
GB,4,0.05715435241141018
GB,4,0.196611847805752
GB,4,0.06650435826499776
GB,4,0.08792427346950417
GB,4,0.12775583189723483
GB,4,0.17037281648307326
GB,4,0.06109446904048331
GB,4,0.17090286292907092
GB,4,0.06261325481326069
GB,4,0.053624208116860805
GB,4,0.15445570498814312
GB,4,0.0021999624075019703
SVR,4,0.11045526669477548
SVR,4,0.08311406034121253
SVR,4,0.10223006997975853
SVR,4,0.026566893349366395
SVR,4,0.06160322048841134
SVR,4,0.14643958368384727
SVR,4,0.06842380495735881
SVR,4,0.17465217198993546
SVR,4,0.11210516830597692
SVR,4,0.1256614144286835
SVR,4,0.1757521411724437
SVR,4,0.017149759542246668
SVR,4,0.09884596532018082
SVR,4,0.08893286691346455
SVR,4,0.15600624024960996
SVR,4,0.08267223760562246
SVR,4,0.11511709544294706
SVR,4,0.16513422297000319
SVR,4,0.16616273223509515
SVR,4,0.05974573666310005
SVR,4,0.16523994215750756
SVR,4,0.045404498861886834
SVR,4,0.03061680546690021
SVR,4,0.13953393956303012
SVR,4,0.03953136356887734
SVR,4,0.023956926189840636
SVR,4,0.20393395711518872
SVR,4,0.09663938830909737
SVR,4,0.08074545651558071
SVR,4,0.1864136624543758
SVR,4,0.050796513035933355
SVR,4,0.08093142552180276
SVR,4,0.13084364038055682
SVR,4,0.16418407106097885
SVR,4,0.11256827046078281
SVR,4,0.25275336248191943
SVR,4,0.11604531149015392
SVR,4,0.0751904034887741
SVR,4,0.18176822091187642
SVR,4,0.03641992691131456
BRR,4,0.0964636899316603
BRR,4,0.07865394918467468
BRR,4,0.06516904193958815
BRR,4,0.13372707016667923
BRR,4,0.09101388887119655
BRR,4,0.12306957879013349
BRR,4,0.05844615137845181
BRR,4,0.03168323070119479
BRR,4,0.09985800036182012
BRR,4,0.1458209730762767
BRR,4,0.10885086630540856
BRR,4,0.016423625647470685
BRR,4,0.14338259556896954
BRR,4,0.04049605729335001
BRR,4,0.26095403829013225
BRR,4,0.10028251571665528
BRR,4,0.09052433222473694
BRR,4,0.15092455134938695
BRR,4,0.160589602868171
BRR,4,0.06569033465055264
BRR,4,0.11260523466949418
BRR,4,0.058394541934406435
BRR,4,0.09113289437187094
BRR,4,0.0644189923920272
BRR,4,0.03298967155749571
BRR,4,0.02248091385319907
BRR,4,0.08698682328334598
BRR,4,0.04269484821599599
BRR,4,0.07034054123675632
BRR,4,0.16031687451443635
BRR,4,0.05330508442017352
BRR,4,0.07555451300490067
BRR,4,0.23612268790573246
BRR,4,0.16209586120446154
BRR,4,0.09088832651987741
BRR,4,0.2052091784989579
BRR,4,0.10450419789251186
BRR,4,0.0722473497894783
BRR,4,0.22953877233782083
BRR,4,0.0075935722373366285
AB,4,0.07258038656789433
AB,4,0.09359149235703701
AB,4,0.11238276397835875
AB,4,0.02065929738515283
AB,4,0.07464119757661312
AB,4,0.11763649556683715
AB,4,0.07219853643239107
AB,4,0.05806451612903226
AB,4,0.07451827074914935
AB,4,0.09373597350589347
AB,4,0.03607081339100197
AB,4,0.008917282806919629
AB,4,0.19722587511954218
AB,4,0.08085559200249923
AB,4,0.08456838273530953
AB,4,0.09200593277635355
AB,4,0.10582336903156012
AB,4,0.07939295517713833
AB,4,0.0728858463501224
AB,4,0.08167653834281073
AB,4,0.14506208338445203
AB,4,0.049266904686263074
AB,4,0.06363157642798949
AB,4,0.12663050551906188
AB,4,0.0481555341288015
AB,4,0.041313298568148644
AB,4,0.08139184649547347
AB,4,0.043322487273174004
AB,4,0.07449974010350886
AB,4,0.19672157736536144
AB,4,0.08723546879856328
AB,4,0.08660993127934093
AB,4,0.12431152300094313
AB,4,0.1698086313681402
AB,4,0.0835057043726274
AB,4,0.16492334788461732
AB,4,0.09514622343801542
AB,4,0.055051312473599304
AB,4,0.18365045066012556
AB,4,0.014831348967624286
LASSO,4,0.09321901264569432
LASSO,4,0.07517281672944111
LASSO,4,0.0528988382779217
LASSO,4,0.025041296511549717
LASSO,4,0.08268561554277835
LASSO,4,0.12620809733699337
LASSO,4,0.05073040379648427
LASSO,4,0.15938749702543065
LASSO,4,0.09531298186023815
LASSO,4,0.11499321825874399
LASSO,4,0.13222290171021106
LASSO,4,0.017617133958119275
LASSO,4,0.18229451651681886
LASSO,4,0.033528498226802914
LASSO,4,0.19166151439168821
LASSO,4,0.07402278328260684
LASSO,4,0.08598451205597596
LASSO,4,0.14606528930288032
LASSO,4,0.06832087517462056
LASSO,4,0.061251837290367823
LASSO,4,0.14032083882988636
LASSO,4,0.10002013255699028
LASSO,4,0.05540677839375847
LASSO,4,0.05955777050334227
LASSO,4,0.036688582718527894
LASSO,4,0.02174210419769657
LASSO,4,0.06533472959625852
LASSO,4,0.037271134437448165
LASSO,4,0.09930665199302899
LASSO,4,0.16714593852506865
LASSO,4,0.06996553187775693
LASSO,4,0.07393672339973048
LASSO,4,0.19401636762252486
LASSO,4,0.15063662774789557
LASSO,4,0.09453346772684358
LASSO,4,0.2070926696507303
LASSO,4,0.10828216420320101
LASSO,4,0.041079977090283874
LASSO,4,0.20871254189982572
LASSO,4,0.00799919502541214
Layer 1,2,0.10272027257900472
Layer 1,2,0.15528997329518682
Layer 1,2,0.07750134342451413
Layer 1,2,0.28868267467230113
Layer 1,2,0.09884002051313583
Layer 1,2,0.06939345354829879
Layer 1,2,0.020904383161147476
Layer 1,2,0.08435250148978284
Layer 1,2,0.06774190201382456
Layer 1,2,0.11315291652257313
Layer 1,2,0.24363853704538768
Layer 1,2,0.12914634772342284
Layer 1,2,0.03591624987476918
Layer 1,2,0.057064652438223895
Layer 1,2,0.04997966905304462
Layer 1,2,0.07710569711714811
Layer 1,2,0.058250502354122866
Layer 1,2,0.036706811750855405
Layer 1,2,0.061188876974754516
Layer 1,2,0.04090843869359766
Layer 1,2,0.08768347298966306
Layer 1,2,0.030059502208770333
Layer 1,2,0.05122664188260893
Layer 1,2,0.08227112332715501
Layer 1,2,0.032826326435532176
Layer 1,2,0.098259890869007
Layer 1,2,0.07693662442398873
Layer 1,2,0.06328933693897089
Layer 1,2,0.0654541657647717
Layer 1,2,0.12060175211710207
Layer 1,2,0.007355436953475818
Layer 1,2,0.1649580390657339
Layer 1,2,0.016398948707243496
Layer 1,2,0.028929397112043682
Layer 1,2,0.11695127793069666
Layer 1,2,0.08520963866121659
Layer 1,2,0.0665610574971774
Layer 1,2,0.04653504031045096
Layer 1,2,0.11957679666498673
Layer 1,2,0.0762535208330961
Layer 2,2,0.05587606929876284
Layer 2,2,0.038824251659579895
Layer 2,2,0.08666297350159102
Layer 2,2,0.20972299285941517
Layer 2,2,0.01668922521006515
Layer 2,2,0.011960458145195484
Layer 2,2,0.01619937843226666
Layer 2,2,0.08757764039234829
Layer 2,2,0.09586837530097507
Layer 2,2,0.08583144726984056
Layer 2,2,0.21061123860336062
Layer 2,2,0.11581675694708975
Layer 2,2,0.04335626961830756
Layer 2,2,0.032752132642983635
Layer 2,2,0.03921821672959384
Layer 2,2,0.06519968524660057
Layer 2,2,0.07015007109113285
Layer 2,2,0.038182805800628085
Layer 2,2,0.06131851688945753
Layer 2,2,0.0184326353644857
Layer 2,2,0.08345399367751558
Layer 2,2,0.03078846954474437
Layer 2,2,0.025053196673555177
Layer 2,2,0.07248170639335598
Layer 2,2,0.05124598485383125
Layer 2,2,0.07853436977886133
Layer 2,2,0.08741506930637925
Layer 2,2,0.04617550409892636
Layer 2,2,0.09490633453441019
Layer 2,2,0.06082585538246523
Layer 2,2,0.00703730393360373
Layer 2,2,0.043228600908257024
Layer 2,2,0.013018626382327335
Layer 2,2,0.04608171176908908
Layer 2,2,0.17139714345019022
Layer 2,2,0.08608382417844539
Layer 2,2,0.025282860798267248
Layer 2,2,0.04986567190965723
Layer 2,2,0.09702716503920573
Layer 2,2,0.05097030860200434
Layer 3,2,0.0457822630863629
Layer 3,2,0.05711390828442009
Layer 3,2,0.04906597829035621
Layer 3,2,0.13818819934653184
Layer 3,2,0.023818909013672195
Layer 3,2,0.04423276729266494
Layer 3,2,0.015645593091497493
Layer 3,2,0.08005371400796643
Layer 3,2,0.048414064400164124
Layer 3,2,0.058391363486742016
Layer 3,2,0.17001043713212444
Layer 3,2,0.10744577616354933
Layer 3,2,0.056509258491823124
Layer 3,2,0.028818935194868146
Layer 3,2,0.0402698264224334
Layer 3,2,0.06134752753707911
Layer 3,2,0.06261138204646795
Layer 3,2,0.047281385834228785
Layer 3,2,0.05983144312670897
Layer 3,2,0.017463686935751947
Layer 3,2,0.07549679780546954
Layer 3,2,0.025026419159792382
Layer 3,2,0.027673945897979925
Layer 3,2,0.07024040137244747
Layer 3,2,0.021852700215746926
Layer 3,2,0.08082844040097013
Layer 3,2,0.0771590939384817
Layer 3,2,0.041359200443523626
Layer 3,2,0.07912523198133829
Layer 3,2,0.0831216745483039
Layer 3,2,0.008199270597195746
Layer 3,2,0.08191884449981614
Layer 3,2,0.015540502002523937
Layer 3,2,0.0346199602715815
Layer 3,2,0.1430476622097857
Layer 3,2,0.09613882717081354
Layer 3,2,0.04458362545284361
Layer 3,2,0.045559993096277486
Layer 3,2,0.012938536135051273
Layer 3,2,0.07266544168706078
Layer 4,2,0.05587606929876284
Layer 4,2,0.038824251659579895
Layer 4,2,0.04906597829035621
Layer 4,2,0.20972299285941517
Layer 4,2,0.01668922521006515
Layer 4,2,0.011960458145195484
Layer 4,2,0.01619937843226666
Layer 4,2,0.08005371400796643
Layer 4,2,0.09586837530097507
Layer 4,2,0.08583144726984056
Layer 4,2,0.24363853704538768
Layer 4,2,0.11581675694708975
Layer 4,2,0.04335626961830756
Layer 4,2,0.032752132642983635
Layer 4,2,0.03921821672959384
Layer 4,2,0.06519968524660057
Layer 4,2,0.07015007109113285
Layer 4,2,0.036706811750855405
Layer 4,2,0.05983144312670897
Layer 4,2,0.0184326353644857
Layer 4,2,0.07549679780546954
Layer 4,2,0.025026419159792382
Layer 4,2,0.027673945897979925
Layer 4,2,0.07024040137244747
Layer 4,2,0.05124598485383125
Layer 4,2,0.08082844040097013
Layer 4,2,0.0771590939384817
Layer 4,2,0.041359200443523626
Layer 4,2,0.07912523198133829
Layer 4,2,0.06082585538246523
Layer 4,2,0.007355436953475818
Layer 4,2,0.043228600908257024
Layer 4,2,0.013018626382327335
Layer 4,2,0.0346199602715815
Layer 4,2,0.17139714345019022
Layer 4,2,0.08520963866121659
Layer 4,2,0.025282860798267248
Layer 4,2,0.04653504031045096
Layer 4,2,0.11957679666498673
Layer 4,2,0.0762535208330961
GB,2,0.06160459093418068
GB,2,0.189533527132703
GB,2,0.07750134342451413
GB,2,0.1475609677644837
GB,2,0.09884002051313583
GB,2,0.06939345354829879
GB,2,0.019288471766880484
GB,2,0.08435250148978284
GB,2,0.06774190201382456
GB,2,0.11315291652257313
GB,2,0.24363853704538768
GB,2,0.1149450841576162
GB,2,0.03591624987476918
GB,2,0.057064652438223895
GB,2,0.05128700736454154
GB,2,0.05838456033470354
GB,2,0.058250502354122866
GB,2,0.036706811750855405
GB,2,0.061188876974754516
GB,2,0.00305533291371598
GB,2,0.08768347298966306
GB,2,0.030059502208770333
GB,2,0.05122664188260893
GB,2,0.08227112332715501
GB,2,0.032826326435532176
GB,2,0.098259890869007
GB,2,0.0860952596683019
GB,2,0.06328933693897089
GB,2,0.0654541657647717
GB,2,0.11719700195258646
GB,2,0.007355436953475818
GB,2,0.17448031424951693
GB,2,0.013064867501410737
GB,2,0.028929397112043682
GB,2,0.11695127793069666
GB,2,0.10074180003255394
GB,2,0.0665610574971774
GB,2,0.04653504031045096
GB,2,0.11957679666498673
GB,2,0.0762535208330961
SVR,2,0.10272027257900472
SVR,2,0.15528997329518682
SVR,2,0.17601187595038936
SVR,2,0.23507195189949756
SVR,2,0.18234305204067572
SVR,2,0.1282209023533801
SVR,2,0.023952041671680715
SVR,2,0.09108519318515827
SVR,2,0.08685807915401009
SVR,2,0.06651657570627968
SVR,2,0.1857594429592219
SVR,2,0.10727701885916713
SVR,2,0.1276708928143181
SVR,2,0.11410395390345646
SVR,2,0.04856397514224405
SVR,2,0.032462483172346124
SVR,2,0.11589866193578476
SVR,2,0.07662687230937895
SVR,2,0.13091453367566133
SVR,2,0.04525251918643049
SVR,2,0.11402238903761897
SVR,2,0.09400188836298441
SVR,2,0.04457344932177342
SVR,2,0.15439361273883362
SVR,2,0.05965055913057456
SVR,2,0.08056396017542558
SVR,2,0.09852263435757849
SVR,2,0.07619224627758817
SVR,2,0.1552483517256895
SVR,2,0.11034471705336868
SVR,2,0.04878043278465665
SVR,2,0.27312732039820753
SVR,2,0.017228094018737712
SVR,2,0.05096615996654438
SVR,2,0.15050850724209616
SVR,2,0.1023151476179457
SVR,2,0.11315383037916044
SVR,2,0.11163276128261547
SVR,2,0.08598740682787781
SVR,2,0.06943008382810673
BRR,2,0.15048633718145168
BRR,2,0.246519207347747
BRR,2,0.15876775193799872
BRR,2,0.2859349658153718
BRR,2,0.13410091982665226
BRR,2,0.061430853337985585
BRR,2,0.020904383161147476
BRR,2,0.11613723833085422
BRR,2,0.07138928085814612
BRR,2,0.08693389267427253
BRR,2,0.18650826855123503
BRR,2,0.09864720166139329
BRR,2,0.14777177838206473
BRR,2,0.08443721262811925
BRR,2,0.04997966905304462
BRR,2,0.07710569711714811
BRR,2,0.23436993539985843
BRR,2,0.0750894651800765
BRR,2,0.1369938419975784
BRR,2,0.04090843869359766
BRR,2,0.08790908887855359
BRR,2,0.043595060103938085
BRR,2,0.04115180046761268
BRR,2,0.09044473476934359
BRR,2,0.06427161330190762
BRR,2,0.08782858456602147
BRR,2,0.07693662442398873
BRR,2,0.07855703248772414
BRR,2,0.1107642758365785
BRR,2,0.11728968959970094
BRR,2,0.026505476943361524
BRR,2,0.1649580390657339
BRR,2,0.016398948707243496
BRR,2,0.048698287918057144
BRR,2,0.14155145107862055
BRR,2,0.08520963866121659
BRR,2,0.12896328608830976
BRR,2,0.10008984754677107
BRR,2,0.1430783559024143
BRR,2,0.07258146741645811
AB,2,0.08639460283848868
AB,2,0.25057765684719496
AB,2,0.0947885569501448
AB,2,0.28868267467230113
AB,2,0.1046867595400394
AB,2,0.09790562319493737
AB,2,0.0281442057691504
AB,2,0.10098152587215366
AB,2,0.081064232159593
AB,2,0.12030545556215692
AB,2,0.18793064222568892
AB,2,0.12914634772342284
AB,2,0.03444586119548893
AB,2,0.09088932086799842
AB,2,0.05383558426197488
AB,2,0.10213339205323946
AB,2,0.09753382268278647
AB,2,0.036845011933823085
AB,2,0.11341362091900765
AB,2,0.04742567433873255
AB,2,0.09785766769554428
AB,2,0.048580211299462814
AB,2,0.044519669395030506
AB,2,0.09523953394902533
AB,2,0.03242751585239185
AB,2,0.10358229854164532
AB,2,0.10099548114087938
