experiment,number_repetitions,algo,number_train,perf
PFR-TK72,r1,Layer 3,1,0.9163170389204129
PFR-TK72,r1,l4,1,0.9321936412861231
PFR-TK72,r1,GB,1,0.9321936412861231
PFR-TK72,r1,SVR,1,0.9587642872144871
PFR-TK72,r1,BRR,1,0.7525327505644777
PFR-TK72,r1,LASSO,1,0.9872006221105053
PFR-TK72,r1,AB,1,0.9377039606170854
Kojima,r3,Layer 1,3,0.9882387400275516
Kojima,r3,Layer 2,3,-0.01935367630229487
Kojima,r3,Layer 3,3,0.9642434966010349
Kojima,r3,l4,3,-0.01935367630229487
Kojima,r3,GB,3,0.9882387400275516
Kojima,r3,SVR,3,0.990686828043412
Kojima,r3,BRR,3,0.34563852942367523
Kojima,r3,LASSO,3,0.959897311600037
Kojima,r3,AB,3,0.9466738912259665
MTBLS36,r9,Layer 1,9,0.7696838981948975
MTBLS36,r9,Layer 2,9,0.7696784370077733
MTBLS36,r9,Layer 3,9,0.8450972646927445
MTBLS36,r9,l4,9,0.8450972646927445
MTBLS36,r9,GB,9,0.8234492944176941
MTBLS36,r9,SVR,9,0.5896177082150676
MTBLS36,r9,BRR,9,0.7897552989603832
MTBLS36,r9,LASSO,9,0.451860396480182
MTBLS36,r9,AB,9,0.7696838981948979
FEM_orbitrap_plasma,r2,Layer 1,2,0.9734276328651437
FEM_orbitrap_plasma,r2,Layer 2,2,0.9425554456384064
FEM_orbitrap_plasma,r2,Layer 3,2,0.9648791168946274
FEM_orbitrap_plasma,r2,l4,2,0.9425554456384064
FEM_orbitrap_plasma,r2,GB,2,0.9734276328651437
FEM_orbitrap_plasma,r2,SVR,2,0.9305762081670365
FEM_orbitrap_plasma,r2,BRR,2,0.8806455200775217
FEM_orbitrap_plasma,r2,LASSO,2,0.9441318481720661
FEM_orbitrap_plasma,r2,AB,2,0.9863964182173297
Cao_HILIC,r10,Layer 1,10,0.7870325955761801
Cao_HILIC,r10,Layer 2,10,0.7627598684921753
Cao_HILIC,r10,Layer 3,10,0.8535576050558141
Cao_HILIC,r10,l4,10,0.7870325955761801
Cao_HILIC,r10,GB,10,0.691236816020813
Cao_HILIC,r10,SVR,10,0.7776384429310206
Cao_HILIC,r10,BRR,10,0.7870325955761801
Cao_HILIC,r10,LASSO,10,0.7584686815591961
Cao_HILIC,r10,AB,10,0.635986945411132
Otto,r6,Layer 1,6,0.5631921052489937
Otto,r6,Layer 2,6,0.73127972915655
Otto,r6,Layer 3,6,0.8032250928274307
Otto,r6,l4,6,0.5631921052489937
Otto,r6,GB,6,0.5631921052489937
Otto,r6,SVR,6,0.6958010535393121
Otto,r6,BRR,6,0.8483178392457905
Otto,r6,LASSO,6,0.12912739502432927
Otto,r6,AB,6,0.5541598201456964
Otto,r9,Layer 1,9,0.6664276731169073
Otto,r9,Layer 2,9,0.8802402526417812
Otto,r9,Layer 3,9,0.9812031217950984
Otto,r9,l4,9,0.6664276731169073
Otto,r9,GB,9,0.6664276731169073
Otto,r9,SVR,9,0.8851608424324351
Otto,r9,BRR,9,0.42981006563471547
Otto,r9,LASSO,9,0.45729671132631156
Otto,r9,AB,9,0.9879139845186631
Taguchi,r9,Layer 1,9,0.999986694537379
Taguchi,r9,Layer 2,9,0.9994897321976796
Taguchi,r9,Layer 3,9,0.9994926652687167
Taguchi,r9,l4,9,0.999986694537379
Taguchi,r9,GB,9,0.999986694537379
Taguchi,r9,SVR,9,0.9946755345460369
Taguchi,r9,BRR,9,0.9684513337927796
Taguchi,r9,LASSO,9,0.999708642375186
Taguchi,r9,AB,9,0.9886367523342526
Cao_HILIC,r9,Layer 1,9,0.9686721565951436
Cao_HILIC,r9,Layer 2,9,0.88954670129046
Cao_HILIC,r9,Layer 3,9,0.9515572171265603
Cao_HILIC,r9,l4,9,0.9686721565951436
Cao_HILIC,r9,GB,9,0.8728159665491572
Cao_HILIC,r9,SVR,9,0.9287362832652418
Cao_HILIC,r9,BRR,9,0.9686721565951436
Cao_HILIC,r9,LASSO,9,0.9861270835461471
Cao_HILIC,r9,AB,9,0.8307184738107188
UniToyama_Atlantis,r9,Layer 1,9,0.9252402482932485
UniToyama_Atlantis,r9,Layer 2,9,0.8887924160491404
UniToyama_Atlantis,r9,Layer 3,9,0.9152621171122376
UniToyama_Atlantis,r9,l4,9,0.9252402482932485
UniToyama_Atlantis,r9,GB,9,0.9252402482932485
UniToyama_Atlantis,r9,SVR,9,0.7476221655829901
UniToyama_Atlantis,r9,BRR,9,0.81508408319626
UniToyama_Atlantis,r9,LASSO,9,0.888801385123225
UniToyama_Atlantis,r9,AB,9,0.8768915631899343
FEM_short,r3,Layer 1,3,0.660469718986517
FEM_short,r3,Layer 2,3,0.9563174939511738
FEM_short,r3,Layer 3,3,0.9561475286412404
FEM_short,r3,l4,3,0.660469718986517
FEM_short,r3,GB,3,0.9948443575192363
FEM_short,r3,SVR,3,0.6137295162162467
FEM_short,r3,BRR,3,0.660469718986517
FEM_short,r3,LASSO,3,0.7315687070553865
FEM_short,r3,AB,3,0.9803160853496864
FEM_long,r4,Layer 1,4,0.8695567295765017
FEM_long,r4,Layer 2,4,0.8636435532653167
FEM_long,r4,Layer 3,4,0.8652970152727731
FEM_long,r4,l4,4,0.8695567295765017
FEM_long,r4,GB,4,0.8695567295765017
FEM_long,r4,SVR,4,0.7304739949474006
FEM_long,r4,BRR,4,0.8343689365048814
FEM_long,r4,LASSO,4,0.8451717888177666
FEM_long,r4,AB,4,0.7488960295721029
Matsuura_15,r9,Layer 1,9,0.9406767332948354
Matsuura_15,r9,Layer 2,9,0.9829386599234604
Matsuura_15,r9,Layer 3,9,0.9874793775903362
Matsuura_15,r9,l4,9,0.9874793775903362
Matsuura_15,r9,GB,9,0.9695002372781313
Matsuura_15,r9,SVR,9,0.9406767332948354
Matsuura_15,r9,BRR,9,0.9409760456103307
Matsuura_15,r9,LASSO,9,0.99490917170785
Matsuura_15,r9,AB,9,0.9910978113771008
MTBLS87,r9,Layer 1,9,0.4849460342484677
MTBLS87,r9,Layer 2,9,0.7964720199689491
MTBLS87,r9,Layer 3,9,0.7877338356798428
MTBLS87,r9,l4,9,0.4849460342484677
MTBLS87,r9,GB,9,0.4849460342484677
MTBLS87,r9,SVR,9,0.7299108665001048
MTBLS87,r9,BRR,9,0.711260657359845
MTBLS87,r9,LASSO,9,0.7565289101809682
MTBLS87,r9,AB,9,0.7275703634893823
FEM_orbitrap_urine,r6,Layer 1,6,0.9601769326496731
FEM_orbitrap_urine,r6,Layer 2,6,0.9182634738003576
FEM_orbitrap_urine,r6,Layer 3,6,0.9505074432857918
FEM_orbitrap_urine,r6,l4,6,0.9182634738003576
FEM_orbitrap_urine,r6,GB,6,0.9601769326496731
FEM_orbitrap_urine,r6,SVR,6,0.8525654720891682
FEM_orbitrap_urine,r6,BRR,6,0.9256229716449735
FEM_orbitrap_urine,r6,LASSO,6,0.8424094659874745
FEM_orbitrap_urine,r6,AB,6,0.8878784891324589
MTBLS87,r1,Layer 1,1,0.5065585276588747
MTBLS87,r1,Layer 2,1,0.8067762085305552
MTBLS87,r1,Layer 3,1,0.7905688520137377
MTBLS87,r1,l4,1,0.5065585276588747
MTBLS87,r1,GB,1,0.7633266285110496
MTBLS87,r1,SVR,1,0.4077341366954342
MTBLS87,r1,BRR,1,0.5065585276588747
MTBLS87,r1,LASSO,1,0.6732825079794938
MTBLS87,r1,AB,1,0.6962427286678959
RIKEN,r10,Layer 1,10,0.9248282437660216
RIKEN,r10,Layer 2,10,0.9166623040776732
RIKEN,r10,Layer 3,10,0.9429975844110272
RIKEN,r10,l4,10,0.9429975844110272
RIKEN,r10,GB,10,0.9248282437660216
RIKEN,r10,SVR,10,0.9090980478440969
RIKEN,r10,BRR,10,0.8474249118310145
RIKEN,r10,LASSO,10,0.8656960346332334
RIKEN,r10,AB,10,0.9139515100719107
Taguchi,r10,Layer 1,10,0.9924950101354675
Taguchi,r10,Layer 2,10,0.9190088936062971
Taguchi,r10,Layer 3,10,0.999931757828555
Taguchi,r10,l4,10,0.9924950101354675
Taguchi,r10,GB,10,0.993176086295461
Taguchi,r10,SVR,10,0.7732205746667905
Taguchi,r10,BRR,10,0.9924950101354675
Taguchi,r10,LASSO,10,0.9999743637129241
Taguchi,r10,AB,10,0.9639018850845772
FEM_orbitrap_urine,r10,Layer 1,10,0.9525207013937677
FEM_orbitrap_urine,r10,Layer 2,10,0.9525309734122251
FEM_orbitrap_urine,r10,Layer 3,10,0.9871771912756244
FEM_orbitrap_urine,r10,l4,10,0.9525309734122251
FEM_orbitrap_urine,r10,GB,10,0.9525207013937677
FEM_orbitrap_urine,r10,SVR,10,0.9718153148214006
FEM_orbitrap_urine,r10,BRR,10,0.9634163125772948
FEM_orbitrap_urine,r10,LASSO,10,0.9797789109241988
FEM_orbitrap_urine,r10,AB,10,0.992000927372281
RIKEN,r2,Layer 1,2,0.9538820080859384
RIKEN,r2,Layer 2,2,0.953887021366341
RIKEN,r2,Layer 3,2,0.955771525248901
RIKEN,r2,l4,2,0.953887021366341
RIKEN,r2,GB,2,0.9538820080859384
RIKEN,r2,SVR,2,0.807104111308001
RIKEN,r2,BRR,2,0.8027411840375134
RIKEN,r2,LASSO,2,0.7624733623615434
RIKEN,r2,AB,2,0.8698178328034523
FEM_orbitrap_plasma,r1,Layer 1,1,0.9540863037584912
FEM_orbitrap_plasma,r1,Layer 2,1,0.9907929590395685
FEM_orbitrap_plasma,r1,Layer 3,1,0.9795744178792334
FEM_orbitrap_plasma,r1,l4,1,0.9540863037584912
FEM_orbitrap_plasma,r1,GB,1,0.9540863037584912
FEM_orbitrap_plasma,r1,SVR,1,0.9526950838772582
FEM_orbitrap_plasma,r1,BRR,1,0.96215390687776
FEM_orbitrap_plasma,r1,LASSO,1,0.9634160085724681
FEM_orbitrap_plasma,r1,AB,1,0.9714043509320425
Taguchi_12,r3,Layer 1,3,0.9837735674692233
Taguchi_12,r3,Layer 2,3,0.983773432791751
Taguchi_12,r3,Layer 3,3,0.9900622166130072
Taguchi_12,r3,l4,3,0.983773432791751
Taguchi_12,r3,GB,3,0.9837735674692233
Taguchi_12,r3,SVR,3,0.9083389841123785
Taguchi_12,r3,BRR,3,0.9505482710877534
Taguchi_12,r3,LASSO,3,0.9574004276538819
Taguchi_12,r3,AB,3,0.9592232089803231
FEM_short,r10,Layer 1,10,0.9425802363601978
FEM_short,r10,Layer 2,10,0.9987336764376615
FEM_short,r10,Layer 3,10,0.998235414586502
FEM_short,r10,l4,10,0.9425802363601978
FEM_short,r10,GB,10,0.9425802363601978
FEM_short,r10,SVR,10,0.8996294373523346
FEM_short,r10,BRR,10,0.9478442133392384
FEM_short,r10,LASSO,10,0.9257968382941086
FEM_short,r10,AB,10,0.9101083807190175
LIFE_new,r9,Layer 1,9,0.9109818024370503
LIFE_new,r9,Layer 2,9,0.9771576236251526
LIFE_new,r9,Layer 3,9,0.9791483072490519
LIFE_new,r9,l4,9,0.9109818024370503
LIFE_new,r9,GB,9,0.9109818024370503
LIFE_new,r9,SVR,9,0.912036346901312
LIFE_new,r9,BRR,9,0.9355427835798233
LIFE_new,r9,LASSO,9,0.9598440599637483
LIFE_new,r9,AB,9,0.9441043226387293
FEM_long,r7,Layer 1,7,0.9269496268278075
FEM_long,r7,Layer 2,7,0.9742322660379349
FEM_long,r7,Layer 3,7,0.9753717899812616
FEM_long,r7,l4,7,0.9269496268278075
FEM_long,r7,GB,7,0.9269496268278075
FEM_long,r7,SVR,7,0.9542447231029734
FEM_long,r7,BRR,7,0.9581935932446075
FEM_long,r7,LASSO,7,0.9600405304620292
FEM_long,r7,AB,7,0.9178733984010792
MPI_Symmetry,r8,Layer 1,8,0.4979650404437126
MPI_Symmetry,r8,Layer 2,8,0.7933606153997907
MPI_Symmetry,r8,Layer 3,8,0.742306152262725
MPI_Symmetry,r8,l4,8,0.4979650404437126
MPI_Symmetry,r8,GB,8,0.28454282619157895
MPI_Symmetry,r8,SVR,8,0.4979650404437126
MPI_Symmetry,r8,BRR,8,0.9773451632194909
MPI_Symmetry,r8,LASSO,8,0.8610856194938298
MPI_Symmetry,r8,AB,8,-0.22551551000543357
Takahashi,r5,Layer 1,5,0.9900785775500454
Takahashi,r5,Layer 2,5,0.838969554259888
Takahashi,r5,Layer 3,5,0.8601363480395369
Takahashi,r5,l4,5,0.9900785775500454
Takahashi,r5,GB,5,0.9513248196163333
Takahashi,r5,SVR,5,0.9614151991789894
Takahashi,r5,BRR,5,0.9900785775500454
Takahashi,r5,LASSO,5,0.8883917659044063
Takahashi,r5,AB,5,0.9565048075310083
FEM_lipids,r10,Layer 1,10,0.8356965931706157
FEM_lipids,r10,Layer 2,10,0.8463258559353826
FEM_lipids,r10,Layer 3,10,0.917259804500675
FEM_lipids,r10,l4,10,0.917259804500675
FEM_lipids,r10,GB,10,0.8707457294146999
FEM_lipids,r10,SVR,10,0.9673363690246944
FEM_lipids,r10,BRR,10,0.9331047290105535
FEM_lipids,r10,LASSO,10,0.9802108777144416
FEM_lipids,r10,AB,10,0.8356965931706157
UFZ_Phenomenex,r7,Layer 1,7,0.789136257522873
UFZ_Phenomenex,r7,Layer 2,7,0.8098255992379733
UFZ_Phenomenex,r7,Layer 3,7,0.8376427597327244
UFZ_Phenomenex,r7,l4,7,0.789136257522873
UFZ_Phenomenex,r7,GB,7,0.789136257522873
UFZ_Phenomenex,r7,SVR,7,0.7439981029313305
UFZ_Phenomenex,r7,BRR,7,0.7912849925556309
UFZ_Phenomenex,r7,LASSO,7,0.8087749240125676
UFZ_Phenomenex,r7,AB,7,0.6764875462623972
MTBLS17,r2,Layer 1,2,-0.9999992874964403
MTBLS17,r2,Layer 2,2,-0.9916835487766212
MTBLS17,r2,Layer 3,2,-0.14944340331863154
MTBLS17,r2,l4,2,-0.14944340331863154
MTBLS17,r2,GB,2,-1.0
MTBLS17,r2,SVR,2,-0.9999266419238456
MTBLS17,r2,BRR,2,-0.9999992874964403
MTBLS17,r2,LASSO,2,-0.9994323886618249
MTBLS17,r2,AB,2,-1.0
Eawag_XBridgeC18,r2,Layer 1,2,0.8846030087873269
Eawag_XBridgeC18,r2,Layer 2,2,0.8846025288015468
Eawag_XBridgeC18,r2,Layer 3,2,0.9166658582002406
Eawag_XBridgeC18,r2,l4,2,0.8846025288015468
Eawag_XBridgeC18,r2,GB,2,0.8846030087873269
Eawag_XBridgeC18,r2,SVR,2,0.809417486636575
Eawag_XBridgeC18,r2,BRR,2,0.8699498118989651
Eawag_XBridgeC18,r2,LASSO,2,0.8508594562670131
Eawag_XBridgeC18,r2,AB,2,0.8765495103325234
Ken,r9,Layer 1,9,1.0
Ken,r9,Layer 2,9,1.0
Ken,r9,Layer 3,9,1.0
Ken,r9,l4,9,1.0
Ken,r9,GB,9,1.0
Ken,r9,SVR,9,1.0
Ken,r9,BRR,9,1.0
Ken,r9,LASSO,9,1.0
Ken,r9,AB,9,1.0
Matsuura,r8,Layer 1,8,0.991145129734208
Matsuura,r8,Layer 2,8,0.9919005629015004
Matsuura,r8,Layer 3,8,0.9798698658373365
Matsuura,r8,l4,8,0.9798698658373365
Matsuura,r8,GB,8,0.9615997979359406
Matsuura,r8,SVR,8,0.9683725892288616
Matsuura,r8,BRR,8,0.991145129734208
Matsuura,r8,LASSO,8,0.9950330054092846
Matsuura,r8,AB,8,0.9558592222102343
FEM_long,r5,Layer 1,5,0.9082309041831562
FEM_long,r5,Layer 2,5,0.8819348070532638
FEM_long,r5,Layer 3,5,0.9104469154359156
FEM_long,r5,l4,5,0.9082309041831562
FEM_long,r5,GB,5,0.9082309041831562
FEM_long,r5,SVR,5,0.8780772595778992
FEM_long,r5,BRR,5,0.9048116287726442
FEM_long,r5,LASSO,5,0.862444584267628
FEM_long,r5,AB,5,0.9032611051179206
MPI_Symmetry,r1,Layer 1,1,0.8235701757654468
MPI_Symmetry,r1,Layer 2,1,0.9976781434822999
MPI_Symmetry,r1,Layer 3,1,0.9714307008134129
MPI_Symmetry,r1,l4,1,0.8235701757654468
MPI_Symmetry,r1,GB,1,0.8235701757654468
MPI_Symmetry,r1,SVR,1,0.7537863922437427
MPI_Symmetry,r1,BRR,1,0.666422755197609
MPI_Symmetry,r1,LASSO,1,0.542670596123963
MPI_Symmetry,r1,AB,1,0.7285054082551318
MTBLS52,r4,Layer 1,4,0.9744445411574445
MTBLS52,r4,Layer 2,4,0.9990120709182116
MTBLS52,r4,Layer 3,4,0.9909634932586582
MTBLS52,r4,l4,4,0.9744445411574445
MTBLS52,r4,GB,4,0.9744445411574445
MTBLS52,r4,SVR,4,0.9994228432201291
MTBLS52,r4,BRR,4,0.9999902843123316
MTBLS52,r4,LASSO,4,0.9390183926812682
MTBLS52,r4,AB,4,0.9639691554706047
Ken,r4,Layer 1,4,0.9476404309225089
Ken,r4,Layer 2,4,0.9017788889695558
Ken,r4,Layer 3,4,0.8954210541158719
Ken,r4,l4,4,0.9476404309225089
Ken,r4,GB,4,0.9476404309225089
Ken,r4,SVR,4,0.9232141257564068
Ken,r4,BRR,4,-0.6459671174147485
Ken,r4,LASSO,4,0.937844321547195
Ken,r4,AB,4,0.8845755559670254
Krauss,r1,Layer 1,1,-0.057382568666966866
Krauss,r1,Layer 2,1,nan
Krauss,r1,Layer 3,1,-0.10225600710414787
Krauss,r1,l4,1,-0.057382568666966866
Krauss,r1,GB,1,-0.3177886742479845
Krauss,r1,SVR,1,nan
Krauss,r1,BRR,1,0.7047706703355884
Krauss,r1,LASSO,1,nan
Krauss,r1,AB,1,-0.05738256866697643
MTBLS4,r9,Layer 1,9,0.970725343394151
MTBLS4,r9,Layer 2,9,0.9707253433941511
MTBLS4,r9,Layer 3,9,0.9999342159162656
MTBLS4,r9,l4,9,0.970725343394151
MTBLS4,r9,GB,9,0.9763354151498058
MTBLS4,r9,SVR,9,0.9698619357760551
MTBLS4,r9,BRR,9,0.970725343394151
MTBLS4,r9,LASSO,9,0.9505228916309165
MTBLS4,r9,AB,9,0.9860089831543268
Taguchi_12,r2,Layer 1,2,0.9849711273294348
Taguchi_12,r2,Layer 2,2,0.9849564958515223
Taguchi_12,r2,Layer 3,2,0.9872909716257772
Taguchi_12,r2,l4,2,0.9849564958515223
Taguchi_12,r2,GB,2,0.9849711273294348
Taguchi_12,r2,SVR,2,0.9086456796033329
Taguchi_12,r2,BRR,2,0.9755513749562439
Taguchi_12,r2,LASSO,2,0.9808843872129015
Taguchi_12,r2,AB,2,0.9709151052636666
MTBLS17,r6,Layer 1,6,1.0
MTBLS17,r6,Layer 2,6,1.0
MTBLS17,r6,Layer 3,6,1.0
MTBLS17,r6,l4,6,1.0
MTBLS17,r6,GB,6,1.0
MTBLS17,r6,SVR,6,-1.0
MTBLS17,r6,BRR,6,1.0
MTBLS17,r6,LASSO,6,1.0
MTBLS17,r6,AB,6,1.0
Krauss,r9,Layer 1,9,0.6676933724650678
Krauss,r9,Layer 2,9,-0.3694872232355867
Krauss,r9,Layer 3,9,nan
Krauss,r9,l4,9,nan
Krauss,r9,GB,9,0.6676933724650678
Krauss,r9,SVR,9,nan
Krauss,r9,BRR,9,0.6843013148224302
Krauss,r9,LASSO,9,nan
Krauss,r9,AB,9,0.8778268142274068
LIFE_old,r4,Layer 1,4,0.9214813250359402
LIFE_old,r4,Layer 2,4,0.9664253958642799
LIFE_old,r4,Layer 3,4,0.9833564086160401
LIFE_old,r4,l4,4,0.9214813250359402
LIFE_old,r4,GB,4,0.9214813250359402
LIFE_old,r4,SVR,4,0.9524749595759148
LIFE_old,r4,BRR,4,0.9282776099305521
LIFE_old,r4,LASSO,4,0.9347058887469715
LIFE_old,r4,AB,4,0.8920855968772707
Taguchi_12,r9,Layer 1,9,0.9883570659389092
Taguchi_12,r9,Layer 2,9,0.9780926968967534
Taguchi_12,r9,Layer 3,9,0.9873321623546905
Taguchi_12,r9,l4,9,0.9883570659389092
Taguchi_12,r9,GB,9,0.9883570659389092
Taguchi_12,r9,SVR,9,0.9115319634574652
Taguchi_12,r9,BRR,9,0.9475375853074686
Taguchi_12,r9,LASSO,9,0.9676487077071125
Taguchi_12,r9,AB,9,0.9640265706632012
Matsuura_15,r7,Layer 1,7,0.7580069164699358
Matsuura_15,r7,Layer 2,7,0.9999199816651163
Matsuura_15,r7,Layer 3,7,0.974657801902978
Matsuura_15,r7,l4,7,0.7580069164699358
Matsuura_15,r7,GB,7,0.8416924966007976
Matsuura_15,r7,SVR,7,0.7920943990586672
Matsuura_15,r7,BRR,7,0.8235226683525598
Matsuura_15,r7,LASSO,7,0.7874119870246963
Matsuura_15,r7,AB,7,0.758006916469936
Matsuura,r10,Layer 1,10,0.8918879041538088
Matsuura,r10,Layer 2,10,0.8977289581939825
Matsuura,r10,Layer 3,10,0.9281256834262779
Matsuura,r10,l4,10,0.9281256834262779
Matsuura,r10,GB,10,0.9303912828745153
Matsuura,r10,SVR,10,0.9242121137688895
Matsuura,r10,BRR,10,0.8918879041538088
Matsuura,r10,LASSO,10,0.9061813025576839
Matsuura,r10,AB,10,0.9524911660570327
Matsuura,r9,Layer 1,9,0.9426317202909364
Matsuura,r9,Layer 2,9,0.95694444790468
Matsuura,r9,Layer 3,9,0.9455397218809554
Matsuura,r9,l4,9,0.9455397218809554
Matsuura,r9,GB,9,0.9473404904817985
Matsuura,r9,SVR,9,0.8731489037596434
Matsuura,r9,BRR,9,0.9426317202909364
Matsuura,r9,LASSO,9,0.9535116351823973
Matsuura,r9,AB,9,0.9240777476818924
Aicheler,r9,Layer 1,9,0.9951631541463888
Aicheler,r9,Layer 2,9,0.9966295354248468
Aicheler,r9,Layer 3,9,0.9969074330762322
Aicheler,r9,l4,9,0.9951631541463888
Aicheler,r9,GB,9,0.9934885699109428
Aicheler,r9,SVR,9,0.9908174498942999
Aicheler,r9,BRR,9,0.9951631541463888
Aicheler,r9,LASSO,9,0.9948760128232674
Aicheler,r9,AB,9,0.987054995736077
Cao_HILIC,r6,Layer 1,6,0.7244976323201736
Cao_HILIC,r6,Layer 2,6,0.79631743248435
Cao_HILIC,r6,Layer 3,6,0.6395521273074218
Cao_HILIC,r6,l4,6,0.7244976323201736
Cao_HILIC,r6,GB,6,0.7731905122971288
Cao_HILIC,r6,SVR,6,0.6627955805782583
Cao_HILIC,r6,BRR,6,0.7244976323201736
Cao_HILIC,r6,LASSO,6,0.771329774910714
Cao_HILIC,r6,AB,6,0.8048917731221155
LIFE_old,r7,Layer 1,7,0.9549351992819254
LIFE_old,r7,Layer 2,7,0.9764273937960546
LIFE_old,r7,Layer 3,7,0.9800695975475524
LIFE_old,r7,l4,7,0.9549351992819254
LIFE_old,r7,GB,7,0.9549351992819254
LIFE_old,r7,SVR,7,0.9517784279598587
LIFE_old,r7,BRR,7,0.949424999275353
LIFE_old,r7,LASSO,7,0.935334469633288
LIFE_old,r7,AB,7,0.9316869919126295
Tohge,r6,Layer 1,6,0.9407338773185759
Tohge,r6,Layer 2,6,0.9617564946952436
Tohge,r6,Layer 3,6,0.9592959917069934
Tohge,r6,l4,6,0.9617564946952436
Tohge,r6,GB,6,0.9407338773185759
Tohge,r6,SVR,6,0.6134837948671824
Tohge,r6,BRR,6,0.611031090328078
Tohge,r6,LASSO,6,0.8921434994382926
Tohge,r6,AB,6,0.8682247128109236
UniToyama_Atlantis,r2,Layer 1,2,0.830252085488991
UniToyama_Atlantis,r2,Layer 2,2,0.957466467435502
UniToyama_Atlantis,r2,Layer 3,2,0.9594524217046878
UniToyama_Atlantis,r2,l4,2,0.830252085488991
UniToyama_Atlantis,r2,GB,2,0.830252085488991
UniToyama_Atlantis,r2,SVR,2,0.7741759728773854
UniToyama_Atlantis,r2,BRR,2,0.7734888496270735
UniToyama_Atlantis,r2,LASSO,2,0.9562902152502468
UniToyama_Atlantis,r2,AB,2,0.8852527606531894
FEM_long,r2,Layer 1,2,0.9265892784150667
FEM_long,r2,Layer 2,2,0.9468112506442636
FEM_long,r2,Layer 3,2,0.9501568707269763
FEM_long,r2,l4,2,0.9265892784150667
FEM_long,r2,GB,2,0.9074500963736527
FEM_long,r2,SVR,2,0.7653828397227123
FEM_long,r2,BRR,2,0.9265892784150667
FEM_long,r2,LASSO,2,0.9360718209030259
FEM_long,r2,AB,2,0.9057280382249403
Krauss,r4,Layer 1,4,0.5438877988678485
Krauss,r4,Layer 2,4,0.3648862465864073
Krauss,r4,Layer 3,4,0.5056300898460088
Krauss,r4,l4,4,0.5056300898460088
Krauss,r4,GB,4,0.15664520113276598
Krauss,r4,SVR,4,-0.24949903548350527
Krauss,r4,BRR,4,0.6759245347317195
Krauss,r4,LASSO,4,-0.29547193716538495
Krauss,r4,AB,4,0.5438877988678976
Kojima,r7,Layer 1,7,0.9999743054980115
Kojima,r7,Layer 2,7,0.46772703827622336
Kojima,r7,Layer 3,7,0.8344654099399279
Kojima,r7,l4,7,0.46772703827622336
Kojima,r7,GB,7,0.9999743054980115
Kojima,r7,SVR,7,-0.9392174553697127
Kojima,r7,BRR,7,0.9621131666742461
Kojima,r7,LASSO,7,0.46769960379934966
Kojima,r7,AB,7,0.974276387889301
FEM_lipids,r2,Layer 1,2,0.9868651197425139
FEM_lipids,r2,Layer 2,2,0.9794540055716325
FEM_lipids,r2,Layer 3,2,0.9959687600819543
FEM_lipids,r2,l4,2,0.9868651197425139
FEM_lipids,r2,GB,2,0.9868651197425139
FEM_lipids,r2,SVR,2,0.9733246233173263
FEM_lipids,r2,BRR,2,0.9744459789351476
FEM_lipids,r2,LASSO,2,0.989282224442353
FEM_lipids,r2,AB,2,0.9920401744666976
IPB_Halle,r3,Layer 1,3,0.8493165754159164
IPB_Halle,r3,Layer 2,3,0.9099324653489986
IPB_Halle,r3,Layer 3,3,0.956235684993335
IPB_Halle,r3,l4,3,0.8493165754159164
IPB_Halle,r3,GB,3,0.8493165754159164
IPB_Halle,r3,SVR,3,0.9150968633509066
IPB_Halle,r3,BRR,3,0.912882255016759
IPB_Halle,r3,LASSO,3,0.8987667790966014
IPB_Halle,r3,AB,3,0.9711939862592552
PFR-TK72,r5,Layer 1,5,0.9846388168008435
PFR-TK72,r5,Layer 2,5,0.9859112224313351
PFR-TK72,r5,Layer 3,5,0.998042528428813
PFR-TK72,r5,l4,5,0.9846388168008435
PFR-TK72,r5,GB,5,0.9846388168008435
PFR-TK72,r5,SVR,5,0.9813513242514968
PFR-TK72,r5,BRR,5,0.9461857288164905
PFR-TK72,r5,LASSO,5,0.9998871379595534
PFR-TK72,r5,AB,5,0.9811038402267585
Stravs_22,r2,Layer 1,2,0.7912723541137239
Stravs_22,r2,Layer 2,2,0.8659216451242074
Stravs_22,r2,Layer 3,2,0.8810694458614947
Stravs_22,r2,l4,2,0.7912723541137239
Stravs_22,r2,GB,2,0.7912723541137239
Stravs_22,r2,SVR,2,0.8651766481383788
Stravs_22,r2,BRR,2,0.8639419347670263
Stravs_22,r2,LASSO,2,0.7986055539920912
Stravs_22,r2,AB,2,0.8222312354337209
Nikiforos,r4,Layer 1,4,0.9009720737426372
Nikiforos,r4,Layer 2,4,0.6088224791957086
Nikiforos,r4,Layer 3,4,0.756777992579773
Nikiforos,r4,l4,4,0.9009720737426372
Nikiforos,r4,GB,4,0.9009720737426372
Nikiforos,r4,SVR,4,0.6689408323918677
Nikiforos,r4,BRR,4,0.6261266391341729
Nikiforos,r4,LASSO,4,0.6420817000877238
Nikiforos,r4,AB,4,0.644437937972132
MTBLS4,r6,Layer 1,6,0.9997657073652877
MTBLS4,r6,Layer 2,6,0.9997657073652876
MTBLS4,r6,Layer 3,6,0.9962542111231651
MTBLS4,r6,l4,6,0.9997657073652877
MTBLS4,r6,GB,6,0.8560509181661207
MTBLS4,r6,SVR,6,0.9870217361335353
MTBLS4,r6,BRR,6,0.9997657073652877
MTBLS4,r6,LASSO,6,0.9166123867429224
